% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
10504 0 +4.053479829e+02 +2.707679829e+02 +2.707679829e+02 -2.2273e+00 +1.1636e+00 +1.1842e+00 +1.7668e-01 +2.9035e-01 +3.7805e+00 -2.6257e+00 -1.8128e+00 +1.9613e+00 +4.1545e-01 +8.3437e-01 +1.4397e+00 +1.3409e+00 +1.7273e-02 +6.9556e-01 -3.1613e+00 -5.9682e-01 +7.1310e-01 +5.6653e-01 +2.4380e+00
10636 0 +3.973570238e+02 +2.627770238e+02 +2.627770238e+02 -2.2914e+00 +1.2275e+00 +1.2046e+00 +1.6780e-01 +3.7546e-01 +3.7779e+00 -2.6419e+00 -1.8416e+00 +1.9145e+00 +5.1301e-01 +8.3356e-01 +1.5818e+00 +1.4107e+00 +5.1102e-02 +7.2082e-01 -3.1807e+00 -6.5492e-01 +7.5852e-01 +6.0476e-01 +2.4763e+00
32295 0 +3.861977264e+02 +2.516177264e+02 +2.516177264e+02 -5.0181e+00 -1.3117e+00 +3.2131e+00 -1.2364e+00 -3.0262e+00 +2.7482e+00 +3.7158e+00 +1.5238e+00 -2.8825e+00 -1.3755e+00 +2.6153e-01 -2.5244e+00 -1.0421e-01 +1.0743e+00 -7.6491e-01 -1.5674e+00 -3.8300e+00 +3.0836e+00 -2.0362e+00 +2.5883e+00
32383 0 +3.793128604e+02 +2.447328604e+02 +2.447328604e+02 -4.9253e+00 -1.3795e+00 +3.2183e+00 -1.1810e+00 -3.0031e+00 +2.7610e+00 +3.7716e+00 +1.5171e+00 -2.9435e+00 -1.4182e+00 +1.4296e-01 -2.5023e+00 -1.6783e-01 +1.0810e+00 -7.9215e-01 -1.5639e+00 -3.7503e+00 +3.1131e+00 -2.0026e+00 +2.5768e+00
38505 0 +3.703753864e+02 +2.357953864e+02 +2.357953864e+02 +6.2560e-01 -1.8513e+00 +1.0983e+00 +9.4198e-01 -2.0646e+00 -1.8199e-01 -1.1827e-01 -2.2917e+00 -1.8822e+00 -1.7005e+00 -6.7020e-01 +2.0483e+00 +1.5808e+00 -2.4047e+00 -1.0453e-01 -3.8088e+00 +4.2918e-01 +1.0197e+00 -2.9759e+00 +1.8209e+00
92139 0 +3.609005816e+02 +2.263205816e+02 +2.263205816e+02 -1.2546e+00 -1.8297e+00 +3.9210e+00 +2.2025e+00 -4.4973e-01 +1.7037e+00 +2.4881e+00 +2.7931e+00 -1.7010e+00 +2.6973e+00 +1.5924e-01 +2.3483e+00 +6.1344e-01 -3.9570e+00 +4.9769e-02 -2.2928e+00 -2.8297e+00 +2.1810e+00 -1.6067e+00 -1.4925e+00
92205 0 +3.537218000e+02 +2.191418000e+02 +2.191418000e+02 -1.2131e+00 -1.7949e+00 +3.9571e+00 +2.1950e+00 -4.5162e-01 +1.6938e+00 +2.4618e+00 +2.8015e+00 -1.6287e+00 +2.7149e+00 +1.5772e-01 +2.3207e+00 +6.1684e-01 -4.0016e+00 +3.4047e-02 -2.2859e+00 -2.9087e+00 +2.1839e+00 -1.5594e+00 -1.5021e+00
92249 0 +3.349356866e+02 +2.003556866e+02 +2.003556866e+02 -1.1789e+00 -1.7597e+00 +3.9881e+00 +2.1864e+00 -4.6166e-01 +1.6723e+00 +2.4227e+00 +2.8135e+00 -1.5554e+00 +2.7595e+00 +1.6302e-01 +2.3000e+00 +6.0411e-01 -4.0710e+00 +1.8651e-02 -2.2602e+00 -3.0030e+00 +2.1947e+00 -1.5154e+00 -1.4998e+00
92425 0 +3.306937888e+02 +1.961137888e+02 +1.961137888e+02 -1.1354e+00 -1.7376e+00 +4.0235e+00 +2.2200e+00 -4.8926e-01 +1.6744e+00 +2.4085e+00 +2.7968e+00 -1.5143e+00 +2.8072e+00 +1.8260e-01 +2.2831e+00 +5.6552e-01 -4.0795e+00 +2.3538e-02 -2.2498e+00 -3.1005e+00 +2.1812e+00 -1.5062e+00 -1.4974e+00
92557 0 +3.181611134e+02 +1.835811134e+02 +1.835811134e+02 -1.1087e+00 -1.7606e+00 +4.0421e+00 +2.2650e+00 -5.1155e-01 +1.6932e+00 +2.3897e+00 +2.7961e+00 -1.5191e+00 +2.8144e+00 +1.9250e-01 +2.2762e+00 +5.1955e-01 -4.0431e+00 +3.6419e-02 -2.2726e+00 -3.1028e+00 +2.2137e+00 -1.4659e+00 -1.5277e+00
92645 0 +3.161478046e+02 +1.815678046e+02 +1.815678046e+02 -1.1011e+00 -1.7273e+00 +4.0611e+00 +2.2896e+00 -5.0475e-01 +1.6700e+00 +2.3901e+00 +2.8302e+00 -1.5653e+00 +2.8162e+00 +2.1452e-01 +2.2409e+00 +5.1406e-01 -4.0433e+00 +4.1193e-03 -2.2872e+00 -3.1027e+00 +2.2338e+00 -1.4874e+00 -1.5597e+00
92711 0 +3.066807107e+02 +1.721007107e+02 +1.721007107e+02 -1.1150e+00 -1.7315e+00 +4.0440e+00 +2.2891e+00 -4.8792e-01 +1.6774e+00 +2.3841e+00 +2.8175e+00 -1.5914e+00 +2.8049e+00 +1.9809e-01 +2.2634e+00 +5.0845e-01 -4.0612e+00 +8.7381e-03 -2.2974e+00 -3.0729e+00 +2.2284e+00 -1.4616e+00 -1.6078e+00
92733 0 +2.930574302e+02 +1.584774302e+02 +1.584774302e+02 -1.1027e+00 -1.7396e+00 +4.0155e+00 +2.3079e+00 -5.0734e-01 +1.6853e+00 +2.3862e+00 +2.7974e+00 -1.6033e+00 +2.7439e+00 +1.8893e-01 +2.2693e+00 +5.1057e-01 -4.0718e+00 +2.2190e-02 -2.3068e+00 -3.0341e+00 +2.2856e+00 -1.4095e+00 -1.6444e+00
92755 0 +2.785669002e+02 +1.439869002e+02 +1.439869002e+02 -1.0948e+00 -1.7754e+00 +3.9704e+00 +2.3070e+00 -5.1620e-01 +1.6735e+00 +2.3779e+00 +2.7428e+00 -1.6409e+00 +2.6758e+00 +1.8214e-01 +2.3489e+00 +5.5548e-01 -4.1694e+00 +3.0854e-02 -2.3065e+00 -2.9734e+00 +2.3700e+00 -1.3327e+00 -1.7063e+00
92799 0 +2.740140081e+02 +1.394340081e+02 +1.394340081e+02 -1.0868e+00 -1.7675e+00 +3.9255e+00 +2.3137e+00 -5.2874e-01 +1.6704e+00 +2.3934e+00 +2.7279e+00 -1.6863e+00 +2.6431e+00 +1.5499e-01 +2.3510e+00 +5.4653e-01 -4.1797e+00 +5.5017e-02 -2.3185e+00 -2.9521e+00 +2.4325e+00 -1.3376e+00 -1.7167e+00
92865 0 +2.671521849e+02 +1.325721849e+02 +1.325721849e+02 -1.0956e+00 -1.8140e+00 +3.9349e+00 +2.3298e+00 -5.3164e-01 +1.6178e+00 +2.3999e+00 +2.7368e+00 -1.7246e+00 +2.6610e+00 +1.3440e-01 +2.3601e+00 +5.7034e-01 -4.1885e+00 +5.7317e-02 -2.3360e+00 -2.9880e+00 +2.4509e+00 -1.3636e+00 -1.6813e+00
92887 0 +2.627780192e+02 +1.281980192e+02 +1.281980192e+02 -1.1388e+00 -1.8429e+00 +3.9146e+00 +2.3242e+00 -5.1499e-01 +1.6050e+00 +2.3949e+00 +2.7036e+00 -1.7490e+00 +2.6325e+00 +1.2188e-01 +2.3766e+00 +5.6438e-01 -4.1966e+00 +9.5658e-02 -2.3708e+00 -2.9961e+00 +2.4470e+00 -1.3665e+00 -1.6929e+00
93019 0 +2.568173189e+02 +1.222373189e+02 +1.222373189e+02 -1.2085e+00 -1.9256e+00 +3.9400e+00 +2.3470e+00 -5.5415e-01 +1.5449e+00 +2.2610e+00 +2.7768e+00 -1.7951e+00 +2.6218e+00 +1.9554e-01 +2.3834e+00 +5.2905e-01 -4.1850e+00 +9.2013e-02 -2.4393e+00 -3.0074e+00 +2.4711e+00 -1.3979e+00 -1.7489e+00
805391 0 +2.510484133e+02 +1.164684133e+02 +1.164684133e+02 -2.4734e+00 -1.6176e+00 +2.3591e+00 -5.2918e-01 -2.4488e+00 +3.3498e+00 -3.5382e-01 -1.0016e+00 -2.2092e+00 +2.2455e+00 -4.6965e-01 +6.9295e-01 -2.8893e-01 -3.5050e+00 +2.4750e+00 -2.1554e+00 -6.6921e-01 -1.3529e+00 -8.2795e-01 -8.2936e-01
805457 0 +2.442419495e+02 +1.096619495e+02 +1.096619495e+02 -2.4880e+00 -1.6092e+00 +2.3394e+00 -5.1482e-01 -2.4504e+00 +3.3711e+00 -3.5822e-01 -1.0236e+00 -2.2335e+00 +2.2492e+00 -4.6228e-01 +6.9328e-01 -2.9382e-01 -3.5117e+00 +2.4866e+00 -2.1366e+00 -6.5571e-01 -1.3500e+00 -8.3906e-01 -8.1022e-01
805523 0 +2.398689244e+02 +1.052889244e+02 +1.052889244e+02 -2.5054e+00 -1.6017e+00 +2.3558e+00 -5.0945e-01 -2.4508e+00 +3.3922e+00 -3.5756e-01 -1.0410e+00 -2.2417e+00 +2.2599e+00 -4.7239e-01 +7.1145e-01 -2.6668e-01 -3.5385e+00 +2.5312e+00 -2.1485e+00 -6.2994e-01 -1.3414e+00 -7.8176e-01 -7.9257e-01
805655 0 +2.266862709e+02 +9.210627088e+01 +9.210627088e+01 -2.5129e+00 -1.6168e+00 +2.3412e+00 -5.1270e-01 -2.4605e+00 +3.4011e+00 -3.3535e-01 -1.0662e+00 -2.2916e+00 +2.2902e+00 -4.7461e-01 +7.2028e-01 -2.7957e-01 -3.5510e+00 +2.5375e+00 -2.1348e+00 -6.2899e-01 -1.3144e+00 -7.8756e-01 -7.7065e-01
805677 0 +2.169872089e+02 +8.240720889e+01 +8.240720889e+01 -2.4946e+00 -1.6370e+00 +2.3104e+00 -5.4291e-01 -2.4653e+00 +3.4234e+00 -2.9543e-01 -1.0701e+00 -2.3402e+00 +2.3321e+00 -4.7341e-01 +7.2912e-01 -2.9851e-01 -3.5550e+00 +2.5540e+00 -2.1295e+00 -6.1616e-01 -1.2800e+00 -7.9308e-01 -7.4030e-01
805721 0 +2.126319361e+02 +7.805193610e+01 +7.805193610e+01 -2.4970e+00 -1.6663e+00 +2.3248e+00 -5.3588e-01 -2.5008e+00 +3.3786e+00 -2.9648e-01 -1.1421e+00 -2.4026e+00 +2.3643e+00 -4.7674e-01 +7.5234e-01 -2.8136e-01 -3.5824e+00 +2.5403e+00 -2.1235e+00 -6.1906e-01 -1.2450e+00 -7.5133e-01 -7.0189e-01
805787 0 +2.074357959e+02 +7.285579592e+01 +7.285579592e+01 -2.4908e+00 -1.6303e+00 +2.3386e+00 -5.3838e-01 -2.4759e+00 +3.3605e+00 -2.9068e-01 -1.1083e+00 -2.3825e+00 +2.3364e+00 -4.7176e-01 +7.4585e-01 -2.7483e-01 -3.5856e+00 +2.5455e+00 -2.1209e+00 -6.1943e-01 -1.2288e+00 -7.6463e-01 -7.0499e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.205900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.531632520e+02 +8.737532520e+02 +8.737532520e+02 +3.3062e+00 -3.9344e+00 -3.1635e+00 +1.8099e+00 -3.9875e-01 +3.1326e+00 +2.9464e+00 -3.7787e+00 +2.1034e+00 +1.8720e+00 +1.6137e+00 +5.9645e-01 +1.5708e+00 +3.6793e+00 -5.0639e-01 +2.2199e+00 +8.4801e-01 +3.6975e-01 -3.0502e+00 +1.0970e+00
6 0 +7.531632483e+02 +8.737532483e+02 +8.737532483e+02 +3.3062e+00 -3.9344e+00 -3.1635e+00 +1.8099e+00 -3.9875e-01 +3.1326e+00 +2.9464e+00 -3.7787e+00 +2.1034e+00 +1.8720e+00 +1.6137e+00 +5.9645e-01 +1.5708e+00 +3.6793e+00 -5.0639e-01 +2.2199e+00 +8.4801e-01 +3.6975e-01 -3.0502e+00 +1.0970e+00
46 0 +6.661384692e+02 +7.867284692e+02 +7.867284692e+02 +3.2818e+00 -3.9472e+00 -3.2052e+00 +1.9972e+00 -3.6233e-01 +3.0423e+00 +2.8863e+00 -3.6784e+00 +2.0379e+00 +1.8082e+00 +1.6844e+00 +7.3524e-01 +1.5714e+00 +3.6548e+00 -5.5315e-01 +2.1259e+00 +8.7356e-01 +2.5141e-01 -3.0565e+00 +1.0798e+00
90 0 +6.456447282e+02 +7.662347282e+02 +7.662347282e+02 +3.2752e+00 -3.9395e+00 -3.2677e+00 +2.0334e+00 -3.4395e-01 +2.9847e+00 +2.9066e+00 -3.7029e+00 +2.0274e+00 +1.7991e+00 +1.6863e+00 +7.5707e-01 +1.5408e+00 +3.6635e+00 -5.5481e-01 +2.0740e+00 +8.6199e-01 +1.9075e-01 -3.0742e+00 +1.0363e+00
376 0 +6.309279952e+02 +7.515179952e+02 +7.515179952e+02 +3.2408e+00 -3.9436e+00 -3.2673e+00 +2.1383e+00 -3.1162e-01 +2.9181e+00 +2.9379e+00 -3.7208e+00 +2.1497e+00 +1.8001e+00 +1.6850e+00 +7.8101e-01 +1.5330e+00 +3.7149e+00 -5.8374e-01 +1.9661e+00 +7.8319e-01 +2.5186e-01 -3.1171e+00 +9.7538e-01
3482 0 +6.155123438e+02 +7.361023438e+02 +7.361023438e+02 +2.0382e+00 -1.8954e+00 +3.0279e+00 +1.3718e+00 -3.1283e+00 -1.4373e+00 +2.9288e+00 +1.6093e+00 +7.6823e-01 -3.2243e+00 +9.0895e-01 -4.9705e+00 +1.9463e+00 -2.0567e+00 +2.2585e-02 -2.8663e+00 +2.0483e+00 -4.2941e+00 +3.4322e+00 -1.2618e+00
3768 0 +6.016292658e+02 +7.222192658e+02 +7.222192658e+02 +1.8721e+00 -1.8565e+00 +3.0411e+00 +1.3642e+00 -3.2326e+00 -1.5452e+00 +2.8021e+00 +1.5565e+00 +6.1726e-01 -3.1093e+00 +8.7144e-01 -5.0109e+00 +1.8301e+00 -2.1779e+00 -9.9942e-02 -3.0155e+00 +2.1663e+00 -4.3342e+00 +3.4118e+00 -1.0713e+00
3878 0 +5.848933373e+02 +7.054833373e+02 +7.054833373e+02 +1.7483e+00 -1.7227e+00 +3.0788e+00 +1.4374e+00 -3.1429e+00 -1.6007e+00 +2.7088e+00 +1.6210e+00 +6.6452e-01 -3.0076e+00 +8.8860e-01 -4.9076e+00 +1.7441e+00 -2.0877e+00 -2.2007e-01 -3.0098e+00 +2.1046e+00 -4.4138e+00 +3.4950e+00 -1.2603e+00
3966 0 +5.694155213e+02 +6.900055213e+02 +6.900055213e+02 +1.7280e+00 -1.5485e+00 +3.2362e+00 +1.5745e+00 -3.0724e+00 -1.6959e+00 +2.6567e+00 +1.5813e+00 +7.2650e-01 -2.9246e+00 +9.4679e-01 -4.8913e+00 +1.7394e+00 -2.0349e+00 -3.0401e-01 -3.1663e+00 +2.0071e+00 -4.4706e+00 +3.3872e+00 -1.4042e+00
3988 0 +5.508858908e+02 +6.714758908e+02 +6.714758908e+02 +1.7887e+00 -1.5415e+00 +3.2805e+00 +1.5894e+00 -3.0886e+00 -1.7093e+00 +2.6600e+00 +1.5526e+00 +7.9403e-01 -2.9431e+00 +9.4446e-01 -4.9077e+00 +1.7882e+00 -2.0319e+00 -2.7693e-01 -3.2154e+00 +2.0332e+00 -4.4788e+00 +3.2836e+00 -1.3977e+00
4010 0 +5.295930342e+02 +6.501830342e+02 +6.501830342e+02 +1.7963e+00 -1.6252e+00 +3.1296e+00 +1.5392e+00 -3.0381e+00 -1.6996e+00 +2.6446e+00 +1.5899e+00 +8.2928e-01 -2.8726e+00 +9.0817e-01 -4.8200e+00 +1.7552e+00 -1.9581e+00 -3.0714e-01 -3.0831e+00 +2.0916e+00 -4.4402e+00 +3.3030e+00 -1.4383e+00
4032 0 +5.233169740e+02 +6.439069740e+02 +6.439069740e+02 +1.7842e+00 -1.6730e+00 +3.1088e+00 +1.6124e+00 -2.9093e+00 -1.7600e+00 +2.5916e+00 +1.4966e+00 +7.3696e-01 -2.6848e+00 +9.5304e-01 -4.7548e+00 +1.7004e+00 -1.9683e+00 -4.0867e-01 -3.1177e+00 +2.1785e+00 -4.4054e+00 +3.2965e+00 -1.3428e+00
4076 0 +4.983653404e+02 +6.189553404e+02 +6.189553404e+02 +1.8002e+00 -1.7121e+00 +3.0423e+00 +1.5264e+00 -2.9624e+00 -1.7764e+00 +2.5688e+00 +1.5316e+00 +7.2888e-01 -2.7282e+00 +8.9243e-01 -4.7663e+00 +1.7423e+00 -1.9443e+00 -4.1622e-01 -3.1038e+00 +2.1873e+00 -4.3644e+00 +3.2839e+00 -1.2923e+00
4098 0 +4.867823923e+02 +6.073723923e+02 +6.073723923e+02 +1.7555e+00 -1.6430e+00 +3.0801e+00 +1.4439e+00 -3.0889e+00 -1.7719e+00 +2.5452e+00 +1.5376e+00 +7.2378e-01 -2.7973e+00 +8.2998e-01 -4.8485e+00 +1.8067e+00 -2.0272e+00 -3.7382e-01 -3.1573e+00 +2.1914e+00 -4.3762e+00 +3.2728e+00 -1.2372e+00
4164 0 +4.775094908e+02 +5.980994908e+02 +5.980994908e+02 +1.7904e+00 -1.6132e+00 +3.0474e+00 +1.4940e+00 -3.0711e+00 -1.7735e+00 +2.5457e+00 +1.5072e+00 +6.9217e-01 -2.7605e+00 +8.4777e-01 -4.8238e+00 +1.8200e+00 -2.0176e+00 -3.9276e-01 -3.1353e+00 +2.1607e+00 -4.3775e+00 +3.2878e+00 -1.2612e+00
8262 0 +4.603204738e+02 +5.809104738e+02 +5.809104738e+02 -1.2334e+00 -3.2350e+00 -3.2665e+00 -6.6088e-02 +2.8498e+00 -4.4380e+00 -1.7279e+00 -4.5168e-02 +1.2093e+00 -7.7891e-01 +7.8604e-01 +2.5446e+00 +8.6477e-01 +4.0572e+00 -2.4001e+00 -9.7835e-01 +3.5821e+00 -1.4452e+00 -1.7533e+00 +3.6749e+00
8284 0 +4.516986986e+02 +5.722886986e+02 +5.722886986e+02 -1.1595e+00 -3.2949e+00 -3.3174e+00 -1.1067e-01 +2.8848e+00 -4.4176e+00 -1.7795e+00 +1.9250e-04 +1.2100e+00 -6.3311e-01 +8.6741e-01 +2.6254e+00 +8.0394e-01 +4.1199e+00 -2.3592e+00 -7.7951e-01 +3.5594e+00 -1.4981e+00 -1.6131e+00 +3.7400e+00
8372 0 +4.409539255e+02 +5.615439255e+02 +5.615439255e+02 -1.1954e+00 -3.3169e+00 -3.2984e+00 -1.2165e-01 +2.9305e+00 -4.4269e+00 -1.7765e+00 -9.2851e-03 +1.1820e+00 -6.3518e-01 +8.2377e-01 +2.5994e+00 +8.3327e-01 +4.1111e+00 -2.3546e+00 -8.1183e-01 +3.5375e+00 -1.5087e+00 -1.6277e+00 +3.7387e+00
8394 0 +4.335581803e+02 +5.541481803e+02 +5.541481803e+02 -1.1768e+00 -3.3295e+00 -3.3142e+00 -1.3604e-01 +2.9174e+00 -4.4287e+00 -1.7824e+00 +9.0121e-03 +1.1630e+00 -6.1146e-01 +8.0959e-01 +2.5842e+00 +8.4867e-01 +4.0783e+00 -2.3687e+00 -8.0955e-01 +3.5574e+00 -1.5175e+00 -1.6240e+00 +3.7995e+00
8460 0 +4.259771662e+02 +5.465671662e+02 +5.465671662e+02 -1.1759e+00 -3.3578e+00 -3.3257e+00 -1.5716e-01 +2.9304e+00 -4.4549e+00 -1.8097e+00 +2.3637e-02 +1.1864e+00 -6.0462e-01 +7.8998e-01 +2.5315e+00 +8.6597e-01 +4.0835e+00 -2.3617e+00 -8.7078e-01 +3.5620e+00 -1.5344e+00 -1.5826e+00 +3.8248e+00
8548 0 +4.149213844e+02 +5.355113844e+02 +5.355113844e+02 -1.1418e+00 -3.3837e+00 -3.3209e+00 -1.6455e-01 +2.9683e+00 -4.4866e+00 -1.8451e+00 +3.6351e-02 +1.1751e+00 -5.4812e-01 +8.1387e-01 +2.5786e+00 +8.9872e-01 +4.0555e+00 -2.3764e+00 -9.0802e-01 +3.5877e+00 -1.5178e+00 -1.6126e+00 +3.8888e+00
23512 0 +3.989317368e+02 +5.195217368e+02 +5.195217368e+02 -8.6466e-01 +1.0360e+00 +1.9904e+00 +5.5058e-01 +3.6550e+00 -6.1241e-02 -5.9298e-01 -1.8171e+00 +1.1102e-01 -9.6508e-02 -8.9808e-01 -2.4424e+00 -1.2386e+00 -1.5409e+00 +1.7244e+00 +7.3665e-01 +1.7675e+00 +1.1024e+00 +3.6283e-01 -1.1387e+00
23534 0 +3.905619287e+02 +5.111519287e+02 +5.111519287e+02 -8.9314e-01 +9.8468e-01 +2.0140e+00 +5.0698e-01 +3.6178e+00 -4.6577e-03 -6.1576e-01 -1.8674e+00 +1.4765e-01 -1.4745e-01 -9.1287e-01 -2.3688e+00 -1.2844e+00 -1.5403e+00 +1.8251e+00 +6.0680e-01 +1.7300e+00 +1.1525e+00 +3.0539e-01 -1.1811e+00
23556 0 +3.854899482e+02 +5.060799482e+02 +5.060799482e+02 -8.7876e-01 +1.0106e+00 +2.0021e+00 +5.2900e-01 +3.6366e+00 -3.3230e-02 -6.0425e-01 -1.8420e+00 +1.2915e-01 -1.2173e-01 -9.0540e-01 -2.4060e+00 -1.2613e+00 -1.5406e+00 +1.7743e+00 +6.7237e-01 +1.7489e+00 +1.1272e+00 +3.3440e-01 -1.1596e+00
23578 0 +3.619400657e+02 +4.825300657e+02 +4.825300657e+02 -8.4911e-01 +9.9838e-01 +2.0373e+00 +4.8041e-01 +3.6186e+00 +2.7499e-03 -6.1235e-01 -1.8542e+00 +1.2594e-01 -1.8114e-01 -9.8621e-01 -2.3974e+00 -1.2186e+00 -1.4669e+00 +1.8638e+00 +6.0199e-01 +1.6160e+00 +1.1095e+00 +2.7819e-01 -1.1519e+00
23644 0 +3.455198186e+02 +4.661098186e+02 +4.661098186e+02 -8.6966e-01 +1.0321e+00 +2.0661e+00 +4.9192e-01 +3.6310e+00 -5.7370e-02 -5.8705e-01 -1.8314e+00 +1.1906e-01 -1.7999e-01 -9.7791e-01 -2.4425e+00 -1.1977e+00 -1.4730e+00 +1.8487e+00 +5.8765e-01 +1.5747e+00 +1.0870e+00 +3.3166e-01 -1.1305e+00
23688 0 +3.360539922e+02 +4.566439922e+02 +4.566439922e+02 -9.2298e-01 +9.5672e-01 +2.0548e+00 +4.7424e-01 +3.6343e+00 -1.4014e-01 -5.3162e-01 -1.7946e+00 +1.5267e-01 -1.5690e-01 -9.4282e-01 -2.4381e+00 -1.1773e+00 -1.4071e+00 +1.8264e+00 +6.1299e-01 +1.5217e+00 +1.0259e+00 +4.0680e-01 -1.1348e+00
23710 0 +3.296035678e+02 +4.501935678e+02 +4.501935678e+02 -8.8600e-01 +9.7228e-01 +2.0671e+00 +5.0227e-01 +3.6251e+00 -1.3561e-01 -5.5550e-01 -1.8246e+00 +1.5494e-01 -1.7205e-01 -9.5037e-01 -2.4462e+00 -1.1475e+00 -1.4286e+00 +1.8638e+00 +5.7364e-01 +1.5058e+00 +1.0494e+00 +4.0886e-01 -1.1129e+00
23754 0 +3.224615723e+02 +4.430515723e+02 +4.430515723e+02 -8.7025e-01 +9.9608e-01 +2.0489e+00 +5.0682e-01 +3.5659e+00 -1.9061e-01 -5.7551e-01 -1.8421e+00 +2.2751e-01 -2.2279e-01 -9.4951e-01 -2.4665e+00 -1.0747e+00 -1.3688e+00 +1.9234e+00 +5.4739e-01 +1.4829e+00 +1.0489e+00 +4.2430e-01 -1.1191e+00
23930 0 +3.161763754e+02 +4.367663754e+02 +4.367663754e+02 -8.4593e-01 +1.0204e+00 +2.0402e+00 +4.4892e-01 +3.6038e+00 -1.8755e-01 -5.9220e-01 -1.8206e+00 +2.0249e-01 -2.3981e-01 -9.4577e-01 -2.4180e+00 -1.0901e+00 -1.3641e+00 +1.9055e+00 +5.7226e-01 +1.4985e+00 +1.0694e+00 +4.2354e-01 -1.1398e+00
214061 0 +2.946429161e+02 +4.152329161e+02 +4.152329161e+02 +1.0835e+00 +1.0992e+00 -2.1036e+00 -9.4230e-01 +9.0680e-01 -2.1200e+00 -5.7435e-01 -2.6900e-01 -4.1260e+00 +1.2074e+00 -6.6153e-01 -5.6641e-01 +3.0576e+00 +1.0764e+00 -1.7946e-02 +1.8423e+00 -1.4521e+00 -1.5871e+00 -7.2630e-01 +1.3973e+00
214105 0 +2.868207484e+02 +4.074107484e+02 +4.074107484e+02 +1.0697e+00 +1.1150e+00 -2.0881e+00 -8.9733e-01 +9.4182e-01 -2.1129e+00 -5.6444e-01 -2.5871e-01 -4.1258e+00 +1.2092e+00 -6.7571e-01 -6.3702e-01 +3.0599e+00 +1.0627e+00 -3.4324e-02 +1.7718e+00 -1.4937e+00 -1.6216e+00 -7.4214e-01 +1.3988e+00
214127 0 +2.767104409e+02 +3.973004409e+02 +3.973004409e+02 +1.0590e+00 +1.1095e+00 -2.0798e+00 -9.0037e-01 +9.0081e-01 -2.1393e+00 -5.3626e-01 -2.6052e-01 -4.1050e+00 +1.1995e+00 -6.7860e-01 -6.7774e-01 +3.0940e+00 +1.0996e+00 -1.3102e-03 +1.7643e+00 -1.5018e+00 -1.6350e+00 -7.7160e-01 +1.4101e+00
214149 0 +2.636195915e+02 +3.842095915e+02 +3.842095915e+02 +1.0383e+00 +1.1015e+00 -2.1022e+00 -9.4607e-01 +8.8424e-01 -2.1583e+00 -5.2069e-01 -2.3306e-01 -4.1172e+00 +1.2267e+00 -7.1064e-01 -6.8794e-01 +3.1354e+00 +1.1055e+00 +5.5535e-02 +1.7303e+00 -1.4796e+00 -1.6609e+00 -7.5325e-01 +1.4231e+00
214171 0 +2.557718542e+02 +3.763618542e+02 +3.763618542e+02 +1.0015e+00 +1.0804e+00 -2.1119e+00 -9.6964e-01 +8.3895e-01 -2.1179e+00 -5.7607e-01 -1.6349e-01 -4.0935e+00 +1.2539e+00 -7.5431e-01 -7.1586e-01 +3.1092e+00 +1.1118e+00 +9.1678e-02 +1.7012e+00 -1.4605e+00 -1.7291e+00 -7.3442e-01 +1.4208e+00
214237 0 +2.464171106e+02 +3.670071106e+02 +3.670071106e+02 +1.0064e+00 +1.0490e+00 -2.1046e+00 -9.9396e-01 +8.4017e-01 -2.0877e+00 -5.5682e-01 -1.5608e-01 -4.0797e+00 +1.2146e+00 -7.7490e-01 -7.4671e-01 +3.1547e+00 +1.1084e+00 +1.0807e-01 +1.6830e+00 -1.4229e+00 -1.6851e+00 -7.5118e-01 +1.4503e+00
214259 0 +2.424800353e+02 +3.630700353e+02 +3.630700353e+02 +9.9455e-01 +1.0761e+00 -2.0911e+00 -9.5624e-01 +8.5098e-01 -2.0777e+00 -5.5087e-01 -1.5970e-01 -4.0534e+00 +1.1863e+00 -7.6216e-01 -7.7928e-01 +3.1959e+00 +1.0997e+00 +8.7926e-02 +1.6311e+00 -1.4258e+00 -1.6509e+00 -7.5569e-01 +1.4533e+00
214281 0 +2.398784473e+02 +3.604684473e+02 +3.604684473e+02 +9.8165e-01 +1.0669e+00 -2.0888e+00 -9.5280e-01 +8.3255e-01 -2.0544e+00 -5.5023e-01 -1.3895e-01 -4.0400e+00 +1.1621e+00 -7.6367e-01 -7.8920e-01 +3.1961e+00 +1.0958e+00 +7.8416e-02 +1.6242e+00 -1.4067e+00 -1.6412e+00 -7.6371e-01 +1.4522e+00
721759 0 +2.322104291e+02 +3.528004291e+02 +3.528004291e+02 -1.1737e+00 +3.6574e+00 -1.7151e+00 -7.9393e-01 +4.1854e+00 -1.2155e+00 +8.1011e-01 -3.8974e-01 -2.0556e+00 +2.2749e+00 +3.8706e+00 -1.3879e+00 -5.6507e-01 -2.9911e+00 -8.9935e-01 +6.7953e-01 +3.2987e+00 -1.6892e+00 +1.6775e+00 -2.7362e+00
