% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3825 0 +1.646437113e-06 +5.961500016e+02 +5.961500016e+02 -3.0584e+00 -1.0256e+00
3829 0 +1.215806719e-06 +5.961500012e+02 +5.961500012e+02 -3.0585e+00 -1.0257e+00
3833 0 +2.825827323e-07 +5.961500003e+02 +5.961500003e+02 -3.0584e+00 -1.0256e+00
3841 0 +3.898094292e-09 +5.961500000e+02 +5.961500000e+02 -3.0584e+00 -1.0256e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.325100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.344497150e+02 +3.669597150e+02 +3.669597150e+02 -2.1464e+00 -1.6767e+00
3 0 +2.344497149e+02 +3.669597149e+02 +3.669597149e+02 -2.1464e+00 -1.6767e+00
6 0 +9.751390126e+01 +2.300239013e+02 +2.300239013e+02 -2.1298e+00 -6.6686e-01
22 0 +9.435532235e+01 +2.268653223e+02 +2.268653223e+02 -2.1300e+00 -6.8187e-01
34 0 +8.682632553e+01 +2.193363255e+02 +2.193363255e+02 -1.7138e+00 -5.3695e-01
38 0 +8.317951182e+01 +2.156895118e+02 +2.156895118e+02 -1.9112e+00 -6.0566e-01
46 0 +8.190005133e+01 +2.144100513e+02 +2.144100513e+02 -1.8484e+00 -5.7119e-01
87 0 +6.441754076e+01 +1.969275408e+02 +1.969275408e+02 -2.0189e+00 +5.8013e-02
95 0 +6.025754987e+01 +1.927675499e+02 +1.927675499e+02 -2.2038e+00 -5.8020e-02
99 0 +5.615149633e+01 +1.886614963e+02 +1.886614963e+02 -2.2371e+00 -2.1339e-01
103 0 +5.334364815e+01 +1.858536481e+02 +1.858536481e+02 -2.0982e+00 -2.5718e-01
318 0 +2.452057860e+01 +1.570305786e+02 +1.570305786e+02 +1.3590e-01 +2.0733e+00
338 0 +1.324223844e+01 +1.457522384e+02 +1.457522384e+02 +1.8333e+00 +2.0622e+00
346 0 +1.047489572e+01 +1.429848957e+02 +1.429848957e+02 +1.7546e+00 +2.0261e+00
358 0 +1.015902847e+01 +1.426690285e+02 +1.426690285e+02 +1.7488e+00 +2.0178e+00
366 0 +9.949846812e+00 +1.424598468e+02 +1.424598468e+02 +1.7229e+00 +2.0083e+00
464 0 +7.704345084e+00 +1.402143451e+02 +1.402143451e+02 +1.4158e+00 +2.9864e+00
476 0 +4.331575926e+00 +1.368415759e+02 +1.368415759e+02 +1.5379e+00 +3.0547e+00
480 0 +1.183310100e-01 +1.326283310e+02 +1.326283310e+02 +1.6264e+00 +3.0471e+00
488 0 +5.045147203e-04 +1.325105045e+02 +1.325105045e+02 +1.6065e+00 +3.0373e+00
492 0 +1.015886479e-04 +1.325101016e+02 +1.325101016e+02 +1.6065e+00 +3.0366e+00
496 0 +2.203743026e-05 +1.325100220e+02 +1.325100220e+02 +1.6064e+00 +3.0367e+00
500 0 +9.790259270e-06 +1.325100098e+02 +1.325100098e+02 +1.6064e+00 +3.0367e+00
504 0 +5.240876874e-06 +1.325100052e+02 +1.325100052e+02 +1.6064e+00 +3.0369e+00
508 0 +5.057233352e-07 +1.325100005e+02 +1.325100005e+02 +1.6064e+00 +3.0368e+00
516 0 +3.821648136e-07 +1.325100004e+02 +1.325100004e+02 +1.6064e+00 +3.0368e+00
520 0 +1.775831606e-07 +1.325100002e+02 +1.325100002e+02 +1.6064e+00 +3.0368e+00
524 0 +2.182645176e-09 +1.325100000e+02 +1.325100000e+02 +1.6064e+00 +3.0368e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.401800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.519779875e+02 +1.179798745e+01 +1.179798745e+01 +1.0349e+00 -2.3362e-02
3 0 +2.519779867e+02 +1.179798668e+01 +1.179798668e+01 +1.0349e+00 -2.3362e-02
14 0 +2.509691360e+02 +1.078913599e+01 +1.078913599e+01 +1.0713e+00 -2.9800e-02
26 0 +2.451960267e+02 +5.016026709e+00 +5.016026709e+00 +1.1999e+00 +1.1657e-01
75 0 +6.265522562e+01 -1.775247744e+02 -1.775247744e+02 -2.9792e+00 -2.7824e-02
156 0 +5.703189157e+01 -1.831481084e+02 -1.831481084e+02 +1.0684e+00 +8.2795e+00
168 0 +5.076147312e+01 -1.894185269e+02 -1.894185269e+02 +1.0871e+00 +8.2041e+00
192 0 +4.895483097e+01 -1.912251690e+02 -1.912251690e+02 +1.0489e+00 +8.1948e+00
196 0 +4.629046293e+01 -1.938895371e+02 -1.938895371e+02 +1.0042e+00 +8.1515e+00
200 0 +4.477697090e+01 -1.954030291e+02 -1.954030291e+02 +9.3856e-01 +8.0821e+00
245 0 +3.819061541e+01 -2.019893846e+02 -2.019893846e+02 -4.4303e+00 +1.2731e-01
249 0 +3.793896057e+01 -2.022410394e+02 -2.022410394e+02 -5.3341e+00 +7.3388e-01
253 0 +9.380377595e+00 -2.307996224e+02 -2.307996224e+02 -4.7913e+00 +3.6959e-01
285 0 +9.317040440e+00 -2.308629596e+02 -2.308629596e+02 -4.7925e+00 +3.7369e-01
293 0 +8.631400151e+00 -2.315485998e+02 -2.315485998e+02 -4.7764e+00 +4.0105e-01
297 0 +8.002830916e+00 -2.321771691e+02 -2.321771691e+02 -4.7350e+00 +4.6940e-01
634 0 +4.888459867e+00 -2.352915401e+02 -2.352915401e+02 -3.9701e+00 +1.5364e+00
642 0 +2.646921469e+00 -2.375330785e+02 -2.375330785e+02 -4.0368e+00 +1.5010e+00
646 0 +2.402727819e+00 -2.377772722e+02 -2.377772722e+02 -4.0590e+00 +1.5037e+00
650 0 +2.048677952e+00 -2.381313220e+02 -2.381313220e+02 -4.0403e+00 +1.5211e+00
654 0 +1.999345612e+00 -2.381806544e+02 -2.381806544e+02 -4.0270e+00 +1.5357e+00
658 0 +1.990078392e+00 -2.381899216e+02 -2.381899216e+02 -4.0302e+00 +1.5308e+00
699 0 +1.162046730e+00 -2.390179533e+02 -2.390179533e+02 -2.6270e+00 +3.1856e+00
711 0 +1.009190484e+00 -2.391708095e+02 -2.391708095e+02 -2.6385e+00 +3.1842e+00
715 0 +9.958797878e-01 -2.391841202e+02 -2.391841202e+02 -2.6438e+00 +3.1779e+00
23486 0 +2.097692917e-01 -2.399702307e+02 -2.399702307e+02 -3.3501e+00 +2.4882e+00
23490 0 +5.514897365e-02 -2.401248510e+02 -2.401248510e+02 -3.3431e+00 +2.4994e+00
23498 0 +1.755263593e-03 -2.401782447e+02 -2.401782447e+02 -3.3356e+00 +2.5114e+00
23506 0 +4.070142516e-04 -2.401795930e+02 -2.401795930e+02 -3.3340e+00 +2.5130e+00
23514 0 +8.844532897e-05 -2.401799116e+02 -2.401799116e+02 -3.3333e+00 +2.5133e+00
23518 0 +1.033078109e-05 -2.401799897e+02 -2.401799897e+02 -3.3336e+00 +2.5129e+00
23522 0 +3.996504461e-07 -2.401799996e+02 -2.401799996e+02 -3.3336e+00 +2.5128e+00
23526 0 +5.047175478e-08 -2.401799999e+02 -2.401799999e+02 -3.3336e+00 +2.5128e+00
23534 0 +1.216926648e-08 -2.401800000e+02 -2.401800000e+02 -3.3336e+00 +2.5128e+00
23538 0 +2.757445827e-09 -2.401800000e+02 -2.401800000e+02 -3.3336e+00 +2.5128e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.941600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.525352846e+02 -2.416247154e+02 -2.416247154e+02 -2.9458e+00 +3.9031e+00
3 0 +1.525352821e+02 -2.416247179e+02 -2.416247179e+02 -2.9458e+00 +3.9031e+00
14 0 +1.394730527e+02 -2.546869473e+02 -2.546869473e+02 -2.8719e+00 +3.9330e+00
22 0 +1.377040801e+02 -2.564559199e+02 -2.564559199e+02 -2.8855e+00 +4.0000e+00
107 0 +2.993480303e+01 -3.642251970e+02 -3.642251970e+02 -2.8692e+00 -3.1467e+00
112 0 +1.242727065e+01 -3.817327293e+02 -3.817327293e+02 -3.8238e+00 -2.8168e+00
180 0 +8.455881987e+00 -3.857041180e+02 -3.857041180e+02 -3.7210e+00 -2.8692e+00
184 0 +6.769452806e+00 -3.873905472e+02 -3.873905472e+02 -3.7535e+00 -2.7465e+00
188 0 +4.324463060e+00 -3.898355369e+02 -3.898355369e+02 -3.7689e+00 -2.7665e+00
192 0 +4.145763373e+00 -3.900142366e+02 -3.900142366e+02 -3.7681e+00 -2.7964e+00
196 0 +3.984035899e+00 -3.901759641e+02 -3.901759641e+02 -3.7644e+00 -2.7904e+00
200 0 +3.979955225e+00 -3.901800448e+02 -3.901800448e+02 -3.7631e+00 -2.7912e+00
537 0 +2.417695920e+00 -3.917423041e+02 -3.917423041e+02 -2.8905e+00 -3.4650e+00
541 0 +1.529843051e+00 -3.926301569e+02 -3.926301569e+02 -2.9029e+00 -3.4733e+00
545 0 +1.157072774e+00 -3.930029272e+02 -3.930029272e+02 -2.9240e+00 -3.5011e+00
549 0 +8.201846050e-01 -3.933398154e+02 -3.933398154e+02 -2.9128e+00 -3.4863e+00
553 0 +7.059672000e-01 -3.934540328e+02 -3.934540328e+02 -2.9163e+00 -3.4974e+00
557 0 +4.749668685e-01 -3.936850331e+02 -3.936850331e+02 -2.9151e+00 -3.5064e+00
561 0 +3.531604758e-01 -3.938068395e+02 -3.938068395e+02 -2.9098e+00 -3.5204e+00
565 0 +2.513118684e-01 -3.939086881e+02 -3.939086881e+02 -2.9078e+00 -3.5140e+00
573 0 +2.316670436e-01 -3.939283330e+02 -3.939283330e+02 -2.9068e+00 -3.5109e+00
577 0 +2.275667343e-01 -3.939324333e+02 -3.939324333e+02 -2.9060e+00 -3.5116e+00
581 0 +2.188503105e-01 -3.939411497e+02 -3.939411497e+02 -2.9043e+00 -3.5129e+00
585 0 +1.234829612e-01 -3.940365170e+02 -3.940365170e+02 -2.8974e+00 -3.5183e+00
593 0 +1.148196321e-01 -3.940451804e+02 -3.940451804e+02 -2.8934e+00 -3.5214e+00
601 0 +1.052329109e-01 -3.940547671e+02 -3.940547671e+02 -2.8884e+00 -3.5269e+00
605 0 +8.693754084e-02 -3.940730625e+02 -3.940730625e+02 -2.8888e+00 -3.5274e+00
609 0 +5.631849167e-02 -3.941036815e+02 -3.941036815e+02 -2.8889e+00 -3.5295e+00
613 0 +2.425403552e-02 -3.941357460e+02 -3.941357460e+02 -2.8913e+00 -3.5314e+00
617 0 +1.499043717e-02 -3.941450096e+02 -3.941450096e+02 -2.8909e+00 -3.5339e+00
621 0 +6.662951037e-03 -3.941533370e+02 -3.941533370e+02 -2.8895e+00 -3.5440e+00
625 0 +3.605942161e-04 -3.941596394e+02 -3.941596394e+02 -2.8895e+00 -3.5399e+00
629 0 +1.268413854e-05 -3.941599873e+02 -3.941599873e+02 -2.8889e+00 -3.5406e+00
633 0 +5.672418638e-06 -3.941599943e+02 -3.941599943e+02 -2.8888e+00 -3.5409e+00
637 0 +2.692945600e-07 -3.941599997e+02 -3.941599997e+02 -2.8888e+00 -3.5408e+00
641 0 +4.784658358e-08 -3.941600000e+02 -3.941600000e+02 -2.8888e+00 -3.5408e+00
649 0 +5.092033462e-09 -3.941600000e+02 -3.941600000e+02 -2.8888e+00 -3.5408e+00
