% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
52220 0 +1.005099274e+02 +1.259799274e+02 +1.259799274e+02 -3.2717e+00 -2.9959e+00 -2.7590e+00 -2.0755e+00 +5.1512e-01 +1.2505e-02 -7.9462e-01 +1.8012e+00 +1.3503e+00 +1.0880e+00
52244 0 +9.929607498e+01 +1.247660750e+02 +1.247660750e+02 -3.2782e+00 -2.9765e+00 -2.7342e+00 -2.0664e+00 +5.2240e-01 +8.2033e-03 -8.0038e-01 +1.7860e+00 +1.3433e+00 +1.0951e+00
52328 0 +9.745757392e+01 +1.229275739e+02 +1.229275739e+02 -3.3042e+00 -2.9587e+00 -2.7405e+00 -2.0495e+00 +5.3498e-01 -7.1382e-03 -7.6642e-01 +1.7719e+00 +1.3302e+00 +1.0988e+00
52340 0 +9.465102701e+01 +1.201210270e+02 +1.201210270e+02 -3.3015e+00 -2.9603e+00 -2.7491e+00 -2.0548e+00 +5.4601e-01 +6.9111e-03 -7.5456e-01 +1.7728e+00 +1.3309e+00 +1.1073e+00
52364 0 +9.323850033e+01 +1.187085003e+02 +1.187085003e+02 -3.2984e+00 -2.9682e+00 -2.7578e+00 -2.0223e+00 +5.5970e-01 +1.4734e-02 -7.5696e-01 +1.7871e+00 +1.3396e+00 +1.1144e+00
52376 0 +9.053974078e+01 +1.160097408e+02 +1.160097408e+02 -3.3012e+00 -2.9690e+00 -2.7514e+00 -2.0119e+00 +5.5839e-01 +1.1094e-02 -7.4014e-01 +1.7821e+00 +1.3373e+00 +1.1167e+00
52388 0 +8.562149231e+01 +1.110914923e+02 +1.110914923e+02 -3.2998e+00 -2.9781e+00 -2.7449e+00 -2.0052e+00 +5.7310e-01 +5.5616e-03 -7.2522e-01 +1.7770e+00 +1.3345e+00 +1.1245e+00
52400 0 +7.805037585e+01 +1.035203758e+02 +1.035203758e+02 -3.3094e+00 -3.0128e+00 -2.7345e+00 -1.9783e+00 +5.9804e-01 -4.8970e-03 -6.9119e-01 +1.7544e+00 +1.3223e+00 +1.1381e+00
52424 0 +7.494199740e+01 +1.004119974e+02 +1.004119974e+02 -3.3106e+00 -3.0568e+00 -2.7278e+00 -1.9730e+00 +6.3866e-01 -1.4106e-02 -6.8794e-01 +1.7457e+00 +1.3119e+00 +1.1717e+00
52436 0 +7.229609066e+01 +9.776609066e+01 +9.776609066e+01 -3.3592e+00 -3.0720e+00 -2.6949e+00 -1.9147e+00 +7.0121e-01 -5.0909e-02 -6.3671e-01 +1.7161e+00 +1.3029e+00 +1.1973e+00
52472 0 +7.074239963e+01 +9.621239963e+01 +9.621239963e+01 -3.3820e+00 -3.0700e+00 -2.6816e+00 -1.9448e+00 +7.0575e-01 -5.7026e-02 -6.2010e-01 +1.7248e+00 +1.3102e+00 +1.2361e+00
126839 0 +6.764304258e+01 +9.311304258e+01 +9.311304258e+01 -3.5476e+00 +4.1424e-01 -9.7476e-01 +7.9095e-01 -3.2740e+00 -1.2034e+00 -5.7115e-01 -1.8817e+00 +2.9358e+00 -9.6024e-01
126851 0 +6.542858789e+01 +9.089858789e+01 +9.089858789e+01 -3.5761e+00 +4.2995e-01 -9.6454e-01 +8.1552e-01 -3.2502e+00 -1.2350e+00 -5.7010e-01 -1.9033e+00 +2.9359e+00 -9.5930e-01
126863 0 +6.392286029e+01 +8.939286029e+01 +8.939286029e+01 -3.5801e+00 +4.7038e-01 -9.5700e-01 +8.6798e-01 -3.2859e+00 -1.2618e+00 -5.8774e-01 -1.9431e+00 +2.9448e+00 -9.9184e-01
126899 0 +6.302376859e+01 +8.849376859e+01 +8.849376859e+01 -3.5668e+00 +4.5198e-01 -9.6449e-01 +8.6004e-01 -3.2589e+00 -1.2862e+00 -5.7647e-01 -1.9268e+00 +2.9548e+00 -9.9115e-01
242295 0 +5.685898965e+01 +8.232898965e+01 +8.232898965e+01 -2.2015e+00 -3.1290e+00 -1.2044e+00 -1.4225e+00 -2.2584e+00 -8.7207e-02 +1.1059e+00 +2.0150e+00 +3.6375e+00 +1.2633e+00
242319 0 +4.938408403e+01 +7.485408403e+01 +7.485408403e+01 -2.1474e+00 -3.1481e+00 -1.1871e+00 -1.3685e+00 -2.2903e+00 -7.1182e-02 +1.0873e+00 +2.0288e+00 +3.6196e+00 +1.2358e+00
242343 0 +4.601765781e+01 +7.148765781e+01 +7.148765781e+01 -2.1607e+00 -3.1396e+00 -1.1881e+00 -1.3387e+00 -2.3227e+00 -9.0227e-02 +1.0886e+00 +2.0112e+00 +3.5943e+00 +1.2197e+00
242355 0 +4.418069382e+01 +6.965069382e+01 +6.965069382e+01 -2.1726e+00 -3.1065e+00 -1.1870e+00 -1.3245e+00 -2.2736e+00 -1.2092e-01 +1.1411e+00 +2.0224e+00 +3.5726e+00 +1.1941e+00
242367 0 +4.329392050e+01 +6.876392050e+01 +6.876392050e+01 -2.1669e+00 -3.1232e+00 -1.2087e+00 -1.3139e+00 -2.2901e+00 -1.1284e-01 +1.1146e+00 +2.0066e+00 +3.5851e+00 +1.1792e+00
242379 0 +4.263711063e+01 +6.810711063e+01 +6.810711063e+01 -2.1708e+00 -3.1286e+00 -1.2089e+00 -1.3357e+00 -2.2887e+00 -1.1465e-01 +1.1069e+00 +2.0138e+00 +3.5875e+00 +1.1880e+00
242415 0 +4.160450419e+01 +6.707450419e+01 +6.707450419e+01 -2.1572e+00 -3.1272e+00 -1.2158e+00 -1.3664e+00 -2.2858e+00 -1.2774e-01 +1.0858e+00 +2.0454e+00 +3.5762e+00 +1.1774e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.577257059e+02 +6.569157059e+02 +6.569157059e+02 -3.9405e+00 +2.7326e+00 -3.8752e+00 +1.8716e+00 +3.9264e-01 -1.6894e+00 +3.5037e-01 -2.9116e+00 +4.4662e-01 +3.2836e+00
5 0 +7.577257025e+02 +6.569157025e+02 +6.569157025e+02 -3.9405e+00 +2.7326e+00 -3.8752e+00 +1.8716e+00 +3.9264e-01 -1.6894e+00 +3.5037e-01 -2.9116e+00 +4.4662e-01 +3.2836e+00
14 0 +5.598676114e+02 +4.590576114e+02 +4.590576114e+02 -4.0188e+00 +2.1580e+00 -3.6305e+00 +1.4488e+00 +7.8137e-01 -1.8535e+00 +2.1269e-01 -2.4418e+00 +6.0680e-01 +3.2408e+00
26 0 +4.144496066e+02 +3.136396066e+02 +3.136396066e+02 -3.6720e+00 +2.2911e+00 -4.0725e+00 +7.7659e-01 +1.1694e+00 -1.8609e+00 +4.8870e-01 -1.9561e+00 +7.4698e-01 +3.3891e+00
62 0 +3.937166837e+02 +2.929066837e+02 +2.929066837e+02 -3.7512e+00 +2.2718e+00 -4.2008e+00 +8.0313e-01 +1.3605e+00 -1.8976e+00 +5.8240e-01 -1.9520e+00 +7.0050e-01 +3.4103e+00
86 0 +3.848319421e+02 +2.840219421e+02 +2.840219421e+02 -3.7845e+00 +2.2645e+00 -4.2550e+00 +7.9743e-01 +1.4659e+00 -1.9012e+00 +6.1595e-01 -1.9736e+00 +6.6595e-01 +3.4168e+00
122 0 +3.706981851e+02 +2.698881851e+02 +2.698881851e+02 -3.7800e+00 +2.3515e+00 -4.2893e+00 +8.6172e-01 +1.6613e+00 -1.9273e+00 +5.2762e-01 -1.9283e+00 +6.1007e-01 +3.4430e+00
266 0 +3.616456170e+02 +2.608356170e+02 +2.608356170e+02 -3.7556e+00 +2.3916e+00 -4.3052e+00 +8.6630e-01 +1.6893e+00 -1.9495e+00 +4.6478e-01 -1.9137e+00 +5.8074e-01 +3.5065e+00
290 0 +3.535721765e+02 +2.527621765e+02 +2.527621765e+02 -3.7067e+00 +2.4093e+00 -4.3177e+00 +8.1157e-01 +1.5983e+00 -2.0045e+00 +4.1347e-01 -1.9012e+00 +5.9489e-01 +3.6108e+00
723 0 +3.320926377e+02 +2.312826377e+02 +2.312826377e+02 +2.4150e-02 -1.6075e+00 +1.9173e+00 +3.5915e+00 +1.2243e+00 +1.2146e+00 +3.2304e+00 +4.1386e-01 -2.6609e-02 -1.0371e+00
759 0 +2.919639461e+02 +1.911539461e+02 +1.911539461e+02 +1.5989e-01 -1.4483e+00 +1.8499e+00 +4.2631e+00 +1.9154e+00 +1.4799e+00 +3.3517e+00 +3.8438e-01 -1.6691e-01 -1.2272e+00
855 0 +2.847535257e+02 +1.839435257e+02 +1.839435257e+02 +1.3644e-01 -1.4637e+00 +1.8382e+00 +4.2816e+00 +1.9474e+00 +1.5133e+00 +3.3695e+00 +3.6647e-01 -1.5294e-01 -1.2196e+00
867 0 +2.701775423e+02 +1.693675423e+02 +1.693675423e+02 +1.0827e-01 -1.5056e+00 +1.7926e+00 +4.2962e+00 +1.9454e+00 +1.5587e+00 +3.3757e+00 +3.3295e-01 -1.0955e-01 -1.1702e+00
879 0 +2.630319545e+02 +1.622219545e+02 +1.622219545e+02 +2.2744e-02 -1.5531e+00 +1.6390e+00 +4.3067e+00 +2.0135e+00 +1.6651e+00 +3.4231e+00 +2.5263e-01 +3.4497e-02 -1.0722e+00
903 0 +2.600345631e+02 +1.592245631e+02 +1.592245631e+02 +3.5888e-02 -1.5670e+00 +1.6365e+00 +4.3088e+00 +2.0134e+00 +1.6653e+00 +3.3935e+00 +2.4785e-01 +5.5344e-02 -1.0886e+00
915 0 +2.551427392e+02 +1.543327392e+02 +1.543327392e+02 +3.6038e-02 -1.5480e+00 +1.6569e+00 +4.2933e+00 +2.0166e+00 +1.6617e+00 +3.3989e+00 +2.6068e-01 +4.7920e-02 -1.1089e+00
927 0 +2.482989723e+02 +1.474889723e+02 +1.474889723e+02 +4.1787e-02 -1.5014e+00 +1.6866e+00 +4.2694e+00 +2.0064e+00 +1.6462e+00 +3.3814e+00 +2.8352e-01 +4.2131e-02 -1.1511e+00
939 0 +2.451598283e+02 +1.443498283e+02 +1.443498283e+02 +4.1016e-02 -1.4623e+00 +1.6880e+00 +4.2579e+00 +2.0090e+00 +1.6495e+00 +3.3674e+00 +2.9371e-01 +6.4633e-02 -1.1786e+00
6386 0 +2.382193938e+02 +1.374093938e+02 +1.374093938e+02 +2.2315e+00 +2.3718e+00 -7.1935e-01 +1.3555e+00 -9.9123e-01 -1.7218e-02 +1.1476e+00 +3.7512e+00 -9.2883e-01 +3.5230e+00
6398 0 +2.314456601e+02 +1.306356601e+02 +1.306356601e+02 +2.2039e+00 +2.4125e+00 -6.6225e-01 +1.3645e+00 -9.6999e-01 -4.4862e-02 +1.1474e+00 +3.7451e+00 -9.2604e-01 +3.5489e+00
6410 0 +2.280004672e+02 +1.271904672e+02 +1.271904672e+02 +2.1781e+00 +2.4636e+00 -5.8297e-01 +1.3715e+00 -9.5968e-01 -9.5656e-02 +1.1445e+00 +3.7620e+00 -9.4870e-01 +3.5812e+00
9731 0 +2.164430992e+02 +1.156330992e+02 +1.156330992e+02 +2.4916e+00 +1.9530e+00 +2.1000e+00 -5.8310e-01 -2.2784e+00 -2.8768e+00 +1.6893e+00 +3.0537e-01 -1.0884e+00 +2.5495e+00
9743 0 +2.076010794e+02 +1.067910794e+02 +1.067910794e+02 +2.5100e+00 +2.0350e+00 +2.2847e+00 -4.8458e-01 -2.3811e+00 -2.8529e+00 +1.5997e+00 +3.9118e-01 -1.0920e+00 +2.5568e+00
9755 0 +2.031412906e+02 +1.023312906e+02 +1.023312906e+02 +2.5030e+00 +2.0037e+00 +2.2142e+00 -5.2217e-01 -2.3419e+00 -2.8620e+00 +1.6339e+00 +3.5844e-01 -1.0906e+00 +2.5540e+00
9863 0 +1.985640990e+02 +9.775409898e+01 +9.775409898e+01 +2.5068e+00 +1.9662e+00 +2.1639e+00 -5.2072e-01 -2.3439e+00 -2.8581e+00 +1.6450e+00 +3.5603e-01 -1.1023e+00 +2.5325e+00
9875 0 +1.926885048e+02 +9.187850485e+01 +9.187850485e+01 +2.5004e+00 +1.9675e+00 +2.1645e+00 -5.1585e-01 -2.3384e+00 -2.8534e+00 +1.6572e+00 +3.4236e-01 -1.1051e+00 +2.5016e+00
9887 0 +1.842877612e+02 +8.347776124e+01 +8.347776124e+01 +2.4922e+00 +1.9737e+00 +2.1738e+00 -4.9792e-01 -2.3253e+00 -2.8293e+00 +1.6758e+00 +3.3121e-01 -1.1148e+00 +2.4267e+00
9899 0 +1.816893315e+02 +8.087933146e+01 +8.087933146e+01 +2.4983e+00 +1.9751e+00 +2.1775e+00 -4.7155e-01 -2.2944e+00 -2.8112e+00 +1.6754e+00 +3.1569e-01 -1.1205e+00 +2.3724e+00
12354 0 +1.775009537e+02 +7.669095371e+01 +7.669095371e+01 +3.7705e-01 +2.1902e+00 +1.2231e+00 -2.2401e+00 -5.5017e-01 +8.7126e-01 +6.9770e-01 -2.3582e+00 -2.3551e+00 +1.8306e+00
12378 0 +1.722419210e+02 +7.143192104e+01 +7.143192104e+01 +3.3396e-01 +2.2025e+00 +1.1817e+00 -2.3022e+00 -6.6675e-01 +8.5314e-01 +6.5958e-01 -2.3230e+00 -2.3520e+00 +1.8877e+00
12438 0 +1.694200209e+02 +6.861002086e+01 +6.861002086e+01 +3.6315e-01 +2.2452e+00 +1.2551e+00 -2.2676e+00 -6.0856e-01 +7.5174e-01 +6.6863e-01 -2.2817e+00 -2.4132e+00 +1.9430e+00
14063 0 +1.509268958e+02 +5.011689580e+01 +5.011689580e+01 +3.2782e+00 +1.9050e+00 -3.6922e-01 -2.0062e+00 +2.7888e+00 +2.0079e+00 +7.1691e-02 +5.9937e-01 -3.6250e+00 +2.9893e+00
14075 0 +1.414898914e+02 +4.067989143e+01 +4.067989143e+01 +3.2421e+00 +1.8362e+00 -3.6639e-01 -2.0167e+00 +2.8110e+00 +1.9208e+00 +9.9866e-02 +7.5700e-01 -3.6855e+00 +2.7782e+00
14087 0 +1.255109842e+02 +2.470098420e+01 +2.470098420e+01 +3.2477e+00 +1.8627e+00 -3.5098e-01 -2.0564e+00 +2.8203e+00 +1.9556e+00 +1.3193e-01 +8.2624e-01 -3.6891e+00 +2.6276e+00
14111 0 +1.178857920e+02 +1.707579196e+01 +1.707579196e+01 +3.2417e+00 +1.8788e+00 -3.2168e-01 -2.1077e+00 +2.8727e+00 +1.9622e+00 +1.7840e-01 +8.4145e-01 -3.7119e+00 +2.5495e+00
14123 0 +1.076919507e+02 +6.881950728e+00 +6.881950728e+00 +3.1863e+00 +1.7943e+00 -3.3615e-01 -2.1478e+00 +2.9900e+00 +2.0410e+00 +2.1499e-01 +7.5553e-01 -3.7251e+00 +2.3640e+00
14147 0 +1.070586106e+02 +6.248610556e+00 +6.248610556e+00 +3.1740e+00 +1.7843e+00 -3.5835e-01 -2.1591e+00 +2.9905e+00 +2.0567e+00 +2.3652e-01 +7.5135e-01 -3.7393e+00 +2.3536e+00
14183 0 +1.042260465e+02 +3.416046469e+00 +3.416046469e+00 +3.1987e+00 +1.7300e+00 -4.1588e-01 -2.2314e+00 +2.9767e+00 +2.0665e+00 +2.8431e-01 +7.3247e-01 -3.7394e+00 +2.3297e+00
14255 0 +1.016113635e+02 +8.013635064e-01 +8.013635064e-01 +3.1971e+00 +1.7197e+00 -4.5004e-01 -2.2497e+00 +2.9932e+00 +2.0668e+00 +3.0296e-01 +7.2113e-01 -3.7277e+00 +2.3148e+00
14267 0 +9.660439309e+01 -4.205606914e+00 -4.205606914e+00 +3.2112e+00 +1.6978e+00 -4.5835e-01 -2.2400e+00 +3.0196e+00 +2.0868e+00 +3.2383e-01 +6.9385e-01 -3.7507e+00 +2.2906e+00
14279 0 +9.175826031e+01 -9.051739691e+00 -9.051739691e+00 +3.2010e+00 +1.7414e+00 -4.7015e-01 -2.1883e+00 +3.0919e+00 +2.0412e+00 +3.8329e-01 +6.6880e-01 -3.6523e+00 +2.3315e+00
14291 0 +8.431906802e+01 -1.649093198e+01 -1.649093198e+01 +3.2367e+00 +1.7339e+00 -4.7994e-01 -2.1335e+00 +3.0913e+00 +2.0714e+00 +3.5699e-01 +6.5446e-01 -3.7026e+00 +2.3593e+00
14303 0 +7.709499263e+01 -2.371500737e+01 -2.371500737e+01 +3.2860e+00 +1.7341e+00 -4.8821e-01 -2.0704e+00 +3.1110e+00 +2.0801e+00 +2.9627e-01 +6.9476e-01 -3.7797e+00 +2.3399e+00
14315 0 +7.325023538e+01 -2.755976462e+01 -2.755976462e+01 +3.2628e+00 +1.7023e+00 -5.1254e-01 -2.0878e+00 +3.1267e+00 +2.0293e+00 +2.8925e-01 +6.9598e-01 -3.8321e+00 +2.2564e+00
14327 0 +7.005953372e+01 -3.075046628e+01 -3.075046628e+01 +3.2238e+00 +1.6664e+00 -5.3888e-01 -2.1096e+00 +3.1093e+00 +1.9484e+00 +2.8240e-01 +6.6854e-01 -3.8564e+00 +2.2224e+00
14351 0 +6.798015319e+01 -3.282984681e+01 -3.282984681e+01 +3.2346e+00 +1.6764e+00 -5.3155e-01 -2.1036e+00 +3.1141e+00 +1.9709e+00 +2.8430e-01 +6.7617e-01 -3.8496e+00 +2.2319e+00
14375 0 +6.515565202e+01 -3.565434798e+01 -3.565434798e+01 +3.2421e+00 +1.6858e+00 -5.2889e-01 -2.0810e+00 +3.0839e+00 +1.9284e+00 +2.6869e-01 +6.8070e-01 -3.8339e+00 +2.2809e+00
14399 0 +6.413725628e+01 -3.667274372e+01 -3.667274372e+01 +3.2284e+00 +1.6838e+00 -5.3949e-01 -2.0951e+00 +3.0757e+00 +1.9152e+00 +2.7524e-01 +6.7256e-01 -3.8183e+00 +2.2894e+00
14411 0 +6.261219500e+01 -3.819780500e+01 -3.819780500e+01 +3.2163e+00 +1.6882e+00 -5.3954e-01 -2.1036e+00 +3.0684e+00 +1.9210e+00 +2.8429e-01 +6.7279e-01 -3.7961e+00 +2.3037e+00
173301 0 +6.139637661e+01 -3.941362339e+01 -3.941362339e+01 +1.3689e-01 +8.9591e-01 +3.3461e+00 +1.3159e+00 +2.9690e+00 +2.7312e+00 -1.9788e+00 +1.2266e+00 -2.6616e+00 -2.8467e-01
173349 0 +5.993514127e+01 -4.087485873e+01 -4.087485873e+01 +1.6539e-01 +8.9720e-01 +3.3670e+00 +1.3112e+00 +2.9499e+00 +2.7418e+00 -1.9940e+00 +1.2077e+00 -2.6529e+00 -2.7823e-01
185622 0 +5.705182869e+01 -4.375817131e+01 -4.375817131e+01 +1.2507e+00 +6.4021e-01 +2.0846e+00 +1.3663e+00 +4.0246e+00 +2.3536e+00 -1.6053e+00 -5.3367e-01 -3.7380e+00 +1.1788e+00
185634 0 +5.518672888e+01 -4.562327112e+01 -4.562327112e+01 +1.2466e+00 +6.6741e-01 +2.0999e+00 +1.3819e+00 +4.0303e+00 +2.3551e+00 -1.6101e+00 -5.3061e-01 -3.7335e+00 +1.1777e+00
185646 0 +5.350104179e+01 -4.730895821e+01 -4.730895821e+01 +1.2796e+00 +6.7793e-01 +2.0860e+00 +1.3962e+00 +4.0275e+00 +2.3391e+00 -1.6136e+00 -5.2445e-01 -3.7383e+00 +1.1768e+00
286333 0 +5.178477228e+01 -4.902522772e+01 -4.902522772e+01 -4.6914e-01 +1.6439e+00 +2.4718e+00 -1.0091e+00 +3.2626e+00 +1.3838e+00 +9.1330e-01 +2.5618e+00 -1.8622e+00 -1.7068e+00
286345 0 +4.950268838e+01 -5.130731162e+01 -5.130731162e+01 -4.7597e-01 +1.6514e+00 +2.4798e+00 -1.0076e+00 +3.2956e+00 +1.3892e+00 +9.1666e-01 +2.5569e+00 -1.8677e+00 -1.7177e+00
286357 0 +4.577158710e+01 -5.503841290e+01 -5.503841290e+01 -4.9451e-01 +1.6738e+00 +2.4812e+00 -9.9135e-01 +3.3324e+00 +1.3908e+00 +9.2512e-01 +2.5499e+00 -1.8685e+00 -1.7212e+00
286369 0 +4.155398617e+01 -5.925601383e+01 -5.925601383e+01 -4.8274e-01 +1.6671e+00 +2.4362e+00 -9.7778e-01 +3.3141e+00 +1.3881e+00 +9.4972e-01 +2.5377e+00 -1.8505e+00 -1.7162e+00
286381 0 +3.698929269e+01 -6.382070731e+01 -6.382070731e+01 -5.0272e-01 +1.6410e+00 +2.4176e+00 -9.5776e-01 +3.3182e+00 +1.3964e+00 +9.8652e-01 +2.5330e+00 -1.8482e+00 -1.6923e+00
286393 0 +3.375941198e+01 -6.705058802e+01 -6.705058802e+01 -5.0133e-01 +1.6191e+00 +2.3698e+00 -9.5849e-01 +3.2601e+00 +1.4003e+00 +9.9969e-01 +2.5285e+00 -1.8472e+00 -1.6658e+00
286405 0 +3.310143944e+01 -6.770856056e+01 -6.770856056e+01 -5.2402e-01 +1.5828e+00 +2.3014e+00 -1.0111e+00 +3.1749e+00 +1.3882e+00 +1.0141e+00 +2.5401e+00 -1.8423e+00 -1.6179e+00
286417 0 +3.196115466e+01 -6.884884534e+01 -6.884884534e+01 -5.1202e-01 +1.6020e+00 +2.3376e+00 -9.8327e-01 +3.2200e+00 +1.3946e+00 +1.0065e+00 +2.5339e+00 -1.8449e+00 -1.6432e+00
286429 0 +3.161740688e+01 -6.919259312e+01 -6.919259312e+01 -5.0160e-01 +1.5692e+00 +2.2976e+00 -1.0291e+00 +3.1818e+00 +1.3878e+00 +1.0097e+00 +2.5447e+00 -1.8257e+00 -1.6433e+00
286489 0 +3.089082863e+01 -6.991917137e+01 -6.991917137e+01 -5.0922e-01 +1.5812e+00 +2.3168e+00 -1.0173e+00 +3.2111e+00 +1.3949e+00 +1.0033e+00 +2.5361e+00 -1.8301e+00 -1.6585e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.333000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.483891500e+02 +6.317191500e+02 +6.317191500e+02 -2.0833e-01 +2.0106e+00 +9.5244e-01 +1.9751e+00 +2.7647e+00 +8.5832e-01 -1.1222e+00 -4.7414e-01 -1.6760e+00 -1.4346e+00
3 0 +5.483891470e+02 +6.317191470e+02 +6.317191470e+02 -2.0833e-01 +2.0106e+00 +9.5244e-01 +1.9751e+00 +2.7647e+00 +8.5832e-01 -1.1222e+00 -4.7414e-01 -1.6760e+00 -1.4346e+00
14 0 +4.440883943e+02 +5.274183943e+02 +5.274183943e+02 +1.7658e-01 +1.7243e+00 +1.0306e+00 +2.0849e+00 +2.4822e+00 +1.1594e+00 -1.0398e+00 -3.7938e-01 -1.4048e+00 -7.1900e-01
26 0 +4.085120823e+02 +4.918420823e+02 +4.918420823e+02 +1.2924e-01 +1.5890e+00 +1.2048e+00 +1.9760e+00 +2.5711e+00 +1.0764e+00 -1.0661e+00 -4.8510e-01 -1.1238e+00 -1.9220e-01
38 0 +3.867325642e+02 +4.700625642e+02 +4.700625642e+02 +3.5011e-01 +1.6249e+00 +1.3640e+00 +1.9376e+00 +2.6550e+00 +9.8085e-01 -1.1371e+00 -5.3856e-01 -8.4792e-01 -1.2510e-01
50 0 +3.691627099e+02 +4.524927099e+02 +4.524927099e+02 +4.5512e-01 +1.5611e+00 +1.4213e+00 +2.0043e+00 +2.5715e+00 +7.5005e-01 -1.1111e+00 -6.0310e-01 -6.1061e-01 -1.2041e-01
86 0 +3.542341135e+02 +4.375641135e+02 +4.375641135e+02 +5.4976e-01 +1.5032e+00 +1.4235e+00 +2.0070e+00 +2.5313e+00 +5.9447e-01 -1.1821e+00 -6.2621e-01 -5.9388e-01 -9.1504e-02
122 0 +3.383021786e+02 +4.216321786e+02 +4.216321786e+02 +6.2540e-01 +1.3488e+00 +1.4272e+00 +1.9377e+00 +2.4577e+00 +4.6543e-01 -1.3420e+00 -6.2099e-01 -5.5530e-01 -1.0687e-01
146 0 +2.878482747e+02 +3.711782747e+02 +3.711782747e+02 +7.8931e-01 -8.2539e-01 +3.7778e+00 +2.1635e+00 +2.6219e+00 -5.3650e-01 -1.9667e+00 +1.3340e+00 -1.1452e+00 -4.6246e-01
254 0 +2.809676668e+02 +3.642976668e+02 +3.642976668e+02 +7.9081e-01 -8.7139e-01 +3.8295e+00 +2.1768e+00 +2.6244e+00 -5.5594e-01 -1.9944e+00 +1.3720e+00 -1.1633e+00 -4.6049e-01
278 0 +2.721598838e+02 +3.554898838e+02 +3.554898838e+02 +7.8139e-01 -8.5749e-01 +3.8203e+00 +2.1819e+00 +2.6196e+00 -5.7217e-01 -2.0142e+00 +1.3640e+00 -1.1572e+00 -4.5610e-01
290 0 +2.473875873e+02 +3.307175873e+02 +3.307175873e+02 +7.5122e-01 -8.1301e-01 +3.7909e+00 +2.1981e+00 +2.6044e+00 -6.2409e-01 -2.0778e+00 +1.3384e+00 -1.1377e+00 -4.4204e-01
314 0 +2.366742879e+02 +3.200042879e+02 +3.200042879e+02 +7.4675e-01 -7.9867e-01 +3.7461e+00 +2.1991e+00 +2.5975e+00 -6.7222e-01 -2.1299e+00 +1.2934e+00 -1.1104e+00 -4.2110e-01
338 0 +2.309385689e+02 +3.142685689e+02 +3.142685689e+02 +7.5448e-01 -8.0582e-01 +3.7690e+00 +2.1765e+00 +2.5943e+00 -7.2484e-01 -2.1065e+00 +1.3072e+00 -1.0829e+00 -4.4237e-01
362 0 +2.281915062e+02 +3.115215062e+02 +3.115215062e+02 +7.7866e-01 -8.0678e-01 +3.7887e+00 +2.1878e+00 +2.6162e+00 -7.3476e-01 -2.0895e+00 +1.2781e+00 -1.0568e+00 -4.1790e-01
470 0 +2.238704272e+02 +3.072004272e+02 +3.072004272e+02 +8.5045e-01 -8.3744e-01 +3.8239e+00 +2.1695e+00 +2.6801e+00 -8.0351e-01 -2.0802e+00 +1.2944e+00 -1.0543e+00 -4.0008e-01
6539 0 +2.176295236e+02 +3.009595236e+02 +3.009595236e+02 -1.0587e+00 -2.2773e+00 -2.0202e+00 +3.1164e-01 -2.2888e+00 -1.1114e+00 -1.5793e+00 -1.4698e+00 -2.8227e+00 -7.8424e-02
6563 0 +2.109410902e+02 +2.942710902e+02 +2.942710902e+02 -1.0492e+00 -2.2071e+00 -2.0685e+00 +2.5322e-01 -2.3639e+00 -1.1131e+00 -1.6370e+00 -1.5214e+00 -2.8209e+00 -5.8736e-02
6575 0 +2.076458738e+02 +2.909758738e+02 +2.909758738e+02 -1.0607e+00 -2.2042e+00 -2.0701e+00 +2.4331e-01 -2.3885e+00 -1.1161e+00 -1.6321e+00 -1.5283e+00 -2.8351e+00 -3.4743e-02
6599 0 +2.019275314e+02 +2.852575314e+02 +2.852575314e+02 -1.0780e+00 -2.1499e+00 -2.0160e+00 +2.3374e-01 -2.4581e+00 -1.1014e+00 -1.6344e+00 -1.5267e+00 -2.8635e+00 -2.9121e-02
6623 0 +1.985522824e+02 +2.818822824e+02 +2.818822824e+02 -1.0718e+00 -2.1176e+00 -1.9744e+00 +2.3413e-01 -2.4216e+00 -1.1114e+00 -1.6516e+00 -1.5203e+00 -2.8649e+00 -1.2768e-02
7706 0 +1.900970031e+02 +2.734270031e+02 +2.734270031e+02 +6.8348e-01 -3.6042e-01 +2.2944e+00 +2.3309e+00 +7.2919e-02 +1.9346e+00 -2.2764e+00 -3.3568e+00 +1.9786e+00 +4.1033e+00
7730 0 +1.838247275e+02 +2.671547275e+02 +2.671547275e+02 +6.8342e-01 -3.3147e-01 +2.2901e+00 +2.3561e+00 +2.0289e-02 +1.9874e+00 -2.3103e+00 -3.3699e+00 +1.9423e+00 +4.0947e+00
7742 0 +1.725527462e+02 +2.558827462e+02 +2.558827462e+02 +6.5719e-01 -2.9576e-01 +2.3172e+00 +2.3727e+00 +4.7270e-02 +2.0272e+00 -2.2784e+00 -3.4182e+00 +1.9297e+00 +4.1462e+00
