% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3937504 0 +5.689537421e+00 -1.672104626e+02 -1.672104626e+02
3937588 0 +5.572220476e+00 -1.673277795e+02 -1.673277795e+02
3937714 0 +5.475523412e+00 -1.674244766e+02 -1.674244766e+02
3939058 0 +5.369627952e+00 -1.675303720e+02 -1.675303720e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.506200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.058856784e+02 -2.447343216e+02 -2.447343216e+02
5 0 +1.058856778e+02 -2.447343222e+02 -2.447343222e+02
44 0 +7.370153657e+01 -2.769184634e+02 -2.769184634e+02
86 0 +5.797508465e+01 -2.926449154e+02 -2.926449154e+02
128 0 +5.480087268e+01 -2.958191273e+02 -2.958191273e+02
170 0 +5.290659720e+01 -2.977134028e+02 -2.977134028e+02
212 0 +5.081043266e+01 -2.998095673e+02 -2.998095673e+02
254 0 +4.993939417e+01 -3.006806058e+02 -3.006806058e+02
296 0 +4.815395917e+01 -3.024660408e+02 -3.024660408e+02
338 0 +4.473333999e+01 -3.058866600e+02 -3.058866600e+02
422 0 +4.331843996e+01 -3.073015600e+02 -3.073015600e+02
464 0 +4.222962694e+01 -3.083903731e+02 -3.083903731e+02
506 0 +4.109553880e+01 -3.095244612e+02 -3.095244612e+02
632 0 +4.045357869e+01 -3.101664213e+02 -3.101664213e+02
674 0 +3.937491337e+01 -3.112450866e+02 -3.112450866e+02
716 0 +3.860432287e+01 -3.120156771e+02 -3.120156771e+02
758 0 +3.751338510e+01 -3.131066149e+02 -3.131066149e+02
800 0 +3.603886805e+01 -3.145811320e+02 -3.145811320e+02
842 0 +3.491593315e+01 -3.157040668e+02 -3.157040668e+02
884 0 +3.356837415e+01 -3.170516258e+02 -3.170516258e+02
926 0 +3.295055510e+01 -3.176694449e+02 -3.176694449e+02
968 0 +3.208464528e+01 -3.185353547e+02 -3.185353547e+02
1010 0 +3.154498842e+01 -3.190750116e+02 -3.190750116e+02
1094 0 +3.042034386e+01 -3.201996561e+02 -3.201996561e+02
1178 0 +2.998918994e+01 -3.206308101e+02 -3.206308101e+02
1304 0 +2.942503782e+01 -3.211949622e+02 -3.211949622e+02
1766 0 +2.882299062e+01 -3.217970094e+02 -3.217970094e+02
13484 0 +2.818287676e+01 -3.224371232e+02 -3.224371232e+02
20342 0 +2.538748766e+01 -3.252325123e+02 -3.252325123e+02
20385 0 +2.168072320e+01 -3.289392768e+02 -3.289392768e+02
20427 0 +1.650035602e+01 -3.341196440e+02 -3.341196440e+02
20511 0 +1.619958992e+01 -3.344204101e+02 -3.344204101e+02
20553 0 +1.567777779e+01 -3.349422222e+02 -3.349422222e+02
20595 0 +1.519466368e+01 -3.354253363e+02 -3.354253363e+02
20637 0 +1.444212170e+01 -3.361778783e+02 -3.361778783e+02
20763 0 +1.376628149e+01 -3.368537185e+02 -3.368537185e+02
20805 0 +1.331233672e+01 -3.373076633e+02 -3.373076633e+02
20889 0 +1.311212094e+01 -3.375078791e+02 -3.375078791e+02
20931 0 +1.287049777e+01 -3.377495022e+02 -3.377495022e+02
21057 0 +1.257010351e+01 -3.380498965e+02 -3.380498965e+02
21141 0 +1.215007863e+01 -3.384699214e+02 -3.384699214e+02
21183 0 +1.195894998e+01 -3.386610500e+02 -3.386610500e+02
21267 0 +1.166426992e+01 -3.389557301e+02 -3.389557301e+02
21393 0 +1.140962648e+01 -3.392103735e+02 -3.392103735e+02
21519 0 +1.121009871e+01 -3.394099013e+02 -3.394099013e+02
22569 0 +1.096355843e+01 -3.396564416e+02 -3.396564416e+02
144374 0 +1.047527735e+01 -3.401447227e+02 -3.401447227e+02
144416 0 +1.037077130e+01 -3.402492287e+02 -3.402492287e+02
144500 0 +1.013716266e+01 -3.404828373e+02 -3.404828373e+02
144584 0 +9.935841911e+00 -3.406841581e+02 -3.406841581e+02
144668 0 +9.755574161e+00 -3.408644258e+02 -3.408644258e+02
144920 0 +9.539372427e+00 -3.410806276e+02 -3.410806276e+02
145466 0 +9.330710684e+00 -3.412892893e+02 -3.412892893e+02
603694 0 +9.078371239e+00 -3.415416288e+02 -3.415416288e+02
604240 0 +8.911896144e+00 -3.417081039e+02 -3.417081039e+02
697169 0 +8.694199250e+00 -3.419258008e+02 -3.419258008e+02
697337 0 +8.485713724e+00 -3.421342863e+02 -3.421342863e+02
697463 0 +8.306788227e+00 -3.423132118e+02 -3.423132118e+02
698051 0 +8.122050227e+00 -3.424979498e+02 -3.424979498e+02
2377205 0 +7.925966798e+00 -3.426940332e+02 -3.426940332e+02
2377457 0 +7.742854470e+00 -3.428771455e+02 -3.428771455e+02
2377709 0 +7.582825681e+00 -3.430371743e+02 -3.430371743e+02
2377919 0 +7.406152708e+00 -3.432138473e+02 -3.432138473e+02
2378129 0 +7.231989422e+00 -3.433880106e+02 -3.433880106e+02
2378759 0 +7.078074182e+00 -3.435419258e+02 -3.435419258e+02
