% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
271765 0 +5.823399264e-02 +2.051782340e+02 +2.051782340e+02 -1.2205e+00 +3.9284e+00 -3.3207e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.729000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.500088210e+01 -1.478991179e+02 -1.478991179e+02 +7.0472e-01 -3.4711e+00 -6.8069e-01
3 0 +2.500088199e+01 -1.478991180e+02 -1.478991180e+02 +7.0472e-01 -3.4711e+00 -6.8069e-01
17 0 +2.407151309e+01 -1.488284869e+02 -1.488284869e+02 +7.8480e-01 -3.2707e+00 -1.6848e+00
22 0 +2.189657378e+01 -1.510034262e+02 -1.510034262e+02 +6.2673e-01 -3.2192e+00 -1.7474e+00
32 0 +2.019527237e+01 -1.527047276e+02 -1.527047276e+02 +4.3104e-01 -3.3932e+00 -1.8250e+00
37 0 +1.676114652e+01 -1.561388535e+02 -1.561388535e+02 +1.2516e-01 -3.3431e+00 -1.8202e+00
42 0 +1.291621443e+01 -1.599837856e+02 -1.599837856e+02 -4.5802e-01 -3.1173e+00 -1.7762e+00
47 0 +1.072937377e+01 -1.621706262e+02 -1.621706262e+02 -5.5988e-01 -2.7506e+00 -1.7109e+00
52 0 +9.733175530e+00 -1.631668245e+02 -1.631668245e+02 -6.7630e-01 -2.4139e+00 -1.6421e+00
87 0 +7.193161497e+00 -1.657068385e+02 -1.657068385e+02 +2.8326e-01 -1.6902e+00 +1.6833e+00
103 0 +6.534829452e+00 -1.663651705e+02 -1.663651705e+02 +2.9773e-01 -1.6565e+00 +1.7295e+00
108 0 +5.712189434e+00 -1.671878106e+02 -1.671878106e+02 +2.8186e-01 -1.6470e+00 +1.7987e+00
2015 0 +5.483554864e+00 -1.674164451e+02 -1.674164451e+02 -3.6802e+00 -1.5424e+00 +2.6475e+00
2021 0 +1.876831663e+00 -1.710231683e+02 -1.710231683e+02 -3.1016e+00 -1.1870e+00 +3.3952e+00
2026 0 +7.688369372e-01 -1.721311631e+02 -1.721311631e+02 -3.2427e+00 -1.3279e+00 +3.7597e+00
2056 0 +7.333667832e-01 -1.721666332e+02 -1.721666332e+02 -3.2508e+00 -1.3583e+00 +3.8081e+00
2066 0 +7.069395677e-01 -1.721930604e+02 -1.721930604e+02 -3.2620e+00 -1.3406e+00 +3.8157e+00
8956 0 +6.648592268e-01 -1.722351408e+02 -1.722351408e+02 -2.9564e+00 -6.4921e-01 +3.6616e+00
8966 0 +5.396092257e-01 -1.723603908e+02 -1.723603908e+02 -2.7652e+00 -9.9128e-01 +3.5753e+00
8981 0 +5.360455362e-01 -1.723639545e+02 -1.723639545e+02 -2.7678e+00 -9.8629e-01 +3.5767e+00
171656 0 +4.101332424e-01 -1.724898668e+02 -1.724898668e+02 -3.2153e+00 -8.8114e-01 +3.9476e+00
171671 0 +3.633807042e-01 -1.725366193e+02 -1.725366193e+02 -3.2171e+00 -8.8196e-01 +3.9622e+00
171681 0 +3.629300447e-01 -1.725370700e+02 -1.725370700e+02 -3.2152e+00 -8.8509e-01 +3.9650e+00
229872 0 +1.809653393e-01 -1.727190347e+02 -1.727190347e+02 -2.9824e+00 -1.1348e+00 +3.8044e+00
229902 0 +1.774403272e-01 -1.727225597e+02 -1.727225597e+02 -2.9814e+00 -1.1344e+00 +3.8061e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.506200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.618638129e+01 -3.244336187e+02 -3.244336187e+02 -3.2280e-01 -2.8655e+00 -1.2265e-01
3 0 +2.618638022e+01 -3.244336198e+02 -3.244336198e+02 -3.2280e-01 -2.8655e+00 -1.2265e-01
12 0 +2.285812551e+01 -3.277618745e+02 -3.277618745e+02 -1.5203e-01 -2.9775e+00 -2.7018e-01
22 0 +9.068719489e+00 -3.415512805e+02 -3.415512805e+02 -9.1610e-02 -3.0171e+00 -3.2238e-01
771 0 +8.194235359e+00 -3.424257646e+02 -3.424257646e+02 -7.5466e-02 +1.1327e+00 +2.0313e+00
781 0 +7.822572671e+00 -3.427974273e+02 -3.427974273e+02 -7.1190e-02 +1.1484e+00 +2.1440e+00
786 0 +7.284127969e+00 -3.433358720e+02 -3.433358720e+02 -1.9004e-01 +1.1014e+00 +1.9740e+00
791 0 +7.027558098e+00 -3.435924419e+02 -3.435924419e+02 -2.3925e-01 +1.0672e+00 +1.9869e+00
2065 0 +6.426121800e+00 -3.441938782e+02 -3.441938782e+02 +1.5587e+00 -3.8316e-01 +3.6769e+00
2070 0 +4.747322772e+00 -3.458726772e+02 -3.458726772e+02 +1.4346e+00 -4.7174e-01 +3.4876e+00
2383 0 +3.619742227e+00 -3.470002578e+02 -3.470002578e+02 -2.6385e+00 -3.6496e+00 -1.2097e+00
2398 0 +3.321428413e+00 -3.472985716e+02 -3.472985716e+02 -2.6457e+00 -3.6473e+00 -1.2022e+00
2403 0 +3.284505368e+00 -3.473354946e+02 -3.473354946e+02 -2.6493e+00 -3.6461e+00 -1.1985e+00
3789 0 +2.989207436e+00 -3.476307926e+02 -3.476307926e+02 -1.3556e+00 -2.1977e+00 +1.9302e+00
3799 0 +2.846428449e+00 -3.477735716e+02 -3.477735716e+02 -1.3065e+00 -2.2699e+00 +1.8981e+00
9111 0 +1.575962978e+00 -3.490440370e+02 -3.490440370e+02 -1.9410e+00 -2.7922e+00 +1.7362e+00
41961 0 +1.404742373e+00 -3.492152576e+02 -3.492152576e+02 -3.2260e+00 -3.1638e+00 +7.9867e-01
49568 0 +1.019105435e+00 -3.496008946e+02 -3.496008946e+02 -3.2759e+00 -3.5468e+00 +3.3531e-01
49589 0 +9.699546751e-01 -3.496500453e+02 -3.496500453e+02 -3.2716e+00 -3.5472e+00 +3.4653e-01
49594 0 +8.761382909e-01 -3.497438617e+02 -3.497438617e+02 -3.2635e+00 -3.5467e+00 +3.5314e-01
49599 0 +7.864707538e-01 -3.498335292e+02 -3.498335292e+02 -3.2525e+00 -3.5133e+00 +3.6858e-01
49604 0 +6.474387964e-01 -3.499725612e+02 -3.499725612e+02 -3.2376e+00 -3.5127e+00 +3.7925e-01
49609 0 +5.688396684e-01 -3.500511603e+02 -3.500511603e+02 -3.2207e+00 -3.5072e+00 +3.8924e-01
62509 0 +4.283118705e-01 -3.501916881e+02 -3.501916881e+02 -3.7394e+00 -3.7639e+00 -3.7130e-01
62524 0 +2.842248061e-01 -3.503357752e+02 -3.503357752e+02 -3.7618e+00 -3.7891e+00 -4.2390e-01
62559 0 +2.632387460e-01 -3.503567613e+02 -3.503567613e+02 -3.7852e+00 -3.7922e+00 -4.5323e-01
62564 0 +2.236028955e-01 -3.503963971e+02 -3.503963971e+02 -3.7863e+00 -3.7916e+00 -4.5048e-01
62569 0 +1.559641800e-01 -3.504640358e+02 -3.504640358e+02 -3.7876e+00 -3.7914e+00 -4.4434e-01
62579 0 +1.336498793e-01 -3.504863501e+02 -3.504863501e+02 -3.7897e+00 -3.7917e+00 -4.4086e-01
