% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
68 0 +2.869920008e+01 +2.876920008e+01 +2.876920008e+01 +1.3319e+00 +3.3957e+00 +3.2345e+00 +1.0901e+00 +2.5285e+00 +1.2614e+00 +1.5872e+00 -1.8866e+00 +1.8999e+00 -3.2543e+00 +2.5889e+00 +1.0427e+00 +3.4679e+00 +1.7088e-01 -2.6561e+00 -2.9856e+00 -2.0964e+00 -2.3036e+00 +5.0077e-01 +6.0050e-01
90 0 +2.682467594e+01 +2.689467594e+01 +2.689467594e+01 +1.3340e+00 +3.3880e+00 +3.2464e+00 +1.0965e+00 +2.5258e+00 +1.2535e+00 +1.5969e+00 -1.8915e+00 +1.9134e+00 -3.2876e+00 +2.5749e+00 +1.0520e+00 +3.4636e+00 +1.8490e-01 -2.6634e+00 -2.9971e+00 -2.0949e+00 -2.2806e+00 +5.1914e-01 +5.8736e-01
134 0 +2.574646194e+01 +2.581646194e+01 +2.581646194e+01 +1.3022e+00 +3.4010e+00 +3.2524e+00 +1.0498e+00 +2.4964e+00 +1.2311e+00 +1.5978e+00 -1.9053e+00 +1.9523e+00 -3.3156e+00 +2.5613e+00 +9.9309e-01 +3.4614e+00 +1.8591e-01 -2.6668e+00 -2.9935e+00 -2.0966e+00 -2.2735e+00 +5.2654e-01 +5.7422e-01
156 0 +2.396694094e+01 +2.403694094e+01 +2.403694094e+01 +1.2192e+00 +3.4517e+00 +3.2123e+00 +1.0255e+00 +2.4161e+00 +1.0992e+00 +1.5705e+00 -1.8963e+00 +1.9730e+00 -3.3080e+00 +2.4827e+00 +9.0941e-01 +3.4241e+00 +2.3599e-01 -2.6797e+00 -3.0160e+00 -2.0662e+00 -2.2566e+00 +5.5926e-01 +5.9741e-01
178 0 +2.099853421e+01 +2.106853421e+01 +2.106853421e+01 +1.1354e+00 +3.4436e+00 +3.2277e+00 +1.0181e+00 +2.1984e+00 +8.3769e-01 +1.5397e+00 -1.8409e+00 +2.0503e+00 -3.2222e+00 +2.2940e+00 +7.7085e-01 +3.3194e+00 +2.8201e-01 -2.6935e+00 -2.9831e+00 -1.9985e+00 -2.2239e+00 +5.3707e-01 +5.6265e-01
222 0 +1.984220663e+01 +1.991220663e+01 +1.991220663e+01 +1.0433e+00 +3.3943e+00 +3.2084e+00 +9.7420e-01 +2.1136e+00 +7.1450e-01 +1.5271e+00 -1.8599e+00 +2.0342e+00 -3.2225e+00 +2.1512e+00 +7.3799e-01 +3.1875e+00 +2.7004e-01 -2.7545e+00 -2.9351e+00 -1.9947e+00 -2.1970e+00 +4.5517e-01 +5.7287e-01
288 0 +1.927427558e+01 +1.934427558e+01 +1.934427558e+01 +1.0904e+00 +3.3895e+00 +3.0999e+00 +8.9885e-01 +1.9910e+00 +7.2203e-01 +1.4920e+00 -1.8271e+00 +2.0325e+00 -3.2985e+00 +2.0588e+00 +7.3679e-01 +3.0087e+00 +3.1122e-01 -2.8333e+00 -2.8771e+00 -1.9012e+00 -2.2978e+00 +4.0661e-01 +5.2005e-01
310 0 +1.896794745e+01 +1.903794745e+01 +1.903794745e+01 +1.1855e+00 +3.4275e+00 +3.0877e+00 +8.7203e-01 +1.9282e+00 +7.3094e-01 +1.4580e+00 -1.8299e+00 +2.0280e+00 -3.3483e+00 +1.9843e+00 +7.3843e-01 +3.0290e+00 +2.5019e-01 -2.9124e+00 -2.9166e+00 -1.8830e+00 -2.3465e+00 +3.5039e-01 +5.2503e-01
354 0 +1.799178458e+01 +1.806178458e+01 +1.806178458e+01 +1.4384e+00 +3.4340e+00 +3.2071e+00 +8.6581e-01 +1.8699e+00 +6.5497e-01 +1.4217e+00 -1.7224e+00 +1.9923e+00 -3.5193e+00 +2.0120e+00 +6.6142e-01 +3.1065e+00 +3.3982e-01 -3.1822e+00 -2.7629e+00 -2.1061e+00 -2.5056e+00 +2.4165e-01 +6.6839e-01
376 0 +1.692432287e+01 +1.699432287e+01 +1.699432287e+01 +1.6503e+00 +3.3839e+00 +3.2975e+00 +9.0449e-01 +1.7873e+00 +6.7930e-01 +1.3261e+00 -1.5871e+00 +1.9321e+00 -3.6364e+00 +2.0862e+00 +5.1903e-01 +3.1886e+00 +4.5754e-01 -3.5065e+00 -2.6032e+00 -2.3738e+00 -2.5493e+00 +1.6918e-01 +7.8001e-01
442 0 +1.640157020e+01 +1.647157020e+01 +1.647157020e+01 +1.6987e+00 +3.2802e+00 +3.3316e+00 +9.1910e-01 +1.8023e+00 +7.6829e-01 +1.3048e+00 -1.4433e+00 +1.9513e+00 -3.6803e+00 +2.1149e+00 +4.5102e-01 +3.2786e+00 +5.0512e-01 -3.7658e+00 -2.4046e+00 -2.4476e+00 -2.5088e+00 +1.6399e-01 +9.3685e-01
530 0 +1.617334044e+01 +1.624334044e+01 +1.624334044e+01 +1.6850e+00 +3.2669e+00 +3.3545e+00 +8.4902e-01 +1.8074e+00 +8.3646e-01 +1.2790e+00 -1.3833e+00 +1.8992e+00 -3.5954e+00 +2.0086e+00 +4.8493e-01 +3.3267e+00 +5.8510e-01 -3.8814e+00 -2.3189e+00 -2.5367e+00 -2.5055e+00 +2.1537e-01 +8.6249e-01
662 0 +1.578845138e+01 +1.585845138e+01 +1.585845138e+01 +1.9899e+00 +3.1490e+00 +3.1535e+00 +4.7796e-01 +1.8751e+00 +8.7204e-01 +8.0625e-01 -1.0985e+00 +2.0523e+00 -3.6695e+00 +1.7322e+00 +6.2476e-01 +3.4811e+00 +6.3558e-01 -3.9148e+00 -1.7584e+00 -2.6713e+00 -2.3334e+00 +4.5639e-01 +1.0804e+00
772 0 +1.547393875e+01 +1.554393875e+01 +1.554393875e+01 +2.5798e+00 +2.7322e+00 +2.5619e+00 +7.4383e-02 +2.0114e+00 +7.4655e-01 +1.6593e-01 -1.0030e+00 +2.3922e+00 -3.8226e+00 +1.5453e+00 +6.4333e-01 +3.7149e+00 +5.0374e-01 -3.9913e+00 -1.2160e+00 -3.0120e+00 -2.2412e+00 +7.7376e-01 +1.3421e+00
3040 0 +1.473289865e+01 +1.480289865e+01 +1.480289865e+01 -2.7757e-01 +6.2473e-01 -1.3621e+00 -2.3531e+00 +1.7106e+00 -3.8780e-02 -6.9953e-01 -6.9686e-01 +2.3855e-01 +1.5755e-01 +9.3974e-01 -7.1386e-01 +2.4189e+00 +4.0127e+00 -2.9120e+00 -6.8823e-01 +4.0554e+00 -8.2589e-01 -5.8667e-01 -2.2400e+00
3062 0 +1.417862576e+01 +1.424862576e+01 +1.424862576e+01 -2.0836e-01 +5.6423e-01 -1.3869e+00 -2.4261e+00 +1.7075e+00 -2.3406e-02 -6.9482e-01 -6.6730e-01 +2.6046e-01 +1.3955e-01 +9.0137e-01 -7.3490e-01 +2.4557e+00 +3.9660e+00 -2.8939e+00 -6.6687e-01 +3.9940e+00 -9.1217e-01 -5.0087e-01 -2.1691e+00
3084 0 +1.363705918e+01 +1.370705918e+01 +1.370705918e+01 -1.6104e-01 +5.5501e-01 -1.3247e+00 -2.4869e+00 +1.5838e+00 -8.7970e-02 -6.8308e-01 -5.5729e-01 +2.4934e-01 +5.5768e-02 +9.3776e-01 -7.6912e-01 +2.5843e+00 +3.9604e+00 -2.7998e+00 -6.2540e-01 +3.9431e+00 -1.0177e+00 -4.5549e-01 -2.1035e+00
3106 0 +1.346903211e+01 +1.353903211e+01 +1.353903211e+01 -1.7687e-01 +5.3706e-01 -1.2900e+00 -2.6582e+00 +1.5651e+00 -7.7805e-02 -5.5931e-01 -4.8018e-01 +3.7836e-02 -8.1131e-02 +9.6459e-01 -7.4992e-01 +2.7737e+00 +3.8322e+00 -2.8283e+00 -5.6318e-01 +3.8933e+00 -1.0602e+00 -5.1440e-01 -2.0518e+00
3172 0 +1.301586023e+01 +1.308586023e+01 +1.308586023e+01 -1.9546e-01 +5.4249e-01 -1.4264e+00 -2.7459e+00 +1.6077e+00 -1.8624e-01 -5.0118e-01 -4.6407e-01 +5.5338e-02 -1.2235e-01 +9.5399e-01 -7.1869e-01 +2.7975e+00 +3.8226e+00 -2.8591e+00 -6.2213e-01 +3.7995e+00 -1.0842e+00 -4.6978e-01 -2.0690e+00
3194 0 +1.274917527e+01 +1.281917527e+01 +1.281917527e+01 -1.7673e-01 +5.1758e-01 -1.5802e+00 -2.8429e+00 +1.5883e+00 -1.5542e-01 -6.1149e-01 -5.5803e-01 +8.4163e-02 -1.0615e-01 +1.0279e+00 -7.3826e-01 +2.7761e+00 +3.8856e+00 -2.8406e+00 -6.6514e-01 +3.8497e+00 -1.0379e+00 -3.8694e-01 -2.0718e+00
3216 0 +1.242593679e+01 +1.249593679e+01 +1.249593679e+01 -1.4807e-01 +5.3656e-01 -1.9187e+00 -2.9907e+00 +1.4129e+00 -1.8697e-01 -7.4751e-01 -6.1868e-01 +1.4381e-01 -2.0933e-01 +1.0056e+00 -8.1059e-01 +2.6916e+00 +3.8585e+00 -2.8929e+00 -8.2738e-01 +3.9335e+00 -1.0181e+00 -3.9289e-01 -2.1279e+00
3238 0 +1.226302401e+01 +1.233302401e+01 +1.233302401e+01 -6.8319e-02 +4.7746e-01 -2.1083e+00 -3.1668e+00 +1.3630e+00 -2.9708e-01 -7.7745e-01 -6.4731e-01 +1.1041e-01 -3.0820e-01 +1.0908e+00 -8.3738e-01 +2.8073e+00 +3.8533e+00 -2.9048e+00 -8.0789e-01 +3.8904e+00 -1.0783e+00 -3.5734e-01 -2.1829e+00
3282 0 +1.193163035e+01 +1.200163035e+01 +1.200163035e+01 +1.8586e-01 +1.7687e-01 -2.5581e+00 -3.4468e+00 +1.0871e+00 -5.7183e-01 -8.7424e-01 -7.1079e-01 -8.9021e-02 -6.6489e-01 +1.3323e+00 -8.6916e-01 +3.0391e+00 +3.7425e+00 -2.9344e+00 -6.7239e-01 +3.8490e+00 -1.2835e+00 -2.6372e-01 -2.2744e+00
3304 0 +1.171862158e+01 +1.178862158e+01 +1.178862158e+01 +2.9657e-01 +8.0648e-02 -2.6830e+00 -3.4345e+00 +1.0054e+00 -7.1095e-01 -8.0658e-01 -8.0460e-01 -1.9709e-01 -8.3757e-01 +1.4231e+00 -9.7244e-01 +3.0864e+00 +3.6712e+00 -2.9428e+00 -7.1462e-01 +3.9413e+00 -1.3589e+00 -3.1630e-01 -2.2512e+00
3392 0 +1.144471946e+01 +1.151471946e+01 +1.151471946e+01 +6.8371e-01 -3.0487e-01 -3.0832e+00 -3.4736e+00 +7.4042e-01 -1.1363e+00 -7.0803e-01 -1.0258e+00 -4.6534e-01 -1.2870e+00 +1.7154e+00 -1.1838e+00 +3.3890e+00 +3.4922e+00 -3.0088e+00 -5.9856e-01 +3.9868e+00 -1.6975e+00 -3.8364e-01 -2.3489e+00
3458 0 +1.121061537e+01 +1.128061537e+01 +1.128061537e+01 +8.9371e-01 -5.1530e-01 -3.1223e+00 -3.1528e+00 +6.5262e-01 -1.2876e+00 -4.6931e-01 -1.3299e+00 -6.3844e-01 -1.4603e+00 +1.9204e+00 -1.4061e+00 +3.3914e+00 +3.3082e+00 -3.0050e+00 -7.2009e-01 +4.1423e+00 -1.8937e+00 -5.6268e-01 -2.3480e+00
10635 0 +1.059575001e+01 +1.066575001e+01 +1.066575001e+01 +2.9062e+00 +2.5693e+00 -5.2247e-01 +9.1013e-01 +2.8084e+00 -7.2387e-01 +1.8549e+00 -1.9975e+00 +2.0448e+00 +2.4271e+00 +4.0297e+00 -1.1705e+00 +2.6888e+00 -7.4898e-01 +1.8467e+00 +1.4639e+00 +1.1849e+00 -1.5373e+00 -3.7112e-01 -3.1428e-02
10657 0 +9.630570780e+00 +9.700570780e+00 +9.700570780e+00 +2.9545e+00 +2.5381e+00 -4.9378e-01 +7.6440e-01 +2.7545e+00 -7.4196e-01 +1.7781e+00 -1.9801e+00 +2.0493e+00 +2.4534e+00 +4.0275e+00 -1.2122e+00 +2.7253e+00 -6.8951e-01 +1.8513e+00 +1.5309e+00 +1.3054e+00 -1.6391e+00 -3.4944e-01 -1.9771e-02
10701 0 +9.057442784e+00 +9.127442784e+00 +9.127442784e+00 +3.0257e+00 +2.5376e+00 -5.3028e-01 +6.8725e-01 +2.6765e+00 -7.5486e-01 +1.6746e+00 -2.0157e+00 +2.0450e+00 +2.4734e+00 +4.0185e+00 -1.2562e+00 +2.7161e+00 -6.8693e-01 +1.9019e+00 +1.5938e+00 +1.3626e+00 -1.7073e+00 -2.8955e-01 -2.9852e-02
10745 0 +8.804633519e+00 +8.874633519e+00 +8.874633519e+00 +3.0808e+00 +2.5894e+00 -5.3267e-01 +6.7715e-01 +2.6515e+00 -7.5678e-01 +1.6483e+00 -2.0501e+00 +2.0454e+00 +2.4630e+00 +4.0276e+00 -1.2496e+00 +2.7106e+00 -6.4362e-01 +1.9170e+00 +1.6426e+00 +1.3665e+00 -1.7635e+00 -2.8826e-01 -6.6890e-02
10767 0 +8.434777067e+00 +8.504777067e+00 +8.504777067e+00 +3.1402e+00 +2.6635e+00 -5.4220e-01 +6.5153e-01 +2.6744e+00 -7.7487e-01 +1.6028e+00 -2.1292e+00 +2.0931e+00 +2.4768e+00 +4.0663e+00 -1.2541e+00 +2.7103e+00 -5.9602e-01 +1.9194e+00 +1.7104e+00 +1.3748e+00 -1.8047e+00 -2.7117e-01 -1.1990e-01
10811 0 +8.239711773e+00 +8.309711773e+00 +8.309711773e+00 +3.1330e+00 +2.6962e+00 -5.3601e-01 +6.5291e-01 +2.6765e+00 -7.1222e-01 +1.5729e+00 -2.1896e+00 +2.1686e+00 +2.5018e+00 +4.0952e+00 -1.2406e+00 +2.6922e+00 -5.6061e-01 +1.9386e+00 +1.7086e+00 +1.3858e+00 -1.8588e+00 -2.4523e-01 -1.5939e-01
10833 0 +7.970969086e+00 +8.040969086e+00 +8.040969086e+00 +3.1225e+00 +2.7476e+00 -5.2618e-01 +6.7024e-01 +2.6795e+00 -6.6792e-01 +1.5280e+00 -2.2156e+00 +2.2359e+00 +2.5432e+00 +4.1224e+00 -1.2253e+00 +2.7333e+00 -5.7169e-01 +1.9125e+00 +1.6823e+00 +1.3421e+00 -1.9346e+00 -2.0386e-01 -1.7773e-01
10855 0 +7.715261659e+00 +7.785261659e+00 +7.785261659e+00 +3.1595e+00 +2.7601e+00 -4.6967e-01 +6.7406e-01 +2.6659e+00 -6.3164e-01 +1.4893e+00 -2.2267e+00 +2.3763e+00 +2.5538e+00 +4.1716e+00 -1.1896e+00 +2.7240e+00 -6.0261e-01 +1.8586e+00 +1.6475e+00 +1.2547e+00 -1.9967e+00 -1.4107e-01 -2.0884e-01
10921 0 +7.520628729e+00 +7.590628729e+00 +7.590628729e+00 +3.1806e+00 +2.7881e+00 -4.4502e-01 +6.9965e-01 +2.6450e+00 -5.8418e-01 +1.4426e+00 -2.2362e+00 +2.4488e+00 +2.5809e+00 +4.2041e+00 -1.1788e+00 +2.7080e+00 -6.1897e-01 +1.8166e+00 +1.6601e+00 +1.2451e+00 -1.9874e+00 -1.8178e-01 -1.5874e-01
10943 0 +7.333354243e+00 +7.403354243e+00 +7.403354243e+00 +3.1994e+00 +2.8075e+00 -4.5318e-01 +7.2768e-01 +2.6392e+00 -5.2813e-01 +1.4335e+00 -2.2238e+00 +2.5302e+00 +2.5630e+00 +4.2169e+00 -1.1983e+00 +2.7406e+00 -6.3837e-01 +1.8057e+00 +1.6940e+00 +1.2558e+00 -1.9754e+00 -2.0808e-01 -1.3291e-01
10965 0 +7.108545152e+00 +7.178545152e+00 +7.178545152e+00 +3.2345e+00 +2.7657e+00 -4.8131e-01 +7.8412e-01 +2.6288e+00 -3.9204e-01 +1.4183e+00 -2.1813e+00 +2.6634e+00 +2.6297e+00 +4.2401e+00 -1.2343e+00 +2.7911e+00 -6.3548e-01 +1.7715e+00 +1.8281e+00 +1.1764e+00 -1.9625e+00 -2.8230e-01 -1.2886e-01
11009 0 +7.014408152e+00 +7.084408152e+00 +7.084408152e+00 +3.2384e+00 +2.7768e+00 -4.8814e-01 +7.9828e-01 +2.6366e+00 -3.4201e-01 +1.4207e+00 -2.1407e+00 +2.7218e+00 +2.6569e+00 +4.2647e+00 -1.2507e+00 +2.7885e+00 -6.7360e-01 +1.7882e+00 +1.8803e+00 +1.1505e+00 -1.9662e+00 -3.3771e-01 -1.2978e-01
11031 0 +6.896569763e+00 +6.966569763e+00 +6.966569763e+00 +3.2001e+00 +2.7882e+00 -5.1790e-01 +8.0617e-01 +2.6128e+00 -3.3445e-01 +1.3807e+00 -2.1048e+00 +2.7589e+00 +2.6428e+00 +4.3410e+00 -1.2050e+00 +2.7929e+00 -6.8374e-01 +1.7850e+00 +1.8856e+00 +1.1361e+00 -1.9625e+00 -3.6712e-01 -1.5665e-01
11097 0 +6.722501154e+00 +6.792501154e+00 +6.792501154e+00 +3.1953e+00 +2.8597e+00 -4.6745e-01 +7.9453e-01 +2.5891e+00 -3.0698e-01 +1.3023e+00 -2.1167e+00 +2.8204e+00 +2.6092e+00 +4.3692e+00 -1.0984e+00 +2.7972e+00 -7.2534e-01 +1.7821e+00 +1.9246e+00 +1.1178e+00 -1.9417e+00 -3.5808e-01 -1.3722e-01
11207 0 +6.595925341e+00 +6.665925341e+00 +6.665925341e+00 +3.1947e+00 +2.9911e+00 -4.2909e-01 +7.2974e-01 +2.5562e+00 -2.5371e-01 +1.1498e+00 -2.0300e+00 +2.8619e+00 +2.5954e+00 +4.3030e+00 -1.0369e+00 +2.7845e+00 -7.1263e-01 +1.7328e+00 +1.9871e+00 +1.0986e+00 -1.8256e+00 -3.1536e-01 -2.5176e-01
137159 0 +6.456469443e+00 +6.526469443e+00 +6.526469443e+00 +2.2512e+00 +2.4315e+00 +1.2230e+00 -1.2355e-01 -2.0197e+00 +2.6023e+00 -3.8561e-01 -3.6637e+00 -6.2269e-01 -2.3000e-01 +4.1679e+00 -2.9891e+00 -1.1403e+00 -3.1195e+00 -3.2437e+00 +7.8525e-01 -1.5994e+00 -3.6868e-01 -9.4526e-01 -8.3611e-01
235796 0 +6.119891874e+00 +6.189891874e+00 +6.189891874e+00 +3.4737e+00 +1.5403e+00 +1.3154e+00 -2.9703e+00 +1.2562e+00 -3.5696e-01 -4.0624e+00 +1.1648e+00 -2.8472e+00 -2.0910e-01 +5.1878e-01 +2.0539e+00 +1.8903e+00 -3.1588e-01 +3.3322e-01 +1.6653e+00 -3.6558e+00 +1.0686e+00 +6.2949e-01 +3.8640e+00
235862 0 +5.913265405e+00 +5.983265405e+00 +5.983265405e+00 +3.4690e+00 +1.5309e+00 +1.3165e+00 -2.9372e+00 +1.2555e+00 -3.3905e-01 -4.0877e+00 +1.1419e+00 -2.7914e+00 -1.9226e-01 +4.7340e-01 +2.0639e+00 +1.8922e+00 -3.3208e-01 +3.3936e-01 +1.7037e+00 -3.6578e+00 +1.0475e+00 +6.0665e-01 +3.8324e+00
235906 0 +5.849223217e+00 +5.919223217e+00 +5.919223217e+00 +3.4791e+00 +1.5226e+00 +1.3174e+00 -2.9162e+00 +1.2488e+00 -3.3653e-01 -4.1188e+00 +1.1204e+00 -2.7871e+00 -2.0099e-01 +4.3763e-01 +2.0596e+00 +1.8929e+00 -3.2360e-01 +3.1747e-01 +1.7379e+00 -3.6625e+00 +1.0420e+00 +5.9964e-01 +3.8120e+00
235972 0 +5.743499045e+00 +5.813499045e+00 +5.813499045e+00 +3.4543e+00 +1.5469e+00 +1.2759e+00 -2.8581e+00 +1.2555e+00 -3.2040e-01 -4.1701e+00 +1.1189e+00 -2.7975e+00 -1.7005e-01 +4.0139e-01 +2.0393e+00 +1.8764e+00 -3.0657e-01 +2.8800e-01 +1.7724e+00 -3.6692e+00 +1.0064e+00 +6.4740e-01 +3.7659e+00
236038 0 +5.614564178e+00 +5.684564178e+00 +5.684564178e+00 +3.4294e+00 +1.5590e+00 +1.1989e+00 -2.9080e+00 +1.2990e+00 -4.1556e-01 -4.2388e+00 +1.1097e+00 -2.8346e+00 -1.0667e-01 +3.7847e-01 +2.0994e+00 +1.9378e+00 -3.0134e-01 +2.8030e-01 +1.8428e+00 -3.6870e+00 +8.6275e-01 +6.8928e-01 +3.7359e+00
236104 0 +5.471584025e+00 +5.541584025e+00 +5.541584025e+00 +3.3662e+00 +1.5577e+00 +1.0384e+00 -2.9160e+00 +1.2953e+00 -4.9491e-01 -4.2317e+00 +1.0184e+00 -2.8107e+00 -3.0035e-02 +2.8799e-01 +2.1559e+00 +2.0221e+00 -3.0446e-01 +3.1964e-01 +1.8805e+00 -3.6233e+00 +7.9785e-01 +6.5453e-01 +3.6831e+00
236434 0 +5.367233131e+00 +5.437233131e+00 +5.437233131e+00 +3.3520e+00 +1.6134e+00 +8.6720e-01 -2.9649e+00 +1.3283e+00 -6.5640e-01 -4.1635e+00 +1.0296e+00 -2.9036e+00 +2.1011e-01 +1.6736e-01 +2.2036e+00 +2.0980e+00 -3.2232e-01 +2.9450e-01 +2.0006e+00 -3.4038e+00 +7.1442e-01 +7.1937e-01 +3.6447e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.960000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.197268857e+01 +3.693268857e+01 +3.693268857e+01 -1.7417e+00 +2.7674e+00 +2.0651e+00 -1.8680e+00 +3.0025e+00 -2.6891e+00 +2.7640e+00 +2.4274e+00 +6.3078e-01 -9.5838e-01 -2.8290e-01 +3.1246e+00 -1.1616e+00 +1.8734e+00 -2.9176e+00 -1.3238e-01 +8.8719e-01 -2.9402e+00 +2.8549e+00 -2.9502e+00
3 0 +3.197268834e+01 +3.693268834e+01 +3.693268834e+01 -1.7417e+00 +2.7674e+00 +2.0651e+00 -1.8680e+00 +3.0025e+00 -2.6891e+00 +2.7640e+00 +2.4274e+00 +6.3078e-01 -9.5838e-01 -2.8290e-01 +3.1246e+00 -1.1616e+00 +1.8734e+00 -2.9176e+00 -1.3238e-01 +8.8719e-01 -2.9402e+00 +2.8549e+00 -2.9502e+00
24 0 +2.184626619e+01 +2.680626619e+01 +2.680626619e+01 -1.4271e+00 +2.8525e+00 +2.0775e+00 -2.0962e+00 +2.9258e+00 -2.6660e+00 +2.9792e+00 +2.2703e+00 +1.4381e-01 -1.0743e+00 -3.4660e-01 +3.1577e+00 -1.1585e+00 +2.2304e+00 -2.7340e+00 -1.9356e-01 +1.3958e+00 -3.2588e+00 +2.8730e+00 -2.8950e+00
90 0 +2.077631741e+01 +2.573631741e+01 +2.573631741e+01 -1.4346e+00 +2.8625e+00 +2.0859e+00 -2.1019e+00 +2.9437e+00 -2.6687e+00 +2.9880e+00 +2.2276e+00 +1.5191e-01 -1.1127e+00 -3.0882e-01 +3.1628e+00 -1.1731e+00 +2.2513e+00 -2.6887e+00 -1.9773e-01 +1.4334e+00 -3.2720e+00 +2.8778e+00 -2.8923e+00
156 0 +1.969713041e+01 +2.465713041e+01 +2.465713041e+01 -1.4156e+00 +2.8665e+00 +2.1106e+00 -2.1127e+00 +2.9875e+00 -2.6877e+00 +3.0194e+00 +2.1107e+00 +1.7611e-01 -1.2041e+00 -2.1098e-01 +3.2098e+00 -1.2544e+00 +2.2924e+00 -2.5536e+00 -2.1641e-01 +1.5140e+00 -3.3048e+00 +2.9335e+00 -2.8988e+00
178 0 +1.931738787e+01 +2.427738787e+01 +2.427738787e+01 -1.3991e+00 +2.8986e+00 +2.1483e+00 -2.0936e+00 +2.9730e+00 -2.6672e+00 +3.0268e+00 +2.0783e+00 +1.6604e-01 -1.2164e+00 -1.5954e-01 +3.2340e+00 -1.2890e+00 +2.2903e+00 -2.4879e+00 -2.2868e-01 +1.5081e+00 -3.3300e+00 +3.0776e+00 -2.9284e+00
200 0 +1.853191493e+01 +2.349191493e+01 +2.349191493e+01 -1.3824e+00 +2.9224e+00 +2.1774e+00 -2.0889e+00 +2.9740e+00 -2.6670e+00 +3.0238e+00 +2.0819e+00 +1.6472e-01 -1.2275e+00 -1.3735e-01 +3.2446e+00 -1.3034e+00 +2.2860e+00 -2.4590e+00 -2.3610e-01 +1.5034e+00 -3.3425e+00 +3.1297e+00 -2.9302e+00
222 0 +1.688410739e+01 +2.184410739e+01 +2.184410739e+01 -1.3136e+00 +2.9386e+00 +2.2399e+00 -2.0539e+00 +2.9487e+00 -2.6735e+00 +3.0067e+00 +2.0860e+00 +1.8471e-01 -1.2493e+00 -6.0349e-02 +3.2424e+00 -1.3100e+00 +2.2787e+00 -2.4122e+00 -2.5381e-01 +1.5021e+00 -3.3893e+00 +3.2293e+00 -2.9354e+00
266 0 +1.527286724e+01 +2.023286724e+01 +2.023286724e+01 -1.2253e+00 +2.9592e+00 +2.3200e+00 -2.0090e+00 +2.9161e+00 -2.6818e+00 +2.9848e+00 +2.0912e+00 +2.1034e-01 -1.2773e+00 +3.8372e-02 +3.2396e+00 -1.3186e+00 +2.2694e+00 -2.3522e+00 -2.7652e-01 +1.5004e+00 -3.4494e+00 +3.3570e+00 -2.9420e+00
310 0 +1.484196683e+01 +1.980196683e+01 +1.980196683e+01 -1.1584e+00 +2.9744e+00 +2.3956e+00 -1.9676e+00 +2.8474e+00 -2.6779e+00 +2.9641e+00 +2.0901e+00 +2.3674e-01 -1.3153e+00 +8.7231e-02 +3.2280e+00 -1.3351e+00 +2.2832e+00 -2.2981e+00 -3.3462e-01 +1.5047e+00 -3.4478e+00 +3.4508e+00 -2.9260e+00
354 0 +1.466651296e+01 +1.962651296e+01 +1.962651296e+01 -1.1490e+00 +2.9848e+00 +2.3876e+00 -1.9551e+00 +2.8215e+00 -2.6676e+00 +2.9552e+00 +2.0997e+00 +2.3208e-01 -1.3259e+00 +1.1168e-01 +3.2324e+00 -1.3513e+00 +2.2802e+00 -2.2811e+00 -3.6635e-01 +1.4977e+00 -3.4535e+00 +3.4578e+00 -2.9185e+00
376 0 +1.440965324e+01 +1.936965324e+01 +1.936965324e+01 -1.1393e+00 +2.9799e+00 +2.3583e+00 -1.9441e+00 +2.8113e+00 -2.6542e+00 +2.9425e+00 +2.1173e+00 +2.3145e-01 -1.3665e+00 +1.2271e-01 +3.2417e+00 -1.3565e+00 +2.2941e+00 -2.2748e+00 -3.9181e-01 +1.4834e+00 -3.4569e+00 +3.4838e+00 -2.8936e+00
398 0 +1.407450804e+01 +1.903450804e+01 +1.903450804e+01 -1.1093e+00 +2.9787e+00 +2.3075e+00 -1.9357e+00 +2.8070e+00 -2.6132e+00 +2.9333e+00 +2.1393e+00 +2.3400e-01 -1.4136e+00 +1.0394e-01 +3.1849e+00 -1.4002e+00 +2.2885e+00 -2.2418e+00 -3.7685e-01 +1.4810e+00 -3.4107e+00 +3.5010e+00 -2.8685e+00
420 0 +1.355373855e+01 +1.851373855e+01 +1.851373855e+01 -1.1402e+00 +2.8918e+00 +2.3064e+00 -1.9161e+00 +2.7880e+00 -2.5652e+00 +2.9376e+00 +2.2019e+00 +1.8731e-01 -1.4678e+00 +9.3219e-02 +3.1336e+00 -1.4838e+00 +2.2411e+00 -2.1923e+00 -3.1977e-01 +1.5168e+00 -3.3816e+00 +3.5253e+00 -2.7937e+00
442 0 +1.316396695e+01 +1.812396695e+01 +1.812396695e+01 -1.2016e+00 +2.7873e+00 +2.3887e+00 -1.8488e+00 +2.7871e+00 -2.4672e+00 +2.9900e+00 +2.2345e+00 +1.1732e-01 -1.6226e+00 +2.5304e-02 +3.0834e+00 -1.6538e+00 +2.1611e+00 -2.2616e+00 -2.8873e-01 +1.5570e+00 -3.3718e+00 +3.5141e+00 -2.7655e+00
