% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
326 0 +5.736576614e+02 +2.141776614e+02 +2.141776614e+02 -3.4860e+00 -3.5920e+00 +1.7785e+00 -7.0689e-01 -8.3128e-01 -1.6344e+00 -2.4003e+00 +1.6129e+00 -6.1652e-01 +7.7670e-01
338 0 +5.194456684e+02 +1.599656684e+02 +1.599656684e+02 -4.0034e+00 -4.3858e+00 +1.3520e+00 -1.0919e+00 -1.4571e+00 -2.1946e+00 -2.9097e+00 +1.5396e+00 +2.6090e-01 -1.9005e+00
350 0 +4.009680271e+02 +4.148802705e+01 +4.148802705e+01 -3.7066e+00 -3.9304e+00 +1.5967e+00 -8.7104e-01 -1.0981e+00 -1.8732e+00 -2.6175e+00 +1.5817e+00 -2.4246e-01 -3.6463e-01
362 0 +3.642284996e+02 +4.748499604e+00 +4.748499604e+00 -3.8015e+00 -4.0314e+00 +1.5604e+00 -9.3478e-01 -1.1750e+00 -1.9288e+00 -2.5937e+00 +1.6342e+00 -1.5919e-01 +5.1676e-01
374 0 +3.156754944e+02 -4.380450563e+01 -4.380450563e+01 -3.8918e+00 -4.1605e+00 +1.4979e+00 -1.0087e+00 -1.2717e+00 -1.9808e+00 -2.5810e+00 +1.6717e+00 +2.6243e-02 -4.3168e-01
386 0 +2.824033815e+02 -7.707661853e+01 -7.707661853e+01 -3.8882e+00 -4.1255e+00 +1.5394e+00 -1.0165e+00 -1.2384e+00 -1.9036e+00 -2.4438e+00 +1.7223e+00 +7.2047e-02 -8.8679e-01
398 0 +2.521731963e+02 -1.073068037e+02 -1.073068037e+02 -3.9199e+00 -4.1219e+00 +1.5787e+00 -1.0584e+00 -1.2304e+00 -1.8439e+00 -2.3156e+00 +1.7558e+00 +1.7798e-01 -1.2705e+00
410 0 +2.043774214e+02 -1.551025786e+02 -1.551025786e+02 -3.9609e+00 -4.0840e+00 +1.6690e+00 -1.1252e+00 -1.1945e+00 -1.7315e+00 -2.1135e+00 +1.7787e+00 +3.4160e-01 -1.6806e+00
422 0 +1.601031347e+02 -1.993768653e+02 -1.993768653e+02 -4.0308e+00 -4.0395e+00 +1.7828e+00 -1.2291e+00 -1.1521e+00 -1.5907e+00 -1.9017e+00 +1.7760e+00 +5.9943e-01 -2.1416e+00
434 0 +1.352036565e+02 -2.242763435e+02 -2.242763435e+02 -4.0594e+00 -4.0109e+00 +1.8108e+00 -1.2702e+00 -1.1257e+00 -1.5337e+00 -1.9146e+00 +1.7517e+00 +7.1391e-01 -2.1622e+00
446 0 +1.021792512e+02 -2.573007488e+02 -2.573007488e+02 -4.1474e+00 -4.0191e+00 +1.7904e+00 -1.3628e+00 -1.1237e+00 -1.4802e+00 -2.0524e+00 +1.6941e+00 +1.0052e+00 -2.5186e+00
458 0 +8.390487059e+01 -2.755751294e+02 -2.755751294e+02 -4.1401e+00 -3.9481e+00 +1.7441e+00 -1.3581e+00 -1.0656e+00 -1.4514e+00 -2.2627e+00 +1.6184e+00 +1.0964e+00 -2.2794e+00
470 0 +7.125303076e+01 -2.882269692e+02 -2.882269692e+02 -4.1690e+00 -3.9340e+00 +1.6917e+00 -1.3813e+00 -1.0535e+00 -1.4555e+00 -2.3630e+00 +1.5761e+00 +1.2675e+00 -2.5442e+00
482 0 +5.720114577e+01 -3.022788542e+02 -3.022788542e+02 -4.1497e+00 -3.8895e+00 +1.6218e+00 -1.3518e+00 -1.0240e+00 -1.5023e+00 -2.4314e+00 +1.5455e+00 +1.3436e+00 -2.6271e+00
494 0 +3.495253271e+01 -3.245274673e+02 -3.245274673e+02 -4.0825e+00 -3.7931e+00 +1.5159e+00 -1.2690e+00 -9.6189e-01 -1.5975e+00 -2.4615e+00 +1.5241e+00 +1.3857e+00 -2.6495e+00
506 0 +1.611888273e+01 -3.433611173e+02 -3.433611173e+02 -3.9739e+00 -3.6350e+00 +1.3885e+00 -1.1458e+00 -8.5865e-01 -1.7203e+00 -2.4027e+00 +1.5310e+00 +1.4189e+00 -2.6525e+00
518 0 +1.285254529e+01 -3.466274547e+02 -3.466274547e+02 -3.9275e+00 -3.5624e+00 +1.3427e+00 -1.0991e+00 -8.1108e-01 -1.7642e+00 -2.3506e+00 +1.5504e+00 +1.4293e+00 -2.6250e+00
530 0 +1.211423324e+01 -3.473657668e+02 -3.473657668e+02 -3.9147e+00 -3.5359e+00 +1.3298e+00 -1.0915e+00 -7.9452e-01 -1.7761e+00 -2.3227e+00 +1.5688e+00 +1.4419e+00 -2.6135e+00
542 0 +1.150162225e+01 -3.479783778e+02 -3.479783778e+02 -3.9126e+00 -3.5235e+00 +1.3267e+00 -1.0997e+00 -7.8876e-01 -1.7811e+00 -2.3024e+00 +1.5937e+00 +1.4564e+00 -2.5978e+00
554 0 +1.082452371e+01 -3.486554763e+02 -3.486554763e+02 -3.9207e+00 -3.5221e+00 +1.3313e+00 -1.1264e+00 -7.9316e-01 -1.7835e+00 -2.2900e+00 +1.6299e+00 +1.4791e+00 -2.5835e+00
566 0 +1.042917134e+01 -3.490508287e+02 -3.490508287e+02 -3.9316e+00 -3.5306e+00 +1.3394e+00 -1.1550e+00 -8.0512e-01 -1.7865e+00 -2.2962e+00 +1.6565e+00 +1.4940e+00 -2.5764e+00
578 0 +1.022083288e+01 -3.492591671e+02 -3.492591671e+02 -3.9365e+00 -3.5369e+00 +1.3445e+00 -1.1725e+00 -8.1496e-01 -1.7930e+00 -2.3114e+00 +1.6680e+00 +1.4984e+00 -2.5776e+00
602 0 +9.831961292e+00 -3.496480387e+02 -3.496480387e+02 -3.9267e+00 -3.5340e+00 +1.3536e+00 -1.1905e+00 -8.2836e-01 -1.8179e+00 -2.3479e+00 +1.6735e+00 +1.4816e+00 -2.5908e+00
614 0 +9.675393406e+00 -3.498046066e+02 -3.498046066e+02 -3.9135e+00 -3.5222e+00 +1.3593e+00 -1.1919e+00 -8.2834e-01 -1.8276e+00 -2.3528e+00 +1.6714e+00 +1.4660e+00 -2.5985e+00
638 0 +9.482412569e+00 -3.499975874e+02 -3.499975874e+02 -3.8917e+00 -3.4944e+00 +1.3685e+00 -1.1945e+00 -8.2150e-01 -1.8282e+00 -2.3374e+00 +1.6662e+00 +1.4511e+00 -2.6020e+00
662 0 +9.316534777e+00 -3.501634652e+02 -3.501634652e+02 -3.8788e+00 -3.4743e+00 +1.3701e+00 -1.2102e+00 -8.2377e-01 -1.8187e+00 -2.3244e+00 +1.6557e+00 +1.4560e+00 -2.5949e+00
698 0 +9.071407210e+00 -3.504085928e+02 -3.504085928e+02 -3.8677e+00 -3.4752e+00 +1.3476e+00 -1.2300e+00 -8.5578e-01 -1.8201e+00 -2.3278e+00 +1.6362e+00 +1.4628e+00 -2.5916e+00
746 0 +8.859298133e+00 -3.506207019e+02 -3.506207019e+02 -3.8405e+00 -3.4646e+00 +1.3342e+00 -1.2023e+00 -8.7998e-01 -1.8210e+00 -2.3239e+00 +1.6567e+00 +1.4510e+00 -2.6002e+00
890 0 +8.704799454e+00 -3.507752005e+02 -3.507752005e+02 -3.7649e+00 -3.4292e+00 +1.3548e+00 -1.1905e+00 -8.9264e-01 -1.8210e+00 -2.3186e+00 +1.6582e+00 +1.4597e+00 -2.5957e+00
926 0 +8.485242642e+00 -3.509947574e+02 -3.509947574e+02 -3.5848e+00 -3.3626e+00 +1.3580e+00 -1.1783e+00 -8.9538e-01 -1.8335e+00 -2.2923e+00 +1.6715e+00 +1.4474e+00 -2.5990e+00
974 0 +8.179029634e+00 -3.513009704e+02 -3.513009704e+02 -3.4673e+00 -3.2992e+00 +1.3654e+00 -1.1817e+00 -8.8588e-01 -1.8291e+00 -2.2918e+00 +1.6758e+00 +1.4505e+00 -2.6031e+00
986 0 +7.775087273e+00 -3.517049127e+02 -3.517049127e+02 -3.4036e+00 -3.2431e+00 +1.3852e+00 -1.1955e+00 -8.7446e-01 -1.8126e+00 -2.3149e+00 +1.6688e+00 +1.4613e+00 -2.5994e+00
998 0 +7.581293691e+00 -3.518987063e+02 -3.518987063e+02 -3.3570e+00 -3.1968e+00 +1.4175e+00 -1.2053e+00 -8.7294e-01 -1.8008e+00 -2.3400e+00 +1.6552e+00 +1.4707e+00 -2.5944e+00
1034 0 +7.344135047e+00 -3.521358650e+02 -3.521358650e+02 -3.2626e+00 -3.1016e+00 +1.4880e+00 -1.1855e+00 -8.8898e-01 -1.8090e+00 -2.3516e+00 +1.6381e+00 +1.4742e+00 -2.5913e+00
1046 0 +7.159613818e+00 -3.523203862e+02 -3.523203862e+02 -3.2251e+00 -3.0444e+00 +1.5341e+00 -1.1719e+00 -8.9576e-01 -1.8128e+00 -2.3557e+00 +1.6313e+00 +1.4755e+00 -2.5908e+00
1058 0 +6.852784089e+00 -3.526272159e+02 -3.526272159e+02 -3.1589e+00 -2.9452e+00 +1.6203e+00 -1.1418e+00 -9.0086e-01 -1.8169e+00 -2.3551e+00 +1.6276e+00 +1.4749e+00 -2.5903e+00
1070 0 +6.520395910e+00 -3.529596041e+02 -3.529596041e+02 -3.1029e+00 -2.8297e+00 +1.7442e+00 -1.0796e+00 -9.0072e-01 -1.8229e+00 -2.3427e+00 +1.6318e+00 +1.4693e+00 -2.5910e+00
1082 0 +6.272832192e+00 -3.532071678e+02 -3.532071678e+02 -3.1161e+00 -2.8372e+00 +1.7532e+00 -1.0442e+00 -8.8623e-01 -1.8221e+00 -2.3295e+00 +1.6429e+00 +1.4641e+00 -2.5931e+00
1094 0 +5.939382876e+00 -3.535406171e+02 -3.535406171e+02 -3.0584e+00 -2.7685e+00 +1.8249e+00 -9.7612e-01 -8.5785e-01 -1.8173e+00 -2.3178e+00 +1.6559e+00 +1.4599e+00 -2.5962e+00
1106 0 +5.655108214e+00 -3.538248918e+02 -3.538248918e+02 -3.0143e+00 -2.6992e+00 +1.9287e+00 -8.9260e-01 -7.9553e-01 -1.8071e+00 -2.3108e+00 +1.6729e+00 +1.4563e+00 -2.5988e+00
1118 0 +5.256365086e+00 -3.542236349e+02 -3.542236349e+02 -3.0057e+00 -2.6781e+00 +1.9719e+00 -8.1292e-01 -7.1507e-01 -1.7871e+00 -2.3177e+00 +1.6793e+00 +1.4611e+00 -2.5991e+00
1130 0 +5.036167910e+00 -3.544438321e+02 -3.544438321e+02 -2.9507e+00 -2.5689e+00 +2.1317e+00 -6.0384e-01 -5.6926e-01 -1.7491e+00 -2.3201e+00 +1.6873e+00 +1.4654e+00 -2.5986e+00
1142 0 +4.965526122e+00 -3.545144739e+02 -3.545144739e+02 -2.9839e+00 -2.6349e+00 +2.0352e+00 -7.3014e-01 -6.5734e-01 -1.7720e+00 -2.3187e+00 +1.6824e+00 +1.4628e+00 -2.5989e+00
1154 0 +4.886799573e+00 -3.545932004e+02 -3.545932004e+02 -2.9467e+00 -2.5645e+00 +2.1556e+00 -5.6992e-01 -5.3149e-01 -1.7287e+00 -2.3198e+00 +1.6818e+00 +1.4646e+00 -2.5977e+00
1166 0 +4.775305321e+00 -3.547046947e+02 -3.547046947e+02 -2.9690e+00 -2.6066e+00 +2.0836e+00 -6.6579e-01 -6.0680e-01 -1.7546e+00 -2.3191e+00 +1.6822e+00 +1.4635e+00 -2.5984e+00
1178 0 +4.535766552e+00 -3.549442334e+02 -3.549442334e+02 -2.9562e+00 -2.5772e+00 +2.1380e+00 -5.8194e-01 -5.3173e-01 -1.7126e+00 -2.3238e+00 +1.6689e+00 +1.4664e+00 -2.5957e+00
1190 0 +4.292554561e+00 -3.551874454e+02 -3.551874454e+02 -2.9602e+00 -2.5822e+00 +2.1447e+00 -5.6391e-01 -4.9802e-01 -1.6734e+00 -2.3271e+00 +1.6468e+00 +1.4689e+00 -2.5921e+00
1202 0 +4.149474460e+00 -3.553305255e+02 -3.553305255e+02 -2.9439e+00 -2.5641e+00 +2.1782e+00 -5.1998e-01 -4.3013e-01 -1.6256e+00 -2.3202e+00 +1.6338e+00 +1.4714e+00 -2.5924e+00
1214 0 +3.938889047e+00 -3.555411110e+02 -3.555411110e+02 -2.9392e+00 -2.5621e+00 +2.1847e+00 -5.0059e-01 -3.9217e-01 -1.5725e+00 -2.2975e+00 +1.6315e+00 +1.4711e+00 -2.5939e+00
1226 0 +3.627304310e+00 -3.558526957e+02 -3.558526957e+02 -2.9309e+00 -2.5427e+00 +2.2263e+00 -4.2896e-01 -2.9147e-01 -1.4729e+00 -2.2479e+00 +1.6382e+00 +1.4689e+00 -2.5950e+00
1238 0 +3.160824711e+00 -3.563191753e+02 -3.563191753e+02 -2.9292e+00 -2.5293e+00 +2.2491e+00 -3.8858e-01 -2.1383e-01 -1.3726e+00 -2.1600e+00 +1.6648e+00 +1.4642e+00 -2.5969e+00
1250 0 +2.640991240e+00 -3.568390088e+02 -3.568390088e+02 -2.9162e+00 -2.5101e+00 +2.2780e+00 -3.2674e-01 -1.3209e-01 -1.2397e+00 -2.0174e+00 +1.7285e+00 +1.4594e+00 -2.5967e+00
1262 0 +2.447739342e+00 -3.570322607e+02 -3.570322607e+02 -2.9195e+00 -2.5121e+00 +2.2771e+00 -3.2964e-01 -1.0302e-01 -1.1701e+00 -1.8848e+00 +1.8228e+00 +1.4678e+00 -2.5963e+00
1274 0 +2.264398452e+00 -3.572156015e+02 -3.572156015e+02 -2.9139e+00 -2.4997e+00 +2.2967e+00 -2.9807e-01 -4.4830e-02 -1.0955e+00 -1.8137e+00 +1.8714e+00 +1.4775e+00 -2.5959e+00
1286 0 +1.989062929e+00 -3.574909371e+02 -3.574909371e+02 -2.9119e+00 -2.4951e+00 +2.3008e+00 -2.9218e-01 -3.9893e-02 -1.0934e+00 -1.8206e+00 +1.8907e+00 +1.4901e+00 -2.5959e+00
1298 0 +1.654352893e+00 -3.578256471e+02 -3.578256471e+02 -2.9097e+00 -2.4930e+00 +2.3106e+00 -2.6649e-01 -1.5792e-02 -1.0694e+00 -1.7780e+00 +1.9570e+00 +1.5434e+00 -2.5995e+00
1310 0 +1.441855271e+00 -3.580381447e+02 -3.580381447e+02 -2.9081e+00 -2.4828e+00 +2.3221e+00 -2.5056e-01 +1.1875e-02 -9.8490e-01 -1.6728e+00 +2.0976e+00 +1.6310e+00 -2.5885e+00
1322 0 +1.138200629e+00 -3.583417994e+02 -3.583417994e+02 -2.9071e+00 -2.4841e+00 +2.3167e+00 -2.5788e-01 +1.0941e-02 -9.9109e-01 -1.6609e+00 +2.1174e+00 +1.6692e+00 -2.5699e+00
1334 0 +1.082482412e+00 -3.583975176e+02 -3.583975176e+02 -2.9034e+00 -2.4856e+00 +2.3259e+00 -2.3660e-01 +5.9750e-02 -9.3422e-01 -1.5468e+00 +2.2425e+00 +1.7703e+00 -2.5159e+00
1346 0 +9.523685469e-01 -3.585276315e+02 -3.585276315e+02 -2.9054e+00 -2.4848e+00 +2.3209e+00 -2.4810e-01 +3.3377e-02 -9.6495e-01 -1.6084e+00 +2.1749e+00 +1.7157e+00 -2.5451e+00
1358 0 +7.114549732e-01 -3.587685450e+02 -3.587685450e+02 -2.9079e+00 -2.4897e+00 +2.3268e+00 -2.4105e-01 +4.6157e-02 -9.4033e-01 -1.5604e+00 +2.2393e+00 +1.8059e+00 -2.4867e+00
1370 0 +5.455376379e-01 -3.589344624e+02 -3.589344624e+02 -2.9053e+00 -2.4859e+00 +2.3254e+00 -2.3326e-01 +6.5051e-02 -9.0265e-01 -1.4899e+00 +2.3586e+00 +1.9365e+00 -2.3871e+00
1382 0 +3.852843614e-01 -3.590947156e+02 -3.590947156e+02 -2.9041e+00 -2.4843e+00 +2.3237e+00 -2.3264e-01 +6.4245e-02 -9.0551e-01 -1.4938e+00 +2.3722e+00 +1.9741e+00 -2.3199e+00
1394 0 +3.274710968e-01 -3.591525289e+02 -3.591525289e+02 -2.8999e+00 -2.4724e+00 +2.3357e+00 -2.1938e-01 +8.4129e-02 -8.7079e-01 -1.4472e+00 +2.4427e+00 +2.1010e+00 -2.2096e+00
1406 0 +2.774914151e-01 -3.592025086e+02 -3.592025086e+02 -2.9020e+00 -2.4783e+00 +2.3297e+00 -2.2597e-01 +7.4246e-02 -8.8805e-01 -1.4703e+00 +2.4077e+00 +2.0379e+00 -2.2644e+00
1430 0 +2.164685070e-01 -3.592635315e+02 -3.592635315e+02 -2.9022e+00 -2.4774e+00 +2.3364e+00 -2.2075e-01 +8.1083e-02 -8.7208e-01 -1.4417e+00 +2.4534e+00 +2.1027e+00 -2.1936e+00
1442 0 +1.658947681e-01 -3.593141052e+02 -3.593141052e+02 -2.9041e+00 -2.4791e+00 +2.3392e+00 -2.1861e-01 +8.4531e-02 -8.6206e-01 -1.4253e+00 +2.4713e+00 +2.1376e+00 -2.1347e+00
1454 0 +1.159940300e-01 -3.593640060e+02 -3.593640060e+02 -2.9055e+00 -2.4823e+00 +2.3369e+00 -2.1858e-01 +8.9169e-02 -8.5188e-01 -1.4023e+00 +2.5189e+00 +2.2173e+00 -2.0308e+00
1466 0 +7.326447803e-02 -3.594067355e+02 -3.594067355e+02 -2.9039e+00 -2.4816e+00 +2.3360e+00 -2.2036e-01 +8.8165e-02 -8.5582e-01 -1.4017e+00 +2.5336e+00 +2.2450e+00 -1.9729e+00
1478 0 +4.688355853e-02 -3.594331164e+02 -3.594331164e+02 -2.9010e+00 -2.4768e+00 +2.3369e+00 -2.1444e-01 +9.8096e-02 -8.4088e-01 -1.3764e+00 +2.5751e+00 +2.3142e+00 -1.8664e+00
1490 0 +2.808635897e-02 -3.594519136e+02 -3.594519136e+02 -2.9022e+00 -2.4777e+00 +2.3373e+00 -2.1377e-01 +9.7857e-02 -8.3871e-01 -1.3761e+00 +2.5735e+00 +2.3190e+00 -1.8511e+00
1502 0 +1.698008826e-02 -3.594630199e+02 -3.594630199e+02 -2.9032e+00 -2.4784e+00 +2.3406e+00 -2.1248e-01 +9.9279e-02 -8.3233e-01 -1.3630e+00 +2.6001e+00 +2.3696e+00 -1.7657e+00
1514 0 +7.628234726e-03 -3.594723718e+02 -3.594723718e+02 -2.9030e+00 -2.4783e+00 +2.3405e+00 -2.1188e-01 +1.0129e-01 -8.2980e-01 -1.3573e+00 +2.6108e+00 +2.3873e+00 -1.7274e+00
1526 0 +2.687300174e-03 -3.594773127e+02 -3.594773127e+02 -2.9022e+00 -2.4776e+00 +2.3395e+00 -2.1076e-01 +1.0448e-01 -8.2498e-01 -1.3466e+00 +2.6321e+00 +2.4302e+00 -1.6478e+00
1538 0 +1.077927526e-03 -3.594789221e+02 -3.594789221e+02 -2.9019e+00 -2.4773e+00 +2.3400e+00 -2.1093e-01 +1.0400e-01 -8.2555e-01 -1.3471e+00 +2.6327e+00 +2.4333e+00 -1.6373e+00
1550 0 +1.394276270e-04 -3.594798606e+02 -3.594798606e+02 -2.9022e+00 -2.4774e+00 +2.3408e+00 -2.1021e-01 +1.0524e-01 -8.2268e-01 -1.3426e+00 +2.6414e+00 +2.4492e+00 -1.6071e+00
1562 0 +1.840171444e-05 -3.594799816e+02 -3.594799816e+02 -2.9022e+00 -2.4774e+00 +2.3406e+00 -2.1005e-01 +1.0541e-01 -8.2226e-01 -1.3415e+00 +2.6431e+00 +2.4529e+00 -1.5997e+00
1574 0 +1.869011498e-06 -3.594799981e+02 -3.594799981e+02 -2.9022e+00 -2.4774e+00 +2.3406e+00 -2.1002e-01 +1.0560e-01 -8.2206e-01 -1.3412e+00 +2.6438e+00 +2.4545e+00 -1.5962e+00
1586 0 +1.324933123e-07 -3.594799999e+02 -3.594799999e+02 -2.9022e+00 -2.4774e+00 +2.3406e+00 -2.1000e-01 +1.0560e-01 -8.2200e-01 -1.3410e+00 +2.6443e+00 +2.4553e+00 -1.5946e+00
1598 0 +2.813521860e-09 -3.594800000e+02 -3.594800000e+02 -2.9022e+00 -2.4774e+00 +2.3406e+00 -2.1000e-01 +1.0560e-01 -8.2200e-01 -1.3410e+00 +2.6442e+00 +2.4552e+00 -1.5948e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.748000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.612276801e+05 +2.612551601e+05 +2.612551601e+05 -2.8634e+00 +2.9002e+00 +3.1806e+00 +3.3579e+00 +1.6957e+00 -2.2928e+00 -2.3267e+00 -2.2463e+00 +3.1740e+00 -2.6126e+00
3 0 +2.612276796e+05 +2.612551596e+05 +2.612551596e+05 -2.8634e+00 +2.9002e+00 +3.1806e+00 +3.3579e+00 +1.6957e+00 -2.2928e+00 -2.3267e+00 -2.2463e+00 +3.1740e+00 -2.6126e+00
14 0 +1.689647514e+05 +1.689922314e+05 +1.689922314e+05 -2.5562e+00 +2.9280e+00 +3.1742e+00 +2.6232e+00 +1.7589e+00 -2.2955e+00 -2.1137e+00 -2.2260e+00 +2.5976e+00 -2.5570e+00
38 0 +1.598241898e+05 +1.598516698e+05 +1.598516698e+05 -1.8107e+00 +2.9900e+00 +2.9718e+00 +3.1563e+00 +1.8623e+00 -2.3098e+00 -1.3144e+00 -2.0551e+00 +2.2422e+00 -2.4017e+00
62 0 +1.578622354e+05 +1.578897154e+05 +1.578897154e+05 -1.7249e+00 +2.9686e+00 +2.8171e+00 +3.0395e+00 +2.0328e+00 -2.3217e+00 -9.6127e-01 -1.9166e+00 +2.5404e+00 -2.2665e+00
86 0 +1.533030375e+05 +1.533305175e+05 +1.533305175e+05 -1.9854e+00 +2.6523e+00 +2.0457e+00 +3.1160e+00 +3.4413e+00 -2.3449e+00 -8.8067e-01 -1.3640e+00 +2.5141e+00 -8.2144e-01
98 0 +1.484566018e+05 +1.484840818e+05 +1.484840818e+05 -1.9000e+00 +2.4445e+00 +1.6614e+00 +3.0889e+00 +3.2754e+00 -1.7634e+00 -1.0993e+00 -7.2234e-01 +2.6568e+00 +1.6316e+00
110 0 +1.366913309e+05 +1.367188109e+05 +1.367188109e+05 -1.8749e+00 +2.8881e+00 +1.8918e+00 +3.0649e+00 +2.9533e+00 -2.0792e+00 -1.4969e+00 +1.3403e+00 +2.9031e+00 +6.3321e+00
134 0 +1.320150177e+05 +1.320424977e+05 +1.320424977e+05 -1.8603e+00 +3.1481e+00 +2.0268e+00 +3.0509e+00 +2.7645e+00 -2.2642e+00 -1.7298e+00 +2.5488e+00 +3.0474e+00 +9.0863e+00
158 0 +1.292568154e+05 +1.292842954e+05 +1.292842954e+05 -1.8504e+00 +2.7498e+00 +2.9291e+00 +3.0727e+00 +2.8073e+00 -2.6289e+00 -1.6115e+00 +2.8433e+00 +3.2256e+00 +1.1653e+01
170 0 +1.275500444e+05 +1.275775244e+05 +1.275775244e+05 -1.9510e+00 +3.1884e+00 +3.5323e+00 +3.0753e+00 +2.8111e+00 -3.4007e+00 -1.3696e+00 +2.1805e+00 +3.4837e+00 +1.5007e+01
218 0 +1.249543808e+05 +1.249818608e+05 +1.249818608e+05 -1.9131e+00 +3.0322e+00 +3.3871e+00 +3.0422e+00 +2.7144e+00 -3.6503e+00 -1.3774e+00 +2.1169e+00 +3.5028e+00 +1.5444e+01
230 0 +1.176302861e+05 +1.176577661e+05 +1.176577661e+05 -1.8923e+00 +3.0092e+00 +3.3154e+00 +2.9742e+00 +2.7887e+00 -3.5631e+00 -1.3237e+00 +2.0934e+00 +3.5066e+00 +1.6092e+01
242 0 +9.166087768e+04 +9.168835768e+04 +9.168835768e+04 -1.8093e+00 +2.9176e+00 +3.0282e+00 +2.7024e+00 +3.0861e+00 -3.2140e+00 -1.1090e+00 +1.9997e+00 +3.5215e+00 +1.8685e+01
254 0 +4.078808810e+04 +4.081556810e+04 +4.081556810e+04 -1.2751e+00 +3.3990e+00 +3.2883e+00 +1.7583e+00 +2.7691e+00 -4.0633e+00 -9.9379e-01 +2.5661e+00 +3.3411e+00 +2.3391e+01
266 0 +1.206934128e+04 +1.209682128e+04 +1.209682128e+04 -1.6966e-02 -9.0850e-02 +2.2969e+00 +3.3110e-01 +3.9695e+00 -1.4509e-01 +2.1710e-02 +7.6659e-01 +2.6749e+00 +2.4375e+01
278 0 +4.466575874e+03 +4.494055874e+03 +4.494055874e+03 +2.2452e-01 +1.9951e-01 +2.2808e+00 -8.6931e-02 +2.4237e+00 -2.2285e+00 +2.0708e-01 +1.0071e+00 +2.6087e+00 +2.2860e+01
290 0 +2.617723712e+03 +2.645203712e+03 +2.645203712e+03 +4.7408e-01 +1.1650e-01 +2.1822e+00 -3.7335e-01 +2.2800e+00 -2.3158e+00 +2.1778e-01 +1.2346e+00 +2.4761e+00 +2.0508e+01
302 0 +7.737738441e+02 +8.012538441e+02 +8.012538441e+02 +9.6169e-01 +6.4745e-02 +1.9024e+00 -9.6950e-01 +2.1136e+00 -2.5428e+00 +2.3768e-01 +1.8977e+00 +2.3207e+00 +1.8639e+01
314 0 +5.824425657e+02 +6.099225657e+02 +6.099225657e+02 +1.0905e+00 +2.7205e-02 +1.7916e+00 -1.1285e+00 +2.1378e+00 -2.5446e+00 +2.6331e-01 +1.9050e+00 +2.3081e+00 +1.8947e+01
326 0 +4.138356530e+02 +4.413156530e+02 +4.413156530e+02 +1.2842e+00 +1.8716e-02 +1.6375e+00 -1.3611e+00 +2.1797e+00 -2.4982e+00 +2.8051e-01 +1.8285e+00 +2.2556e+00 +1.8724e+01
338 0 +3.333869395e+02 +3.608669395e+02 +3.608669395e+02 +1.4379e+00 +1.0573e-01 +1.5228e+00 -1.5496e+00 +2.1905e+00 -2.4520e+00 +2.6464e-01 +1.7912e+00 +2.1930e+00 +1.8088e+01
350 0 +2.892765168e+02 +3.167565168e+02 +3.167565168e+02 +1.5667e+00 +2.4360e-01 +1.4188e+00 -1.7148e+00 +2.1736e+00 -2.4020e+00 +2.3138e-01 +1.7557e+00 +2.1294e+00 +1.7441e+01
362 0 +2.670818575e+02 +2.945618575e+02 +2.945618575e+02 +1.6606e+00 +3.8661e-01 +1.3298e+00 -1.8431e+00 +2.1291e+00 -2.3678e+00 +1.9245e-01 +1.7384e+00 +2.0778e+00 +1.6985e+01
374 0 +2.485703917e+02 +2.760503917e+02 +2.760503917e+02 +1.7572e+00 +5.6676e-01 +1.2202e+00 -1.9839e+00 +2.0461e+00 -2.3463e+00 +1.4157e-01 +1.7304e+00 +2.0204e+00 +1.6541e+01
386 0 +2.264102080e+02 +2.538902080e+02 +2.538902080e+02 +1.8960e+00 +8.4832e-01 +1.0404e+00 -2.1946e+00 +1.8914e+00 -2.3433e+00 +6.8104e-02 +1.7251e+00 +1.9348e+00 +1.5907e+01
398 0 +2.172230049e+02 +2.447030049e+02 +2.447030049e+02 +2.1976e+00 +1.4538e+00 +6.4149e-01 -2.6546e+00 +1.5569e+00 -2.3621e+00 -6.6501e-02 +1.7087e+00 +1.7546e+00 +1.4559e+01
410 0 +2.116972579e+02 +2.391772579e+02 +2.391772579e+02 +2.0046e+00 +1.0663e+00 +8.9681e-01 -2.3602e+00 +1.7710e+00 -2.3501e+00 +1.9647e-02 +1.7192e+00 +1.8699e+00 +1.5422e+01
434 0 +2.036716452e+02 +2.311516452e+02 +2.311516452e+02 +2.1000e+00 +1.2570e+00 +7.7042e-01 -2.5057e+00 +1.6649e+00 -2.3624e+00 -1.4222e-02 +1.7127e+00 +1.8149e+00 +1.5014e+01
446 0 +1.987023899e+02 +2.261823899e+02 +2.261823899e+02 +2.1215e+00 +1.3103e+00 +7.3266e-01 -2.5422e+00 +1.6172e+00 -2.3909e+00 -4.2160e-03 +1.7091e+00 +1.8021e+00 +1.4938e+01
458 0 +1.911299127e+02 +2.186099127e+02 +2.186099127e+02 +2.1132e+00 +1.3105e+00 +7.2351e-01 -2.5368e+00 +1.5717e+00 -2.4442e+00 +3.8579e-02 +1.7017e+00 +1.8017e+00 +1.4947e+01
