% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
86 0 +9.928622817e-01 -3.339171377e+02 -3.339171377e+02 -7.9463e-01 +2.2712e+00
90 0 +7.687840200e-01 -3.341412160e+02 -3.341412160e+02 -8.3713e-01 +2.1345e+00
94 0 +5.937934240e-01 -3.343162066e+02 -3.343162066e+02 -9.7141e-01 +1.6506e+00
98 0 +4.288365001e-01 -3.344811635e+02 -3.344811635e+02 -1.0356e+00 +1.4749e+00
106 0 +3.086127203e-01 -3.346013873e+02 -3.346013873e+02 -1.1378e+00 +1.1277e+00
114 0 +2.859926307e-01 -3.346240074e+02 -3.346240074e+02 -1.1844e+00 +9.7724e-01
118 0 +2.459885763e-01 -3.346640114e+02 -3.346640114e+02 -1.2166e+00 +8.8418e-01
122 0 +1.821569166e-01 -3.347278431e+02 -3.347278431e+02 -1.2649e+00 +7.5329e-01
126 0 +1.441725955e-01 -3.347658274e+02 -3.347658274e+02 -1.3852e+00 +4.1198e-01
130 0 +9.089262812e-02 -3.348191074e+02 -3.348191074e+02 -1.3929e+00 +4.0709e-01
134 0 +4.961826810e-02 -3.348603817e+02 -3.348603817e+02 -1.4703e+00 +2.1524e-01
138 0 +2.742524719e-02 -3.348825748e+02 -3.348825748e+02 -1.5321e+00 +6.8925e-02
142 0 +1.172465300e-02 -3.348982753e+02 -3.348982753e+02 -1.5781e+00 -2.4873e-02
150 0 +4.839958004e-03 -3.349051600e+02 -3.349051600e+02 -1.6152e+00 -1.1004e-01
154 0 +3.339711486e-03 -3.349066603e+02 -3.349066603e+02 -1.6519e+00 -1.9026e-01
158 0 +1.394249998e-03 -3.349086058e+02 -3.349086058e+02 -1.6498e+00 -1.8269e-01
162 0 +3.165443393e-04 -3.349096835e+02 -3.349096835e+02 -1.6648e+00 -2.1190e-01
166 0 +2.569791360e-05 -3.349099743e+02 -3.349099743e+02 -1.6784e+00 -2.3947e-01
170 0 +9.082144743e-07 -3.349099991e+02 -3.349099991e+02 -1.6818e+00 -2.4605e-01
174 0 +4.399680620e-09 -3.349100000e+02 -3.349100000e+02 -1.6823e+00 -2.4707e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.670000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.510609293e+03 +3.463909293e+03 +3.463909293e+03 +1.0815e+00 -2.7839e+00
4 0 +3.510609275e+03 +3.463909275e+03 +3.463909275e+03 +1.0815e+00 -2.7839e+00
6 0 +1.009540104e+03 +9.628401040e+02 +9.628401040e+02 +1.1005e-01 -2.5076e+00
10 0 +1.525716360e+02 +1.058716360e+02 +1.058716360e+02 +1.9937e+00 +8.4029e+00
14 0 +1.372604950e+02 +9.056049504e+01 +9.056049504e+01 +2.6275e+00 +9.8163e+00
18 0 +1.309226243e+01 -3.360773757e+01 -3.360773757e+01 +2.2654e+00 +9.0087e+00
22 0 +6.649678564e+00 -4.005032144e+01 -4.005032144e+01 +2.4166e+00 +9.4652e+00
26 0 +4.178352295e+00 -4.252164771e+01 -4.252164771e+01 +2.3552e+00 +9.2627e+00
30 0 +4.144390443e+00 -4.255560956e+01 -4.255560956e+01 +2.3582e+00 +9.2662e+00
42 0 +4.066311777e+00 -4.263368822e+01 -4.263368822e+01 +2.3399e+00 +9.1426e+00
50 0 +3.854307055e+00 -4.284569295e+01 -4.284569295e+01 +2.2679e+00 +8.6910e+00
54 0 +3.751486913e+00 -4.294851309e+01 -4.294851309e+01 +2.1731e+00 +8.1113e+00
58 0 +3.627062973e+00 -4.307293703e+01 -4.307293703e+01 +2.1805e+00 +8.1688e+00
62 0 +3.409035201e+00 -4.329096480e+01 -4.329096480e+01 +2.1510e+00 +8.0171e+00
66 0 +3.033217809e+00 -4.366678219e+01 -4.366678219e+01 +2.0568e+00 +7.5025e+00
70 0 +2.833402051e+00 -4.386659795e+01 -4.386659795e+01 +1.8311e+00 +6.2626e+00
74 0 +2.757430071e+00 -4.394256993e+01 -4.394256993e+01 +1.9563e+00 +6.9501e+00
78 0 +2.523308048e+00 -4.417669195e+01 -4.417669195e+01 +1.7817e+00 +6.0287e+00
82 0 +2.177981431e+00 -4.452201857e+01 -4.452201857e+01 +1.7739e+00 +6.0263e+00
86 0 +1.756401816e+00 -4.494359818e+01 -4.494359818e+01 +1.6323e+00 +5.3591e+00
90 0 +1.530444094e+00 -4.516955591e+01 -4.516955591e+01 +1.4635e+00 +4.5812e+00
94 0 +1.210586735e+00 -4.548941326e+01 -4.548941326e+01 +1.4141e+00 +4.4056e+00
98 0 +1.089430289e+00 -4.561056971e+01 -4.561056971e+01 +1.2192e+00 +3.5900e+00
102 0 +1.052820572e+00 -4.564717943e+01 -4.564717943e+01 +1.3224e+00 +4.0215e+00
106 0 +8.635018830e-01 -4.583649812e+01 -4.583649812e+01 +1.1811e+00 +3.4648e+00
110 0 +6.297050018e-01 -4.607029500e+01 -4.607029500e+01 +1.1172e+00 +3.2653e+00
118 0 +5.174815247e-01 -4.618251848e+01 -4.618251848e+01 +1.0171e+00 +2.8991e+00
122 0 +4.478710806e-01 -4.625212892e+01 -4.625212892e+01 +9.1829e-01 +2.5628e+00
126 0 +3.394822378e-01 -4.636051776e+01 -4.636051776e+01 +8.8747e-01 +2.4814e+00
130 0 +2.366922136e-01 -4.646330779e+01 -4.646330779e+01 +7.7456e-01 +2.1376e+00
134 0 +1.506619194e-01 -4.654933808e+01 -4.654933808e+01 +7.1164e-01 +1.9754e+00
142 0 +1.197564652e-01 -4.658024353e+01 -4.658024353e+01 +6.5340e-01 +1.8085e+00
146 0 +9.087062648e-02 -4.660912937e+01 -4.660912937e+01 +5.7346e-01 +1.5960e+00
150 0 +5.134016273e-02 -4.664865984e+01 -4.664865984e+01 +5.4617e-01 +1.5410e+00
154 0 +2.896816086e-02 -4.667103184e+01 -4.667103184e+01 +4.6738e-01 +1.3500e+00
158 0 +1.387750744e-02 -4.668612249e+01 -4.668612249e+01 +4.3720e-01 +1.2877e+00
162 0 +8.099488410e-03 -4.669190051e+01 -4.669190051e+01 +3.7590e-01 +1.1509e+00
166 0 +2.024453604e-03 -4.669797555e+01 -4.669797555e+01 +3.6899e-01 +1.1439e+00
170 0 +4.540773072e-04 -4.669954592e+01 -4.669954592e+01 +3.4376e-01 +1.0909e+00
174 0 +7.461831979e-05 -4.669992538e+01 -4.669992538e+01 +3.2761e-01 +1.0583e+00
178 0 +2.703796660e-06 -4.669999730e+01 -4.669999730e+01 +3.2559e-01 +1.0550e+00
182 0 +8.849433186e-09 -4.669999999e+01 -4.669999999e+01 +3.2407e-01 +1.0519e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.308000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.137708536e+02 +1.206908536e+02 +1.206908536e+02 -3.3409e+00 -3.0505e+00
3 0 +2.137708440e+02 +1.206908440e+02 +1.206908440e+02 -3.3409e+00 -3.0505e+00
6 0 +3.399168916e+00 -8.968083108e+01 -8.968083108e+01 -2.4208e+00 -2.6340e+00
18 0 +1.240422692e+00 -9.183957731e+01 -9.183957731e+01 -2.3483e+00 -2.7820e+00
22 0 +1.187908497e+00 -9.189209150e+01 -9.189209150e+01 -2.3289e+00 -2.8102e+00
30 0 +1.141060794e+00 -9.193893921e+01 -9.193893921e+01 -2.3119e+00 -2.8042e+00
34 0 +1.050464796e+00 -9.202953520e+01 -9.202953520e+01 -2.2685e+00 -2.8043e+00
38 0 +7.631596351e-01 -9.231684036e+01 -9.231684036e+01 -2.0948e+00 -2.8047e+00
42 0 +7.568261825e-01 -9.232317382e+01 -9.232317382e+01 -1.9874e+00 -2.7866e+00
46 0 +7.255007843e-01 -9.235449922e+01 -9.235449922e+01 -2.0493e+00 -2.7971e+00
50 0 +6.570889385e-01 -9.242291106e+01 -9.242291106e+01 -2.0186e+00 -2.7803e+00
54 0 +5.429737528e-01 -9.253702625e+01 -9.253702625e+01 -1.9646e+00 -2.7445e+00
58 0 +4.226639289e-01 -9.265733607e+01 -9.265733607e+01 -1.8271e+00 -2.6623e+00
62 0 +2.782972987e-01 -9.280170270e+01 -9.280170270e+01 -1.7713e+00 -2.5848e+00
70 0 +2.154475520e-01 -9.286455245e+01 -9.286455245e+01 -1.6869e+00 -2.5109e+00
74 0 +1.778607169e-01 -9.290213928e+01 -9.290213928e+01 -1.6056e+00 -2.4216e+00
78 0 +1.206209960e-01 -9.295937900e+01 -9.295937900e+01 -1.5774e+00 -2.3728e+00
82 0 +7.394076066e-02 -9.300605924e+01 -9.300605924e+01 -1.4884e+00 -2.2484e+00
86 0 +3.866021499e-02 -9.304133979e+01 -9.304133979e+01 -1.4400e+00 -2.1624e+00
94 0 +2.680815054e-02 -9.305319185e+01 -9.305319185e+01 -1.3932e+00 -2.0904e+00
98 0 +1.567522547e-02 -9.306432477e+01 -9.306432477e+01 -1.3456e+00 -2.0077e+00
102 0 +5.268340573e-03 -9.307473166e+01 -9.307473166e+01 -1.3163e+00 -1.9468e+00
106 0 +2.473696372e-03 -9.307752630e+01 -9.307752630e+01 -1.2664e+00 -1.8562e+00
110 0 +8.767679706e-04 -9.307912323e+01 -9.307912323e+01 -1.2725e+00 -1.8646e+00
114 0 +2.257699836e-04 -9.307977423e+01 -9.307977423e+01 -1.2586e+00 -1.8369e+00
118 0 +1.550794822e-05 -9.307998449e+01 -9.307998449e+01 -1.2454e+00 -1.8108e+00
122 0 +2.900510339e-07 -9.307999971e+01 -9.307999971e+01 -1.2443e+00 -1.8083e+00
126 0 +3.052917918e-10 -9.308000000e+01 -9.308000000e+01 -1.2438e+00 -1.8072e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.168000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.492388811e+03 +2.534068811e+03 +2.534068811e+03 +1.8443e+00 +3.9926e+00
3 0 +2.492388776e+03 +2.534068776e+03 +2.534068776e+03 +1.8443e+00 +3.9926e+00
6 0 +2.358086736e+02 +2.774886736e+02 +2.774886736e+02 +2.7746e+00 +3.5995e+00
14 0 +3.827307705e+01 +7.995307705e+01 +7.995307705e+01 +3.4132e+00 +4.5819e+00
18 0 +1.075310905e+01 +5.243310905e+01 +5.243310905e+01 +3.1475e+00 +4.0757e+00
22 0 +2.668590418e+00 +4.434859042e+01 +4.434859042e+01 +3.2204e+00 +4.1999e+00
26 0 +2.474946660e+00 +4.415494666e+01 +4.415494666e+01 +3.2340e+00 +4.2218e+00
42 0 +2.442955473e+00 +4.412295547e+01 +4.412295547e+01 +3.2178e+00 +4.1516e+00
50 0 +2.304813771e+00 +4.398481377e+01 +4.398481377e+01 +3.1464e+00 +3.8089e+00
54 0 +1.934950581e+00 +4.361495058e+01 +4.361495058e+01 +3.0149e+00 +3.1733e+00
62 0 +1.509074969e+00 +4.318907497e+01 +4.318907497e+01 +2.8892e+00 +2.5656e+00
66 0 +1.437008212e+00 +4.311700821e+01 +4.311700821e+01 +2.8236e+00 +2.2483e+00
82 0 +1.384762708e+00 +4.306476271e+01 +4.306476271e+01 +2.8188e+00 +2.2356e+00
86 0 +1.254622553e+00 +4.293462255e+01 +4.293462255e+01 +2.7645e+00 +2.0059e+00
90 0 +1.037771664e+00 +4.271777166e+01 +4.271777166e+01 +2.6122e+00 +1.3712e+00
94 0 +7.850200515e-01 +4.246502005e+01 +4.246502005e+01 +2.5413e+00 +1.1260e+00
102 0 +6.870477029e-01 +4.236704770e+01 +4.236704770e+01 +2.4545e+00 +7.9289e-01
106 0 +5.510029560e-01 +4.223100296e+01 +4.223100296e+01 +2.3519e+00 +4.3223e-01
110 0 +3.841793565e-01 +4.206417936e+01 +4.206417936e+01 +2.2806e+00 +2.2375e-01
118 0 +3.082166303e-01 +4.198821663e+01 +4.198821663e+01 +2.1989e+00 -4.8341e-02
122 0 +2.786634859e-01 +4.195866349e+01 +4.195866349e+01 +2.0949e+00 -3.7369e-01
126 0 +2.294029266e-01 +4.190940293e+01 +4.190940293e+01 +2.0968e+00 -3.5815e-01
130 0 +1.560848061e-01 +4.183608481e+01 +4.183608481e+01 +2.0480e+00 -4.8384e-01
134 0 +1.025414425e-01 +4.178254144e+01 +4.178254144e+01 +1.9593e+00 -7.2582e-01
138 0 +6.259301908e-02 +4.174259302e+01 +4.174259302e+01 +1.8914e+00 -8.9559e-01
142 0 +3.632852818e-02 +4.171632853e+01 +4.171632853e+01 +1.8469e+00 -9.8947e-01
150 0 +1.777178000e-02 +4.169777178e+01 +4.169777178e+01 +1.7878e+00 -1.1344e+00
154 0 +1.458611531e-02 +4.169458612e+01 +4.169458612e+01 +1.7394e+00 -1.2463e+00
158 0 +9.400838186e-03 +4.168940084e+01 +4.168940084e+01 +1.7397e+00 -1.2420e+00
162 0 +2.733523460e-03 +4.168273352e+01 +4.168273352e+01 +1.7122e+00 -1.2959e+00
166 0 +7.471450735e-04 +4.168074715e+01 +4.168074715e+01 +1.6847e+00 -1.3534e+00
170 0 +1.088217525e-04 +4.168010882e+01 +4.168010882e+01 +1.6682e+00 -1.3862e+00
174 0 +8.659593789e-06 +4.168000866e+01 +4.168000866e+01 +1.6636e+00 -1.3947e+00
178 0 +7.864136649e-07 +4.168000079e+01 +4.168000079e+01 +1.6602e+00 -1.4016e+00
182 0 +7.910614386e-10 +4.168000000e+01 +4.168000000e+01 +1.6608e+00 -1.4003e+00
