% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1256 0 +7.756529235e+01 +1.050452923e+02 +1.050452923e+02 +1.6105e+00 +3.6967e-01 +1.4033e+00 -1.5761e+00 +2.4704e+00 -1.5100e+00 +2.2797e+00 +7.4453e-01 -1.0129e+00 +1.5719e+00 -2.7129e+00 -1.2503e+00 -2.0326e+00 -1.3985e+00 -1.8296e+00 +2.0643e+00 -1.3295e+00 -1.0480e+00 +5.2639e+00 +8.1103e+00
1322 0 +7.539099348e+01 +1.028709935e+02 +1.028709935e+02 +1.6096e+00 +4.7576e-01 +1.3868e+00 -1.5871e+00 +2.4616e+00 -1.5292e+00 +2.2678e+00 +7.4790e-01 -1.0335e+00 +1.5518e+00 -2.7051e+00 -1.2375e+00 -2.0204e+00 -1.3956e+00 -1.8337e+00 +2.0591e+00 -1.3410e+00 -1.0539e+00 +5.2304e+00 +7.8953e+00
1388 0 +7.388804051e+01 +1.013680405e+02 +1.013680405e+02 +1.6159e+00 +5.5381e-01 +1.3375e+00 -1.6026e+00 +2.4497e+00 -1.5183e+00 +2.2837e+00 +7.4566e-01 -1.0128e+00 +1.5575e+00 -2.6744e+00 -1.2196e+00 -2.0169e+00 -1.4101e+00 -1.8496e+00 +2.0438e+00 -1.3574e+00 -1.0681e+00 +5.1767e+00 +7.5419e+00
1454 0 +7.244336025e+01 +9.992336025e+01 +9.992336025e+01 +1.6215e+00 +6.6614e-01 +1.2444e+00 -1.6574e+00 +2.4278e+00 -1.5069e+00 +2.2751e+00 +7.4737e-01 -9.9000e-01 +1.5811e+00 -2.6770e+00 -1.2282e+00 -2.0366e+00 -1.4218e+00 -1.8598e+00 +2.0479e+00 -1.3556e+00 -1.1043e+00 +5.0511e+00 +6.7130e+00
1586 0 +7.043340798e+01 +9.791340798e+01 +9.791340798e+01 +1.6353e+00 +1.0339e+00 +1.0503e+00 -1.7852e+00 +2.3744e+00 -1.5394e+00 +2.2814e+00 +7.8040e-01 -9.9241e-01 +1.5648e+00 -2.7025e+00 -1.2442e+00 -2.0481e+00 -1.4122e+00 -1.8749e+00 +2.0224e+00 -1.4080e+00 -1.2073e+00 +4.6885e+00 +4.5365e+00
1740 0 +6.896935322e+01 +9.644935322e+01 +9.644935322e+01 +1.6623e+00 +1.1639e+00 +1.0519e+00 -1.7727e+00 +2.3584e+00 -1.5692e+00 +2.2440e+00 +7.3985e-01 -1.0037e+00 +1.5724e+00 -2.6945e+00 -1.2407e+00 -2.0442e+00 -1.4153e+00 -1.8689e+00 +2.0173e+00 -1.4261e+00 -1.2841e+00 +4.4432e+00 +3.2216e+00
1850 0 +6.725271684e+01 +9.473271684e+01 +9.473271684e+01 +1.7745e+00 +1.2310e+00 +1.1202e+00 -1.7486e+00 +2.3724e+00 -1.5595e+00 +2.2749e+00 +7.6268e-01 -9.6478e-01 +1.5815e+00 -2.6630e+00 -1.2227e+00 -2.0355e+00 -1.4387e+00 -1.8916e+00 +1.9837e+00 -1.4939e+00 -1.4122e+00 +4.0498e+00 +1.3464e+00
1938 0 +6.545508401e+01 +9.293508401e+01 +9.293508401e+01 +1.8698e+00 +1.2801e+00 +1.1466e+00 -1.7592e+00 +2.3698e+00 -1.5549e+00 +2.2763e+00 +7.7605e-01 -9.5732e-01 +1.5796e+00 -2.6756e+00 -1.2315e+00 -2.0411e+00 -1.4539e+00 -1.8932e+00 +1.9760e+00 -1.5217e+00 -1.4943e+00 +3.8089e+00 +3.1825e-01
1960 0 +6.375052373e+01 +9.123052373e+01 +9.123052373e+01 +1.9403e+00 +1.3208e+00 +1.1583e+00 -1.7724e+00 +2.3640e+00 -1.5540e+00 +2.2713e+00 +7.8164e-01 -9.6037e-01 +1.5753e+00 -2.6899e+00 -1.2398e+00 -2.0453e+00 -1.4615e+00 -1.8914e+00 +1.9741e+00 -1.5353e+00 -1.5448e+00 +3.6663e+00 -2.3062e-01
1982 0 +6.099487435e+01 +8.847487435e+01 +8.847487435e+01 +2.0459e+00 +1.3833e+00 +1.1676e+00 -1.7987e+00 +2.3518e+00 -1.5532e+00 +2.2599e+00 +7.8783e-01 -9.7107e-01 +1.5666e+00 -2.7166e+00 -1.2546e+00 -2.0523e+00 -1.4706e+00 -1.8864e+00 +1.9750e+00 -1.5487e+00 -1.6099e+00 +3.4887e+00 -8.4626e-01
2004 0 +5.692877643e+01 +8.440877643e+01 +8.440877643e+01 +2.1957e+00 +1.4942e+00 +1.1713e+00 -1.8406e+00 +2.3291e+00 -1.5585e+00 +2.2371e+00 +7.8910e-01 -9.9722e-01 +1.5504e+00 -2.7557e+00 -1.2740e+00 -2.0601e+00 -1.4791e+00 -1.8794e+00 +1.9777e+00 -1.5628e+00 -1.6921e+00 +3.2729e+00 -1.5051e+00
2026 0 +5.533768960e+01 +8.281768960e+01 +8.281768960e+01 +2.3307e+00 +1.5770e+00 +1.1981e+00 -1.8665e+00 +2.3077e+00 -1.5714e+00 +2.2019e+00 +7.7503e-01 -1.0426e+00 +1.5310e+00 -2.7958e+00 -1.2907e+00 -2.0649e+00 -1.4732e+00 -1.8695e+00 +1.9865e+00 -1.5595e+00 -1.7389e+00 +3.1721e+00 -1.5631e+00
2048 0 +5.257525978e+01 +8.005525978e+01 +8.005525978e+01 +2.3968e+00 +1.6339e+00 +1.2132e+00 -1.8734e+00 +2.2994e+00 -1.5788e+00 +2.1910e+00 +7.6954e-01 -1.0569e+00 +1.5240e+00 -2.8044e+00 -1.2924e+00 -2.0635e+00 -1.4736e+00 -1.8703e+00 +1.9837e+00 -1.5693e+00 -1.7757e+00 +3.0763e+00 -1.8538e+00
2070 0 +4.764188715e+01 +7.512188715e+01 +7.512188715e+01 +2.4348e+00 +1.6961e+00 +1.2342e+00 -1.8636e+00 +2.2955e+00 -1.5927e+00 +2.1814e+00 +7.5715e-01 -1.0711e+00 +1.5208e+00 -2.7987e+00 -1.2833e+00 -2.0541e+00 -1.4689e+00 -1.8761e+00 +1.9768e+00 -1.5811e+00 -1.8028e+00 +3.0059e+00 -2.0761e+00
2092 0 +4.001034889e+01 +6.749034889e+01 +6.749034889e+01 +2.4856e+00 +1.7385e+00 +1.3211e+00 -1.8077e+00 +2.3047e+00 -1.6110e+00 +2.1732e+00 +7.3283e-01 -1.0856e+00 +1.5226e+00 -2.7692e+00 -1.2561e+00 -2.0325e+00 -1.4543e+00 -1.8882e+00 +1.9618e+00 -1.6036e+00 -1.8388e+00 +2.9137e+00 -2.3758e+00
2114 0 +3.059476600e+01 +5.807476600e+01 +5.807476600e+01 +2.4858e+00 +1.8592e+00 +1.3659e+00 -1.7483e+00 +2.3087e+00 -1.6417e+00 +2.1676e+00 +6.9595e-01 -1.1001e+00 +1.5279e+00 -2.7133e+00 -1.2088e+00 -1.9952e+00 -1.4325e+00 -1.9101e+00 +1.9394e+00 -1.6311e+00 -1.8556e+00 +2.8774e+00 -2.4903e+00
2136 0 +2.452192476e+01 +5.200192476e+01 +5.200192476e+01 +2.5143e+00 +1.8756e+00 +1.4717e+00 -1.6594e+00 +2.3282e+00 -1.6461e+00 +2.1834e+00 +6.6797e-01 -1.0903e+00 +1.5396e+00 -2.6451e+00 -1.1620e+00 -1.9672e+00 -1.4137e+00 -1.9335e+00 +1.9157e+00 -1.6631e+00 -1.8676e+00 +2.8615e+00 -2.4913e+00
2158 0 +2.143255306e+01 +4.891255306e+01 +4.891255306e+01 +2.6219e+00 +1.9636e+00 +1.4825e+00 -1.6698e+00 +2.3162e+00 -1.6342e+00 +2.1955e+00 +6.6647e-01 -1.0834e+00 +1.5354e+00 -2.6384e+00 -1.1611e+00 -1.9708e+00 -1.4203e+00 -1.9469e+00 +1.9023e+00 -1.6893e+00 -1.9083e+00 +2.7797e+00 -2.5863e+00
2180 0 +1.966025083e+01 +4.714025083e+01 +4.714025083e+01 +2.5622e+00 +1.9024e+00 +1.4339e+00 -1.6842e+00 +2.3243e+00 -1.6016e+00 +2.2333e+00 +6.9262e-01 -1.0379e+00 +1.5524e+00 -2.6350e+00 -1.1745e+00 -1.9880e+00 -1.4314e+00 -1.9510e+00 +1.9008e+00 -1.6865e+00 -1.8711e+00 +2.8855e+00 -2.2435e+00
2202 0 +1.713358111e+01 +4.461358111e+01 +4.461358111e+01 +2.5760e+00 +1.9135e+00 +1.4634e+00 -1.6660e+00 +2.3345e+00 -1.6022e+00 +2.2288e+00 +6.9727e-01 -1.0380e+00 +1.5615e+00 -2.6397e+00 -1.1754e+00 -1.9827e+00 -1.4252e+00 -1.9475e+00 +1.9021e+00 -1.6889e+00 -1.8881e+00 +2.8461e+00 -2.3654e+00
2224 0 +1.304633534e+01 +4.052633534e+01 +4.052633534e+01 +2.6007e+00 +1.9495e+00 +1.5136e+00 -1.6270e+00 +2.3582e+00 -1.5926e+00 +2.2342e+00 +7.1454e-01 -1.0212e+00 +1.5832e+00 -2.6436e+00 -1.1794e+00 -1.9775e+00 -1.4172e+00 -1.9447e+00 +1.8993e+00 -1.7011e+00 -1.9220e+00 +2.7781e+00 -2.5467e+00
2246 0 +8.135214120e+00 +3.561521412e+01 +3.561521412e+01 +2.6248e+00 +2.0049e+00 +1.5895e+00 -1.5570e+00 +2.4091e+00 -1.5582e+00 +2.2610e+00 +7.6349e-01 -9.6788e-01 +1.6218e+00 -2.6573e+00 -1.2011e+00 -1.9854e+00 -1.4116e+00 -1.9382e+00 +1.8919e+00 -1.7257e+00 -1.9763e+00 +2.6857e+00 -2.7626e+00
2268 0 +5.746587440e+00 +3.322658744e+01 +3.322658744e+01 +2.6123e+00 +2.0119e+00 +1.5931e+00 -1.5421e+00 +2.4262e+00 -1.5398e+00 +2.2764e+00 +7.8473e-01 -9.4325e-01 +1.6227e+00 -2.6697e+00 -1.2199e+00 -2.0049e+00 -1.4188e+00 -1.9324e+00 +1.8895e+00 -1.7312e+00 -1.9818e+00 +2.6923e+00 -2.7150e+00
2290 0 +4.119575989e+00 +3.159957599e+01 +3.159957599e+01 +2.6131e+00 +2.0308e+00 +1.6007e+00 -1.5229e+00 +2.4401e+00 -1.5272e+00 +2.2883e+00 +7.8965e-01 -9.3164e-01 +1.6056e+00 -2.6782e+00 -1.2349e+00 -2.0304e+00 -1.4331e+00 -1.9280e+00 +1.8858e+00 -1.7377e+00 -1.9875e+00 +2.6958e+00 -2.6602e+00
2312 0 +3.430369967e+00 +3.091036997e+01 +3.091036997e+01 +2.6120e+00 +2.0281e+00 +1.5977e+00 -1.5182e+00 +2.4506e+00 -1.5204e+00 +2.2930e+00 +7.9006e-01 -9.3205e-01 +1.5958e+00 -2.6822e+00 -1.2376e+00 -2.0412e+00 -1.4427e+00 -1.9255e+00 +1.8857e+00 -1.7354e+00 -1.9864e+00 +2.6978e+00 -2.6455e+00
2334 0 +2.372842335e+00 +2.985284233e+01 +2.985284233e+01 +2.6142e+00 +2.0316e+00 +1.6012e+00 -1.5028e+00 +2.4740e+00 -1.5118e+00 +2.2975e+00 +7.8709e-01 -9.4000e-01 +1.5836e+00 -2.6844e+00 -1.2349e+00 -2.0525e+00 -1.4545e+00 -1.9245e+00 +1.8845e+00 -1.7313e+00 -1.9869e+00 +2.6902e+00 -2.6529e+00
2356 0 +1.436442629e+00 +2.891644263e+01 +2.891644263e+01 +2.6201e+00 +2.0282e+00 +1.6003e+00 -1.4888e+00 +2.5056e+00 -1.4981e+00 +2.3021e+00 +7.8435e-01 -9.5308e-01 +1.5760e+00 -2.6847e+00 -1.2282e+00 -2.0608e+00 -1.4648e+00 -1.9264e+00 +1.8818e+00 -1.7259e+00 -1.9860e+00 +2.6766e+00 -2.6812e+00
2378 0 +9.804379735e-01 +2.846043797e+01 +2.846043797e+01 +2.6240e+00 +2.0297e+00 +1.6016e+00 -1.4808e+00 +2.5180e+00 -1.4934e+00 +2.3007e+00 +7.7983e-01 -9.6356e-01 +1.5774e+00 -2.6822e+00 -1.2251e+00 -2.0605e+00 -1.4635e+00 -1.9307e+00 +1.8783e+00 -1.7267e+00 -1.9855e+00 +2.6680e+00 -2.7025e+00
2400 0 +4.847180866e-01 +2.796471809e+01 +2.796471809e+01 +2.6281e+00 +2.0268e+00 +1.5986e+00 -1.4754e+00 +2.5270e+00 -1.4853e+00 +2.2993e+00 +7.7600e-01 -9.7438e-01 +1.5841e+00 -2.6796e+00 -1.2272e+00 -2.0583e+00 -1.4568e+00 -1.9377e+00 +1.8720e+00 -1.7330e+00 -1.9846e+00 +2.6606e+00 -2.7246e+00
2422 0 +2.775450599e-01 +2.775754506e+01 +2.775754506e+01 +2.6282e+00 +2.0273e+00 +1.5975e+00 -1.4719e+00 +2.5270e+00 -1.4813e+00 +2.2987e+00 +7.7431e-01 -9.7846e-01 +1.5867e+00 -2.6799e+00 -1.2338e+00 -2.0582e+00 -1.4520e+00 -1.9416e+00 +1.8674e+00 -1.7406e+00 -1.9855e+00 +2.6602e+00 -2.7266e+00
2444 0 +1.741695947e-01 +2.765416959e+01 +2.765416959e+01 +2.6277e+00 +2.0261e+00 +1.5954e+00 -1.4713e+00 +2.5250e+00 -1.4774e+00 +2.2998e+00 +7.7475e-01 -9.7911e-01 +1.5852e+00 -2.6828e+00 -1.2417e+00 -2.0603e+00 -1.4515e+00 -1.9438e+00 +1.8639e+00 -1.7472e+00 -1.9875e+00 +2.6626e+00 -2.7212e+00
2466 0 +1.273862585e-01 +2.760738626e+01 +2.760738626e+01 +2.6269e+00 +2.0266e+00 +1.5956e+00 -1.4700e+00 +2.5241e+00 -1.4755e+00 +2.3008e+00 +7.7477e-01 -9.7955e-01 +1.5820e+00 -2.6856e+00 -1.2461e+00 -2.0620e+00 -1.4536e+00 -1.9453e+00 +1.8619e+00 -1.7510e+00 -1.9902e+00 +2.6647e+00 -2.7161e+00
2488 0 +9.483696245e-02 +2.757483696e+01 +2.757483696e+01 +2.6267e+00 +2.0266e+00 +1.5957e+00 -1.4698e+00 +2.5241e+00 -1.4740e+00 +2.3016e+00 +7.7454e-01 -9.8065e-01 +1.5786e+00 -2.6883e+00 -1.2482e+00 -2.0625e+00 -1.4568e+00 -1.9468e+00 +1.8603e+00 -1.7532e+00 -1.9931e+00 +2.6666e+00 -2.7126e+00
2510 0 +7.444421346e-02 +2.755444421e+01 +2.755444421e+01 +2.6267e+00 +2.0272e+00 +1.5970e+00 -1.4693e+00 +2.5251e+00 -1.4730e+00 +2.3021e+00 +7.7372e-01 -9.8221e-01 +1.5766e+00 -2.6898e+00 -1.2475e+00 -2.0615e+00 -1.4590e+00 -1.9483e+00 +1.8592e+00 -1.7544e+00 -1.9959e+00 +2.6676e+00 -2.7120e+00
2532 0 +6.632702210e-02 +2.754632702e+01 +2.754632702e+01 +2.6270e+00 +2.0275e+00 +1.5975e+00 -1.4697e+00 +2.5260e+00 -1.4724e+00 +2.3021e+00 +7.7302e-01 -9.8336e-01 +1.5765e+00 -2.6901e+00 -1.2457e+00 -2.0601e+00 -1.4594e+00 -1.9490e+00 +1.8589e+00 -1.7544e+00 -1.9972e+00 +2.6679e+00 -2.7129e+00
2554 0 +6.394770810e-02 +2.754394771e+01 +2.754394771e+01 +2.6271e+00 +2.0277e+00 +1.5981e+00 -1.4698e+00 +2.5264e+00 -1.4721e+00 +2.3021e+00 +7.7263e-01 -9.8365e-01 +1.5772e+00 -2.6897e+00 -1.2445e+00 -2.0594e+00 -1.4587e+00 -1.9490e+00 +1.8590e+00 -1.7543e+00 -1.9973e+00 +2.6681e+00 -2.7134e+00
2576 0 +6.286480081e-02 +2.754286480e+01 +2.754286480e+01 +2.6270e+00 +2.0278e+00 +1.5982e+00 -1.4703e+00 +2.5264e+00 -1.4718e+00 +2.3022e+00 +7.7245e-01 -9.8371e-01 +1.5777e+00 -2.6895e+00 -1.2440e+00 -2.0594e+00 -1.4581e+00 -1.9488e+00 +1.8593e+00 -1.7541e+00 -1.9970e+00 +2.6685e+00 -2.7130e+00
2620 0 +6.158351270e-02 +2.754158351e+01 +2.754158351e+01 +2.6266e+00 +2.0279e+00 +1.5984e+00 -1.4706e+00 +2.5262e+00 -1.4710e+00 +2.3025e+00 +7.7235e-01 -9.8366e-01 +1.5778e+00 -2.6893e+00 -1.2440e+00 -2.0599e+00 -1.4577e+00 -1.9482e+00 +1.8598e+00 -1.7537e+00 -1.9961e+00 +2.6699e+00 -2.7107e+00
2686 0 +5.994185908e-02 +2.753994186e+01 +2.753994186e+01 +2.6262e+00 +2.0281e+00 +1.5989e+00 -1.4706e+00 +2.5262e+00 -1.4700e+00 +2.3031e+00 +7.7269e-01 -9.8398e-01 +1.5772e+00 -2.6891e+00 -1.2445e+00 -2.0600e+00 -1.4582e+00 -1.9478e+00 +1.8609e+00 -1.7519e+00 -1.9934e+00 +2.6735e+00 -2.7044e+00
2730 0 +5.828894431e-02 +2.753828894e+01 +2.753828894e+01 +2.6263e+00 +2.0282e+00 +1.5992e+00 -1.4704e+00 +2.5263e+00 -1.4698e+00 +2.3031e+00 +7.7284e-01 -9.8423e-01 +1.5771e+00 -2.6891e+00 -1.2442e+00 -2.0589e+00 -1.4580e+00 -1.9476e+00 +1.8619e+00 -1.7496e+00 -1.9900e+00 +2.6780e+00 -2.6972e+00
2752 0 +5.671628235e-02 +2.753671628e+01 +2.753671628e+01 +2.6263e+00 +2.0282e+00 +1.5992e+00 -1.4703e+00 +2.5265e+00 -1.4697e+00 +2.3030e+00 +7.7278e-01 -9.8426e-01 +1.5770e+00 -2.6893e+00 -1.2440e+00 -2.0581e+00 -1.4575e+00 -1.9475e+00 +1.8627e+00 -1.7478e+00 -1.9869e+00 +2.6826e+00 -2.6901e+00
2774 0 +5.416393115e-02 +2.753416393e+01 +2.753416393e+01 +2.6264e+00 +2.0282e+00 +1.5993e+00 -1.4701e+00 +2.5266e+00 -1.4697e+00 +2.3029e+00 +7.7259e-01 -9.8419e-01 +1.5768e+00 -2.6897e+00 -1.2437e+00 -2.0573e+00 -1.4568e+00 -1.9471e+00 +1.8640e+00 -1.7451e+00 -1.9821e+00 +2.6902e+00 -2.6779e+00
2796 0 +5.012586076e-02 +2.753012586e+01 +2.753012586e+01 +2.6265e+00 +2.0282e+00 +1.5992e+00 -1.4700e+00 +2.5267e+00 -1.4697e+00 +2.3027e+00 +7.7223e-01 -9.8398e-01 +1.5765e+00 -2.6904e+00 -1.2434e+00 -2.0566e+00 -1.4557e+00 -1.9464e+00 +1.8659e+00 -1.7410e+00 -1.9744e+00 +2.7033e+00 -2.6569e+00
2818 0 +4.405409209e-02 +2.752405409e+01 +2.752405409e+01 +2.6265e+00 +2.0281e+00 +1.5991e+00 -1.4699e+00 +2.5268e+00 -1.4697e+00 +2.3025e+00 +7.7167e-01 -9.8360e-01 +1.5759e+00 -2.6914e+00 -1.2433e+00 -2.0562e+00 -1.4542e+00 -1.9451e+00 +1.8688e+00 -1.7348e+00 -1.9623e+00 +2.7249e+00 -2.6216e+00
2840 0 +3.603530652e-02 +2.751603531e+01 +2.751603531e+01 +2.6265e+00 +2.0281e+00 +1.5989e+00 -1.4699e+00 +2.5267e+00 -1.4698e+00 +2.3024e+00 +7.7115e-01 -9.8320e-01 +1.5754e+00 -2.6922e+00 -1.2434e+00 -2.0564e+00 -1.4528e+00 -1.9433e+00 +1.8723e+00 -1.7276e+00 -1.9479e+00 +2.7523e+00 -2.5754e+00
2862 0 +2.417809441e-02 +2.750417809e+01 +2.750417809e+01 +2.6266e+00 +2.0281e+00 +1.5987e+00 -1.4699e+00 +2.5266e+00 -1.4700e+00 +2.3024e+00 +7.7087e-01 -9.8283e-01 +1.5752e+00 -2.6924e+00 -1.2437e+00 -2.0573e+00 -1.4517e+00 -1.9405e+00 +1.8769e+00 -1.7186e+00 -1.9291e+00 +2.7895e+00 -2.5102e+00
2884 0 +1.143019093e-02 +2.749143019e+01 +2.749143019e+01 +2.6269e+00 +2.0283e+00 +1.5987e+00 -1.4701e+00 +2.5265e+00 -1.4705e+00 +2.3025e+00 +7.7123e-01 -9.8279e-01 +1.5759e+00 -2.6914e+00 -1.2439e+00 -2.0584e+00 -1.4515e+00 -1.9377e+00 +1.8812e+00 -1.7107e+00 -1.9125e+00 +2.8245e+00 -2.4452e+00
2906 0 +3.283671939e-03 +2.748328367e+01 +2.748328367e+01 +2.6271e+00 +2.0284e+00 +1.5987e+00 -1.4702e+00 +2.5264e+00 -1.4707e+00 +2.3027e+00 +7.7208e-01 -9.8309e-01 +1.5771e+00 -2.6897e+00 -1.2436e+00 -2.0582e+00 -1.4516e+00 -1.9355e+00 +1.8849e+00 -1.7039e+00 -1.8991e+00 +2.8517e+00 -2.3928e+00
2928 0 +7.626095373e-04 +2.748076261e+01 +2.748076261e+01 +2.6274e+00 +2.0286e+00 +1.5990e+00 -1.4701e+00 +2.5265e+00 -1.4707e+00 +2.3028e+00 +7.7272e-01 -9.8342e-01 +1.5780e+00 -2.6886e+00 -1.2431e+00 -2.0572e+00 -1.4517e+00 -1.9347e+00 +1.8865e+00 -1.7010e+00 -1.8938e+00 +2.8624e+00 -2.3702e+00
2972 0 +4.549863454e-04 +2.748045499e+01 +2.748045499e+01 +2.6274e+00 +2.0286e+00 +1.5990e+00 -1.4701e+00 +2.5266e+00 -1.4707e+00 +2.3028e+00 +7.7281e-01 -9.8346e-01 +1.5781e+00 -2.6884e+00 -1.2429e+00 -2.0568e+00 -1.4514e+00 -1.9343e+00 +1.8875e+00 -1.6990e+00 -1.8899e+00 +2.8694e+00 -2.3574e+00
2994 0 +1.949477029e-04 +2.748019495e+01 +2.748019495e+01 +2.6275e+00 +2.0286e+00 +1.5990e+00 -1.4700e+00 +2.5266e+00 -1.4707e+00 +2.3028e+00 +7.7287e-01 -9.8350e-01 +1.5782e+00 -2.6884e+00 -1.2426e+00 -2.0563e+00 -1.4512e+00 -1.9343e+00 +1.8877e+00 -1.6984e+00 -1.8891e+00 +2.8710e+00 -2.3535e+00
3016 0 +1.006250810e-04 +2.748010063e+01 +2.748010063e+01 +2.6275e+00 +2.0286e+00 +1.5990e+00 -1.4700e+00 +2.5266e+00 -1.4707e+00 +2.3028e+00 +7.7285e-01 -9.8346e-01 +1.5781e+00 -2.6885e+00 -1.2426e+00 -2.0562e+00 -1.4510e+00 -1.9342e+00 +1.8880e+00 -1.6979e+00 -1.8880e+00 +2.8732e+00 -2.3491e+00
3038 0 +2.023836461e-05 +2.748002024e+01 +2.748002024e+01 +2.6274e+00 +2.0286e+00 +1.5990e+00 -1.4700e+00 +2.5266e+00 -1.4706e+00 +2.3028e+00 +7.7281e-01 -9.8341e-01 +1.5780e+00 -2.6886e+00 -1.2425e+00 -2.0561e+00 -1.4508e+00 -1.9340e+00 +1.8885e+00 -1.6968e+00 -1.8859e+00 +2.8773e+00 -2.3407e+00
3060 0 +2.795213845e-06 +2.748000280e+01 +2.748000280e+01 +2.6274e+00 +2.0286e+00 +1.5990e+00 -1.4700e+00 +2.5266e+00 -1.4706e+00 +2.3028e+00 +7.7281e-01 -9.8339e-01 +1.5780e+00 -2.6886e+00 -1.2426e+00 -2.0562e+00 -1.4508e+00 -1.9338e+00 +1.8887e+00 -1.6963e+00 -1.8849e+00 +2.8794e+00 -2.3365e+00
3082 0 +2.852882233e-07 +2.748000029e+01 +2.748000029e+01 +2.6274e+00 +2.0286e+00 +1.5990e+00 -1.4700e+00 +2.5266e+00 -1.4706e+00 +2.3028e+00 +7.7281e-01 -9.8340e-01 +1.5780e+00 -2.6886e+00 -1.2426e+00 -2.0562e+00 -1.4508e+00 -1.9338e+00 +1.8888e+00 -1.6962e+00 -1.8846e+00 +2.8800e+00 -2.3353e+00
3104 0 +1.032089436e-07 +2.748000010e+01 +2.748000010e+01 +2.6274e+00 +2.0286e+00 +1.5990e+00 -1.4700e+00 +2.5266e+00 -1.4706e+00 +2.3028e+00 +7.7281e-01 -9.8340e-01 +1.5780e+00 -2.6886e+00 -1.2426e+00 -2.0562e+00 -1.4508e+00 -1.9338e+00 +1.8888e+00 -1.6962e+00 -1.8846e+00 +2.8800e+00 -2.3352e+00
3126 0 +2.773325747e-08 +2.748000003e+01 +2.748000003e+01 +2.6274e+00 +2.0286e+00 +1.5990e+00 -1.4700e+00 +2.5266e+00 -1.4706e+00 +2.3028e+00 +7.7280e-01 -9.8340e-01 +1.5780e+00 -2.6886e+00 -1.2426e+00 -2.0562e+00 -1.4508e+00 -1.9338e+00 +1.8888e+00 -1.6962e+00 -1.8846e+00 +2.8800e+00 -2.3352e+00
3148 0 +4.198309256e-09 +2.748000000e+01 +2.748000000e+01 +2.6274e+00 +2.0286e+00 +1.5990e+00 -1.4700e+00 +2.5266e+00 -1.4706e+00 +2.3028e+00 +7.7280e-01 -9.8340e-01 +1.5780e+00 -2.6886e+00 -1.2426e+00 -2.0562e+00 -1.4508e+00 -1.9338e+00 +1.8888e+00 -1.6962e+00 -1.8846e+00 +2.8800e+00 -2.3352e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.609000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.912262850e+05 +8.912623750e+05 +8.912623750e+05 +1.6268e+00 +2.6240e+00 -3.7001e+00 -3.2683e-01 -2.6336e+00 -2.3128e+00 -1.5169e+00 +3.7992e+00 +3.4989e+00 -7.8623e-01 +3.8955e+00 -3.6658e+00 -2.8224e+00 +6.7919e-01 +2.2588e+00 +3.3661e+00 +5.2297e-01 -1.7454e+00 -2.5796e+00 +2.3729e+00
5 0 +8.912262850e+05 +8.912623750e+05 +8.912623750e+05 +1.6268e+00 +2.6240e+00 -3.7001e+00 -3.2683e-01 -2.6336e+00 -2.3128e+00 -1.5169e+00 +3.7992e+00 +3.4989e+00 -7.8623e-01 +3.8955e+00 -3.6658e+00 -2.8224e+00 +6.7919e-01 +2.2588e+00 +3.3661e+00 +5.2297e-01 -1.7454e+00 -2.5796e+00 +2.3729e+00
24 0 +6.757252921e+05 +6.757613821e+05 +6.757613821e+05 +1.6187e+00 +2.6075e+00 -3.6886e+00 -3.0517e-01 -2.5420e+00 -2.2355e+00 -1.4949e+00 +3.2106e+00 +2.9545e+00 -7.4770e-01 +3.4470e+00 -3.5423e+00 -2.6678e+00 +7.0053e-01 +2.1728e+00 +3.0333e+00 +5.5348e-01 -1.7541e+00 -2.5763e+00 +2.3716e+00
68 0 +6.376711679e+05 +6.377072579e+05 +6.377072579e+05 +1.5359e+00 +2.4495e+00 -3.5769e+00 -1.1066e-01 -1.8791e+00 -1.6712e+00 -1.3520e+00 +3.8632e+00 +3.1401e+00 -5.9151e-01 +3.0672e+00 -2.8868e+00 -1.8085e+00 +8.6501e-01 +1.4742e+00 +2.2348e+00 +7.0717e-01 -1.8430e+00 -2.5411e+00 +2.3580e+00
112 0 +6.265063000e+05 +6.265423900e+05 +6.265423900e+05 +1.4501e+00 +2.3022e+00 -3.4688e+00 +5.7778e-02 -1.4686e+00 -1.3203e+00 -1.2059e+00 +3.5289e+00 +3.3496e+00 -4.1646e-01 +3.4374e+00 -2.5278e+00 -1.4749e+00 +9.8630e-01 +1.0430e+00 +2.3623e+00 +8.0567e-01 -1.9337e+00 -2.5032e+00 +2.3428e+00
222 0 +6.131989099e+05 +6.132349999e+05 +6.132349999e+05 +7.1345e-01 +1.4049e+00 -2.7061e+00 +9.5813e-01 -1.2647e+00 -1.2774e+00 -1.6374e-01 +3.6200e+00 +3.3047e+00 +1.3112e+00 +3.3264e+00 -2.1044e+00 -1.9652e+00 +1.7247e+00 +1.1643e+00 +2.6920e+00 +2.0385e+00 -2.6562e+00 -2.1076e+00 +2.1647e+00
