% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4 0 +2.470417870e+02 +5.512417870e+02 +5.512417870e+02 -9.6285e-01 +3.4850e+00 -9.2505e-01
7 0 +1.448330098e+02 +4.490330098e+02 +4.490330098e+02 -1.1761e+00 +3.6385e+00 +5.0173e-02
17 0 +8.123345617e+01 +3.854334562e+02 +3.854334562e+02 -1.8286e+00 +4.1500e+00 +3.6250e-01
27 0 +4.165279528e+01 +3.458527953e+02 +3.458527953e+02 -3.0131e+00 +3.2332e+00 +2.6788e-01
37 0 +2.323316531e+01 +3.274331653e+02 +3.274331653e+02 -2.7473e+00 +3.5325e+00 +1.4100e-01
47 0 +1.260339049e+01 +3.168033905e+02 +3.168033905e+02 -2.9029e+00 +3.1710e+00 +7.3281e-02
57 0 +6.511286083e+00 +3.107112861e+02 +3.107112861e+02 -2.6415e+00 +3.3808e+00 +6.5195e-02
67 0 +3.196832808e+00 +3.073968328e+02 +3.073968328e+02 -2.5970e+00 +3.4175e+00 +8.2207e-02
77 0 +1.581945366e+00 +3.057819454e+02 +3.057819454e+02 -2.5196e+00 +3.5291e+00 +9.2781e-02
87 0 +7.628041137e-01 +3.049628041e+02 +3.049628041e+02 -2.4902e+00 +3.5795e+00 +9.5243e-02
97 0 +4.057924680e-01 +3.046057925e+02 +3.046057925e+02 -2.4743e+00 +3.6035e+00 +9.4395e-02
107 0 +2.140125043e-01 +3.044140125e+02 +3.044140125e+02 -2.4785e+00 +3.5984e+00 +9.3207e-02
117 0 +1.033377960e-01 +3.043033378e+02 +3.043033378e+02 -2.5074e+00 +3.5613e+00 +9.2575e-02
127 0 +3.204466876e-02 +3.042320447e+02 +3.042320447e+02 -2.5540e+00 +3.5032e+00 +9.2661e-02
137 0 +1.136763709e-02 +3.042113676e+02 +3.042113676e+02 -2.5684e+00 +3.4856e+00 +9.2778e-02
147 0 +6.580106418e-03 +3.042065801e+02 +3.042065801e+02 -2.5725e+00 +3.4805e+00 +9.2807e-02
157 0 +5.095967051e-03 +3.042050960e+02 +3.042050960e+02 -2.5727e+00 +3.4804e+00 +9.2810e-02
162 0 +2.516254966e-03 +3.042025163e+02 +3.042025163e+02 -2.5671e+00 +3.4873e+00 +9.2802e-02
172 0 +1.560946379e-03 +3.042015609e+02 +3.042015609e+02 -2.5577e+00 +3.4988e+00 +9.2798e-02
177 0 +5.852581581e-04 +3.042005853e+02 +3.042005853e+02 -2.5571e+00 +3.4995e+00 +9.2802e-02
1087 0 +5.099807967e-04 +3.042005100e+02 +3.042005100e+02 -2.5516e+00 +3.5063e+00 +9.2802e-02
1092 0 +2.645883180e-04 +3.042002646e+02 +3.042002646e+02 -2.5520e+00 +3.5059e+00 +9.2800e-02
1675 0 +1.279839091e-04 +3.042001280e+02 +3.042001280e+02 -2.5511e+00 +3.5070e+00 +9.2800e-02
3684 0 +6.912592812e-05 +3.042000691e+02 +3.042000691e+02 -2.5524e+00 +3.5054e+00 +9.2800e-02
3699 0 +6.659609562e-05 +3.042000666e+02 +3.042000666e+02 -2.5524e+00 +3.5054e+00 +9.2800e-02
3703 0 +6.413859239e-05 +3.042000641e+02 +3.042000641e+02 -2.5524e+00 +3.5054e+00 +9.2800e-02
4925 0 +6.288454654e-05 +3.042000629e+02 +3.042000629e+02 -2.5496e+00 +3.5088e+00 +9.2800e-02
4935 0 +2.235733052e-05 +3.042000224e+02 +3.042000224e+02 -2.5496e+00 +3.5088e+00 +9.2800e-02
4938 0 +2.186513302e-05 +3.042000219e+02 +3.042000219e+02 -2.5496e+00 +3.5088e+00 +9.2800e-02
4965 0 +1.232639391e-05 +3.042000123e+02 +3.042000123e+02 -2.5497e+00 +3.5087e+00 +9.2800e-02
4968 0 +1.196155659e-05 +3.042000120e+02 +3.042000120e+02 -2.5497e+00 +3.5087e+00 +9.2800e-02
4969 0 +9.907556603e-06 +3.042000099e+02 +3.042000099e+02 -2.5497e+00 +3.5087e+00 +9.2800e-02
119910 0 +8.069433818e-06 +3.042000081e+02 +3.042000081e+02 -2.5500e+00 +3.5083e+00 +9.2800e-02
119912 0 +6.354084690e-06 +3.042000064e+02 +3.042000064e+02 -2.5500e+00 +3.5083e+00 +9.2800e-02
119920 0 +2.579181739e-06 +3.042000026e+02 +3.042000026e+02 -2.5500e+00 +3.5083e+00 +9.2800e-02
166375 0 +1.903340660e-06 +3.042000019e+02 +3.042000019e+02 -2.5500e+00 +3.5083e+00 +9.2800e-02
166385 0 +1.672351289e-06 +3.042000017e+02 +3.042000017e+02 -2.5500e+00 +3.5083e+00 +9.2800e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.046700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.025136010e+02 +4.978436010e+02 +4.978436010e+02 +2.1668e+00 +1.7060e+00 -3.7626e+00
7 0 +4.240500174e+02 +3.193800174e+02 +3.193800174e+02 +1.7755e+00 +8.4329e-01 -4.1128e+00
12 0 +1.437410835e+02 +3.907108354e+01 +3.907108354e+01 -1.0378e+00 +9.2884e-01 -5.7699e+00
22 0 +6.702446190e+01 -3.764553810e+01 -3.764553810e+01 -3.8375e+00 +8.5018e-01 -3.6601e+00
32 0 +2.413947561e+01 -8.053052439e+01 -8.053052439e+01 -4.5248e+00 +7.5598e-01 -2.4088e+00
42 0 +7.497322172e+00 -9.717267783e+01 -9.717267783e+01 -4.5925e+00 +7.9173e-01 -2.2725e+00
57 0 +5.797878326e+00 -9.887212167e+01 -9.887212167e+01 -4.6094e+00 +7.9935e-01 -2.2612e+00
62 0 +4.895107615e+00 -9.977489238e+01 -9.977489238e+01 -4.5122e+00 +8.2526e-01 -2.4040e+00
67 0 +3.247797250e+00 -1.014222028e+02 -1.014222028e+02 -4.3509e+00 +8.4960e-01 -2.5862e+00
72 0 +5.817760090e-01 -1.040882240e+02 -1.040882240e+02 -4.0626e+00 +8.8981e-01 -2.9044e+00
87 0 +4.252377972e-01 -1.042447622e+02 -1.042447622e+02 -4.0119e+00 +8.9745e-01 -2.9591e+00
92 0 +2.665400467e-01 -1.044034600e+02 -1.044034600e+02 -3.9381e+00 +9.0995e-01 -3.0446e+00
97 0 +2.957105860e-02 -1.046404289e+02 -1.046404289e+02 -3.8280e+00 +9.2716e-01 -3.1706e+00
107 0 +2.808587152e-02 -1.046419141e+02 -1.046419141e+02 -3.8114e+00 +9.2970e-01 -3.1898e+00
112 0 +2.512990985e-02 -1.046448701e+02 -1.046448701e+02 -3.8108e+00 +9.2981e-01 -3.1905e+00
117 0 +1.501749756e-02 -1.046549825e+02 -1.046549825e+02 -3.8083e+00 +9.3026e-01 -3.1934e+00
122 0 +1.434144022e-02 -1.046556586e+02 -1.046556586e+02 -3.8042e+00 +9.3095e-01 -3.1979e+00
127 0 +4.810977746e-03 -1.046651890e+02 -1.046651890e+02 -3.8062e+00 +9.3061e-01 -3.1957e+00
137 0 +2.830335541e-03 -1.046671697e+02 -1.046671697e+02 -3.8050e+00 +9.3079e-01 -3.1970e+00
142 0 +2.387570242e-03 -1.046676124e+02 -1.046676124e+02 -3.8030e+00 +9.3110e-01 -3.1993e+00
147 0 +1.332012875e-03 -1.046686680e+02 -1.046686680e+02 -3.8040e+00 +9.3095e-01 -3.1982e+00
157 0 +7.145806053e-04 -1.046692854e+02 -1.046692854e+02 -3.8041e+00 +9.3092e-01 -3.1980e+00
167 0 +3.787275614e-04 -1.046696213e+02 -1.046696213e+02 -3.8044e+00 +9.3088e-01 -3.1977e+00
177 0 +2.491250255e-04 -1.046697509e+02 -1.046697509e+02 -3.8038e+00 +9.3097e-01 -3.1984e+00
180 0 +2.451077903e-04 -1.046697549e+02 -1.046697549e+02 -3.8038e+00 +9.3097e-01 -3.1984e+00
750 0 +2.369741814e-04 -1.046697630e+02 -1.046697630e+02 -3.8032e+00 +9.3107e-01 -3.1991e+00
1343 0 +2.323980475e-04 -1.046697676e+02 -1.046697676e+02 -3.8036e+00 +9.3101e-01 -3.1987e+00
1348 0 +2.025973949e-04 -1.046697974e+02 -1.046697974e+02 -3.8037e+00 +9.3099e-01 -3.1985e+00
1358 0 +1.602188923e-04 -1.046698398e+02 -1.046698398e+02 -3.8040e+00 +9.3095e-01 -3.1982e+00
1363 0 +5.782523615e-05 -1.046699422e+02 -1.046699422e+02 -3.8039e+00 +9.3097e-01 -3.1983e+00
1373 0 +3.348070581e-05 -1.046699665e+02 -1.046699665e+02 -3.8039e+00 +9.3097e-01 -3.1983e+00
1376 0 +3.305607670e-05 -1.046699669e+02 -1.046699669e+02 -3.8039e+00 +9.3097e-01 -3.1983e+00
19378 0 +2.298484139e-05 -1.046699770e+02 -1.046699770e+02 -3.8036e+00 +9.3101e-01 -3.1987e+00
57859 0 +2.249731726e-05 -1.046699775e+02 -1.046699775e+02 -3.8022e+00 +9.3123e-01 -3.2002e+00
57861 0 +2.133349535e-05 -1.046699787e+02 -1.046699787e+02 -3.8022e+00 +9.3123e-01 -3.2002e+00
57862 0 +1.977616465e-05 -1.046699802e+02 -1.046699802e+02 -3.8022e+00 +9.3123e-01 -3.2002e+00
57864 0 +1.151936530e-05 -1.046699885e+02 -1.046699885e+02 -3.8022e+00 +9.3123e-01 -3.2002e+00
57866 0 +1.076287420e-05 -1.046699892e+02 -1.046699892e+02 -3.8022e+00 +9.3123e-01 -3.2002e+00
57867 0 +7.429382265e-06 -1.046699926e+02 -1.046699926e+02 -3.8022e+00 +9.3123e-01 -3.2002e+00
57872 0 +6.188038697e-06 -1.046699938e+02 -1.046699938e+02 -3.8022e+00 +9.3123e-01 -3.2002e+00
72586 0 +5.142682767e-06 -1.046699949e+02 -1.046699949e+02 -3.8026e+00 +9.3117e-01 -3.1998e+00
72619 0 +4.967842685e-06 -1.046699950e+02 -1.046699950e+02 -3.8026e+00 +9.3117e-01 -3.1998e+00
134159 0 +3.012155076e-06 -1.046699970e+02 -1.046699970e+02 -3.8019e+00 +9.3128e-01 -3.2005e+00
134174 0 +2.475128625e-06 -1.046699975e+02 -1.046699975e+02 -3.8019e+00 +9.3127e-01 -3.2005e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.869500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.201577068e+02 +1.107107707e+03 +1.107107707e+03 +1.5406e+00 +2.5230e+00 +4.4616e-01
4 0 +6.201577067e+02 +1.107107707e+03 +1.107107707e+03 +1.5406e+00 +2.5230e+00 +4.4616e-01
7 0 +4.982331651e+02 +9.851831651e+02 +9.851831651e+02 +5.6590e-01 +2.5744e+00 +7.0575e-01
12 0 +2.546573108e+02 +7.416073108e+02 +7.416073108e+02 -1.5413e+00 +2.2975e+00 -3.3489e-01
22 0 +8.560751353e+01 +5.725575135e+02 +5.725575135e+02 -3.4269e+00 +2.0498e+00 -1.2660e+00
32 0 +4.898510009e+01 +5.359351001e+02 +5.359351001e+02 -4.4104e+00 -2.0864e-01 -1.3668e+00
42 0 +2.386894443e+01 +5.108189444e+02 +5.108189444e+02 -4.3528e+00 -1.0758e+00 -1.0530e+00
52 0 +1.375378769e+01 +5.007037877e+02 +5.007037877e+02 -4.2774e+00 -1.1533e+00 -9.5401e-01
62 0 +1.084753667e+01 +4.977975367e+02 +4.977975367e+02 -4.2727e+00 -1.1964e+00 -9.1518e-01
67 0 +7.342015167e+00 +4.942920152e+02 +4.942920152e+02 -4.2172e+00 -9.9703e-01 -9.3665e-01
72 0 +2.528377162e+00 +4.894783772e+02 +4.894783772e+02 -4.0629e+00 -4.5237e-01 -1.0527e+00
82 0 +5.933117171e-01 +4.875433117e+02 +4.875433117e+02 -4.0183e+00 -2.3673e-01 -1.1035e+00
92 0 +2.522683076e-01 +4.872022683e+02 +4.872022683e+02 -4.0000e+00 -1.7149e-01 -1.1193e+00
102 0 +1.253643950e-01 +4.870753644e+02 +4.870753644e+02 -3.9898e+00 -1.4049e-01 -1.1252e+00
112 0 +4.975988296e-02 +4.869997599e+02 +4.869997599e+02 -3.9808e+00 -1.1013e-01 -1.1308e+00
122 0 +2.118830572e-02 +4.869711883e+02 +4.869711883e+02 -3.9766e+00 -9.4444e-02 -1.1339e+00
132 0 +9.436285100e-03 +4.869594363e+02 +4.869594363e+02 -3.9748e+00 -8.7403e-02 -1.1354e+00
142 0 +4.575032651e-03 +4.869545750e+02 +4.869545750e+02 -3.9740e+00 -8.4384e-02 -1.1361e+00
152 0 +2.385652407e-03 +4.869523857e+02 +4.869523857e+02 -3.9736e+00 -8.3183e-02 -1.1364e+00
162 0 +1.282670656e-03 +4.869512827e+02 +4.869512827e+02 -3.9737e+00 -8.3254e-02 -1.1363e+00
172 0 +7.373526717e-04 +4.869507374e+02 +4.869507374e+02 -3.9742e+00 -8.5253e-02 -1.1359e+00
177 0 +4.147216716e-04 +4.869504147e+02 +4.869504147e+02 -3.9752e+00 -8.8781e-02 -1.1352e+00
182 0 +3.266784861e-04 +4.869503267e+02 +4.869503267e+02 -3.9764e+00 -9.3275e-02 -1.1343e+00
735 0 +2.285478078e-04 +4.869502285e+02 +4.869502285e+02 -3.9752e+00 -8.8801e-02 -1.1352e+00
745 0 +1.763866576e-04 +4.869501764e+02 +4.869501764e+02 -3.9751e+00 -8.8520e-02 -1.1353e+00
750 0 +6.866304574e-05 +4.869500687e+02 +4.869500687e+02 -3.9752e+00 -8.8699e-02 -1.1352e+00
752 0 +6.735585066e-05 +4.869500674e+02 +4.869500674e+02 -3.9752e+00 -8.8699e-02 -1.1352e+00
2559 0 +6.129897855e-05 +4.869500613e+02 +4.869500613e+02 -3.9752e+00 -8.8837e-02 -1.1352e+00
2563 0 +5.865320179e-05 +4.869500587e+02 +4.869500587e+02 -3.9752e+00 -8.8837e-02 -1.1352e+00
3194 0 +5.619759389e-05 +4.869500562e+02 +4.869500562e+02 -3.9753e+00 -8.8978e-02 -1.1352e+00
3197 0 +4.333995685e-05 +4.869500433e+02 +4.869500433e+02 -3.9752e+00 -8.8962e-02 -1.1352e+00
3199 0 +4.121812634e-05 +4.869500412e+02 +4.869500412e+02 -3.9752e+00 -8.8962e-02 -1.1352e+00
3202 0 +1.682971617e-05 +4.869500168e+02 +4.869500168e+02 -3.9752e+00 -8.8896e-02 -1.1352e+00
3205 0 +1.578044311e-05 +4.869500158e+02 +4.869500158e+02 -3.9752e+00 -8.8896e-02 -1.1352e+00
3206 0 +1.453859517e-05 +4.869500145e+02 +4.869500145e+02 -3.9752e+00 -8.8896e-02 -1.1352e+00
9707 0 +1.050197727e-05 +4.869500105e+02 +4.869500105e+02 -3.9752e+00 -8.8898e-02 -1.1352e+00
9710 0 +9.805193997e-06 +4.869500098e+02 +4.869500098e+02 -3.9752e+00 -8.8898e-02 -1.1352e+00
9717 0 +3.153127182e-06 +4.869500032e+02 +4.869500032e+02 -3.9752e+00 -8.8884e-02 -1.1352e+00
9720 0 +2.162464455e-06 +4.869500022e+02 +4.869500022e+02 -3.9752e+00 -8.8884e-02 -1.1352e+00
9721 0 +7.481011153e-07 +4.869500007e+02 +4.869500007e+02 -3.9752e+00 -8.8884e-02 -1.1352e+00
9771 0 +7.267366868e-07 +4.869500007e+02 +4.869500007e+02 -3.9752e+00 -8.8884e-02 -1.1352e+00
9776 0 +5.488400348e-07 +4.869500005e+02 +4.869500005e+02 -3.9752e+00 -8.8884e-02 -1.1352e+00
9781 0 +4.047960260e-07 +4.869500004e+02 +4.869500004e+02 -3.9752e+00 -8.8884e-02 -1.1352e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.655000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.294386276e+02 +1.025988628e+03 +1.025988628e+03 -1.9912e+00 -1.5193e+00 +1.1474e+00
3 0 +9.294386262e+02 +1.025988626e+03 +1.025988626e+03 -1.9912e+00 -1.5193e+00 +1.1474e+00
7 0 +7.387752293e+02 +8.353252293e+02 +8.353252293e+02 -1.5034e+00 -6.3817e-01 +1.0721e+00
12 0 +8.103716822e+01 +1.775871682e+02 +1.775871682e+02 +4.4800e-01 +2.8865e+00 +7.7123e-01
32 0 +7.347769490e+01 +1.700276949e+02 +1.700276949e+02 +4.2929e-01 +2.9668e+00 +7.2183e-01
37 0 +5.910554965e+01 +1.556555496e+02 +1.556555496e+02 +5.2892e-01 +2.9733e+00 +4.7288e-01
42 0 +3.278142033e+01 +1.293314203e+02 +1.293314203e+02 +9.1446e-01 +3.0198e+00 -1.4926e-01
52 0 +3.055818650e+01 +1.271081865e+02 +1.271081865e+02 +1.0393e+00 +3.0065e+00 -4.3596e-01
57 0 +2.625775047e+01 +1.228077505e+02 +1.228077505e+02 +1.1386e+00 +3.0261e+00 -5.7766e-01
62 0 +1.304173757e+01 +1.095917376e+02 +1.095917376e+02 +1.5358e+00 +3.1045e+00 -1.1445e+00
67 0 +3.415121717e+00 +9.996512172e+01 +9.996512172e+01 +2.3510e+00 +3.3233e+00 -2.3228e+00
72 0 +1.495188644e+00 +9.804518864e+01 +9.804518864e+01 +2.2205e+00 +3.2684e+00 -2.1291e+00
82 0 +6.299965496e-01 +9.717999655e+01 +9.717999655e+01 +2.1975e+00 +3.2678e+00 -2.1055e+00
92 0 +3.295142638e-01 +9.687951426e+01 +9.687951426e+01 +2.1971e+00 +3.2709e+00 -2.1044e+00
102 0 +1.596707920e-01 +9.670967079e+01 +9.670967079e+01 +2.1999e+00 +3.2727e+00 -2.1058e+00
112 0 +8.226659132e-02 +9.663226659e+01 +9.663226659e+01 +2.2036e+00 +3.2733e+00 -2.1099e+00
122 0 +3.999882785e-02 +9.658999883e+01 +9.658999883e+01 +2.2072e+00 +3.2737e+00 -2.1152e+00
132 0 +2.016427678e-02 +9.657016428e+01 +9.657016428e+01 +2.2099e+00 +3.2741e+00 -2.1194e+00
142 0 +9.871047106e-03 +9.655987105e+01 +9.655987105e+01 +2.2117e+00 +3.2744e+00 -2.1223e+00
152 0 +5.016768562e-03 +9.655501677e+01 +9.655501677e+01 +2.2125e+00 +3.2746e+00 -2.1237e+00
162 0 +2.514740099e-03 +9.655251474e+01 +9.655251474e+01 +2.2127e+00 +3.2747e+00 -2.1239e+00
172 0 +1.288245613e-03 +9.655128825e+01 +9.655128825e+01 +2.2125e+00 +3.2747e+00 -2.1235e+00
182 0 +6.380655622e-04 +9.655063807e+01 +9.655063807e+01 +2.2122e+00 +3.2746e+00 -2.1230e+00
192 0 +3.950722604e-04 +9.655039507e+01 +9.655039507e+01 +2.2113e+00 +3.2744e+00 -2.1217e+00
202 0 +3.792928052e-04 +9.655037929e+01 +9.655037929e+01 +2.2109e+00 +3.2743e+00 -2.1211e+00
207 0 +3.611128016e-04 +9.655036111e+01 +9.655036111e+01 +2.2108e+00 +3.2743e+00 -2.1210e+00
212 0 +2.955429306e-04 +9.655029554e+01 +9.655029554e+01 +2.2106e+00 +3.2743e+00 -2.1207e+00
222 0 +2.014424640e-04 +9.655020144e+01 +9.655020144e+01 +2.2095e+00 +3.2740e+00 -2.1190e+00
227 0 +1.613627730e-04 +9.655016136e+01 +9.655016136e+01 +2.2095e+00 +3.2741e+00 -2.1191e+00
232 0 +1.096791527e-04 +9.655010968e+01 +9.655010968e+01 +2.2095e+00 +3.2740e+00 -2.1191e+00
242 0 +1.082715357e-04 +9.655010827e+01 +9.655010827e+01 +2.2095e+00 +3.2740e+00 -2.1190e+00
930 0 +8.989477568e-05 +9.655008989e+01 +9.655008989e+01 +2.2112e+00 +3.2744e+00 -2.1216e+00
933 0 +8.828022951e-05 +9.655008828e+01 +9.655008828e+01 +2.2112e+00 +3.2744e+00 -2.1216e+00
935 0 +3.910706054e-05 +9.655003911e+01 +9.655003911e+01 +2.2111e+00 +3.2744e+00 -2.1215e+00
3202 0 +3.830646973e-05 +9.655003831e+01 +9.655003831e+01 +2.2098e+00 +3.2741e+00 -2.1195e+00
19271 0 +3.628441148e-05 +9.655003628e+01 +9.655003628e+01 +2.2105e+00 +3.2742e+00 -2.1205e+00
19273 0 +3.515012641e-05 +9.655003515e+01 +9.655003515e+01 +2.2105e+00 +3.2742e+00 -2.1205e+00
19293 0 +3.443527355e-05 +9.655003444e+01 +9.655003444e+01 +2.2104e+00 +3.2742e+00 -2.1204e+00
19294 0 +3.292462799e-05 +9.655003292e+01 +9.655003292e+01 +2.2104e+00 +3.2742e+00 -2.1204e+00
45307 0 +1.788978594e-05 +9.655001789e+01 +9.655001789e+01 +2.2110e+00 +3.2743e+00 -2.1212e+00
45327 0 +1.759686303e-05 +9.655001760e+01 +9.655001760e+01 +2.2109e+00 +3.2743e+00 -2.1212e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.320000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.711077383e+02 +1.774277383e+02 +1.774277383e+02 +2.3780e+00 -1.6316e-02 +2.0879e+00
3 0 +1.711077381e+02 +1.774277381e+02 +1.774277381e+02 +2.3780e+00 -1.6316e-02 +2.0879e+00
7 0 +6.648647888e+01 +7.280647888e+01 +7.280647888e+01 +2.4927e+00 -1.0044e+00 +2.2627e+00
17 0 +3.470699193e+01 +4.102699193e+01 +4.102699193e+01 +2.5782e+00 -1.7402e+00 +2.3929e+00
32 0 +3.410163392e+01 +4.042163392e+01 +4.042163392e+01 +2.5773e+00 -1.7583e+00 +2.3483e+00
37 0 +3.289517467e+01 +3.921517467e+01 +3.921517467e+01 +2.6044e+00 -1.7706e+00 +2.3075e+00
42 0 +2.839698324e+01 +3.471698324e+01 +3.471698324e+01 +2.7126e+00 -1.8196e+00 +2.1440e+00
47 0 +1.700164837e+01 +2.332164837e+01 +2.332164837e+01 +2.7940e+00 -1.7736e+00 +1.9992e+00
67 0 +1.653577217e+01 +2.285577217e+01 +2.285577217e+01 +3.1983e+00 -1.7422e+00 +1.3292e+00
77 0 +6.276566231e-01 +6.947656623e+00 +6.947656623e+00 +3.3128e+00 -1.9643e+00 +1.1977e+00
97 0 +3.538066963e-01 +6.673806696e+00 +6.673806696e+00 +3.3136e+00 -1.9697e+00 +1.1961e+00
107 0 +1.646872662e-01 +6.484687266e+00 +6.484687266e+00 +3.3148e+00 -1.9716e+00 +1.1920e+00
117 0 +9.077725335e-02 +6.410777253e+00 +6.410777253e+00 +3.3109e+00 -1.9686e+00 +1.1971e+00
127 0 +4.277181728e-02 +6.362771817e+00 +6.362771817e+00 +3.3040e+00 -1.9638e+00 +1.2075e+00
137 0 +1.972390670e-02 +6.339723907e+00 +6.339723907e+00 +3.2972e+00 -1.9596e+00 +1.2179e+00
147 0 +8.556703286e-03 +6.328556703e+00 +6.328556703e+00 +3.2928e+00 -1.9570e+00 +1.2248e+00
157 0 +3.915582346e-03 +6.323915582e+00 +6.323915582e+00 +3.2905e+00 -1.9557e+00 +1.2283e+00
167 0 +1.838579867e-03 +6.321838580e+00 +6.321838580e+00 +3.2893e+00 -1.9550e+00 +1.2301e+00
177 0 +9.811744130e-04 +6.320981174e+00 +6.320981174e+00 +3.2885e+00 -1.9546e+00 +1.2312e+00
187 0 +5.433375077e-04 +6.320543338e+00 +6.320543338e+00 +3.2881e+00 -1.9543e+00 +1.2319e+00
197 0 +3.680718386e-04 +6.320368072e+00 +6.320368072e+00 +3.2886e+00 -1.9546e+00 +1.2312e+00
202 0 +2.178085436e-04 +6.320217809e+00 +6.320217809e+00 +3.2885e+00 -1.9545e+00 +1.2313e+00
212 0 +2.122150538e-04 +6.320212215e+00 +6.320212215e+00 +3.2882e+00 -1.9544e+00 +1.2317e+00
217 0 +2.017514025e-04 +6.320201751e+00 +6.320201751e+00 +3.2882e+00 -1.9544e+00 +1.2317e+00
222 0 +1.634575701e-04 +6.320163458e+00 +6.320163458e+00 +3.2882e+00 -1.9544e+00 +1.2317e+00
232 0 +1.287436522e-04 +6.320128744e+00 +6.320128744e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
242 0 +8.721975660e-05 +6.320087220e+00 +6.320087220e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
245 0 +8.598827243e-05 +6.320085988e+00 +6.320085988e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
275 0 +8.491034571e-05 +6.320084910e+00 +6.320084910e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
280 0 +8.268116637e-05 +6.320082681e+00 +6.320082681e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
282 0 +7.580212969e-05 +6.320075802e+00 +6.320075802e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
287 0 +7.171954913e-05 +6.320071720e+00 +6.320071720e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
289 0 +6.893296444e-05 +6.320068933e+00 +6.320068933e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
299 0 +6.625974684e-05 +6.320066260e+00 +6.320066260e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
302 0 +6.181848266e-05 +6.320061818e+00 +6.320061818e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
304 0 +5.957122159e-05 +6.320059571e+00 +6.320059571e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
307 0 +5.082348812e-05 +6.320050823e+00 +6.320050823e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
310 0 +5.001928580e-05 +6.320050019e+00 +6.320050019e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
314 0 +4.692808144e-05 +6.320046928e+00 +6.320046928e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
317 0 +4.510005506e-05 +6.320045100e+00 +6.320045100e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
320 0 +4.370119741e-05 +6.320043701e+00 +6.320043701e+00 +3.2883e+00 -1.9544e+00 +1.2316e+00
3176 0 +2.907243460e-05 +6.320029072e+00 +6.320029072e+00 +3.2898e+00 -1.9553e+00 +1.2293e+00
3179 0 +2.855247498e-05 +6.320028552e+00 +6.320028552e+00 +3.2898e+00 -1.9553e+00 +1.2293e+00
3186 0 +2.252010492e-05 +6.320022520e+00 +6.320022520e+00 +3.2898e+00 -1.9553e+00 +1.2293e+00
3188 0 +2.198413429e-05 +6.320021984e+00 +6.320021984e+00 +3.2898e+00 -1.9553e+00 +1.2293e+00
3189 0 +2.104190970e-05 +6.320021042e+00 +6.320021042e+00 +3.2898e+00 -1.9553e+00 +1.2293e+00
4489 0 +2.039013984e-05 +6.320020390e+00 +6.320020390e+00 +3.2905e+00 -1.9557e+00 +1.2283e+00
4521 0 +1.994211806e-05 +6.320019942e+00 +6.320019942e+00 +3.2905e+00 -1.9557e+00 +1.2283e+00
4524 0 +1.876911679e-05 +6.320018769e+00 +6.320018769e+00 +3.2905e+00 -1.9557e+00 +1.2283e+00
4529 0 +1.815921730e-05 +6.320018159e+00 +6.320018159e+00 +3.2905e+00 -1.9557e+00 +1.2283e+00
6586 0 +1.601868665e-05 +6.320016019e+00 +6.320016019e+00 +3.2888e+00 -1.9547e+00 +1.2308e+00
6596 0 +1.545482071e-05 +6.320015455e+00 +6.320015455e+00 +3.2888e+00 -1.9547e+00 +1.2308e+00
6600 0 +1.500703195e-05 +6.320015007e+00 +6.320015007e+00 +3.2888e+00 -1.9547e+00 +1.2308e+00
6606 0 +1.443784853e-05 +6.320014438e+00 +6.320014438e+00 +3.2888e+00 -1.9547e+00 +1.2308e+00
8924 0 +8.890250924e-06 +6.320008890e+00 +6.320008890e+00 +3.2896e+00 -1.9552e+00 +1.2295e+00
8939 0 +8.707931973e-06 +6.320008708e+00 +6.320008708e+00 +3.2896e+00 -1.9552e+00 +1.2295e+00
8944 0 +8.436654727e-06 +6.320008437e+00 +6.320008437e+00 +3.2896e+00 -1.9552e+00 +1.2295e+00
