% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
18 0 +1.245938057e+02 -2.916194280e+00 -2.916194280e+00 -1.0080e+00 +2.4001e-01
22 0 +7.096921698e+01 -5.654078302e+01 -5.654078302e+01 -6.3620e-01 -9.9449e-02
26 0 +4.553502654e+01 -8.197497346e+01 -8.197497346e+01 -8.2264e-01 +7.0791e-02
30 0 +3.084147448e+01 -9.666852552e+01 -9.666852552e+01 -7.2970e-01 -1.4073e-02
34 0 +2.577104436e+01 -1.017389556e+02 -1.017389556e+02 -7.7631e-01 +2.8486e-02
38 0 +2.080976589e+01 -1.067002341e+02 -1.067002341e+02 -7.5308e-01 +7.2709e-03
46 0 +1.832847192e+01 -1.091815281e+02 -1.091815281e+02 -7.5886e-01 +1.2550e-02
431 0 +5.102553843e+00 -1.224074462e+02 -1.224074462e+02 -2.4406e+00 -1.7158e+00
439 0 +3.686235449e+00 -1.238237646e+02 -1.238237646e+02 -2.4365e+00 -1.7197e+00
447 0 +3.493196702e+00 -1.240168033e+02 -1.240168033e+02 -2.4369e+00 -1.7193e+00
2419 0 +1.508947911e+00 -1.260010521e+02 -1.260010521e+02 -2.9539e+00 -2.2539e+00
2427 0 +1.288124482e+00 -1.262218755e+02 -1.262218755e+02 -2.9545e+00 -2.2533e+00
5802 0 +7.371493286e-01 -1.267728507e+02 -1.267728507e+02 -3.4256e+00 -2.7371e+00
5810 0 +6.555753975e-01 -1.268544246e+02 -1.268544246e+02 -3.4233e+00 -2.7393e+00
5814 0 +2.427670074e-01 -1.272672330e+02 -1.272672330e+02 -3.4244e+00 -2.7382e+00
5822 0 +2.078924553e-01 -1.273021075e+02 -1.273021075e+02 -3.4243e+00 -2.7383e+00
5830 0 +2.022715724e-01 -1.273077284e+02 -1.273077284e+02 -3.4243e+00 -2.7383e+00
33918 0 +1.597137598e-01 -1.273502862e+02 -1.273502862e+02 -3.4614e+00 -2.7765e+00
33930 0 +1.572018362e-01 -1.273527982e+02 -1.273527982e+02 -3.4614e+00 -2.7766e+00
36607 0 +7.502437882e-02 -1.274349756e+02 -1.274349756e+02 -3.7629e+00 -3.0874e+00
36615 0 +9.000499959e-03 -1.275009995e+02 -1.275009995e+02 -3.7601e+00 -3.0848e+00
36627 0 +1.742556127e-03 -1.275082574e+02 -1.275082574e+02 -3.7598e+00 -3.0846e+00
36635 0 +1.709544063e-03 -1.275082905e+02 -1.275082905e+02 -3.7598e+00 -3.0845e+00
36639 0 +1.104392987e-03 -1.275088956e+02 -1.275088956e+02 -3.7598e+00 -3.0845e+00
36651 0 +1.093419773e-03 -1.275089066e+02 -1.275089066e+02 -3.7598e+00 -3.0845e+00
114645 0 +5.355237743e-04 -1.275094645e+02 -1.275094645e+02 -3.7218e+00 -3.0453e+00
114653 0 +4.726874650e-04 -1.275095273e+02 -1.275095273e+02 -3.7218e+00 -3.0453e+00
114665 0 +4.647229176e-04 -1.275095353e+02 -1.275095353e+02 -3.7218e+00 -3.0453e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.328000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.336832442e+03 +2.169632442e+03 +2.169632442e+03 +4.0824e-01 -3.8459e+00
4 0 +1.336832438e+03 +2.169632438e+03 +2.169632438e+03 +4.0824e-01 -3.8459e+00
6 0 +1.017664924e+03 +1.850464924e+03 +1.850464924e+03 -1.0748e-01 -2.9775e+00
10 0 +2.582893271e+02 +1.091089327e+03 +1.091089327e+03 -2.1704e+00 +4.9613e-01
18 0 +2.550366553e+01 +8.583036655e+02 +8.583036655e+02 -1.7914e+00 -1.4203e-01
26 0 +2.040969782e+01 +8.532096978e+02 +8.532096978e+02 -1.7213e+00 -2.5997e-01
30 0 +4.055354102e+00 +8.368553541e+02 +8.368553541e+02 -1.7565e+00 -2.0085e-01
38 0 +1.586246244e+00 +8.343862462e+02 +8.343862462e+02 -1.7524e+00 -2.0762e-01
50 0 +1.410907181e+00 +8.342109072e+02 +8.342109072e+02 -1.7521e+00 -2.0810e-01
1408 0 +9.422762810e-01 +8.337422763e+02 +8.337422763e+02 -2.8142e+00 -8.1855e-01
1420 0 +5.784239259e-02 +8.328578424e+02 +8.328578424e+02 -2.8158e+00 -8.1581e-01
1428 0 +3.148157056e-02 +8.328314816e+02 +8.328314816e+02 -2.8157e+00 -8.1604e-01
1432 0 +1.537762773e-02 +8.328153776e+02 +8.328153776e+02 -2.8157e+00 -8.1592e-01
1436 0 +1.025958192e-02 +8.328102596e+02 +8.328102596e+02 -2.8157e+00 -8.1598e-01
1440 0 +4.761437879e-03 +8.328047614e+02 +8.328047614e+02 -2.8157e+00 -8.1595e-01
1448 0 +2.251852063e-03 +8.328022519e+02 +8.328022519e+02 -2.8157e+00 -8.1596e-01
1460 0 +2.209210070e-03 +8.328022092e+02 +8.328022092e+02 -2.8157e+00 -8.1596e-01
33203 0 +1.341156863e-03 +8.328013412e+02 +8.328013412e+02 -2.7440e+00 -7.7499e-01
33211 0 +1.310446082e-03 +8.328013104e+02 +8.328013104e+02 -2.7440e+00 -7.7499e-01
103969 0 +1.911885416e-04 +8.328001912e+02 +8.328001912e+02 -2.7806e+00 -7.9588e-01
103972 0 +1.871211920e-04 +8.328001871e+02 +8.328001871e+02 -2.7806e+00 -7.9588e-01
103977 0 +1.773395570e-04 +8.328001773e+02 +8.328001773e+02 -2.7806e+00 -7.9588e-01
103981 0 +4.593919459e-05 +8.328000459e+02 +8.328000459e+02 -2.7806e+00 -7.9588e-01
103984 0 +4.187184493e-05 +8.328000419e+02 +8.328000419e+02 -2.7806e+00 -7.9588e-01
103993 0 +3.994036808e-05 +8.328000399e+02 +8.328000399e+02 -2.7806e+00 -7.9588e-01
