% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
494 0 +4.835410919e-01 +3.046835411e+02 +3.046835411e+02 -2.5502e+00 +3.5163e+00 +8.3701e-02 -9.1785e-01 -2.3505e+00 -6.2853e-01 -3.7202e+00 -2.0055e+00 +1.7051e+00 +3.4896e+00
506 0 +3.003857295e-01 +3.045003857e+02 +3.045003857e+02 -2.5504e+00 +3.5064e+00 +9.4860e-02 -9.6700e-01 -2.3377e+00 -6.1119e-01 -3.7108e+00 -2.0176e+00 +1.6871e+00 +3.4950e+00
530 0 +2.323005255e-01 +3.044323005e+02 +3.044323005e+02 -2.5501e+00 +3.5021e+00 +9.9105e-02 -9.8625e-01 -2.3329e+00 -6.0514e-01 -3.7077e+00 -2.0221e+00 +1.6799e+00 +3.4973e+00
542 0 +2.086701843e-01 +3.044086702e+02 +3.044086702e+02 -2.5493e+00 +3.4981e+00 +1.0341e-01 -1.0087e+00 -2.3280e+00 -5.9781e-01 -3.7041e+00 -2.0278e+00 +1.6716e+00 +3.4999e+00
554 0 +1.805809448e-01 +3.043805809e+02 +3.043805809e+02 -2.5492e+00 +3.4990e+00 +1.0258e-01 -1.0046e+00 -2.3288e+00 -5.9899e-01 -3.7053e+00 -2.0265e+00 +1.6729e+00 +3.4996e+00
566 0 +1.355842207e-01 +3.043355842e+02 +3.043355842e+02 -2.5491e+00 +3.5009e+00 +1.0101e-01 -9.9654e-01 -2.3308e+00 -6.0173e-01 -3.7072e+00 -2.0245e+00 +1.6759e+00 +3.4987e+00
578 0 +1.148983809e-01 +3.043148984e+02 +3.043148984e+02 -2.5488e+00 +3.5004e+00 +1.0131e-01 -9.9757e-01 -2.3307e+00 -6.0167e-01 -3.7069e+00 -2.0245e+00 +1.6758e+00 +3.4984e+00
590 0 +8.797744946e-02 +3.042879774e+02 +3.042879774e+02 -2.5490e+00 +3.5018e+00 +1.0007e-01 -9.9076e-01 -2.3325e+00 -6.0394e-01 -3.7082e+00 -2.0227e+00 +1.6781e+00 +3.4977e+00
614 0 +7.445605291e-02 +3.042744561e+02 +3.042744561e+02 -2.5491e+00 +3.5031e+00 +9.8625e-02 -9.8459e-01 -2.3339e+00 -6.0596e-01 -3.7094e+00 -2.0211e+00 +1.6805e+00 +3.4971e+00
626 0 +5.387182408e-02 +3.042538718e+02 +3.042538718e+02 -2.5492e+00 +3.5053e+00 +9.6413e-02 -9.7447e-01 -2.3364e+00 -6.0929e-01 -3.7113e+00 -2.0187e+00 +1.6842e+00 +3.4960e+00
638 0 +2.963477020e-02 +3.042296348e+02 +3.042296348e+02 -2.5496e+00 +3.5082e+00 +9.3498e-02 -9.6152e-01 -2.3394e+00 -6.1357e-01 -3.7138e+00 -2.0157e+00 +1.6888e+00 +3.4947e+00
662 0 +2.390977120e-02 +3.042239098e+02 +3.042239098e+02 -2.5497e+00 +3.5090e+00 +9.2655e-02 -9.5801e-01 -2.3403e+00 -6.1476e-01 -3.7146e+00 -2.0149e+00 +1.6901e+00 +3.4943e+00
686 0 +2.097873368e-02 +3.042209787e+02 +3.042209787e+02 -2.5497e+00 +3.5095e+00 +9.2160e-02 -9.5603e-01 -2.3408e+00 -6.1545e-01 -3.7150e+00 -2.0144e+00 +1.6907e+00 +3.4941e+00
698 0 +1.576334672e-02 +3.042157633e+02 +3.042157633e+02 -2.5497e+00 +3.5100e+00 +9.1642e-02 -9.5393e-01 -2.3413e+00 -6.1615e-01 -3.7154e+00 -2.0139e+00 +1.6915e+00 +3.4939e+00
710 0 +8.172731751e-03 +3.042081727e+02 +3.042081727e+02 -2.5497e+00 +3.5106e+00 +9.0917e-02 -9.5104e-01 -2.3420e+00 -6.1716e-01 -3.7161e+00 -2.0133e+00 +1.6925e+00 +3.4935e+00
734 0 +6.120298169e-03 +3.042061203e+02 +3.042061203e+02 -2.5497e+00 +3.5107e+00 +9.0788e-02 -9.5056e-01 -2.3421e+00 -6.1731e-01 -3.7162e+00 -2.0131e+00 +1.6927e+00 +3.4935e+00
746 0 +5.866342446e-03 +3.042058663e+02 +3.042058663e+02 -2.5497e+00 +3.5107e+00 +9.0811e-02 -9.5067e-01 -2.3420e+00 -6.1727e-01 -3.7162e+00 -2.0132e+00 +1.6927e+00 +3.4935e+00
758 0 +4.886809088e-03 +3.042048868e+02 +3.042048868e+02 -2.5497e+00 +3.5107e+00 +9.0800e-02 -9.5062e-01 -2.3421e+00 -6.1729e-01 -3.7162e+00 -2.0131e+00 +1.6927e+00 +3.4935e+00
770 0 +4.559477918e-03 +3.042045595e+02 +3.042045595e+02 -2.5497e+00 +3.5106e+00 +9.0897e-02 -9.5106e-01 -2.3420e+00 -6.1715e-01 -3.7161e+00 -2.0133e+00 +1.6926e+00 +3.4935e+00
782 0 +3.973310743e-03 +3.042039733e+02 +3.042039733e+02 -2.5497e+00 +3.5106e+00 +9.0964e-02 -9.5133e-01 -2.3419e+00 -6.1706e-01 -3.7161e+00 -2.0133e+00 +1.6925e+00 +3.4935e+00
794 0 +2.978012719e-03 +3.042029780e+02 +3.042029780e+02 -2.5497e+00 +3.5104e+00 +9.1171e-02 -9.5222e-01 -2.3417e+00 -6.1676e-01 -3.7159e+00 -2.0135e+00 +1.6921e+00 +3.4936e+00
806 0 +2.281385700e-03 +3.042022814e+02 +3.042022814e+02 -2.5497e+00 +3.5100e+00 +9.1605e-02 -9.5404e-01 -2.3412e+00 -6.1614e-01 -3.7155e+00 -2.0140e+00 +1.6915e+00 +3.4938e+00
818 0 +2.224706772e-03 +3.042022247e+02 +3.042022247e+02 -2.5496e+00 +3.5096e+00 +9.1968e-02 -9.5556e-01 -2.3409e+00 -6.1562e-01 -3.7152e+00 -2.0143e+00 +1.6909e+00 +3.4940e+00
830 0 +1.874067050e-03 +3.042018741e+02 +3.042018741e+02 -2.5496e+00 +3.5098e+00 +9.1790e-02 -9.5482e-01 -2.3411e+00 -6.1588e-01 -3.7153e+00 -2.0141e+00 +1.6912e+00 +3.4939e+00
842 0 +1.547446486e-03 +3.042015474e+02 +3.042015474e+02 -2.5496e+00 +3.5096e+00 +9.1978e-02 -9.5563e-01 -2.3409e+00 -6.1560e-01 -3.7152e+00 -2.0143e+00 +1.6909e+00 +3.4940e+00
854 0 +1.202962379e-03 +3.042012030e+02 +3.042012030e+02 -2.5496e+00 +3.5095e+00 +9.2029e-02 -9.5585e-01 -2.3408e+00 -6.1553e-01 -3.7151e+00 -2.0144e+00 +1.6908e+00 +3.4940e+00
857 0 +1.202039729e-03 +3.042012020e+02 +3.042012020e+02 -2.5496e+00 +3.5095e+00 +9.2029e-02 -9.5585e-01 -2.3408e+00 -6.1553e-01 -3.7151e+00 -2.0144e+00 +1.6908e+00 +3.4940e+00
866 0 +6.920683520e-04 +3.042006921e+02 +3.042006921e+02 -2.5496e+00 +3.5094e+00 +9.2142e-02 -9.5635e-01 -2.3407e+00 -6.1536e-01 -3.7150e+00 -2.0145e+00 +1.6906e+00 +3.4941e+00
868 0 +6.906418987e-04 +3.042006906e+02 +3.042006906e+02 -2.5496e+00 +3.5094e+00 +9.2142e-02 -9.5635e-01 -2.3407e+00 -6.1536e-01 -3.7150e+00 -2.0145e+00 +1.6906e+00 +3.4941e+00
890 0 +5.622336382e-04 +3.042005622e+02 +3.042005622e+02 -2.5496e+00 +3.5094e+00 +9.2213e-02 -9.5666e-01 -2.3406e+00 -6.1526e-01 -3.7149e+00 -2.0146e+00 +1.6905e+00 +3.4941e+00
902 0 +4.067502459e-04 +3.042004068e+02 +3.042004068e+02 -2.5496e+00 +3.5092e+00 +9.2343e-02 -9.5722e-01 -2.3405e+00 -6.1507e-01 -3.7148e+00 -2.0147e+00 +1.6903e+00 +3.4942e+00
914 0 +3.694575815e-04 +3.042003695e+02 +3.042003695e+02 -2.5496e+00 +3.5095e+00 +9.2125e-02 -9.5629e-01 -2.3407e+00 -6.1538e-01 -3.7150e+00 -2.0145e+00 +1.6907e+00 +3.4941e+00
2715 0 +2.677072797e-04 +3.042002677e+02 +3.042002677e+02 -2.5496e+00 +3.5091e+00 +9.2457e-02 -9.5772e-01 -2.3404e+00 -6.1490e-01 -3.7147e+00 -2.0148e+00 +1.6901e+00 +3.4942e+00
2739 0 +1.854210501e-04 +3.042001854e+02 +3.042001854e+02 -2.5496e+00 +3.5090e+00 +9.2556e-02 -9.5815e-01 -2.3403e+00 -6.1476e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
2841 0 +1.814610014e-04 +3.042001815e+02 +3.042001815e+02 -2.5496e+00 +3.5090e+00 +9.2563e-02 -9.5818e-01 -2.3402e+00 -6.1475e-01 -3.7146e+00 -2.0150e+00 +1.6900e+00 +3.4943e+00
2847 0 +1.765791461e-04 +3.042001766e+02 +3.042001766e+02 -2.5496e+00 +3.5090e+00 +9.2562e-02 -9.5817e-01 -2.3402e+00 -6.1475e-01 -3.7146e+00 -2.0150e+00 +1.6900e+00 +3.4943e+00
2859 0 +1.590584815e-04 +3.042001591e+02 +3.042001591e+02 -2.5496e+00 +3.5090e+00 +9.2562e-02 -9.5817e-01 -2.3402e+00 -6.1475e-01 -3.7146e+00 -2.0150e+00 +1.6900e+00 +3.4943e+00
2865 0 +1.572980086e-04 +3.042001573e+02 +3.042001573e+02 -2.5496e+00 +3.5090e+00 +9.2562e-02 -9.5817e-01 -2.3402e+00 -6.1475e-01 -3.7146e+00 -2.0150e+00 +1.6900e+00 +3.4943e+00
2871 0 +1.169953123e-04 +3.042001170e+02 +3.042001170e+02 -2.5496e+00 +3.5090e+00 +9.2562e-02 -9.5817e-01 -2.3402e+00 -6.1475e-01 -3.7146e+00 -2.0150e+00 +1.6900e+00 +3.4943e+00
2895 0 +8.581313529e-05 +3.042000858e+02 +3.042000858e+02 -2.5496e+00 +3.5090e+00 +9.2565e-02 -9.5818e-01 -2.3402e+00 -6.1474e-01 -3.7146e+00 -2.0150e+00 +1.6900e+00 +3.4943e+00
2901 0 +8.488046404e-05 +3.042000849e+02 +3.042000849e+02 -2.5496e+00 +3.5090e+00 +9.2565e-02 -9.5818e-01 -2.3402e+00 -6.1474e-01 -3.7146e+00 -2.0150e+00 +1.6900e+00 +3.4943e+00
2919 0 +7.617560954e-05 +3.042000762e+02 +3.042000762e+02 -2.5496e+00 +3.5090e+00 +9.2558e-02 -9.5815e-01 -2.3403e+00 -6.1475e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
2922 0 +7.546446392e-05 +3.042000755e+02 +3.042000755e+02 -2.5496e+00 +3.5090e+00 +9.2558e-02 -9.5815e-01 -2.3403e+00 -6.1475e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
2931 0 +7.393648514e-05 +3.042000739e+02 +3.042000739e+02 -2.5496e+00 +3.5090e+00 +9.2549e-02 -9.5812e-01 -2.3403e+00 -6.1477e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
2943 0 +7.234421054e-05 +3.042000723e+02 +3.042000723e+02 -2.5496e+00 +3.5090e+00 +9.2547e-02 -9.5811e-01 -2.3403e+00 -6.1477e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
2955 0 +6.960009569e-05 +3.042000696e+02 +3.042000696e+02 -2.5496e+00 +3.5090e+00 +9.2547e-02 -9.5811e-01 -2.3403e+00 -6.1477e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
2958 0 +6.882661575e-05 +3.042000688e+02 +3.042000688e+02 -2.5496e+00 +3.5090e+00 +9.2547e-02 -9.5811e-01 -2.3403e+00 -6.1477e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
2967 0 +5.985360070e-05 +3.042000599e+02 +3.042000599e+02 -2.5496e+00 +3.5090e+00 +9.2546e-02 -9.5810e-01 -2.3403e+00 -6.1477e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
2975 0 +5.887181237e-05 +3.042000589e+02 +3.042000589e+02 -2.5496e+00 +3.5090e+00 +9.2546e-02 -9.5810e-01 -2.3403e+00 -6.1477e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
2979 0 +4.604200302e-05 +3.042000460e+02 +3.042000460e+02 -2.5496e+00 +3.5091e+00 +9.2541e-02 -9.5808e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
2983 0 +4.568583466e-05 +3.042000457e+02 +3.042000457e+02 -2.5496e+00 +3.5091e+00 +9.2541e-02 -9.5808e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
2991 0 +3.746083650e-05 +3.042000375e+02 +3.042000375e+02 -2.5496e+00 +3.5091e+00 +9.2537e-02 -9.5806e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
2994 0 +3.632940314e-05 +3.042000363e+02 +3.042000363e+02 -2.5496e+00 +3.5091e+00 +9.2537e-02 -9.5806e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
3002 0 +3.574109940e-05 +3.042000357e+02 +3.042000357e+02 -2.5496e+00 +3.5091e+00 +9.2537e-02 -9.5806e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
3015 0 +3.416389745e-05 +3.042000342e+02 +3.042000342e+02 -2.5496e+00 +3.5091e+00 +9.2538e-02 -9.5807e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
3018 0 +3.363651558e-05 +3.042000336e+02 +3.042000336e+02 -2.5496e+00 +3.5091e+00 +9.2538e-02 -9.5807e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
3026 0 +3.234291955e-05 +3.042000323e+02 +3.042000323e+02 -2.5496e+00 +3.5091e+00 +9.2538e-02 -9.5807e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
3050 0 +3.159655461e-05 +3.042000316e+02 +3.042000316e+02 -2.5496e+00 +3.5091e+00 +9.2540e-02 -9.5808e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
3062 0 +3.021339342e-05 +3.042000302e+02 +3.042000302e+02 -2.5496e+00 +3.5091e+00 +9.2540e-02 -9.5808e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
3063 0 +2.775124284e-05 +3.042000278e+02 +3.042000278e+02 -2.5496e+00 +3.5091e+00 +9.2541e-02 -9.5808e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
3065 0 +2.687017883e-05 +3.042000269e+02 +3.042000269e+02 -2.5496e+00 +3.5091e+00 +9.2541e-02 -9.5808e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
3074 0 +2.628082450e-05 +3.042000263e+02 +3.042000263e+02 -2.5496e+00 +3.5091e+00 +9.2541e-02 -9.5808e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
3075 0 +2.241478109e-05 +3.042000224e+02 +3.042000224e+02 -2.5496e+00 +3.5091e+00 +9.2540e-02 -9.5808e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
3077 0 +2.092864946e-05 +3.042000209e+02 +3.042000209e+02 -2.5496e+00 +3.5091e+00 +9.2540e-02 -9.5808e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
3101 0 +2.051135226e-05 +3.042000205e+02 +3.042000205e+02 -2.5496e+00 +3.5091e+00 +9.2540e-02 -9.5808e-01 -2.3403e+00 -6.1478e-01 -3.7146e+00 -2.0149e+00 +1.6900e+00 +3.4943e+00
22413 0 +1.907381710e-05 +3.042000191e+02 +3.042000191e+02 -2.5496e+00 +3.5090e+00 +9.2609e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22415 0 +1.880884969e-05 +3.042000188e+02 +3.042000188e+02 -2.5496e+00 +3.5090e+00 +9.2609e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22417 0 +1.788408684e-05 +3.042000179e+02 +3.042000179e+02 -2.5496e+00 +3.5090e+00 +9.2609e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22425 0 +1.633189675e-05 +3.042000163e+02 +3.042000163e+02 -2.5496e+00 +3.5090e+00 +9.2609e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22429 0 +1.520725090e-05 +3.042000152e+02 +3.042000152e+02 -2.5496e+00 +3.5090e+00 +9.2609e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22437 0 +1.462609350e-05 +3.042000146e+02 +3.042000146e+02 -2.5496e+00 +3.5090e+00 +9.2609e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22441 0 +1.408586905e-05 +3.042000141e+02 +3.042000141e+02 -2.5496e+00 +3.5090e+00 +9.2609e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22453 0 +1.349044226e-05 +3.042000135e+02 +3.042000135e+02 -2.5496e+00 +3.5090e+00 +9.2608e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22455 0 +1.311247979e-05 +3.042000131e+02 +3.042000131e+02 -2.5496e+00 +3.5090e+00 +9.2608e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22465 0 +1.285622329e-05 +3.042000129e+02 +3.042000129e+02 -2.5496e+00 +3.5090e+00 +9.2608e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22467 0 +1.226010869e-05 +3.042000123e+02 +3.042000123e+02 -2.5496e+00 +3.5090e+00 +9.2608e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22477 0 +1.198148931e-05 +3.042000120e+02 +3.042000120e+02 -2.5496e+00 +3.5090e+00 +9.2608e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22479 0 +1.108259431e-05 +3.042000111e+02 +3.042000111e+02 -2.5496e+00 +3.5090e+00 +9.2608e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22490 0 +1.096264293e-05 +3.042000110e+02 +3.042000110e+02 -2.5496e+00 +3.5090e+00 +9.2608e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22491 0 +1.008617090e-05 +3.042000101e+02 +3.042000101e+02 -2.5496e+00 +3.5090e+00 +9.2608e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22502 0 +9.827017607e-06 +3.042000098e+02 +3.042000098e+02 -2.5496e+00 +3.5090e+00 +9.2608e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22503 0 +8.898412091e-06 +3.042000089e+02 +3.042000089e+02 -2.5496e+00 +3.5090e+00 +9.2608e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22515 0 +8.395733289e-06 +3.042000084e+02 +3.042000084e+02 -2.5496e+00 +3.5090e+00 +9.2608e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
22527 0 +8.243537536e-06 +3.042000082e+02 +3.042000082e+02 -2.5496e+00 +3.5090e+00 +9.2608e-02 -9.5837e-01 -2.3402e+00 -6.1468e-01 -3.7146e+00 -2.0150e+00 +1.6899e+00 +3.4943e+00
133703 0 +7.808814303e-06 +3.042000078e+02 +3.042000078e+02 -2.5496e+00 +3.5087e+00 +9.2861e-02 -9.5946e-01 -2.3399e+00 -6.1431e-01 -3.7143e+00 -2.0153e+00 +1.6895e+00 +3.4944e+00
133705 0 +7.455767729e-06 +3.042000075e+02 +3.042000075e+02 -2.5496e+00 +3.5087e+00 +9.2861e-02 -9.5946e-01 -2.3399e+00 -6.1431e-01 -3.7143e+00 -2.0153e+00 +1.6895e+00 +3.4944e+00
133706 0 +6.400897291e-06 +3.042000064e+02 +3.042000064e+02 -2.5496e+00 +3.5087e+00 +9.2861e-02 -9.5946e-01 -2.3399e+00 -6.1431e-01 -3.7143e+00 -2.0153e+00 +1.6895e+00 +3.4944e+00
133730 0 +5.820233412e-06 +3.042000058e+02 +3.042000058e+02 -2.5496e+00 +3.5087e+00 +9.2861e-02 -9.5946e-01 -2.3399e+00 -6.1431e-01 -3.7143e+00 -2.0153e+00 +1.6895e+00 +3.4944e+00
133742 0 +5.075612250e-06 +3.042000051e+02 +3.042000051e+02 -2.5496e+00 +3.5087e+00 +9.2861e-02 -9.5946e-01 -2.3399e+00 -6.1431e-01 -3.7143e+00 -2.0153e+00 +1.6895e+00 +3.4944e+00
133754 0 +4.346040612e-06 +3.042000043e+02 +3.042000043e+02 -2.5496e+00 +3.5087e+00 +9.2861e-02 -9.5946e-01 -2.3399e+00 -6.1431e-01 -3.7143e+00 -2.0153e+00 +1.6895e+00 +3.4944e+00
133766 0 +4.253039265e-06 +3.042000043e+02 +3.042000043e+02 -2.5496e+00 +3.5087e+00 +9.2861e-02 -9.5946e-01 -2.3399e+00 -6.1431e-01 -3.7143e+00 -2.0153e+00 +1.6895e+00 +3.4944e+00
339769 0 +4.088253434e-06 +3.042000041e+02 +3.042000041e+02 -2.5496e+00 +3.5088e+00 +9.2803e-02 -9.5921e-01 -2.3400e+00 -6.1440e-01 -3.7144e+00 -2.0152e+00 +1.6896e+00 +3.4944e+00
339811 0 +4.066580516e-06 +3.042000041e+02 +3.042000041e+02 -2.5496e+00 +3.5088e+00 +9.2803e-02 -9.5921e-01 -2.3400e+00 -6.1440e-01 -3.7144e+00 -2.0152e+00 +1.6896e+00 +3.4944e+00
339817 0 +3.871631520e-06 +3.042000039e+02 +3.042000039e+02 -2.5496e+00 +3.5088e+00 +9.2803e-02 -9.5921e-01 -2.3400e+00 -6.1440e-01 -3.7144e+00 -2.0152e+00 +1.6896e+00 +3.4944e+00
981167 0 +3.768433544e-06 +3.042000038e+02 +3.042000038e+02 -2.5496e+00 +3.5089e+00 +9.2684e-02 -9.5870e-01 -2.3401e+00 -6.1457e-01 -3.7145e+00 -2.0151e+00 +1.6898e+00 +3.4943e+00
981179 0 +3.557078685e-06 +3.042000036e+02 +3.042000036e+02 -2.5496e+00 +3.5089e+00 +9.2684e-02 -9.5870e-01 -2.3401e+00 -6.1457e-01 -3.7145e+00 -2.0151e+00 +1.6898e+00 +3.4943e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.046700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.332898359e+03 +2.228228359e+03 +2.228228359e+03 +3.7786e+00 +3.1878e+00 +2.0930e+00 +3.7824e+00 +3.9088e+00 -1.2993e+00 +1.2761e+00 -1.0583e+00 -3.0526e+00 +3.1751e+00
5 0 +2.332898359e+03 +2.228228359e+03 +2.228228359e+03 +3.7786e+00 +3.1878e+00 +2.0930e+00 +3.7824e+00 +3.9088e+00 -1.2993e+00 +1.2761e+00 -1.0583e+00 -3.0526e+00 +3.1751e+00
14 0 +2.105178102e+03 +2.000508102e+03 +2.000508102e+03 +3.4228e+00 +2.7405e+00 +2.1687e+00 +3.3746e+00 +4.0032e+00 -1.1217e+00 +1.0747e+00 -9.0844e-01 -2.9006e+00 +2.5469e+00
26 0 +1.298133085e+03 +1.193463085e+03 +1.193463085e+03 +1.9994e+00 +9.5119e-01 +2.4717e+00 +1.7430e+00 +4.3809e+00 -4.1115e-01 +2.6922e-01 -3.0917e-01 -2.2924e+00 +3.3901e-02
50 0 +7.037059737e+02 +5.990359737e+02 +5.990359737e+02 -2.5962e-01 -8.0495e-01 +1.8734e-01 +2.3183e-01 +3.7517e+00 -1.4149e+00 -1.4173e+00 +4.1042e-01 -5.0377e-01 -2.1910e+00
74 0 +4.874674567e+02 +3.827974567e+02 +3.827974567e+02 -2.0163e+00 -2.3470e-01 -5.8086e-01 -1.1948e+00 +3.7770e+00 -1.6505e+00 -1.5542e+00 +1.1972e+00 +4.9178e-01 -2.7557e+00
98 0 +4.172155292e+02 +3.125455292e+02 +3.125455292e+02 -2.7239e+00 -4.4824e-02 -1.3186e+00 -1.9388e+00 +3.6914e+00 -1.2305e+00 -1.8794e+00 +1.5322e+00 +2.4135e-01 -2.6895e+00
122 0 +3.862865623e+02 +2.816165623e+02 +2.816165623e+02 -3.0879e+00 -2.8106e-01 -1.5804e+00 -2.6011e+00 +3.4627e+00 -1.0744e+00 -1.8110e+00 +1.5419e+00 +3.1657e-01 -2.2400e+00
134 0 +3.305938978e+02 +2.259238978e+02 +2.259238978e+02 -3.4922e+00 -9.7342e-02 -2.1609e+00 -2.9254e+00 +3.3739e+00 -1.0102e+00 -1.4306e+00 +1.2558e+00 +3.5610e-01 -2.2455e+00
146 0 +2.476413328e+02 +1.429713328e+02 +1.429713328e+02 -3.6913e+00 +2.3716e-01 -3.2614e+00 -3.5587e+00 +3.0185e+00 -8.5566e-01 -6.4893e-01 +1.5223e+00 +5.4528e-01 -2.3025e+00
170 0 +2.220349365e+02 +1.173649365e+02 +1.173649365e+02 -3.7711e+00 +4.9385e-01 -3.5669e+00 -3.6655e+00 +2.7255e+00 -4.9292e-01 -5.8168e-01 +1.5215e+00 +8.8559e-01 -2.2638e+00
182 0 +1.746515055e+02 +6.998150549e+01 +6.998150549e+01 -3.8751e+00 +7.2435e-01 -3.6263e+00 -3.8506e+00 +2.7102e+00 -5.4752e-01 -5.9929e-01 +1.5006e+00 +7.8676e-01 -2.0878e+00
194 0 +1.539946314e+02 +4.932463140e+01 +4.932463140e+01 -4.4930e+00 +7.4195e-01 -3.9110e+00 -3.5433e+00 +2.9825e+00 -3.5124e-01 -2.0490e-01 +1.7668e+00 +6.9346e-01 -1.5492e+00
206 0 +1.221790185e+02 +1.750901850e+01 +1.750901850e+01 -4.2555e+00 +8.5059e-01 -4.1805e+00 -3.7227e+00 +3.0945e+00 -2.8243e-01 -1.4034e-02 +1.4956e+00 +7.3428e-01 -1.5263e+00
218 0 +9.809621517e+01 -6.573784834e+00 -6.573784834e+00 -4.1840e+00 +1.0603e+00 -4.3080e+00 -3.8396e+00 +2.4955e+00 -3.0265e-01 +4.1709e-01 +1.1482e+00 +4.6226e-01 -1.6784e+00
