% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1740 0 +5.983947519e-02 +4.476983948e+01 +4.476983948e+01 +2.9004e+00 -9.7852e-01 +2.6378e+00 -7.8874e-03 +1.4571e+00 -3.3554e+00 +5.4321e-01 -3.8464e+00 -3.4329e-01 +3.4712e+00 -2.9435e+00 +1.3011e+00 +3.6640e+00 +1.2369e+00 +2.6089e+00 +1.5906e+00 +3.7661e+00 +6.4629e-01 -3.9849e+00 -2.0540e+00
1762 0 +5.014962833e-02 +4.476014963e+01 +4.476014963e+01 +2.9003e+00 -9.7859e-01 +2.6377e+00 -7.9526e-03 +1.4572e+00 -3.3553e+00 +5.4313e-01 -3.8464e+00 -3.4324e-01 +3.4712e+00 -2.9436e+00 +1.3012e+00 +3.6640e+00 +1.2368e+00 +2.6089e+00 +1.5907e+00 +3.7662e+00 +6.4621e-01 -3.9850e+00 -2.0540e+00
1784 0 +4.095454759e-02 +4.475095455e+01 +4.475095455e+01 +2.9013e+00 -9.7911e-01 +2.6370e+00 -8.8446e-03 +1.4574e+00 -3.3557e+00 +5.4288e-01 -3.8470e+00 -3.4363e-01 +3.4710e+00 -2.9441e+00 +1.3013e+00 +3.6633e+00 +1.2364e+00 +2.6086e+00 +1.5922e+00 +3.7673e+00 +6.4545e-01 -3.9858e+00 -2.0541e+00
1806 0 +3.859205515e-02 +4.474859206e+01 +4.474859206e+01 +2.9040e+00 -9.8045e-01 +2.6350e+00 -1.1435e-02 +1.4579e+00 -3.3566e+00 +5.4202e-01 -3.8487e+00 -3.4470e-01 +3.4703e+00 -2.9456e+00 +1.3016e+00 +3.6616e+00 +1.2351e+00 +2.6077e+00 +1.5967e+00 +3.7705e+00 +6.4326e-01 -3.9883e+00 -2.0546e+00
1828 0 +3.460261691e-02 +4.474460262e+01 +4.474460262e+01 +2.9051e+00 -9.8101e-01 +2.6342e+00 -1.2492e-02 +1.4581e+00 -3.3570e+00 +5.4169e-01 -3.8495e+00 -3.4515e-01 +3.4700e+00 -2.9463e+00 +1.3016e+00 +3.6608e+00 +1.2346e+00 +2.6074e+00 +1.5984e+00 +3.7718e+00 +6.4237e-01 -3.9893e+00 -2.0548e+00
1850 0 +2.922118381e-02 +4.473922118e+01 +4.473922118e+01 +2.9070e+00 -9.8194e-01 +2.6328e+00 -1.4383e-02 +1.4584e+00 -3.3577e+00 +5.4111e-01 -3.8508e+00 -3.4594e-01 +3.4695e+00 -2.9475e+00 +1.3018e+00 +3.6595e+00 +1.2337e+00 +2.6068e+00 +1.6016e+00 +3.7741e+00 +6.4080e-01 -3.9911e+00 -2.0552e+00
1872 0 +2.063962825e-02 +4.473063963e+01 +4.473063963e+01 +2.9097e+00 -9.8329e-01 +2.6309e+00 -1.7017e-02 +1.4589e+00 -3.3586e+00 +5.4030e-01 -3.8526e+00 -3.4703e-01 +3.4688e+00 -2.9491e+00 +1.3020e+00 +3.6578e+00 +1.2324e+00 +2.6060e+00 +1.6059e+00 +3.7773e+00 +6.3862e-01 -3.9935e+00 -2.0556e+00
1894 0 +1.705375637e-02 +4.472705376e+01 +4.472705376e+01 +2.9144e+00 -9.8562e-01 +2.6276e+00 -2.1578e-02 +1.4597e+00 -3.3603e+00 +5.3887e-01 -3.8557e+00 -3.4891e-01 +3.4676e+00 -2.9519e+00 +1.3023e+00 +3.6547e+00 +1.2303e+00 +2.6045e+00 +1.6134e+00 +3.7829e+00 +6.3485e-01 -3.9977e+00 -2.0565e+00
1916 0 +1.425254506e-02 +4.472425255e+01 +4.472425255e+01 +2.9164e+00 -9.8662e-01 +2.6261e+00 -2.3557e-02 +1.4601e+00 -3.3610e+00 +5.3825e-01 -3.8571e+00 -3.4976e-01 +3.4671e+00 -2.9531e+00 +1.3024e+00 +3.6533e+00 +1.2294e+00 +2.6039e+00 +1.6167e+00 +3.7853e+00 +6.3327e-01 -3.9996e+00 -2.0569e+00
1960 0 +1.289311247e-02 +4.472289311e+01 +4.472289311e+01 +2.9171e+00 -9.8694e-01 +2.6256e+00 -2.4225e-02 +1.4602e+00 -3.3612e+00 +5.3807e-01 -3.8575e+00 -3.5004e-01 +3.4669e+00 -2.9535e+00 +1.3025e+00 +3.6529e+00 +1.2291e+00 +2.6037e+00 +1.6177e+00 +3.7861e+00 +6.3273e-01 -4.0002e+00 -2.0570e+00
1982 0 +1.125103203e-02 +4.472125103e+01 +4.472125103e+01 +2.9178e+00 -9.8728e-01 +2.6251e+00 -2.4900e-02 +1.4603e+00 -3.3614e+00 +5.3788e-01 -3.8580e+00 -3.5032e-01 +3.4667e+00 -2.9539e+00 +1.3025e+00 +3.6524e+00 +1.2288e+00 +2.6035e+00 +1.6188e+00 +3.7869e+00 +6.3219e-01 -4.0008e+00 -2.0571e+00
2004 0 +1.115012798e-02 +4.472115013e+01 +4.472115013e+01 +2.9186e+00 -9.8769e-01 +2.6245e+00 -2.5752e-02 +1.4604e+00 -3.3617e+00 +5.3760e-01 -3.8585e+00 -3.5064e-01 +3.4665e+00 -2.9544e+00 +1.3026e+00 +3.6519e+00 +1.2284e+00 +2.6032e+00 +1.6202e+00 +3.7879e+00 +6.3149e-01 -4.0016e+00 -2.0573e+00
2026 0 +1.095458833e-02 +4.472095459e+01 +4.472095459e+01 +2.9187e+00 -9.8771e-01 +2.6245e+00 -2.5791e-02 +1.4605e+00 -3.3617e+00 +5.3759e-01 -3.8586e+00 -3.5066e-01 +3.4665e+00 -2.9544e+00 +1.3026e+00 +3.6518e+00 +1.2284e+00 +2.6032e+00 +1.6203e+00 +3.7880e+00 +6.3146e-01 -4.0016e+00 -2.0573e+00
2048 0 +1.024319836e-02 +4.472024320e+01 +4.472024320e+01 +2.9188e+00 -9.8779e-01 +2.6244e+00 -2.5946e-02 +1.4605e+00 -3.3618e+00 +5.3754e-01 -3.8587e+00 -3.5073e-01 +3.4665e+00 -2.9545e+00 +1.3026e+00 +3.6517e+00 +1.2283e+00 +2.6031e+00 +1.6205e+00 +3.7882e+00 +6.3133e-01 -4.0017e+00 -2.0573e+00
2070 0 +8.759065403e-03 +4.471875907e+01 +4.471875907e+01 +2.9192e+00 -9.8798e-01 +2.6241e+00 -2.6324e-02 +1.4606e+00 -3.3619e+00 +5.3742e-01 -3.8589e+00 -3.5089e-01 +3.4664e+00 -2.9547e+00 +1.3026e+00 +3.6515e+00 +1.2282e+00 +2.6030e+00 +1.6211e+00 +3.7886e+00 +6.3103e-01 -4.0021e+00 -2.0574e+00
2092 0 +7.355468384e-03 +4.471735547e+01 +4.471735547e+01 +2.9199e+00 -9.8834e-01 +2.6236e+00 -2.7034e-02 +1.4607e+00 -3.3621e+00 +5.3721e-01 -3.8594e+00 -3.5118e-01 +3.4662e+00 -2.9551e+00 +1.3027e+00 +3.6510e+00 +1.2278e+00 +2.6028e+00 +1.6223e+00 +3.7895e+00 +6.3046e-01 -4.0027e+00 -2.0575e+00
2114 0 +6.337843897e-03 +4.471633784e+01 +4.471633784e+01 +2.9205e+00 -9.8863e-01 +2.6232e+00 -2.7616e-02 +1.4608e+00 -3.3623e+00 +5.3705e-01 -3.8598e+00 -3.5141e-01 +3.4660e+00 -2.9555e+00 +1.3027e+00 +3.6506e+00 +1.2276e+00 +2.6026e+00 +1.6232e+00 +3.7902e+00 +6.3000e-01 -4.0033e+00 -2.0576e+00
2136 0 +5.431025484e-03 +4.471543103e+01 +4.471543103e+01 +2.9208e+00 -9.8878e-01 +2.6229e+00 -2.7916e-02 +1.4609e+00 -3.3624e+00 +5.3695e-01 -3.8600e+00 -3.5154e-01 +3.4660e+00 -2.9556e+00 +1.3028e+00 +3.6504e+00 +1.2274e+00 +2.6025e+00 +1.6237e+00 +3.7905e+00 +6.2977e-01 -4.0035e+00 -2.0577e+00
2158 0 +5.141364998e-03 +4.471514136e+01 +4.471514136e+01 +2.9209e+00 -9.8885e-01 +2.6229e+00 -2.8022e-02 +1.4609e+00 -3.3625e+00 +5.3691e-01 -3.8601e+00 -3.5159e-01 +3.4659e+00 -2.9557e+00 +1.3028e+00 +3.6504e+00 +1.2274e+00 +2.6024e+00 +1.6239e+00 +3.7907e+00 +6.2966e-01 -4.0036e+00 -2.0577e+00
2180 0 +4.814456495e-03 +4.471481446e+01 +4.471481446e+01 +2.9209e+00 -9.8887e-01 +2.6228e+00 -2.8075e-02 +1.4609e+00 -3.3625e+00 +5.3689e-01 -3.8601e+00 -3.5162e-01 +3.4659e+00 -2.9557e+00 +1.3028e+00 +3.6503e+00 +1.2273e+00 +2.6024e+00 +1.6240e+00 +3.7907e+00 +6.2962e-01 -4.0037e+00 -2.0577e+00
2202 0 +4.241639266e-03 +4.471424164e+01 +4.471424164e+01 +2.9209e+00 -9.8887e-01 +2.6228e+00 -2.8073e-02 +1.4609e+00 -3.3625e+00 +5.3689e-01 -3.8601e+00 -3.5162e-01 +3.4659e+00 -2.9557e+00 +1.3028e+00 +3.6503e+00 +1.2273e+00 +2.6024e+00 +1.6240e+00 +3.7907e+00 +6.2962e-01 -4.0037e+00 -2.0577e+00
2224 0 +3.414033014e-03 +4.471341403e+01 +4.471341403e+01 +2.9210e+00 -9.8892e-01 +2.6227e+00 -2.8158e-02 +1.4609e+00 -3.3625e+00 +5.3686e-01 -3.8602e+00 -3.5166e-01 +3.4659e+00 -2.9558e+00 +1.3028e+00 +3.6503e+00 +1.2273e+00 +2.6024e+00 +1.6241e+00 +3.7908e+00 +6.2955e-01 -4.0038e+00 -2.0577e+00
2246 0 +2.488843445e-03 +4.471248884e+01 +4.471248884e+01 +2.9214e+00 -9.8912e-01 +2.6224e+00 -2.8558e-02 +1.4610e+00 -3.3627e+00 +5.3673e-01 -3.8605e+00 -3.5182e-01 +3.4658e+00 -2.9560e+00 +1.3028e+00 +3.6500e+00 +1.2271e+00 +2.6023e+00 +1.6248e+00 +3.7913e+00 +6.2922e-01 -4.0041e+00 -2.0578e+00
2290 0 +2.375578988e-03 +4.471237558e+01 +4.471237558e+01 +2.9217e+00 -9.8925e-01 +2.6223e+00 -2.8799e-02 +1.4610e+00 -3.3627e+00 +5.3666e-01 -3.8606e+00 -3.5192e-01 +3.4657e+00 -2.9562e+00 +1.3029e+00 +3.6498e+00 +1.2270e+00 +2.6022e+00 +1.6252e+00 +3.7916e+00 +6.2902e-01 -4.0043e+00 -2.0578e+00
43429 0 +2.323871685e-03 +4.471232387e+01 +4.471232387e+01 +2.9194e+00 -9.8811e-01 +2.6239e+00 -2.6574e-02 +1.4606e+00 -3.3620e+00 +5.3735e-01 -3.8591e+00 -3.5100e-01 +3.4663e+00 -2.9548e+00 +1.3027e+00 +3.6513e+00 +1.2280e+00 +2.6029e+00 +1.6215e+00 +3.7889e+00 +6.3084e-01 -4.0023e+00 -2.0574e+00
43451 0 +2.184525378e-03 +4.471218453e+01 +4.471218453e+01 +2.9199e+00 -9.8834e-01 +2.6236e+00 -2.7015e-02 +1.4607e+00 -3.3621e+00 +5.3721e-01 -3.8594e+00 -3.5118e-01 +3.4662e+00 -2.9551e+00 +1.3027e+00 +3.6510e+00 +1.2278e+00 +2.6028e+00 +1.6223e+00 +3.7894e+00 +6.3048e-01 -4.0027e+00 -2.0575e+00
46588 0 +2.093704977e-03 +4.471209370e+01 +4.471209370e+01 +2.9182e+00 -9.8750e-01 +2.6248e+00 -2.5354e-02 +1.4604e+00 -3.3616e+00 +5.3773e-01 -3.8583e+00 -3.5049e-01 +3.4666e+00 -2.9541e+00 +1.3026e+00 +3.6521e+00 +1.2286e+00 +2.6033e+00 +1.6195e+00 +3.7874e+00 +6.3184e-01 -4.0012e+00 -2.0572e+00
46610 0 +2.065523934e-03 +4.471206552e+01 +4.471206552e+01 +2.9184e+00 -9.8761e-01 +2.6246e+00 -2.5587e-02 +1.4604e+00 -3.3616e+00 +5.3765e-01 -3.8584e+00 -3.5059e-01 +3.4666e+00 -2.9542e+00 +1.3026e+00 +3.6520e+00 +1.2285e+00 +2.6032e+00 +1.6199e+00 +3.7877e+00 +6.3164e-01 -4.0014e+00 -2.0572e+00
53697 0 +1.851759705e-03 +4.471185176e+01 +4.471185176e+01 +2.9184e+00 -9.8759e-01 +2.6247e+00 -2.5527e-02 +1.4604e+00 -3.3616e+00 +5.3767e-01 -3.8584e+00 -3.5056e-01 +3.4666e+00 -2.9542e+00 +1.3026e+00 +3.6520e+00 +1.2285e+00 +2.6032e+00 +1.6198e+00 +3.7876e+00 +6.3169e-01 -4.0013e+00 -2.0572e+00
53741 0 +1.650160243e-03 +4.471165016e+01 +4.471165016e+01 +2.9185e+00 -9.8764e-01 +2.6246e+00 -2.5629e-02 +1.4605e+00 -3.3616e+00 +5.3764e-01 -3.8585e+00 -3.5060e-01 +3.4666e+00 -2.9543e+00 +1.3026e+00 +3.6520e+00 +1.2285e+00 +2.6032e+00 +1.6200e+00 +3.7878e+00 +6.3161e-01 -4.0014e+00 -2.0572e+00
53763 0 +1.564973296e-03 +4.471156497e+01 +4.471156497e+01 +2.9187e+00 -9.8776e-01 +2.6244e+00 -2.5862e-02 +1.4605e+00 -3.3617e+00 +5.3757e-01 -3.8586e+00 -3.5070e-01 +3.4665e+00 -2.9544e+00 +1.3026e+00 +3.6518e+00 +1.2284e+00 +2.6031e+00 +1.6204e+00 +3.7880e+00 +6.3142e-01 -4.0017e+00 -2.0573e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.174489873e+03 +2.174489873e+03 +2.174489873e+03 -1.5351e+00 -9.1160e-01 -3.5078e+00 -1.9499e+00 -3.1363e+00 -2.8102e+00 -5.9402e-01 +2.4631e+00 +3.9163e-01 +6.9270e-01 -2.9769e+00 -3.5692e+00 +2.3307e+00 +9.3877e-01 -1.7540e+00 -1.9941e+00 +3.9447e+00 -9.6353e-01 -3.7347e+00 +3.1822e+00
4 0 +3.174489872e+03 +2.174489872e+03 +2.174489872e+03 -1.5351e+00 -9.1160e-01 -3.5078e+00 -1.9499e+00 -3.1363e+00 -2.8102e+00 -5.9402e-01 +2.4631e+00 +3.9163e-01 +6.9270e-01 -2.9769e+00 -3.5692e+00 +2.3307e+00 +9.3877e-01 -1.7540e+00 -1.9941e+00 +3.9447e+00 -9.6353e-01 -3.7347e+00 +3.1822e+00
24 0 +2.928816855e+03 +1.928816855e+03 +1.928816855e+03 -1.5374e+00 -5.9158e-01 -3.1835e+00 -2.0391e+00 -2.7512e+00 -2.8786e+00 -2.0385e-01 +2.3438e+00 +3.6700e-01 +7.4390e-01 -2.6695e+00 -3.1746e+00 +2.3114e+00 +8.7279e-01 -1.6476e+00 -1.9372e+00 +3.8938e+00 -5.5702e-01 -3.7249e+00 +2.9713e+00
46 0 +2.008769764e+03 +1.008769764e+03 +1.008769764e+03 -1.5467e+00 +6.8851e-01 -1.8862e+00 -2.3959e+00 -1.2110e+00 -3.1518e+00 +1.3569e+00 +1.8666e+00 +2.6847e-01 +9.4872e-01 -1.4401e+00 -1.5960e+00 +2.2342e+00 +6.0887e-01 -1.2222e+00 -1.7095e+00 +3.6904e+00 +1.0691e+00 -3.6857e+00 +2.1277e+00
68 0 +6.765622335e+02 -3.234377665e+02 -3.234377665e+02 -2.0816e+00 +1.6763e+00 +3.4560e+00 -2.8988e+00 +3.4766e+00 -3.1401e+00 +4.3322e+00 -1.0918e+00 -6.9582e-01 -5.4867e-02 +1.9454e+00 +2.8161e+00 +1.9809e+00 -1.1031e+00 +1.3107e+00 -1.7364e+00 +3.6200e+00 +3.0587e+00 -2.6501e+00 +3.4479e-01
134 0 +6.128004846e+02 -3.871995154e+02 -3.871995154e+02 -1.9840e+00 +2.0788e+00 +3.6235e+00 -3.3809e+00 +3.7269e+00 -3.3028e+00 +4.0761e+00 -1.3279e+00 -8.3878e-01 -5.2948e-01 +1.7436e+00 +3.2905e+00 +1.9415e+00 -1.6289e+00 +1.4280e+00 -1.7841e+00 +3.5375e+00 +3.2604e+00 -3.0771e+00 +9.1431e-01
156 0 +6.001942534e+02 -3.998057466e+02 -3.998057466e+02 -2.3786e+00 +2.8863e+00 +4.0850e+00 -4.0931e+00 +3.8182e+00 -3.6358e+00 +3.3882e+00 -1.3147e+00 -1.0155e+00 -9.8217e-01 +1.5711e+00 +2.6930e+00 +2.0660e+00 -2.4536e+00 +1.2834e+00 -1.8368e+00 +3.4363e+00 +3.0855e+00 -3.1279e+00 +6.2306e-01
178 0 +5.759909870e+02 -4.240090130e+02 -4.240090130e+02 -2.3966e+00 +2.8854e+00 +4.0990e+00 -4.1390e+00 +3.8002e+00 -3.7375e+00 +3.2872e+00 -1.3737e+00 -1.0824e+00 -1.0538e+00 +1.4984e+00 +2.6197e+00 +1.9203e+00 -2.4865e+00 +1.2463e+00 -1.8530e+00 +3.3648e+00 +3.1188e+00 -3.1058e+00 +6.0653e-01
200 0 +5.293946760e+02 -4.706053240e+02 -4.706053240e+02 -2.5012e+00 +2.8901e+00 +4.1023e+00 -4.0811e+00 +3.7055e+00 -3.8122e+00 +3.1829e+00 -1.5351e+00 -1.1279e+00 -1.1082e+00 +1.4043e+00 +2.4570e+00 +1.7689e+00 -2.5680e+00 +1.2719e+00 -1.8316e+00 +3.2084e+00 +3.1389e+00 -3.2200e+00 +6.7115e-01
222 0 +4.115986028e+02 -5.884013972e+02 -5.884013972e+02 -2.9196e+00 +2.9086e+00 +4.1155e+00 -3.8496e+00 +3.3268e+00 -4.1108e+00 +2.7659e+00 -2.1806e+00 -1.3101e+00 -1.3254e+00 +1.0278e+00 +1.8058e+00 +1.1637e+00 -2.8942e+00 +1.3743e+00 -1.7459e+00 +2.5829e+00 +3.2193e+00 -3.6768e+00 +9.2961e-01
244 0 +2.825844927e+02 -7.174155073e+02 -7.174155073e+02 -2.7811e+00 +3.3618e+00 +3.8504e+00 -3.0310e+00 +3.5258e+00 -4.5270e+00 +2.3582e+00 -2.2398e+00 -1.6250e+00 -1.5372e+00 +5.7139e-02 +1.1049e+00 +5.8003e-01 -3.1051e+00 +1.7569e+00 -2.4567e+00 +1.5193e+00 +2.4005e+00 -3.9070e+00 +1.6880e+00
288 0 +2.583058422e+02 -7.416941578e+02 -7.416941578e+02 -2.7481e+00 +3.4766e+00 +3.7468e+00 -2.9826e+00 +3.4712e+00 -4.4802e+00 +2.3346e+00 -2.2481e+00 -1.6158e+00 -1.7777e+00 +7.5204e-02 +1.1886e+00 +4.5320e-01 -2.9315e+00 +1.6232e+00 -2.4100e+00 +1.4881e+00 +2.0826e+00 -4.0618e+00 +1.6498e+00
332 0 +2.457745452e+02 -7.542254548e+02 -7.542254548e+02 -2.6569e+00 +3.3979e+00 +3.6982e+00 -3.2341e+00 +3.5480e+00 -4.3783e+00 +2.3437e+00 -2.3127e+00 -1.5725e+00 -1.6732e+00 +1.3266e-01 +1.1385e+00 +4.7204e-01 -2.7476e+00 +1.4486e+00 -2.3065e+00 +1.3878e+00 +1.9150e+00 -4.0964e+00 +1.7365e+00
354 0 +2.286420982e+02 -7.713579018e+02 -7.713579018e+02 -2.4999e+00 +3.3295e+00 +3.6542e+00 -3.2848e+00 +3.4121e+00 -4.2705e+00 +2.3544e+00 -2.2102e+00 -1.7356e+00 -1.5207e+00 +2.0842e-01 +1.1053e+00 +4.3913e-01 -2.7173e+00 +1.3494e+00 -2.2863e+00 +1.5188e+00 +1.9369e+00 -4.1534e+00 +1.7254e+00
376 0 +2.103550739e+02 -7.896449261e+02 -7.896449261e+02 -2.3883e+00 +3.1556e+00 +3.4248e+00 -3.2906e+00 +3.2689e+00 -4.3278e+00 +2.4307e+00 -2.1585e+00 -1.6750e+00 -1.4484e+00 +3.0328e-01 +1.1094e+00 +5.2187e-01 -2.7666e+00 +1.1676e+00 -2.3659e+00 +1.6286e+00 +2.0063e+00 -4.1478e+00 +1.6374e+00
398 0 +1.903257374e+02 -8.096742626e+02 -8.096742626e+02 -2.4398e+00 +3.0066e+00 +3.3893e+00 -3.3326e+00 +3.1142e+00 -4.4303e+00 +2.5252e+00 -1.9511e+00 -1.4567e+00 -1.4619e+00 +2.5782e-01 +1.0850e+00 +5.4754e-01 -2.5646e+00 +1.1629e+00 -2.3794e+00 +1.7797e+00 +2.1290e+00 -4.1178e+00 +1.6317e+00
442 0 +1.811560754e+02 -8.188439246e+02 -8.188439246e+02 -2.5216e+00 +2.9751e+00 +3.2064e+00 -3.2413e+00 +3.0337e+00 -4.1880e+00 +2.5478e+00 -1.8013e+00 -1.2578e+00 -1.5182e+00 +6.7122e-02 +1.1697e+00 +5.7418e-01 -2.4207e+00 +1.1314e+00 -2.0786e+00 +1.8464e+00 +2.3185e+00 -3.7415e+00 +1.6001e+00
464 0 +1.704220141e+02 -8.295779859e+02 -8.295779859e+02 -2.5160e+00 +2.9528e+00 +3.1832e+00 -3.2081e+00 +3.0493e+00 -4.1751e+00 +2.4779e+00 -1.7930e+00 -1.2650e+00 -1.4959e+00 +1.3594e-01 +1.2082e+00 +6.1912e-01 -2.3338e+00 +1.1357e+00 -2.0667e+00 +1.8569e+00 +2.3409e+00 -3.7205e+00 +1.5794e+00
486 0 +1.506412929e+02 -8.493587071e+02 -8.493587071e+02 -2.4962e+00 +2.8840e+00 +3.1553e+00 -3.2447e+00 +3.0429e+00 -4.0928e+00 +2.5402e+00 -1.7869e+00 -1.2561e+00 -1.4464e+00 +1.9302e-01 +1.2590e+00 +6.0961e-01 -2.2661e+00 +1.1389e+00 -2.1196e+00 +1.9205e+00 +2.3155e+00 -3.7145e+00 +1.5154e+00
508 0 +1.241397796e+02 -8.758602204e+02 -8.758602204e+02 -2.3930e+00 +2.7505e+00 +3.2114e+00 -3.2239e+00 +3.0164e+00 -4.1082e+00 +2.7135e+00 -1.7215e+00 -1.2053e+00 -1.3318e+00 +3.6542e-01 +1.3431e+00 +5.7006e-01 -2.2400e+00 +1.0292e+00 -2.0369e+00 +2.0928e+00 +2.1915e+00 -3.6468e+00 +1.5356e+00
552 0 +1.145294070e+02 -8.854705930e+02 -8.854705930e+02 -2.2225e+00 +2.6489e+00 +3.2882e+00 -3.2234e+00 +2.9591e+00 -4.1180e+00 +2.8489e+00 -1.6998e+00 -1.2615e+00 -1.3953e+00 +3.5133e-01 +1.3513e+00 +7.3992e-01 -2.1801e+00 +1.0028e+00 -1.9561e+00 +2.0865e+00 +2.1907e+00 -3.6524e+00 +1.4676e+00
574 0 +1.020448018e+02 -8.979551982e+02 -8.979551982e+02 -2.2690e+00 +2.5492e+00 +3.2827e+00 -3.2063e+00 +3.0638e+00 -4.0324e+00 +2.9231e+00 -1.6287e+00 -1.3232e+00 -1.4209e+00 +3.8773e-01 +1.3785e+00 +8.7379e-01 -2.1063e+00 +8.8143e-01 -1.9670e+00 +2.2302e+00 +2.2542e+00 -3.6747e+00 +1.4758e+00
596 0 +8.072989358e+01 -9.192701064e+02 -9.192701064e+02 -2.2432e+00 +2.4680e+00 +3.1936e+00 -3.2780e+00 +3.0998e+00 -3.9656e+00 +2.9289e+00 -1.5380e+00 -1.2902e+00 -1.3576e+00 +5.0945e-01 +1.4893e+00 +9.7026e-01 -2.0569e+00 +9.6420e-01 -1.9220e+00 +2.3859e+00 +2.2674e+00 -3.6541e+00 +1.4201e+00
618 0 +6.827995096e+01 -9.317200490e+02 -9.317200490e+02 -2.1728e+00 +2.4003e+00 +3.2730e+00 -3.3498e+00 +2.9623e+00 -3.7827e+00 +2.8222e+00 -1.4809e+00 -1.0878e+00 -1.0968e+00 +6.0514e-01 +1.8639e+00 +1.1743e+00 -1.9485e+00 +9.2272e-01 -2.0108e+00 +2.6151e+00 +2.3033e+00 -3.5631e+00 +1.3141e+00
662 0 +6.559057399e+01 -9.344094260e+02 -9.344094260e+02 -2.1618e+00 +2.4207e+00 +3.2559e+00 -3.3816e+00 +2.9140e+00 -3.7737e+00 +2.8362e+00 -1.5323e+00 -1.0884e+00 -1.0939e+00 +6.4080e-01 +1.8780e+00 +1.2329e+00 -1.9080e+00 +9.4385e-01 -2.0365e+00 +2.7179e+00 +2.3280e+00 -3.4886e+00 +1.3487e+00
684 0 +6.090416038e+01 -9.390958396e+02 -9.390958396e+02 -2.1901e+00 +2.3471e+00 +3.2402e+00 -3.4317e+00 +2.8795e+00 -3.7559e+00 +2.8324e+00 -1.4869e+00 -1.0968e+00 -1.0840e+00 +6.7119e-01 +1.9497e+00 +1.3075e+00 -1.9150e+00 +9.6829e-01 -2.0288e+00 +2.7943e+00 +2.3680e+00 -3.4386e+00 +1.3547e+00
706 0 +5.259457802e+01 -9.474054220e+02 -9.474054220e+02 -2.1668e+00 +2.2127e+00 +3.2256e+00 -3.4926e+00 +2.8783e+00 -3.7025e+00 +2.7931e+00 -1.4280e+00 -1.0450e+00 -1.0743e+00 +7.0267e-01 +2.0298e+00 +1.4157e+00 -1.9344e+00 +1.0128e+00 -2.0032e+00 +2.9819e+00 +2.4633e+00 -3.3904e+00 +1.3365e+00
728 0 +3.742228225e+01 -9.625777178e+02 -9.625777178e+02 -2.1645e+00 +2.1057e+00 +3.1808e+00 -3.5350e+00 +2.8871e+00 -3.6501e+00 +2.7819e+00 -1.3441e+00 -1.0142e+00 -1.0610e+00 +7.4001e-01 +2.1082e+00 +1.5427e+00 -1.9623e+00 +1.1048e+00 -2.0002e+00 +3.1367e+00 +2.5264e+00 -3.3469e+00 +1.3532e+00
750 0 +1.687548935e+01 -9.831245107e+02 -9.831245107e+02 -2.1562e+00 +1.8168e+00 +3.1119e+00 -3.7673e+00 +2.8403e+00 -3.5410e+00 +2.7044e+00 -1.1424e+00 -9.2522e-01 -1.0864e+00 +8.2031e-01 +2.3251e+00 +1.8572e+00 -2.0727e+00 +1.2371e+00 -1.9414e+00 +3.5855e+00 +2.7561e+00 -3.2045e+00 +1.3770e+00
794 0 +1.381308259e+01 -9.861869174e+02 -9.861869174e+02 -2.1666e+00 +1.7719e+00 +3.1021e+00 -3.7704e+00 +2.8229e+00 -3.5289e+00 +2.6988e+00 -1.1282e+00 -9.1187e-01 -1.0836e+00 +8.2167e-01 +2.3336e+00 +1.8918e+00 -2.0912e+00 +1.2646e+00 -1.9302e+00 +3.6259e+00 +2.7894e+00 -3.1947e+00 +1.3906e+00
816 0 +1.290953932e+01 -9.870904607e+02 -9.870904607e+02 -2.1582e+00 +1.7277e+00 +3.0984e+00 -3.7821e+00 +2.8145e+00 -3.5255e+00 +2.6838e+00 -1.0952e+00 -9.0084e-01 -1.0903e+00 +8.0497e-01 +2.3567e+00 +1.9305e+00 -2.1110e+00 +1.2831e+00 -1.9368e+00 +3.6746e+00 +2.8184e+00 -3.1583e+00 +1.4082e+00
838 0 +1.120406006e+01 -9.887959399e+02 -9.887959399e+02 -2.1594e+00 +1.7399e+00 +3.1015e+00 -3.7751e+00 +2.8142e+00 -3.5285e+00 +2.6864e+00 -1.1012e+00 -9.0251e-01 -1.0949e+00 +7.9942e-01 +2.3467e+00 +1.9186e+00 -2.1119e+00 +1.2774e+00 -1.9386e+00 +3.6560e+00 +2.8082e+00 -3.1671e+00 +1.4098e+00
860 0 +8.461605864e+00 -9.915383941e+02 -9.915383941e+02 -2.1652e+00 +1.7852e+00 +3.1117e+00 -3.7478e+00 +2.8248e+00 -3.5506e+00 +2.6960e+00 -1.1312e+00 -9.1898e-01 -1.0982e+00 +7.8368e-01 +2.3083e+00 +1.8671e+00 -2.1122e+00 +1.2646e+00 -1.9444e+00 +3.5831e+00 +2.7854e+00 -3.1955e+00 +1.4131e+00
