% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1052 0 +1.682864853e+01 +1.442864853e+01 +1.442864853e+01
1220 0 +1.654940152e+01 +1.414940152e+01 +1.414940152e+01
1346 0 +1.616804889e+01 +1.376804889e+01 +1.376804889e+01
1514 0 +1.581479215e+01 +1.341479215e+01 +1.341479215e+01
1724 0 +1.547340504e+01 +1.307340504e+01 +1.307340504e+01
2060 0 +1.512410289e+01 +1.272410289e+01 +1.272410289e+01
2186 0 +1.456964986e+01 +1.216964986e+01 +1.216964986e+01
2312 0 +1.443240502e+01 +1.203240502e+01 +1.203240502e+01
2396 0 +1.404391109e+01 +1.164391109e+01 +1.164391109e+01
7070 0 +1.362542898e+01 +1.122542898e+01 +1.122542898e+01
7196 0 +1.345255285e+01 +1.105255285e+01 +1.105255285e+01
7364 0 +1.317397095e+01 +1.077397095e+01 +1.077397095e+01
7616 0 +1.287532407e+01 +1.047532407e+01 +1.047532407e+01
7952 0 +1.257371274e+01 +1.017371274e+01 +1.017371274e+01
8078 0 +1.202795827e+01 +9.627958266e+00 +9.627958266e+00
8120 0 +1.164159504e+01 +9.241595040e+00 +9.241595040e+00
8246 0 +1.113999862e+01 +8.739998620e+00 +8.739998620e+00
8708 0 +1.096258897e+01 +8.562588972e+00 +8.562588972e+00
8750 0 +1.070950649e+01 +8.309506494e+00 +8.309506494e+00
8792 0 +1.032009314e+01 +7.920093136e+00 +7.920093136e+00
8876 0 +1.011213478e+01 +7.712134785e+00 +7.712134785e+00
9002 0 +9.950168108e+00 +7.550168108e+00 +7.550168108e+00
228108 0 +9.626131731e+00 +7.226131731e+00 +7.226131731e+00
228192 0 +9.462141186e+00 +7.062141186e+00 +7.062141186e+00
228318 0 +9.190367205e+00 +6.790367205e+00 +6.790367205e+00
228360 0 +8.931383589e+00 +6.531383589e+00 +6.531383589e+00
228444 0 +8.824452765e+00 +6.424452765e+00 +6.424452765e+00
228486 0 +8.702971911e+00 +6.302971911e+00 +6.302971911e+00
228738 0 +8.435202693e+00 +6.035202693e+00 +6.035202693e+00
1223893 0 +8.287508540e+00 +5.887508540e+00 +5.887508540e+00
1223977 0 +7.997334723e+00 +5.597334723e+00 +5.597334723e+00
1224019 0 +7.901670480e+00 +5.501670480e+00 +5.501670480e+00
1224187 0 +7.747183821e+00 +5.347183821e+00 +5.347183821e+00
1474774 0 +7.494698880e+00 +5.094698880e+00 +5.094698880e+00
1474858 0 +7.400530841e+00 +5.000530841e+00 +5.000530841e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.778000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.870799288e+01 +9.279928775e-01 +9.279928775e-01
3 0 +2.870790669e+01 +9.279066946e-01 +9.279066946e-01
44 0 +2.676183722e+01 -1.018162780e+00 -1.018162780e+00
380 0 +2.621473773e+01 -1.565262268e+00 -1.565262268e+00
422 0 +2.552784132e+01 -2.252158680e+00 -2.252158680e+00
548 0 +2.442582377e+01 -3.354176230e+00 -3.354176230e+00
800 0 +2.365643076e+01 -4.123569237e+00 -4.123569237e+00
884 0 +2.341303091e+01 -4.366969089e+00 -4.366969089e+00
1010 0 +2.288542584e+01 -4.894574163e+00 -4.894574163e+00
1052 0 +2.235228551e+01 -5.427714491e+00 -5.427714491e+00
1094 0 +2.154613668e+01 -6.233863315e+00 -6.233863315e+00
1220 0 +2.128896286e+01 -6.491037136e+00 -6.491037136e+00
1304 0 +2.088471594e+01 -6.895284060e+00 -6.895284060e+00
1388 0 +2.014866533e+01 -7.631334673e+00 -7.631334673e+00
1514 0 +1.985508337e+01 -7.924916635e+00 -7.924916635e+00
1598 0 +1.931921062e+01 -8.460789383e+00 -8.460789383e+00
1640 0 +1.897176506e+01 -8.808234945e+00 -8.808234945e+00
1766 0 +1.856864515e+01 -9.211354851e+00 -9.211354851e+00
2228 0 +1.799845806e+01 -9.781541941e+00 -9.781541941e+00
2774 0 +1.777526627e+01 -1.000473373e+01 -1.000473373e+01
2858 0 +1.690181951e+01 -1.087818049e+01 -1.087818049e+01
3026 0 +1.610713998e+01 -1.167286002e+01 -1.167286002e+01
3152 0 +1.583131790e+01 -1.194868210e+01 -1.194868210e+01
12416 0 +1.544490065e+01 -1.233509935e+01 -1.233509935e+01
12794 0 +1.511272436e+01 -1.266727564e+01 -1.266727564e+01
13130 0 +1.472453604e+01 -1.305546396e+01 -1.305546396e+01
13172 0 +1.404931638e+01 -1.373068362e+01 -1.373068362e+01
13214 0 +1.353198644e+01 -1.424801356e+01 -1.424801356e+01
13298 0 +1.325861564e+01 -1.452138436e+01 -1.452138436e+01
13382 0 +1.316147918e+01 -1.461852082e+01 -1.461852082e+01
54926 0 +1.276046783e+01 -1.501953217e+01 -1.501953217e+01
55010 0 +1.253565527e+01 -1.524434473e+01 -1.524434473e+01
55094 0 +1.230067859e+01 -1.547932141e+01 -1.547932141e+01
160066 0 +1.201353810e+01 -1.576646190e+01 -1.576646190e+01
160276 0 +1.173719459e+01 -1.604280541e+01 -1.604280541e+01
160444 0 +1.138913399e+01 -1.639086601e+01 -1.639086601e+01
160486 0 +1.121807770e+01 -1.656192230e+01 -1.656192230e+01
160528 0 +1.089544846e+01 -1.688455154e+01 -1.688455154e+01
160570 0 +1.067240423e+01 -1.710759577e+01 -1.710759577e+01
160654 0 +1.013657049e+01 -1.764342951e+01 -1.764342951e+01
160738 0 +9.997245289e+00 -1.778275471e+01 -1.778275471e+01
160822 0 +9.675488192e+00 -1.810451181e+01 -1.810451181e+01
160948 0 +9.533916619e+00 -1.824608338e+01 -1.824608338e+01
161242 0 +9.315891857e+00 -1.846410814e+01 -1.846410814e+01
336722 0 +8.903365418e+00 -1.887663458e+01 -1.887663458e+01
336890 0 +8.644063752e+00 -1.913593625e+01 -1.913593625e+01
336974 0 +8.425403231e+00 -1.935459677e+01 -1.935459677e+01
337058 0 +8.278097267e+00 -1.950190273e+01 -1.950190273e+01
405824 0 +8.059524264e+00 -1.972047574e+01 -1.972047574e+01
405908 0 +7.892283168e+00 -1.988771683e+01 -1.988771683e+01
406034 0 +7.753456143e+00 -2.002654386e+01 -2.002654386e+01
862126 0 +7.521995346e+00 -2.025800465e+01 -2.025800465e+01
862168 0 +7.348152737e+00 -2.043184726e+01 -2.043184726e+01
862210 0 +7.135015998e+00 -2.064498400e+01 -2.064498400e+01
862294 0 +7.045135463e+00 -2.073486454e+01 -2.073486454e+01
862546 0 +6.915989649e+00 -2.086401035e+01 -2.086401035e+01
2127523 0 +6.727871034e+00 -2.105212897e+01 -2.105212897e+01
2127733 0 +6.605504707e+00 -2.117449529e+01 -2.117449529e+01
2676143 0 +6.334748869e+00 -2.144525113e+01 -2.144525113e+01
2676227 0 +6.277348736e+00 -2.150265126e+01 -2.150265126e+01
2676311 0 +6.129772934e+00 -2.165022707e+01 -2.165022707e+01
2676353 0 +6.011372317e+00 -2.176862768e+01 -2.176862768e+01
2676395 0 +5.857382631e+00 -2.192261737e+01 -2.192261737e+01
2676521 0 +5.729864686e+00 -2.205013531e+01 -2.205013531e+01
2676605 0 +5.617366247e+00 -2.216263375e+01 -2.216263375e+01
