% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
22829 0 +3.778552204e+02 -1.602547796e+02 -1.602547796e+02 +2.7879e+00 -3.3055e+00 -8.3470e-01 +1.2176e+00 -9.4420e-01 -3.1007e+00 +7.2922e-01 +1.6378e+00 +1.0178e+00 +2.2434e+00 -1.9566e+00 +2.3321e+00 -3.3022e+00 -3.3746e+00 -8.7542e-01 +3.2451e+00 -1.1275e-01 +2.9356e+00 -5.9497e-01 +9.2014e-01
22851 0 +3.629422842e+02 -1.751677158e+02 -1.751677158e+02 +2.7838e+00 -3.2977e+00 -8.4044e-01 +1.2022e+00 -9.4120e-01 -3.1023e+00 +7.3361e-01 +1.6207e+00 +1.0158e+00 +2.2551e+00 -1.9535e+00 +2.3325e+00 -3.3024e+00 -3.3679e+00 -8.7009e-01 +3.2464e+00 -1.0765e-01 +2.9415e+00 -5.9362e-01 +9.1160e-01
22873 0 +3.544965322e+02 -1.836134678e+02 -1.836134678e+02 +2.7828e+00 -3.2887e+00 -8.5439e-01 +1.1816e+00 -9.4263e-01 -3.1056e+00 +7.4002e-01 +1.6022e+00 +1.0112e+00 +2.2705e+00 -1.9509e+00 +2.3281e+00 -3.3047e+00 -3.3691e+00 -8.6242e-01 +3.2414e+00 -1.0410e-01 +2.9470e+00 -5.9093e-01 +9.0528e-01
22961 0 +3.459923442e+02 -1.921176558e+02 -1.921176558e+02 +2.7831e+00 -3.3027e+00 -8.4877e-01 +1.1825e+00 -9.2852e-01 -3.0929e+00 +7.5712e-01 +1.5921e+00 +1.0222e+00 +2.2798e+00 -1.9506e+00 +2.3323e+00 -3.2830e+00 -3.3661e+00 -8.5828e-01 +3.2344e+00 -1.0809e-01 +2.9579e+00 -5.8784e-01 +9.1565e-01
25547 0 +3.338857649e+02 -2.042242351e+02 -2.042242351e+02 -3.8013e+00 +4.3346e-01 -2.2419e+00 -1.6938e+00 -3.0804e+00 -3.2559e+00 -3.5966e+00 -2.7034e+00 +3.4241e-02 +1.8009e+00 -2.4921e+00 -3.5923e+00 -3.0185e+00 -1.3814e+00 +2.9502e+00 -3.2686e+00 -9.1889e-01 +1.6600e+00 -3.1716e-01 +3.3179e+00
25569 0 +3.282105876e+02 -2.098994124e+02 -2.098994124e+02 -3.8333e+00 +4.4676e-01 -2.2422e+00 -1.6960e+00 -3.0819e+00 -3.2656e+00 -3.6007e+00 -2.7091e+00 +4.3677e-02 +1.8244e+00 -2.5020e+00 -3.6029e+00 -3.0403e+00 -1.3864e+00 +2.9582e+00 -3.2903e+00 -9.2217e-01 +1.6811e+00 -3.0575e-01 +3.3067e+00
25613 0 +3.218831574e+02 -2.162268426e+02 -2.162268426e+02 -3.8137e+00 +4.4380e-01 -2.2524e+00 -1.7053e+00 -3.0788e+00 -3.2833e+00 -3.6134e+00 -2.7218e+00 +2.9416e-02 +1.8174e+00 -2.4949e+00 -3.6078e+00 -3.0537e+00 -1.3895e+00 +2.9571e+00 -3.2734e+00 -9.2219e-01 +1.6724e+00 -3.2706e-01 +3.3011e+00
99310 0 +3.116852075e+02 -2.264247925e+02 -2.264247925e+02 -1.8092e+00 +7.1640e-01 -3.4593e-01 -1.4111e+00 +2.5625e+00 +1.3814e+00 +2.3409e+00 +3.8236e-01 -3.0652e+00 +5.1685e-01 -1.6466e+00 -3.9835e+00 -2.1440e+00 -3.9070e+00 +8.0315e-01 +3.9898e-01 +3.8096e+00 +8.0347e-01 +3.9176e+00 -2.8117e-01
99354 0 +3.054164054e+02 -2.326935946e+02 -2.326935946e+02 -1.7732e+00 +7.2979e-01 -3.8832e-01 -1.4083e+00 +2.5522e+00 +1.3722e+00 +2.3470e+00 +3.9629e-01 -3.1044e+00 +4.8557e-01 -1.6314e+00 -3.9861e+00 -2.1489e+00 -3.9060e+00 +7.8598e-01 +4.1867e-01 +3.8146e+00 +7.9118e-01 +3.8958e+00 -2.7341e-01
99376 0 +2.992610372e+02 -2.388489628e+02 -2.388489628e+02 -1.7851e+00 +7.3147e-01 -3.8495e-01 -1.4077e+00 +2.5529e+00 +1.3700e+00 +2.3370e+00 +3.9731e-01 -3.0998e+00 +4.9995e-01 -1.6335e+00 -3.9857e+00 -2.1546e+00 -3.9019e+00 +7.8969e-01 +4.1362e-01 +3.8094e+00 +7.9660e-01 +3.9021e+00 -2.8307e-01
99398 0 +2.947473549e+02 -2.433626451e+02 -2.433626451e+02 -1.8174e+00 +7.3360e-01 -4.0191e-01 -1.4122e+00 +2.5548e+00 +1.3603e+00 +2.3295e+00 +3.9433e-01 -3.1022e+00 +5.2439e-01 -1.6230e+00 -3.9875e+00 -2.1629e+00 -3.8955e+00 +7.9470e-01 +4.0078e-01 +3.7950e+00 +8.0093e-01 +3.9143e+00 -2.9156e-01
119817 0 +2.776256258e+02 -2.604843742e+02 -2.604843742e+02 +1.6922e+00 -7.7443e-01 -3.0012e+00 -1.9015e+00 +1.5711e-01 +2.5209e+00 -3.6352e-01 -1.6029e+00 +1.9255e+00 +1.8290e+00 -5.9406e-01 -1.4269e+00 +7.1930e-01 -1.4447e+00 +1.1134e+00 -3.2167e+00 +1.4762e+00 +7.4075e-01 +1.3856e+00 +3.2224e+00
119861 0 +2.681217858e+02 -2.699882142e+02 -2.699882142e+02 +1.6772e+00 -7.7270e-01 -2.9935e+00 -1.9046e+00 +1.6549e-01 +2.5269e+00 -3.6339e-01 -1.6030e+00 +1.9387e+00 +1.8395e+00 -5.9816e-01 -1.4258e+00 +7.1998e-01 -1.4440e+00 +1.1096e+00 -3.2206e+00 +1.4726e+00 +7.5195e-01 +1.3792e+00 +3.2051e+00
119905 0 +2.619751209e+02 -2.761348791e+02 -2.761348791e+02 +1.6450e+00 -7.6889e-01 -2.9598e+00 -1.9053e+00 +1.6883e-01 +2.5317e+00 -3.5683e-01 -1.6122e+00 +1.9676e+00 +1.8686e+00 -6.0516e-01 -1.4180e+00 +7.2455e-01 -1.4391e+00 +1.1114e+00 -3.2211e+00 +1.4453e+00 +7.7778e-01 +1.3814e+00 +3.1878e+00
119927 0 +2.566325096e+02 -2.814774904e+02 -2.814774904e+02 +1.6352e+00 -7.7573e-01 -2.9468e+00 -1.9062e+00 +1.7733e-01 +2.5263e+00 -3.5447e-01 -1.6250e+00 +1.9847e+00 +1.8846e+00 -6.0375e-01 -1.4147e+00 +7.3073e-01 -1.4428e+00 +1.1170e+00 -3.2300e+00 +1.4435e+00 +7.8465e-01 +1.3836e+00 +3.1894e+00
120037 0 +2.487538530e+02 -2.893561470e+02 -2.893561470e+02 +1.6154e+00 -8.0616e-01 -2.9289e+00 -1.9177e+00 +1.7882e-01 +2.5462e+00 -3.2654e-01 -1.6709e+00 +1.9972e+00 +1.9000e+00 -6.0309e-01 -1.4113e+00 +7.5083e-01 -1.4533e+00 +1.1113e+00 -3.2209e+00 +1.4504e+00 +7.9530e-01 +1.3762e+00 +3.1939e+00
120059 0 +2.388084042e+02 -2.993015958e+02 -2.993015958e+02 +1.5844e+00 -8.5657e-01 -2.9077e+00 -1.9345e+00 +1.9490e-01 +2.5914e+00 -2.7758e-01 -1.7433e+00 +2.0090e+00 +1.9184e+00 -5.9538e-01 -1.3996e+00 +7.9354e-01 -1.4555e+00 +1.0870e+00 -3.1964e+00 +1.4525e+00 +7.9773e-01 +1.3580e+00 +3.2092e+00
120367 0 +2.337850713e+02 -3.043249287e+02 -3.043249287e+02 +1.5898e+00 -8.5105e-01 -2.9060e+00 -1.9322e+00 +1.9022e-01 +2.5853e+00 -2.8899e-01 -1.7181e+00 +2.0076e+00 +1.9102e+00 -5.9510e-01 -1.4010e+00 +7.8599e-01 -1.4524e+00 +1.0994e+00 -3.2049e+00 +1.4559e+00 +7.9378e-01 +1.3666e+00 +3.2078e+00
120389 0 +2.283196108e+02 -3.097903892e+02 -3.097903892e+02 +1.5955e+00 -8.5523e-01 -2.8995e+00 -1.9326e+00 +1.9180e-01 +2.5792e+00 -2.8863e-01 -1.7283e+00 +2.0098e+00 +1.9095e+00 -5.9487e-01 -1.3982e+00 +7.8907e-01 -1.4548e+00 +1.0974e+00 -3.2007e+00 +1.4527e+00 +7.8435e-01 +1.3672e+00 +3.2024e+00
120411 0 +2.193822342e+02 -3.187277658e+02 -3.187277658e+02 +1.5890e+00 -8.5685e-01 -2.9011e+00 -1.9354e+00 +1.9505e-01 +2.5760e+00 -2.8246e-01 -1.7323e+00 +2.0073e+00 +1.9043e+00 -5.9601e-01 -1.4033e+00 +7.9056e-01 -1.4590e+00 +1.1006e+00 -3.2090e+00 +1.4505e+00 +7.7870e-01 +1.3696e+00 +3.2123e+00
120455 0 +2.149217041e+02 -3.231882959e+02 -3.231882959e+02 +1.5869e+00 -8.6307e-01 -2.8996e+00 -1.9428e+00 +1.9652e-01 +2.5878e+00 -2.6079e-01 -1.7405e+00 +2.0209e+00 +1.9052e+00 -5.9993e-01 -1.4058e+00 +8.1821e-01 -1.4547e+00 +1.1056e+00 -3.2087e+00 +1.4549e+00 +7.7349e-01 +1.3782e+00 +3.2143e+00
120477 0 +2.108253152e+02 -3.272846848e+02 -3.272846848e+02 +1.5801e+00 -8.7146e-01 -2.8926e+00 -1.9473e+00 +1.9919e-01 +2.5827e+00 -2.5605e-01 -1.7442e+00 +2.0118e+00 +1.8958e+00 -5.9462e-01 -1.4031e+00 +8.1837e-01 -1.4623e+00 +1.1066e+00 -3.2201e+00 +1.4509e+00 +7.6404e-01 +1.3776e+00 +3.2307e+00
120521 0 +2.075621071e+02 -3.305478929e+02 -3.305478929e+02 +1.5740e+00 -8.6819e-01 -2.9018e+00 -1.9427e+00 +1.9756e-01 +2.5824e+00 -2.5540e-01 -1.7352e+00 +2.0080e+00 +1.8942e+00 -5.8912e-01 -1.4039e+00 +8.1528e-01 -1.4589e+00 +1.1026e+00 -3.2203e+00 +1.4480e+00 +7.6708e-01 +1.3731e+00 +3.2299e+00
120565 0 +2.040139262e+02 -3.340960738e+02 -3.340960738e+02 +1.5625e+00 -8.6954e-01 -2.9140e+00 -1.9389e+00 +1.9511e-01 +2.5819e+00 -2.5467e-01 -1.7251e+00 +1.9942e+00 +1.8891e+00 -5.7183e-01 -1.4000e+00 +8.1057e-01 -1.4523e+00 +1.0965e+00 -3.2238e+00 +1.4442e+00 +7.6570e-01 +1.3676e+00 +3.2305e+00
793581 0 +1.992481512e+02 -3.388618488e+02 -3.388618488e+02 -2.4726e+00 -3.0112e+00 -2.8256e+00 +1.8461e+00 -3.9839e-01 -3.5000e+00 +2.6274e+00 +2.1529e+00 +7.7247e-01 +2.6774e+00 -2.9906e+00 -2.0513e+00 +4.6117e-01 -1.3030e+00 +1.6608e+00 -1.5166e+00 -1.2361e+00 -6.3358e-01 +1.9552e+00 +2.9336e-01
793867 0 +1.942933314e+02 -3.438166686e+02 -3.438166686e+02 -2.4687e+00 -3.0086e+00 -2.8265e+00 +1.8522e+00 -3.9993e-01 -3.5038e+00 +2.6220e+00 +2.1553e+00 +7.6923e-01 +2.6759e+00 -2.9930e+00 -2.0454e+00 +4.6104e-01 -1.2932e+00 +1.6558e+00 -1.5193e+00 -1.2328e+00 -6.1768e-01 +1.9545e+00 +2.9415e-01
793889 0 +1.892034885e+02 -3.489065115e+02 -3.489065115e+02 -2.4687e+00 -3.0055e+00 -2.8372e+00 +1.8537e+00 -4.0596e-01 -3.5058e+00 +2.6199e+00 +2.1536e+00 +7.6203e-01 +2.6761e+00 -2.9943e+00 -2.0475e+00 +4.5940e-01 -1.2911e+00 +1.6497e+00 -1.5204e+00 -1.2343e+00 -6.1138e-01 +1.9546e+00 +2.9420e-01
793911 0 +1.790918990e+02 -3.590181010e+02 -3.590181010e+02 -2.4611e+00 -2.9878e+00 -2.8317e+00 +1.8502e+00 -3.9916e-01 -3.4997e+00 +2.6146e+00 +2.1610e+00 +7.5701e-01 +2.6666e+00 -2.9978e+00 -2.0496e+00 +4.5281e-01 -1.2862e+00 +1.6460e+00 -1.5191e+00 -1.2400e+00 -6.1514e-01 +1.9524e+00 +2.8970e-01
793933 0 +1.659705679e+02 -3.721394321e+02 -3.721394321e+02 -2.4417e+00 -2.9609e+00 -2.8482e+00 +1.8571e+00 -3.9807e-01 -3.5153e+00 +2.6062e+00 +2.1646e+00 +7.4251e-01 +2.6504e+00 -3.0094e+00 -2.0529e+00 +4.4035e-01 -1.2836e+00 +1.6262e+00 -1.5063e+00 -1.2455e+00 -5.9615e-01 +1.9393e+00 +2.9258e-01
793955 0 +1.576685840e+02 -3.804414160e+02 -3.804414160e+02 -2.4387e+00 -2.9519e+00 -2.8405e+00 +1.8430e+00 -4.0512e-01 -3.5127e+00 +2.6061e+00 +2.1801e+00 +7.4361e-01 +2.6385e+00 -3.0243e+00 -2.0539e+00 +4.3791e-01 -1.2842e+00 +1.6349e+00 -1.5060e+00 -1.2456e+00 -5.8874e-01 +1.9439e+00 +2.9911e-01
793977 0 +1.533062466e+02 -3.848037534e+02 -3.848037534e+02 -2.4390e+00 -2.9485e+00 -2.8551e+00 +1.8493e+00 -3.9468e-01 -3.5242e+00 +2.6085e+00 +2.1702e+00 +7.4537e-01 +2.6425e+00 -3.0246e+00 -2.0576e+00 +4.3292e-01 -1.2890e+00 +1.6282e+00 -1.4889e+00 -1.2495e+00 -5.7122e-01 +1.9339e+00 +3.0309e-01
794043 0 +1.509712332e+02 -3.871387668e+02 -3.871387668e+02 -2.4415e+00 -2.9555e+00 -2.8483e+00 +1.8480e+00 -3.9341e-01 -3.5209e+00 +2.6127e+00 +2.1721e+00 +7.4908e-01 +2.6468e+00 -3.0200e+00 -2.0527e+00 +4.3415e-01 -1.2941e+00 +1.6317e+00 -1.4929e+00 -1.2453e+00 -5.6899e-01 +1.9358e+00 +3.0433e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.478200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.661211776e+02 +1.413941178e+03 +1.413941178e+03 +1.4883e-01 +1.2416e+00 +2.4332e+00 -1.6907e+00 -3.3271e+00 +1.1091e+00 +2.8440e+00 +8.5531e-01 +2.0994e+00 +3.1121e-01 +3.3723e+00 -3.8542e+00 +2.8440e+00 -2.9322e+00 +6.6339e-01 -3.6653e-01 +1.6191e+00 +5.0493e-01 +3.3271e+00 -6.9863e-01
3 0 +6.661211746e+02 +1.413941175e+03 +1.413941175e+03 +1.4883e-01 +1.2416e+00 +2.4332e+00 -1.6907e+00 -3.3271e+00 +1.1091e+00 +2.8440e+00 +8.5531e-01 +2.0994e+00 +3.1121e-01 +3.3723e+00 -3.8542e+00 +2.8440e+00 -2.9322e+00 +6.6339e-01 -3.6653e-01 +1.6191e+00 +5.0493e-01 +3.3271e+00 -6.9863e-01
24 0 +5.752215586e+02 +1.323041559e+03 +1.323041559e+03 +2.9393e-01 +1.6782e+00 +2.6803e+00 -1.9255e+00 -3.4222e+00 +1.1128e+00 +2.8834e+00 +1.0837e+00 +2.1519e+00 +3.3354e-01 +3.0469e+00 -4.0682e+00 +2.7881e+00 -3.2015e+00 +5.9246e-01 -2.8286e-01 +1.7284e+00 -3.4071e-02 +3.4072e+00 -9.7764e-01
68 0 +5.457159383e+02 +1.293535938e+03 +1.293535938e+03 +2.9456e-01 +1.6967e+00 +2.6849e+00 -1.9320e+00 -3.4253e+00 +1.1162e+00 +2.8903e+00 +1.0863e+00 +2.1516e+00 +3.3183e-01 +3.0451e+00 -4.0747e+00 +2.7881e+00 -3.2128e+00 +5.9424e-01 -2.8231e-01 +1.7297e+00 -4.5725e-02 +3.4099e+00 -9.8004e-01
112 0 +5.342836339e+02 +1.282103634e+03 +1.282103634e+03 +2.9255e-01 +1.7056e+00 +2.6864e+00 -1.9366e+00 -3.4313e+00 +1.1159e+00 +2.8960e+00 +1.0901e+00 +2.1454e+00 +3.3079e-01 +3.0452e+00 -4.0767e+00 +2.7856e+00 -3.2190e+00 +5.9592e-01 -2.7799e-01 +1.7341e+00 -5.4195e-02 +3.4125e+00 -9.7981e-01
156 0 +5.193829370e+02 +1.267202937e+03 +1.267202937e+03 +3.0853e-01 +1.7194e+00 +2.6687e+00 -1.9421e+00 -3.4567e+00 +1.1357e+00 +2.9114e+00 +1.1051e+00 +2.1497e+00 +3.0701e-01 +3.0547e+00 -4.0565e+00 +2.7950e+00 -3.2308e+00 +6.2070e-01 -2.6626e-01 +1.7633e+00 -8.2209e-02 +3.4077e+00 -9.9913e-01
178 0 +5.125890488e+02 +1.260409049e+03 +1.260409049e+03 +3.1801e-01 +1.7327e+00 +2.6625e+00 -1.9404e+00 -3.4649e+00 +1.1442e+00 +2.9134e+00 +1.1186e+00 +2.1470e+00 +2.9216e-01 +3.0557e+00 -4.0423e+00 +2.7965e+00 -3.2219e+00 +6.3598e-01 -2.6814e-01 +1.7686e+00 -9.4461e-02 +3.4066e+00 -1.0025e+00
244 0 +4.970786454e+02 +1.244898645e+03 +1.244898645e+03 +3.4298e-01 +1.7520e+00 +2.6568e+00 -1.9321e+00 -3.4756e+00 +1.1200e+00 +2.9229e+00 +1.1389e+00 +2.1445e+00 +2.6253e-01 +3.0597e+00 -4.0173e+00 +2.8161e+00 -3.2155e+00 +6.7150e-01 -2.7926e-01 +1.7769e+00 -1.2669e-01 +3.3884e+00 -9.9732e-01
332 0 +4.887153590e+02 +1.236535359e+03 +1.236535359e+03 +3.4584e-01 +1.7840e+00 +2.6766e+00 -1.9065e+00 -3.4909e+00 +1.0939e+00 +2.9242e+00 +1.1608e+00 +2.1814e+00 +2.4433e-01 +3.1043e+00 -4.0496e+00 +2.8387e+00 -3.1526e+00 +7.1149e-01 -2.7793e-01 +1.8346e+00 -1.6718e-01 +3.3604e+00 -9.8089e-01
684 0 +4.777224773e+02 +1.225542477e+03 +1.225542477e+03 +3.5810e-01 +1.7898e+00 +2.6757e+00 -1.8964e+00 -3.5159e+00 +1.0915e+00 +2.9248e+00 +1.1646e+00 +2.2046e+00 +2.5298e-01 +3.1322e+00 -4.0792e+00 +2.8426e+00 -3.1139e+00 +7.2752e-01 -2.6927e-01 +1.8458e+00 -1.9386e-01 +3.3341e+00 -9.5541e-01
728 0 +4.605129349e+02 +1.208332935e+03 +1.208332935e+03 +3.5922e-01 +1.7864e+00 +2.6645e+00 -1.9006e+00 -3.5072e+00 +1.0795e+00 +2.9173e+00 +1.1715e+00 +2.2088e+00 +2.4979e-01 +3.1338e+00 -4.0529e+00 +2.8355e+00 -3.1206e+00 +7.2442e-01 -2.6565e-01 +1.8428e+00 -1.8947e-01 +3.3367e+00 -9.4402e-01
750 0 +4.506369642e+02 +1.198456964e+03 +1.198456964e+03 +3.6956e-01 +1.7941e+00 +2.6539e+00 -1.9059e+00 -3.5136e+00 +1.0593e+00 +2.9204e+00 +1.1876e+00 +2.2229e+00 +2.3380e-01 +3.1303e+00 -4.0308e+00 +2.8360e+00 -3.0979e+00 +7.2576e-01 -2.7207e-01 +1.8579e+00 -1.8523e-01 +3.3396e+00 -9.4006e-01
816 0 +4.463021303e+02 +1.194122130e+03 +1.194122130e+03 +3.5902e-01 +1.7883e+00 +2.6565e+00 -1.8987e+00 -3.5045e+00 +1.0671e+00 +2.9091e+00 +1.1895e+00 +2.2229e+00 +2.4615e-01 +3.1317e+00 -4.0332e+00 +2.8291e+00 -3.1155e+00 +7.2289e-01 -2.7716e-01 +1.8499e+00 -1.9301e-01 +3.3386e+00 -9.4014e-01
904 0 +4.363179952e+02 +1.184137995e+03 +1.184137995e+03 +3.8023e-01 +1.7864e+00 +2.6555e+00 -1.8795e+00 -3.5308e+00 +1.0984e+00 +2.9176e+00 +1.1917e+00 +2.2283e+00 +2.4274e-01 +3.1364e+00 -4.0407e+00 +2.8333e+00 -3.1203e+00 +7.1555e-01 -2.5746e-01 +1.8654e+00 -2.1154e-01 +3.3306e+00 -9.2594e-01
3328 0 +4.218000057e+02 +1.169620006e+03 +1.169620006e+03 +2.3131e+00 -1.9271e+00 +2.2156e+00 -4.4973e-01 +8.6753e-01 +2.1825e+00 +8.7849e-01 -2.0182e+00 -1.5623e+00 -3.8098e-01 +3.1033e+00 +2.5931e+00 +2.4282e+00 +3.5690e+00 -4.2458e-01 +1.4966e+00 +5.7176e-01 +3.3460e+00 +8.2242e-01 +2.7575e+00
3350 0 +4.124052930e+02 +1.160225293e+03 +1.160225293e+03 +2.3290e+00 -1.9259e+00 +2.2117e+00 -4.5088e-01 +8.7705e-01 +2.1744e+00 +8.8292e-01 -2.0204e+00 -1.5577e+00 -3.8155e-01 +3.1237e+00 +2.5803e+00 +2.4155e+00 +3.5806e+00 -4.0369e-01 +1.5058e+00 +5.8792e-01 +3.3394e+00 +8.2165e-01 +2.7618e+00
3394 0 +4.068768585e+02 +1.154696859e+03 +1.154696859e+03 +2.3542e+00 -1.9392e+00 +2.2132e+00 -4.2351e-01 +8.7842e-01 +2.1872e+00 +8.8955e-01 -2.0242e+00 -1.5599e+00 -3.9080e-01 +3.1325e+00 +2.5591e+00 +2.3954e+00 +3.5703e+00 -3.9433e-01 +1.5103e+00 +6.1330e-01 +3.3332e+00 +8.3793e-01 +2.7674e+00
3836 0 +3.698336063e+02 +1.117653606e+03 +1.117653606e+03 -6.0661e-02 +9.7026e-01 -2.9407e+00 -1.6318e+00 -1.0014e+00 +2.7215e+00 +6.4241e-01 -2.6667e+00 +1.7898e+00 +2.0420e+00 +1.8540e+00 +3.3380e+00 +3.4483e+00 +3.1370e-01 +6.7589e-02 +1.1857e+00 +1.0602e+00 +5.2061e-01 -1.5421e+00 -2.7825e+00
3880 0 +3.435688967e+02 +1.091388897e+03 +1.091388897e+03 -6.6558e-02 +9.6678e-01 -2.9388e+00 -1.6305e+00 -1.0143e+00 +2.7094e+00 +6.5324e-01 -2.6625e+00 +1.7852e+00 +2.0462e+00 +1.8647e+00 +3.3418e+00 +3.4383e+00 +3.0766e-01 +7.2001e-02 +1.1924e+00 +1.0530e+00 +5.2055e-01 -1.5368e+00 -2.7854e+00
3924 0 +3.304212816e+02 +1.078241282e+03 +1.078241282e+03 -7.7491e-02 +9.5427e-01 -2.9371e+00 -1.6167e+00 -1.0220e+00 +2.7038e+00 +6.6308e-01 -2.6682e+00 +1.7910e+00 +2.0551e+00 +1.8678e+00 +3.3523e+00 +3.4263e+00 +3.0291e-01 +8.7477e-02 +1.1848e+00 +1.0467e+00 +5.2818e-01 -1.5410e+00 -2.7876e+00
3990 0 +3.186666046e+02 +1.066486605e+03 +1.066486605e+03 -1.0251e-01 +9.4782e-01 -2.9250e+00 -1.6115e+00 -1.0223e+00 +2.7068e+00 +6.7859e-01 -2.6704e+00 +1.7923e+00 +2.0673e+00 +1.8593e+00 +3.3567e+00 +3.4058e+00 +2.9827e-01 +9.1960e-02 +1.1757e+00 +1.0487e+00 +5.2386e-01 -1.5400e+00 -2.7859e+00
4012 0 +3.041197209e+02 +1.051939721e+03 +1.051939721e+03 -1.3265e-01 +9.3912e-01 -2.9184e+00 -1.6078e+00 -1.0228e+00 +2.7128e+00 +6.9403e-01 -2.6693e+00 +1.7979e+00 +2.0700e+00 +1.8512e+00 +3.3547e+00 +3.3909e+00 +2.9554e-01 +9.2734e-02 +1.1711e+00 +1.0470e+00 +5.2192e-01 -1.5375e+00 -2.7794e+00
4056 0 +2.972869984e+02 +1.045106998e+03 +1.045106998e+03 -1.5500e-01 +9.3117e-01 -2.9099e+00 -1.6057e+00 -1.0225e+00 +2.7164e+00 +7.0815e-01 -2.6702e+00 +1.8022e+00 +2.0696e+00 +1.8448e+00 +3.3524e+00 +3.3801e+00 +2.9110e-01 +9.3046e-02 +1.1678e+00 +1.0451e+00 +5.1958e-01 -1.5389e+00 -2.7735e+00
4232 0 +2.950614040e+02 +1.042881404e+03 +1.042881404e+03 -1.6359e-01 +9.1952e-01 -2.9138e+00 -1.6128e+00 -1.0328e+00 +2.7416e+00 +7.1372e-01 -2.6719e+00 +1.7935e+00 +2.0799e+00 +1.8340e+00 +3.3608e+00 +3.3792e+00 +2.7157e-01 +8.1485e-02 +1.1742e+00 +1.0332e+00 +5.2547e-01 -1.5487e+00 -2.7785e+00
4430 0 +2.834465908e+02 +1.031266591e+03 +1.031266591e+03 -1.5782e-01 +9.2267e-01 -2.9076e+00 -1.6074e+00 -1.0390e+00 +2.7454e+00 +7.0676e-01 -2.6748e+00 +1.7808e+00 +2.0647e+00 +1.8315e+00 +3.3691e+00 +3.3842e+00 +2.7492e-01 +6.5883e-02 +1.1732e+00 +1.0198e+00 +5.2911e-01 -1.5531e+00 -2.7808e+00
4540 0 +2.815971875e+02 +1.029417188e+03 +1.029417188e+03 -1.5745e-01 +9.2166e-01 -2.9130e+00 -1.6201e+00 -1.0331e+00 +2.7478e+00 +7.0309e-01 -2.6721e+00 +1.7868e+00 +2.0713e+00 +1.8419e+00 +3.3699e+00 +3.3783e+00 +2.8077e-01 +6.9525e-02 +1.1780e+00 +1.0146e+00 +5.2147e-01 -1.5678e+00 -2.7746e+00
4584 0 +2.736415942e+02 +1.021461594e+03 +1.021461594e+03 -1.5940e-01 +9.2161e-01 -2.9116e+00 -1.6244e+00 -1.0341e+00 +2.7476e+00 +6.9759e-01 -2.6707e+00 +1.7852e+00 +2.0672e+00 +1.8419e+00 +3.3725e+00 +3.3808e+00 +2.8523e-01 +6.2348e-02 +1.1767e+00 +1.0082e+00 +5.2587e-01 -1.5699e+00 -2.7736e+00
4606 0 +2.606183672e+02 +1.008438367e+03 +1.008438367e+03 -1.5932e-01 +9.1144e-01 -2.9097e+00 -1.6263e+00 -1.0321e+00 +2.7667e+00 +6.9736e-01 -2.6685e+00 +1.7799e+00 +2.0629e+00 +1.8371e+00 +3.3710e+00 +3.3839e+00 +2.7517e-01 +5.4778e-02 +1.1921e+00 +1.0076e+00 +5.3104e-01 -1.5617e+00 -2.7650e+00
4628 0 +2.546102550e+02 +1.002430255e+03 +1.002430255e+03 -1.4754e-01 +9.1807e-01 -2.8895e+00 -1.6211e+00 -1.0447e+00 +2.7721e+00 +6.8356e-01 -2.6656e+00 +1.7688e+00 +2.0233e+00 +1.8328e+00 +3.3764e+00 +3.4097e+00 +2.9270e-01 +3.6340e-02 +1.1935e+00 +9.9732e-01 +5.4642e-01 -1.5631e+00 -2.7609e+00
4650 0 +2.474233621e+02 +9.952433621e+02 +9.952433621e+02 -1.6021e-01 +9.0617e-01 -2.8991e+00 -1.6320e+00 -1.0367e+00 +2.7838e+00 +6.8944e-01 -2.6650e+00 +1.7767e+00 +2.0424e+00 +1.8332e+00 +3.3703e+00 +3.3970e+00 +2.8400e-01 +3.6970e-02 +1.2034e+00 +9.9269e-01 +5.3736e-01 -1.5674e+00 -2.7544e+00
4672 0 +2.437882718e+02 +9.916082718e+02 +9.916082718e+02 -1.6798e-01 +9.0560e-01 -2.8968e+00 -1.6252e+00 -1.0364e+00 +2.7807e+00 +6.9721e-01 -2.6649e+00 +1.7783e+00 +2.0358e+00 +1.8300e+00 +3.3655e+00 +3.3982e+00 +2.8331e-01 +3.9187e-02 +1.2022e+00 +9.9815e-01 +5.3351e-01 -1.5640e+00 -2.7580e+00
4694 0 +2.388257160e+02 +9.866457160e+02 +9.866457160e+02 -1.8246e-01 +9.0444e-01 -2.8985e+00 -1.6322e+00 -1.0317e+00 +2.7754e+00 +7.0481e-01 -2.6622e+00 +1.7881e+00 +2.0329e+00 +1.8319e+00 +3.3590e+00 +3.3950e+00 +2.9362e-01 +4.0445e-02 +1.2010e+00 +9.9391e-01 +5.2537e-01 -1.5797e+00 -2.7611e+00
