% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.101900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.711045927e+01 +3.673004593e+02 +3.673004593e+02 -3.7092e+00 -2.5605e-01 +3.1461e+00
4 0 +5.711045624e+01 +3.673004562e+02 +3.673004562e+02 -3.7092e+00 -2.5605e-01 +3.1461e+00
22 0 +5.291110093e+01 +3.631011009e+02 +3.631011009e+02 -3.7609e+00 -2.2972e-01 +3.1073e+00
32 0 +4.981077875e+01 +3.600007788e+02 +3.600007788e+02 -3.7560e+00 -2.3224e-01 +3.1110e+00
42 0 +4.646020733e+01 +3.566502073e+02 +3.566502073e+02 -3.7667e+00 -2.1463e-01 +3.1173e+00
87 0 +4.470284055e+01 +3.548928405e+02 +3.548928405e+02 -3.7520e+00 -2.0133e-01 +3.1129e+00
92 0 +4.312314622e+01 +3.533131462e+02 +3.533131462e+02 -3.7167e+00 -1.7163e-01 +3.1027e+00
138 0 +3.607607976e+01 +3.462660798e+02 +3.462660798e+02 -2.3185e+00 +1.2079e+00 +1.6572e+00
148 0 +3.126247234e+01 +3.414524723e+02 +3.414524723e+02 -2.3294e+00 +1.2159e+00 +1.6470e+00
163 0 +2.886499175e+01 +3.390549917e+02 +3.390549917e+02 -2.3266e+00 +1.2145e+00 +1.6510e+00
173 0 +2.847784663e+01 +3.386678466e+02 +3.386678466e+02 -2.3117e+00 +1.2266e+00 +1.6457e+00
178 0 +2.770279692e+01 +3.378927969e+02 +3.378927969e+02 -2.3114e+00 +1.2290e+00 +1.6461e+00
183 0 +2.482268753e+01 +3.350126875e+02 +3.350126875e+02 -2.3106e+00 +1.2388e+00 +1.6476e+00
188 0 +2.037178105e+01 +3.305617810e+02 +3.305617810e+02 -2.3098e+00 +1.2653e+00 +1.6518e+00
685 0 +1.789147747e+01 +3.280814775e+02 +3.280814775e+02 -2.0495e-01 -6.8886e-01 -1.2835e+00
690 0 +1.724433467e+01 +3.274343347e+02 +3.274343347e+02 -1.8771e-01 -6.6918e-01 -1.2903e+00
1080 0 +1.603046316e+01 +3.262204632e+02 +3.262204632e+02 +2.6317e+00 +1.8070e-01 +1.2491e+00
1919 0 +1.575369377e+01 +3.259436938e+02 +3.259436938e+02 +7.2998e-01 -1.6551e+00 +7.0647e-01
1924 0 +1.107921892e+01 +3.212692189e+02 +3.212692189e+02 +7.4512e-01 -1.6376e+00 +6.9756e-01
1929 0 +5.960544995e+00 +3.161505450e+02 +3.161505450e+02 +7.6559e-01 -1.6039e+00 +6.8127e-01
1934 0 +3.109895096e+00 +3.132998951e+02 +3.132998951e+02 +7.3356e-01 -1.6208e+00 +6.9598e-01
1939 0 +2.906049649e+00 +3.130960496e+02 +3.130960496e+02 +7.2315e-01 -1.6287e+00 +6.9878e-01
73664 0 +2.748494867e+00 +3.129384949e+02 +3.129384949e+02 +1.4403e+00 -1.1189e+00 +4.6758e-01
73669 0 +2.669119953e+00 +3.128591200e+02 +3.128591200e+02 +1.4418e+00 -1.1215e+00 +4.6696e-01
94197 0 +2.442955806e+00 +3.126329558e+02 +3.126329558e+02 +1.3395e+00 -1.4526e+00 +5.1277e-01
94202 0 +2.382191640e+00 +3.125721916e+02 +3.125721916e+02 +1.3432e+00 -1.4491e+00 +5.1092e-01
96645 0 +2.173259342e+00 +3.123632593e+02 +3.123632593e+02 +1.2907e+00 -1.0206e+00 +6.7542e-01
96650 0 +1.719654903e+00 +3.119096549e+02 +3.119096549e+02 +1.2993e+00 -1.0080e+00 +6.7260e-01
96655 0 +1.618089807e+00 +3.118080898e+02 +3.118080898e+02 +1.3059e+00 -1.0028e+00 +6.7048e-01
114129 0 +1.576668489e+00 +3.117666685e+02 +3.117666685e+02 +1.3075e+00 -1.6691e+00 +7.8621e-01
119158 0 +1.531868555e+00 +3.117218686e+02 +3.117218686e+02 +1.2962e+00 -6.6785e-01 +1.3355e+00
119163 0 +1.411522714e+00 +3.116015227e+02 +3.116015227e+02 +1.2956e+00 -6.7145e-01 +1.3374e+00
122041 0 +3.760083546e-01 +3.105660084e+02 +3.105660084e+02 +1.1552e+00 -1.3921e+00 +1.3264e+00
122046 0 +1.228156378e-01 +3.103128156e+02 +3.103128156e+02 +1.1691e+00 -1.3827e+00 +1.3221e+00
122051 0 +1.198814826e-01 +3.103098815e+02 +3.103098815e+02 +1.1678e+00 -1.3835e+00 +1.3225e+00
