% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
14250 0 +3.747768370e+02 +1.374776837e+03 +1.374776837e+03 -1.5995e+00 -2.6070e+00 -1.1610e+00 +2.2364e+00 +1.2545e+00 -3.6009e-01 +1.6271e+00 +7.2057e-01 -4.5150e+00 -4.6149e-01 -9.4971e-01 -3.7143e+00 -3.1543e+00 +2.5552e+00 +1.1000e+00 -1.1541e+00 +3.3324e-01 +2.4154e+00 +1.8082e+00 -2.2563e+00
14294 0 +3.703581758e+02 +1.370358176e+03 +1.370358176e+03 -1.5986e+00 -2.5937e+00 -1.1693e+00 +2.2533e+00 +1.2410e+00 -3.5852e-01 +1.6393e+00 +7.1556e-01 -4.5292e+00 -4.3499e-01 -9.5923e-01 -3.7212e+00 -3.1633e+00 +2.5807e+00 +1.1070e+00 -1.1603e+00 +3.4477e-01 +2.4245e+00 +1.8042e+00 -2.2561e+00
14338 0 +3.579877616e+02 +1.357987762e+03 +1.357987762e+03 -1.5993e+00 -2.6465e+00 -1.1031e+00 +2.2260e+00 +1.2908e+00 -4.4874e-01 +1.6760e+00 +7.5864e-01 -4.4775e+00 -4.1903e-01 -9.5827e-01 -3.7950e+00 -3.1467e+00 +2.5746e+00 +1.1211e+00 -1.1277e+00 +3.4743e-01 +2.4038e+00 +1.7879e+00 -2.2566e+00
14360 0 +3.500188296e+02 +1.350018830e+03 +1.350018830e+03 -1.5948e+00 -2.6463e+00 -1.0882e+00 +2.2454e+00 +1.3727e+00 -4.6517e-01 +1.6973e+00 +7.2606e-01 -4.4540e+00 -4.0631e-01 -9.7774e-01 -3.7907e+00 -3.1307e+00 +2.5864e+00 +1.1192e+00 -1.1182e+00 +3.3119e-01 +2.4035e+00 +1.7802e+00 -2.2595e+00
14382 0 +3.419331388e+02 +1.341933139e+03 +1.341933139e+03 -1.5984e+00 -2.6421e+00 -1.1037e+00 +2.2643e+00 +1.4943e+00 -5.0118e-01 +1.6741e+00 +7.3785e-01 -4.4671e+00 -4.1125e-01 -9.5633e-01 -3.8644e+00 -3.1283e+00 +2.6039e+00 +1.1150e+00 -1.1199e+00 +3.1425e-01 +2.4205e+00 +1.7680e+00 -2.2482e+00
14426 0 +3.374678924e+02 +1.337467892e+03 +1.337467892e+03 -1.5660e+00 -2.5951e+00 -1.0918e+00 +2.2412e+00 +1.4800e+00 -4.9824e-01 +1.6430e+00 +7.1260e-01 -4.4563e+00 -4.2471e-01 -9.8043e-01 -3.8303e+00 -3.1262e+00 +2.6356e+00 +1.1046e+00 -1.1329e+00 +3.2014e-01 +2.4330e+00 +1.7715e+00 -2.2196e+00
14558 0 +3.307834782e+02 +1.330783478e+03 +1.330783478e+03 -1.5770e+00 -2.6187e+00 -1.0804e+00 +2.2417e+00 +1.5247e+00 -4.7458e-01 +1.6416e+00 +7.3764e-01 -4.4448e+00 -4.2311e-01 -9.8287e-01 -3.8142e+00 -3.1536e+00 +2.6080e+00 +1.1114e+00 -1.1383e+00 +3.3100e-01 +2.6019e+00 +1.7639e+00 -2.2200e+00
93129 0 +3.179418445e+02 +1.317941844e+03 +1.317941844e+03 +6.1054e-01 -8.2614e-01 -1.2124e+00 +3.1463e+00 +1.5615e+00 -4.4700e-01 +3.3083e+00 -7.9617e-01 -7.2369e-01 -2.4359e+00 +2.8285e+00 +2.1109e-02 -2.1582e+00 +2.5443e+00 +2.0359e+00 -3.5742e-02 -1.1206e+00 +2.3561e+00 -5.5004e-01 +6.9207e-01
93239 0 +3.161434194e+02 +1.316143419e+03 +1.316143419e+03 +6.2387e-01 -8.2805e-01 -1.1793e+00 +3.1718e+00 +1.5500e+00 -4.4407e-01 +3.3503e+00 -7.8361e-01 -7.2483e-01 -2.4446e+00 +2.7870e+00 +8.1749e-03 -2.1913e+00 +2.5399e+00 +2.0398e+00 -2.1332e-02 -1.1313e+00 +2.3833e+00 -5.3106e-01 +6.9877e-01
93305 0 +3.019057426e+02 +1.301905743e+03 +1.301905743e+03 +4.6565e-01 -8.1834e-01 -9.7798e-01 +3.0699e+00 +1.4636e+00 -4.4719e-01 +3.6014e+00 -6.9824e-01 -7.6142e-01 -2.4868e+00 +2.8577e+00 -7.0271e-02 -2.2172e+00 +2.6826e+00 +1.9886e+00 +4.2415e-02 -1.1250e+00 +2.2276e+00 -5.1823e-01 +7.6996e-01
93415 0 +2.930279822e+02 +1.293027982e+03 +1.293027982e+03 +4.6206e-01 -8.1059e-01 -1.0158e+00 +3.0946e+00 +1.4769e+00 -4.5766e-01 +3.5922e+00 -7.4274e-01 -7.3434e-01 -2.4838e+00 +2.8592e+00 -6.5199e-02 -2.2134e+00 +2.6643e+00 +1.9905e+00 +4.5002e-02 -1.1281e+00 +2.2418e+00 -5.1522e-01 +7.4951e-01
93437 0 +2.875751935e+02 +1.287575193e+03 +1.287575193e+03 +4.3640e-01 -8.0224e-01 -1.0344e+00 +3.0948e+00 +1.4842e+00 -4.6444e-01 +3.5881e+00 -7.8554e-01 -6.8597e-01 -2.4868e+00 +2.8638e+00 -6.9190e-02 -2.2094e+00 +2.6521e+00 +1.9913e+00 +5.1581e-02 -1.1273e+00 +2.2464e+00 -5.0806e-01 +7.5086e-01
93525 0 +2.812500338e+02 +1.281250034e+03 +1.281250034e+03 +3.9042e-01 -7.9102e-01 -1.0536e+00 +3.0940e+00 +1.5317e+00 -4.6059e-01 +3.5843e+00 -8.7352e-01 -6.0607e-01 -2.4937e+00 +2.8727e+00 -7.6298e-02 -2.2027e+00 +2.6314e+00 +1.9928e+00 +6.4282e-02 -1.1262e+00 +2.2535e+00 -4.9663e-01 +7.5376e-01
93657 0 +2.744756680e+02 +1.274475668e+03 +1.274475668e+03 +3.7336e-01 -8.4420e-01 -1.0516e+00 +3.0960e+00 +1.5155e+00 -4.1582e-01 +3.5983e+00 -9.1705e-01 -5.8200e-01 -2.5034e+00 +2.8796e+00 -7.9768e-02 -2.1905e+00 +2.6280e+00 +2.0020e+00 +7.0934e-02 -1.1315e+00 +2.2506e+00 -5.0343e-01 +7.4947e-01
93701 0 +2.620616554e+02 +1.262061655e+03 +1.262061655e+03 +3.7088e-01 -8.3875e-01 -1.0572e+00 +3.1149e+00 +1.5247e+00 -4.4401e-01 +3.5884e+00 -9.6480e-01 -6.0217e-01 -2.5046e+00 +2.8720e+00 -5.9839e-02 -2.1637e+00 +2.6346e+00 +2.0171e+00 +6.2295e-02 -1.1426e+00 +2.2528e+00 -5.3463e-01 +7.4566e-01
93723 0 +2.513145141e+02 +1.251314514e+03 +1.251314514e+03 +3.9737e-01 -8.2984e-01 -1.0440e+00 +3.1358e+00 +1.5120e+00 -4.8649e-01 +3.6046e+00 -9.4622e-01 -5.8433e-01 -2.5051e+00 +2.8726e+00 -4.0438e-02 -2.1475e+00 +2.6499e+00 +2.0236e+00 +5.2560e-02 -1.1510e+00 +2.2429e+00 -5.6459e-01 +7.4366e-01
93745 0 +2.432556053e+02 +1.243255605e+03 +1.243255605e+03 +4.4625e-01 -8.2026e-01 -9.9726e-01 +3.1406e+00 +1.4919e+00 -4.9738e-01 +3.6658e+00 -9.7831e-01 -5.9825e-01 -2.5013e+00 +2.8707e+00 +2.0629e-02 -2.1456e+00 +2.6572e+00 +2.0147e+00 +4.6934e-02 -1.1623e+00 +2.2246e+00 -6.0739e-01 +7.5022e-01
93767 0 +2.396661498e+02 +1.239666150e+03 +1.239666150e+03 +4.6619e-01 -8.1126e-01 -1.0308e+00 +3.0897e+00 +1.4880e+00 -4.9821e-01 +3.6658e+00 -9.5050e-01 -5.8921e-01 -2.5194e+00 +2.8745e+00 -1.8572e-02 -2.1572e+00 +2.6444e+00 +2.0034e+00 +3.1902e-02 -1.1631e+00 +2.2093e+00 -6.2805e-01 +7.4064e-01
93789 0 +2.344144058e+02 +1.234414406e+03 +1.234414406e+03 +4.5602e-01 -8.0258e-01 -1.0606e+00 +3.0976e+00 +1.4918e+00 -5.0716e-01 +3.6389e+00 -9.3328e-01 -5.9162e-01 -2.5040e+00 +2.8682e+00 -1.5161e-03 -2.1534e+00 +2.6388e+00 +1.9963e+00 +1.5102e-02 -1.1593e+00 +2.2168e+00 -6.1797e-01 +7.2604e-01
93833 0 +2.277090619e+02 +1.227709062e+03 +1.227709062e+03 +4.2091e-01 -8.1643e-01 -1.0848e+00 +3.1098e+00 +1.5066e+00 -4.8434e-01 +3.6636e+00 -9.5323e-01 -5.9191e-01 -2.4865e+00 +2.8438e+00 +1.8871e-02 -2.1533e+00 +2.6147e+00 +1.9757e+00 -7.8259e-03 -1.1533e+00 +2.2099e+00 -5.9573e-01 +7.1285e-01
470329 0 +2.187618472e+02 +1.218761847e+03 +1.218761847e+03 +4.0524e-01 +1.1658e+00 -1.1179e+00 +1.5668e+00 +2.8876e+00 +9.3957e-01 +2.9921e+00 -1.5158e+00 -1.2486e+00 +4.1357e-01 +1.7738e+00 -3.2231e+00 -4.1324e+00 +1.5060e+00 +3.9375e+00 +8.0487e-01 -9.9304e-01 +1.3436e-01 +1.0612e+00 +1.9313e-01
470351 0 +2.136589339e+02 +1.213658934e+03 +1.213658934e+03 +4.3270e-01 +1.1316e+00 -1.0773e+00 +1.6035e+00 +2.8781e+00 +9.4238e-01 +2.9737e+00 -1.4925e+00 -1.2432e+00 +4.4448e-01 +1.7654e+00 -3.2227e+00 -4.1255e+00 +1.5309e+00 +3.9433e+00 +8.1231e-01 -9.9728e-01 +1.4023e-01 +1.0584e+00 +1.9821e-01
470461 0 +2.085097061e+02 +1.208509706e+03 +1.208509706e+03 +4.1726e-01 +1.1114e+00 -1.0789e+00 +1.5925e+00 +2.9191e+00 +9.5085e-01 +2.9592e+00 -1.5032e+00 -1.2406e+00 +4.4744e-01 +1.7616e+00 -3.2290e+00 -4.1012e+00 +1.5663e+00 +3.9342e+00 +8.2994e-01 -9.9201e-01 +1.0776e-01 +1.0504e+00 +1.9257e-01
1508454 0 +1.936641816e+02 +1.193664182e+03 +1.193664182e+03 +4.8581e-01 +1.7886e+00 +1.5060e+00 +2.2151e+00 -2.2656e-01 -5.0882e-01 +7.8027e+00 -2.0389e+00 -4.8876e+00 -4.0487e+00 +2.1742e+00 -3.3231e+00 -2.6276e+00 +3.4175e+00 +7.8649e-01 -6.2878e-01 -4.3324e+00 +4.5927e-01 +1.0622e+00 -9.2662e-02
1508476 0 +1.820366564e+02 +1.182036656e+03 +1.182036656e+03 +4.1823e-01 +1.8084e+00 +1.5595e+00 +2.2787e+00 -2.6575e-01 -4.9908e-01 +7.7466e+00 -2.0511e+00 -4.9085e+00 -4.1026e+00 +2.1971e+00 -3.2902e+00 -2.6153e+00 +3.4493e+00 +8.0063e-01 -6.2884e-01 -4.3248e+00 +4.7910e-01 +1.0709e+00 -1.7629e-01
1508498 0 +1.762862324e+02 +1.176286232e+03 +1.176286232e+03 +4.2680e-01 +1.8234e+00 +1.6887e+00 +2.2622e+00 -2.7979e-01 -5.1829e-01 +7.7781e+00 -2.0419e+00 -4.9199e+00 -4.0976e+00 +2.2105e+00 -3.2598e+00 -2.6195e+00 +3.4419e+00 +7.8033e-01 -6.2884e-01 -4.3346e+00 +4.7227e-01 +1.0525e+00 -1.5877e-01
1508564 0 +1.726971232e+02 +1.172697123e+03 +1.172697123e+03 +4.2434e-01 +1.8743e+00 +1.6370e+00 +2.2582e+00 -2.2250e-01 -5.1381e-01 +7.7793e+00 -2.0532e+00 -4.9434e+00 -4.0921e+00 +2.2170e+00 -3.2857e+00 -2.6392e+00 +3.4304e+00 +8.0855e-01 -6.2418e-01 -4.3413e+00 +4.6973e-01 +1.0576e+00 -1.4772e-01
1508740 0 +1.697989072e+02 +1.169798907e+03 +1.169798907e+03 +4.3030e-01 +1.8699e+00 +1.6699e+00 +2.2370e+00 -2.3981e-01 -4.7678e-01 +7.7604e+00 -2.0788e+00 -4.9449e+00 -4.0836e+00 +2.2368e+00 -3.2872e+00 -2.6279e+00 +3.4188e+00 +8.0864e-01 -6.3415e-01 -4.3368e+00 +4.7999e-01 +1.0512e+00 -1.5604e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.166162671e+03 +1.212772671e+03 +1.212772671e+03 +3.0948e-01 +2.6894e+00 -1.3480e+00 +3.2035e-01 -9.5613e-01 -1.3457e+00 -2.8499e+00 +2.3095e+00 -8.7219e-01 +3.3713e+00 +1.1025e+00 -1.8578e+00 -1.6886e+00 +3.1118e+00 +2.8687e+00 -3.8645e+00 -1.8797e+00 -3.8084e+00 -2.6486e+00 +1.3343e+00
4 0 +1.166162670e+03 +1.212772670e+03 +1.212772670e+03 +3.0948e-01 +2.6894e+00 -1.3480e+00 +3.2035e-01 -9.5613e-01 -1.3457e+00 -2.8499e+00 +2.3095e+00 -8.7219e-01 +3.3713e+00 +1.1025e+00 -1.8578e+00 -1.6886e+00 +3.1118e+00 +2.8687e+00 -3.8645e+00 -1.8797e+00 -3.8084e+00 -2.6486e+00 +1.3343e+00
24 0 +1.070557862e+03 +1.117167862e+03 +1.117167862e+03 +3.0383e-01 +2.8037e+00 -1.2145e+00 +3.0473e-01 -1.0212e+00 -1.0788e+00 -2.9759e+00 +2.5180e+00 -1.0246e+00 +3.0236e+00 +9.7682e-01 -1.6602e+00 -1.5580e+00 +3.0897e+00 +2.6766e+00 -3.6380e+00 -1.7545e+00 -3.2544e+00 -2.5269e+00 +1.7947e+00
46 0 +9.004299482e+02 +9.470399482e+02 +9.470399482e+02 +2.9915e-01 +2.9166e+00 -1.1048e+00 +2.9890e-01 -1.0406e+00 -9.6878e-01 -3.0469e+00 +2.4649e+00 -1.1235e+00 +2.6948e+00 +9.6470e-01 -1.6380e+00 -1.4345e+00 +2.9488e+00 +2.5398e+00 -3.4687e+00 -1.7749e+00 -3.0299e+00 -2.5521e+00 +1.8605e+00
90 0 +8.867656110e+02 +9.333756110e+02 +9.333756110e+02 +2.8430e-01 +3.1105e+00 -8.8660e-01 +2.9209e-01 -1.0452e+00 -7.3282e-01 -3.1315e+00 +2.2836e+00 -1.2652e+00 +1.8784e+00 +1.0279e+00 -1.5676e+00 -1.2393e+00 +3.1394e+00 +2.4212e+00 -3.2004e+00 -1.8550e+00 -2.5926e+00 -2.9606e+00 +2.0562e+00
134 0 +8.198485892e+02 +8.664585892e+02 +8.664585892e+02 +2.5885e-01 +3.1199e+00 -8.4437e-01 +3.0111e-01 -9.9484e-01 -8.3238e-01 -3.0609e+00 +2.2461e+00 -1.2292e+00 +1.6811e+00 +9.8696e-01 -1.3907e+00 -1.2607e+00 +3.1733e+00 +2.4915e+00 -3.0728e+00 -1.8527e+00 -2.6003e+00 -2.9072e+00 +2.0654e+00
200 0 +8.113969184e+02 +8.580069184e+02 +8.580069184e+02 +2.5227e-01 +3.1205e+00 -8.3553e-01 +3.0345e-01 -9.8237e-01 -8.5939e-01 -3.0421e+00 +2.2382e+00 -1.2185e+00 +1.6338e+00 +9.7676e-01 -1.3421e+00 -1.2684e+00 +3.1723e+00 +2.5117e+00 -3.0612e+00 -1.8488e+00 -2.6067e+00 -2.8907e+00 +2.0682e+00
574 0 +7.930393611e+02 +8.396493611e+02 +8.396493611e+02 -9.7138e-02 +2.8572e+00 -4.4536e-01 +2.9002e-01 -1.0792e+00 -9.7489e-01 -3.0921e+00 +2.3583e+00 -1.1777e+00 +1.6166e+00 +9.9971e-01 -1.3576e+00 -1.3803e+00 +3.1699e+00 +2.5302e+00 -3.0670e+00 -1.8580e+00 -2.6217e+00 -2.8946e+00 +1.9830e+00
904 0 +7.702700727e+02 +8.168800727e+02 +8.168800727e+02 -1.2809e-01 +2.8140e+00 -2.6509e-01 +2.7074e-01 -1.0506e+00 -1.0705e+00 -3.0515e+00 +2.3404e+00 -1.1161e+00 +1.6382e+00 +1.0047e+00 -1.3522e+00 -1.4427e+00 +3.1750e+00 +2.5592e+00 -3.0952e+00 -1.8521e+00 -2.6518e+00 -2.9554e+00 +2.0178e+00
1036 0 +7.560048958e+02 +8.026148958e+02 +8.026148958e+02 -1.5236e-01 +2.8595e+00 -2.0017e-01 +2.8805e-01 -9.7509e-01 -1.0165e+00 -3.0217e+00 +2.3757e+00 -1.1184e+00 +1.6362e+00 +1.0068e+00 -1.3327e+00 -1.4148e+00 +3.1721e+00 +2.5541e+00 -3.0838e+00 -1.8422e+00 -2.6335e+00 -2.9574e+00 +2.0401e+00
1124 0 +7.408355368e+02 +7.874455368e+02 +7.874455368e+02 -1.7779e-01 +2.9491e+00 +7.6104e-02 +3.0204e-01 -9.7037e-01 -9.6823e-01 -2.9957e+00 +2.3666e+00 -1.1246e+00 +1.6331e+00 +1.0006e+00 -1.3278e+00 -1.3801e+00 +3.1785e+00 +2.5537e+00 -3.0983e+00 -1.8555e+00 -2.6352e+00 -2.9622e+00 +2.1054e+00
3592 0 +7.044147152e+02 +7.510247152e+02 +7.510247152e+02 +2.8958e+00 +1.0243e+00 +7.2001e-01 +3.6361e+00 -4.6139e-01 -4.3831e-01 -1.3807e+00 +2.3782e+00 +1.7048e+00 +1.5630e+00 -9.8791e-02 -2.7866e+00 -1.7553e-02 +7.9917e-01 -1.2573e+00 +1.0621e+00 +3.7497e+00 +7.1644e-01 -1.0771e+00 -9.2602e-01
3702 0 +6.897109352e+02 +7.363209352e+02 +7.363209352e+02 +2.8725e+00 +1.0168e+00 +7.4790e-01 +3.6276e+00 -3.4087e-01 -4.4111e-01 -1.3592e+00 +2.3232e+00 +1.7279e+00 +1.5263e+00 -1.0117e-01 -2.7814e+00 -2.0903e-02 +7.6789e-01 -1.3290e+00 +9.4900e-01 +3.7801e+00 +6.9934e-01 -1.0288e+00 -9.2040e-01
3856 0 +6.754213243e+02 +7.220313243e+02 +7.220313243e+02 +2.8789e+00 +1.0086e+00 +7.3894e-01 +3.5956e+00 -2.7841e-01 -4.2746e-01 -1.3426e+00 +2.2782e+00 +1.7381e+00 +1.4875e+00 -9.9500e-02 -2.7777e+00 -3.5078e-02 +7.6562e-01 -1.3349e+00 +8.8120e-01 +3.7755e+00 +6.8931e-01 -9.8679e-01 -8.9171e-01
4186 0 +6.604181394e+02 +7.070281394e+02 +7.070281394e+02 +2.8623e+00 +1.0379e+00 +7.4977e-01 +3.5493e+00 -2.1123e-01 -3.8632e-01 -1.3410e+00 +2.2544e+00 +1.7621e+00 +1.4080e+00 -1.0501e-01 -2.7643e+00 -1.2411e-02 +7.5891e-01 -1.3040e+00 +8.8599e-01 +3.7588e+00 +7.2222e-01 -9.6494e-01 -8.3614e-01
4340 0 +6.440310743e+02 +6.906410743e+02 +6.906410743e+02 +2.8525e+00 +1.0356e+00 +8.1028e-01 +3.6187e+00 -1.4363e-01 -4.1392e-01 -1.3428e+00 +2.3404e+00 +1.7708e+00 +1.3627e+00 -1.2053e-01 -2.7359e+00 -4.0650e-03 +7.3154e-01 -1.2869e+00 +8.8073e-01 +3.7393e+00 +7.3969e-01 -9.8014e-01 -8.1171e-01
4428 0 +6.290379892e+02 +6.756479892e+02 +6.756479892e+02 +2.8440e+00 +1.0140e+00 +8.0987e-01 +3.7932e+00 -1.2005e-01 -4.0690e-01 -1.3094e+00 +2.3948e+00 +1.7366e+00 +1.3371e+00 -1.1156e-01 -2.7624e+00 -1.7303e-02 +7.6515e-01 -1.3205e+00 +8.8378e-01 +3.7372e+00 +7.6512e-01 -9.7699e-01 -8.5518e-01
4825 0 +6.028892221e+02 +6.494992221e+02 +6.494992221e+02 -1.8822e-01 +1.8511e+00 -1.1293e-01 -1.2616e+00 +2.6467e+00 -1.4457e+00 -2.2040e+00 -2.6428e+00 -5.6240e-02 +3.2327e+00 -3.8441e+00 +4.6741e-02 +6.6539e-01 +2.8888e-01 -8.4438e-01 -2.0827e+00 +1.9166e+00 -1.9287e+00 -3.5292e+00 +2.0405e+00
4847 0 +5.669383970e+02 +6.135483970e+02 +6.135483970e+02 -2.6385e-01 +2.0682e+00 +9.0272e-02 -1.2698e+00 +2.3277e+00 -1.6195e+00 -2.1360e+00 -2.9033e+00 -9.2892e-02 +2.6717e+00 -4.0685e+00 -3.1804e-02 +4.1555e-01 +7.1983e-01 -6.8483e-01 -2.0544e+00 +2.2182e+00 -1.4365e+00 -3.6578e+00 +2.1710e+00
4891 0 +5.470378895e+02 +5.936478895e+02 +5.936478895e+02 -2.6465e-01 +2.0895e+00 +1.0849e-01 -1.2701e+00 +2.2978e+00 -1.6383e+00 -2.1327e+00 -2.9216e+00 -9.3041e-02 +2.6021e+00 -4.0791e+00 -4.7408e-02 +3.9615e-01 +7.7435e-01 -6.7515e-01 -2.0602e+00 +2.2636e+00 -1.4044e+00 -3.6581e+00 +2.1641e+00
4913 0 +5.113484298e+02 +5.579584298e+02 +5.579584298e+02 -2.3814e-01 +2.1363e+00 +1.4026e-01 -1.2687e+00 +2.2088e+00 -1.6781e+00 -2.1407e+00 -2.9397e+00 -7.9027e-02 +2.5324e+00 -4.0626e+00 -1.0345e-01 +3.9337e-01 +8.0061e-01 -6.7729e-01 -2.1148e+00 +2.2913e+00 -1.2580e+00 -3.6135e+00 +2.1014e+00
4979 0 +4.915458940e+02 +5.381558940e+02 +5.381558940e+02 -1.9571e-01 +2.1958e+00 +1.7009e-01 -1.2659e+00 +2.0343e+00 -1.7291e+00 -2.1600e+00 -2.9415e+00 -6.0437e-02 +2.4361e+00 -3.9893e+00 -1.1314e-01 +4.0192e-01 +8.0973e-01 -7.0214e-01 -2.1864e+00 +2.2674e+00 -1.1884e+00 -3.6334e+00 +2.0892e+00
5001 0 +4.832098696e+02 +5.298198696e+02 +5.298198696e+02 -1.5046e-01 +2.2414e+00 +1.8098e-01 -1.2620e+00 +1.8521e+00 -1.7859e+00 -2.1920e+00 -2.9305e+00 -4.2521e-02 +2.3598e+00 -3.9195e+00 -1.4725e-01 +4.1037e-01 +7.5903e-01 -6.6846e-01 -2.2571e+00 +2.2931e+00 -1.1686e+00 -3.6433e+00 +2.1357e+00
5067 0 +4.737730533e+02 +5.203830533e+02 +5.203830533e+02 -1.3108e-01 +2.2348e+00 +1.2766e-01 -1.2569e+00 +1.6891e+00 -1.8477e+00 -2.2458e+00 -2.8494e+00 -3.5386e-02 +2.2973e+00 -3.9216e+00 -1.4964e-01 +4.5244e-01 +7.5705e-01 -6.1031e-01 -2.2409e+00 +2.2820e+00 -1.1422e+00 -3.6342e+00 +2.1410e+00
5243 0 +4.628340318e+02 +5.094440318e+02 +5.094440318e+02 -1.3751e-01 +2.2019e+00 +1.6473e-01 -1.2630e+00 +1.6045e+00 -1.8066e+00 -2.1810e+00 -2.7056e+00 -3.5024e-02 +2.2750e+00 -3.8850e+00 -8.5184e-02 +4.5379e-01 +7.6854e-01 -4.8598e-01 -2.2415e+00 +2.2797e+00 -1.1159e+00 -3.6348e+00 +2.1020e+00
5309 0 +4.555384074e+02 +5.021484074e+02 +5.021484074e+02 -1.2491e-01 +2.1891e+00 +1.8643e-01 -1.2647e+00 +1.6047e+00 -1.7853e+00 -2.1595e+00 -2.6893e+00 -2.8000e-02 +2.2702e+00 -3.8564e+00 -4.3130e-02 +4.5714e-01 +7.7280e-01 -4.2716e-01 -2.2445e+00 +2.2784e+00 -1.1078e+00 -3.6350e+00 +2.0843e+00
5551 0 +4.465603192e+02 +4.931703192e+02 +4.931703192e+02 -1.1130e-01 +2.1453e+00 +9.0066e-02 -1.2797e+00 +1.6577e+00 -1.6931e+00 -2.1939e+00 -2.6772e+00 -3.1934e-02 +2.2755e+00 -3.8487e+00 -8.2929e-03 +4.6513e-01 +7.7460e-01 -3.8987e-01 -2.2675e+00 +2.2699e+00 -1.1262e+00 -3.6391e+00 +2.0687e+00
5683 0 +4.310538504e+02 +4.776638504e+02 +4.776638504e+02 -1.0484e-01 +2.1341e+00 +7.2401e-02 -1.2464e+00 +1.7564e+00 -1.6457e+00 -2.2198e+00 -2.6724e+00 -2.1682e-02 +2.2848e+00 -3.8625e+00 -1.2473e-02 +4.8068e-01 +7.5631e-01 -3.8898e-01 -2.2462e+00 +2.2515e+00 -1.2156e+00 -3.6496e+00 +2.0721e+00
5705 0 +4.249060563e+02 +4.715160563e+02 +4.715160563e+02 -1.1088e-01 +2.1162e+00 +7.6728e-02 -1.2560e+00 +1.8256e+00 -1.6540e+00 -2.2328e+00 -2.6780e+00 -1.6586e-02 +2.2573e+00 -3.8155e+00 -3.0045e-02 +4.9921e-01 +7.3924e-01 -3.8159e-01 -2.1920e+00 +2.2416e+00 -1.2654e+00 -3.6405e+00 +2.0821e+00
5771 0 +4.163850534e+02 +4.629950534e+02 +4.629950534e+02 -1.6805e-01 +2.1035e+00 +1.1616e-01 -1.2501e+00 +1.9031e+00 -1.6654e+00 -2.1613e+00 -2.6481e+00 -4.7331e-02 +2.2395e+00 -3.8537e+00 -4.9880e-02 +5.0474e-01 +7.8199e-01 -3.8190e-01 -2.1948e+00 +2.2674e+00 -1.2377e+00 -3.6438e+00 +2.0672e+00
22296 0 +4.063699609e+02 +4.529799609e+02 +4.529799609e+02 +2.2695e+00 +1.0936e+00 -1.4640e+00 +1.9441e+00 -2.8345e-01 -3.7645e+00 +3.7200e+00 -1.2247e+00 +1.5380e+00 +1.5653e+00 -2.3416e-02 +2.0467e-01 +2.8100e+00 -2.0011e+00 +2.8432e+00 -2.7513e-01 -1.9666e+00 -8.1729e-02 -1.8697e+00 -2.1435e-01
22340 0 +3.883303532e+02 +4.349403532e+02 +4.349403532e+02 +2.2646e+00 +1.0770e+00 -1.4636e+00 +1.9386e+00 -2.6792e-01 -3.7540e+00 +3.7417e+00 -1.2863e+00 +1.5010e+00 +1.5525e+00 -1.7462e-02 +2.5832e-01 +2.7924e+00 -1.9846e+00 +2.8210e+00 -2.7500e-01 -1.9767e+00 -5.1923e-02 -1.9074e+00 -2.2468e-01
22362 0 +3.748570868e+02 +4.214670868e+02 +4.214670868e+02 +2.2508e+00 +1.0358e+00 -1.4695e+00 +1.9388e+00 -2.2162e-01 -3.7546e+00 +3.7038e+00 -1.4650e+00 +1.3804e+00 +1.5219e+00 -2.5434e-03 +2.9154e-01 +2.7805e+00 -1.9696e+00 +2.7590e+00 -2.9260e-01 -1.9744e+00 -1.9834e-02 -1.9535e+00 -2.8988e-01
22406 0 +3.681135449e+02 +4.147235449e+02 +4.147235449e+02 +2.2317e+00 +9.8106e-01 -1.4945e+00 +1.9448e+00 -1.3571e-01 -3.7525e+00 +3.6945e+00 -1.6286e+00 +1.2409e+00 +1.4734e+00 -1.2899e-02 +3.2948e-01 +2.7810e+00 -1.9857e+00 +2.7589e+00 -2.3826e-01 -1.9404e+00 -5.4907e-02 -2.0048e+00 -3.2079e-01
22450 0 +3.578653681e+02 +4.044753681e+02 +4.044753681e+02 +2.2018e+00 +9.3879e-01 -1.5366e+00 +2.0026e+00 -8.9926e-02 -3.8014e+00 +3.7106e+00 -1.6416e+00 +1.1324e+00 +1.3900e+00 -6.7756e-02 +3.9881e-01 +2.7978e+00 -1.9930e+00 +2.7542e+00 -1.9324e-01 -1.9094e+00 -8.2346e-02 -2.0048e+00 -4.1334e-01
22494 0 +3.536006277e+02 +4.002106277e+02 +4.002106277e+02 +2.1801e+00 +9.3034e-01 -1.5717e+00 +2.0104e+00 -9.2188e-02 -3.8033e+00 +3.7047e+00 -1.6479e+00 +1.1103e+00 +1.3467e+00 -1.0760e-01 +4.5920e-01 +2.8160e+00 -2.0168e+00 +2.7454e+00 -1.6796e-01 -1.8880e+00 -1.0216e-01 -1.9934e+00 -4.8628e-01
