% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
601390 0 +6.860232553e+02 +1.203683255e+03 +1.203683255e+03
601516 0 +6.598707029e+02 +1.177530703e+03 +1.177530703e+03
601684 0 +6.435904631e+02 +1.161250463e+03 +1.161250463e+03
601726 0 +6.288604217e+02 +1.146520422e+03 +1.146520422e+03
601768 0 +6.115096723e+02 +1.129169672e+03 +1.129169672e+03
601894 0 +5.986142370e+02 +1.116274237e+03 +1.116274237e+03
602272 0 +5.882364132e+02 +1.105896413e+03 +1.105896413e+03
602566 0 +5.753753185e+02 +1.093035318e+03 +1.093035318e+03
602734 0 +5.554346140e+02 +1.073094614e+03 +1.073094614e+03
602944 0 +5.490907206e+02 +1.066750721e+03 +1.066750721e+03
603532 0 +5.353115258e+02 +1.052971526e+03 +1.052971526e+03
603658 0 +5.199384548e+02 +1.037598455e+03 +1.037598455e+03
603742 0 +5.097563258e+02 +1.027416326e+03 +1.027416326e+03
603826 0 +4.961852682e+02 +1.013845268e+03 +1.013845268e+03
603910 0 +4.873198068e+02 +1.004979807e+03 +1.004979807e+03
604036 0 +4.763589202e+02 +9.940189202e+02 +9.940189202e+02
604120 0 +4.670679050e+02 +9.847279050e+02 +9.847279050e+02
3159626 0 +4.539586175e+02 +9.716186175e+02 +9.716186175e+02
3159752 0 +4.455425493e+02 +9.632025493e+02 +9.632025493e+02
