% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5218 0 +2.023321629e+00 -2.622866784e+02 -2.622866784e+02 -3.2576e+00 -9.1355e-01 -2.3350e+00
5228 0 +1.992977344e+00 -2.623170227e+02 -2.623170227e+02 -3.2548e+00 -9.0955e-01 -2.3351e+00
102502 0 +1.505793123e+00 -2.628042069e+02 -2.628042069e+02 -3.2713e+00 -2.0534e+00 -2.7105e+00
102507 0 +1.027890497e+00 -2.632821095e+02 -2.632821095e+02 -3.2576e+00 -2.0579e+00 -2.6925e+00
102512 0 +9.968589259e-01 -2.633131411e+02 -2.633131411e+02 -3.2527e+00 -2.0533e+00 -2.6969e+00
176196 0 +8.162670955e-01 -2.634937329e+02 -2.634937329e+02 -3.2427e+00 -1.4401e+00 -2.7139e+00
176211 0 +7.884968869e-01 -2.635215031e+02 -2.635215031e+02 -3.2601e+00 -1.4398e+00 -2.7134e+00
176216 0 +7.351794169e-01 -2.635748206e+02 -2.635748206e+02 -3.2601e+00 -1.4409e+00 -2.7128e+00
176221 0 +5.274105942e-01 -2.637825894e+02 -2.637825894e+02 -3.2601e+00 -1.4455e+00 -2.7105e+00
176226 0 +9.550341334e-02 -2.642144966e+02 -2.642144966e+02 -3.2599e+00 -1.4640e+00 -2.7011e+00
176231 0 +5.753597750e-04 -2.643094246e+02 -2.643094246e+02 -3.2501e+00 -1.4569e+00 -2.6961e+00
176236 0 +6.569483674e-06 -2.643099934e+02 -2.643099934e+02 -3.2511e+00 -1.4577e+00 -2.6960e+00
176241 0 +9.443267004e-07 -2.643099991e+02 -2.643099991e+02 -3.2511e+00 -1.4576e+00 -2.6960e+00
176246 0 +5.870469977e-08 -2.643099999e+02 -2.643099999e+02 -3.2512e+00 -1.4576e+00 -2.6960e+00
176251 0 +1.618923307e-08 -2.643100000e+02 -2.643100000e+02 -3.2512e+00 -1.4576e+00 -2.6960e+00
176256 0 +1.116404746e-10 -2.643100000e+02 -2.643100000e+02 -3.2512e+00 -1.4576e+00 -2.6960e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.273000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.630806380e+02 +2.358106380e+02 +2.358106380e+02 -1.6274e+00 +1.7721e+00 -3.7090e+00
3 0 +1.630806372e+02 +2.358106372e+02 +2.358106372e+02 -1.6274e+00 +1.7721e+00 -3.7090e+00
7 0 +1.075272704e+02 +1.802572704e+02 +1.802572704e+02 -7.9117e-01 +1.3669e+00 -3.3132e+00
12 0 +4.364705198e+01 +1.163770520e+02 +1.163770520e+02 +2.5537e+00 -2.5392e-01 -1.7301e+00
47 0 +4.182146452e+01 +1.145514645e+02 +1.145514645e+02 +2.4645e+00 -2.5458e-01 -1.7269e+00
416 0 +3.876931264e+01 +1.114993126e+02 +1.114993126e+02 +5.9475e-01 -5.4074e-01 -9.5698e-01
431 0 +3.725411942e+01 +1.099841194e+02 +1.099841194e+02 +5.1269e-01 -5.6324e-01 -9.5461e-01
441 0 +3.653648072e+01 +1.092664807e+02 +1.092664807e+02 +4.6712e-01 -5.4356e-01 -9.5669e-01
446 0 +3.526030170e+01 +1.079903017e+02 +1.079903017e+02 +4.6686e-01 -5.4636e-01 -9.6182e-01
451 0 +3.384196051e+01 +1.065719605e+02 +1.065719605e+02 +4.6356e-01 -5.5396e-01 -9.7379e-01
2260 0 +3.272944714e+01 +1.054594471e+02 +1.054594471e+02 -1.0934e+00 -2.7993e+00 -1.1173e+00
2265 0 +3.075365379e+01 +1.034836538e+02 +1.034836538e+02 -1.2211e+00 -2.8350e+00 -1.1156e+00
2270 0 +1.130796226e+01 +8.403796226e+01 +8.403796226e+01 -1.5675e+00 -2.8860e+00 -1.1112e+00
2285 0 +1.114536131e+01 +8.387536131e+01 +8.387536131e+01 -1.5887e+00 -2.8891e+00 -1.1110e+00
2310 0 +1.094534615e+01 +8.367534615e+01 +8.367534615e+01 -1.5850e+00 -2.8734e+00 -1.1141e+00
5401 0 +2.092923770e+00 +7.482292377e+01 +7.482292377e+01 -3.5445e+00 -2.3005e+00 -2.0760e+00
5431 0 +1.355145175e+00 +7.408514517e+01 +7.408514517e+01 -3.5667e+00 -2.2786e+00 -2.0754e+00
5441 0 +1.269732086e+00 +7.399973209e+01 +7.399973209e+01 -3.5762e+00 -2.2843e+00 -2.0768e+00
5446 0 +1.143515504e+00 +7.387351550e+01 +7.387351550e+01 -3.5763e+00 -2.2845e+00 -2.0809e+00
5451 0 +1.008389283e+00 +7.373838928e+01 +7.373838928e+01 -3.5769e+00 -2.2795e+00 -2.0874e+00
5461 0 +9.974740674e-01 +7.372747407e+01 +7.372747407e+01 -3.5775e+00 -2.2760e+00 -2.0878e+00
9541 0 +3.462319567e-01 +7.307623196e+01 +7.307623196e+01 -2.6068e+00 -2.2709e+00 -2.0996e+00
9546 0 +5.377250758e-02 +7.278377251e+01 +7.278377251e+01 -2.5824e+00 -2.2667e+00 -2.0876e+00
9551 0 +9.874955621e-03 +7.273987496e+01 +7.273987496e+01 -2.5858e+00 -2.2737e+00 -2.0872e+00
9556 0 +1.718901969e-03 +7.273171890e+01 +7.273171890e+01 -2.5842e+00 -2.2753e+00 -2.0881e+00
9561 0 +3.504779255e-04 +7.273035048e+01 +7.273035048e+01 -2.5836e+00 -2.2761e+00 -2.0886e+00
9566 0 +1.465790037e-05 +7.273001466e+01 +7.273001466e+01 -2.5825e+00 -2.2761e+00 -2.0888e+00
9571 0 +2.076302550e-06 +7.273000208e+01 +7.273000208e+01 -2.5824e+00 -2.2760e+00 -2.0888e+00
9576 0 +2.954304534e-08 +7.273000003e+01 +7.273000003e+01 -2.5824e+00 -2.2760e+00 -2.0888e+00
9578 0 +2.948762301e-08 +7.273000003e+01 +7.273000003e+01 -2.5824e+00 -2.2760e+00 -2.0888e+00
9581 0 +2.186766324e-09 +7.273000000e+01 +7.273000000e+01 -2.5824e+00 -2.2760e+00 -2.0888e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.368700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.961772895e+02 +3.330472895e+02 +3.330472895e+02 -2.4782e+00 -7.0110e-01 +1.3827e+00
12 0 +1.795373331e+02 +3.164073331e+02 +3.164073331e+02 -2.6524e+00 -9.9858e-01 +1.1912e+00
22 0 +1.689262077e+02 +3.057962077e+02 +3.057962077e+02 -2.5973e+00 -9.0437e-01 +1.2519e+00
32 0 +1.655540219e+02 +3.024240219e+02 +3.024240219e+02 -2.8309e+00 -8.9613e-01 +1.2182e+00
82 0 +1.194960342e+02 +2.563660342e+02 +2.563660342e+02 +3.0953e+00 -7.5121e-03 +2.1116e+00
88 0 +1.167503078e+02 +2.536203078e+02 +2.536203078e+02 +3.2716e+00 +5.7769e-01 +1.3075e+00
103 0 +1.145380386e+02 +2.514080386e+02 +2.514080386e+02 +3.3066e+00 +6.9385e-01 +1.1479e+00
108 0 +1.047597726e+02 +2.416297726e+02 +2.416297726e+02 +3.2897e+00 +6.3773e-01 +1.2250e+00
118 0 +9.996055040e+01 +2.368305504e+02 +2.368305504e+02 +3.3163e+00 +7.0650e-01 +1.2080e+00
128 0 +9.687888489e+01 +2.337488849e+02 +2.337488849e+02 +3.4237e+00 +6.9116e-01 +1.1972e+00
133 0 +9.238882300e+01 +2.292588230e+02 +2.292588230e+02 +3.4895e+00 +6.9880e-01 +1.2136e+00
138 0 +8.937870082e+01 +2.262487008e+02 +2.262487008e+02 +3.4681e+00 +7.3182e-01 +1.2674e+00
143 0 +8.855080012e+01 +2.254208001e+02 +2.254208001e+02 +3.5154e+00 +7.3410e-01 +1.2528e+00
783 0 +8.687056193e+01 +2.237405619e+02 +2.237405619e+02 +2.5610e+00 -1.5737e+00 +3.1483e+00
904 0 +4.875975590e+01 +1.856297559e+02 +1.856297559e+02 +5.9839e-01 +1.2946e+00 +3.4261e+00
915 0 +2.808599555e+01 +1.649559955e+02 +1.649559955e+02 +4.0350e-01 +1.3932e+00 +3.8755e+00
945 0 +2.753754724e+01 +1.644075472e+02 +1.644075472e+02 +4.0319e-01 +1.3558e+00 +3.8877e+00
960 0 +2.681355899e+01 +1.636835590e+02 +1.636835590e+02 +4.0322e-01 +1.3650e+00 +3.8728e+00
965 0 +2.573539582e+01 +1.626053958e+02 +1.626053958e+02 +4.2899e-01 +1.3601e+00 +3.8627e+00
970 0 +2.559950873e+01 +1.624695087e+02 +1.624695087e+02 +4.5913e-01 +1.3302e+00 +3.8362e+00
980 0 +2.491932618e+01 +1.617893262e+02 +1.617893262e+02 +4.7276e-01 +1.3175e+00 +3.8560e+00
1106 0 +2.305634649e+01 +1.599263465e+02 +1.599263465e+02 +6.5144e+00 +4.7089e+00 +3.4993e+00
1116 0 +1.777488326e+01 +1.546448833e+02 +1.546448833e+02 +6.6302e+00 +4.7005e+00 +3.5284e+00
1126 0 +1.654943131e+01 +1.534194313e+02 +1.534194313e+02 +6.6391e+00 +4.6827e+00 +3.5223e+00
1131 0 +1.465207603e+01 +1.515220760e+02 +1.515220760e+02 +6.6063e+00 +4.6758e+00 +3.5338e+00
1136 0 +1.393341640e+01 +1.508034164e+02 +1.508034164e+02 +6.5644e+00 +4.6686e+00 +3.5462e+00
2192 0 +1.135558823e+01 +1.482255882e+02 +1.482255882e+02 +5.2353e-01 +3.6475e+00 +4.2140e+00
2197 0 +1.008662050e+01 +1.469566205e+02 +1.469566205e+02 +4.4730e-01 +3.6225e+00 +4.2116e+00
2202 0 +9.950292797e+00 +1.468202928e+02 +1.468202928e+02 +4.6217e-01 +3.6117e+00 +4.2169e+00
10802 0 +9.721001597e+00 +1.465910016e+02 +1.465910016e+02 +3.5513e+00 +3.6462e+00 +4.8311e+00
10807 0 +9.425111003e+00 +1.462951110e+02 +1.462951110e+02 +3.5369e+00 +3.6364e+00 +4.8306e+00
10817 0 +8.979699189e+00 +1.458496992e+02 +1.458496992e+02 +3.5090e+00 +3.6175e+00 +4.8296e+00
19890 0 +7.431560908e+00 +1.443015609e+02 +1.443015609e+02 +3.6590e+00 +3.5431e+00 +3.8274e+00
19905 0 +7.120380000e+00 +1.439903800e+02 +1.439903800e+02 +3.6481e+00 +3.5683e+00 +3.8195e+00
19910 0 +6.456769975e+00 +1.433267700e+02 +1.433267700e+02 +3.6459e+00 +3.5766e+00 +3.8204e+00
19915 0 +4.801897110e+00 +1.416718971e+02 +1.416718971e+02 +3.6374e+00 +3.6098e+00 +3.8240e+00
19920 0 +1.144373198e+00 +1.380143732e+02 +1.380143732e+02 +3.5723e+00 +3.5894e+00 +3.8463e+00
19925 0 +2.671747571e-01 +1.371371748e+02 +1.371371748e+02 +3.5551e+00 +3.6134e+00 +3.8546e+00
19935 0 +1.472077441e-01 +1.370172077e+02 +1.370172077e+02 +3.5358e+00 +3.6208e+00 +3.8590e+00
19940 0 +5.614901911e-02 +1.369261490e+02 +1.369261490e+02 +3.5279e+00 +3.6177e+00 +3.8574e+00
19945 0 +1.464762505e-02 +1.368846476e+02 +1.368846476e+02 +3.5184e+00 +3.6153e+00 +3.8572e+00
19955 0 +2.080706528e-03 +1.368720807e+02 +1.368720807e+02 +3.5145e+00 +3.6121e+00 +3.8561e+00
19960 0 +6.255640923e-04 +1.368706256e+02 +1.368706256e+02 +3.5148e+00 +3.6122e+00 +3.8556e+00
19965 0 +1.788957461e-04 +1.368701789e+02 +1.368701789e+02 +3.5158e+00 +3.6124e+00 +3.8554e+00
19970 0 +5.408684774e-05 +1.368700541e+02 +1.368700541e+02 +3.5160e+00 +3.6121e+00 +3.8554e+00
19980 0 +2.247683261e-05 +1.368700225e+02 +1.368700225e+02 +3.5162e+00 +3.6119e+00 +3.8553e+00
19985 0 +1.588981249e-05 +1.368700159e+02 +1.368700159e+02 +3.5160e+00 +3.6119e+00 +3.8553e+00
19990 0 +9.506851029e-06 +1.368700095e+02 +1.368700095e+02 +3.5160e+00 +3.6119e+00 +3.8553e+00
19995 0 +6.499579996e-06 +1.368700065e+02 +1.368700065e+02 +3.5160e+00 +3.6120e+00 +3.8553e+00
20005 0 +5.568325321e-06 +1.368700056e+02 +1.368700056e+02 +3.5160e+00 +3.6120e+00 +3.8553e+00
20010 0 +4.544685254e-06 +1.368700045e+02 +1.368700045e+02 +3.5160e+00 +3.6120e+00 +3.8552e+00
20015 0 +1.746478461e-06 +1.368700017e+02 +1.368700017e+02 +3.5160e+00 +3.6120e+00 +3.8552e+00
20020 0 +7.324275373e-07 +1.368700007e+02 +1.368700007e+02 +3.5160e+00 +3.6120e+00 +3.8552e+00
20025 0 +1.362974729e-07 +1.368700001e+02 +1.368700001e+02 +3.5160e+00 +3.6120e+00 +3.8552e+00
20030 0 +1.493776836e-08 +1.368700000e+02 +1.368700000e+02 +3.5160e+00 +3.6120e+00 +3.8552e+00
20034 0 +1.477718570e-08 +1.368700000e+02 +1.368700000e+02 +3.5160e+00 +3.6120e+00 +3.8552e+00
20035 0 +2.880085503e-09 +1.368700000e+02 +1.368700000e+02 +3.5160e+00 +3.6120e+00 +3.8552e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.196000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.492696088e+02 +2.712296088e+02 +2.712296088e+02 -1.5427e+00 +3.6362e+00 -1.4942e+00
7 0 +2.058669502e+02 +2.278269502e+02 +2.278269502e+02 -1.7022e+00 +2.6558e+00 -1.6769e+00
12 0 +1.935329626e+02 +2.154929626e+02 +2.154929626e+02 -5.2897e+00 +2.5677e+00 +1.5763e-02
22 0 +1.636636519e+02 +1.856236519e+02 +1.856236519e+02 -3.8921e+00 +2.6020e+00 -6.4364e-01
32 0 +1.490849571e+02 +1.710449571e+02 +1.710449571e+02 -4.0540e+00 +2.5981e+00 -5.6726e-01
62 0 +1.476680925e+02 +1.696280925e+02 +1.696280925e+02 -4.0862e+00 +2.6148e+00 -5.6145e-01
103 0 +1.264285603e+02 +1.483885603e+02 +1.483885603e+02 -2.2567e+00 -9.4931e-01 -9.0297e-01
108 0 +7.059020090e+01 +9.255020090e+01 +9.255020090e+01 -7.4657e-01 -1.7371e+00 -2.4508e-01
928 0 +6.397641867e+01 +8.593641867e+01 +8.593641867e+01 +6.0462e+00 +2.1893e+00 +1.1032e+00
933 0 +5.802653505e+01 +7.998653505e+01 +7.998653505e+01 +6.1919e+00 +2.2133e+00 +1.0789e+00
943 0 +5.523952545e+01 +7.719952545e+01 +7.719952545e+01 +6.4749e+00 +2.2365e+00 +1.0289e+00
948 0 +5.355495839e+01 +7.551495839e+01 +7.551495839e+01 +6.3822e+00 +2.2417e+00 +9.8345e-01
953 0 +5.092427443e+01 +7.288427443e+01 +7.288427443e+01 +6.3410e+00 +2.2182e+00 +9.9733e-01
958 0 +4.880774596e+01 +7.076774596e+01 +7.076774596e+01 +6.3274e+00 +2.1613e+00 +1.0081e+00
1257 0 +4.773114924e+01 +6.969114924e+01 +6.969114924e+01 +4.1643e+00 -6.0093e-01 -1.7848e-01
1267 0 +4.370391312e+01 +6.566391312e+01 +6.566391312e+01 +4.2315e+00 -6.0024e-01 -1.8458e-01
1272 0 +4.224525842e+01 +6.420525842e+01 +6.420525842e+01 +4.2860e+00 -5.9967e-01 -1.8952e-01
1282 0 +4.133832987e+01 +6.329832987e+01 +6.329832987e+01 +4.3224e+00 -6.0031e-01 -1.7642e-01
1287 0 +3.970089178e+01 +6.166089178e+01 +6.166089178e+01 +4.3168e+00 -6.0108e-01 -1.6216e-01
1292 0 +3.753215628e+01 +5.949215628e+01 +5.949215628e+01 +4.2999e+00 -6.0331e-01 -1.3109e-01
1312 0 +3.687523096e+01 +5.883523096e+01 +5.883523096e+01 +4.2890e+00 -6.2770e-01 -1.2341e-01
1378 0 +2.105748683e+01 +4.301748683e+01 +4.301748683e+01 +3.9282e-01 -1.2464e+00 +9.6668e-01
1398 0 +1.656683885e+01 +3.852683885e+01 +3.852683885e+01 +3.4163e-01 -1.2089e+00 +1.0192e+00
1413 0 +1.477927887e+01 +3.673927887e+01 +3.673927887e+01 +2.1358e-01 -1.2040e+00 +9.8842e-01
1433 0 +1.443983110e+01 +3.639983110e+01 +3.639983110e+01 +2.0399e-01 -1.2337e+00 +9.9455e-01
1448 0 +1.394676319e+01 +3.590676319e+01 +3.590676319e+01 +2.3446e-01 -1.2323e+00 +1.0034e+00
1842 0 +1.376217508e+01 +3.572217508e+01 +3.572217508e+01 +1.1306e+00 -6.5617e-01 +2.3612e+00
1847 0 +1.114899382e+01 +3.310899382e+01 +3.310899382e+01 +1.3216e+00 -6.1656e-01 +2.4220e+00
1857 0 +8.777314921e+00 +3.073731492e+01 +3.073731492e+01 +1.3092e+00 -6.3087e-01 +2.3451e+00
1867 0 +8.278351602e+00 +3.023835160e+01 +3.023835160e+01 +1.3066e+00 -6.3380e-01 +2.3293e+00
1872 0 +7.015932182e+00 +2.897593218e+01 +2.897593218e+01 +1.2903e+00 -6.4042e-01 +2.1044e+00
1887 0 +5.451616997e+00 +2.741161700e+01 +2.741161700e+01 +1.2880e+00 -6.4134e-01 +2.0732e+00
1897 0 +5.287449939e+00 +2.724744994e+01 +2.724744994e+01 +1.2882e+00 -6.4155e-01 +2.0630e+00
1902 0 +5.058185955e+00 +2.701818596e+01 +2.701818596e+01 +1.3176e+00 -6.4382e-01 +2.0581e+00
1907 0 +4.981363174e+00 +2.694136317e+01 +2.694136317e+01 +1.3366e+00 -6.3910e-01 +2.0533e+00
7596 0 +4.610691217e+00 +2.657069122e+01 +2.657069122e+01 +3.2113e+00 -5.8079e-01 +2.0870e+00
7606 0 +3.039157650e+00 +2.499915765e+01 +2.499915765e+01 +3.2984e+00 -5.7420e-01 +2.0674e+00
7611 0 +2.384284345e+00 +2.434428435e+01 +2.434428435e+01 +3.2780e+00 -5.8961e-01 +2.0491e+00
7621 0 +1.998724748e+00 +2.395872475e+01 +2.395872475e+01 +3.2612e+00 -6.0237e-01 +2.0339e+00
7626 0 +1.937240653e+00 +2.389724065e+01 +2.389724065e+01 +3.2667e+00 -5.9819e-01 +2.0389e+00
7646 0 +1.869334228e+00 +2.382933423e+01 +2.382933423e+01 +3.2673e+00 -6.0068e-01 +2.0372e+00
7651 0 +1.786924184e+00 +2.374692418e+01 +2.374692418e+01 +3.2695e+00 -6.0128e-01 +2.0393e+00
7656 0 +1.650913060e+00 +2.361091306e+01 +2.361091306e+01 +3.2740e+00 -6.0271e-01 +2.0442e+00
7661 0 +1.511051711e+00 +2.347105171e+01 +2.347105171e+01 +3.2837e+00 -6.0540e-01 +2.0526e+00
7666 0 +1.473901495e+00 +2.343390150e+01 +2.343390150e+01 +3.2932e+00 -6.0767e-01 +2.0557e+00
7671 0 +1.352922817e+00 +2.331292282e+01 +2.331292282e+01 +3.3039e+00 -6.1287e-01 +2.0576e+00
7681 0 +1.261321253e+00 +2.322132125e+01 +2.322132125e+01 +3.3132e+00 -6.1737e-01 +2.0592e+00
7686 0 +1.221451003e+00 +2.318145100e+01 +2.318145100e+01 +3.3187e+00 -6.2516e-01 +2.0590e+00
7691 0 +1.139462111e+00 +2.309946211e+01 +2.309946211e+01 +3.3148e+00 -6.2703e-01 +2.0573e+00
7696 0 +1.007791460e+00 +2.296779146e+01 +2.296779146e+01 +3.2990e+00 -6.3453e-01 +2.0504e+00
7706 0 +9.963063538e-01 +2.295630635e+01 +2.295630635e+01 +3.2949e+00 -6.3704e-01 +2.0546e+00
129110 0 +5.467440717e-01 +2.250674407e+01 +2.250674407e+01 +3.2900e+00 -6.4318e-01 +1.7116e+00
129115 0 +4.018984569e-01 +2.236189846e+01 +2.236189846e+01 +3.2907e+00 -6.4814e-01 +1.7065e+00
129120 0 +1.567491354e-01 +2.211674914e+01 +2.211674914e+01 +3.2951e+00 -6.4573e-01 +1.7006e+00
129125 0 +9.863019409e-02 +2.205863019e+01 +2.205863019e+01 +3.2992e+00 -6.4187e-01 +1.6868e+00
129130 0 +2.708062543e-02 +2.198708063e+01 +2.198708063e+01 +3.2973e+00 -6.4083e-01 +1.6908e+00
129140 0 +1.033025444e-02 +2.197033025e+01 +2.197033025e+01 +3.2949e+00 -6.3970e-01 +1.6928e+00
129145 0 +4.222068244e-03 +2.196422207e+01 +2.196422207e+01 +3.2941e+00 -6.3594e-01 +1.6944e+00
129150 0 +3.550417266e-04 +2.196035504e+01 +2.196035504e+01 +3.2941e+00 -6.3631e-01 +1.6931e+00
129155 0 +1.583254298e-05 +2.196001583e+01 +2.196001583e+01 +3.2939e+00 -6.3606e-01 +1.6928e+00
129160 0 +4.748174128e-06 +2.196000475e+01 +2.196000475e+01 +3.2938e+00 -6.3601e-01 +1.6928e+00
129165 0 +1.415656701e-06 +2.196000142e+01 +2.196000142e+01 +3.2936e+00 -6.3596e-01 +1.6928e+00
129170 0 +7.640000987e-08 +2.196000008e+01 +2.196000008e+01 +3.2936e+00 -6.3599e-01 +1.6928e+00
129175 0 +1.539786965e-08 +2.196000002e+01 +2.196000002e+01 +3.2936e+00 -6.3600e-01 +1.6928e+00
129180 0 +2.433164781e-09 +2.196000000e+01 +2.196000000e+01 +3.2936e+00 -6.3600e-01 +1.6928e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.139000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.111118804e+02 +8.972188042e+01 +8.972188042e+01 +1.0330e-01 +1.5855e+00 -1.7568e+00
3 0 +1.111118801e+02 +8.972188007e+01 +8.972188007e+01 +1.0330e-01 +1.5855e+00 -1.7568e+00
17 0 +9.858967851e+01 +7.719967851e+01 +7.719967851e+01 +1.1736e-01 +1.6740e+00 -1.8120e+00
27 0 +9.499541422e+01 +7.360541422e+01 +7.360541422e+01 +1.2433e-01 +1.7188e+00 -1.8047e+00
72 0 +5.974654940e+01 +3.835654940e+01 +3.835654940e+01 -1.5815e+00 +2.1695e+00 +2.0017e+00
78 0 +4.039922329e+01 +1.900922329e+01 +1.900922329e+01 -1.8547e+00 +2.3234e+00 +1.0416e+00
138 0 +3.929120889e+01 +1.790120889e+01 +1.790120889e+01 -1.9421e+00 +2.1691e+00 +1.2298e+00
143 0 +2.801783109e+01 +6.627831086e+00 +6.627831086e+00 -1.9856e+00 +2.2240e+00 +1.1542e+00
153 0 +2.750801483e+01 +6.118014831e+00 +6.118014831e+00 -1.9934e+00 +2.2338e+00 +1.1408e+00
168 0 +2.611001477e+01 +4.720014773e+00 +4.720014773e+00 -1.9323e+00 +2.2152e+00 +1.1272e+00
3991 0 +1.848921158e+01 -2.900788417e+00 -2.900788417e+00 +9.3490e-01 +2.2131e+00 +1.1800e+00
4001 0 +1.629623464e+01 -5.093765361e+00 -5.093765361e+00 +9.3818e-01 +2.2598e+00 +1.1615e+00
4011 0 +1.295739378e+01 -8.432606218e+00 -8.432606218e+00 +1.0732e+00 +2.2047e+00 +1.1874e+00
4016 0 +7.737389572e+00 -1.365261043e+01 -1.365261043e+01 +1.2370e+00 +2.2781e+00 +1.1594e+00
4026 0 +7.403063680e+00 -1.398693632e+01 -1.398693632e+01 +1.2410e+00 +2.2649e+00 +1.1642e+00
4031 0 +6.887766095e+00 -1.450223391e+01 -1.450223391e+01 +1.2466e+00 +2.2419e+00 +1.1655e+00
4036 0 +6.327738201e+00 -1.506226180e+01 -1.506226180e+01 +1.2531e+00 +2.2103e+00 +1.1597e+00
4041 0 +6.217300077e+00 -1.517269992e+01 -1.517269992e+01 +1.2487e+00 +2.2050e+00 +1.1571e+00
4046 0 +5.564632227e+00 -1.582536777e+01 -1.582536777e+01 +1.2310e+00 +2.1838e+00 +1.1467e+00
4051 0 +5.304364417e+00 -1.608563558e+01 -1.608563558e+01 +1.2266e+00 +2.1765e+00 +1.1295e+00
4056 0 +4.994200709e+00 -1.639579929e+01 -1.639579929e+01 +1.2436e+00 +2.1995e+00 +1.1316e+00
26747 0 +4.087989457e+00 -1.730201054e+01 -1.730201054e+01 +3.3160e+00 +2.8324e+00 +1.4905e+00
26752 0 +4.067803069e+00 -1.732219693e+01 -1.732219693e+01 +3.2341e+00 +2.7887e+00 +1.5513e+00
26757 0 +3.197857548e+00 -1.819214245e+01 -1.819214245e+01 +3.2979e+00 +2.8227e+00 +1.5039e+00
26762 0 +2.408418197e+00 -1.898158180e+01 -1.898158180e+01 +3.2706e+00 +2.8082e+00 +1.5241e+00
26767 0 +1.755345613e+00 -1.963465439e+01 -1.963465439e+01 +3.1637e+00 +2.7816e+00 +1.4768e+00
26772 0 +1.104451673e+00 -2.028554833e+01 -2.028554833e+01 +3.2170e+00 +2.7949e+00 +1.5004e+00
26777 0 +1.057104799e+00 -2.033289520e+01 -2.033289520e+01 +3.1877e+00 +2.8052e+00 +1.4889e+00
26782 0 +1.009265687e+00 -2.038073431e+01 -2.038073431e+01 +3.2026e+00 +2.8068e+00 +1.4905e+00
26792 0 +9.954563818e-01 -2.039454362e+01 -2.039454362e+01 +3.2047e+00 +2.8027e+00 +1.4921e+00
291581 0 +1.545580327e-01 -2.123544197e+01 -2.123544197e+01 +3.2016e+00 +2.8187e+00 +1.1332e+00
291586 0 +3.918594674e-02 -2.135081405e+01 -2.135081405e+01 +3.2067e+00 +2.8102e+00 +1.1312e+00
291596 0 +6.901937072e-03 -2.138309806e+01 -2.138309806e+01 +3.2095e+00 +2.8030e+00 +1.1296e+00
291601 0 +3.616122574e-03 -2.138638388e+01 -2.138638388e+01 +3.2080e+00 +2.8027e+00 +1.1302e+00
291611 0 +1.652948425e-03 -2.138834705e+01 -2.138834705e+01 +3.2064e+00 +2.8024e+00 +1.1309e+00
291616 0 +4.899368966e-04 -2.138951006e+01 -2.138951006e+01 +3.2056e+00 +2.8024e+00 +1.1306e+00
291626 0 +1.760867772e-04 -2.138982391e+01 -2.138982391e+01 +3.2047e+00 +2.8024e+00 +1.1302e+00
291631 0 +2.744552014e-05 -2.138997255e+01 -2.138997255e+01 +3.2037e+00 +2.8024e+00 +1.1303e+00
291636 0 +7.924594843e-06 -2.138999208e+01 -2.138999208e+01 +3.2041e+00 +2.8024e+00 +1.1305e+00
291641 0 +1.210033641e-06 -2.138999879e+01 -2.138999879e+01 +3.2041e+00 +2.8024e+00 +1.1304e+00
291651 0 +1.381613437e-07 -2.138999986e+01 -2.138999986e+01 +3.2040e+00 +2.8024e+00 +1.1304e+00
291655 0 +1.380118810e-07 -2.138999986e+01 -2.138999986e+01 +3.2040e+00 +2.8024e+00 +1.1304e+00
291656 0 +7.614817221e-08 -2.138999992e+01 -2.138999992e+01 +3.2040e+00 +2.8024e+00 +1.1304e+00
291661 0 +9.025406200e-09 -2.138999999e+01 -2.138999999e+01 +3.2040e+00 +2.8024e+00 +1.1304e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.176600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.262584274e+02 +8.439184274e+02 +8.439184274e+02 -2.4298e+00 -2.4662e+00 -3.8261e+00
5 0 +3.262584272e+02 +8.439184272e+02 +8.439184272e+02 -2.4298e+00 -2.4662e+00 -3.8261e+00
7 0 +3.126889359e+02 +8.303489359e+02 +8.303489359e+02 -2.6574e+00 -3.3584e+00 -3.4109e+00
37 0 +3.079034995e+02 +8.255634995e+02 +8.255634995e+02 -2.7390e+00 -3.3653e+00 -3.4040e+00
47 0 +2.961195788e+02 +8.137795788e+02 +8.137795788e+02 -4.5302e+00 -3.6780e+00 -2.8312e+00
52 0 +2.941817530e+02 +8.118417530e+02 +8.118417530e+02 -3.3550e+00 -3.4764e+00 -3.2246e+00
