% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1344 0 +8.826782463e-04 -1.814991173e+02 -1.814991173e+02 -1.3775e+00 +2.9294e+00 -3.8275e+00 -3.4465e-03 -2.2719e+00 -1.3842e+00 -1.3305e+00 -3.4255e+00 -1.8900e+00 -2.3372e+00 +2.3537e-01 +1.5828e-01 -3.0848e+00 -5.6749e-01 +2.8113e+00 -9.0801e-01 +3.2020e+00 -2.4880e+00 -2.6849e-01 -9.1080e-01
1366 0 +5.990992249e-04 -1.814994009e+02 -1.814994009e+02 -1.3766e+00 +2.9291e+00 -3.8282e+00 -7.3400e-03 -2.2705e+00 -1.3821e+00 -1.3297e+00 -3.4233e+00 -1.8901e+00 -2.3378e+00 +2.3594e-01 +1.5882e-01 -3.0857e+00 -5.6764e-01 +2.8120e+00 -9.0755e-01 +3.2022e+00 -2.4914e+00 -2.6650e-01 -9.0958e-01
1410 0 +4.646633646e-04 -1.814995353e+02 -1.814995353e+02 -1.3754e+00 +2.9287e+00 -3.8292e+00 -1.2883e-02 -2.2684e+00 -1.3793e+00 -1.3287e+00 -3.4201e+00 -1.8902e+00 -2.3387e+00 +2.3675e-01 +1.5958e-01 -3.0868e+00 -5.6787e-01 +2.8130e+00 -9.0689e-01 +3.2026e+00 -2.4963e+00 -2.6366e-01 -9.0785e-01
1432 0 +2.965807576e-04 -1.814997034e+02 -1.814997034e+02 -1.3761e+00 +2.9291e+00 -3.8274e+00 -1.1311e-02 -2.2685e+00 -1.3765e+00 -1.3289e+00 -3.4190e+00 -1.8910e+00 -2.3396e+00 +2.4033e-01 +1.5632e-01 -3.0869e+00 -5.6589e-01 +2.8108e+00 -9.1233e-01 +3.2030e+00 -2.4992e+00 -2.6806e-01 -9.1199e-01
1454 0 +1.919889075e-04 -1.814998080e+02 -1.814998080e+02 -1.3786e+00 +2.9291e+00 -3.8241e+00 -8.4018e-03 -2.2638e+00 -1.3724e+00 -1.3290e+00 -3.4166e+00 -1.8894e+00 -2.3399e+00 +2.3944e-01 +1.5293e-01 -3.0888e+00 -5.6449e-01 +2.8090e+00 -9.1747e-01 +3.2030e+00 -2.5049e+00 -2.7063e-01 -9.1534e-01
1476 0 +1.229137112e-04 -1.814998771e+02 -1.814998771e+02 -1.3783e+00 +2.9306e+00 -3.8239e+00 -6.1589e-03 -2.2618e+00 -1.3754e+00 -1.3275e+00 -3.4177e+00 -1.8883e+00 -2.3393e+00 +2.3573e-01 +1.5359e-01 -3.0878e+00 -5.6470e-01 +2.8105e+00 -9.1626e-01 +3.2009e+00 -2.5018e+00 -2.7070e-01 -9.1342e-01
1498 0 +6.157662216e-05 -1.814999384e+02 -1.814999384e+02 -1.3770e+00 +2.9311e+00 -3.8262e+00 -7.9287e-03 -2.2627e+00 -1.3758e+00 -1.3280e+00 -3.4193e+00 -1.8874e+00 -2.3392e+00 +2.3504e-01 +1.5549e-01 -3.0883e+00 -5.6362e-01 +2.8127e+00 -9.1507e-01 +3.1996e+00 -2.5019e+00 -2.6901e-01 -9.0972e-01
1520 0 +3.532356661e-05 -1.814999647e+02 -1.814999647e+02 -1.3775e+00 +2.9315e+00 -3.8265e+00 -7.6113e-03 -2.2639e+00 -1.3765e+00 -1.3296e+00 -3.4208e+00 -1.8866e+00 -2.3377e+00 +2.3195e-01 +1.5489e-01 -3.0893e+00 -5.6181e-01 +2.8136e+00 -9.1601e-01 +3.1992e+00 -2.5017e+00 -2.6733e-01 -9.0981e-01
1542 0 +2.210841157e-05 -1.814999779e+02 -1.814999779e+02 -1.3791e+00 +2.9319e+00 -3.8263e+00 -7.0024e-03 -2.2633e+00 -1.3752e+00 -1.3300e+00 -3.4213e+00 -1.8866e+00 -2.3374e+00 +2.3070e-01 +1.5445e-01 -3.0905e+00 -5.6039e-01 +2.8133e+00 -9.1725e-01 +3.1978e+00 -2.5029e+00 -2.6811e-01 -9.1050e-01
1564 0 +1.347733453e-05 -1.814999865e+02 -1.814999865e+02 -1.3788e+00 +2.9315e+00 -3.8260e+00 -7.2776e-03 -2.2633e+00 -1.3751e+00 -1.3301e+00 -3.4206e+00 -1.8868e+00 -2.3381e+00 +2.3144e-01 +1.5439e-01 -3.0900e+00 -5.6066e-01 +2.8132e+00 -9.1766e-01 +3.1980e+00 -2.5029e+00 -2.6791e-01 -9.1120e-01
1608 0 +1.172091194e-05 -1.814999883e+02 -1.814999883e+02 -1.3786e+00 +2.9314e+00 -3.8258e+00 -7.4272e-03 -2.2633e+00 -1.3750e+00 -1.3300e+00 -3.4203e+00 -1.8870e+00 -2.3384e+00 +2.3188e-01 +1.5433e-01 -3.0897e+00 -5.6079e-01 +2.8131e+00 -9.1777e-01 +3.1981e+00 -2.5028e+00 -2.6788e-01 -9.1147e-01
1630 0 +1.029589430e-05 -1.814999897e+02 -1.814999897e+02 -1.3784e+00 +2.9315e+00 -3.8260e+00 -7.6708e-03 -2.2634e+00 -1.3747e+00 -1.3297e+00 -3.4203e+00 -1.8872e+00 -2.3383e+00 +2.3219e-01 +1.5437e-01 -3.0899e+00 -5.6068e-01 +2.8131e+00 -9.1763e-01 +3.1981e+00 -2.5030e+00 -2.6796e-01 -9.1151e-01
1674 0 +1.000510755e-05 -1.814999900e+02 -1.814999900e+02 -1.3784e+00 +2.9316e+00 -3.8261e+00 -7.7606e-03 -2.2635e+00 -1.3745e+00 -1.3296e+00 -3.4203e+00 -1.8873e+00 -2.3382e+00 +2.3218e-01 +1.5437e-01 -3.0900e+00 -5.6065e-01 +2.8131e+00 -9.1751e-01 +3.1979e+00 -2.5030e+00 -2.6798e-01 -9.1147e-01
1696 0 +9.933145975e-06 -1.814999901e+02 -1.814999901e+02 -1.3784e+00 +2.9316e+00 -3.8262e+00 -7.7897e-03 -2.2635e+00 -1.3744e+00 -1.3295e+00 -3.4203e+00 -1.8874e+00 -2.3382e+00 +2.3222e-01 +1.5437e-01 -3.0900e+00 -5.6061e-01 +2.8131e+00 -9.1738e-01 +3.1978e+00 -2.5030e+00 -2.6802e-01 -9.1131e-01
1740 0 +9.166257598e-06 -1.814999908e+02 -1.814999908e+02 -1.3783e+00 +2.9318e+00 -3.8263e+00 -7.8477e-03 -2.2634e+00 -1.3743e+00 -1.3295e+00 -3.4203e+00 -1.8874e+00 -2.3382e+00 +2.3217e-01 +1.5442e-01 -3.0900e+00 -5.6054e-01 +2.8132e+00 -9.1727e-01 +3.1976e+00 -2.5031e+00 -2.6801e-01 -9.1108e-01
1762 0 +6.946392972e-06 -1.814999931e+02 -1.814999931e+02 -1.3780e+00 +2.9322e+00 -3.8267e+00 -8.0334e-03 -2.2633e+00 -1.3741e+00 -1.3294e+00 -3.4203e+00 -1.8872e+00 -2.3383e+00 +2.3199e-01 +1.5458e-01 -3.0900e+00 -5.6032e-01 +2.8137e+00 -9.1691e-01 +3.1971e+00 -2.5033e+00 -2.6800e-01 -9.1032e-01
1784 0 +5.377062450e-06 -1.814999946e+02 -1.814999946e+02 -1.3781e+00 +2.9322e+00 -3.8265e+00 -7.9487e-03 -2.2633e+00 -1.3740e+00 -1.3294e+00 -3.4202e+00 -1.8871e+00 -2.3383e+00 +2.3196e-01 +1.5433e-01 -3.0900e+00 -5.6022e-01 +2.8136e+00 -9.1722e-01 +3.1972e+00 -2.5035e+00 -2.6804e-01 -9.1063e-01
1806 0 +4.825020937e-06 -1.814999952e+02 -1.814999952e+02 -1.3782e+00 +2.9322e+00 -3.8262e+00 -7.8201e-03 -2.2633e+00 -1.3738e+00 -1.3294e+00 -3.4200e+00 -1.8870e+00 -2.3383e+00 +2.3190e-01 +1.5394e-01 -3.0901e+00 -5.6008e-01 +2.8134e+00 -9.1772e-01 +3.1974e+00 -2.5037e+00 -2.6811e-01 -9.1115e-01
1828 0 +4.060728912e-06 -1.814999959e+02 -1.814999959e+02 -1.3781e+00 +2.9322e+00 -3.8263e+00 -7.8877e-03 -2.2632e+00 -1.3737e+00 -1.3293e+00 -3.4199e+00 -1.8869e+00 -2.3383e+00 +2.3184e-01 +1.5401e-01 -3.0902e+00 -5.5992e-01 +2.8135e+00 -9.1785e-01 +3.1973e+00 -2.5039e+00 -2.6817e-01 -9.1112e-01
1850 0 +3.737458769e-06 -1.814999963e+02 -1.814999963e+02 -1.3781e+00 +2.9320e+00 -3.8264e+00 -8.2288e-03 -2.2631e+00 -1.3736e+00 -1.3294e+00 -3.4197e+00 -1.8869e+00 -2.3382e+00 +2.3176e-01 +1.5419e-01 -3.0904e+00 -5.5951e-01 +2.8135e+00 -9.1797e-01 +3.1972e+00 -2.5044e+00 -2.6835e-01 -9.1111e-01
1872 0 +3.572506614e-06 -1.814999964e+02 -1.814999964e+02 -1.3781e+00 +2.9319e+00 -3.8263e+00 -8.2218e-03 -2.2631e+00 -1.3735e+00 -1.3295e+00 -3.4198e+00 -1.8868e+00 -2.3382e+00 +2.3185e-01 +1.5434e-01 -3.0905e+00 -5.5947e-01 +2.8134e+00 -9.1793e-01 +3.1972e+00 -2.5044e+00 -2.6820e-01 -9.1121e-01
1894 0 +3.513026826e-06 -1.814999965e+02 -1.814999965e+02 -1.3781e+00 +2.9318e+00 -3.8263e+00 -8.1884e-03 -2.2631e+00 -1.3734e+00 -1.3296e+00 -3.4199e+00 -1.8867e+00 -2.3382e+00 +2.3194e-01 +1.5447e-01 -3.0905e+00 -5.5955e-01 +2.8134e+00 -9.1784e-01 +3.1973e+00 -2.5043e+00 -2.6808e-01 -9.1123e-01
7574 0 +3.452440239e-06 -1.814999965e+02 -1.814999965e+02 -1.3757e+00 +2.9319e+00 -3.8264e+00 -7.9731e-03 -2.2633e+00 -1.3736e+00 -1.3296e+00 -3.4186e+00 -1.8860e+00 -2.3386e+00 +2.3218e-01 +1.5428e-01 -3.0887e+00 -5.5865e-01 +2.8136e+00 -9.1739e-01 +3.1981e+00 -2.5037e+00 -2.6800e-01 -9.1122e-01
7618 0 +3.361179637e-06 -1.814999966e+02 -1.814999966e+02 -1.3757e+00 +2.9320e+00 -3.8264e+00 -7.9721e-03 -2.2633e+00 -1.3736e+00 -1.3297e+00 -3.4186e+00 -1.8859e+00 -2.3386e+00 +2.3212e-01 +1.5435e-01 -3.0887e+00 -5.5867e-01 +2.8137e+00 -9.1732e-01 +3.1981e+00 -2.5037e+00 -2.6803e-01 -9.1127e-01
7706 0 +3.309595513e-06 -1.814999967e+02 -1.814999967e+02 -1.3756e+00 +2.9320e+00 -3.8263e+00 -7.9652e-03 -2.2633e+00 -1.3736e+00 -1.3297e+00 -3.4186e+00 -1.8860e+00 -2.3385e+00 +2.3209e-01 +1.5438e-01 -3.0887e+00 -5.5865e-01 +2.8137e+00 -9.1718e-01 +3.1981e+00 -2.5037e+00 -2.6801e-01 -9.1124e-01
35717 0 +3.078391529e-06 -1.814999969e+02 -1.814999969e+02 -1.3777e+00 +2.9318e+00 -3.8266e+00 -8.0465e-03 -2.2630e+00 -1.3733e+00 -1.3294e+00 -3.4192e+00 -1.8871e+00 -2.3385e+00 +2.3135e-01 +1.5425e-01 -3.0900e+00 -5.5981e-01 +2.8134e+00 -9.1719e-01 +3.1975e+00 -2.5039e+00 -2.6812e-01 -9.1125e-01
35739 0 +1.814285099e-06 -1.814999982e+02 -1.814999982e+02 -1.3777e+00 +2.9318e+00 -3.8264e+00 -8.1889e-03 -2.2633e+00 -1.3736e+00 -1.3297e+00 -3.4195e+00 -1.8867e+00 -2.3384e+00 +2.3207e-01 +1.5451e-01 -3.0901e+00 -5.5905e-01 +2.8134e+00 -9.1753e-01 +3.1975e+00 -2.5042e+00 -2.6849e-01 -9.1141e-01
35783 0 +1.401271589e-06 -1.814999986e+02 -1.814999986e+02 -1.3776e+00 +2.9319e+00 -3.8263e+00 -8.2170e-03 -2.2634e+00 -1.3737e+00 -1.3296e+00 -3.4195e+00 -1.8866e+00 -2.3384e+00 +2.3222e-01 +1.5450e-01 -3.0900e+00 -5.5907e-01 +2.8135e+00 -9.1771e-01 +3.1975e+00 -2.5044e+00 -2.6837e-01 -9.1136e-01
75858 0 +1.162903374e-06 -1.814999988e+02 -1.814999988e+02 -1.3769e+00 +2.9321e+00 -3.8266e+00 -7.9960e-03 -2.2637e+00 -1.3735e+00 -1.3294e+00 -3.4190e+00 -1.8860e+00 -2.3380e+00 +2.3221e-01 +1.5398e-01 -3.0898e+00 -5.5906e-01 +2.8135e+00 -9.1728e-01 +3.1976e+00 -2.5041e+00 -2.6806e-01 -9.1135e-01
75880 0 +1.024783728e-06 -1.814999990e+02 -1.814999990e+02 -1.3770e+00 +2.9320e+00 -3.8264e+00 -7.9338e-03 -2.2637e+00 -1.3735e+00 -1.3295e+00 -3.4190e+00 -1.8860e+00 -2.3382e+00 +2.3230e-01 +1.5419e-01 -3.0896e+00 -5.5907e-01 +2.8136e+00 -9.1721e-01 +3.1975e+00 -2.5041e+00 -2.6795e-01 -9.1158e-01
75902 0 +8.306947734e-07 -1.814999992e+02 -1.814999992e+02 -1.3770e+00 +2.9320e+00 -3.8264e+00 -7.9513e-03 -2.2637e+00 -1.3735e+00 -1.3295e+00 -3.4190e+00 -1.8861e+00 -2.3382e+00 +2.3224e-01 +1.5418e-01 -3.0896e+00 -5.5911e-01 +2.8136e+00 -9.1719e-01 +3.1975e+00 -2.5040e+00 -2.6802e-01 -9.1145e-01
75924 0 +6.581696255e-07 -1.814999993e+02 -1.814999993e+02 -1.3770e+00 +2.9320e+00 -3.8264e+00 -8.0228e-03 -2.2636e+00 -1.3736e+00 -1.3296e+00 -3.4190e+00 -1.8862e+00 -2.3382e+00 +2.3215e-01 +1.5412e-01 -3.0896e+00 -5.5916e-01 +2.8136e+00 -9.1721e-01 +3.1975e+00 -2.5039e+00 -2.6817e-01 -9.1127e-01
75946 0 +5.189074272e-07 -1.814999995e+02 -1.814999995e+02 -1.3770e+00 +2.9320e+00 -3.8264e+00 -8.1574e-03 -2.2635e+00 -1.3736e+00 -1.3296e+00 -3.4189e+00 -1.8862e+00 -2.3382e+00 +2.3210e-01 +1.5417e-01 -3.0897e+00 -5.5906e-01 +2.8137e+00 -9.1732e-01 +3.1975e+00 -2.5041e+00 -2.6825e-01 -9.1121e-01
76012 0 +4.277435437e-07 -1.814999996e+02 -1.814999996e+02 -1.3770e+00 +2.9319e+00 -3.8264e+00 -8.1737e-03 -2.2635e+00 -1.3735e+00 -1.3296e+00 -3.4189e+00 -1.8863e+00 -2.3383e+00 +2.3209e-01 +1.5422e-01 -3.0896e+00 -5.5904e-01 +2.8136e+00 -9.1739e-01 +3.1976e+00 -2.5041e+00 -2.6826e-01 -9.1120e-01
76056 0 +3.884426860e-07 -1.814999996e+02 -1.814999996e+02 -1.3770e+00 +2.9319e+00 -3.8263e+00 -8.1279e-03 -2.2635e+00 -1.3736e+00 -1.3296e+00 -3.4189e+00 -1.8863e+00 -2.3383e+00 +2.3208e-01 +1.5424e-01 -3.0896e+00 -5.5908e-01 +2.8136e+00 -9.1744e-01 +3.1976e+00 -2.5040e+00 -2.6825e-01 -9.1126e-01
76078 0 +3.674118716e-07 -1.814999996e+02 -1.814999996e+02 -1.3770e+00 +2.9319e+00 -3.8264e+00 -8.0803e-03 -2.2636e+00 -1.3736e+00 -1.3296e+00 -3.4189e+00 -1.8863e+00 -2.3383e+00 +2.3206e-01 +1.5427e-01 -3.0896e+00 -5.5912e-01 +2.8136e+00 -9.1743e-01 +3.1975e+00 -2.5039e+00 -2.6821e-01 -9.1130e-01
76100 0 +3.600004277e-07 -1.814999996e+02 -1.814999996e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.0743e-03 -2.2636e+00 -1.3736e+00 -1.3296e+00 -3.4190e+00 -1.8863e+00 -2.3383e+00 +2.3204e-01 +1.5428e-01 -3.0896e+00 -5.5913e-01 +2.8136e+00 -9.1743e-01 +3.1975e+00 -2.5039e+00 -2.6818e-01 -9.1130e-01
76122 0 +3.491538791e-07 -1.814999997e+02 -1.814999997e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.0725e-03 -2.2636e+00 -1.3736e+00 -1.3296e+00 -3.4190e+00 -1.8863e+00 -2.3383e+00 +2.3203e-01 +1.5428e-01 -3.0896e+00 -5.5912e-01 +2.8136e+00 -9.1743e-01 +3.1975e+00 -2.5039e+00 -2.6817e-01 -9.1129e-01
76144 0 +3.370736579e-07 -1.814999997e+02 -1.814999997e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.0714e-03 -2.2635e+00 -1.3736e+00 -1.3296e+00 -3.4190e+00 -1.8863e+00 -2.3383e+00 +2.3201e-01 +1.5429e-01 -3.0896e+00 -5.5912e-01 +2.8136e+00 -9.1742e-01 +3.1975e+00 -2.5039e+00 -2.6817e-01 -9.1128e-01
76166 0 +3.251931844e-07 -1.814999997e+02 -1.814999997e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.0933e-03 -2.2635e+00 -1.3736e+00 -1.3297e+00 -3.4190e+00 -1.8863e+00 -2.3383e+00 +2.3200e-01 +1.5428e-01 -3.0896e+00 -5.5912e-01 +2.8136e+00 -9.1742e-01 +3.1975e+00 -2.5039e+00 -2.6816e-01 -9.1127e-01
76188 0 +3.134631470e-07 -1.814999997e+02 -1.814999997e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.1081e-03 -2.2635e+00 -1.3736e+00 -1.3297e+00 -3.4190e+00 -1.8863e+00 -2.3383e+00 +2.3199e-01 +1.5428e-01 -3.0896e+00 -5.5911e-01 +2.8136e+00 -9.1741e-01 +3.1975e+00 -2.5039e+00 -2.6814e-01 -9.1126e-01
76232 0 +3.044660843e-07 -1.814999997e+02 -1.814999997e+02 -1.3770e+00 +2.9318e+00 -3.8263e+00 -8.1845e-03 -2.2634e+00 -1.3736e+00 -1.3298e+00 -3.4190e+00 -1.8863e+00 -2.3383e+00 +2.3194e-01 +1.5427e-01 -3.0896e+00 -5.5909e-01 +2.8137e+00 -9.1738e-01 +3.1976e+00 -2.5039e+00 -2.6804e-01 -9.1118e-01
76254 0 +2.987637515e-07 -1.814999997e+02 -1.814999997e+02 -1.3770e+00 +2.9318e+00 -3.8263e+00 -8.1853e-03 -2.2634e+00 -1.3736e+00 -1.3298e+00 -3.4190e+00 -1.8863e+00 -2.3383e+00 +2.3194e-01 +1.5427e-01 -3.0896e+00 -5.5908e-01 +2.8137e+00 -9.1738e-01 +3.1976e+00 -2.5039e+00 -2.6804e-01 -9.1118e-01
76276 0 +2.920735369e-07 -1.814999997e+02 -1.814999997e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.1866e-03 -2.2634e+00 -1.3736e+00 -1.3298e+00 -3.4190e+00 -1.8863e+00 -2.3384e+00 +2.3194e-01 +1.5427e-01 -3.0896e+00 -5.5908e-01 +2.8137e+00 -9.1739e-01 +3.1976e+00 -2.5039e+00 -2.6804e-01 -9.1118e-01
76298 0 +2.841244964e-07 -1.814999997e+02 -1.814999997e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.1870e-03 -2.2634e+00 -1.3736e+00 -1.3298e+00 -3.4190e+00 -1.8863e+00 -2.3384e+00 +2.3193e-01 +1.5428e-01 -3.0896e+00 -5.5908e-01 +2.8137e+00 -9.1739e-01 +3.1976e+00 -2.5039e+00 -2.6805e-01 -9.1118e-01
76320 0 +2.741377898e-07 -1.814999997e+02 -1.814999997e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.1822e-03 -2.2634e+00 -1.3736e+00 -1.3298e+00 -3.4190e+00 -1.8863e+00 -2.3384e+00 +2.3193e-01 +1.5428e-01 -3.0896e+00 -5.5908e-01 +2.8136e+00 -9.1740e-01 +3.1976e+00 -2.5039e+00 -2.6805e-01 -9.1118e-01
76342 0 +2.658353537e-07 -1.814999997e+02 -1.814999997e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.1788e-03 -2.2633e+00 -1.3736e+00 -1.3298e+00 -3.4190e+00 -1.8863e+00 -2.3384e+00 +2.3193e-01 +1.5429e-01 -3.0896e+00 -5.5908e-01 +2.8136e+00 -9.1740e-01 +3.1976e+00 -2.5039e+00 -2.6805e-01 -9.1118e-01
76364 0 +2.604089673e-07 -1.814999997e+02 -1.814999997e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.1740e-03 -2.2633e+00 -1.3736e+00 -1.3298e+00 -3.4190e+00 -1.8863e+00 -2.3384e+00 +2.3193e-01 +1.5430e-01 -3.0896e+00 -5.5908e-01 +2.8136e+00 -9.1741e-01 +3.1976e+00 -2.5039e+00 -2.6805e-01 -9.1119e-01
76386 0 +2.403989185e-07 -1.814999998e+02 -1.814999998e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.1549e-03 -2.2633e+00 -1.3737e+00 -1.3298e+00 -3.4191e+00 -1.8862e+00 -2.3384e+00 +2.3193e-01 +1.5432e-01 -3.0896e+00 -5.5910e-01 +2.8136e+00 -9.1743e-01 +3.1977e+00 -2.5039e+00 -2.6805e-01 -9.1122e-01
76430 0 +2.360188773e-07 -1.814999998e+02 -1.814999998e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.1500e-03 -2.2633e+00 -1.3737e+00 -1.3298e+00 -3.4191e+00 -1.8862e+00 -2.3384e+00 +2.3193e-01 +1.5432e-01 -3.0896e+00 -5.5910e-01 +2.8136e+00 -9.1743e-01 +3.1977e+00 -2.5039e+00 -2.6805e-01 -9.1123e-01
76452 0 +2.321768591e-07 -1.814999998e+02 -1.814999998e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.1488e-03 -2.2633e+00 -1.3737e+00 -1.3298e+00 -3.4191e+00 -1.8862e+00 -2.3384e+00 +2.3193e-01 +1.5433e-01 -3.0896e+00 -5.5910e-01 +2.8136e+00 -9.1744e-01 +3.1977e+00 -2.5039e+00 -2.6805e-01 -9.1123e-01
76474 0 +2.240040828e-07 -1.814999998e+02 -1.814999998e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.1440e-03 -2.2633e+00 -1.3737e+00 -1.3297e+00 -3.4191e+00 -1.8862e+00 -2.3384e+00 +2.3191e-01 +1.5433e-01 -3.0896e+00 -5.5911e-01 +2.8135e+00 -9.1744e-01 +3.1977e+00 -2.5039e+00 -2.6805e-01 -9.1123e-01
76496 0 +2.194445585e-07 -1.814999998e+02 -1.814999998e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.1424e-03 -2.2633e+00 -1.3737e+00 -1.3297e+00 -3.4191e+00 -1.8862e+00 -2.3384e+00 +2.3191e-01 +1.5434e-01 -3.0896e+00 -5.5911e-01 +2.8135e+00 -9.1745e-01 +3.1977e+00 -2.5039e+00 -2.6805e-01 -9.1123e-01
76518 0 +2.152487184e-07 -1.814999998e+02 -1.814999998e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.1406e-03 -2.2633e+00 -1.3737e+00 -1.3297e+00 -3.4191e+00 -1.8862e+00 -2.3384e+00 +2.3191e-01 +1.5434e-01 -3.0896e+00 -5.5911e-01 +2.8135e+00 -9.1746e-01 +3.1977e+00 -2.5039e+00 -2.6806e-01 -9.1124e-01
76540 0 +2.094924128e-07 -1.814999998e+02 -1.814999998e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.1320e-03 -2.2633e+00 -1.3737e+00 -1.3297e+00 -3.4191e+00 -1.8862e+00 -2.3385e+00 +2.3191e-01 +1.5433e-01 -3.0896e+00 -5.5911e-01 +2.8135e+00 -9.1747e-01 +3.1977e+00 -2.5039e+00 -2.6806e-01 -9.1125e-01
76562 0 +2.063342208e-07 -1.814999998e+02 -1.814999998e+02 -1.3770e+00 +2.9318e+00 -3.8264e+00 -8.1165e-03 -2.2633e+00 -1.3737e+00 -1.3297e+00 -3.4191e+00 -1.8862e+00 -2.3385e+00 +2.3191e-01 +1.5434e-01 -3.0896e+00 -5.5911e-01 +2.8135e+00 -9.1747e-01 +3.1977e+00 -2.5039e+00 -2.6807e-01 -9.1127e-01
76584 0 +2.037651541e-07 -1.814999998e+02 -1.814999998e+02 -1.3770e+00 +2.9319e+00 -3.8264e+00 -8.1066e-03 -2.2633e+00 -1.3737e+00 -1.3297e+00 -3.4191e+00 -1.8862e+00 -2.3385e+00 +2.3191e-01 +1.5434e-01 -3.0896e+00 -5.5911e-01 +2.8135e+00 -9.1747e-01 +3.1977e+00 -2.5039e+00 -2.6808e-01 -9.1128e-01
76672 0 +1.983308948e-07 -1.814999998e+02 -1.814999998e+02 -1.3770e+00 +2.9319e+00 -3.8264e+00 -8.0647e-03 -2.2633e+00 -1.3737e+00 -1.3297e+00 -3.4191e+00 -1.8862e+00 -2.3385e+00 +2.3193e-01 +1.5436e-01 -3.0896e+00 -5.5912e-01 +2.8135e+00 -9.1746e-01 +3.1977e+00 -2.5039e+00 -2.6812e-01 -9.1132e-01
76782 0 +1.949628938e-07 -1.814999998e+02 -1.814999998e+02 -1.3770e+00 +2.9319e+00 -3.8264e+00 -8.0474e-03 -2.2633e+00 -1.3737e+00 -1.3297e+00 -3.4191e+00 -1.8862e+00 -2.3385e+00 +2.3194e-01 +1.5436e-01 -3.0896e+00 -5.5913e-01 +2.8135e+00 -9.1746e-01 +3.1977e+00 -2.5039e+00 -2.6813e-01 -9.1133e-01
140964 0 +1.174447561e-07 -1.814999999e+02 -1.814999999e+02 -1.3768e+00 +2.9320e+00 -3.8264e+00 -7.9329e-03 -2.2631e+00 -1.3736e+00 -1.3295e+00 -3.4193e+00 -1.8864e+00 -2.3385e+00 +2.3202e-01 +1.5446e-01 -3.0897e+00 -5.5930e-01 +2.8137e+00 -9.1775e-01 +3.1976e+00 -2.5040e+00 -2.6792e-01 -9.1125e-01
141008 0 +1.006397952e-07 -1.814999999e+02 -1.814999999e+02 -1.3768e+00 +2.9320e+00 -3.8264e+00 -7.9421e-03 -2.2631e+00 -1.3736e+00 -1.3295e+00 -3.4193e+00 -1.8864e+00 -2.3384e+00 +2.3200e-01 +1.5448e-01 -3.0897e+00 -5.5927e-01 +2.8137e+00 -9.1771e-01 +3.1975e+00 -2.5040e+00 -2.6794e-01 -9.1118e-01
141030 0 +7.675728853e-08 -1.814999999e+02 -1.814999999e+02 -1.3768e+00 +2.9321e+00 -3.8264e+00 -7.9606e-03 -2.2631e+00 -1.3736e+00 -1.3296e+00 -3.4193e+00 -1.8865e+00 -2.3384e+00 +2.3202e-01 +1.5445e-01 -3.0897e+00 -5.5929e-01 +2.8137e+00 -9.1771e-01 +3.1975e+00 -2.5040e+00 -2.6794e-01 -9.1113e-01
141074 0 +7.530346124e-08 -1.814999999e+02 -1.814999999e+02 -1.3768e+00 +2.9321e+00 -3.8264e+00 -7.9533e-03 -2.2631e+00 -1.3736e+00 -1.3296e+00 -3.4193e+00 -1.8865e+00 -2.3384e+00 +2.3204e-01 +1.5445e-01 -3.0897e+00 -5.5930e-01 +2.8137e+00 -9.1770e-01 +3.1975e+00 -2.5041e+00 -2.6794e-01 -9.1112e-01
605159 0 +7.371340871e-08 -1.814999999e+02 -1.814999999e+02 -1.3770e+00 +2.9320e+00 -3.8264e+00 -7.9924e-03 -2.2632e+00 -1.3736e+00 -1.3296e+00 -3.4193e+00 -1.8865e+00 -2.3384e+00 +2.3202e-01 +1.5438e-01 -3.0897e+00 -5.5930e-01 +2.8137e+00 -9.1757e-01 +3.1976e+00 -2.5041e+00 -2.6801e-01 -9.1123e-01
