% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
797 0 +7.071686226e-01 +3.287371686e+02 +3.287371686e+02 +3.1397e+00 +3.7970e+00 +2.0514e+00
802 0 +6.551269312e-01 +3.286851269e+02 +3.286851269e+02 +3.1422e+00 +3.7870e+00 +2.0649e+00
812 0 +6.334514148e-01 +3.286634514e+02 +3.286634514e+02 +3.1454e+00 +3.7745e+00 +2.0817e+00
817 0 +5.983050266e-01 +3.286283050e+02 +3.286283050e+02 +3.1479e+00 +3.7648e+00 +2.0948e+00
822 0 +5.535237639e-01 +3.285835238e+02 +3.285835238e+02 +3.1510e+00 +3.7519e+00 +2.1124e+00
832 0 +5.415650487e-01 +3.285715650e+02 +3.285715650e+02 +3.1529e+00 +3.7443e+00 +2.1227e+00
837 0 +5.222077062e-01 +3.285522077e+02 +3.285522077e+02 +3.1551e+00 +3.7353e+00 +2.1350e+00
842 0 +4.911858641e-01 +3.285211859e+02 +3.285211859e+02 +3.1576e+00 +3.7245e+00 +2.1498e+00
847 0 +4.511842453e-01 +3.284811842e+02 +3.284811842e+02 +3.1609e+00 +3.7103e+00 +2.1695e+00
857 0 +4.363729974e-01 +3.284663730e+02 +3.284663730e+02 +3.1634e+00 +3.6999e+00 +2.1838e+00
862 0 +4.121597897e-01 +3.284421598e+02 +3.284421598e+02 +3.1654e+00 +3.6910e+00 +2.1964e+00
867 0 +3.769257325e-01 +3.284069257e+02 +3.284069257e+02 +3.1681e+00 +3.6784e+00 +2.2141e+00
877 0 +3.675649483e-01 +3.283975649e+02 +3.283975649e+02 +3.1697e+00 +3.6714e+00 +2.2239e+00
882 0 +3.531851374e-01 +3.283831851e+02 +3.283831851e+02 +3.1717e+00 +3.6624e+00 +2.2367e+00
887 0 +3.304201930e-01 +3.283604202e+02 +3.283604202e+02 +3.1738e+00 +3.6526e+00 +2.2506e+00
892 0 +3.013266108e-01 +3.283313266e+02 +3.283313266e+02 +3.1761e+00 +3.6413e+00 +2.2669e+00
902 0 +2.928749211e-01 +3.283228749e+02 +3.283228749e+02 +3.1776e+00 +3.6343e+00 +2.2768e+00
907 0 +2.803569741e-01 +3.283103570e+02 +3.283103570e+02 +3.1794e+00 +3.6251e+00 +2.2901e+00
912 0 +2.605377252e-01 +3.282905377e+02 +3.282905377e+02 +3.1812e+00 +3.6161e+00 +2.3031e+00
917 0 +2.372135700e-01 +3.282672136e+02 +3.282672136e+02 +3.1832e+00 +3.6057e+00 +2.3184e+00
927 0 +2.305138681e-01 +3.282605139e+02 +3.282605139e+02 +3.1845e+00 +3.5992e+00 +2.3277e+00
932 0 +2.200712432e-01 +3.282500712e+02 +3.282500712e+02 +3.1860e+00 +3.5912e+00 +2.3395e+00
937 0 +2.035340768e-01 +3.282335341e+02 +3.282335341e+02 +3.1877e+00 +3.5823e+00 +2.3525e+00
942 0 +1.837460267e-01 +3.282137460e+02 +3.282137460e+02 +3.1896e+00 +3.5716e+00 +2.3684e+00
952 0 +1.787110021e-01 +3.282087110e+02 +3.282087110e+02 +3.1907e+00 +3.5657e+00 +2.3771e+00
957 0 +1.701717220e-01 +3.282001717e+02 +3.282001717e+02 +3.1918e+00 +3.5596e+00 +2.3862e+00
962 0 +1.563961720e-01 +3.281863962e+02 +3.281863962e+02 +3.1932e+00 +3.5514e+00 +2.3986e+00
967 0 +1.440821082e-01 +3.281740821e+02 +3.281740821e+02 +3.1957e+00 +3.5369e+00 +2.4202e+00
972 0 +1.270198633e-01 +3.281570199e+02 +3.281570199e+02 +3.1969e+00 +3.5296e+00 +2.4314e+00
982 0 +1.214313807e-01 +3.281514314e+02 +3.281514314e+02 +3.1980e+00 +3.5225e+00 +2.4422e+00
987 0 +1.134214649e-01 +3.281434215e+02 +3.281434215e+02 +3.1995e+00 +3.5137e+00 +2.4556e+00
992 0 +1.012684987e-01 +3.281312685e+02 +3.281312685e+02 +3.2005e+00 +3.5066e+00 +2.4664e+00
997 0 +9.858197882e-02 +3.281285820e+02 +3.281285820e+02 +3.2029e+00 +3.4914e+00 +2.4897e+00
1002 0 +9.617334763e-02 +3.281261733e+02 +3.281261733e+02 +3.2015e+00 +3.5003e+00 +2.4761e+00
1007 0 +8.796329061e-02 +3.281179633e+02 +3.281179633e+02 +3.2027e+00 +3.4927e+00 +2.4879e+00
1012 0 +7.593370336e-02 +3.281059337e+02 +3.281059337e+02 +3.2042e+00 +3.4820e+00 +2.5044e+00
1022 0 +7.252276584e-02 +3.281025228e+02 +3.281025228e+02 +3.2051e+00 +3.4757e+00 +2.5141e+00
1027 0 +6.684162854e-02 +3.280968416e+02 +3.280968416e+02 +3.2059e+00 +3.4700e+00 +2.5231e+00
1032 0 +5.822332012e-02 +3.280882233e+02 +3.280882233e+02 +3.2070e+00 +3.4620e+00 +2.5356e+00
1042 0 +5.552744069e-02 +3.280855274e+02 +3.280855274e+02 +3.2078e+00 +3.4566e+00 +2.5441e+00
1047 0 +5.119574556e-02 +3.280811957e+02 +3.280811957e+02 +3.2086e+00 +3.4504e+00 +2.5538e+00
1052 0 +4.444108915e-02 +3.280744411e+02 +3.280744411e+02 +3.2095e+00 +3.4431e+00 +2.5653e+00
1057 0 +3.973244024e-02 +3.280697324e+02 +3.280697324e+02 +3.2110e+00 +3.4314e+00 +2.5839e+00
1062 0 +3.293363640e-02 +3.280629336e+02 +3.280629336e+02 +3.2117e+00 +3.4261e+00 +2.5924e+00
1072 0 +3.003011838e-02 +3.280600301e+02 +3.280600301e+02 +3.2126e+00 +3.4182e+00 +2.6050e+00
1077 0 +2.551014746e-02 +3.280555101e+02 +3.280555101e+02 +3.2134e+00 +3.4113e+00 +2.6160e+00
1082 0 +2.068192441e-02 +3.280506819e+02 +3.280506819e+02 +3.2142e+00 +3.4044e+00 +2.6271e+00
1092 0 +1.805803132e-02 +3.280480580e+02 +3.280480580e+02 +3.2150e+00 +3.3972e+00 +2.6387e+00
1097 0 +1.691789014e-02 +3.280469179e+02 +3.280469179e+02 +3.2162e+00 +3.3867e+00 +2.6557e+00
1102 0 +1.497338197e-02 +3.280449734e+02 +3.280449734e+02 +3.2162e+00 +3.3868e+00 +2.6555e+00
1107 0 +1.189163304e-02 +3.280418916e+02 +3.280418916e+02 +3.2167e+00 +3.3823e+00 +2.6627e+00
1112 0 +8.296174064e-03 +3.280382962e+02 +3.280382962e+02 +3.2179e+00 +3.3711e+00 +2.6809e+00
1117 0 +4.775836490e-03 +3.280347758e+02 +3.280347758e+02 +3.2194e+00 +3.3566e+00 +2.7045e+00
1127 0 +2.546918305e-03 +3.280325469e+02 +3.280325469e+02 +3.2203e+00 +3.3482e+00 +2.7182e+00
1137 0 +1.842051162e-03 +3.280318421e+02 +3.280318421e+02 +3.2209e+00 +3.3424e+00 +2.7277e+00
1142 0 +1.663821702e-03 +3.280316638e+02 +3.280316638e+02 +3.2210e+00 +3.3416e+00 +2.7289e+00
1147 0 +1.382418247e-03 +3.280313824e+02 +3.280313824e+02 +3.2213e+00 +3.3392e+00 +2.7327e+00
1152 0 +1.002940269e-03 +3.280310029e+02 +3.280310029e+02 +3.2215e+00 +3.3372e+00 +2.7360e+00
1162 0 +8.496582993e-04 +3.280308497e+02 +3.280308497e+02 +3.2217e+00 +3.3352e+00 +2.7392e+00
1167 0 +8.194626757e-04 +3.280308195e+02 +3.280308195e+02 +3.2221e+00 +3.3319e+00 +2.7445e+00
1172 0 +7.606669348e-04 +3.280307607e+02 +3.280307607e+02 +3.2219e+00 +3.3338e+00 +2.7414e+00
1177 0 +6.208420415e-04 +3.280306208e+02 +3.280306208e+02 +3.2221e+00 +3.3325e+00 +2.7436e+00
1182 0 +4.414484364e-04 +3.280304414e+02 +3.280304414e+02 +3.2223e+00 +3.3308e+00 +2.7463e+00
1192 0 +4.013049307e-04 +3.280304013e+02 +3.280304013e+02 +3.2224e+00 +3.3298e+00 +2.7478e+00
1197 0 +3.428417278e-04 +3.280303428e+02 +3.280303428e+02 +3.2225e+00 +3.3287e+00 +2.7496e+00
1202 0 +2.575274128e-04 +3.280302575e+02 +3.280302575e+02 +3.2226e+00 +3.3277e+00 +2.7512e+00
1207 0 +2.157378401e-04 +3.280302157e+02 +3.280302157e+02 +3.2228e+00 +3.3262e+00 +2.7535e+00
1212 0 +1.580251885e-04 +3.280301580e+02 +3.280301580e+02 +3.2229e+00 +3.3257e+00 +2.7543e+00
1222 0 +1.364351383e-04 +3.280301364e+02 +3.280301364e+02 +3.2230e+00 +3.3249e+00 +2.7556e+00
1227 0 +1.062582683e-04 +3.280301063e+02 +3.280301063e+02 +3.2231e+00 +3.3242e+00 +2.7568e+00
1232 0 +8.391047641e-05 +3.280300839e+02 +3.280300839e+02 +3.2232e+00 +3.3237e+00 +2.7575e+00
1237 0 +7.186889735e-05 +3.280300719e+02 +3.280300719e+02 +3.2233e+00 +3.3225e+00 +2.7593e+00
1242 0 +6.829239584e-05 +3.280300683e+02 +3.280300683e+02 +3.2232e+00 +3.3232e+00 +2.7582e+00
1252 0 +5.962155109e-05 +3.280300596e+02 +3.280300596e+02 +3.2233e+00 +3.3228e+00 +2.7589e+00
1257 0 +5.726181371e-05 +3.280300573e+02 +3.280300573e+02 +3.2233e+00 +3.3225e+00 +2.7594e+00
1262 0 +5.298128690e-05 +3.280300530e+02 +3.280300530e+02 +3.2233e+00 +3.3224e+00 +2.7595e+00
1267 0 +4.590280628e-05 +3.280300459e+02 +3.280300459e+02 +3.2234e+00 +3.3222e+00 +2.7598e+00
1272 0 +3.555509687e-05 +3.280300356e+02 +3.280300356e+02 +3.2234e+00 +3.3218e+00 +2.7604e+00
1277 0 +2.596403965e-05 +3.280300260e+02 +3.280300260e+02 +3.2235e+00 +3.3213e+00 +2.7612e+00
1282 0 +1.816357218e-05 +3.280300182e+02 +3.280300182e+02 +3.2236e+00 +3.3209e+00 +2.7619e+00
1292 0 +1.749176920e-05 +3.280300175e+02 +3.280300175e+02 +3.2236e+00 +3.3207e+00 +2.7621e+00
1297 0 +1.632567108e-05 +3.280300163e+02 +3.280300163e+02 +3.2236e+00 +3.3206e+00 +2.7622e+00
1302 0 +1.437686075e-05 +3.280300144e+02 +3.280300144e+02 +3.2236e+00 +3.3205e+00 +2.7624e+00
1307 0 +1.169916430e-05 +3.280300117e+02 +3.280300117e+02 +3.2237e+00 +3.3203e+00 +2.7628e+00
1312 0 +8.169952537e-06 +3.280300082e+02 +3.280300082e+02 +3.2237e+00 +3.3201e+00 +2.7631e+00
1322 0 +7.482981971e-06 +3.280300075e+02 +3.280300075e+02 +3.2237e+00 +3.3199e+00 +2.7633e+00
1327 0 +6.460325835e-06 +3.280300065e+02 +3.280300065e+02 +3.2238e+00 +3.3198e+00 +2.7635e+00
1329 0 +6.443884899e-06 +3.280300064e+02 +3.280300064e+02 +3.2238e+00 +3.3198e+00 +2.7635e+00
1332 0 +4.977792344e-06 +3.280300050e+02 +3.280300050e+02 +3.2238e+00 +3.3197e+00 +2.7637e+00
1337 0 +3.943470915e-06 +3.280300039e+02 +3.280300039e+02 +3.2238e+00 +3.3194e+00 +2.7641e+00
1342 0 +2.638179183e-06 +3.280300026e+02 +3.280300026e+02 +3.2238e+00 +3.3193e+00 +2.7642e+00
1352 0 +2.230018708e-06 +3.280300022e+02 +3.280300022e+02 +3.2238e+00 +3.3192e+00 +2.7644e+00
1357 0 +1.840764924e-06 +3.280300018e+02 +3.280300018e+02 +3.2239e+00 +3.3191e+00 +2.7646e+00
1362 0 +1.295920981e-06 +3.280300013e+02 +3.280300013e+02 +3.2239e+00 +3.3190e+00 +2.7647e+00
1367 0 +1.090039348e-06 +3.280300011e+02 +3.280300011e+02 +3.2239e+00 +3.3189e+00 +2.7649e+00
1372 0 +7.828870707e-07 +3.280300008e+02 +3.280300008e+02 +3.2239e+00 +3.3189e+00 +2.7649e+00
1377 0 +4.864256766e-07 +3.280300005e+02 +3.280300005e+02 +3.2239e+00 +3.3188e+00 +2.7650e+00
1382 0 +3.493107101e-07 +3.280300003e+02 +3.280300003e+02 +3.2239e+00 +3.3187e+00 +2.7651e+00
1384 0 +3.443587389e-07 +3.280300003e+02 +3.280300003e+02 +3.2239e+00 +3.3187e+00 +2.7651e+00
1387 0 +2.121271336e-07 +3.280300002e+02 +3.280300002e+02 +3.2239e+00 +3.3187e+00 +2.7652e+00
1397 0 +1.614862981e-07 +3.280300002e+02 +3.280300002e+02 +3.2240e+00 +3.3186e+00 +2.7653e+00
1407 0 +1.451448952e-07 +3.280300001e+02 +3.280300001e+02 +3.2240e+00 +3.3186e+00 +2.7653e+00
1409 0 +1.420472699e-07 +3.280300001e+02 +3.280300001e+02 +3.2240e+00 +3.3186e+00 +2.7653e+00
1412 0 +1.261389002e-07 +3.280300001e+02 +3.280300001e+02 +3.2240e+00 +3.3186e+00 +2.7653e+00
1414 0 +1.227469397e-07 +3.280300001e+02 +3.280300001e+02 +3.2240e+00 +3.3186e+00 +2.7653e+00
1417 0 +9.975298099e-08 +3.280300001e+02 +3.280300001e+02 +3.2240e+00 +3.3186e+00 +2.7654e+00
1419 0 +9.698118220e-08 +3.280300001e+02 +3.280300001e+02 +3.2240e+00 +3.3186e+00 +2.7654e+00
1422 0 +6.623628224e-08 +3.280300001e+02 +3.280300001e+02 +3.2240e+00 +3.3185e+00 +2.7654e+00
1424 0 +6.459703172e-08 +3.280300001e+02 +3.280300001e+02 +3.2240e+00 +3.3185e+00 +2.7654e+00
1427 0 +4.854041435e-08 +3.280300000e+02 +3.280300000e+02 +3.2240e+00 +3.3185e+00 +2.7655e+00
1429 0 +4.567914402e-08 +3.280300000e+02 +3.280300000e+02 +3.2240e+00 +3.3185e+00 +2.7655e+00
1432 0 +2.611335503e-08 +3.280300000e+02 +3.280300000e+02 +3.2240e+00 +3.3185e+00 +2.7655e+00
1434 0 +2.533846555e-08 +3.280300000e+02 +3.280300000e+02 +3.2240e+00 +3.3185e+00 +2.7655e+00
1437 0 +2.443300673e-08 +3.280300000e+02 +3.280300000e+02 +3.2240e+00 +3.3185e+00 +2.7655e+00
1439 0 +2.180058800e-08 +3.280300000e+02 +3.280300000e+02 +3.2240e+00 +3.3185e+00 +2.7655e+00
1442 0 +1.935740102e-08 +3.280300000e+02 +3.280300000e+02 +3.2240e+00 +3.3185e+00 +2.7655e+00
1444 0 +1.816351869e-08 +3.280300000e+02 +3.280300000e+02 +3.2240e+00 +3.3185e+00 +2.7655e+00
1447 0 +1.257546955e-08 +3.280300000e+02 +3.280300000e+02 +3.2240e+00 +3.3185e+00 +2.7655e+00
1449 0 +1.135339289e-08 +3.280300000e+02 +3.280300000e+02 +3.2240e+00 +3.3185e+00 +2.7655e+00
1452 0 +5.793538094e-09 +3.280300000e+02 +3.280300000e+02 +3.2240e+00 +3.3184e+00 +2.7655e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.213000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.539246860e+07 +1.539243647e+07 +1.539243647e+07 +1.2939e+00 -1.6949e+00 +1.4680e+00
4 0 +1.539246835e+07 +1.539243622e+07 +1.539243622e+07 +1.2939e+00 -1.6949e+00 +1.4680e+00
7 0 +4.630543007e+06 +4.630510877e+06 +4.630510877e+06 +6.2130e-01 -9.7293e-01 +1.2524e+00
17 0 +5.457744731e+05 +5.457423431e+05 +5.457423431e+05 -2.5517e-01 -6.9108e-01 +3.1886e+00
27 0 +4.385348575e+05 +4.385027275e+05 +4.385027275e+05 -1.1106e+01 -1.1312e+01 +7.7484e-01
32 0 +2.269646788e+05 +2.269325488e+05 +2.269325488e+05 -1.1964e+01 -1.2222e+01 +5.7422e-01
42 0 +1.282326760e+04 +1.279113760e+04 +1.279113760e+04 -1.3312e+01 -1.3653e+01 +2.5903e-01
52 0 +4.163829555e+03 +4.131699555e+03 +4.131699555e+03 -1.3676e+01 -1.4039e+01 +1.5162e-01
57 0 +9.007116958e+02 +8.685816958e+02 +8.685816958e+02 -1.3548e+01 -1.3954e+01 +1.0298e-01
62 0 +4.980544069e+02 +4.659244069e+02 +4.659244069e+02 -1.3592e+01 -1.3987e+01 +1.1158e-01
102 0 +4.863459540e+02 +4.542159540e+02 +4.542159540e+02 -1.3333e+01 -1.3738e+01 +1.7277e-01
107 0 +4.628594081e+02 +4.307294081e+02 +4.307294081e+02 -1.2822e+01 -1.3247e+01 +2.9249e-01
122 0 +4.504820179e+02 +4.183520179e+02 +4.183520179e+02 -1.2574e+01 -1.3009e+01 +3.4927e-01
127 0 +4.365687748e+02 +4.044387748e+02 +4.044387748e+02 -1.2490e+01 -1.2929e+01 +3.6724e-01
132 0 +4.226386748e+02 +3.905086748e+02 +3.905086748e+02 -1.2234e+01 -1.2684e+01 +4.2275e-01
152 0 +4.142268988e+02 +3.820968988e+02 +3.820968988e+02 -1.2180e+01 -1.2632e+01 +4.3476e-01
157 0 +4.019374284e+02 +3.698074284e+02 +3.698074284e+02 -1.1968e+01 -1.2427e+01 +4.8364e-01
162 0 +3.856500963e+02 +3.535200963e+02 +3.535200963e+02 -1.1585e+01 -1.2056e+01 +5.7213e-01
167 0 +3.665351779e+02 +3.344051779e+02 +3.344051779e+02 -1.1361e+01 -1.1837e+01 +6.2472e-01
177 0 +3.574414304e+02 +3.253114304e+02 +3.253114304e+02 -1.1095e+01 -1.1580e+01 +6.8514e-01
182 0 +3.429722482e+02 +3.108422482e+02 +3.108422482e+02 -1.0888e+01 -1.1379e+01 +7.3115e-01
187 0 +3.251754349e+02 +2.930454349e+02 +2.930454349e+02 -1.0653e+01 -1.1150e+01 +7.8338e-01
197 0 +3.175207988e+02 +2.853907988e+02 +2.853907988e+02 -1.0445e+01 -1.0948e+01 +8.3045e-01
202 0 +3.106114912e+02 +2.784814912e+02 +2.784814912e+02 -1.0118e+01 -1.0628e+01 +9.0509e-01
207 0 +2.996241451e+02 +2.674941451e+02 +2.674941451e+02 -1.0091e+01 -1.0600e+01 +9.1170e-01
212 0 +2.836199958e+02 +2.514899958e+02 +2.514899958e+02 -9.7799e+00 -1.0295e+01 +9.8272e-01
217 0 +2.688640239e+02 +2.367340239e+02 +2.367340239e+02 -9.4958e+00 -1.0016e+01 +1.0465e+00
222 0 +2.499955331e+02 +2.178655331e+02 +2.178655331e+02 -9.1586e+00 -9.6835e+00 +1.1215e+00
237 0 +2.409370414e+02 +2.088070414e+02 +2.088070414e+02 -8.8842e+00 -9.4128e+00 +1.1830e+00
242 0 +2.317432950e+02 +1.996132950e+02 +1.996132950e+02 -8.6805e+00 -9.2109e+00 +1.2286e+00
247 0 +2.177873688e+02 +1.856573688e+02 +1.856573688e+02 -8.4133e+00 -8.9452e+00 +1.2884e+00
252 0 +2.077851443e+02 +1.756551443e+02 +1.756551443e+02 -8.0965e+00 -8.6298e+00 +1.3592e+00
257 0 +1.938298749e+02 +1.616998749e+02 +1.616998749e+02 -7.8756e+00 -8.4084e+00 +1.4083e+00
267 0 +1.903585265e+02 +1.582285265e+02 +1.582285265e+02 -7.7370e+00 -8.2700e+00 +1.4391e+00
272 0 +1.848562640e+02 +1.527262640e+02 +1.527262640e+02 -7.5736e+00 -8.1062e+00 +1.4752e+00
277 0 +1.760993929e+02 +1.439693929e+02 +1.439693929e+02 -7.3951e+00 -7.9266e+00 +1.5143e+00
282 0 +1.661715591e+02 +1.340415591e+02 +1.340415591e+02 -7.1606e+00 -7.6902e+00 +1.5659e+00
287 0 +1.554170524e+02 +1.232870524e+02 +1.232870524e+02 -6.8897e+00 -7.4162e+00 +1.6254e+00
292 0 +1.436214436e+02 +1.114914436e+02 +1.114914436e+02 -6.5645e+00 -7.0860e+00 +1.6966e+00
302 0 +1.407040050e+02 +1.085740050e+02 +1.085740050e+02 -6.4849e+00 -7.0041e+00 +1.7139e+00
307 0 +1.345582049e+02 +1.024282049e+02 +1.024282049e+02 -6.3312e+00 -6.8476e+00 +1.7475e+00
317 0 +1.311975075e+02 +9.906750745e+01 +9.906750745e+01 -6.2110e+00 -6.7251e+00 +1.7737e+00
332 0 +1.283400570e+02 +9.621005698e+01 +9.621005698e+01 -6.0839e+00 -6.5952e+00 +1.8014e+00
337 0 +1.250216651e+02 +9.289166507e+01 +9.289166507e+01 -6.0061e+00 -6.5153e+00 +1.8183e+00
342 0 +1.195969268e+02 +8.746692684e+01 +8.746692684e+01 -5.8475e+00 -6.3522e+00 +1.8525e+00
347 0 +1.115626684e+02 +7.943266842e+01 +7.943266842e+01 -5.6069e+00 -6.1039e+00 +1.9044e+00
352 0 +1.044085222e+02 +7.227852217e+01 +7.227852217e+01 -5.4114e+00 -5.9008e+00 +1.9463e+00
362 0 +1.009046166e+02 +6.877461656e+01 +6.877461656e+01 -5.2790e+00 -5.7638e+00 +1.9747e+00
372 0 +9.929222676e+01 +6.716222676e+01 +6.716222676e+01 -5.1720e+00 -5.6527e+00 +1.9976e+00
377 0 +9.654087908e+01 +6.441087908e+01 +6.441087908e+01 -5.0849e+00 -5.5618e+00 +2.0162e+00
382 0 +9.211792032e+01 +5.998792032e+01 +5.998792032e+01 -4.9847e+00 -5.4567e+00 +2.0375e+00
392 0 +8.918265745e+01 +5.705265745e+01 +5.705265745e+01 -4.8254e+00 -5.2901e+00 +2.0714e+00
397 0 +8.461942468e+01 +5.248942468e+01 +5.248942468e+01 -4.6909e+00 -5.1485e+00 +2.0998e+00
402 0 +7.991825296e+01 +4.778825296e+01 +4.778825296e+01 -4.5701e+00 -5.0204e+00 +2.1252e+00
412 0 +7.682056346e+01 +4.469056346e+01 +4.469056346e+01 -4.4307e+00 -4.8736e+00 +2.1546e+00
422 0 +7.564054652e+01 +4.351054652e+01 +4.351054652e+01 -4.3378e+00 -4.7753e+00 +2.1741e+00
427 0 +7.356626081e+01 +4.143626081e+01 +4.143626081e+01 -4.2747e+00 -4.7081e+00 +2.1873e+00
432 0 +7.022732546e+01 +3.809732546e+01 +3.809732546e+01 -4.1888e+00 -4.6164e+00 +2.2052e+00
442 0 +6.815340795e+01 +3.602340795e+01 +3.602340795e+01 -4.0624e+00 -4.4817e+00 +2.2316e+00
447 0 +6.494810014e+01 +3.281810014e+01 +3.281810014e+01 -3.9409e+00 -4.3515e+00 +2.2568e+00
452 0 +6.094563715e+01 +2.881563715e+01 +2.881563715e+01 -3.8290e+00 -4.2305e+00 +2.2798e+00
462 0 +5.863191255e+01 +2.650191255e+01 +2.650191255e+01 -3.7128e+00 -4.1057e+00 +2.3039e+00
477 0 +5.610686880e+01 +2.397686880e+01 +2.397686880e+01 -3.5707e+00 -3.9521e+00 +2.3332e+00
482 0 +5.352255621e+01 +2.139255621e+01 +2.139255621e+01 -3.4953e+00 -3.8700e+00 +2.3485e+00
492 0 +5.175894147e+01 +1.962894147e+01 +1.962894147e+01 -3.3724e+00 -3.7364e+00 +2.3737e+00
497 0 +4.902260955e+01 +1.689260955e+01 +1.689260955e+01 -3.2677e+00 -3.6218e+00 +2.3949e+00
502 0 +4.622065183e+01 +1.409065183e+01 +1.409065183e+01 -3.1748e+00 -3.5192e+00 +2.4136e+00
512 0 +4.432926614e+01 +1.219926614e+01 +1.219926614e+01 -3.0656e+00 -3.3993e+00 +2.4357e+00
522 0 +4.364322493e+01 +1.151322493e+01 +1.151322493e+01 -2.9951e+00 -3.3218e+00 +2.4499e+00
527 0 +4.243429322e+01 +1.030429322e+01 +1.030429322e+01 -2.9474e+00 -3.2688e+00 +2.4595e+00
532 0 +4.047870725e+01 +8.348707253e+00 +8.348707253e+00 -2.8823e+00 -3.1963e+00 +2.4724e+00
542 0 +3.920817974e+01 +7.078179739e+00 +7.078179739e+00 -2.7819e+00 -3.0849e+00 +2.4925e+00
547 0 +3.723703704e+01 +5.107037036e+00 +5.107037036e+00 -2.6894e+00 -2.9813e+00 +2.5108e+00
552 0 +3.491838090e+01 +2.788380903e+00 +2.788380903e+00 -2.6030e+00 -2.8837e+00 +2.5277e+00
562 0 +3.343032898e+01 +1.300328984e+00 +1.300328984e+00 -2.5085e+00 -2.7777e+00 +2.5464e+00
572 0 +3.293006901e+01 +8.000690053e-01 +8.000690053e-01 -2.4506e+00 -2.7126e+00 +2.5578e+00
577 0 +3.205560632e+01 -7.439367977e-02 -7.439367977e-02 -2.4061e+00 -2.6621e+00 +2.5665e+00
582 0 +3.061676610e+01 -1.513233897e+00 -1.513233897e+00 -2.3507e+00 -2.5989e+00 +2.5772e+00
587 0 +2.998599859e+01 -2.144001406e+00 -2.144001406e+00 -2.1856e+00 -2.4112e+00 +2.6093e+00
597 0 +2.811080765e+01 -4.019192346e+00 -4.019192346e+00 -2.1916e+00 -2.4174e+00 +2.6080e+00
602 0 +2.605984804e+01 -6.070151964e+00 -6.070151964e+00 -2.0906e+00 -2.3009e+00 +2.6273e+00
612 0 +2.561014312e+01 -6.519856878e+00 -6.519856878e+00 -2.0421e+00 -2.2453e+00 +2.6366e+00
617 0 +2.486499010e+01 -7.265009900e+00 -7.265009900e+00 -1.9872e+00 -2.1818e+00 +2.6471e+00
622 0 +2.365874520e+01 -8.471254796e+00 -8.471254796e+00 -1.9188e+00 -2.1023e+00 +2.6600e+00
627 0 +2.203715118e+01 -1.009284882e+01 -1.009284882e+01 -1.8243e+00 -1.9918e+00 +2.6778e+00
632 0 +2.092557265e+01 -1.120442735e+01 -1.120442735e+01 -1.7067e+00 -1.8540e+00 +2.6999e+00
637 0 +1.932992469e+01 -1.280007531e+01 -1.280007531e+01 -1.6386e+00 -1.7731e+00 +2.7124e+00
647 0 +1.886357540e+01 -1.326642460e+01 -1.326642460e+01 -1.5800e+00 -1.7039e+00 +2.7233e+00
652 0 +1.808161848e+01 -1.404838152e+01 -1.404838152e+01 -1.5341e+00 -1.6492e+00 +2.7317e+00
657 0 +1.689839928e+01 -1.523160072e+01 -1.523160072e+01 -1.4670e+00 -1.5685e+00 +2.7439e+00
667 0 +1.655151226e+01 -1.557848774e+01 -1.557848774e+01 -1.4234e+00 -1.5164e+00 +2.7519e+00
672 0 +1.599066541e+01 -1.613933459e+01 -1.613933459e+01 -1.3735e+00 -1.4564e+00 +2.7609e+00
677 0 +1.509645117e+01 -1.703354883e+01 -1.703354883e+01 -1.3159e+00 -1.3866e+00 +2.7712e+00
682 0 +1.412122464e+01 -1.800877536e+01 -1.800877536e+01 -1.2361e+00 -1.2894e+00 +2.7855e+00
687 0 +1.302686712e+01 -1.910313288e+01 -1.910313288e+01 -1.1546e+00 -1.1889e+00 +2.7997e+00
697 0 +1.229162371e+01 -1.983837629e+01 -1.983837629e+01 -1.0922e+00 -1.1125e+00 +2.8108e+00
712 0 +1.185339963e+01 -2.027660037e+01 -2.027660037e+01 -1.0342e+00 -1.0409e+00 +2.8209e+00
717 0 +1.137842224e+01 -2.075157776e+01 -2.075157776e+01 -9.9996e-01 -9.9811e-01 +2.8268e+00
722 0 +1.064372701e+01 -2.148627299e+01 -2.148627299e+01 -9.3585e-01 -9.1785e-01 +2.8378e+00
727 0 +9.815921539e+00 -2.231407846e+01 -2.231407846e+01 -8.6916e-01 -8.3358e-01 +2.8490e+00
737 0 +9.654780878e+00 -2.247521912e+01 -2.247521912e+01 -8.4033e-01 -7.9736e-01 +2.8539e+00
742 0 +9.375573705e+00 -2.275442630e+01 -2.275442630e+01 -8.1061e-01 -7.5965e-01 +2.8589e+00
747 0 +8.912646158e+00 -2.321735384e+01 -2.321735384e+01 -7.6958e-01 -7.0725e-01 +2.8658e+00
752 0 +8.260918765e+00 -2.386908124e+01 -2.386908124e+01 -7.0009e-01 -6.1812e-01 +2.8772e+00
757 0 +7.570772256e+00 -2.455922774e+01 -2.455922774e+01 -6.3836e-01 -5.3765e-01 +2.8872e+00
