% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4346 0 +7.852796008e-02 -1.515147204e+01 -1.515147204e+01 +3.5736e+00 +1.3899e+00 -2.5824e+00 +3.5559e+00 -3.0932e+00 -3.4561e-01 -3.4754e+00 +3.2111e-01 +2.8444e+00 -2.1319e+00
4358 0 +7.477776733e-02 -1.515522223e+01 -1.515522223e+01 +3.5739e+00 +1.4028e+00 -2.5681e+00 +3.5660e+00 -3.1138e+00 -3.2777e-01 -3.4834e+00 +3.0109e-01 +2.8380e+00 -2.1267e+00
4370 0 +7.195260428e-02 -1.515804740e+01 -1.515804740e+01 +3.5737e+00 +1.3955e+00 -2.5762e+00 +3.5603e+00 -3.1021e+00 -3.3786e-01 -3.4789e+00 +3.1242e-01 +2.8416e+00 -2.1296e+00
4382 0 +6.134581125e-02 -1.516865419e+01 -1.516865419e+01 +3.5739e+00 +1.4016e+00 -2.5696e+00 +3.5650e+00 -3.1118e+00 -3.2957e-01 -3.4826e+00 +3.0304e-01 +2.8387e+00 -2.1272e+00
4394 0 +5.402050139e-02 -1.517597950e+01 -1.517597950e+01 +3.5742e+00 +1.4138e+00 -2.5564e+00 +3.5745e+00 -3.1310e+00 -3.1301e-01 -3.4901e+00 +2.8433e-01 +2.8328e+00 -2.1223e+00
4406 0 +4.309964854e-02 -1.518690035e+01 -1.518690035e+01 +3.5743e+00 +1.4171e+00 -2.5529e+00 +3.5770e+00 -3.1362e+00 -3.0862e-01 -3.4921e+00 +2.7929e-01 +2.8313e+00 -2.1209e+00
4418 0 +3.365831836e-02 -1.519634168e+01 -1.519634168e+01 +3.5747e+00 +1.4290e+00 -2.5402e+00 +3.5862e+00 -3.1547e+00 -2.9275e-01 -3.4992e+00 +2.6120e-01 +2.8257e+00 -2.1162e+00
4430 0 +2.231866655e-02 -1.520768133e+01 -1.520768133e+01 +3.5750e+00 +1.4379e+00 -2.5308e+00 +3.5930e+00 -3.1686e+00 -2.8092e-01 -3.5046e+00 +2.4762e-01 +2.8215e+00 -2.1126e+00
4442 0 +1.895097876e-02 -1.521104902e+01 -1.521104902e+01 +3.5756e+00 +1.4571e+00 -2.5105e+00 +3.6078e+00 -3.1985e+00 -2.5541e-01 -3.5163e+00 +2.1843e-01 +2.8125e+00 -2.1049e+00
4454 0 +1.785940740e-02 -1.521214059e+01 -1.521214059e+01 +3.5752e+00 +1.4452e+00 -2.5230e+00 +3.5987e+00 -3.1801e+00 -2.7116e-01 -3.5091e+00 +2.3645e-01 +2.8181e+00 -2.1096e+00
4466 0 +1.539789085e-02 -1.521460211e+01 -1.521460211e+01 +3.5756e+00 +1.4571e+00 -2.5104e+00 +3.6079e+00 -3.1986e+00 -2.5536e-01 -3.5163e+00 +2.1832e-01 +2.8125e+00 -2.1049e+00
4478 0 +1.466777499e-02 -1.521533223e+01 -1.521533223e+01 +3.5754e+00 +1.4504e+00 -2.5176e+00 +3.6027e+00 -3.1881e+00 -2.6434e-01 -3.5122e+00 +2.2863e-01 +2.8157e+00 -2.1076e+00
4490 0 +1.243698782e-02 -1.521756301e+01 -1.521756301e+01 +3.5756e+00 +1.4586e+00 -2.5089e+00 +3.6090e+00 -3.2009e+00 -2.5343e-01 -3.5172e+00 +2.1608e-01 +2.8119e+00 -2.1043e+00
4502 0 +9.864460403e-03 -1.522013554e+01 -1.522013554e+01 +3.5756e+00 +1.4565e+00 -2.5111e+00 +3.6074e+00 -3.1976e+00 -2.5626e-01 -3.5159e+00 +2.1930e-01 +2.8129e+00 -2.1052e+00
4514 0 +8.043998901e-03 -1.522195600e+01 -1.522195600e+01 +3.5756e+00 +1.4583e+00 -2.5091e+00 +3.6088e+00 -3.2004e+00 -2.5379e-01 -3.5171e+00 +2.1648e-01 +2.8120e+00 -2.1045e+00
4526 0 +5.984840580e-03 -1.522401516e+01 -1.522401516e+01 +3.5757e+00 +1.4632e+00 -2.5039e+00 +3.6126e+00 -3.2081e+00 -2.4725e-01 -3.5201e+00 +2.0900e-01 +2.8097e+00 -2.1025e+00
4538 0 +5.222712233e-03 -1.522477729e+01 -1.522477729e+01 +3.5758e+00 +1.4673e+00 -2.4994e+00 +3.6158e+00 -3.2145e+00 -2.4167e-01 -3.5226e+00 +2.0264e-01 +2.8077e+00 -2.1009e+00
4550 0 +4.231216017e-03 -1.522576878e+01 -1.522576878e+01 +3.5758e+00 +1.4674e+00 -2.4992e+00 +3.6160e+00 -3.2148e+00 -2.4141e-01 -3.5228e+00 +2.0236e-01 +2.8076e+00 -2.1008e+00
4562 0 +3.274233110e-03 -1.522672577e+01 -1.522672577e+01 +3.5759e+00 +1.4697e+00 -2.4966e+00 +3.6178e+00 -3.2185e+00 -2.3824e-01 -3.5242e+00 +1.9874e-01 +2.8065e+00 -2.0999e+00
4586 0 +2.918945519e-03 -1.522708105e+01 -1.522708105e+01 +3.5759e+00 +1.4715e+00 -2.4947e+00 +3.6191e+00 -3.2212e+00 -2.3589e-01 -3.5253e+00 +1.9606e-01 +2.8057e+00 -2.0992e+00
4598 0 +2.403276291e-03 -1.522759672e+01 -1.522759672e+01 +3.5760e+00 +1.4729e+00 -2.4932e+00 +3.6202e+00 -3.2235e+00 -2.3395e-01 -3.5262e+00 +1.9386e-01 +2.8050e+00 -2.0987e+00
4610 0 +1.955708811e-03 -1.522804429e+01 -1.522804429e+01 +3.5760e+00 +1.4742e+00 -2.4916e+00 +3.6213e+00 -3.2256e+00 -2.3204e-01 -3.5271e+00 +1.9171e-01 +2.8043e+00 -2.0981e+00
4622 0 +1.698652786e-03 -1.522830135e+01 -1.522830135e+01 +3.5760e+00 +1.4763e+00 -2.4893e+00 +3.6230e+00 -3.2290e+00 -2.2914e-01 -3.5284e+00 +1.8844e-01 +2.8033e+00 -2.0973e+00
4634 0 +1.318427533e-03 -1.522868157e+01 -1.522868157e+01 +3.5760e+00 +1.4770e+00 -2.4884e+00 +3.6236e+00 -3.2301e+00 -2.2811e-01 -3.5289e+00 +1.8729e-01 +2.8029e+00 -2.0971e+00
4646 0 +1.119394935e-03 -1.522888061e+01 -1.522888061e+01 +3.5761e+00 +1.4783e+00 -2.4869e+00 +3.6246e+00 -3.2322e+00 -2.2627e-01 -3.5298e+00 +1.8522e-01 +2.8022e+00 -2.0965e+00
4658 0 +8.915313566e-04 -1.522910847e+01 -1.522910847e+01 +3.5761e+00 +1.4789e+00 -2.4862e+00 +3.6251e+00 -3.2332e+00 -2.2539e-01 -3.5302e+00 +1.8425e-01 +2.8019e+00 -2.0963e+00
4682 0 +7.758256335e-04 -1.522922417e+01 -1.522922417e+01 +3.5761e+00 +1.4797e+00 -2.4853e+00 +3.6257e+00 -3.2345e+00 -2.2425e-01 -3.5307e+00 +1.8298e-01 +2.8015e+00 -2.0960e+00
4706 0 +7.292344922e-04 -1.522927077e+01 -1.522927077e+01 +3.5761e+00 +1.4802e+00 -2.4846e+00 +3.6262e+00 -3.2354e+00 -2.2349e-01 -3.5311e+00 +1.8212e-01 +2.8013e+00 -2.0958e+00
4718 0 +6.499367786e-04 -1.522935006e+01 -1.522935006e+01 +3.5761e+00 +1.4806e+00 -2.4842e+00 +3.6264e+00 -3.2360e+00 -2.2296e-01 -3.5313e+00 +1.8154e-01 +2.8011e+00 -2.0957e+00
4730 0 +5.283170910e-04 -1.522947168e+01 -1.522947168e+01 +3.5761e+00 +1.4812e+00 -2.4835e+00 +3.6270e+00 -3.2370e+00 -2.2203e-01 -3.5317e+00 +1.8051e-01 +2.8007e+00 -2.0954e+00
4754 0 +4.895703942e-04 -1.522951043e+01 -1.522951043e+01 +3.5761e+00 +1.4817e+00 -2.4829e+00 +3.6273e+00 -3.2378e+00 -2.2135e-01 -3.5321e+00 +1.7976e-01 +2.8005e+00 -2.0952e+00
4766 0 +4.244422767e-04 -1.522957556e+01 -1.522957556e+01 +3.5761e+00 +1.4821e+00 -2.4824e+00 +3.6277e+00 -3.2385e+00 -2.2073e-01 -3.5323e+00 +1.7907e-01 +2.8003e+00 -2.0951e+00
4778 0 +3.412078289e-04 -1.522965879e+01 -1.522965879e+01 +3.5761e+00 +1.4826e+00 -2.4817e+00 +3.6281e+00 -3.2393e+00 -2.1996e-01 -3.5327e+00 +1.7822e-01 +2.8000e+00 -2.0949e+00
4802 0 +3.150179694e-04 -1.522968498e+01 -1.522968498e+01 +3.5761e+00 +1.4829e+00 -2.4813e+00 +3.6284e+00 -3.2399e+00 -2.1945e-01 -3.5329e+00 +1.7766e-01 +2.7998e+00 -2.0947e+00
4814 0 +2.809834157e-04 -1.522971902e+01 -1.522971902e+01 +3.5761e+00 +1.4834e+00 -2.4807e+00 +3.6288e+00 -3.2407e+00 -2.1868e-01 -3.5333e+00 +1.7681e-01 +2.7995e+00 -2.0945e+00
4826 0 +2.310872140e-04 -1.522976891e+01 -1.522976891e+01 +3.5761e+00 +1.4836e+00 -2.4804e+00 +3.6290e+00 -3.2411e+00 -2.1835e-01 -3.5335e+00 +1.7645e-01 +2.7994e+00 -2.0945e+00
4838 0 +2.079234386e-04 -1.522979208e+01 -1.522979208e+01 +3.5761e+00 +1.4843e+00 -2.4796e+00 +3.6295e+00 -3.2422e+00 -2.1735e-01 -3.5339e+00 +1.7536e-01 +2.7990e+00 -2.0942e+00
4862 0 +1.729179487e-04 -1.522982708e+01 -1.522982708e+01 +3.5761e+00 +1.4845e+00 -2.4794e+00 +3.6297e+00 -3.2425e+00 -2.1709e-01 -3.5340e+00 +1.7507e-01 +2.7990e+00 -2.0941e+00
4874 0 +1.376264366e-04 -1.522986237e+01 -1.522986237e+01 +3.5761e+00 +1.4847e+00 -2.4791e+00 +3.6299e+00 -3.2429e+00 -2.1674e-01 -3.5342e+00 +1.7470e-01 +2.7988e+00 -2.0941e+00
4898 0 +1.181622029e-04 -1.522988184e+01 -1.522988184e+01 +3.5761e+00 +1.4850e+00 -2.4787e+00 +3.6301e+00 -3.2434e+00 -2.1627e-01 -3.5344e+00 +1.7418e-01 +2.7987e+00 -2.0939e+00
4922 0 +1.107538753e-04 -1.522988925e+01 -1.522988925e+01 +3.5761e+00 +1.4852e+00 -2.4784e+00 +3.6303e+00 -3.2438e+00 -2.1594e-01 -3.5346e+00 +1.7383e-01 +2.7985e+00 -2.0939e+00
4934 0 +9.793929915e-05 -1.522990206e+01 -1.522990206e+01 +3.5761e+00 +1.4853e+00 -2.4783e+00 +3.6304e+00 -3.2439e+00 -2.1577e-01 -3.5347e+00 +1.7364e-01 +2.7985e+00 -2.0938e+00
4946 0 +7.975962141e-05 -1.522992024e+01 -1.522992024e+01 +3.5761e+00 +1.4856e+00 -2.4779e+00 +3.6306e+00 -3.2444e+00 -2.1532e-01 -3.5349e+00 +1.7316e-01 +2.7983e+00 -2.0937e+00
4958 0 +6.483271594e-05 -1.522993517e+01 -1.522993517e+01 +3.5761e+00 +1.4858e+00 -2.4776e+00 +3.6308e+00 -3.2448e+00 -2.1498e-01 -3.5350e+00 +1.7279e-01 +2.7982e+00 -2.0936e+00
4982 0 +5.410537118e-05 -1.522994589e+01 -1.522994589e+01 +3.5761e+00 +1.4860e+00 -2.4773e+00 +3.6310e+00 -3.2452e+00 -2.1465e-01 -3.5352e+00 +1.7243e-01 +2.7981e+00 -2.0936e+00
5006 0 +5.120218706e-05 -1.522994880e+01 -1.522994880e+01 +3.5761e+00 +1.4861e+00 -2.4772e+00 +3.6311e+00 -3.2454e+00 -2.1446e-01 -3.5353e+00 +1.7224e-01 +2.7980e+00 -2.0935e+00
5018 0 +4.684049008e-05 -1.522995316e+01 -1.522995316e+01 +3.5761e+00 +1.4862e+00 -2.4771e+00 +3.6312e+00 -3.2455e+00 -2.1434e-01 -3.5353e+00 +1.7211e-01 +2.7980e+00 -2.0935e+00
5030 0 +3.922190081e-05 -1.522996078e+01 -1.522996078e+01 +3.5761e+00 +1.4863e+00 -2.4769e+00 +3.6313e+00 -3.2457e+00 -2.1414e-01 -3.5354e+00 +1.7188e-01 +2.7979e+00 -2.0934e+00
5054 0 +3.496220571e-05 -1.522996504e+01 -1.522996504e+01 +3.5761e+00 +1.4865e+00 -2.4767e+00 +3.6314e+00 -3.2460e+00 -2.1388e-01 -3.5355e+00 +1.7161e-01 +2.7978e+00 -2.0934e+00
5066 0 +2.779242388e-05 -1.522997221e+01 -1.522997221e+01 +3.5761e+00 +1.4866e+00 -2.4765e+00 +3.6315e+00 -3.2462e+00 -2.1364e-01 -3.5357e+00 +1.7135e-01 +2.7977e+00 -2.0933e+00
5078 0 +2.311005486e-05 -1.522997689e+01 -1.522997689e+01 +3.5761e+00 +1.4867e+00 -2.4763e+00 +3.6316e+00 -3.2464e+00 -2.1347e-01 -3.5357e+00 +1.7117e-01 +2.7976e+00 -2.0933e+00
5102 0 +2.053441524e-05 -1.522997947e+01 -1.522997947e+01 +3.5760e+00 +1.4868e+00 -2.4762e+00 +3.6317e+00 -3.2466e+00 -2.1330e-01 -3.5358e+00 +1.7099e-01 +2.7976e+00 -2.0932e+00
5114 0 +1.816852409e-05 -1.522998183e+01 -1.522998183e+01 +3.5760e+00 +1.4870e+00 -2.4760e+00 +3.6318e+00 -3.2469e+00 -2.1307e-01 -3.5359e+00 +1.7075e-01 +2.7975e+00 -2.0932e+00
5126 0 +1.517806335e-05 -1.522998482e+01 -1.522998482e+01 +3.5760e+00 +1.4870e+00 -2.4760e+00 +3.6319e+00 -3.2469e+00 -2.1303e-01 -3.5359e+00 +1.7070e-01 +2.7975e+00 -2.0932e+00
5138 0 +1.211171713e-05 -1.522998789e+01 -1.522998789e+01 +3.5760e+00 +1.4871e+00 -2.4758e+00 +3.6320e+00 -3.2471e+00 -2.1280e-01 -3.5360e+00 +1.7047e-01 +2.7974e+00 -2.0931e+00
5150 0 +9.980350159e-06 -1.522999002e+01 -1.522999002e+01 +3.5760e+00 +1.4872e+00 -2.4756e+00 +3.6321e+00 -3.2473e+00 -2.1263e-01 -3.5361e+00 +1.7029e-01 +2.7973e+00 -2.0931e+00
5162 0 +8.000449631e-06 -1.522999200e+01 -1.522999200e+01 +3.5760e+00 +1.4873e+00 -2.4755e+00 +3.6321e+00 -3.2474e+00 -2.1251e-01 -3.5362e+00 +1.7016e-01 +2.7973e+00 -2.0931e+00
5186 0 +6.275281926e-06 -1.522999372e+01 -1.522999372e+01 +3.5760e+00 +1.4874e+00 -2.4754e+00 +3.6322e+00 -3.2476e+00 -2.1237e-01 -3.5362e+00 +1.7001e-01 +2.7972e+00 -2.0930e+00
5210 0 +5.828202905e-06 -1.522999417e+01 -1.522999417e+01 +3.5760e+00 +1.4874e+00 -2.4753e+00 +3.6322e+00 -3.2477e+00 -2.1229e-01 -3.5363e+00 +1.6993e-01 +2.7972e+00 -2.0930e+00
5222 0 +5.496896049e-06 -1.522999450e+01 -1.522999450e+01 +3.5760e+00 +1.4874e+00 -2.4753e+00 +3.6322e+00 -3.2477e+00 -2.1229e-01 -3.5363e+00 +1.6992e-01 +2.7972e+00 -2.0930e+00
5226 0 +5.491775454e-06 -1.522999451e+01 -1.522999451e+01 +3.5760e+00 +1.4874e+00 -2.4753e+00 +3.6322e+00 -3.2477e+00 -2.1229e-01 -3.5363e+00 +1.6992e-01 +2.7972e+00 -2.0930e+00
5234 0 +4.689959935e-06 -1.522999531e+01 -1.522999531e+01 +3.5760e+00 +1.4874e+00 -2.4753e+00 +3.6323e+00 -3.2478e+00 -2.1221e-01 -3.5363e+00 +1.6985e-01 +2.7972e+00 -2.0930e+00
5246 0 +3.771702822e-06 -1.522999623e+01 -1.522999623e+01 +3.5760e+00 +1.4875e+00 -2.4752e+00 +3.6324e+00 -3.2479e+00 -2.1207e-01 -3.5364e+00 +1.6970e-01 +2.7971e+00 -2.0930e+00
5258 0 +3.225559746e-06 -1.522999677e+01 -1.522999677e+01 +3.5760e+00 +1.4875e+00 -2.4751e+00 +3.6324e+00 -3.2479e+00 -2.1204e-01 -3.5364e+00 +1.6967e-01 +2.7971e+00 -2.0930e+00
5270 0 +2.519957244e-06 -1.522999748e+01 -1.522999748e+01 +3.5760e+00 +1.4876e+00 -2.4750e+00 +3.6324e+00 -3.2481e+00 -2.1191e-01 -3.5365e+00 +1.6953e-01 +2.7971e+00 -2.0929e+00
5282 0 +2.453133067e-06 -1.522999755e+01 -1.522999755e+01 +3.5760e+00 +1.4876e+00 -2.4750e+00 +3.6324e+00 -3.2480e+00 -2.1194e-01 -3.5365e+00 +1.6956e-01 +2.7971e+00 -2.0929e+00
5294 0 +2.169252488e-06 -1.522999783e+01 -1.522999783e+01 +3.5760e+00 +1.4876e+00 -2.4750e+00 +3.6325e+00 -3.2481e+00 -2.1189e-01 -3.5365e+00 +1.6951e-01 +2.7971e+00 -2.0929e+00
5318 0 +1.749364829e-06 -1.522999825e+01 -1.522999825e+01 +3.5760e+00 +1.4877e+00 -2.4749e+00 +3.6325e+00 -3.2482e+00 -2.1180e-01 -3.5365e+00 +1.6942e-01 +2.7970e+00 -2.0929e+00
5330 0 +1.691575482e-06 -1.522999831e+01 -1.522999831e+01 +3.5760e+00 +1.4877e+00 -2.4749e+00 +3.6325e+00 -3.2482e+00 -2.1181e-01 -3.5365e+00 +1.6943e-01 +2.7970e+00 -2.0929e+00
5342 0 +1.439245338e-06 -1.522999856e+01 -1.522999856e+01 +3.5760e+00 +1.4877e+00 -2.4749e+00 +3.6325e+00 -3.2482e+00 -2.1176e-01 -3.5365e+00 +1.6938e-01 +2.7970e+00 -2.0929e+00
5354 0 +1.129853848e-06 -1.522999887e+01 -1.522999887e+01 +3.5760e+00 +1.4877e+00 -2.4748e+00 +3.6326e+00 -3.2483e+00 -2.1167e-01 -3.5366e+00 +1.6929e-01 +2.7970e+00 -2.0929e+00
5378 0 +1.034311893e-06 -1.522999897e+01 -1.522999897e+01 +3.5760e+00 +1.4878e+00 -2.4748e+00 +3.6326e+00 -3.2483e+00 -2.1167e-01 -3.5366e+00 +1.6928e-01 +2.7970e+00 -2.0929e+00
5390 0 +9.979931832e-07 -1.522999900e+01 -1.522999900e+01 +3.5760e+00 +1.4878e+00 -2.4748e+00 +3.6326e+00 -3.2483e+00 -2.1167e-01 -3.5366e+00 +1.6928e-01 +2.7970e+00 -2.0929e+00
5402 0 +8.803205791e-07 -1.522999912e+01 -1.522999912e+01 +3.5760e+00 +1.4878e+00 -2.4748e+00 +3.6326e+00 -3.2484e+00 -2.1164e-01 -3.5366e+00 +1.6925e-01 +2.7970e+00 -2.0929e+00
5414 0 +7.360353003e-07 -1.522999926e+01 -1.522999926e+01 +3.5760e+00 +1.4878e+00 -2.4747e+00 +3.6326e+00 -3.2484e+00 -2.1160e-01 -3.5366e+00 +1.6921e-01 +2.7969e+00 -2.0929e+00
5450 0 +7.149516801e-07 -1.522999929e+01 -1.522999929e+01 +3.5760e+00 +1.4878e+00 -2.4747e+00 +3.6326e+00 -3.2484e+00 -2.1160e-01 -3.5366e+00 +1.6921e-01 +2.7969e+00 -2.0929e+00
5462 0 +6.707740905e-07 -1.522999933e+01 -1.522999933e+01 +3.5760e+00 +1.4878e+00 -2.4747e+00 +3.6326e+00 -3.2484e+00 -2.1158e-01 -3.5366e+00 +1.6919e-01 +2.7969e+00 -2.0929e+00
42188 0 +6.587933328e-07 -1.522999934e+01 -1.522999934e+01 +3.5760e+00 +1.4878e+00 -2.4747e+00 +3.6326e+00 -3.2484e+00 -2.1158e-01 -3.5366e+00 +1.6919e-01 +2.7969e+00 -2.0929e+00
123813 0 +5.324409322e-07 -1.522999947e+01 -1.522999947e+01 +3.5760e+00 +1.4882e+00 -2.4741e+00 +3.6330e+00 -3.2491e+00 -2.1087e-01 -3.5370e+00 +1.6847e-01 +2.7967e+00 -2.0928e+00
123825 0 +4.454124554e-07 -1.522999955e+01 -1.522999955e+01 +3.5760e+00 +1.4881e+00 -2.4742e+00 +3.6329e+00 -3.2491e+00 -2.1094e-01 -3.5369e+00 +1.6854e-01 +2.7967e+00 -2.0928e+00
123837 0 +3.410354044e-07 -1.522999966e+01 -1.522999966e+01 +3.5760e+00 +1.4881e+00 -2.4742e+00 +3.6329e+00 -3.2490e+00 -2.1096e-01 -3.5369e+00 +1.6856e-01 +2.7967e+00 -2.0928e+00
123841 0 +3.375768802e-07 -1.522999966e+01 -1.522999966e+01 +3.5760e+00 +1.4881e+00 -2.4742e+00 +3.6329e+00 -3.2490e+00 -2.1096e-01 -3.5369e+00 +1.6856e-01 +2.7967e+00 -2.0928e+00
123849 0 +2.515617830e-07 -1.522999975e+01 -1.522999975e+01 +3.5760e+00 +1.4881e+00 -2.4742e+00 +3.6329e+00 -3.2490e+00 -2.1099e-01 -3.5369e+00 +1.6860e-01 +2.7967e+00 -2.0928e+00
123853 0 +2.485485187e-07 -1.522999975e+01 -1.522999975e+01 +3.5760e+00 +1.4881e+00 -2.4742e+00 +3.6329e+00 -3.2490e+00 -2.1099e-01 -3.5369e+00 +1.6860e-01 +2.7967e+00 -2.0928e+00
123861 0 +1.623132864e-07 -1.522999984e+01 -1.522999984e+01 +3.5760e+00 +1.4881e+00 -2.4742e+00 +3.6329e+00 -3.2490e+00 -2.1102e-01 -3.5369e+00 +1.6862e-01 +2.7967e+00 -2.0928e+00
123865 0 +1.608454987e-07 -1.522999984e+01 -1.522999984e+01 +3.5760e+00 +1.4881e+00 -2.4742e+00 +3.6329e+00 -3.2490e+00 -2.1102e-01 -3.5369e+00 +1.6862e-01 +2.7967e+00 -2.0928e+00
123885 0 +1.495038831e-07 -1.522999985e+01 -1.522999985e+01 +3.5760e+00 +1.4881e+00 -2.4743e+00 +3.6329e+00 -3.2490e+00 -2.1103e-01 -3.5369e+00 +1.6863e-01 +2.7967e+00 -2.0928e+00
123889 0 +1.476550260e-07 -1.522999985e+01 -1.522999985e+01 +3.5760e+00 +1.4881e+00 -2.4743e+00 +3.6329e+00 -3.2490e+00 -2.1103e-01 -3.5369e+00 +1.6863e-01 +2.7967e+00 -2.0928e+00
123897 0 +1.397802354e-07 -1.522999986e+01 -1.522999986e+01 +3.5760e+00 +1.4881e+00 -2.4743e+00 +3.6329e+00 -3.2490e+00 -2.1104e-01 -3.5369e+00 +1.6864e-01 +2.7967e+00 -2.0928e+00
123901 0 +1.379685113e-07 -1.522999986e+01 -1.522999986e+01 +3.5760e+00 +1.4881e+00 -2.4743e+00 +3.6329e+00 -3.2490e+00 -2.1104e-01 -3.5369e+00 +1.6864e-01 +2.7967e+00 -2.0928e+00
123909 0 +1.147858608e-07 -1.522999989e+01 -1.522999989e+01 +3.5760e+00 +1.4881e+00 -2.4743e+00 +3.6329e+00 -3.2489e+00 -2.1106e-01 -3.5369e+00 +1.6866e-01 +2.7968e+00 -2.0928e+00
123921 0 +9.511472854e-08 -1.522999990e+01 -1.522999990e+01 +3.5760e+00 +1.4881e+00 -2.4743e+00 +3.6329e+00 -3.2489e+00 -2.1108e-01 -3.5369e+00 +1.6868e-01 +2.7968e+00 -2.0928e+00
123925 0 +9.305544602e-08 -1.522999991e+01 -1.522999991e+01 +3.5760e+00 +1.4881e+00 -2.4743e+00 +3.6329e+00 -3.2489e+00 -2.1108e-01 -3.5369e+00 +1.6868e-01 +2.7968e+00 -2.0928e+00
123933 0 +8.067718227e-08 -1.522999992e+01 -1.522999992e+01 +3.5760e+00 +1.4881e+00 -2.4743e+00 +3.6329e+00 -3.2489e+00 -2.1109e-01 -3.5369e+00 +1.6869e-01 +2.7968e+00 -2.0928e+00
123937 0 +7.880868047e-08 -1.522999992e+01 -1.522999992e+01 +3.5760e+00 +1.4881e+00 -2.4743e+00 +3.6329e+00 -3.2489e+00 -2.1109e-01 -3.5369e+00 +1.6869e-01 +2.7968e+00 -2.0928e+00
123945 0 +7.108434374e-08 -1.522999993e+01 -1.522999993e+01 +3.5760e+00 +1.4881e+00 -2.4743e+00 +3.6328e+00 -3.2489e+00 -2.1110e-01 -3.5368e+00 +1.6870e-01 +2.7968e+00 -2.0928e+00
123949 0 +6.932620700e-08 -1.522999993e+01 -1.522999993e+01 +3.5760e+00 +1.4881e+00 -2.4743e+00 +3.6328e+00 -3.2489e+00 -2.1110e-01 -3.5368e+00 +1.6870e-01 +2.7968e+00 -2.0928e+00
123957 0 +5.657559576e-08 -1.522999994e+01 -1.522999994e+01 +3.5760e+00 +1.4880e+00 -2.4743e+00 +3.6328e+00 -3.2489e+00 -2.1112e-01 -3.5368e+00 +1.6872e-01 +2.7968e+00 -2.0928e+00
123961 0 +5.450471718e-08 -1.522999995e+01 -1.522999995e+01 +3.5760e+00 +1.4880e+00 -2.4743e+00 +3.6328e+00 -3.2489e+00 -2.1112e-01 -3.5368e+00 +1.6872e-01 +2.7968e+00 -2.0928e+00
123969 0 +3.859272368e-08 -1.522999996e+01 -1.522999996e+01 +3.5760e+00 +1.4880e+00 -2.4743e+00 +3.6328e+00 -3.2489e+00 -2.1113e-01 -3.5368e+00 +1.6873e-01 +2.7968e+00 -2.0928e+00
123973 0 +3.697749129e-08 -1.522999996e+01 -1.522999996e+01 +3.5760e+00 +1.4880e+00 -2.4743e+00 +3.6328e+00 -3.2489e+00 -2.1113e-01 -3.5368e+00 +1.6873e-01 +2.7968e+00 -2.0928e+00
123981 0 +3.439907559e-08 -1.522999997e+01 -1.522999997e+01 +3.5760e+00 +1.4880e+00 -2.4744e+00 +3.6328e+00 -3.2489e+00 -2.1114e-01 -3.5368e+00 +1.6874e-01 +2.7968e+00 -2.0928e+00
123985 0 +3.270173821e-08 -1.522999997e+01 -1.522999997e+01 +3.5760e+00 +1.4880e+00 -2.4744e+00 +3.6328e+00 -3.2489e+00 -2.1114e-01 -3.5368e+00 +1.6874e-01 +2.7968e+00 -2.0928e+00
123993 0 +3.096610968e-08 -1.522999997e+01 -1.522999997e+01 +3.5760e+00 +1.4880e+00 -2.4744e+00 +3.6328e+00 -3.2489e+00 -2.1115e-01 -3.5368e+00 +1.6875e-01 +2.7968e+00 -2.0928e+00
123996 0 +3.082132238e-08 -1.522999997e+01 -1.522999997e+01 +3.5760e+00 +1.4880e+00 -2.4744e+00 +3.6328e+00 -3.2489e+00 -2.1115e-01 -3.5368e+00 +1.6875e-01 +2.7968e+00 -2.0928e+00
123997 0 +2.938017651e-08 -1.522999997e+01 -1.522999997e+01 +3.5760e+00 +1.4880e+00 -2.4744e+00 +3.6328e+00 -3.2489e+00 -2.1115e-01 -3.5368e+00 +1.6875e-01 +2.7968e+00 -2.0928e+00
124005 0 +2.048657244e-08 -1.522999998e+01 -1.522999998e+01 +3.5760e+00 +1.4880e+00 -2.4744e+00 +3.6328e+00 -3.2488e+00 -2.1115e-01 -3.5368e+00 +1.6875e-01 +2.7968e+00 -2.0928e+00
124008 0 +2.037666569e-08 -1.522999998e+01 -1.522999998e+01 +3.5760e+00 +1.4880e+00 -2.4744e+00 +3.6328e+00 -3.2488e+00 -2.1115e-01 -3.5368e+00 +1.6875e-01 +2.7968e+00 -2.0928e+00
124009 0 +1.927123705e-08 -1.522999998e+01 -1.522999998e+01 +3.5760e+00 +1.4880e+00 -2.4744e+00 +3.6328e+00 -3.2488e+00 -2.1115e-01 -3.5368e+00 +1.6875e-01 +2.7968e+00 -2.0928e+00
124021 0 +1.849572584e-08 -1.522999998e+01 -1.522999998e+01 +3.5760e+00 +1.4880e+00 -2.4744e+00 +3.6328e+00 -3.2488e+00 -2.1116e-01 -3.5368e+00 +1.6876e-01 +2.7968e+00 -2.0928e+00
124033 0 +1.818828999e-08 -1.522999998e+01 -1.522999998e+01 +3.5760e+00 +1.4880e+00 -2.4744e+00 +3.6328e+00 -3.2488e+00 -2.1116e-01 -3.5368e+00 +1.6876e-01 +2.7968e+00 -2.0928e+00
