% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4028 0 +1.764464427e+02 +5.044764427e+02 +5.044764427e+02 +2.7207e+00 +1.1470e+00 +1.8663e+00 +2.1590e-01 +2.4252e+00 -2.8159e+00 +9.8832e-01 -4.8958e+00 -2.1273e+00 -1.1476e+00 +3.5620e+00 -2.1333e+00 +4.5776e+00 +2.7256e+00 -1.1946e+00 +2.0339e-01 +3.6342e+00 +1.4005e+00 -1.5365e+00 +8.7858e-01
4072 0 +1.736690949e+02 +5.016990949e+02 +5.016990949e+02 +2.7293e+00 +1.1697e+00 +1.8782e+00 +2.1203e-01 +2.4327e+00 -2.8015e+00 +9.6916e-01 -4.8671e+00 -2.1293e+00 -1.1726e+00 +3.4847e+00 -2.0708e+00 +4.5358e+00 +2.7306e+00 -1.2184e+00 +1.6941e-01 +3.5855e+00 +1.3771e+00 -1.5367e+00 +8.7795e-01
4094 0 +1.695968708e+02 +4.976268708e+02 +4.976268708e+02 +2.7377e+00 +1.1919e+00 +1.8900e+00 +2.0833e-01 +2.4400e+00 -2.7873e+00 +9.5034e-01 -4.8388e+00 -2.1310e+00 -1.1974e+00 +3.4084e+00 -2.0091e+00 +4.4948e+00 +2.7355e+00 -1.2419e+00 +1.3622e-01 +3.5375e+00 +1.3538e+00 -1.5369e+00 +8.7721e-01
4116 0 +1.646395954e+02 +4.926695954e+02 +4.926695954e+02 +2.7420e+00 +1.2042e+00 +1.8965e+00 +2.0650e-01 +2.4438e+00 -2.7793e+00 +9.3997e-01 -4.8229e+00 -2.1317e+00 -1.2114e+00 +3.3658e+00 -1.9746e+00 +4.4721e+00 +2.7382e+00 -1.2551e+00 +1.1830e-01 +3.5106e+00 +1.3404e+00 -1.5372e+00 +8.7656e-01
4138 0 +1.616443110e+02 +4.896743110e+02 +4.896743110e+02 +2.7509e+00 +1.2281e+00 +1.9090e+00 +2.0264e-01 +2.4515e+00 -2.7642e+00 +9.1988e-01 -4.7928e+00 -2.1335e+00 -1.2379e+00 +3.2847e+00 -1.9087e+00 +4.4280e+00 +2.7434e+00 -1.2801e+00 +8.3080e-02 +3.4592e+00 +1.3153e+00 -1.5376e+00 +8.7567e-01
4160 0 +1.566573717e+02 +4.846873717e+02 +4.846873717e+02 +2.7608e+00 +1.2550e+00 +1.9229e+00 +1.9842e-01 +2.4601e+00 -2.7473e+00 +8.9732e-01 -4.7592e+00 -2.1354e+00 -1.2679e+00 +3.1939e+00 -1.8346e+00 +4.3783e+00 +2.7491e+00 -1.3081e+00 +4.3789e-02 +3.4014e+00 +1.2870e+00 -1.5381e+00 +8.7453e-01
4182 0 +1.488879879e+02 +4.769179879e+02 +4.769179879e+02 +2.7756e+00 +1.2952e+00 +1.9434e+00 +1.9224e-01 +2.4728e+00 -2.7221e+00 +8.6369e-01 -4.7093e+00 -2.1381e+00 -1.3127e+00 +3.0590e+00 -1.7242e+00 +4.3039e+00 +2.7577e+00 -1.3497e+00 -1.4539e-02 +3.3152e+00 +1.2445e+00 -1.5390e+00 +8.7272e-01
4204 0 +1.409715656e+02 +4.690015656e+02 +4.690015656e+02 +2.7924e+00 +1.3415e+00 +1.9670e+00 +1.8537e-01 +2.4872e+00 -2.6933e+00 +8.2510e-01 -4.6522e+00 -2.1409e+00 -1.3644e+00 +2.9043e+00 -1.5971e+00 +4.2182e+00 +2.7674e+00 -1.3975e+00 -8.1130e-02 +3.2160e+00 +1.1953e+00 -1.5403e+00 +8.7041e-01
4226 0 +1.352769693e+02 +4.633069693e+02 +4.633069693e+02 +2.8129e+00 +1.3986e+00 +1.9960e+00 +1.7713e-01 +2.5047e+00 -2.6578e+00 +7.7762e-01 -4.5817e+00 -2.1443e+00 -1.4282e+00 +2.7138e+00 -1.4405e+00 +4.1124e+00 +2.7793e+00 -1.4565e+00 -1.6287e-01 +3.0938e+00 +1.1343e+00 -1.5420e+00 +8.6738e-01
4248 0 +1.275727006e+02 +4.556027006e+02 +4.556027006e+02 +2.8263e+00 +1.4367e+00 +2.0151e+00 +1.7208e-01 +2.5160e+00 -2.6343e+00 +7.4609e-01 -4.5351e+00 -2.1461e+00 -1.4712e+00 +2.5876e+00 -1.3359e+00 +4.0415e+00 +2.7871e+00 -1.4958e+00 -2.1642e-01 +3.0120e+00 +1.0928e+00 -1.5435e+00 +8.6489e-01
4292 0 +1.254181318e+02 +4.534481318e+02 +4.534481318e+02 +2.8356e+00 +1.4631e+00 +2.0285e+00 +1.6852e-01 +2.5238e+00 -2.6180e+00 +7.2423e-01 -4.5026e+00 -2.1474e+00 -1.5010e+00 +2.4998e+00 -1.2634e+00 +3.9924e+00 +2.7925e+00 -1.5230e+00 -2.5374e-01 +2.9555e+00 +1.0642e+00 -1.5445e+00 +8.6326e-01
4314 0 +1.216874925e+02 +4.497174925e+02 +4.497174925e+02 +2.8422e+00 +1.4821e+00 +2.0380e+00 +1.6617e-01 +2.5293e+00 -2.6064e+00 +7.0863e-01 -4.4793e+00 -2.1482e+00 -1.5224e+00 +2.4371e+00 -1.2114e+00 +3.9570e+00 +2.7963e+00 -1.5426e+00 -2.8018e-01 +2.9149e+00 +1.0434e+00 -1.5454e+00 +8.6192e-01
4336 0 +1.157887072e+02 +4.438187072e+02 +4.438187072e+02 +2.8512e+00 +1.5084e+00 +2.0511e+00 +1.6308e-01 +2.5367e+00 -2.5903e+00 +6.8703e-01 -4.4470e+00 -2.1491e+00 -1.5524e+00 +2.3501e+00 -1.1391e+00 +3.9077e+00 +2.8015e+00 -1.5697e+00 -3.1667e-01 +2.8585e+00 +1.0141e+00 -1.5466e+00 +8.5992e-01
4380 0 +1.133385802e+02 +4.413685802e+02 +4.413685802e+02 +2.8600e+00 +1.5336e+00 +2.0638e+00 +1.5998e-01 +2.5439e+00 -2.5749e+00 +6.6631e-01 -4.4162e+00 -2.1501e+00 -1.5810e+00 +2.2668e+00 -1.0699e+00 +3.8606e+00 +2.8066e+00 -1.5957e+00 -3.5182e-01 +2.8046e+00 +9.8637e-01 -1.5478e+00 +8.5814e-01
4402 0 +1.094727107e+02 +4.375027107e+02 +4.375027107e+02 +2.8687e+00 +1.5591e+00 +2.0764e+00 +1.5709e-01 +2.5510e+00 -2.5594e+00 +6.4548e-01 -4.3851e+00 -2.1509e+00 -1.6099e+00 +2.1831e+00 -1.0001e+00 +3.8128e+00 +2.8116e+00 -1.6218e+00 -3.8692e-01 +2.7501e+00 +9.5799e-01 -1.5491e+00 +8.5616e-01
4424 0 +1.044100228e+02 +4.324400228e+02 +4.324400228e+02 +2.8785e+00 +1.5882e+00 +2.0907e+00 +1.5409e-01 +2.5588e+00 -2.5419e+00 +6.2186e-01 -4.3497e+00 -2.1516e+00 -1.6432e+00 +2.0881e+00 -9.2057e-01 +3.7581e+00 +2.8173e+00 -1.6516e+00 -4.2645e-01 +2.6881e+00 +9.2521e-01 -1.5508e+00 +8.5367e-01
4490 0 +1.008192294e+02 +4.288492294e+02 +4.288492294e+02 +2.8945e+00 +1.6355e+00 +2.1139e+00 +1.4897e-01 +2.5718e+00 -2.5133e+00 +5.8337e-01 -4.2925e+00 -2.1529e+00 -1.6970e+00 +1.9337e+00 -7.9138e-01 +3.6695e+00 +2.8265e+00 -1.6998e+00 -4.9081e-01 +2.5872e+00 +8.7241e-01 -1.5535e+00 +8.4980e-01
4512 0 +9.736032411e+01 +4.253903241e+02 +4.253903241e+02 +2.9017e+00 +1.6572e+00 +2.1243e+00 +1.4683e-01 +2.5775e+00 -2.5003e+00 +5.6583e-01 -4.2665e+00 -2.1533e+00 -1.7217e+00 +1.8635e+00 -7.3228e-01 +3.6289e+00 +2.8306e+00 -1.7218e+00 -5.1969e-01 +2.5410e+00 +8.4799e-01 -1.5549e+00 +8.4783e-01
4534 0 +9.190882963e+01 +4.199388296e+02 +4.199388296e+02 +2.9122e+00 +1.6890e+00 +2.1396e+00 +1.4380e-01 +2.5859e+00 -2.4812e+00 +5.4005e-01 -4.2285e+00 -2.1536e+00 -1.7583e+00 +1.7606e+00 -6.4531e-01 +3.5691e+00 +2.8366e+00 -1.7541e+00 -5.6176e-01 +2.4729e+00 +8.1194e-01 -1.5571e+00 +8.4481e-01
4578 0 +9.007668020e+01 +4.181066802e+02 +4.181066802e+02 +2.9194e+00 +1.7112e+00 +2.1503e+00 +1.4163e-01 +2.5918e+00 -2.4679e+00 +5.2209e-01 -4.2019e+00 -2.1540e+00 -1.7836e+00 +1.6889e+00 -5.8479e-01 +3.5276e+00 +2.8408e+00 -1.7766e+00 -5.9119e-01 +2.4256e+00 +7.8694e-01 -1.5586e+00 +8.4275e-01
4600 0 +8.704785887e+01 +4.150778589e+02 +4.150778589e+02 +2.9257e+00 +1.7308e+00 +2.1596e+00 +1.3987e-01 +2.5968e+00 -2.4563e+00 +5.0629e-01 -4.1787e+00 -2.1540e+00 -1.8061e+00 +1.6259e+00 -5.3136e-01 +3.4910e+00 +2.8444e+00 -1.7963e+00 -6.1670e-01 +2.3837e+00 +7.6467e-01 -1.5601e+00 +8.4078e-01
4622 0 +8.283427510e+01 +4.108642751e+02 +4.108642751e+02 +2.9348e+00 +1.7596e+00 +2.1731e+00 +1.3744e-01 +2.6041e+00 -2.4392e+00 +4.8313e-01 -4.1447e+00 -2.1540e+00 -1.8393e+00 +1.5337e+00 -4.5284e-01 +3.4371e+00 +2.8497e+00 -1.8253e+00 -6.5378e-01 +2.3221e+00 +7.3173e-01 -1.5624e+00 +8.3769e-01
4688 0 +8.017889435e+01 +4.082088944e+02 +4.082088944e+02 +2.9454e+00 +1.7932e+00 +2.1891e+00 +1.3463e-01 +2.6125e+00 -2.4192e+00 +4.5607e-01 -4.1048e+00 -2.1539e+00 -1.8781e+00 +1.4258e+00 -3.6101e-01 +3.3739e+00 +2.8558e+00 -1.8592e+00 -6.9736e-01 +2.2501e+00 +6.9313e-01 -1.5651e+00 +8.3409e-01
4710 0 +7.744087738e+01 +4.054708774e+02 +4.054708774e+02 +2.9520e+00 +1.8148e+00 +2.1994e+00 +1.3304e-01 +2.6177e+00 -2.4065e+00 +4.3880e-01 -4.0794e+00 -2.1537e+00 -1.9031e+00 +1.3570e+00 -3.0214e-01 +3.3332e+00 +2.8597e+00 -1.8809e+00 -7.2496e-01 +2.2040e+00 +6.6804e-01 -1.5670e+00 +8.3157e-01
4732 0 +7.531393289e+01 +4.033439329e+02 +4.033439329e+02 +2.9671e+00 +1.8636e+00 +2.2224e+00 +1.2946e-01 +2.6295e+00 -2.3779e+00 +3.9986e-01 -4.0219e+00 -2.1533e+00 -1.9596e+00 +1.2018e+00 -1.6940e-01 +3.2412e+00 +2.8684e+00 -1.9299e+00 -7.8740e-01 +2.1002e+00 +6.1142e-01 -1.5712e+00 +8.2594e-01
4754 0 +7.183496442e+01 +3.998649644e+02 +3.998649644e+02 +2.9690e+00 +1.8702e+00 +2.2256e+00 +1.2920e-01 +2.6308e+00 -2.3741e+00 +3.9466e-01 -4.0142e+00 -2.1530e+00 -1.9674e+00 +1.1811e+00 -1.5137e-01 +3.2285e+00 +2.8694e+00 -1.9364e+00 -7.9557e-01 +2.0861e+00 +6.0338e-01 -1.5719e+00 +8.2497e-01
4776 0 +6.779212205e+01 +3.958221221e+02 +3.958221221e+02 +2.9817e+00 +1.9126e+00 +2.2455e+00 +1.2671e-01 +2.6404e+00 -2.3495e+00 +3.6107e-01 -3.9645e+00 -2.1522e+00 -2.0168e+00 +1.0471e+00 -3.6065e-02 +3.1480e+00 +2.8768e+00 -1.9788e+00 -8.4899e-01 +1.9960e+00 +5.5323e-01 -1.5759e+00 +8.1957e-01
4798 0 +6.596641408e+01 +3.939964141e+02 +3.939964141e+02 +2.9841e+00 +1.9216e+00 +2.2496e+00 +1.2671e-01 +2.6420e+00 -2.3445e+00 +3.5416e-01 -3.9542e+00 -2.1517e+00 -2.0276e+00 +1.0195e+00 -1.1688e-02 +3.1304e+00 +2.8782e+00 -1.9877e+00 -8.5963e-01 +1.9770e+00 +5.4183e-01 -1.5772e+00 +8.1804e-01
4820 0 +6.322216784e+01 +3.912521678e+02 +3.912521678e+02 +2.9919e+00 +1.9474e+00 +2.2617e+00 +1.2523e-01 +2.6479e+00 -2.3295e+00 +3.3368e-01 -3.9239e+00 -2.1511e+00 -2.0578e+00 +9.3786e-01 +5.8620e-02 +3.0814e+00 +2.8826e+00 -2.0135e+00 -8.9206e-01 +1.9220e+00 +5.1126e-01 -1.5797e+00 +8.1476e-01
4864 0 +6.263705063e+01 +3.906670506e+02 +3.906670506e+02 +2.9961e+00 +1.9616e+00 +2.2682e+00 +1.2450e-01 +2.6510e+00 -2.3213e+00 +3.2251e-01 -3.9075e+00 -2.1508e+00 -2.0743e+00 +8.9338e-01 +9.7026e-02 +3.0545e+00 +2.8851e+00 -2.0276e+00 -9.0961e-01 +1.8920e+00 +4.9447e-01 -1.5812e+00 +8.1291e-01
4886 0 +6.154847399e+01 +3.895784740e+02 +3.895784740e+02 +2.9982e+00 +1.9687e+00 +2.2714e+00 +1.2420e-01 +2.6526e+00 -2.3172e+00 +3.1687e-01 -3.8991e+00 -2.1506e+00 -2.0827e+00 +8.7091e-01 +1.1649e-01 +3.0410e+00 +2.8863e+00 -2.0347e+00 -9.1828e-01 +1.8767e+00 +4.8593e-01 -1.5820e+00 +8.1197e-01
4908 0 +5.965478223e+01 +3.876847822e+02 +3.876847822e+02 +3.0011e+00 +1.9784e+00 +2.2757e+00 +1.2386e-01 +2.6548e+00 -2.3116e+00 +3.0932e-01 -3.8880e+00 -2.1502e+00 -2.0940e+00 +8.4093e-01 +1.4255e-01 +3.0228e+00 +2.8879e+00 -2.0442e+00 -9.2970e-01 +1.8562e+00 +4.7448e-01 -1.5831e+00 +8.1068e-01
4930 0 +5.715060722e+01 +3.851806072e+02 +3.851806072e+02 +3.0093e+00 +2.0061e+00 +2.2880e+00 +1.2282e-01 +2.6609e+00 -2.2956e+00 +2.8757e-01 -3.8560e+00 -2.1493e+00 -2.1266e+00 +7.5446e-01 +2.1767e-01 +2.9703e+00 +2.8926e+00 -2.0715e+00 -9.6292e-01 +1.7972e+00 +4.4139e-01 -1.5864e+00 +8.0694e-01
4952 0 +5.616348021e+01 +3.841934802e+02 +3.841934802e+02 +3.0119e+00 +2.0152e+00 +2.2917e+00 +1.2277e-01 +2.6627e+00 -2.2904e+00 +2.8052e-01 -3.8457e+00 -2.1487e+00 -2.1373e+00 +7.2659e-01 +2.4224e-01 +2.9531e+00 +2.8941e+00 -2.0804e+00 -9.7303e-01 +1.7778e+00 +4.3035e-01 -1.5877e+00 +8.0560e-01
4996 0 +5.390817865e+01 +3.819381787e+02 +3.819381787e+02 +3.0202e+00 +2.0440e+00 +2.3048e+00 +1.2178e-01 +2.6688e+00 -2.2739e+00 +2.5802e-01 -3.8124e+00 -2.1476e+00 -2.1712e+00 +6.3701e-01 +3.2028e-01 +2.8982e+00 +2.8988e+00 -2.1088e+00 -1.0078e+00 +1.7167e+00 +3.9561e-01 -1.5910e+00 +8.0148e-01
5018 0 +5.217843488e+01 +3.802084349e+02 +3.802084349e+02 +3.0235e+00 +2.0562e+00 +2.3104e+00 +1.2151e-01 +2.6711e+00 -2.2671e+00 +2.4859e-01 -3.7984e+00 -2.1469e+00 -2.1856e+00 +5.9949e-01 +3.5326e-01 +2.8748e+00 +2.9008e+00 -2.1208e+00 -1.0224e+00 +1.6910e+00 +3.8063e-01 -1.5924e+00 +7.9954e-01
5040 0 +5.110883066e+01 +3.791388307e+02 +3.791388307e+02 +3.0341e+00 +2.0941e+00 +2.3276e+00 +1.2058e-01 +2.6786e+00 -2.2457e+00 +2.1915e-01 -3.7550e+00 -2.1449e+00 -2.2304e+00 +4.8241e-01 +4.5597e-01 +2.8023e+00 +2.9069e+00 -2.1581e+00 -1.0675e+00 +1.6106e+00 +3.3438e-01 -1.5970e+00 +7.9371e-01
5062 0 +4.949097842e+01 +3.775209784e+02 +3.775209784e+02 +3.0344e+00 +2.0959e+00 +2.3285e+00 +1.2065e-01 +2.6788e+00 -2.2449e+00 +2.1783e-01 -3.7530e+00 -2.1446e+00 -2.2326e+00 +4.7724e-01 +4.6078e-01 +2.7987e+00 +2.9071e+00 -2.1598e+00 -1.0695e+00 +1.6069e+00 +3.3198e-01 -1.5972e+00 +7.9326e-01
5084 0 +4.748138365e+01 +3.755113836e+02 +3.755113836e+02 +3.0381e+00 +2.1099e+00 +2.3347e+00 +1.2053e-01 +2.6814e+00 -2.2371e+00 +2.0705e-01 -3.7372e+00 -2.1436e+00 -2.2492e+00 +4.3457e-01 +4.9867e-01 +2.7719e+00 +2.9092e+00 -2.1735e+00 -1.0855e+00 +1.5771e+00 +3.1467e-01 -1.5991e+00 +7.9088e-01
5106 0 +4.521783659e+01 +3.732478366e+02 +3.732478366e+02 +3.0489e+00 +2.1501e+00 +2.3525e+00 +1.2000e-01 +2.6891e+00 -2.2145e+00 +1.7598e-01 -3.6916e+00 -2.1409e+00 -2.2969e+00 +3.1150e-01 +6.0750e-01 +2.6952e+00 +2.9155e+00 -2.2127e+00 -1.1319e+00 +1.4917e+00 +2.6529e-01 -1.6044e+00 +7.8435e-01
5128 0 +4.311876891e+01 +3.711487689e+02 +3.711487689e+02 +3.0515e+00 +2.1602e+00 +2.3564e+00 +1.2014e-01 +2.6910e+00 -2.2088e+00 +1.6824e-01 -3.6805e+00 -2.1400e+00 -2.3089e+00 +2.8128e-01 +6.3467e-01 +2.6762e+00 +2.9170e+00 -2.2223e+00 -1.1424e+00 +1.4701e+00 +2.5290e-01 -1.6061e+00 +7.8261e-01
5172 0 +4.251955379e+01 +3.705495538e+02 +3.705495538e+02 +3.0551e+00 +2.1735e+00 +2.3622e+00 +1.2005e-01 +2.6934e+00 -2.2014e+00 +1.5803e-01 -3.6656e+00 -2.1391e+00 -2.3247e+00 +2.4089e-01 +6.7051e-01 +2.6508e+00 +2.9191e+00 -2.2351e+00 -1.1575e+00 +1.4419e+00 +2.3654e-01 -1.6079e+00 +7.8039e-01
5194 0 +4.162193110e+01 +3.696519311e+02 +3.696519311e+02 +3.0590e+00 +2.1887e+00 +2.3690e+00 +1.2004e-01 +2.6961e+00 -2.1930e+00 +1.4633e-01 -3.6484e+00 -2.1379e+00 -2.3429e+00 +1.9463e-01 +7.1170e-01 +2.6215e+00 +2.9214e+00 -2.2499e+00 -1.1749e+00 +1.4096e+00 +2.1753e-01 -1.6101e+00 +7.7774e-01
5216 0 +4.025695610e+01 +3.682869561e+02 +3.682869561e+02 +3.0624e+00 +2.2021e+00 +2.3750e+00 +1.2018e-01 +2.6983e+00 -2.1856e+00 +1.3609e-01 -3.6334e+00 -2.1368e+00 -2.3589e+00 +1.5415e-01 +7.4790e-01 +2.5956e+00 +2.9233e+00 -2.2629e+00 -1.1901e+00 +1.3813e+00 +2.0057e-01 -1.6121e+00 +7.7527e-01
5238 0 +3.856847163e+01 +3.665984716e+02 +3.665984716e+02 +3.0671e+00 +2.2208e+00 +2.3832e+00 +1.2049e-01 +2.7015e+00 -2.1753e+00 +1.2181e-01 -3.6125e+00 -2.1352e+00 -2.3814e+00 +9.7762e-02 +7.9839e-01 +2.5594e+00 +2.9261e+00 -2.2809e+00 -1.2110e+00 +1.3418e+00 +1.7688e-01 -1.6150e+00 +7.7183e-01
5260 0 +3.683730280e+01 +3.648673028e+02 +3.648673028e+02 +3.0751e+00 +2.2524e+00 +2.3968e+00 +1.2104e-01 +2.7068e+00 -2.1578e+00 +9.7679e-02 -3.5771e+00 -2.1326e+00 -2.4194e+00 +2.4895e-03 +8.8366e-01 +2.4984e+00 +2.9307e+00 -2.3113e+00 -1.2460e+00 +1.2748e+00 +1.3696e-01 -1.6201e+00 +7.6608e-01
5282 0 +3.462722004e+01 +3.626572200e+02 +3.626572200e+02 +3.0791e+00 +2.2691e+00 +2.4038e+00 +1.2174e-01 +2.7093e+00 -2.1486e+00 +8.5082e-02 -3.5587e+00 -2.1311e+00 -2.4397e+00 -4.7170e-02 +9.2848e-01 +2.4660e+00 +2.9331e+00 -2.3271e+00 -1.2638e+00 +1.2396e+00 +1.1547e-01 -1.6231e+00 +7.6283e-01
5348 0 +3.290515284e+01 +3.609351528e+02 +3.609351528e+02 +3.0877e+00 +2.3037e+00 +2.4183e+00 +1.2286e-01 +2.7149e+00 -2.1295e+00 +5.8753e-02 -3.5201e+00 -2.1279e+00 -2.4816e+00 -1.5102e-01 +1.0220e+00 +2.3991e+00 +2.9380e+00 -2.3602e+00 -1.3010e+00 +1.1662e+00 +7.1185e-02 -1.6291e+00 +7.5625e-01
5370 0 +3.200034712e+01 +3.600303471e+02 +3.600303471e+02 +3.0900e+00 +2.3132e+00 +2.4221e+00 +1.2341e-01 +2.7164e+00 -2.1243e+00 +5.1638e-02 -3.5096e+00 -2.1268e+00 -2.4932e+00 -1.7908e-01 +1.0476e+00 +2.3807e+00 +2.9393e+00 -2.3692e+00 -1.3106e+00 +1.1460e+00 +5.8834e-02 -1.6309e+00 +7.5429e-01
5392 0 +3.139399694e+01 +3.594239969e+02 +3.594239969e+02 +3.0976e+00 +2.3453e+00 +2.4356e+00 +1.2469e-01 +2.7213e+00 -2.1068e+00 +2.7481e-02 -3.4742e+00 -2.1236e+00 -2.5321e+00 -2.7439e-01 +1.1338e+00 +2.3188e+00 +2.9438e+00 -2.3998e+00 -1.3446e+00 +1.0783e+00 +1.7621e-02 -1.6365e+00 +7.4795e-01
5436 0 +3.075051218e+01 +3.587805122e+02 +3.587805122e+02 +3.0999e+00 +2.3550e+00 +2.4397e+00 +1.2516e-01 +2.7227e+00 -2.1016e+00 +2.0175e-02 -3.4634e+00 -2.1225e+00 -2.5440e+00 -3.0320e-01 +1.1602e+00 +2.2998e+00 +2.9451e+00 -2.4091e+00 -1.3548e+00 +1.0577e+00 +4.9133e-03 -1.6382e+00 +7.4590e-01
5458 0 +2.983252463e+01 +3.578625246e+02 +3.578625246e+02 +3.0996e+00 +2.3540e+00 +2.4393e+00 +1.2517e-01 +2.7224e+00 -2.1023e+00 +2.0974e-02 -3.4646e+00 -2.1225e+00 -2.5428e+00 -3.0006e-01 +1.1575e+00 +2.3017e+00 +2.9450e+00 -2.4081e+00 -1.3537e+00 +1.0599e+00 +6.0990e-03 -1.6380e+00 +7.4600e-01
5480 0 +2.838091277e+01 +3.564109128e+02 +3.564109128e+02 +3.1020e+00 +2.3652e+00 +2.4441e+00 +1.2579e-01 +2.7239e+00 -2.0964e+00 +1.2725e-02 -3.4524e+00 -2.1210e+00 -2.5564e+00 -3.3257e-01 +1.1875e+00 +2.2800e+00 +2.9464e+00 -2.4187e+00 -1.3652e+00 +1.0364e+00 -8.4977e-03 -1.6398e+00 +7.4353e-01
5502 0 +2.703579215e+01 +3.550657922e+02 +3.550657922e+02 +3.1069e+00 +2.3871e+00 +2.4533e+00 +1.2695e-01 +2.7269e+00 -2.0850e+00 -3.4915e-03 -3.4287e+00 -2.1181e+00 -2.5829e+00 -3.9639e-01 +1.2462e+00 +2.2377e+00 +2.9493e+00 -2.4394e+00 -1.3876e+00 +9.9037e-01 -3.6939e-02 -1.6435e+00 +7.3880e-01
5524 0 +2.625275961e+01 +3.542827596e+02 +3.542827596e+02 +3.1093e+00 +2.3979e+00 +2.4577e+00 +1.2764e-01 +2.7283e+00 -2.0794e+00 -1.1470e-02 -3.4170e+00 -2.1165e+00 -2.5960e+00 -4.2766e-01 +1.2753e+00 +2.2167e+00 +2.9507e+00 -2.4496e+00 -1.3984e+00 +9.6751e-01 -5.1079e-02 -1.6454e+00 +7.3638e-01
5590 0 +2.529582392e+01 +3.533258239e+02 +3.533258239e+02 +3.1145e+00 +2.4206e+00 +2.4669e+00 +1.2906e-01 +2.7314e+00 -2.0674e+00 -2.8252e-02 -3.3925e+00 -2.1135e+00 -2.6235e+00 -4.9359e-01 +1.3360e+00 +2.1727e+00 +2.9538e+00 -2.4708e+00 -1.4212e+00 +9.1973e-01 -8.0570e-02 -1.6496e+00 +7.3154e-01
5612 0 +2.431990320e+01 +3.523499032e+02 +3.523499032e+02 +3.1171e+00 +2.4321e+00 +2.4713e+00 +1.2997e-01 +2.7328e+00 -2.0613e+00 -3.6658e-02 -3.3802e+00 -2.1119e+00 -2.6374e+00 -5.2659e-01 +1.3664e+00 +2.1504e+00 +2.9553e+00 -2.4813e+00 -1.4325e+00 +8.9569e-01 -9.5518e-02 -1.6520e+00 +7.2909e-01
5634 0 +2.378676016e+01 +3.518167602e+02 +3.518167602e+02 +3.1239e+00 +2.4623e+00 +2.4835e+00 +1.3228e-01 +2.7366e+00 -2.0452e+00 -5.8987e-02 -3.3474e+00 -2.1078e+00 -2.6742e+00 -6.1445e-01 +1.4473e+00 +2.0912e+00 +2.9593e+00 -2.5093e+00 -1.4627e+00 +8.3195e-01 -1.3525e-01 -1.6582e+00 +7.2257e-01
5678 0 +2.268936428e+01 +3.507193643e+02 +3.507193643e+02 +3.1232e+00 +2.4592e+00 +2.4821e+00 +1.3231e-01 +2.7360e+00 -2.0469e+00 -5.6626e-02 -3.3508e+00 -2.1081e+00 -2.6705e+00 -6.0520e-01 +1.4389e+00 +2.0971e+00 +2.9588e+00 -2.5062e+00 -1.4594e+00 +8.3854e-01 -1.3137e-01 -1.6579e+00 +7.2319e-01
5722 0 +2.193379299e+01 +3.499637930e+02 +3.499637930e+02 +3.1270e+00 +2.4774e+00 +2.4895e+00 +1.3393e-01 +2.7380e+00 -2.0372e+00 -6.9996e-02 -3.3311e+00 -2.1054e+00 -2.6929e+00 -6.5797e-01 +1.4877e+00 +2.0612e+00 +2.9612e+00 -2.5230e+00 -1.4774e+00 +8.0017e-01 -1.5567e-01 -1.6618e+00 +7.1902e-01
5744 0 +2.124614354e+01 +3.492761435e+02 +3.492761435e+02 +3.1289e+00 +2.4873e+00 +2.4937e+00 +1.3493e-01 +2.7389e+00 -2.0320e+00 -7.7278e-02 -3.3204e+00 -2.1037e+00 -2.7052e+00 -6.8673e-01 +1.5145e+00 +2.0416e+00 +2.9623e+00 -2.5323e+00 -1.4871e+00 +7.7913e-01 -1.6921e-01 -1.6639e+00 +7.1655e-01
5766 0 +2.057142035e+01 +3.486014203e+02 +3.486014203e+02 +3.1317e+00 +2.5017e+00 +2.4996e+00 +1.3630e-01 +2.7404e+00 -2.0245e+00 -8.7829e-02 -3.3049e+00 -2.1015e+00 -2.7230e+00 -7.2825e-01 +1.5532e+00 +2.0134e+00 +2.9641e+00 -2.5457e+00 -1.5010e+00 +7.4871e-01 -1.8864e-01 -1.6670e+00 +7.1302e-01
5788 0 +1.976615930e+01 +3.477961593e+02 +3.477961593e+02 +3.1348e+00 +2.5181e+00 +2.5063e+00 +1.3791e-01 +2.7421e+00 -2.0159e+00 -9.9902e-02 -3.2873e+00 -2.0988e+00 -2.7435e+00 -7.7551e-01 +1.5975e+00 +1.9813e+00 +2.9660e+00 -2.5609e+00 -1.5165e+00 +7.1386e-01 -2.1094e-01 -1.6706e+00 +7.0887e-01
5810 0 +1.908948191e+01 +3.471194819e+02 +3.471194819e+02 +3.1373e+00 +2.5311e+00 +2.5115e+00 +1.3922e-01 +2.7435e+00 -2.0091e+00 -1.0945e-01 -3.2735e+00 -2.0968e+00 -2.7597e+00 -8.1265e-01 +1.6325e+00 +1.9559e+00 +2.9675e+00 -2.5729e+00 -1.5287e+00 +6.8636e-01 -2.2851e-01 -1.6734e+00 +7.0563e-01
