% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
918 0 +1.956093762e-06 +3.777000196e+01 +3.777000196e+01 -9.7779e-01 +2.0593e+00
921 0 +1.944165831e-06 +3.777000194e+01 +3.777000194e+01 -9.7779e-01 +2.0593e+00
922 0 +1.794436372e-06 +3.777000179e+01 +3.777000179e+01 -9.7786e-01 +2.0593e+00
926 0 +1.572535538e-06 +3.777000157e+01 +3.777000157e+01 -9.7792e-01 +2.0593e+00
930 0 +1.321985110e-06 +3.777000132e+01 +3.777000132e+01 -9.7803e-01 +2.0593e+00
933 0 +1.313478045e-06 +3.777000131e+01 +3.777000131e+01 -9.7803e-01 +2.0593e+00
934 0 +1.032310777e-06 +3.777000103e+01 +3.777000103e+01 -9.7814e-01 +2.0593e+00
942 0 +9.831187597e-07 +3.777000098e+01 +3.777000098e+01 -9.7819e-01 +2.0592e+00
945 0 +9.758627613e-07 +3.777000098e+01 +3.777000098e+01 -9.7819e-01 +2.0592e+00
946 0 +9.226503437e-07 +3.777000092e+01 +3.777000092e+01 -9.7823e-01 +2.0592e+00
950 0 +8.444102590e-07 +3.777000084e+01 +3.777000084e+01 -9.7826e-01 +2.0592e+00
954 0 +7.520505179e-07 +3.777000075e+01 +3.777000075e+01 -9.7832e-01 +2.0592e+00
958 0 +6.454584778e-07 +3.777000065e+01 +3.777000065e+01 -9.7838e-01 +2.0592e+00
962 0 +5.357493436e-07 +3.777000054e+01 +3.777000054e+01 -9.7846e-01 +2.0592e+00
966 0 +4.167601517e-07 +3.777000042e+01 +3.777000042e+01 -9.7853e-01 +2.0592e+00
974 0 +3.904986343e-07 +3.777000039e+01 +3.777000039e+01 -9.7857e-01 +2.0592e+00
977 0 +3.864384510e-07 +3.777000039e+01 +3.777000039e+01 -9.7857e-01 +2.0592e+00
978 0 +3.661268480e-07 +3.777000037e+01 +3.777000037e+01 -9.7859e-01 +2.0592e+00
981 0 +3.613881532e-07 +3.777000036e+01 +3.777000036e+01 -9.7859e-01 +2.0592e+00
982 0 +3.400054140e-07 +3.777000034e+01 +3.777000034e+01 -9.7862e-01 +2.0592e+00
985 0 +3.352699665e-07 +3.777000034e+01 +3.777000034e+01 -9.7862e-01 +2.0592e+00
986 0 +3.106294315e-07 +3.777000031e+01 +3.777000031e+01 -9.7864e-01 +2.0592e+00
989 0 +3.062189933e-07 +3.777000031e+01 +3.777000031e+01 -9.7864e-01 +2.0592e+00
990 0 +2.783620445e-07 +3.777000028e+01 +3.777000028e+01 -9.7867e-01 +2.0592e+00
993 0 +2.743418221e-07 +3.777000027e+01 +3.777000027e+01 -9.7867e-01 +2.0592e+00
994 0 +2.444342968e-07 +3.777000024e+01 +3.777000024e+01 -9.7871e-01 +2.0592e+00
998 0 +2.096746385e-07 +3.777000021e+01 +3.777000021e+01 -9.7874e-01 +2.0592e+00
1001 0 +2.064188962e-07 +3.777000021e+01 +3.777000021e+01 -9.7874e-01 +2.0592e+00
1002 0 +1.756612988e-07 +3.777000018e+01 +3.777000018e+01 -9.7878e-01 +2.0592e+00
1005 0 +1.727578720e-07 +3.777000017e+01 +3.777000017e+01 -9.7878e-01 +2.0592e+00
1006 0 +1.424862646e-07 +3.777000014e+01 +3.777000014e+01 -9.7882e-01 +2.0592e+00
1009 0 +1.402388889e-07 +3.777000014e+01 +3.777000014e+01 -9.7882e-01 +2.0592e+00
1010 0 +1.231792766e-07 +3.777000012e+01 +3.777000012e+01 -9.7887e-01 +2.0592e+00
1013 0 +1.193336772e-07 +3.777000012e+01 +3.777000012e+01 -9.7887e-01 +2.0592e+00
1014 0 +1.010149404e-07 +3.777000010e+01 +3.777000010e+01 -9.7889e-01 +2.0592e+00
1017 0 +9.841976123e-08 +3.777000010e+01 +3.777000010e+01 -9.7889e-01 +2.0592e+00
1018 0 +9.089031039e-08 +3.777000009e+01 +3.777000009e+01 -9.7893e-01 +2.0592e+00
1021 0 +8.703444365e-08 +3.777000009e+01 +3.777000009e+01 -9.7893e-01 +2.0592e+00
1022 0 +7.921777012e-08 +3.777000008e+01 +3.777000008e+01 -9.7894e-01 +2.0592e+00
1025 0 +7.596969454e-08 +3.777000008e+01 +3.777000008e+01 -9.7894e-01 +2.0592e+00
1026 0 +6.732651059e-08 +3.777000007e+01 +3.777000007e+01 -9.7895e-01 +2.0592e+00
1029 0 +6.462079938e-08 +3.777000006e+01 +3.777000006e+01 -9.7895e-01 +2.0592e+00
1030 0 +5.628205457e-08 +3.777000006e+01 +3.777000006e+01 -9.7897e-01 +2.0592e+00
1033 0 +5.401766856e-08 +3.777000005e+01 +3.777000005e+01 -9.7897e-01 +2.0592e+00
1034 0 +4.655789354e-08 +3.777000005e+01 +3.777000005e+01 -9.7899e-01 +2.0592e+00
1037 0 +4.467374737e-08 +3.777000004e+01 +3.777000004e+01 -9.7899e-01 +2.0592e+00
1038 0 +3.871971188e-08 +3.777000004e+01 +3.777000004e+01 -9.7901e-01 +2.0592e+00
1041 0 +3.703262053e-08 +3.777000004e+01 +3.777000004e+01 -9.7901e-01 +2.0592e+00
1042 0 +3.135249216e-08 +3.777000003e+01 +3.777000003e+01 -9.7902e-01 +2.0592e+00
1045 0 +3.037347085e-08 +3.777000003e+01 +3.777000003e+01 -9.7902e-01 +2.0592e+00
1049 0 +2.953380118e-08 +3.777000003e+01 +3.777000003e+01 -9.7904e-01 +2.0592e+00
1053 0 +2.927525600e-08 +3.777000003e+01 +3.777000003e+01 -9.7903e-01 +2.0592e+00
1057 0 +2.864966575e-08 +3.777000003e+01 +3.777000003e+01 -9.7903e-01 +2.0592e+00
1058 0 +2.770624263e-08 +3.777000003e+01 +3.777000003e+01 -9.7904e-01 +2.0592e+00
1061 0 +2.640513230e-08 +3.777000003e+01 +3.777000003e+01 -9.7904e-01 +2.0592e+00
1062 0 +2.561886703e-08 +3.777000003e+01 +3.777000003e+01 -9.7904e-01 +2.0592e+00
1065 0 +2.431649193e-08 +3.777000002e+01 +3.777000002e+01 -9.7904e-01 +2.0592e+00
1069 0 +2.168218316e-08 +3.777000002e+01 +3.777000002e+01 -9.7907e-01 +2.0592e+00
1070 0 +2.104529528e-08 +3.777000002e+01 +3.777000002e+01 -9.7908e-01 +2.0592e+00
1073 0 +1.875991984e-08 +3.777000002e+01 +3.777000002e+01 -9.7908e-01 +2.0592e+00
1074 0 +1.717301501e-08 +3.777000002e+01 +3.777000002e+01 -9.7909e-01 +2.0592e+00
1077 0 +1.540802685e-08 +3.777000002e+01 +3.777000002e+01 -9.7909e-01 +2.0592e+00
1078 0 +1.490888479e-08 +3.777000001e+01 +3.777000001e+01 -9.7910e-01 +2.0592e+00
1081 0 +1.314654696e-08 +3.777000001e+01 +3.777000001e+01 -9.7910e-01 +2.0592e+00
1082 0 +1.261209093e-08 +3.777000001e+01 +3.777000001e+01 -9.7910e-01 +2.0592e+00
1085 0 +1.115479620e-08 +3.777000001e+01 +3.777000001e+01 -9.7910e-01 +2.0592e+00
1089 0 +9.738158724e-09 +3.777000001e+01 +3.777000001e+01 -9.7911e-01 +2.0592e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.523000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.852063378e+08 +4.852063225e+08 +4.852063225e+08 -3.9694e+00 -2.4620e+00
3 0 +4.852063319e+08 +4.852063167e+08 +4.852063167e+08 -3.9694e+00 -2.4620e+00
6 0 +2.179967362e+08 +2.179967210e+08 +2.179967210e+08 -2.9804e+00 -2.6670e+00
10 0 +3.337278835e+06 +3.337263605e+06 +3.337263605e+06 +4.2524e+00 +2.5571e+01
14 0 +1.120885402e+05 +1.120733102e+05 +1.120733102e+05 +4.4475e+00 +2.5626e+01
18 0 +6.440425166e+03 +6.425195166e+03 +6.425195166e+03 +4.4028e+00 +2.5547e+01
22 0 +5.775991420e+03 +5.760761420e+03 +5.760761420e+03 +4.3989e+00 +2.5540e+01
46 0 +5.749880942e+03 +5.734650942e+03 +5.734650942e+03 +4.3842e+00 +2.5475e+01
58 0 +5.436181938e+03 +5.420951938e+03 +5.420951938e+03 +4.2197e+00 +2.4763e+01
66 0 +5.156554206e+03 +5.141324206e+03 +5.141324206e+03 +4.1106e+00 +2.4290e+01
70 0 +5.106970453e+03 +5.091740453e+03 +5.091740453e+03 +4.0511e+00 +2.4032e+01
90 0 +4.954962644e+03 +4.939732644e+03 +4.939732644e+03 +3.9963e+00 +2.3789e+01
94 0 +4.774748439e+03 +4.759518439e+03 +4.759518439e+03 +3.8625e+00 +2.3198e+01
98 0 +4.528828308e+03 +4.513598308e+03 +4.513598308e+03 +3.7998e+00 +2.2915e+01
106 0 +4.434147999e+03 +4.418917999e+03 +4.418917999e+03 +3.7271e+00 +2.2590e+01
110 0 +4.298127173e+03 +4.282897173e+03 +4.282897173e+03 +3.6421e+00 +2.2206e+01
114 0 +4.093672306e+03 +4.078442306e+03 +4.078442306e+03 +3.5781e+00 +2.1912e+01
122 0 +4.001505356e+03 +3.986275356e+03 +3.986275356e+03 +3.5016e+00 +2.1563e+01
126 0 +3.856872812e+03 +3.841642812e+03 +3.841642812e+03 +3.4323e+00 +2.1243e+01
130 0 +3.667791158e+03 +3.652561158e+03 +3.652561158e+03 +3.3660e+00 +2.0931e+01
138 0 +3.566684012e+03 +3.551454012e+03 +3.551454012e+03 +3.2981e+00 +2.0616e+01
146 0 +3.515829304e+03 +3.500599304e+03 +3.500599304e+03 +3.2438e+00 +2.0362e+01
150 0 +3.428346058e+03 +3.413116058e+03 +3.413116058e+03 +3.2056e+00 +2.0180e+01
154 0 +3.291644659e+03 +3.276414659e+03 +3.276414659e+03 +3.1572e+00 +1.9947e+01
162 0 +3.219184452e+03 +3.203954452e+03 +3.203954452e+03 +3.0960e+00 +1.9656e+01
166 0 +3.113067090e+03 +3.097837090e+03 +3.097837090e+03 +3.0275e+00 +1.9325e+01
170 0 +2.958843712e+03 +2.943613712e+03 +2.943613712e+03 +2.9744e+00 +1.9063e+01
178 0 +2.897170603e+03 +2.881940603e+03 +2.881940603e+03 +2.9209e+00 +1.8803e+01
182 0 +2.813026291e+03 +2.797796291e+03 +2.797796291e+03 +2.8544e+00 +1.8475e+01
186 0 +2.683910497e+03 +2.668680497e+03 +2.668680497e+03 +2.8108e+00 +1.8254e+01
194 0 +2.621562731e+03 +2.606332731e+03 +2.606332731e+03 +2.7625e+00 +1.8012e+01
198 0 +2.521892817e+03 +2.506662817e+03 +2.506662817e+03 +2.7090e+00 +1.7740e+01
202 0 +2.384190846e+03 +2.368960846e+03 +2.368960846e+03 +2.6416e+00 +1.7392e+01
214 0 +2.302880455e+03 +2.287650455e+03 +2.287650455e+03 +2.5770e+00 +1.7059e+01
218 0 +2.218403116e+03 +2.203173116e+03 +2.203173116e+03 +2.5332e+00 +1.6828e+01
222 0 +2.112676072e+03 +2.097446072e+03 +2.097446072e+03 +2.4583e+00 +1.6430e+01
226 0 +1.984892704e+03 +1.969662704e+03 +1.969662704e+03 +2.4007e+00 +1.6114e+01
234 0 +1.931678736e+03 +1.916448736e+03 +1.916448736e+03 +2.3616e+00 +1.5903e+01
246 0 +1.862752023e+03 +1.847522023e+03 +1.847522023e+03 +2.3020e+00 +1.5576e+01
250 0 +1.792769597e+03 +1.777539597e+03 +1.777539597e+03 +2.2725e+00 +1.5408e+01
254 0 +1.757183819e+03 +1.741953819e+03 +1.741953819e+03 +2.1931e+00 +1.4962e+01
262 0 +1.674168698e+03 +1.658938698e+03 +1.658938698e+03 +2.1910e+00 +1.4945e+01
266 0 +1.582691992e+03 +1.567461992e+03 +1.567461992e+03 +2.1441e+00 +1.4670e+01
278 0 +1.524311736e+03 +1.509081736e+03 +1.509081736e+03 +2.0881e+00 +1.4342e+01
282 0 +1.468506577e+03 +1.453276577e+03 +1.453276577e+03 +2.0548e+00 +1.4141e+01
286 0 +1.389856729e+03 +1.374626729e+03 +1.374626729e+03 +2.0174e+00 +1.3909e+01
294 0 +1.365601765e+03 +1.350371765e+03 +1.350371765e+03 +1.9926e+00 +1.3758e+01
298 0 +1.333310653e+03 +1.318080653e+03 +1.318080653e+03 +1.9581e+00 +1.3544e+01
302 0 +1.281144539e+03 +1.265914539e+03 +1.265914539e+03 +1.9345e+00 +1.3393e+01
306 0 +1.219547886e+03 +1.204317886e+03 +1.204317886e+03 +1.8993e+00 +1.3165e+01
310 0 +1.171917331e+03 +1.156687331e+03 +1.156687331e+03 +1.8501e+00 +1.2844e+01
314 0 +1.103949068e+03 +1.088719068e+03 +1.088719068e+03 +1.8228e+00 +1.2655e+01
322 0 +1.085460083e+03 +1.070230083e+03 +1.070230083e+03 +1.8008e+00 +1.2507e+01
326 0 +1.054510331e+03 +1.039280331e+03 +1.039280331e+03 +1.7818e+00 +1.2375e+01
330 0 +1.006784930e+03 +9.915549299e+02 +9.915549299e+02 +1.7584e+00 +1.2207e+01
338 0 +9.885455182e+02 +9.733155182e+02 +9.733155182e+02 +1.7385e+00 +1.2067e+01
342 0 +9.602044084e+02 +9.449744084e+02 +9.449744084e+02 +1.7162e+00 +1.1906e+01
346 0 +9.161067365e+02 +9.008767365e+02 +9.008767365e+02 +1.6944e+00 +1.1742e+01
350 0 +8.928178983e+02 +8.775878983e+02 +8.775878983e+02 +1.6553e+00 +1.1450e+01
354 0 +8.554512773e+02 +8.402212773e+02 +8.402212773e+02 +1.6491e+00 +1.1397e+01
358 0 +8.175208121e+02 +8.022908121e+02 +8.022908121e+02 +1.6132e+00 +1.1113e+01
362 0 +7.744330301e+02 +7.592030301e+02 +7.592030301e+02 +1.6032e+00 +1.1022e+01
370 0 +7.451767624e+02 +7.299467624e+02 +7.299467624e+02 +1.5779e+00 +1.0816e+01
378 0 +7.364935468e+02 +7.212635468e+02 +7.212635468e+02 +1.5674e+00 +1.0727e+01
382 0 +7.211177147e+02 +7.058877147e+02 +7.058877147e+02 +1.5590e+00 +1.0654e+01
386 0 +6.956677125e+02 +6.804377125e+02 +6.804377125e+02 +1.5472e+00 +1.0547e+01
390 0 +6.788363476e+02 +6.636063476e+02 +6.636063476e+02 +1.5153e+00 +1.0263e+01
394 0 +6.519774658e+02 +6.367474658e+02 +6.367474658e+02 +1.5143e+00 +1.0248e+01
398 0 +6.146147298e+02 +5.993847298e+02 +5.993847298e+02 +1.4915e+00 +1.0028e+01
402 0 +5.859082234e+02 +5.706782234e+02 +5.706782234e+02 +1.4792e+00 +9.8989e+00
410 0 +5.746537755e+02 +5.594237755e+02 +5.594237755e+02 +1.4683e+00 +9.7904e+00
414 0 +5.604543374e+02 +5.452243374e+02 +5.452243374e+02 +1.4534e+00 +9.6358e+00
418 0 +5.376058518e+02 +5.223758518e+02 +5.223758518e+02 +1.4458e+00 +9.5482e+00
422 0 +5.154983833e+02 +5.002683833e+02 +5.002683833e+02 +1.4283e+00 +9.3507e+00
426 0 +4.865596523e+02 +4.713296523e+02 +4.713296523e+02 +1.4193e+00 +9.2341e+00
434 0 +4.748809152e+02 +4.596509152e+02 +4.596509152e+02 +1.4100e+00 +9.1230e+00
442 0 +4.671553935e+02 +4.519253935e+02 +4.519253935e+02 +1.4030e+00 +9.0361e+00
446 0 +4.544737810e+02 +4.392437810e+02 +4.392437810e+02 +1.3961e+00 +8.9440e+00
450 0 +4.344936806e+02 +4.192636806e+02 +4.192636806e+02 +1.3886e+00 +8.8366e+00
458 0 +4.240312650e+02 +4.088012650e+02 +4.088012650e+02 +1.3812e+00 +8.7323e+00
462 0 +4.072446646e+02 +3.920146646e+02 +3.920146646e+02 +1.3735e+00 +8.6144e+00
466 0 +3.844888653e+02 +3.692588653e+02 +3.692588653e+02 +1.3642e+00 +8.4589e+00
474 0 +3.784664548e+02 +3.632364548e+02 +3.632364548e+02 +1.3590e+00 +8.3754e+00
478 0 +3.682049750e+02 +3.529749750e+02 +3.529749750e+02 +1.3548e+00 +8.2973e+00
482 0 +3.518671507e+02 +3.366371507e+02 +3.366371507e+02 +1.3493e+00 +8.1880e+00
490 0 +3.439597860e+02 +3.287297860e+02 +3.287297860e+02 +1.3438e+00 +8.0801e+00
494 0 +3.312128022e+02 +3.159828022e+02 +3.159828022e+02 +1.3397e+00 +7.9859e+00
498 0 +3.135295269e+02 +2.982995269e+02 +2.982995269e+02 +1.3355e+00 +7.8692e+00
506 0 +3.072986438e+02 +2.920686438e+02 +2.920686438e+02 +1.3322e+00 +7.7903e+00
510 0 +3.013340603e+02 +2.861040603e+02 +2.861040603e+02 +1.3274e+00 +7.6604e+00
514 0 +2.916176811e+02 +2.763876811e+02 +2.763876811e+02 +1.3272e+00 +7.6389e+00
518 0 +2.775995289e+02 +2.623695289e+02 +2.623695289e+02 +1.3232e+00 +7.4955e+00
522 0 +2.630610680e+02 +2.478310680e+02 +2.478310680e+02 +1.3212e+00 +7.3854e+00
530 0 +2.573744969e+02 +2.421444969e+02 +2.421444969e+02 +1.3192e+00 +7.2904e+00
534 0 +2.480594799e+02 +2.328294799e+02 +2.328294799e+02 +1.3184e+00 +7.2160e+00
538 0 +2.349621909e+02 +2.197321909e+02 +2.197321909e+02 +1.3178e+00 +7.1109e+00
546 0 +2.315559271e+02 +2.163259271e+02 +2.163259271e+02 +1.3172e+00 +7.0512e+00
550 0 +2.260384961e+02 +2.108084961e+02 +2.108084961e+02 +1.3169e+00 +6.9809e+00
554 0 +2.171877475e+02 +2.019577475e+02 +2.019577475e+02 +1.3172e+00 +6.8970e+00
558 0 +2.054284647e+02 +1.901984647e+02 +1.901984647e+02 +1.3182e+00 +6.7868e+00
566 0 +2.014775535e+02 +1.862475535e+02 +1.862475535e+02 +1.3187e+00 +6.7122e+00
570 0 +1.949219438e+02 +1.796919438e+02 +1.796919438e+02 +1.3198e+00 +6.6461e+00
574 0 +1.850188094e+02 +1.697888094e+02 +1.697888094e+02 +1.3219e+00 +6.5569e+00
586 0 +1.773633523e+02 +1.621333523e+02 +1.621333523e+02 +1.3247e+00 +6.4310e+00
590 0 +1.698937611e+02 +1.546637611e+02 +1.546637611e+02 +1.3272e+00 +6.3547e+00
594 0 +1.611093821e+02 +1.458793821e+02 +1.458793821e+02 +1.3310e+00 +6.2556e+00
598 0 +1.538970447e+02 +1.386670447e+02 +1.386670447e+02 +1.3365e+00 +6.1248e+00
602 0 +1.439915940e+02 +1.287615940e+02 +1.287615940e+02 +1.3414e+00 +6.0375e+00
614 0 +1.385011835e+02 +1.232711835e+02 +1.232711835e+02 +1.3470e+00 +5.9357e+00
618 0 +1.329581381e+02 +1.177281381e+02 +1.177281381e+02 +1.3513e+00 +5.8703e+00
622 0 +1.261195069e+02 +1.108895069e+02 +1.108895069e+02 +1.3581e+00 +5.7716e+00
626 0 +1.185107887e+02 +1.032807887e+02 +1.032807887e+02 +1.3664e+00 +5.6731e+00
634 0 +1.141568859e+02 +9.892688590e+01 +9.892688590e+01 +1.3717e+00 +5.6045e+00
646 0 +1.107061435e+02 +9.547614354e+01 +9.547614354e+01 +1.3784e+00 +5.5254e+00
650 0 +1.070505819e+02 +9.182058186e+01 +9.182058186e+01 +1.3828e+00 +5.4807e+00
654 0 +1.015938980e+02 +8.636389805e+01 +8.636389805e+01 +1.3918e+00 +5.3909e+00
658 0 +9.548213963e+01 +8.025213963e+01 +8.025213963e+01 +1.4012e+00 +5.3096e+00
666 0 +9.297589900e+01 +7.774589900e+01 +7.774589900e+01 +1.4067e+00 +5.2581e+00
678 0 +8.917400677e+01 +7.394400677e+01 +7.394400677e+01 +1.4168e+00 +5.1717e+00
682 0 +8.542120382e+01 +7.019120382e+01 +7.019120382e+01 +1.4227e+00 +5.1280e+00
690 0 +8.327596070e+01 +6.804596070e+01 +6.804596070e+01 +1.4302e+00 +5.0686e+00
694 0 +8.010428640e+01 +6.487428640e+01 +6.487428640e+01 +1.4391e+00 +5.0045e+00
698 0 +7.579447308e+01 +6.056447308e+01 +6.056447308e+01 +1.4469e+00 +4.9540e+00
706 0 +7.384428428e+01 +5.861428428e+01 +5.861428428e+01 +1.4542e+00 +4.9030e+00
718 0 +7.045935688e+01 +5.522935688e+01 +5.522935688e+01 +1.4664e+00 +4.8241e+00
722 0 +6.716190085e+01 +5.193190085e+01 +5.193190085e+01 +1.4747e+00 +4.7754e+00
730 0 +6.546240880e+01 +5.023240880e+01 +5.023240880e+01 +1.4842e+00 +4.7182e+00
734 0 +6.276147153e+01 +4.753147153e+01 +4.753147153e+01 +1.4927e+00 +4.6706e+00
738 0 +5.948317930e+01 +4.425317930e+01 +4.425317930e+01 +1.5026e+00 +4.6189e+00
746 0 +5.792893238e+01 +4.269893238e+01 +4.269893238e+01 +1.5107e+00 +4.5741e+00
754 0 +5.693503217e+01 +4.170503217e+01 +4.170503217e+01 +1.5189e+00 +4.5306e+00
758 0 +5.523694183e+01 +4.000694183e+01 +4.000694183e+01 +1.5249e+00 +4.5014e+00
762 0 +5.264602303e+01 +3.741602303e+01 +3.741602303e+01 +1.5337e+00 +4.4598e+00
770 0 +5.157766331e+01 +3.634766331e+01 +3.634766331e+01 +1.5417e+00 +4.4205e+00
774 0 +5.000597840e+01 +3.477597840e+01 +3.477597840e+01 +1.5520e+00 +4.3723e+00
778 0 +4.756469312e+01 +3.233469312e+01 +3.233469312e+01 +1.5616e+00 +4.3302e+00
782 0 +4.593196492e+01 +3.070196492e+01 +3.070196492e+01 +1.5783e+00 +4.2563e+00
786 0 +4.350000055e+01 +2.827000055e+01 +2.827000055e+01 +1.5855e+00 +4.2280e+00
794 0 +4.255223137e+01 +2.732223137e+01 +2.732223137e+01 +1.5931e+00 +4.1962e+00
798 0 +4.102331111e+01 +2.579331111e+01 +2.579331111e+01 +1.6037e+00 +4.1540e+00
802 0 +3.870317930e+01 +2.347317930e+01 +2.347317930e+01 +1.6182e+00 +4.0982e+00
806 0 +3.699331535e+01 +2.176331535e+01 +2.176331535e+01 +1.6355e+00 +4.0325e+00
810 0 +3.462526695e+01 +1.939526695e+01 +1.939526695e+01 +1.6490e+00 +3.9854e+00
822 0 +3.318561239e+01 +1.795561239e+01 +1.795561239e+01 +1.6662e+00 +3.9243e+00
826 0 +3.178042648e+01 +1.655042648e+01 +1.655042648e+01 +1.6773e+00 +3.8874e+00
830 0 +3.002032174e+01 +1.479032174e+01 +1.479032174e+01 +1.6917e+00 +3.8407e+00
842 0 +2.867743863e+01 +1.344743863e+01 +1.344743863e+01 +1.7087e+00 +3.7862e+00
846 0 +2.733233737e+01 +1.210233737e+01 +1.210233737e+01 +1.7206e+00 +3.7500e+00
854 0 +2.665488624e+01 +1.142488624e+01 +1.142488624e+01 +1.7328e+00 +3.7124e+00
858 0 +2.556798263e+01 +1.033798263e+01 +1.033798263e+01 +1.7439e+00 +3.6801e+00
862 0 +2.414314857e+01 +8.913148565e+00 +8.913148565e+00 +1.7575e+00 +3.6417e+00
870 0 +2.360361095e+01 +8.373610945e+00 +8.373610945e+00 +1.7670e+00 +3.6142e+00
874 0 +2.317821308e+01 +7.948213082e+00 +7.948213082e+00 +1.7837e+00 +3.5671e+00
878 0 +2.248558804e+01 +7.255588039e+00 +7.255588039e+00 +1.7845e+00 +3.5658e+00
882 0 +2.139275321e+01 +6.162753214e+00 +6.162753214e+00 +1.7972e+00 +3.5321e+00
886 0 +2.075577787e+01 +5.525777868e+00 +5.525777868e+00 +1.8197e+00 +3.4725e+00
890 0 +1.982046709e+01 +4.590467090e+00 +4.590467090e+00 +1.8221e+00 +3.4675e+00
894 0 +1.875282932e+01 +3.522829318e+00 +3.522829318e+00 +1.8441e+00 +3.4119e+00
898 0 +1.781342633e+01 +2.583426325e+00 +2.583426325e+00 +1.8558e+00 +3.3841e+00
906 0 +1.738380074e+01 +2.153800735e+00 +2.153800735e+00 +1.8689e+00 +3.3523e+00
910 0 +1.668074973e+01 +1.450749731e+00 +1.450749731e+00 +1.8789e+00 +3.3290e+00
914 0 +1.576404322e+01 +5.340432210e-01 +5.340432210e-01 +1.8950e+00 +3.2924e+00
918 0 +1.526131599e+01 +3.131599133e-02 +3.131599133e-02 +1.9185e+00 +3.2391e+00
922 0 +1.446215920e+01 -7.678408020e-01 -7.678408020e-01 +1.9269e+00 +3.2212e+00
926 0 +1.369795832e+01 -1.532041676e+00 -1.532041676e+00 +1.9422e+00 +3.1887e+00
930 0 +1.305408026e+01 -2.175919742e+00 -2.175919742e+00 +1.9559e+00 +3.1609e+00
934 0 +1.281839441e+01 -2.411605593e+00 -2.411605593e+00 +1.9845e+00 +3.1006e+00
946 0 +1.234635634e+01 -2.883643661e+00 -2.883643661e+00 +1.9773e+00 +3.1160e+00
950 0 +1.217831500e+01 -3.051684999e+00 -3.051684999e+00 +1.9844e+00 +3.1015e+00
954 0 +1.188428937e+01 -3.345710634e+00 -3.345710634e+00 +1.9916e+00 +3.0873e+00
958 0 +1.140030226e+01 -3.829697742e+00 -3.829697742e+00 +2.0019e+00 +3.0672e+00
962 0 +1.095009938e+01 -4.279900623e+00 -4.279900623e+00 +2.0252e+00 +3.0219e+00
966 0 +1.031452695e+01 -4.915473046e+00 -4.915473046e+00 +2.0334e+00 +3.0070e+00
974 0 +9.989416852e+00 -5.240583148e+00 -5.240583148e+00 +2.0490e+00 +2.9778e+00
978 0 +9.567059964e+00 -5.662940036e+00 -5.662940036e+00 +2.0658e+00 +2.9470e+00
982 0 +9.019352996e+00 -6.210647004e+00 -6.210647004e+00 +2.0766e+00 +2.9285e+00
990 0 +8.717333319e+00 -6.512666681e+00 -6.512666681e+00 +2.0909e+00 +2.9029e+00
998 0 +8.555250965e+00 -6.674749035e+00 -6.674749035e+00 +2.1027e+00 +2.8820e+00
1002 0 +8.277008656e+00 -6.952991344e+00 -6.952991344e+00 +2.1104e+00 +2.8690e+00
1006 0 +7.846139714e+00 -7.383860286e+00 -7.383860286e+00 +2.1237e+00 +2.8469e+00
1014 0 +7.686760066e+00 -7.543239934e+00 -7.543239934e+00 +2.1346e+00 +2.8283e+00
1018 0 +7.425277218e+00 -7.804722782e+00 -7.804722782e+00 +2.1459e+00 +2.8098e+00
1022 0 +7.025161433e+00 -8.204838567e+00 -8.204838567e+00 +2.1596e+00 +2.7877e+00
1030 0 +6.879536669e+00 -8.350463331e+00 -8.350463331e+00 +2.1705e+00 +2.7701e+00
1034 0 +6.650100095e+00 -8.579899905e+00 -8.579899905e+00 +2.1829e+00 +2.7503e+00
1038 0 +6.294669687e+00 -8.935330313e+00 -8.935330313e+00 +2.1964e+00 +2.7295e+00
1046 0 +6.147956295e+00 -9.082043705e+00 -9.082043705e+00 +2.2066e+00 +2.7138e+00
1050 0 +5.904669478e+00 -9.325330522e+00 -9.325330522e+00 +2.2189e+00 +2.6952e+00
1054 0 +5.536197920e+00 -9.693802080e+00 -9.693802080e+00 +2.2391e+00 +2.6650e+00
1058 0 +5.168025090e+00 -1.006197491e+01 -1.006197491e+01 +2.2587e+00 +2.6368e+00
1066 0 +5.060921393e+00 -1.016907861e+01 -1.016907861e+01 +2.2677e+00 +2.6235e+00
1070 0 +4.944383959e+00 -1.028561604e+01 -1.028561604e+01 +2.2836e+00 +2.6006e+00
1074 0 +4.751177939e+00 -1.047882206e+01 -1.047882206e+01 +2.2895e+00 +2.5925e+00
1078 0 +4.536968949e+00 -1.069303105e+01 -1.069303105e+01 +2.3132e+00 +2.5595e+00
1082 0 +4.259033190e+00 -1.097096681e+01 -1.097096681e+01 +2.3210e+00 +2.5494e+00
1090 0 +4.144785293e+00 -1.108521471e+01 -1.108521471e+01 +2.3308e+00 +2.5362e+00
1094 0 +4.033680827e+00 -1.119631917e+01 -1.119631917e+01 +2.3502e+00 +2.5100e+00
1098 0 +3.889913229e+00 -1.134008677e+01 -1.134008677e+01 +2.3521e+00 +2.5078e+00
