% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.260000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.399159726e+02 +1.336559726e+02 +1.336559726e+02 -2.3083e+00 +2.4344e+00
3 0 +1.399159720e+02 +1.336559720e+02 +1.336559720e+02 -2.3083e+00 +2.4344e+00
6 0 +1.035889226e+02 +9.732892259e+01 +9.732892259e+01 -1.8361e+00 +1.5416e+00
10 0 +4.264773018e+01 +3.638773018e+01 +3.638773018e+01 -9.6113e-01 +2.8118e-01
14 0 +1.272641837e+01 +6.466418371e+00 +6.466418371e+00 -3.7199e-01 -7.4013e-01
18 0 +6.116470680e+00 -1.435293199e-01 -1.435293199e-01 -1.1354e-01 -1.1671e+00
26 0 +2.779013104e+00 -3.480986896e+00 -3.480986896e+00 +3.1823e-02 -1.4073e+00
30 0 +1.828956989e+00 -4.431043011e+00 -4.431043011e+00 +9.4512e-02 -1.5109e+00
38 0 +6.076994631e-01 -5.652300537e+00 -5.652300537e+00 +2.0449e-01 -1.6925e+00
46 0 +6.023459805e-01 -5.657654019e+00 -5.657654019e+00 +2.0487e-01 -1.6932e+00
54 0 +8.583290339e-02 -6.174167097e+00 -6.174167097e+00 +2.8149e-01 -1.8198e+00
66 0 +8.032795616e-02 -6.179672044e+00 -6.179672044e+00 +2.8445e-01 -1.8243e+00
74 0 +7.873249330e-02 -6.181267507e+00 -6.181267507e+00 +2.8721e-01 -1.8280e+00
78 0 +4.983679938e-02 -6.210163201e+00 -6.210163201e+00 +2.9481e-01 -1.8383e+00
82 0 +2.498760600e-03 -6.257501239e+00 -6.257501239e+00 +3.2518e-01 -1.8794e+00
90 0 +8.570302665e-04 -6.259142970e+00 -6.259142970e+00 +3.2813e-01 -1.8839e+00
94 0 +4.331348885e-04 -6.259566865e+00 -6.259566865e+00 +3.2924e-01 -1.8856e+00
114 0 +5.628189858e-05 -6.259943718e+00 -6.259943718e+00 +3.3078e-01 -1.8879e+00
122 0 +5.615773327e-05 -6.259943842e+00 -6.259943842e+00 +3.3078e-01 -1.8879e+00
126 0 +4.193175468e-05 -6.259958068e+00 -6.259958068e+00 +3.3070e-01 -1.8882e+00
138 0 +4.152922792e-05 -6.259958471e+00 -6.259958471e+00 +3.3070e-01 -1.8882e+00
146 0 +1.755854654e-05 -6.259982441e+00 -6.259982441e+00 +3.3056e-01 -1.8887e+00
150 0 +4.436947681e-06 -6.259995563e+00 -6.259995563e+00 +3.3041e-01 -1.8892e+00
182 0 +4.359687218e-06 -6.259995640e+00 -6.259995640e+00 +3.3042e-01 -1.8892e+00
190 0 +9.178178111e-07 -6.259999082e+00 -6.259999082e+00 +3.3054e-01 -1.8894e+00
194 0 +6.571514763e-07 -6.259999343e+00 -6.259999343e+00 +3.3028e-01 -1.8895e+00
202 0 +6.422362757e-07 -6.259999358e+00 -6.259999358e+00 +3.3033e-01 -1.8895e+00
214 0 +6.291502297e-07 -6.259999371e+00 -6.259999371e+00 +3.3029e-01 -1.8895e+00
218 0 +6.040942422e-07 -6.259999396e+00 -6.259999396e+00 +3.3029e-01 -1.8895e+00
222 0 +5.602727873e-07 -6.259999440e+00 -6.259999440e+00 +3.3029e-01 -1.8895e+00
226 0 +4.948179670e-07 -6.259999505e+00 -6.259999505e+00 +3.3030e-01 -1.8895e+00
230 0 +3.482360906e-07 -6.259999652e+00 -6.259999652e+00 +3.3032e-01 -1.8896e+00
234 0 +7.272108249e-09 -6.259999993e+00 -6.259999993e+00 +3.3039e-01 -1.8896e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.838600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.886006461e+05 +1.887845061e+05 +1.887845061e+05 +2.0592e+00 +3.6725e+00
6 0 +1.431593570e+05 +1.433432170e+05 +1.433432170e+05 +1.6804e+00 +2.7362e+00
10 0 +2.677527556e+04 +2.695913556e+04 +2.695913556e+04 +1.6528e-01 -1.0089e+00
14 0 +4.598450465e+02 +6.437050465e+02 +6.437050465e+02 +1.0801e+01 -1.6680e+01
26 0 +4.061587147e+02 +5.900187147e+02 +5.900187147e+02 +9.8400e+00 -1.6294e+01
30 0 +3.960788961e+02 +5.799388961e+02 +5.799388961e+02 +9.4452e+00 -1.6135e+01
34 0 +2.623811895e+02 +4.462411895e+02 +4.462411895e+02 +7.8658e+00 -1.5500e+01
38 0 +5.511378357e+01 +2.389737836e+02 +2.389737836e+02 +1.5485e+00 -1.2960e+01
50 0 +5.417810419e+01 +2.380381042e+02 +2.380381042e+02 +1.3875e+00 -1.2895e+01
54 0 +5.310099163e+01 +2.369609916e+02 +2.369609916e+02 +1.0124e+00 -1.2739e+01
154 0 +5.209707037e+01 +2.359570704e+02 +2.359570704e+02 +9.5868e-01 -1.2636e+01
158 0 +4.948919295e+01 +2.333491929e+02 +2.333491929e+02 +9.4163e-01 -1.2407e+01
162 0 +4.187962283e+01 +2.257396228e+02 +2.257396228e+02 +8.7341e-01 -1.1487e+01
166 0 +2.623027712e+01 +2.100902771e+02 +2.100902771e+02 +7.4198e-01 -9.8155e+00
170 0 +2.178698892e+01 +2.056469889e+02 +2.056469889e+02 +3.8409e-01 -5.1936e+00
174 0 +1.258557162e+01 +1.964455716e+02 +1.964455716e+02 +4.2477e-01 -5.6750e+00
182 0 +8.698873464e+00 +1.925588735e+02 +1.925588735e+02 +4.0612e-01 -5.3947e+00
186 0 +8.068680333e-01 +1.846668680e+02 +1.846668680e+02 +3.4647e-01 -4.4975e+00
194 0 +3.423229494e-01 +1.842023229e+02 +1.842023229e+02 +3.3286e-01 -4.2928e+00
202 0 +4.225170215e-02 +1.839022517e+02 +1.839022517e+02 +3.0727e-01 -3.9273e+00
206 0 +2.432539157e-02 +1.838843254e+02 +1.838843254e+02 +3.0437e-01 -3.8860e+00
218 0 +1.717298407e-02 +1.838771730e+02 +1.838771730e+02 +3.0268e-01 -3.8619e+00
222 0 +2.314531589e-03 +1.838623145e+02 +1.838623145e+02 +2.9773e-01 -3.7913e+00
266 0 +9.619149109e-04 +1.838609619e+02 +1.838609619e+02 +2.9684e-01 -3.7787e+00
270 0 +1.751845630e-04 +1.838601752e+02 +1.838601752e+02 +2.9565e-01 -3.7618e+00
282 0 +1.625499776e-04 +1.838601625e+02 +1.838601625e+02 +2.9555e-01 -3.7603e+00
286 0 +1.610736853e-04 +1.838601611e+02 +1.838601611e+02 +2.9551e-01 -3.7598e+00
394 0 +1.549323877e-04 +1.838601549e+02 +1.838601549e+02 +2.9543e-01 -3.7595e+00
398 0 +1.469783913e-04 +1.838601470e+02 +1.838601470e+02 +2.9530e-01 -3.7594e+00
402 0 +1.384420384e-04 +1.838601384e+02 +1.838601384e+02 +2.9514e-01 -3.7593e+00
406 0 +7.566306985e-05 +1.838600757e+02 +1.838600757e+02 +2.9450e-01 -3.7591e+00
422 0 +6.338646216e-06 +1.838600063e+02 +1.838600063e+02 +2.9323e-01 -3.7586e+00
434 0 +6.305995129e-06 +1.838600063e+02 +1.838600063e+02 +2.9323e-01 -3.7586e+00
466 0 +3.012472490e-06 +1.838600030e+02 +1.838600030e+02 +2.9307e-01 -3.7585e+00
470 0 +6.343389032e-07 +1.838600006e+02 +1.838600006e+02 +2.9292e-01 -3.7584e+00
490 0 +2.516723612e-07 +1.838600003e+02 +1.838600003e+02 +2.9287e-01 -3.7584e+00
498 0 +1.039623214e-07 +1.838600001e+02 +1.838600001e+02 +2.9285e-01 -3.7584e+00
502 0 +6.823836429e-08 +1.838600001e+02 +1.838600001e+02 +2.9284e-01 -3.7584e+00
510 0 +3.017603944e-08 +1.838600000e+02 +1.838600000e+02 +2.9282e-01 -3.7584e+00
530 0 +1.664545835e-08 +1.838600000e+02 +1.838600000e+02 +2.9282e-01 -3.7584e+00
534 0 +5.770033340e-09 +1.838600000e+02 +1.838600000e+02 +2.9281e-01 -3.7584e+00
