% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2752 0 +4.486984488e+01 +1.044869845e+03 +1.044869845e+03 +1.3114e+00 +5.6225e+00 +2.3937e+00 +1.0765e+00 +2.1471e+00 +1.9670e+00 -1.5557e+00 -2.3538e+00 +1.7402e-01 -1.3165e+00 -1.7804e+00 +1.7620e-01 +1.4811e+00 -1.6217e+00 +4.8649e+00 +2.7007e+00 -2.9513e+00 +3.2086e+00 +2.6621e+00 +2.3140e+00
2774 0 +4.215040487e+01 +1.042150405e+03 +1.042150405e+03 +1.2347e+00 +5.4865e+00 +2.3896e+00 +9.4120e-01 +2.4292e+00 +2.1816e+00 -1.8567e+00 -2.3044e+00 +1.1441e-01 -1.4594e+00 -2.0545e+00 +1.0118e-01 +1.3842e+00 -1.4661e+00 +4.7034e+00 +2.6607e+00 -2.9956e+00 +3.3751e+00 +2.8730e+00 +2.4985e+00
2796 0 +4.016705717e+01 +1.040167057e+03 +1.040167057e+03 +1.1190e+00 +5.2742e+00 +2.3809e+00 +7.3286e-01 +2.8774e+00 +2.5253e+00 -2.3364e+00 -2.2292e+00 +2.0218e-02 -1.6886e+00 -2.4841e+00 -1.6720e-02 +1.2322e+00 -1.2244e+00 +4.4489e+00 +2.5990e+00 -3.0700e+00 +3.6417e+00 +3.2057e+00 +2.7921e+00
3456 0 +3.977538830e+01 +1.039775388e+03 +1.039775388e+03 +1.1096e+00 +5.2494e+00 +2.3715e+00 +7.2002e-01 +2.9155e+00 +2.5445e+00 -2.3705e+00 -2.2280e+00 +1.2193e-02 -1.7111e+00 -2.5053e+00 -2.5554e-02 +1.2236e+00 -1.2121e+00 +4.4317e+00 +2.6014e+00 -3.0726e+00 +3.6554e+00 +3.2278e+00 +2.8142e+00
3500 0 +3.583146406e+01 +1.035831464e+03 +1.035831464e+03 +1.0973e+00 +5.1321e+00 +2.2682e+00 +7.3744e-01 +3.0071e+00 +2.5015e+00 -2.3911e+00 -2.2748e+00 -3.7946e-03 -1.7900e+00 -2.4202e+00 -3.7834e-02 +1.2382e+00 -1.2547e+00 +4.4256e+00 +2.6736e+00 -3.0446e+00 +3.6068e+00 +3.2258e+00 +2.8455e+00
3522 0 +3.491896836e+01 +1.034918968e+03 +1.034918968e+03 +1.0581e+00 +4.7567e+00 +1.9376e+00 +7.9319e-01 +3.3003e+00 +2.3642e+00 -2.4572e+00 -2.4246e+00 -5.4955e-02 -2.0426e+00 -2.1478e+00 -7.7129e-02 +1.2850e+00 -1.3912e+00 +4.4059e+00 +2.9045e+00 -2.9551e+00 +3.4512e+00 +3.2193e+00 +2.9456e+00
3544 0 +3.358955655e+01 +1.033589557e+03 +1.033589557e+03 +1.0916e+00 +5.0777e+00 +2.2203e+00 +7.4552e-01 +3.0496e+00 +2.4816e+00 -2.4007e+00 -2.2966e+00 -1.1211e-02 -1.8266e+00 -2.3807e+00 -4.3530e-02 +1.2450e+00 -1.2745e+00 +4.4227e+00 +2.7071e+00 -3.0316e+00 +3.5842e+00 +3.2249e+00 +2.8600e+00
3566 0 +2.601940753e+01 +1.026019408e+03 +1.026019408e+03 +1.0708e+00 +4.8784e+00 +2.0448e+00 +7.7512e-01 +3.2053e+00 +2.4087e+00 -2.4358e+00 -2.3761e+00 -3.8370e-02 -1.9607e+00 -2.2361e+00 -6.4390e-02 +1.2698e+00 -1.3469e+00 +4.4123e+00 +2.8297e+00 -2.9841e+00 +3.5016e+00 +3.2214e+00 +2.9131e+00
3610 0 +2.532888576e+01 +1.025328886e+03 +1.025328886e+03 +1.0676e+00 +4.8474e+00 +2.0175e+00 +7.7971e-01 +3.2294e+00 +2.3974e+00 -2.4412e+00 -2.3884e+00 -4.2588e-02 -1.9816e+00 -2.2136e+00 -6.7630e-02 +1.2737e+00 -1.3582e+00 +4.4106e+00 +2.8487e+00 -2.9768e+00 +3.4888e+00 +3.2209e+00 +2.9214e+00
3698 0 +2.499451287e+01 +1.024994513e+03 +1.024994513e+03 +1.0663e+00 +4.8257e+00 +1.9997e+00 +7.8347e-01 +3.2461e+00 +2.3896e+00 -2.4432e+00 -2.3975e+00 -4.4416e-02 -1.9946e+00 -2.1996e+00 -7.1647e-02 +1.2761e+00 -1.3668e+00 +4.4084e+00 +2.8593e+00 -2.9721e+00 +3.4803e+00 +3.2213e+00 +2.9274e+00
3720 0 +2.446028687e+01 +1.024460287e+03 +1.024460287e+03 +1.0647e+00 +4.7923e+00 +1.9729e+00 +7.8953e-01 +3.2717e+00 +2.3777e+00 -2.4453e+00 -2.4117e+00 -4.6634e-02 -2.0139e+00 -2.1788e+00 -7.8754e-02 +1.2797e+00 -1.3805e+00 +4.4043e+00 +2.8742e+00 -2.9651e+00 +3.4675e+00 +3.2223e+00 +2.9367e+00
3742 0 +2.370664797e+01 +1.023706648e+03 +1.023706648e+03 +1.0614e+00 +4.7144e+00 +1.9102e+00 +8.0374e-01 +3.3315e+00 +2.3497e+00 -2.4498e+00 -2.4445e+00 -5.1806e-02 -2.0584e+00 -2.1305e+00 -9.5270e-02 +1.2875e+00 -1.4123e+00 +4.3950e+00 +2.9093e+00 -2.9491e+00 +3.4377e+00 +3.2244e+00 +2.9581e+00
3764 0 +2.333647659e+01 +1.023336477e+03 +1.023336477e+03 +1.0586e+00 +4.6473e+00 +1.8561e+00 +8.1601e-01 +3.3831e+00 +2.3255e+00 -2.4538e+00 -2.4728e+00 -5.6272e-02 -2.0968e+00 -2.0889e+00 -1.0950e-01 +1.2941e+00 -1.4397e+00 +4.3870e+00 +2.9397e+00 -2.9354e+00 +3.4119e+00 +3.2262e+00 +2.9765e+00
3786 0 +2.200679507e+01 +1.022006795e+03 +1.022006795e+03 +1.0529e+00 +4.5135e+00 +1.7481e+00 +8.4021e-01 +3.4863e+00 +2.2771e+00 -2.4612e+00 -2.5295e+00 -6.5042e-02 -2.1733e+00 -2.0062e+00 -1.3783e-01 +1.3073e+00 -1.4946e+00 +4.3708e+00 +3.0001e+00 -2.9077e+00 +3.3605e+00 +3.2302e+00 +3.0130e+00
3830 0 +2.141769490e+01 +1.021417695e+03 +1.021417695e+03 +1.0489e+00 +4.4192e+00 +1.6721e+00 +8.5726e-01 +3.5589e+00 +2.2430e+00 -2.4665e+00 -2.5695e+00 -7.1222e-02 -2.2271e+00 -1.9479e+00 -1.5779e-01 +1.3165e+00 -1.5332e+00 +4.3594e+00 +3.0426e+00 -2.8883e+00 +3.3243e+00 +3.2330e+00 +3.0387e+00
3896 0 +2.121824293e+01 +1.021218243e+03 +1.021218243e+03 +1.0464e+00 +4.3574e+00 +1.6229e+00 +8.6790e-01 +3.6066e+00 +2.2203e+00 -2.4691e+00 -2.5960e+00 -7.5757e-02 -2.2625e+00 -1.9095e+00 -1.7092e-01 +1.3229e+00 -1.5581e+00 +4.3521e+00 +3.0701e+00 -2.8754e+00 +3.3006e+00 +3.2354e+00 +3.0553e+00
3918 0 +2.079968909e+01 +1.020799689e+03 +1.020799689e+03 +1.0459e+00 +4.3387e+00 +1.6085e+00 +8.7081e-01 +3.6209e+00 +2.2134e+00 -2.4695e+00 -2.6041e+00 -7.7508e-02 -2.2732e+00 -1.8977e+00 -1.7492e-01 +1.3252e+00 -1.5653e+00 +4.3500e+00 +3.0782e+00 -2.8714e+00 +3.2933e+00 +3.2363e+00 +3.0602e+00
3940 0 +1.891734324e+01 +1.018917343e+03 +1.018917343e+03 +1.0436e+00 +4.2639e+00 +1.5509e+00 +8.8247e-01 +3.6783e+00 +2.1856e+00 -2.4710e+00 -2.6364e+00 -8.4512e-02 -2.3162e+00 -1.8505e+00 -1.9091e-01 +1.3341e+00 -1.5942e+00 +4.3418e+00 +3.1105e+00 -2.8557e+00 +3.2643e+00 +3.2402e+00 +3.0798e+00
3962 0 +1.350554679e+01 +1.013505547e+03 +1.013505547e+03 +1.0346e+00 +3.9646e+00 +1.3206e+00 +9.2910e-01 +3.9078e+00 +2.0746e+00 -2.4771e+00 -2.7658e+00 -1.1253e-01 -2.4882e+00 -1.6617e+00 -2.5486e-01 +1.3696e+00 -1.7099e+00 +4.3089e+00 +3.2397e+00 -2.7930e+00 +3.1482e+00 +3.2558e+00 +3.1581e+00
3984 0 +1.233248053e+01 +1.012332481e+03 +1.012332481e+03 +1.0168e+00 +3.6014e+00 +1.0412e+00 +9.8835e-01 +4.1961e+00 +1.9374e+00 -2.4742e+00 -2.9330e+00 -1.4850e-01 -2.6930e+00 -1.4425e+00 -3.3102e-01 +1.4091e+00 -1.8474e+00 +4.2587e+00 +3.4006e+00 -2.7057e+00 +3.0127e+00 +3.2791e+00 +3.2530e+00
4006 0 +9.263123591e+00 +1.009263124e+03 +1.009263124e+03 +1.0224e+00 +3.6960e+00 +1.1157e+00 +9.7567e-01 +4.1231e+00 +1.9743e+00 -2.4718e+00 -2.8908e+00 -1.4182e-01 -2.6380e+00 -1.5023e+00 -3.0854e-01 +1.3983e+00 -1.8090e+00 +4.2666e+00 +3.3540e+00 -2.7272e+00 +3.0500e+00 +3.2712e+00 +3.2271e+00
4028 0 +7.992861307e+00 +1.007992861e+03 +1.007992861e+03 +1.0251e+00 +3.5928e+00 +1.0424e+00 +1.0007e+00 +4.2037e+00 +1.9418e+00 -2.4694e+00 -2.9339e+00 -1.6087e-01 -2.6951e+00 -1.4409e+00 -3.2336e-01 +1.4108e+00 -1.8406e+00 +4.2447e+00 +3.3847e+00 -2.7070e+00 +3.0134e+00 +3.2674e+00 +3.2508e+00
4050 0 +7.259598766e+00 +1.007259599e+03 +1.007259599e+03 +1.0223e+00 +3.4712e+00 +9.4864e-01 +1.0235e+00 +4.2989e+00 +1.8982e+00 -2.4703e+00 -2.9882e+00 -1.7303e-01 -2.7633e+00 -1.3687e+00 -3.4507e-01 +1.4232e+00 -1.8867e+00 +4.2238e+00 +3.4311e+00 -2.6799e+00 +2.9685e+00 +3.2705e+00 +3.2805e+00
4138 0 +7.225684695e+00 +1.007225685e+03 +1.007225685e+03 +1.0221e+00 +3.4602e+00 +9.4016e-01 +1.0256e+00 +4.3074e+00 +1.8943e+00 -2.4704e+00 -2.9930e+00 -1.7416e-01 -2.7695e+00 -1.3621e+00 -3.4714e-01 +1.4244e+00 -1.8909e+00 +4.2220e+00 +3.4355e+00 -2.6775e+00 +2.9644e+00 +3.2707e+00 +3.2833e+00
4754 0 +7.037169767e+00 +1.007037170e+03 +1.007037170e+03 +1.0306e+00 +3.4356e+00 +9.2579e-01 +1.0387e+00 +4.3166e+00 +1.8880e+00 -2.4673e+00 -3.0063e+00 -1.7525e-01 -2.7850e+00 -1.3633e+00 -3.5706e-01 +1.4193e+00 -1.9060e+00 +4.2085e+00 +3.4421e+00 -2.6755e+00 +2.9476e+00 +3.2655e+00 +3.2809e+00
4776 0 +6.807680616e+00 +1.006807681e+03 +1.006807681e+03 +1.0502e+00 +3.4192e+00 +9.2314e-01 +1.0604e+00 +4.3078e+00 +1.8875e+00 -2.4598e+00 -3.0191e+00 -1.7365e-01 -2.7976e+00 -1.3884e+00 -3.7179e-01 +1.4044e+00 -1.9249e+00 +4.1849e+00 +3.4418e+00 -2.6789e+00 +2.9250e+00 +3.2532e+00 +3.2665e+00
4798 0 +6.238244491e+00 +1.006238244e+03 +1.006238244e+03 +1.0964e+00 +3.3805e+00 +9.1689e-01 +1.1115e+00 +4.2868e+00 +1.8865e+00 -2.4420e+00 -3.0493e+00 -1.6987e-01 -2.8274e+00 -1.4475e+00 -4.0657e-01 +1.3693e+00 -1.9694e+00 +4.1293e+00 +3.4410e+00 -2.6870e+00 +2.8717e+00 +3.2242e+00 +3.2323e+00
4820 0 +2.865253905e+00 +1.002865254e+03 +1.002865254e+03 +1.2810e+00 +3.2258e+00 +8.9190e-01 +1.3159e+00 +4.2030e+00 +1.8825e+00 -2.3709e+00 -3.1700e+00 -1.5473e-01 -2.9464e+00 -1.6842e+00 -5.4568e-01 +1.2286e+00 -2.1476e+00 +3.9067e+00 +3.4377e+00 -2.7193e+00 +2.6586e+00 +3.1083e+00 +3.0958e+00
4886 0 +2.381043812e+00 +1.002381044e+03 +1.002381044e+03 +1.3404e+00 +3.1761e+00 +8.8387e-01 +1.3816e+00 +4.1761e+00 +1.8812e+00 -2.3480e+00 -3.2088e+00 -1.4987e-01 -2.9847e+00 -1.7604e+00 -5.9041e-01 +1.1834e+00 -2.2049e+00 +3.8351e+00 +3.4366e+00 -2.7297e+00 +2.5901e+00 +3.0710e+00 +3.0519e+00
5062 0 +1.489728570e+00 +1.001489729e+03 +1.001489729e+03 +1.4237e+00 +3.1062e+00 +8.7257e-01 +1.4738e+00 +4.1383e+00 +1.8793e+00 -2.3159e+00 -3.2632e+00 -1.4304e-01 -3.0385e+00 -1.8672e+00 -6.5321e-01 +1.1199e+00 -2.2853e+00 +3.7347e+00 +3.4352e+00 -2.7444e+00 +2.4939e+00 +3.0187e+00 +2.9902e+00
5106 0 +1.372773420e+00 +1.001372773e+03 +1.001372773e+03 +1.4739e+00 +3.0642e+00 +8.6574e-01 +1.5292e+00 +4.1154e+00 +1.8782e+00 -2.2967e+00 -3.2960e+00 -1.3892e-01 -3.0709e+00 -1.9315e+00 -6.9110e-01 +1.0816e+00 -2.3338e+00 +3.6742e+00 +3.4344e+00 -2.7532e+00 +2.4359e+00 +2.9872e+00 +2.9531e+00
5282 0 +1.347318604e+00 +1.001347319e+03 +1.001347319e+03 +1.5346e+00 +3.0137e+00 +8.5671e-01 +1.5945e+00 +4.0853e+00 +1.8770e+00 -2.2747e+00 -3.3353e+00 -1.3389e-01 -3.1111e+00 -2.0092e+00 -7.3843e-01 +1.0351e+00 -2.3937e+00 +3.6019e+00 +3.4360e+00 -2.7639e+00 +2.3645e+00 +2.9488e+00 +2.9075e+00
5392 0 +1.281016736e+00 +1.001281017e+03 +1.001281017e+03 +1.5511e+00 +3.0023e+00 +8.4863e-01 +1.5991e+00 +4.0597e+00 +1.8770e+00 -2.2783e+00 -3.3438e+00 -1.3214e-01 -3.1291e+00 -2.0292e+00 -7.6225e-01 +1.0207e+00 -2.4189e+00 +3.5885e+00 +3.4543e+00 -2.7675e+00 +2.3362e+00 +2.9366e+00 +2.8906e+00
5920 0 +1.254187207e+00 +1.001254187e+03 +1.001254187e+03 +1.5525e+00 +3.0017e+00 +8.4701e-01 +1.5973e+00 +4.0546e+00 +1.8771e+00 -2.2802e+00 -3.3442e+00 -1.3193e-01 -3.1317e+00 -2.0307e+00 -7.6608e-01 +1.0191e+00 -2.4225e+00 +3.5885e+00 +3.4589e+00 -2.7679e+00 +2.3324e+00 +2.9353e+00 +2.8884e+00
5942 0 +1.192703342e+00 +1.001192703e+03 +1.001192703e+03 +1.5514e+00 +3.0036e+00 +8.4471e-01 +1.5903e+00 +4.0475e+00 +1.8773e+00 -2.2848e+00 -3.3425e+00 -1.3186e-01 -3.1341e+00 -2.0288e+00 -7.7005e-01 +1.0192e+00 -2.4254e+00 +3.5925e+00 +3.4667e+00 -2.7680e+00 +2.3298e+00 +2.9353e+00 +2.8873e+00
5964 0 +8.991811326e-01 +1.000899181e+03 +1.000899181e+03 +1.5470e+00 +3.0114e+00 +8.3548e-01 +1.5625e+00 +4.0191e+00 +1.8782e+00 -2.3032e+00 -3.3357e+00 -1.3156e-01 -3.1436e+00 -2.0212e+00 -7.8590e-01 +1.0193e+00 -2.4368e+00 +3.6087e+00 +3.4981e+00 -2.7684e+00 +2.3193e+00 +2.9350e+00 +2.8826e+00
6008 0 +7.643177439e-01 +1.000764318e+03 +1.000764318e+03 +1.5436e+00 +3.0173e+00 +8.2838e-01 +1.5411e+00 +3.9971e+00 +1.8788e+00 -2.3173e+00 -3.3305e+00 -1.3133e-01 -3.1510e+00 -2.0154e+00 -7.9811e-01 +1.0194e+00 -2.4456e+00 +3.6212e+00 +3.5223e+00 -2.7688e+00 +2.3112e+00 +2.9348e+00 +2.8790e+00
6074 0 +7.505656890e-01 +1.000750566e+03 +1.000750566e+03 +1.5428e+00 +3.0186e+00 +8.2680e-01 +1.5364e+00 +3.9923e+00 +1.8790e+00 -2.3205e+00 -3.3294e+00 -1.3128e-01 -3.1526e+00 -2.0141e+00 -8.0082e-01 +1.0195e+00 -2.4475e+00 +3.6240e+00 +3.5277e+00 -2.7688e+00 +2.3094e+00 +2.9348e+00 +2.8782e+00
6096 0 +7.375024913e-01 +1.000737502e+03 +1.000737502e+03 +1.5417e+00 +3.0207e+00 +8.2432e-01 +1.5289e+00 +3.9846e+00 +1.8792e+00 -2.3254e+00 -3.3276e+00 -1.3121e-01 -3.1552e+00 -2.0121e+00 -8.0507e-01 +1.0195e+00 -2.4506e+00 +3.6284e+00 +3.5362e+00 -2.7690e+00 +2.3066e+00 +2.9347e+00 +2.8770e+00
6316 0 +7.217766530e-01 +1.000721777e+03 +1.000721777e+03 +1.5401e+00 +3.0249e+00 +8.1964e-01 +1.5113e+00 +3.9687e+00 +1.8793e+00 -2.3364e+00 -3.3239e+00 -1.3123e-01 -3.1597e+00 -2.0078e+00 -8.1417e-01 +1.0195e+00 -2.4582e+00 +3.6374e+00 +3.5549e+00 -2.7683e+00 +2.3010e+00 +2.9353e+00 +2.8756e+00
6338 0 +6.713417395e-01 +1.000671342e+03 +1.000671342e+03 +1.5403e+00 +3.0284e+00 +8.1623e-01 +1.4908e+00 +3.9540e+00 +1.8785e+00 -2.3479e+00 -3.3208e+00 -1.3161e-01 -3.1622e+00 -2.0037e+00 -8.2318e-01 +1.0192e+00 -2.4680e+00 +3.6460e+00 +3.5749e+00 -2.7658e+00 +2.2963e+00 +2.9374e+00 +2.8766e+00
6382 0 +6.036541352e-01 +1.000603654e+03 +1.000603654e+03 +1.5404e+00 +3.0309e+00 +8.1378e-01 +1.4761e+00 +3.9433e+00 +1.8779e+00 -2.3562e+00 -3.3186e+00 -1.3189e-01 -3.1641e+00 -2.0007e+00 -8.2965e-01 +1.0190e+00 -2.4750e+00 +3.6521e+00 +3.5893e+00 -2.7641e+00 +2.2929e+00 +2.9389e+00 +2.8773e+00
6404 0 +5.465602372e-01 +1.000546560e+03 +1.000546560e+03 +1.5405e+00 +3.0328e+00 +8.1189e-01 +1.4648e+00 +3.9351e+00 +1.8774e+00 -2.3626e+00 -3.3169e+00 -1.3210e-01 -3.1655e+00 -1.9984e+00 -8.3465e-01 +1.0188e+00 -2.4804e+00 +3.6568e+00 +3.6004e+00 -2.7628e+00 +2.2903e+00 +2.9401e+00 +2.8779e+00
6426 0 +4.440956666e-01 +1.000444096e+03 +1.000444096e+03 +1.5408e+00 +3.0376e+00 +8.0723e-01 +1.4369e+00 +3.9150e+00 +1.8763e+00 -2.3784e+00 -3.3126e+00 -1.3262e-01 -3.1690e+00 -1.9928e+00 -8.4694e-01 +1.0184e+00 -2.4938e+00 +3.6684e+00 +3.6276e+00 -2.7594e+00 +2.2839e+00 +2.9429e+00 +2.8793e+00
6470 0 +4.346653247e-01 +1.000434665e+03 +1.000434665e+03 +1.5409e+00 +3.0384e+00 +8.0652e-01 +1.4326e+00 +3.9118e+00 +1.8761e+00 -2.3808e+00 -3.3120e+00 -1.3270e-01 -3.1695e+00 -1.9919e+00 -8.4883e-01 +1.0184e+00 -2.4958e+00 +3.6702e+00 +3.6318e+00 -2.7589e+00 +2.2829e+00 +2.9434e+00 +2.8795e+00
6778 0 +4.261029102e-01 +1.000426103e+03 +1.000426103e+03 +1.5409e+00 +3.0391e+00 +8.0582e-01 +1.4283e+00 +3.9088e+00 +1.8759e+00 -2.3832e+00 -3.3113e+00 -1.3279e-01 -3.1700e+00 -1.9911e+00 -8.5069e-01 +1.0183e+00 -2.4978e+00 +3.6720e+00 +3.6359e+00 -2.7584e+00 +2.2819e+00 +2.9438e+00 +2.8798e+00
6910 0 +4.166398870e-01 +1.000416640e+03 +1.000416640e+03 +1.5418e+00 +3.0389e+00 +8.0548e-01 +1.4248e+00 +3.9072e+00 +1.8765e+00 -2.3846e+00 -3.3109e+00 -1.3468e-01 -3.1705e+00 -1.9895e+00 -8.5136e-01 +1.0190e+00 -2.4983e+00 +3.6720e+00 +3.6385e+00 -2.7576e+00 +2.2814e+00 +2.9434e+00 +2.8801e+00
7020 0 +3.979006539e-01 +1.000397901e+03 +1.000397901e+03 +1.5444e+00 +3.0383e+00 +8.0421e-01 +1.4127e+00 +3.9021e+00 +1.8802e+00 -2.3888e+00 -3.3096e+00 -1.4406e-01 -3.1718e+00 -1.9841e+00 -8.5338e-01 +1.0216e+00 -2.4976e+00 +3.6697e+00 +3.6487e+00 -2.7533e+00 +2.2802e+00 +2.9403e+00 +2.8813e+00
7042 0 +3.774236497e-01 +1.000377424e+03 +1.000377424e+03 +1.5471e+00 +3.0376e+00 +8.0284e-01 +1.3993e+00 +3.8965e+00 +1.8843e+00 -2.3933e+00 -3.3081e+00 -1.5459e-01 -3.1731e+00 -1.9781e+00 -8.5558e-01 +1.0245e+00 -2.4967e+00 +3.6671e+00 +3.6602e+00 -2.7485e+00 +2.2790e+00 +2.9368e+00 +2.8827e+00
7174 0 +3.706907144e-01 +1.000370691e+03 +1.000370691e+03 +1.5479e+00 +3.0374e+00 +8.0244e-01 +1.3955e+00 +3.8949e+00 +1.8855e+00 -2.3945e+00 -3.3077e+00 -1.5758e-01 -3.1735e+00 -1.9765e+00 -8.5620e-01 +1.0253e+00 -2.4964e+00 +3.6663e+00 +3.6634e+00 -2.7472e+00 +2.2787e+00 +2.9358e+00 +2.8831e+00
7218 0 +3.612786101e-01 +1.000361279e+03 +1.000361279e+03 +1.5489e+00 +3.0372e+00 +8.0194e-01 +1.3907e+00 +3.8929e+00 +1.8870e+00 -2.3962e+00 -3.3072e+00 -1.6140e-01 -3.1740e+00 -1.9743e+00 -8.5700e-01 +1.0263e+00 -2.4961e+00 +3.6653e+00 +3.6676e+00 -2.7454e+00 +2.2783e+00 +2.9345e+00 +2.8836e+00
7240 0 +3.546854913e-01 +1.000354685e+03 +1.000354685e+03 +1.5496e+00 +3.0370e+00 +8.0162e-01 +1.3875e+00 +3.8915e+00 +1.8880e+00 -2.3972e+00 -3.3069e+00 -1.6391e-01 -3.1743e+00 -1.9729e+00 -8.5753e-01 +1.0270e+00 -2.4959e+00 +3.6647e+00 +3.6703e+00 -2.7443e+00 +2.2780e+00 +2.9337e+00 +2.8839e+00
7504 0 +3.425675014e-01 +1.000342568e+03 +1.000342568e+03 +1.5509e+00 +3.0366e+00 +8.0068e-01 +1.3826e+00 +3.8899e+00 +1.8905e+00 -2.3981e+00 -3.3063e+00 -1.6688e-01 -3.1747e+00 -1.9712e+00 -8.5745e-01 +1.0294e+00 -2.4944e+00 +3.6630e+00 +3.6740e+00 -2.7430e+00 +2.2779e+00 +2.9319e+00 +2.8844e+00
7526 0 +3.262163952e-01 +1.000326216e+03 +1.000326216e+03 +1.5529e+00 +3.0361e+00 +7.9917e-01 +1.3757e+00 +3.8876e+00 +1.8943e+00 -2.3990e+00 -3.3056e+00 -1.7037e-01 -3.1753e+00 -1.9690e+00 -8.5694e-01 +1.0335e+00 -2.4920e+00 +3.6606e+00 +3.6788e+00 -2.7417e+00 +2.2779e+00 +2.9293e+00 +2.8851e+00
7548 0 +2.713848320e-01 +1.000271385e+03 +1.000271385e+03 +1.5608e+00 +3.0339e+00 +7.9312e-01 +1.3483e+00 +3.8788e+00 +1.9096e+00 -2.4025e+00 -3.3028e+00 -1.8437e-01 -3.1775e+00 -1.9602e+00 -8.5490e-01 +1.0497e+00 -2.4824e+00 +3.6506e+00 +3.6979e+00 -2.7363e+00 +2.2779e+00 +2.9189e+00 +2.8879e+00
7592 0 +2.540930899e-01 +1.000254093e+03 +1.000254093e+03 +1.5647e+00 +3.0328e+00 +7.9013e-01 +1.3348e+00 +3.8744e+00 +1.9172e+00 -2.4043e+00 -3.3013e+00 -1.9129e-01 -3.1785e+00 -1.9559e+00 -8.5388e-01 +1.0577e+00 -2.4776e+00 +3.6457e+00 +3.7074e+00 -2.7337e+00 +2.2779e+00 +2.9138e+00 +2.8892e+00
7636 0 +2.459712148e-01 +1.000245971e+03 +1.000245971e+03 +1.5673e+00 +3.0320e+00 +7.8812e-01 +1.3256e+00 +3.8715e+00 +1.9223e+00 -2.4054e+00 -3.3004e+00 -1.9594e-01 -3.1793e+00 -1.9529e+00 -8.5320e-01 +1.0631e+00 -2.4743e+00 +3.6424e+00 +3.7137e+00 -2.7319e+00 +2.2779e+00 +2.9103e+00 +2.8901e+00
7702 0 +2.448000645e-01 +1.000244800e+03 +1.000244800e+03 +1.5673e+00 +3.0320e+00 +7.8804e-01 +1.3254e+00 +3.8714e+00 +1.9224e+00 -2.4054e+00 -3.3004e+00 -1.9603e-01 -3.1793e+00 -1.9528e+00 -8.5314e-01 +1.0632e+00 -2.4743e+00 +3.6423e+00 +3.7138e+00 -2.7318e+00 +2.2779e+00 +2.9103e+00 +2.8901e+00
7768 0 +2.383272460e-01 +1.000238327e+03 +1.000238327e+03 +1.5693e+00 +3.0314e+00 +7.8607e-01 +1.3173e+00 +3.8691e+00 +1.9267e+00 -2.4063e+00 -3.2999e+00 -1.9994e-01 -3.1798e+00 -1.9503e+00 -8.5227e-01 +1.0676e+00 -2.4715e+00 +3.6389e+00 +3.7189e+00 -2.7297e+00 +2.2780e+00 +2.9076e+00 +2.8906e+00
7944 0 +2.335395194e-01 +1.000233540e+03 +1.000233540e+03 +1.5709e+00 +3.0310e+00 +7.8455e-01 +1.3111e+00 +3.8673e+00 +1.9301e+00 -2.4070e+00 -3.2996e+00 -2.0293e-01 -3.1802e+00 -1.9483e+00 -8.5158e-01 +1.0709e+00 -2.4693e+00 +3.6363e+00 +3.7228e+00 -2.7282e+00 +2.2780e+00 +2.9055e+00 +2.8909e+00
8516 0 +2.268356258e-01 +1.000226836e+03 +1.000226836e+03 +1.5722e+00 +3.0309e+00 +7.8363e-01 +1.3083e+00 +3.8674e+00 +1.9333e+00 -2.4087e+00 -3.2994e+00 -2.0311e-01 -3.1794e+00 -1.9458e+00 -8.5066e-01 +1.0716e+00 -2.4666e+00 +3.6336e+00 +3.7249e+00 -2.7257e+00 +2.2788e+00 +2.9059e+00 +2.8905e+00
8626 0 +2.238100547e-01 +1.000223810e+03 +1.000223810e+03 +1.5728e+00 +3.0309e+00 +7.8329e-01 +1.3074e+00 +3.8676e+00 +1.9349e+00 -2.4096e+00 -3.2994e+00 -2.0278e-01 -3.1789e+00 -1.9445e+00 -8.5022e-01 +1.0715e+00 -2.4653e+00 +3.6323e+00 +3.7256e+00 -2.7244e+00 +2.2792e+00 +2.9064e+00 +2.8901e+00
8890 0 +2.181036168e-01 +1.000218104e+03 +1.000218104e+03 +1.5733e+00 +3.0312e+00 +7.8276e-01 +1.3068e+00 +3.8685e+00 +1.9381e+00 -2.4104e+00 -3.2989e+00 -2.0168e-01 -3.1785e+00 -1.9420e+00 -8.4865e-01 +1.0714e+00 -2.4626e+00 +3.6301e+00 +3.7260e+00 -2.7230e+00 +2.2786e+00 +2.9074e+00 +2.8902e+00
8912 0 +2.015016099e-01 +1.000201502e+03 +1.000201502e+03 +1.5747e+00 +3.0323e+00 +7.8127e-01 +1.3052e+00 +3.8712e+00 +1.9473e+00 -2.4123e+00 -3.2976e+00 -1.9851e-01 -3.1775e+00 -1.9350e+00 -8.4413e-01 +1.0710e+00 -2.4550e+00 +3.6237e+00 +3.7269e+00 -2.7190e+00 +2.2765e+00 +2.9103e+00 +2.8904e+00
