% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5054 0 +4.666444350e-03 -1.547553336e+02 -1.547553336e+02 +1.4776e+00 +2.9249e+00 +1.8072e-01 -2.1708e+00 +2.9968e+00 -9.9594e-01 +2.5525e+00 -6.4852e-01 -3.6525e+00 -1.0452e+00
5078 0 +4.220104976e-03 -1.547557799e+02 -1.547557799e+02 +1.4765e+00 +2.9244e+00 +1.7872e-01 -2.1680e+00 +2.9958e+00 -9.9482e-01 +2.5549e+00 -6.4851e-01 -3.6551e+00 -1.0465e+00
5102 0 +3.185182554e-03 -1.547568148e+02 -1.547568148e+02 +1.4756e+00 +2.9241e+00 +1.7704e-01 -2.1657e+00 +2.9950e+00 -9.9388e-01 +2.5570e+00 -6.4850e-01 -3.6572e+00 -1.0475e+00
5114 0 +2.993458728e-03 -1.547570065e+02 -1.547570065e+02 +1.4745e+00 +2.9237e+00 +1.7498e-01 -2.1628e+00 +2.9940e+00 -9.9272e-01 +2.5596e+00 -6.4849e-01 -3.6598e+00 -1.0489e+00
5138 0 +2.670762196e-03 -1.547573292e+02 -1.547573292e+02 +1.4748e+00 +2.9238e+00 +1.7565e-01 -2.1637e+00 +2.9944e+00 -9.9310e-01 +2.5587e+00 -6.4849e-01 -3.6590e+00 -1.0484e+00
5150 0 +2.595652800e-03 -1.547574043e+02 -1.547574043e+02 +1.4746e+00 +2.9237e+00 +1.7521e-01 -2.1631e+00 +2.9942e+00 -9.9286e-01 +2.5593e+00 -6.4849e-01 -3.6595e+00 -1.0487e+00
5426 0 +2.561934336e-03 -1.547574381e+02 -1.547574381e+02 +1.4745e+00 +2.9236e+00 +1.7496e-01 -2.1628e+00 +2.9941e+00 -9.9273e-01 +2.5595e+00 -6.4850e-01 -3.6598e+00 -1.0488e+00
5450 0 +2.503766211e-03 -1.547574962e+02 -1.547574962e+02 +1.4746e+00 +2.9234e+00 +1.7446e-01 -2.1622e+00 +2.9940e+00 -9.9253e-01 +2.5597e+00 -6.4859e-01 -3.6605e+00 -1.0483e+00
5462 0 +2.423816867e-03 -1.547575762e+02 -1.547575762e+02 +1.4748e+00 +2.9230e+00 +1.7366e-01 -2.1612e+00 +2.9939e+00 -9.9222e-01 +2.5601e+00 -6.4872e-01 -3.6616e+00 -1.0476e+00
5486 0 +2.297097435e-03 -1.547577029e+02 -1.547577029e+02 +1.4749e+00 +2.9226e+00 +1.7294e-01 -2.1603e+00 +2.9938e+00 -9.9194e-01 +2.5604e+00 -6.4884e-01 -3.6626e+00 -1.0470e+00
5498 0 +2.132521541e-03 -1.547578675e+02 -1.547578675e+02 +1.4750e+00 +2.9222e+00 +1.7230e-01 -2.1595e+00 +2.9937e+00 -9.9169e-01 +2.5607e+00 -6.4894e-01 -3.6635e+00 -1.0464e+00
5522 0 +1.875948682e-03 -1.547581241e+02 -1.547581241e+02 +1.4752e+00 +2.9217e+00 +1.7133e-01 -2.1582e+00 +2.9936e+00 -9.9131e-01 +2.5611e+00 -6.4911e-01 -3.6648e+00 -1.0456e+00
5630 0 +1.853607752e-03 -1.547581464e+02 -1.547581464e+02 +1.4752e+00 +2.9217e+00 +1.7130e-01 -2.1582e+00 +2.9936e+00 -9.9131e-01 +2.5611e+00 -6.4912e-01 -3.6648e+00 -1.0456e+00
5642 0 +1.811416517e-03 -1.547581886e+02 -1.547581886e+02 +1.4752e+00 +2.9216e+00 +1.7114e-01 -2.1580e+00 +2.9936e+00 -9.9127e-01 +2.5612e+00 -6.4917e-01 -3.6650e+00 -1.0454e+00
5654 0 +1.668551398e-03 -1.547583314e+02 -1.547583314e+02 +1.4753e+00 +2.9212e+00 +1.7050e-01 -2.1573e+00 +2.9935e+00 -9.9112e-01 +2.5613e+00 -6.4939e-01 -3.6658e+00 -1.0447e+00
5666 0 +1.430501531e-03 -1.547585695e+02 -1.547585695e+02 +1.4755e+00 +2.9200e+00 +1.6855e-01 -2.1551e+00 +2.9934e+00 -9.9066e-01 +2.5617e+00 -6.5003e-01 -3.6683e+00 -1.0428e+00
5906 0 +1.396348937e-03 -1.547586037e+02 -1.547586037e+02 +1.4755e+00 +2.9199e+00 +1.6835e-01 -2.1547e+00 +2.9935e+00 -9.9068e-01 +2.5616e+00 -6.5009e-01 -3.6687e+00 -1.0424e+00
5918 0 +1.302674336e-03 -1.547586973e+02 -1.547586973e+02 +1.4756e+00 +2.9198e+00 +1.6785e-01 -2.1538e+00 +2.9938e+00 -9.9077e-01 +2.5612e+00 -6.5025e-01 -3.6695e+00 -1.0414e+00
5930 0 +1.007701214e-03 -1.547589923e+02 -1.547589923e+02 +1.4760e+00 +2.9193e+00 +1.6585e-01 -2.1500e+00 +2.9950e+00 -9.9114e-01 +2.5599e+00 -6.5089e-01 -3.6730e+00 -1.0376e+00
5954 0 +9.293453718e-04 -1.547590707e+02 -1.547590707e+02 +1.4761e+00 +2.9191e+00 +1.6511e-01 -2.1486e+00 +2.9954e+00 -9.9128e-01 +2.5593e+00 -6.5112e-01 -3.6743e+00 -1.0362e+00
5978 0 +9.100033595e-04 -1.547590900e+02 -1.547590900e+02 +1.4761e+00 +2.9191e+00 +1.6491e-01 -2.1483e+00 +2.9955e+00 -9.9132e-01 +2.5592e+00 -6.5119e-01 -3.6746e+00 -1.0358e+00
6050 0 +8.901083103e-04 -1.547591099e+02 -1.547591099e+02 +1.4762e+00 +2.9190e+00 +1.6468e-01 -2.1478e+00 +2.9956e+00 -9.9136e-01 +2.5590e+00 -6.5126e-01 -3.6750e+00 -1.0354e+00
6134 0 +8.703493265e-04 -1.547591297e+02 -1.547591297e+02 +1.4762e+00 +2.9191e+00 +1.6470e-01 -2.1478e+00 +2.9956e+00 -9.9137e-01 +2.5590e+00 -6.5125e-01 -3.6750e+00 -1.0354e+00
6230 0 +8.077731503e-04 -1.547591922e+02 -1.547591922e+02 +1.4763e+00 +2.9193e+00 +1.6466e-01 -2.1475e+00 +2.9956e+00 -9.9166e-01 +2.5588e+00 -6.5138e-01 -3.6751e+00 -1.0350e+00
6242 0 +6.310971706e-04 -1.547593689e+02 -1.547593689e+02 +1.4768e+00 +2.9199e+00 +1.6457e-01 -2.1466e+00 +2.9956e+00 -9.9246e-01 +2.5581e+00 -6.5171e-01 -3.6752e+00 -1.0342e+00
6266 0 +5.474336082e-04 -1.547594526e+02 -1.547594526e+02 +1.4772e+00 +2.9204e+00 +1.6451e-01 -2.1460e+00 +2.9956e+00 -9.9310e-01 +2.5575e+00 -6.5197e-01 -3.6753e+00 -1.0336e+00
6278 0 +5.156355133e-04 -1.547594844e+02 -1.547594844e+02 +1.4773e+00 +2.9206e+00 +1.6449e-01 -2.1457e+00 +2.9955e+00 -9.9340e-01 +2.5573e+00 -6.5210e-01 -3.6753e+00 -1.0333e+00
6290 0 +5.074162970e-04 -1.547594926e+02 -1.547594926e+02 +1.4774e+00 +2.9207e+00 +1.6448e-01 -2.1455e+00 +2.9955e+00 -9.9355e-01 +2.5571e+00 -6.5216e-01 -3.6753e+00 -1.0332e+00
6302 0 +4.794687010e-04 -1.547595205e+02 -1.547595205e+02 +1.4776e+00 +2.9210e+00 +1.6446e-01 -2.1451e+00 +2.9955e+00 -9.9391e-01 +2.5568e+00 -6.5230e-01 -3.6753e+00 -1.0328e+00
6338 0 +4.779978891e-04 -1.547595220e+02 -1.547595220e+02 +1.4776e+00 +2.9210e+00 +1.6446e-01 -2.1451e+00 +2.9955e+00 -9.9392e-01 +2.5568e+00 -6.5231e-01 -3.6753e+00 -1.0328e+00
6362 0 +4.493126490e-04 -1.547595507e+02 -1.547595507e+02 +1.4777e+00 +2.9211e+00 +1.6444e-01 -2.1450e+00 +2.9955e+00 -9.9410e-01 +2.5567e+00 -6.5238e-01 -3.6754e+00 -1.0326e+00
6374 0 +4.103055010e-04 -1.547595897e+02 -1.547595897e+02 +1.4778e+00 +2.9213e+00 +1.6443e-01 -2.1448e+00 +2.9955e+00 -9.9429e-01 +2.5565e+00 -6.5245e-01 -3.6754e+00 -1.0325e+00
6398 0 +3.988760097e-04 -1.547596011e+02 -1.547596011e+02 +1.4779e+00 +2.9213e+00 +1.6443e-01 -2.1447e+00 +2.9955e+00 -9.9435e-01 +2.5565e+00 -6.5248e-01 -3.6754e+00 -1.0324e+00
6434 0 +3.955031683e-04 -1.547596045e+02 -1.547596045e+02 +1.4779e+00 +2.9213e+00 +1.6443e-01 -2.1447e+00 +2.9955e+00 -9.9436e-01 +2.5565e+00 -6.5248e-01 -3.6754e+00 -1.0324e+00
6566 0 +3.730470967e-04 -1.547596270e+02 -1.547596270e+02 +1.4779e+00 +2.9213e+00 +1.6443e-01 -2.1447e+00 +2.9954e+00 -9.9437e-01 +2.5565e+00 -6.5249e-01 -3.6754e+00 -1.0324e+00
6578 0 +3.402703066e-04 -1.547596597e+02 -1.547596597e+02 +1.4779e+00 +2.9214e+00 +1.6445e-01 -2.1447e+00 +2.9954e+00 -9.9439e-01 +2.5564e+00 -6.5249e-01 -3.6753e+00 -1.0324e+00
6590 0 +3.299602855e-04 -1.547596700e+02 -1.547596700e+02 +1.4779e+00 +2.9214e+00 +1.6446e-01 -2.1447e+00 +2.9954e+00 -9.9442e-01 +2.5564e+00 -6.5250e-01 -3.6753e+00 -1.0324e+00
6614 0 +3.207554041e-04 -1.547596792e+02 -1.547596792e+02 +1.4779e+00 +2.9215e+00 +1.6449e-01 -2.1447e+00 +2.9954e+00 -9.9447e-01 +2.5564e+00 -6.5252e-01 -3.6753e+00 -1.0324e+00
6626 0 +3.045437218e-04 -1.547596955e+02 -1.547596955e+02 +1.4780e+00 +2.9216e+00 +1.6456e-01 -2.1447e+00 +2.9953e+00 -9.9458e-01 +2.5563e+00 -6.5256e-01 -3.6751e+00 -1.0324e+00
6638 0 +2.825677635e-04 -1.547597174e+02 -1.547597174e+02 +1.4781e+00 +2.9220e+00 +1.6472e-01 -2.1447e+00 +2.9952e+00 -9.9486e-01 +2.5562e+00 -6.5265e-01 -3.6748e+00 -1.0323e+00
6650 0 +2.764498741e-04 -1.547597236e+02 -1.547597236e+02 +1.4782e+00 +2.9222e+00 +1.6482e-01 -2.1447e+00 +2.9951e+00 -9.9503e-01 +2.5561e+00 -6.5272e-01 -3.6746e+00 -1.0323e+00
6662 0 +2.739250749e-04 -1.547597261e+02 -1.547597261e+02 +1.4783e+00 +2.9224e+00 +1.6492e-01 -2.1447e+00 +2.9951e+00 -9.9519e-01 +2.5560e+00 -6.5277e-01 -3.6745e+00 -1.0322e+00
7010 0 +2.646671490e-04 -1.547597353e+02 -1.547597353e+02 +1.4783e+00 +2.9231e+00 +1.6524e-01 -2.1447e+00 +2.9945e+00 -9.9551e-01 +2.5561e+00 -6.5301e-01 -3.6738e+00 -1.0326e+00
7058 0 +2.210997584e-04 -1.547597789e+02 -1.547597789e+02 +1.4782e+00 +2.9235e+00 +1.6544e-01 -2.1446e+00 +2.9938e+00 -9.9549e-01 +2.5566e+00 -6.5319e-01 -3.6734e+00 -1.0333e+00
7094 0 +2.122713362e-04 -1.547597877e+02 -1.547597877e+02 +1.4782e+00 +2.9236e+00 +1.6547e-01 -2.1446e+00 +2.9937e+00 -9.9549e-01 +2.5567e+00 -6.5322e-01 -3.6733e+00 -1.0334e+00
7142 0 +2.063453979e-04 -1.547597937e+02 -1.547597937e+02 +1.4782e+00 +2.9237e+00 +1.6549e-01 -2.1446e+00 +2.9936e+00 -9.9549e-01 +2.5568e+00 -6.5324e-01 -3.6733e+00 -1.0335e+00
7274 0 +2.036479943e-04 -1.547597964e+02 -1.547597964e+02 +1.4782e+00 +2.9237e+00 +1.6550e-01 -2.1446e+00 +2.9936e+00 -9.9548e-01 +2.5568e+00 -6.5325e-01 -3.6732e+00 -1.0336e+00
7286 0 +1.991561324e-04 -1.547598008e+02 -1.547598008e+02 +1.4782e+00 +2.9237e+00 +1.6552e-01 -2.1445e+00 +2.9935e+00 -9.9547e-01 +2.5568e+00 -6.5327e-01 -3.6732e+00 -1.0336e+00
7430 0 +1.927280328e-04 -1.547598073e+02 -1.547598073e+02 +1.4781e+00 +2.9237e+00 +1.6550e-01 -2.1445e+00 +2.9935e+00 -9.9545e-01 +2.5569e+00 -6.5325e-01 -3.6732e+00 -1.0337e+00
7442 0 +1.772033606e-04 -1.547598228e+02 -1.547598228e+02 +1.4781e+00 +2.9238e+00 +1.6544e-01 -2.1445e+00 +2.9934e+00 -9.9536e-01 +2.5569e+00 -6.5320e-01 -3.6733e+00 -1.0338e+00
7454 0 +1.505759668e-04 -1.547598494e+02 -1.547598494e+02 +1.4779e+00 +2.9238e+00 +1.6527e-01 -2.1445e+00 +2.9932e+00 -9.9511e-01 +2.5571e+00 -6.5305e-01 -3.6734e+00 -1.0342e+00
7466 0 +1.453613140e-04 -1.547598546e+02 -1.547598546e+02 +1.4778e+00 +2.9239e+00 +1.6518e-01 -2.1445e+00 +2.9931e+00 -9.9499e-01 +2.5572e+00 -6.5298e-01 -3.6734e+00 -1.0343e+00
7478 0 +1.301517652e-04 -1.547598698e+02 -1.547598698e+02 +1.4776e+00 +2.9240e+00 +1.6499e-01 -2.1444e+00 +2.9929e+00 -9.9472e-01 +2.5575e+00 -6.5283e-01 -3.6735e+00 -1.0347e+00
7502 0 +1.098431476e-04 -1.547598902e+02 -1.547598902e+02 +1.4775e+00 +2.9240e+00 +1.6482e-01 -2.1444e+00 +2.9927e+00 -9.9447e-01 +2.5577e+00 -6.5268e-01 -3.6736e+00 -1.0351e+00
7526 0 +1.058283181e-04 -1.547598942e+02 -1.547598942e+02 +1.4774e+00 +2.9241e+00 +1.6478e-01 -2.1444e+00 +2.9927e+00 -9.9441e-01 +2.5577e+00 -6.5265e-01 -3.6737e+00 -1.0351e+00
7550 0 +1.026916628e-04 -1.547598973e+02 -1.547598973e+02 +1.4774e+00 +2.9241e+00 +1.6475e-01 -2.1443e+00 +2.9927e+00 -9.9436e-01 +2.5578e+00 -6.5262e-01 -3.6737e+00 -1.0352e+00
7562 0 +9.956139849e-05 -1.547599004e+02 -1.547599004e+02 +1.4773e+00 +2.9241e+00 +1.6471e-01 -2.1443e+00 +2.9926e+00 -9.9431e-01 +2.5578e+00 -6.5259e-01 -3.6737e+00 -1.0353e+00
7826 0 +9.730310205e-05 -1.547599027e+02 -1.547599027e+02 +1.4773e+00 +2.9241e+00 +1.6469e-01 -2.1443e+00 +2.9926e+00 -9.9427e-01 +2.5578e+00 -6.5258e-01 -3.6737e+00 -1.0353e+00
7838 0 +9.350612726e-05 -1.547599065e+02 -1.547599065e+02 +1.4773e+00 +2.9241e+00 +1.6465e-01 -2.1443e+00 +2.9926e+00 -9.9423e-01 +2.5578e+00 -6.5259e-01 -3.6737e+00 -1.0353e+00
7862 0 +9.095976125e-05 -1.547599090e+02 -1.547599090e+02 +1.4773e+00 +2.9241e+00 +1.6462e-01 -2.1443e+00 +2.9926e+00 -9.9419e-01 +2.5578e+00 -6.5260e-01 -3.6737e+00 -1.0353e+00
7910 0 +8.664683406e-05 -1.547599134e+02 -1.547599134e+02 +1.4774e+00 +2.9240e+00 +1.6456e-01 -2.1443e+00 +2.9925e+00 -9.9411e-01 +2.5578e+00 -6.5261e-01 -3.6738e+00 -1.0353e+00
7922 0 +7.406593434e-05 -1.547599259e+02 -1.547599259e+02 +1.4774e+00 +2.9240e+00 +1.6442e-01 -2.1444e+00 +2.9925e+00 -9.9392e-01 +2.5579e+00 -6.5264e-01 -3.6738e+00 -1.0352e+00
7934 0 +3.450646057e-05 -1.547599655e+02 -1.547599655e+02 +1.4775e+00 +2.9238e+00 +1.6386e-01 -2.1445e+00 +2.9921e+00 -9.9316e-01 +2.5580e+00 -6.5276e-01 -3.6739e+00 -1.0351e+00
7970 0 +2.995696559e-05 -1.547599700e+02 -1.547599700e+02 +1.4775e+00 +2.9237e+00 +1.6372e-01 -2.1445e+00 +2.9921e+00 -9.9297e-01 +2.5581e+00 -6.5279e-01 -3.6739e+00 -1.0350e+00
7994 0 +2.937510678e-05 -1.547599706e+02 -1.547599706e+02 +1.4776e+00 +2.9237e+00 +1.6363e-01 -2.1446e+00 +2.9920e+00 -9.9285e-01 +2.5581e+00 -6.5281e-01 -3.6739e+00 -1.0350e+00
8390 0 +2.881244350e-05 -1.547599712e+02 -1.547599712e+02 +1.4776e+00 +2.9237e+00 +1.6358e-01 -2.1445e+00 +2.9920e+00 -9.9278e-01 +2.5581e+00 -6.5284e-01 -3.6739e+00 -1.0350e+00
8426 0 +2.754471541e-05 -1.547599725e+02 -1.547599725e+02 +1.4776e+00 +2.9237e+00 +1.6357e-01 -2.1445e+00 +2.9920e+00 -9.9277e-01 +2.5581e+00 -6.5284e-01 -3.6739e+00 -1.0350e+00
8438 0 +2.587585564e-05 -1.547599741e+02 -1.547599741e+02 +1.4776e+00 +2.9237e+00 +1.6356e-01 -2.1445e+00 +2.9920e+00 -9.9275e-01 +2.5581e+00 -6.5286e-01 -3.6739e+00 -1.0350e+00
8450 0 +1.815229689e-05 -1.547599818e+02 -1.547599818e+02 +1.4776e+00 +2.9237e+00 +1.6349e-01 -2.1445e+00 +2.9921e+00 -9.9266e-01 +2.5581e+00 -6.5292e-01 -3.6739e+00 -1.0349e+00
8486 0 +1.721044373e-05 -1.547599828e+02 -1.547599828e+02 +1.4776e+00 +2.9238e+00 +1.6348e-01 -2.1445e+00 +2.9921e+00 -9.9264e-01 +2.5581e+00 -6.5293e-01 -3.6739e+00 -1.0349e+00
8498 0 +1.676549064e-05 -1.547599832e+02 -1.547599832e+02 +1.4776e+00 +2.9238e+00 +1.6347e-01 -2.1445e+00 +2.9921e+00 -9.9263e-01 +2.5581e+00 -6.5294e-01 -3.6739e+00 -1.0349e+00
8510 0 +1.612282679e-05 -1.547599839e+02 -1.547599839e+02 +1.4776e+00 +2.9238e+00 +1.6345e-01 -2.1445e+00 +2.9921e+00 -9.9260e-01 +2.5581e+00 -6.5296e-01 -3.6739e+00 -1.0349e+00
8534 0 +1.574237285e-05 -1.547599843e+02 -1.547599843e+02 +1.4776e+00 +2.9238e+00 +1.6343e-01 -2.1445e+00 +2.9922e+00 -9.9256e-01 +2.5581e+00 -6.5299e-01 -3.6739e+00 -1.0349e+00
8546 0 +1.391271383e-05 -1.547599861e+02 -1.547599861e+02 +1.4776e+00 +2.9238e+00 +1.6337e-01 -2.1444e+00 +2.9922e+00 -9.9250e-01 +2.5581e+00 -6.5304e-01 -3.6739e+00 -1.0349e+00
8630 0 +1.071560723e-05 -1.547599893e+02 -1.547599893e+02 +1.4776e+00 +2.9238e+00 +1.6332e-01 -2.1444e+00 +2.9923e+00 -9.9243e-01 +2.5580e+00 -6.5309e-01 -3.6739e+00 -1.0349e+00
8635 0 +1.071426746e-05 -1.547599893e+02 -1.547599893e+02 +1.4776e+00 +2.9238e+00 +1.6332e-01 -2.1444e+00 +2.9923e+00 -9.9243e-01 +2.5580e+00 -6.5309e-01 -3.6739e+00 -1.0349e+00
8714 0 +1.046468759e-05 -1.547599895e+02 -1.547599895e+02 +1.4776e+00 +2.9238e+00 +1.6332e-01 -2.1444e+00 +2.9923e+00 -9.9243e-01 +2.5580e+00 -6.5309e-01 -3.6739e+00 -1.0349e+00
8846 0 +1.003084586e-05 -1.547599900e+02 -1.547599900e+02 +1.4776e+00 +2.9238e+00 +1.6332e-01 -2.1444e+00 +2.9923e+00 -9.9242e-01 +2.5580e+00 -6.5309e-01 -3.6739e+00 -1.0348e+00
8858 0 +9.376778422e-06 -1.547599906e+02 -1.547599906e+02 +1.4776e+00 +2.9238e+00 +1.6330e-01 -2.1444e+00 +2.9923e+00 -9.9240e-01 +2.5580e+00 -6.5309e-01 -3.6739e+00 -1.0348e+00
8882 0 +9.109039269e-06 -1.547599909e+02 -1.547599909e+02 +1.4776e+00 +2.9238e+00 +1.6329e-01 -2.1444e+00 +2.9923e+00 -9.9238e-01 +2.5580e+00 -6.5309e-01 -3.6739e+00 -1.0348e+00
8894 0 +8.743760247e-06 -1.547599913e+02 -1.547599913e+02 +1.4776e+00 +2.9238e+00 +1.6327e-01 -2.1443e+00 +2.9923e+00 -9.9236e-01 +2.5580e+00 -6.5308e-01 -3.6739e+00 -1.0348e+00
8978 0 +8.691744654e-06 -1.547599913e+02 -1.547599913e+02 +1.4776e+00 +2.9238e+00 +1.6327e-01 -2.1443e+00 +2.9923e+00 -9.9236e-01 +2.5580e+00 -6.5308e-01 -3.6739e+00 -1.0348e+00
9074 0 +8.501310248e-06 -1.547599915e+02 -1.547599915e+02 +1.4776e+00 +2.9238e+00 +1.6326e-01 -2.1443e+00 +2.9923e+00 -9.9234e-01 +2.5580e+00 -6.5308e-01 -3.6739e+00 -1.0348e+00
9086 0 +7.831363490e-06 -1.547599922e+02 -1.547599922e+02 +1.4776e+00 +2.9238e+00 +1.6325e-01 -2.1443e+00 +2.9923e+00 -9.9229e-01 +2.5580e+00 -6.5307e-01 -3.6739e+00 -1.0348e+00
9098 0 +5.691385979e-06 -1.547599943e+02 -1.547599943e+02 +1.4776e+00 +2.9237e+00 +1.6317e-01 -2.1441e+00 +2.9923e+00 -9.9208e-01 +2.5579e+00 -6.5304e-01 -3.6738e+00 -1.0346e+00
9122 0 +5.378576986e-06 -1.547599946e+02 -1.547599946e+02 +1.4776e+00 +2.9238e+00 +1.6319e-01 -2.1441e+00 +2.9923e+00 -9.9213e-01 +2.5579e+00 -6.5305e-01 -3.6738e+00 -1.0347e+00
9182 0 +5.210975331e-06 -1.547599948e+02 -1.547599948e+02 +1.4776e+00 +2.9237e+00 +1.6319e-01 -2.1441e+00 +2.9923e+00 -9.9211e-01 +2.5579e+00 -6.5304e-01 -3.6738e+00 -1.0347e+00
9206 0 +5.116429548e-06 -1.547599949e+02 -1.547599949e+02 +1.4776e+00 +2.9237e+00 +1.6318e-01 -2.1441e+00 +2.9923e+00 -9.9210e-01 +2.5579e+00 -6.5304e-01 -3.6738e+00 -1.0347e+00
9290 0 +4.921944281e-06 -1.547599951e+02 -1.547599951e+02 +1.4776e+00 +2.9237e+00 +1.6318e-01 -2.1441e+00 +2.9923e+00 -9.9208e-01 +2.5579e+00 -6.5304e-01 -3.6738e+00 -1.0346e+00
9302 0 +4.495317881e-06 -1.547599955e+02 -1.547599955e+02 +1.4776e+00 +2.9237e+00 +1.6316e-01 -2.1440e+00 +2.9923e+00 -9.9202e-01 +2.5578e+00 -6.5303e-01 -3.6738e+00 -1.0346e+00
9326 0 +4.274220572e-06 -1.547599957e+02 -1.547599957e+02 +1.4776e+00 +2.9237e+00 +1.6315e-01 -2.1440e+00 +2.9923e+00 -9.9199e-01 +2.5578e+00 -6.5302e-01 -3.6738e+00 -1.0346e+00
9338 0 +3.938526419e-06 -1.547599961e+02 -1.547599961e+02 +1.4775e+00 +2.9237e+00 +1.6314e-01 -2.1440e+00 +2.9923e+00 -9.9193e-01 +2.5578e+00 -6.5301e-01 -3.6738e+00 -1.0346e+00
9758 0 +3.865331422e-06 -1.547599961e+02 -1.547599961e+02 +1.4775e+00 +2.9237e+00 +1.6314e-01 -2.1440e+00 +2.9923e+00 -9.9193e-01 +2.5578e+00 -6.5301e-01 -3.6738e+00 -1.0346e+00
9770 0 +3.690627068e-06 -1.547599963e+02 -1.547599963e+02 +1.4775e+00 +2.9237e+00 +1.6315e-01 -2.1440e+00 +2.9922e+00 -9.9193e-01 +2.5578e+00 -6.5301e-01 -3.6738e+00 -1.0346e+00
9782 0 +3.333170781e-06 -1.547599967e+02 -1.547599967e+02 +1.4776e+00 +2.9237e+00 +1.6318e-01 -2.1440e+00 +2.9922e+00 -9.9195e-01 +2.5578e+00 -6.5300e-01 -3.6737e+00 -1.0346e+00
9794 0 +3.128963556e-06 -1.547599969e+02 -1.547599969e+02 +1.4776e+00 +2.9237e+00 +1.6320e-01 -2.1440e+00 +2.9922e+00 -9.9196e-01 +2.5578e+00 -6.5299e-01 -3.6737e+00 -1.0346e+00
9806 0 +2.392145774e-06 -1.547599976e+02 -1.547599976e+02 +1.4776e+00 +2.9238e+00 +1.6326e-01 -2.1440e+00 +2.9921e+00 -9.9198e-01 +2.5577e+00 -6.5297e-01 -3.6737e+00 -1.0346e+00
9830 0 +2.270118955e-06 -1.547599977e+02 -1.547599977e+02 +1.4776e+00 +2.9238e+00 +1.6327e-01 -2.1440e+00 +2.9921e+00 -9.9198e-01 +2.5577e+00 -6.5297e-01 -3.6737e+00 -1.0346e+00
9842 0 +1.873339329e-06 -1.547599981e+02 -1.547599981e+02 +1.4776e+00 +2.9238e+00 +1.6331e-01 -2.1440e+00 +2.9920e+00 -9.9200e-01 +2.5577e+00 -6.5296e-01 -3.6736e+00 -1.0346e+00
9914 0 +1.853050634e-06 -1.547599981e+02 -1.547599981e+02 +1.4776e+00 +2.9238e+00 +1.6331e-01 -2.1440e+00 +2.9920e+00 -9.9200e-01 +2.5577e+00 -6.5296e-01 -3.6736e+00 -1.0346e+00
9926 0 +1.817742515e-06 -1.547599982e+02 -1.547599982e+02 +1.4776e+00 +2.9238e+00 +1.6332e-01 -2.1440e+00 +2.9920e+00 -9.9201e-01 +2.5577e+00 -6.5296e-01 -3.6736e+00 -1.0346e+00
9938 0 +1.769027506e-06 -1.547599982e+02 -1.547599982e+02 +1.4776e+00 +2.9238e+00 +1.6334e-01 -2.1440e+00 +2.9920e+00 -9.9201e-01 +2.5577e+00 -6.5295e-01 -3.6736e+00 -1.0346e+00
10214 0 +1.737700813e-06 -1.547599983e+02 -1.547599983e+02 +1.4776e+00 +2.9239e+00 +1.6335e-01 -2.1440e+00 +2.9920e+00 -9.9202e-01 +2.5577e+00 -6.5294e-01 -3.6736e+00 -1.0346e+00
10238 0 +1.675405713e-06 -1.547599983e+02 -1.547599983e+02 +1.4776e+00 +2.9239e+00 +1.6335e-01 -2.1440e+00 +2.9919e+00 -9.9202e-01 +2.5577e+00 -6.5293e-01 -3.6736e+00 -1.0346e+00
10262 0 +1.449564309e-06 -1.547599986e+02 -1.547599986e+02 +1.4776e+00 +2.9239e+00 +1.6335e-01 -2.1440e+00 +2.9919e+00 -9.9202e-01 +2.5576e+00 -6.5291e-01 -3.6736e+00 -1.0346e+00
10274 0 +1.437343116e-06 -1.547599986e+02 -1.547599986e+02 +1.4776e+00 +2.9239e+00 +1.6335e-01 -2.1440e+00 +2.9919e+00 -9.9203e-01 +2.5576e+00 -6.5290e-01 -3.6736e+00 -1.0346e+00
10286 0 +1.398573232e-06 -1.547599986e+02 -1.547599986e+02 +1.4776e+00 +2.9239e+00 +1.6335e-01 -2.1440e+00 +2.9919e+00 -9.9202e-01 +2.5576e+00 -6.5291e-01 -3.6736e+00 -1.0346e+00
10298 0 +1.328600035e-06 -1.547599987e+02 -1.547599987e+02 +1.4776e+00 +2.9239e+00 +1.6335e-01 -2.1440e+00 +2.9919e+00 -9.9203e-01 +2.5576e+00 -6.5290e-01 -3.6736e+00 -1.0346e+00
10442 0 +1.301489078e-06 -1.547599987e+02 -1.547599987e+02 +1.4776e+00 +2.9239e+00 +1.6335e-01 -2.1440e+00 +2.9919e+00 -9.9203e-01 +2.5576e+00 -6.5290e-01 -3.6736e+00 -1.0346e+00
10454 0 +1.234695219e-06 -1.547599988e+02 -1.547599988e+02 +1.4776e+00 +2.9239e+00 +1.6335e-01 -2.1440e+00 +2.9919e+00 -9.9203e-01 +2.5576e+00 -6.5290e-01 -3.6736e+00 -1.0346e+00
10466 0 +1.126970830e-06 -1.547599989e+02 -1.547599989e+02 +1.4776e+00 +2.9239e+00 +1.6335e-01 -2.1440e+00 +2.9919e+00 -9.9203e-01 +2.5576e+00 -6.5290e-01 -3.6736e+00 -1.0346e+00
