% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
103868 0 +3.591995632e-05 -9.648996408e+01 -9.648996408e+01
103910 0 +3.021053385e-05 -9.648996979e+01 -9.648996979e+01
103952 0 +2.982370775e-05 -9.648997018e+01 -9.648997018e+01
104078 0 +2.950806112e-05 -9.648997049e+01 -9.648997049e+01
104582 0 +2.875381897e-05 -9.648997125e+01 -9.648997125e+01
105254 0 +2.730940449e-05 -9.648997269e+01 -9.648997269e+01
105338 0 +2.566490193e-05 -9.648997434e+01 -9.648997434e+01
105380 0 +2.366161029e-05 -9.648997634e+01 -9.648997634e+01
105548 0 +2.315565889e-05 -9.648997684e+01 -9.648997684e+01
106430 0 +2.288118552e-05 -9.648997712e+01 -9.648997712e+01
106556 0 +2.133621683e-05 -9.648997866e+01 -9.648997866e+01
106640 0 +2.045432142e-05 -9.648997955e+01 -9.648997955e+01
106682 0 +1.990773605e-05 -9.648998009e+01 -9.648998009e+01
106934 0 +1.944285857e-05 -9.648998056e+01 -9.648998056e+01
107228 0 +1.881646641e-05 -9.648998118e+01 -9.648998118e+01
107270 0 +1.787936750e-05 -9.648998212e+01 -9.648998212e+01
107312 0 +1.627577649e-05 -9.648998372e+01 -9.648998372e+01
107354 0 +1.596136718e-05 -9.648998404e+01 -9.648998404e+01
107690 0 +1.581754171e-05 -9.648998418e+01 -9.648998418e+01
108620 0 +1.548813925e-05 -9.648998451e+01 -9.648998451e+01
108824 0 +1.513451822e-05 -9.648998487e+01 -9.648998487e+01
109160 0 +1.478391738e-05 -9.648998522e+01 -9.648998522e+01
109412 0 +1.443313054e-05 -9.648998557e+01 -9.648998557e+01
109454 0 +1.405901889e-05 -9.648998594e+01 -9.648998594e+01
109496 0 +1.335124425e-05 -9.648998665e+01 -9.648998665e+01
109538 0 +1.076508823e-05 -9.648998923e+01 -9.648998923e+01
109664 0 +1.061486323e-05 -9.648998939e+01 -9.648998939e+01
109748 0 +1.005057942e-05 -9.648998995e+01 -9.648998995e+01
109916 0 +9.915069015e-06 -9.648999008e+01 -9.648999008e+01
110714 0 +9.746213394e-06 -9.648999025e+01 -9.648999025e+01
110840 0 +9.420791699e-06 -9.648999058e+01 -9.648999058e+01
111050 0 +9.305707110e-06 -9.648999069e+01 -9.648999069e+01
111596 0 +9.112026206e-06 -9.648999089e+01 -9.648999089e+01
112310 0 +8.877544730e-06 -9.648999112e+01 -9.648999112e+01
112394 0 +8.670978985e-06 -9.648999133e+01 -9.648999133e+01
112436 0 +8.422046207e-06 -9.648999158e+01 -9.648999158e+01
112478 0 +8.304050951e-06 -9.648999170e+01 -9.648999170e+01
112562 0 +8.051812898e-06 -9.648999195e+01 -9.648999195e+01
112856 0 +7.914797337e-06 -9.648999209e+01 -9.648999209e+01
112940 0 +7.585405982e-06 -9.648999241e+01 -9.648999241e+01
113024 0 +7.296867324e-06 -9.648999270e+01 -9.648999270e+01
113150 0 +7.212253166e-06 -9.648999279e+01 -9.648999279e+01
113234 0 +6.667811050e-06 -9.648999333e+01 -9.648999333e+01
113318 0 +6.580276576e-06 -9.648999342e+01 -9.648999342e+01
113654 0 +6.442309584e-06 -9.648999356e+01 -9.648999356e+01
114032 0 +6.309061433e-06 -9.648999369e+01 -9.648999369e+01
114284 0 +6.038738945e-06 -9.648999396e+01 -9.648999396e+01
114326 0 +5.676702358e-06 -9.648999432e+01 -9.648999432e+01
114410 0 +5.557145116e-06 -9.648999444e+01 -9.648999444e+01
114620 0 +5.493692711e-06 -9.648999451e+01 -9.648999451e+01
114704 0 +5.298744398e-06 -9.648999470e+01 -9.648999470e+01
114746 0 +4.958730543e-06 -9.648999504e+01 -9.648999504e+01
114914 0 +4.841014587e-06 -9.648999516e+01 -9.648999516e+01
115257 0 +4.786190544e-06 -9.648999521e+01 -9.648999521e+01
116174 0 +4.522072814e-06 -9.648999548e+01 -9.648999548e+01
116342 0 +4.402011697e-06 -9.648999560e+01 -9.648999560e+01
116552 0 +4.362174579e-06 -9.648999564e+01 -9.648999564e+01
117308 0 +4.229032712e-06 -9.648999577e+01 -9.648999577e+01
117350 0 +4.058701279e-06 -9.648999594e+01 -9.648999594e+01
117434 0 +3.944200841e-06 -9.648999606e+01 -9.648999606e+01
117476 0 +3.677268055e-06 -9.648999632e+01 -9.648999632e+01
117518 0 +3.302936506e-06 -9.648999670e+01 -9.648999670e+01
117560 0 +3.190598321e-06 -9.648999681e+01 -9.648999681e+01
117686 0 +3.096297149e-06 -9.648999690e+01 -9.648999690e+01
118568 0 +3.089668098e-06 -9.648999691e+01 -9.648999691e+01
119282 0 +3.008897835e-06 -9.648999699e+01 -9.648999699e+01
119324 0 +2.932488016e-06 -9.648999707e+01 -9.648999707e+01
119450 0 +2.859765502e-06 -9.648999714e+01 -9.648999714e+01
119534 0 +2.807058053e-06 -9.648999719e+01 -9.648999719e+01
119660 0 +2.723584714e-06 -9.648999728e+01 -9.648999728e+01
120164 0 +2.689311515e-06 -9.648999731e+01 -9.648999731e+01
120248 0 +2.561599189e-06 -9.648999744e+01 -9.648999744e+01
120332 0 +2.379853271e-06 -9.648999762e+01 -9.648999762e+01
120500 0 +2.328125589e-06 -9.648999767e+01 -9.648999767e+01
120542 0 +2.269974090e-06 -9.648999773e+01 -9.648999773e+01
120584 0 +2.174247356e-06 -9.648999783e+01 -9.648999783e+01
120626 0 +2.039508018e-06 -9.648999796e+01 -9.648999796e+01
121340 0 +1.993874022e-06 -9.648999801e+01 -9.648999801e+01
121844 0 +1.946168510e-06 -9.648999805e+01 -9.648999805e+01
121886 0 +1.862821506e-06 -9.648999814e+01 -9.648999814e+01
121928 0 +1.742991813e-06 -9.648999826e+01 -9.648999826e+01
121970 0 +1.731430160e-06 -9.648999827e+01 -9.648999827e+01
122096 0 +1.693038030e-06 -9.648999831e+01 -9.648999831e+01
122642 0 +1.646039863e-06 -9.648999835e+01 -9.648999835e+01
122684 0 +1.600623492e-06 -9.648999840e+01 -9.648999840e+01
122726 0 +1.492417454e-06 -9.648999851e+01 -9.648999851e+01
122810 0 +1.375655899e-06 -9.648999862e+01 -9.648999862e+01
123104 0 +1.339585197e-06 -9.648999866e+01 -9.648999866e+01
123146 0 +1.313003395e-06 -9.648999869e+01 -9.648999869e+01
123188 0 +1.214024138e-06 -9.648999879e+01 -9.648999879e+01
123272 0 +1.144350250e-06 -9.648999886e+01 -9.648999886e+01
123557 0 +1.121857764e-06 -9.648999888e+01 -9.648999888e+01
123734 0 +1.094443931e-06 -9.648999891e+01 -9.648999891e+01
123818 0 +1.045163913e-06 -9.648999895e+01 -9.648999895e+01
123860 0 +1.015459134e-06 -9.648999898e+01 -9.648999898e+01
124154 0 +9.988308989e-07 -9.648999900e+01 -9.648999900e+01
124280 0 +9.656958326e-07 -9.648999903e+01 -9.648999903e+01
124574 0 +9.457820482e-07 -9.648999905e+01 -9.648999905e+01
125036 0 +9.312708613e-07 -9.648999907e+01 -9.648999907e+01
125750 0 +9.105419707e-07 -9.648999909e+01 -9.648999909e+01
125792 0 +8.898336858e-07 -9.648999911e+01 -9.648999911e+01
126422 0 +8.695852358e-07 -9.648999913e+01 -9.648999913e+01
126506 0 +8.496620438e-07 -9.648999915e+01 -9.648999915e+01
126590 0 +8.233177624e-07 -9.648999918e+01 -9.648999918e+01
126758 0 +8.115150507e-07 -9.648999919e+01 -9.648999919e+01
126800 0 +7.931425046e-07 -9.648999921e+01 -9.648999921e+01
126842 0 +7.742485906e-07 -9.648999923e+01 -9.648999923e+01
126884 0 +7.539555185e-07 -9.648999925e+01 -9.648999925e+01
126968 0 +7.146629599e-07 -9.648999929e+01 -9.648999929e+01
127010 0 +6.424140224e-07 -9.648999936e+01 -9.648999936e+01
127052 0 +5.467957749e-07 -9.648999945e+01 -9.648999945e+01
127420 0 +5.370238512e-07 -9.648999946e+01 -9.648999946e+01
127598 0 +5.178625457e-07 -9.648999948e+01 -9.648999948e+01
127934 0 +5.107230976e-07 -9.648999949e+01 -9.648999949e+01
128690 0 +4.949597070e-07 -9.648999951e+01 -9.648999951e+01
129026 0 +4.879789657e-07 -9.648999951e+01 -9.648999951e+01
129236 0 +4.766066013e-07 -9.648999952e+01 -9.648999952e+01
129278 0 +4.625302097e-07 -9.648999954e+01 -9.648999954e+01
129656 0 +4.544860417e-07 -9.648999955e+01 -9.648999955e+01
129950 0 +4.464392589e-07 -9.648999955e+01 -9.648999955e+01
130034 0 +4.269305549e-07 -9.648999957e+01 -9.648999957e+01
130076 0 +3.814041776e-07 -9.648999962e+01 -9.648999962e+01
130160 0 +3.800826676e-07 -9.648999962e+01 -9.648999962e+01
130202 0 +3.704365810e-07 -9.648999963e+01 -9.648999963e+01
130874 0 +3.606162835e-07 -9.648999964e+01 -9.648999964e+01
130916 0 +3.449000729e-07 -9.648999966e+01 -9.648999966e+01
130958 0 +3.196565359e-07 -9.648999968e+01 -9.648999968e+01
131000 0 +3.098648023e-07 -9.648999969e+01 -9.648999969e+01
131042 0 +2.994150350e-07 -9.648999970e+01 -9.648999970e+01
131252 0 +2.948502811e-07 -9.648999971e+01 -9.648999971e+01
131462 0 +2.876889482e-07 -9.648999971e+01 -9.648999971e+01
131504 0 +2.783284287e-07 -9.648999972e+01 -9.648999972e+01
132050 0 +2.737318709e-07 -9.648999973e+01 -9.648999973e+01
133016 0 +2.680740465e-07 -9.648999973e+01 -9.648999973e+01
133058 0 +2.593937154e-07 -9.648999974e+01 -9.648999974e+01
133100 0 +2.262048895e-07 -9.648999977e+01 -9.648999977e+01
133184 0 +2.213725594e-07 -9.648999978e+01 -9.648999978e+01
133310 0 +2.129924326e-07 -9.648999979e+01 -9.648999979e+01
133352 0 +2.023116110e-07 -9.648999980e+01 -9.648999980e+01
133394 0 +1.898466309e-07 -9.648999981e+01 -9.648999981e+01
133436 0 +1.844006192e-07 -9.648999982e+01 -9.648999982e+01
133898 0 +1.815969597e-07 -9.648999982e+01 -9.648999982e+01
134276 0 +1.754761172e-07 -9.648999982e+01 -9.648999982e+01
134360 0 +1.725880736e-07 -9.648999983e+01 -9.648999983e+01
134738 0 +1.690278708e-07 -9.648999983e+01 -9.648999983e+01
134780 0 +1.641676306e-07 -9.648999984e+01 -9.648999984e+01
134822 0 +1.519458124e-07 -9.648999985e+01 -9.648999985e+01
135029 0 +1.513524097e-07 -9.648999985e+01 -9.648999985e+01
135074 0 +1.445390865e-07 -9.648999986e+01 -9.648999986e+01
135158 0 +1.390359614e-07 -9.648999986e+01 -9.648999986e+01
135284 0 +1.378665928e-07 -9.648999986e+01 -9.648999986e+01
135538 0 +1.348715699e-07 -9.648999987e+01 -9.648999987e+01
135620 0 +1.272271533e-07 -9.648999987e+01 -9.648999987e+01
135788 0 +1.248171770e-07 -9.648999988e+01 -9.648999988e+01
136460 0 +1.229015680e-07 -9.648999988e+01 -9.648999988e+01
136628 0 +1.167720995e-07 -9.648999988e+01 -9.648999988e+01
137132 0 +1.146542132e-07 -9.648999989e+01 -9.648999989e+01
137210 0 +1.121215831e-07 -9.648999989e+01 -9.648999989e+01
137510 0 +1.082356818e-07 -9.648999989e+01 -9.648999989e+01
137720 0 +1.070179110e-07 -9.648999989e+01 -9.648999989e+01
137888 0 +1.035697039e-07 -9.648999990e+01 -9.648999990e+01
138350 0 +1.022550293e-07 -9.648999990e+01 -9.648999990e+01
139274 0 +9.967617132e-08 -9.648999990e+01 -9.648999990e+01
139904 0 +9.634311482e-08 -9.648999990e+01 -9.648999990e+01
140030 0 +9.495833808e-08 -9.648999991e+01 -9.648999991e+01
140072 0 +9.113428234e-08 -9.648999991e+01 -9.648999991e+01
140114 0 +8.109745409e-08 -9.648999992e+01 -9.648999992e+01
140156 0 +6.412427922e-08 -9.648999994e+01 -9.648999994e+01
140198 0 +5.958823124e-08 -9.648999994e+01 -9.648999994e+01
140240 0 +5.811814674e-08 -9.648999994e+01 -9.648999994e+01
140282 0 +5.740336917e-08 -9.648999994e+01 -9.648999994e+01
141584 0 +5.622644039e-08 -9.648999994e+01 -9.648999994e+01
141710 0 +5.446099749e-08 -9.648999995e+01 -9.648999995e+01
142004 0 +5.357775024e-08 -9.648999995e+01 -9.648999995e+01
142132 0 +5.246295132e-08 -9.648999995e+01 -9.648999995e+01
400624 0 +4.657154307e-08 -9.648999995e+01 -9.648999995e+01
400708 0 +4.062520986e-08 -9.648999996e+01 -9.648999996e+01
400750 0 +3.885187994e-08 -9.648999996e+01 -9.648999996e+01
401086 0 +3.668853310e-08 -9.648999996e+01 -9.648999996e+01
401170 0 +3.610959709e-08 -9.648999996e+01 -9.648999996e+01
401216 0 +3.547570770e-08 -9.648999996e+01 -9.648999996e+01
401338 0 +3.409184046e-08 -9.648999997e+01 -9.648999997e+01
401804 0 +3.387782499e-08 -9.648999997e+01 -9.648999997e+01
402178 0 +3.308922203e-08 -9.648999997e+01 -9.648999997e+01
402556 0 +3.176150187e-08 -9.648999997e+01 -9.648999997e+01
402766 0 +3.128852200e-08 -9.648999997e+01 -9.648999997e+01
403102 0 +3.080555189e-08 -9.648999997e+01 -9.648999997e+01
403186 0 +2.950298494e-08 -9.648999997e+01 -9.648999997e+01
403228 0 +2.881907335e-08 -9.648999997e+01 -9.648999997e+01
403270 0 +2.665638021e-08 -9.648999997e+01 -9.648999997e+01
403438 0 +2.613256811e-08 -9.648999997e+01 -9.648999997e+01
403816 0 +2.555749745e-08 -9.648999997e+01 -9.648999997e+01
404530 0 +2.510434172e-08 -9.648999997e+01 -9.648999997e+01
404614 0 +2.262832766e-08 -9.648999998e+01 -9.648999998e+01
404656 0 +2.097756635e-08 -9.648999998e+01 -9.648999998e+01
404660 0 +2.084176742e-08 -9.648999998e+01 -9.648999998e+01
404740 0 +1.960948737e-08 -9.648999998e+01 -9.648999998e+01
404956 0 +1.949823059e-08 -9.648999998e+01 -9.648999998e+01
405160 0 +1.883506684e-08 -9.648999998e+01 -9.648999998e+01
405244 0 +1.860622945e-08 -9.648999998e+01 -9.648999998e+01
405370 0 +1.807580929e-08 -9.648999998e+01 -9.648999998e+01
405664 0 +1.776805902e-08 -9.648999998e+01 -9.648999998e+01
405706 0 +1.726512266e-08 -9.648999998e+01 -9.648999998e+01
405832 0 +1.688779605e-08 -9.648999998e+01 -9.648999998e+01
406294 0 +1.638274227e-08 -9.648999998e+01 -9.648999998e+01
406336 0 +1.539190464e-08 -9.648999998e+01 -9.648999998e+01
406504 0 +1.459086718e-08 -9.648999999e+01 -9.648999999e+01
406588 0 +1.413953044e-08 -9.648999999e+01 -9.648999999e+01
406591 0 +1.411628148e-08 -9.648999999e+01 -9.648999999e+01
406882 0 +1.373707903e-08 -9.648999999e+01 -9.648999999e+01
407302 0 +1.347507350e-08 -9.648999999e+01 -9.648999999e+01
407428 0 +1.271969552e-08 -9.648999999e+01 -9.648999999e+01
408310 0 +1.254093718e-08 -9.648999999e+01 -9.648999999e+01
408394 0 +1.183357767e-08 -9.648999999e+01 -9.648999999e+01
408478 0 +1.166621644e-08 -9.648999999e+01 -9.648999999e+01
409696 0 +1.145663475e-08 -9.648999999e+01 -9.648999999e+01
410160 0 +1.121885873e-08 -9.648999999e+01 -9.648999999e+01
411567 0 +1.096420021e-08 -9.648999999e+01 -9.648999999e+01
414022 0 +1.069280131e-08 -9.648999999e+01 -9.648999999e+01
997916 0 +1.036075048e-08 -9.648999999e+01 -9.648999999e+01
1436340 0 +1.023163065e-08 -9.648999999e+01 -9.648999999e+01
1436466 0 +9.868415418e-09 -9.648999999e+01 -9.648999999e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.064359646e+06 +2.065359646e+06 +2.065359646e+06
3 0 +2.064359646e+06 +2.065359646e+06 +2.065359646e+06
44 0 +1.864917247e+06 +1.865917247e+06 +1.865917247e+06
86 0 +9.796547041e+05 +9.806547041e+05 +9.806547041e+05
128 0 +3.142815929e+05 +3.152815929e+05 +3.152815929e+05
212 0 +3.381422668e+04 +3.481422668e+04 +3.481422668e+04
296 0 +1.010528179e+03 +2.010528179e+03 +2.010528179e+03
380 0 +9.762473189e+02 +1.976247319e+03 +1.976247319e+03
422 0 +9.050534997e+02 +1.905053500e+03 +1.905053500e+03
464 0 +7.038144074e+02 +1.703814407e+03 +1.703814407e+03
590 0 +6.771696046e+02 +1.677169605e+03 +1.677169605e+03
632 0 +6.537647448e+02 +1.653764745e+03 +1.653764745e+03
800 0 +6.412911943e+02 +1.641291194e+03 +1.641291194e+03
926 0 +6.250418550e+02 +1.625041855e+03 +1.625041855e+03
1052 0 +5.687623121e+02 +1.568762312e+03 +1.568762312e+03
1136 0 +5.328368103e+02 +1.532836810e+03 +1.532836810e+03
1220 0 +5.130649542e+02 +1.513064954e+03 +1.513064954e+03
1262 0 +4.908708390e+02 +1.490870839e+03 +1.490870839e+03
1430 0 +4.872081037e+02 +1.487208104e+03 +1.487208104e+03
1556 0 +4.782552141e+02 +1.478255214e+03 +1.478255214e+03
2312 0 +4.675814503e+02 +1.467581450e+03 +1.467581450e+03
3908 0 +4.551178986e+02 +1.455117899e+03 +1.455117899e+03
3992 0 +4.363599821e+02 +1.436359982e+03 +1.436359982e+03
4034 0 +4.196043341e+02 +1.419604334e+03 +1.419604334e+03
4118 0 +4.155471205e+02 +1.415547120e+03 +1.415547120e+03
4202 0 +3.982240453e+02 +1.398224045e+03 +1.398224045e+03
4244 0 +3.827746574e+02 +1.382774657e+03 +1.382774657e+03
4328 0 +3.769228093e+02 +1.376922809e+03 +1.376922809e+03
4580 0 +3.714436599e+02 +1.371443660e+03 +1.371443660e+03
5042 0 +3.629792963e+02 +1.362979296e+03 +1.362979296e+03
5546 0 +3.522572153e+02 +1.352257215e+03 +1.352257215e+03
5630 0 +3.463653908e+02 +1.346365391e+03 +1.346365391e+03
5756 0 +3.334630995e+02 +1.333463100e+03 +1.333463100e+03
5798 0 +3.200678903e+02 +1.320067890e+03 +1.320067890e+03
5882 0 +3.038458133e+02 +1.303845813e+03 +1.303845813e+03
6050 0 +2.973985983e+02 +1.297398598e+03 +1.297398598e+03
6302 0 +2.935889075e+02 +1.293588907e+03 +1.293588907e+03
6680 0 +2.873609246e+02 +1.287360925e+03 +1.287360925e+03
7268 0 +2.718461086e+02 +1.271846109e+03 +1.271846109e+03
7352 0 +2.664364505e+02 +1.266436451e+03 +1.266436451e+03
7520 0 +2.626042436e+02 +1.262604244e+03 +1.262604244e+03
8066 0 +2.544779260e+02 +1.254477926e+03 +1.254477926e+03
8108 0 +2.498673197e+02 +1.249867320e+03 +1.249867320e+03
8906 0 +2.413500753e+02 +1.241350075e+03 +1.241350075e+03
8948 0 +2.359453967e+02 +1.235945397e+03 +1.235945397e+03
8990 0 +2.308715788e+02 +1.230871579e+03 +1.230871579e+03
9032 0 +2.251165183e+02 +1.225116518e+03 +1.225116518e+03
9074 0 +2.218860127e+02 +1.221886013e+03 +1.221886013e+03
9746 0 +2.185980535e+02 +1.218598053e+03 +1.218598053e+03
10040 0 +2.137699323e+02 +1.213769932e+03 +1.213769932e+03
10460 0 +2.083817980e+02 +1.208381798e+03 +1.208381798e+03
11426 0 +2.033577407e+02 +1.203357741e+03 +1.203357741e+03
11636 0 +1.983554396e+02 +1.198355440e+03 +1.198355440e+03
11930 0 +1.928409475e+02 +1.192840947e+03 +1.192840947e+03
12476 0 +1.886085549e+02 +1.188608555e+03 +1.188608555e+03
12518 0 +1.844879694e+02 +1.184487969e+03 +1.184487969e+03
12728 0 +1.792941527e+02 +1.179294153e+03 +1.179294153e+03
12770 0 +1.735943515e+02 +1.173594351e+03 +1.173594351e+03
12812 0 +1.629385726e+02 +1.162938573e+03 +1.162938573e+03
12896 0 +1.594259435e+02 +1.159425943e+03 +1.159425943e+03
13148 0 +1.573610862e+02 +1.157361086e+03 +1.157361086e+03
13442 0 +1.539101047e+02 +1.153910105e+03 +1.153910105e+03
13484 0 +1.500445646e+02 +1.150044565e+03 +1.150044565e+03
14450 0 +1.415717740e+02 +1.141571774e+03 +1.141571774e+03
14492 0 +1.296046738e+02 +1.129604674e+03 +1.129604674e+03
14660 0 +1.284244983e+02 +1.128424498e+03 +1.128424498e+03
14870 0 +1.243816683e+02 +1.124381668e+03 +1.124381668e+03
14996 0 +1.227231218e+02 +1.122723122e+03 +1.122723122e+03
15038 0 +1.200690848e+02 +1.120069085e+03 +1.120069085e+03
15080 0 +1.164426307e+02 +1.116442631e+03 +1.116442631e+03
15122 0 +1.132038305e+02 +1.113203831e+03 +1.113203831e+03
15164 0 +9.103153060e+01 +1.091031531e+03 +1.091031531e+03
15248 0 +8.542576633e+01 +1.085425766e+03 +1.085425766e+03
15332 0 +8.448154804e+01 +1.084481548e+03 +1.084481548e+03
15374 0 +8.290918707e+01 +1.082909187e+03 +1.082909187e+03
15416 0 +8.080846954e+01 +1.080808470e+03 +1.080808470e+03
15458 0 +7.907129482e+01 +1.079071295e+03 +1.079071295e+03
15500 0 +7.653576181e+01 +1.076535762e+03 +1.076535762e+03
15542 0 +7.225641363e+01 +1.072256414e+03 +1.072256414e+03
15584 0 +6.531618676e+01 +1.065316187e+03 +1.065316187e+03
15626 0 +5.963444171e+01 +1.059634442e+03 +1.059634442e+03
15710 0 +5.825405123e+01 +1.058254051e+03 +1.058254051e+03
15752 0 +4.264068428e+01 +1.042640684e+03 +1.042640684e+03
15836 0 +3.682747212e+01 +1.036827472e+03 +1.036827472e+03
15878 0 +2.962475727e+01 +1.029624757e+03 +1.029624757e+03
15962 0 +2.884540189e+01 +1.028845402e+03 +1.028845402e+03
16046 0 +2.881490817e+01 +1.028814908e+03 +1.028814908e+03
16382 0 +2.795935245e+01 +1.027959352e+03 +1.027959352e+03
16550 0 +2.720791560e+01 +1.027207916e+03 +1.027207916e+03
16676 0 +2.603474895e+01 +1.026034749e+03 +1.026034749e+03
16718 0 +2.441960032e+01 +1.024419600e+03 +1.024419600e+03
16760 0 +2.357142228e+01 +1.023571422e+03 +1.023571422e+03
16802 0 +2.321510446e+01 +1.023215104e+03 +1.023215104e+03
16844 0 +1.795172681e+01 +1.017951727e+03 +1.017951727e+03
16928 0 +1.248214046e+01 +1.012482140e+03 +1.012482140e+03
16970 0 +1.163588572e+01 +1.011635886e+03 +1.011635886e+03
17138 0 +1.139108114e+01 +1.011391081e+03 +1.011391081e+03
17306 0 +1.120865137e+01 +1.011208651e+03 +1.011208651e+03
17432 0 +1.088990298e+01 +1.010889903e+03 +1.010889903e+03
17516 0 +1.050968118e+01 +1.010509681e+03 +1.010509681e+03
17558 0 +1.017318969e+01 +1.010173190e+03 +1.010173190e+03
17642 0 +9.767131232e+00 +1.009767131e+03 +1.009767131e+03
17726 0 +9.541432125e+00 +1.009541432e+03 +1.009541432e+03
18146 0 +9.320916741e+00 +1.009320917e+03 +1.009320917e+03
18356 0 +8.829504826e+00 +1.008829505e+03 +1.008829505e+03
18398 0 +8.165112463e+00 +1.008165112e+03 +1.008165112e+03
18440 0 +7.232895564e+00 +1.007232896e+03 +1.007232896e+03
18482 0 +6.774352764e+00 +1.006774353e+03 +1.006774353e+03
18524 0 +6.393158929e+00 +1.006393159e+03 +1.006393159e+03
18608 0 +5.633036972e+00 +1.005633037e+03 +1.005633037e+03
18650 0 +4.710114280e+00 +1.004710114e+03 +1.004710114e+03
18734 0 +4.635038706e+00 +1.004635039e+03 +1.004635039e+03
19154 0 +4.570174141e+00 +1.004570174e+03 +1.004570174e+03
19406 0 +4.463876231e+00 +1.004463876e+03 +1.004463876e+03
19448 0 +4.271936810e+00 +1.004271937e+03 +1.004271937e+03
19532 0 +4.198305896e+00 +1.004198306e+03 +1.004198306e+03
19574 0 +4.080653765e+00 +1.004080654e+03 +1.004080654e+03
19616 0 +4.072454461e+00 +1.004072454e+03 +1.004072454e+03
20288 0 +3.978889262e+00 +1.003978889e+03 +1.003978889e+03
22430 0 +3.889590093e+00 +1.003889590e+03 +1.003889590e+03
24404 0 +3.799293040e+00 +1.003799293e+03 +1.003799293e+03
24446 0 +3.712575803e+00 +1.003712576e+03 +1.003712576e+03
24572 0 +3.611679576e+00 +1.003611680e+03 +1.003611680e+03
24992 0 +3.537197012e+00 +1.003537197e+03 +1.003537197e+03
25916 0 +3.459502442e+00 +1.003459502e+03 +1.003459502e+03
26042 0 +3.387051659e+00 +1.003387052e+03 +1.003387052e+03
26084 0 +3.229424970e+00 +1.003229425e+03 +1.003229425e+03
26840 0 +3.156049729e+00 +1.003156050e+03 +1.003156050e+03
26882 0 +3.069978267e+00 +1.003069978e+03 +1.003069978e+03
26924 0 +2.860225107e+00 +1.002860225e+03 +1.002860225e+03
27092 0 +2.800579153e+00 +1.002800579e+03 +1.002800579e+03
27554 0 +2.743164762e+00 +1.002743165e+03 +1.002743165e+03
27890 0 +2.685445025e+00 +1.002685445e+03 +1.002685445e+03
27932 0 +2.626275228e+00 +1.002626275e+03 +1.002626275e+03
27974 0 +2.485076403e+00 +1.002485076e+03 +1.002485076e+03
28184 0 +2.428326973e+00 +1.002428327e+03 +1.002428327e+03
28226 0 +2.207306410e+00 +1.002207306e+03 +1.002207306e+03
28310 0 +2.187238157e+00 +1.002187238e+03 +1.002187238e+03
28478 0 +2.119090114e+00 +1.002119090e+03 +1.002119090e+03
28562 0 +2.036262754e+00 +1.002036263e+03 +1.002036263e+03
28646 0 +1.989433561e+00 +1.001989434e+03 +1.001989434e+03
28982 0 +1.924071691e+00 +1.001924072e+03 +1.001924072e+03
29024 0 +1.834460124e+00 +1.001834460e+03 +1.001834460e+03
29108 0 +1.800190735e+00 +1.001800191e+03 +1.001800191e+03
29276 0 +1.765339302e+00 +1.001765339e+03 +1.001765339e+03
29402 0 +1.642263579e+00 +1.001642264e+03 +1.001642264e+03
29486 0 +1.608358421e+00 +1.001608358e+03 +1.001608358e+03
29528 0 +1.557227170e+00 +1.001557227e+03 +1.001557227e+03
29570 0 +1.502450979e+00 +1.001502451e+03 +1.001502451e+03
29612 0 +1.420564897e+00 +1.001420565e+03 +1.001420565e+03
29654 0 +1.382029488e+00 +1.001382029e+03 +1.001382029e+03
29822 0 +1.378290423e+00 +1.001378290e+03 +1.001378290e+03
30998 0 +1.277664619e+00 +1.001277665e+03 +1.001277665e+03
31082 0 +1.165353225e+00 +1.001165353e+03 +1.001165353e+03
31124 0 +1.037641794e+00 +1.001037642e+03 +1.001037642e+03
31292 0 +1.013283533e+00 +1.001013284e+03 +1.001013284e+03
32510 0 +9.948663928e-01 +1.000994866e+03 +1.000994866e+03
32552 0 +9.720866196e-01 +1.000972087e+03 +1.000972087e+03
32594 0 +9.453434126e-01 +1.000945343e+03 +1.000945343e+03
32636 0 +9.199839677e-01 +1.000919984e+03 +1.000919984e+03
32678 0 +8.969112073e-01 +1.000896911e+03 +1.000896911e+03
32720 0 +8.212786756e-01 +1.000821279e+03 +1.000821279e+03
32762 0 +7.418998555e-01 +1.000741900e+03 +1.000741900e+03
32804 0 +7.349582170e-01 +1.000734958e+03 +1.000734958e+03
33434 0 +7.111013543e-01 +1.000711101e+03 +1.000711101e+03
33518 0 +6.693515532e-01 +1.000669352e+03 +1.000669352e+03
33560 0 +6.488638329e-01 +1.000648864e+03 +1.000648864e+03
33728 0 +6.449510022e-01 +1.000644951e+03 +1.000644951e+03
34274 0 +6.219003626e-01 +1.000621900e+03 +1.000621900e+03
34652 0 +6.156632113e-01 +1.000615663e+03 +1.000615663e+03
35660 0 +5.942931463e-01 +1.000594293e+03 +1.000594293e+03
35702 0 +5.414456881e-01 +1.000541446e+03 +1.000541446e+03
35786 0 +5.315034338e-01 +1.000531503e+03 +1.000531503e+03
35828 0 +5.124279898e-01 +1.000512428e+03 +1.000512428e+03
