% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2009 0 +2.523930306e-04 +3.943025239e+01 +3.943025239e+01 -3.1486e+00 -2.2739e+00 +3.5143e+00 -2.8168e+00 -2.3847e+00
2016 0 +2.114141688e-04 +3.943021141e+01 +3.943021141e+01 -3.1464e+00 -2.2705e+00 +3.5111e+00 -2.8081e+00 -2.3605e+00
2023 0 +1.501316363e-04 +3.943015013e+01 +3.943015013e+01 -3.1418e+00 -2.2627e+00 +3.5036e+00 -2.7915e+00 -2.3069e+00
2030 0 +1.333624526e-04 +3.943013336e+01 +3.943013336e+01 -3.1388e+00 -2.2563e+00 +3.4976e+00 -2.7840e+00 -2.2694e+00
2037 0 +1.206521853e-04 +3.943012065e+01 +3.943012065e+01 -3.1381e+00 -2.2532e+00 +3.4947e+00 -2.7856e+00 -2.2565e+00
2044 0 +1.002836537e-04 +3.943010028e+01 +3.943010028e+01 -3.1372e+00 -2.2479e+00 +3.4899e+00 -2.7915e+00 -2.2375e+00
2051 0 +7.988962106e-05 +3.943007989e+01 +3.943007989e+01 -3.1359e+00 -2.2395e+00 +3.4826e+00 -2.8020e+00 -2.2096e+00
2058 0 +6.402749973e-05 +3.943006403e+01 +3.943006403e+01 -3.1339e+00 -2.2264e+00 +3.4715e+00 -2.8190e+00 -2.1670e+00
2065 0 +6.303812007e-05 +3.943006304e+01 +3.943006304e+01 -3.1335e+00 -2.2244e+00 +3.4702e+00 -2.8218e+00 -2.1610e+00
2072 0 +6.125022082e-05 +3.943006125e+01 +3.943006125e+01 -3.1328e+00 -2.2223e+00 +3.4697e+00 -2.8242e+00 -2.1555e+00
2079 0 +5.789569183e-05 +3.943005790e+01 +3.943005790e+01 -3.1315e+00 -2.2195e+00 +3.4698e+00 -2.8270e+00 -2.1479e+00
2086 0 +5.164716275e-05 +3.943005165e+01 +3.943005165e+01 -3.1289e+00 -2.2149e+00 +3.4708e+00 -2.8307e+00 -2.1351e+00
2093 0 +4.090138406e-05 +3.943004090e+01 +3.943004090e+01 -3.1238e+00 -2.2067e+00 +3.4736e+00 -2.8359e+00 -2.1116e+00
2100 0 +2.825488293e-05 +3.943002825e+01 +3.943002825e+01 -3.1126e+00 -2.1905e+00 +3.4809e+00 -2.8439e+00 -2.0634e+00
2107 0 +2.666137473e-05 +3.943002666e+01 +3.943002666e+01 -3.1090e+00 -2.1857e+00 +3.4836e+00 -2.8456e+00 -2.0491e+00
2114 0 +2.418849273e-05 +3.943002419e+01 +3.943002419e+01 -3.1032e+00 -2.1781e+00 +3.4881e+00 -2.8481e+00 -2.0257e+00
2121 0 +7.036296807e-06 +3.943000704e+01 +3.943000704e+01 -3.0799e+00 -2.1477e+00 +3.5060e+00 -2.8579e+00 -1.9321e+00
2128 0 +4.513948085e-06 +3.943000451e+01 +3.943000451e+01 -3.0589e+00 -2.1208e+00 +3.5227e+00 -2.8654e+00 -1.8487e+00
2142 0 +3.070428278e-06 +3.943000307e+01 +3.943000307e+01 -3.0470e+00 -2.1057e+00 +3.5321e+00 -2.8697e+00 -1.8017e+00
2149 0 +2.462241277e-06 +3.943000246e+01 +3.943000246e+01 -3.0178e+00 -2.0706e+00 +3.5570e+00 -2.8757e+00 -1.6901e+00
2156 0 +1.760935149e-06 +3.943000176e+01 +3.943000176e+01 -3.0226e+00 -2.0772e+00 +3.5535e+00 -2.8731e+00 -1.7101e+00
2163 0 +1.672032937e-06 +3.943000167e+01 +3.943000167e+01 -3.0236e+00 -2.0787e+00 +3.5529e+00 -2.8722e+00 -1.7144e+00
2170 0 +1.565808397e-06 +3.943000157e+01 +3.943000157e+01 -3.0245e+00 -2.0803e+00 +3.5525e+00 -2.8710e+00 -1.7189e+00
2177 0 +6.123905081e-07 +3.943000061e+01 +3.943000061e+01 -3.0281e+00 -2.0868e+00 +3.5511e+00 -2.8658e+00 -1.7366e+00
2184 0 +1.185168941e-08 +3.943000001e+01 +3.943000001e+01 -3.0425e+00 -2.1127e+00 +3.5452e+00 -2.8454e+00 -1.8078e+00
10483 0 +1.056516652e-08 +3.943000001e+01 +3.943000001e+01 -3.0261e+00 -2.1003e+00 +3.5694e+00 -2.8634e+00 -1.7463e+00
60759 0 +4.470692261e-09 +3.943000000e+01 +3.943000000e+01 -3.0360e+00 -2.1015e+00 +3.5459e+00 -2.8341e+00 -1.7767e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.322900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.595925589e+01 +2.082492559e+02 +2.082492559e+02 +1.3821e+00 +7.1298e-01 +1.6391e+00 +2.2913e+00 +3.2980e+00
6 0 +7.595925586e+01 +2.082492559e+02 +2.082492559e+02 +1.3821e+00 +7.1298e-01 +1.6391e+00 +2.2913e+00 +3.2980e+00
9 0 +6.829944116e+01 +2.005894412e+02 +2.005894412e+02 +4.5805e-01 +4.7805e-01 +1.4705e+00 +2.5056e+00 +3.4896e+00
23 0 +5.989471997e+01 +1.921847200e+02 +1.921847200e+02 -7.1585e-01 +1.7960e-01 +1.2564e+00 +2.7779e+00 +3.7332e+00
37 0 +5.631256603e+01 +1.886025660e+02 +1.886025660e+02 -1.5071e+00 -5.0547e-02 +1.2749e+00 +2.7939e+00 +4.0510e+00
44 0 +4.938778181e+01 +1.816777818e+02 +1.816777818e+02 -2.0553e+00 -2.2447e-02 +1.4554e+00 +2.3651e+00 +4.0141e+00
51 0 +3.811131041e+01 +1.704013104e+02 +1.704013104e+02 -2.9193e+00 -9.4750e-02 +1.7513e+00 +1.6624e+00 +4.1322e+00
58 0 +2.668587877e+01 +1.589758788e+02 +1.589758788e+02 -3.7763e+00 -5.1687e-01 +2.5378e+00 +5.2168e-01 +3.9162e+00
72 0 +2.506889870e+01 +1.573588987e+02 +1.573588987e+02 -3.8352e+00 -4.5242e-01 +2.3009e+00 +2.5876e-01 +4.0723e+00
79 0 +2.239894663e+01 +1.546889466e+02 +1.546889466e+02 -3.8498e+00 -3.8209e-01 +2.3848e+00 +3.3121e-01 +4.3008e+00
86 0 +1.798317995e+01 +1.502731800e+02 +1.502731800e+02 -3.6376e+00 -8.1512e-01 +2.3475e+00 +1.0277e-01 +4.2937e+00
93 0 +1.562825796e+01 +1.479182580e+02 +1.479182580e+02 -3.0981e+00 -3.8022e-01 +2.5185e+00 +3.9616e-02 +4.6541e+00
100 0 +1.468040203e+01 +1.469704020e+02 +1.469704020e+02 -3.2558e+00 -1.0564e+00 +2.4551e+00 -7.6284e-02 +4.4184e+00
255 0 +1.293206011e+01 +1.452220601e+02 +1.452220601e+02 +4.5697e+00 +2.4091e+00 -1.7622e+00 +4.4759e-01 -1.1292e+00
262 0 +1.139395928e+01 +1.436839593e+02 +1.436839593e+02 +3.5241e+00 +2.8530e+00 -2.2685e+00 -4.5785e-03 -1.1754e+00
276 0 +1.119472968e+01 +1.434847297e+02 +1.434847297e+02 +3.5651e+00 +2.9192e+00 -2.1183e+00 -3.0240e-01 -8.6453e-01
340 0 +9.166886182e+00 +1.414568862e+02 +1.414568862e+02 -1.9503e+00 -6.5376e-01 -1.9442e+00 -2.0704e-01 -3.0083e+00
347 0 +6.331003822e+00 +1.386210038e+02 +1.386210038e+02 -1.9461e+00 -6.2024e-01 -1.8252e+00 -3.0066e-01 -2.9148e+00
354 0 +1.515246364e+00 +1.338052464e+02 +1.338052464e+02 -1.9291e+00 -4.8618e-01 -1.3492e+00 -6.7514e-01 -2.5408e+00
368 0 +1.354041402e-01 +1.324254041e+02 +1.324254041e+02 -2.3598e+00 -3.7644e-01 -1.6060e+00 -4.3749e-01 -2.9538e+00
375 0 +1.158381574e-01 +1.324058382e+02 +1.324058382e+02 -2.3384e+00 -3.7803e-01 -1.6003e+00 -4.2794e-01 -2.9472e+00
382 0 +3.662000789e-02 +1.323266200e+02 +1.323266200e+02 -2.2527e+00 -3.8439e-01 -1.5773e+00 -3.8971e-01 -2.9207e+00
389 0 +4.810212039e-03 +1.322948102e+02 +1.322948102e+02 -2.1350e+00 -3.8441e-01 -1.5478e+00 -3.2285e-01 -2.8923e+00
396 0 +3.846981886e-03 +1.322938470e+02 +1.322938470e+02 -2.1296e+00 -3.8045e-01 -1.5473e+00 -3.1343e-01 -2.8945e+00
403 0 +3.705308195e-03 +1.322937053e+02 +1.322937053e+02 -2.1287e+00 -3.7849e-01 -1.5475e+00 -3.0984e-01 -2.8959e+00
417 0 +3.572426272e-03 +1.322935724e+02 +1.322935724e+02 -2.1278e+00 -3.7432e-01 -1.5482e+00 -3.0276e-01 -2.8992e+00
424 0 +2.158035058e-03 +1.322921580e+02 +1.322921580e+02 -2.1260e+00 -3.6475e-01 -1.5498e+00 -2.8673e-01 -2.9067e+00
431 0 +6.017639247e-04 +1.322906018e+02 +1.322906018e+02 -2.1189e+00 -3.2649e-01 -1.5563e+00 -2.2264e-01 -2.9369e+00
438 0 +3.614333108e-04 +1.322903614e+02 +1.322903614e+02 -2.1262e+00 -3.2044e-01 -1.5593e+00 -2.1765e-01 -2.9433e+00
445 0 +2.242070756e-04 +1.322902242e+02 +1.322902242e+02 -2.1412e+00 -3.2583e-01 -1.5617e+00 -2.3536e-01 -2.9415e+00
452 0 +1.215765245e-04 +1.322901216e+02 +1.322901216e+02 -2.1477e+00 -3.1492e-01 -1.5656e+00 -2.2247e-01 -2.9515e+00
459 0 +2.747203649e-05 +1.322900275e+02 +1.322900275e+02 -2.1704e+00 -2.9194e-01 -1.5759e+00 -2.0100e-01 -2.9741e+00
466 0 +2.584084112e-05 +1.322900258e+02 +1.322900258e+02 -2.1721e+00 -2.9153e-01 -1.5764e+00 -2.0145e-01 -2.9747e+00
473 0 +1.971127588e-05 +1.322900197e+02 +1.322900197e+02 -2.1756e+00 -2.9066e-01 -1.5774e+00 -2.0237e-01 -2.9760e+00
480 0 +3.543234840e-06 +1.322900035e+02 +1.322900035e+02 -2.1898e+00 -2.8717e-01 -1.5815e+00 -2.0605e-01 -2.9809e+00
494 0 +1.555355652e-06 +1.322900016e+02 +1.322900016e+02 -2.2066e+00 -2.8277e-01 -1.5864e+00 -2.1006e-01 -2.9870e+00
501 0 +1.532867657e-06 +1.322900015e+02 +1.322900015e+02 -2.2059e+00 -2.8288e-01 -1.5862e+00 -2.0982e-01 -2.9868e+00
508 0 +1.481592108e-06 +1.322900015e+02 +1.322900015e+02 -2.2033e+00 -2.8333e-01 -1.5855e+00 -2.0886e-01 -2.9860e+00
522 0 +1.478682179e-06 +1.322900015e+02 +1.322900015e+02 -2.2031e+00 -2.8320e-01 -1.5855e+00 -2.0861e-01 -2.9860e+00
578 0 +1.440636282e-06 +1.322900014e+02 +1.322900014e+02 -2.2035e+00 -2.8022e-01 -1.5858e+00 -2.0596e-01 -2.9864e+00
585 0 +1.370987462e-06 +1.322900014e+02 +1.322900014e+02 -2.2026e+00 -2.7720e-01 -1.5857e+00 -2.0367e-01 -2.9853e+00
592 0 +1.175036147e-06 +1.322900012e+02 +1.322900012e+02 -2.1992e+00 -2.6512e-01 -1.5852e+00 -1.9451e-01 -2.9807e+00
599 0 +9.767337019e-07 +1.322900010e+02 +1.322900010e+02 -2.1934e+00 -2.3609e-01 -1.5843e+00 -1.7420e-01 -2.9697e+00
606 0 +6.572490179e-07 +1.322900007e+02 +1.322900007e+02 -2.1938e+00 -2.3428e-01 -1.5844e+00 -1.7393e-01 -2.9686e+00
613 0 +4.049996676e-07 +1.322900004e+02 +1.322900004e+02 -2.1917e+00 -2.2107e-01 -1.5839e+00 -1.6636e-01 -2.9621e+00
620 0 +2.443454150e-07 +1.322900002e+02 +1.322900002e+02 -2.1906e+00 -2.1385e-01 -1.5836e+00 -1.6269e-01 -2.9581e+00
627 0 +5.222690902e-08 +1.322900001e+02 +1.322900001e+02 -2.1872e+00 -1.9055e-01 -1.5827e+00 -1.4996e-01 -2.9462e+00
634 0 +4.899104056e-08 +1.322900000e+02 +1.322900000e+02 -2.1871e+00 -1.8891e-01 -1.5826e+00 -1.4915e-01 -2.9453e+00
4488 0 +2.304574309e-08 +1.322900000e+02 +1.322900000e+02 -2.1849e+00 -1.7748e-01 -1.5843e+00 -1.3625e-01 -2.9317e+00
4495 0 +1.798747462e-08 +1.322900000e+02 +1.322900000e+02 -2.1849e+00 -1.7726e-01 -1.5843e+00 -1.3682e-01 -2.9323e+00
5147 0 +1.204207933e-08 +1.322900000e+02 +1.322900000e+02 -2.1771e+00 -1.4608e-01 -1.5801e+00 -1.2863e-01 -2.9357e+00
6131 0 +1.170573682e-08 +1.322900000e+02 +1.322900000e+02 -2.1729e+00 -9.3984e-02 -1.5812e+00 -9.9036e-02 -2.9153e+00
9782 0 +7.769415333e-09 +1.322900000e+02 +1.322900000e+02 -2.1746e+00 -1.2974e-01 -1.5841e+00 -1.1415e-01 -2.9252e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.871000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.299612997e+01 -1.571387003e+01 -1.571387003e+01 +1.4084e+00 +1.8406e+00 -3.7837e+00 -2.2833e+00 +2.8474e+00
3 0 +3.299612988e+01 -1.571387012e+01 -1.571387012e+01 +1.4084e+00 +1.8406e+00 -3.7837e+00 -2.2833e+00 +2.8474e+00
9 0 +1.199892379e+01 -3.671107621e+01 -3.671107621e+01 +1.6010e+00 +1.4095e+00 -3.6884e+00 -2.8819e+00 +3.5028e+00
16 0 +3.534950007e+00 -4.517504999e+01 -4.517504999e+01 +1.8076e+00 +9.4688e-01 -3.5861e+00 -3.5242e+00 +4.2061e+00
23 0 +2.593098515e+00 -4.611690149e+01 -4.611690149e+01 +1.8944e+00 +7.5242e-01 -3.5431e+00 -3.7942e+00 +4.5017e+00
362 0 +1.952503682e+00 -4.675749632e+01 -4.675749632e+01 +5.3166e+00 +9.1198e-02 +2.0286e+00 -1.2742e-01 +3.8573e+00
376 0 +8.455640135e-01 -4.786443599e+01 -4.786443599e+01 +4.8845e+00 +2.7240e-01 +2.1348e+00 -5.3717e-02 +3.8725e+00
390 0 +6.995146184e-01 -4.801048538e+01 -4.801048538e+01 +4.8138e+00 +2.4564e-01 +2.1841e+00 +6.6516e-03 +3.6854e+00
5630 0 +1.519568055e-01 -4.855804319e+01 -4.855804319e+01 +3.4225e+00 +3.4605e+00 +1.1621e+00 +1.4208e+00 -3.2945e+00
5637 0 +9.264904889e-02 -4.861735095e+01 -4.861735095e+01 +3.4495e+00 +3.5273e+00 +1.1720e+00 +1.4298e+00 -3.3407e+00
5644 0 +1.892632357e-02 -4.869107368e+01 -4.869107368e+01 +3.4941e+00 +3.6375e+00 +1.1882e+00 +1.4442e+00 -3.4169e+00
5651 0 +1.058828329e-02 -4.869941172e+01 -4.869941172e+01 +3.5126e+00 +3.6831e+00 +1.1950e+00 +1.4498e+00 -3.4486e+00
5658 0 +2.362355153e-03 -4.870763764e+01 -4.870763764e+01 +3.5384e+00 +3.7469e+00 +1.2044e+00 +1.4576e+00 -3.4929e+00
5665 0 +3.784578888e-04 -4.870962154e+01 -4.870962154e+01 +3.5578e+00 +3.7947e+00 +1.2115e+00 +1.4633e+00 -3.5263e+00
5672 0 +2.258093186e-04 -4.870977419e+01 -4.870977419e+01 +3.5627e+00 +3.8068e+00 +1.2133e+00 +1.4647e+00 -3.5348e+00
5679 0 +1.668441319e-04 -4.870983316e+01 -4.870983316e+01 +3.5654e+00 +3.8134e+00 +1.2143e+00 +1.4654e+00 -3.5393e+00
5686 0 +2.740255827e-05 -4.870997260e+01 -4.870997260e+01 +3.5761e+00 +3.8396e+00 +1.2182e+00 +1.4684e+00 -3.5577e+00
5693 0 +2.256557614e-05 -4.870997743e+01 -4.870997743e+01 +3.5779e+00 +3.8442e+00 +1.2189e+00 +1.4690e+00 -3.5609e+00
5700 0 +1.871972628e-06 -4.870999813e+01 -4.870999813e+01 +3.5853e+00 +3.8624e+00 +1.2216e+00 +1.4710e+00 -3.5736e+00
5707 0 +5.153019558e-07 -4.870999948e+01 -4.870999948e+01 +3.5884e+00 +3.8699e+00 +1.2228e+00 +1.4719e+00 -3.5789e+00
5714 0 +1.521031976e-07 -4.870999985e+01 -4.870999985e+01 +3.5905e+00 +3.8750e+00 +1.2235e+00 +1.4725e+00 -3.5825e+00
5721 0 +4.237323026e-08 -4.870999996e+01 -4.870999996e+01 +3.5920e+00 +3.8788e+00 +1.2241e+00 +1.4729e+00 -3.5851e+00
5728 0 +1.211104461e-08 -4.870999999e+01 -4.870999999e+01 +3.5928e+00 +3.8808e+00 +1.2244e+00 +1.4731e+00 -3.5865e+00
21423 0 +1.195348176e-08 -4.870999999e+01 -4.870999999e+01 +3.6052e+00 +3.8693e+00 +1.2382e+00 +1.4809e+00 -3.6136e+00
23819 0 +1.242902670e-09 -4.871000000e+01 -4.871000000e+01 +3.5921e+00 +3.8928e+00 +1.2229e+00 +1.4724e+00 -3.5864e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.833000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.567495891e+01 +5.734495891e+01 +5.734495891e+01 +7.5613e-01 -2.0909e+00 -3.1039e+00 +2.0515e+00 -2.7164e+00
4 0 +8.567495890e+01 +5.734495890e+01 +5.734495890e+01 +7.5613e-01 -2.0909e+00 -3.1039e+00 +2.0515e+00 -2.7164e+00
9 0 +8.325657666e+01 +5.492657666e+01 +5.492657666e+01 +6.7725e-01 -1.5681e+00 -2.7659e+00 +1.2715e+00 -2.8506e+00
16 0 +2.612346437e+01 -2.206535625e+00 -2.206535625e+00 +3.6175e-01 +5.2315e-01 -1.4141e+00 -1.8483e+00 -3.3874e+00
37 0 +1.236185502e+01 -1.596814498e+01 -1.596814498e+01 +2.3345e-01 +1.3736e+00 -8.6439e-01 -3.1171e+00 -3.6057e+00
58 0 +1.227002848e+01 -1.605997152e+01 -1.605997152e+01 +2.1631e-01 +1.4292e+00 -8.2124e-01 -3.2232e+00 -3.5793e+00
72 0 +1.154335396e+01 -1.678664604e+01 -1.678664604e+01 +1.8587e-01 +1.3683e+00 -8.2871e-01 -3.2289e+00 -3.4026e+00
86 0 +1.140694205e+01 -1.692305795e+01 -1.692305795e+01 +5.2760e-02 +1.2772e+00 -7.8340e-01 -3.2466e+00 -3.3613e+00
93 0 +1.120038286e+01 -1.712961714e+01 -1.712961714e+01 +7.8035e-02 +1.2603e+00 -7.9489e-01 -3.2493e+00 -3.2546e+00
227 0 +7.361734326e+00 -2.096826567e+01 -2.096826567e+01 -4.4037e+00 +2.2413e+00 +1.3434e+00 +5.9022e-01 +2.3530e+00
234 0 +5.739748335e+00 -2.259025166e+01 -2.259025166e+01 -4.6249e+00 +2.1353e+00 +1.2070e+00 +1.2461e+00 +2.4394e+00
248 0 +5.201258081e+00 -2.312874192e+01 -2.312874192e+01 -4.6814e+00 +2.2342e+00 +1.1625e+00 +1.5265e+00 +2.4861e+00
255 0 +5.065726689e+00 -2.326427331e+01 -2.326427331e+01 -4.5698e+00 +2.4810e+00 +1.2072e+00 +1.3918e+00 +2.4740e+00
756 0 +4.953633074e+00 -2.337636693e+01 -2.337636693e+01 +4.5807e+00 -2.7800e-01 +1.2844e+00 +2.2313e-01 +2.0571e+00
770 0 +2.755688937e+00 -2.557431106e+01 -2.557431106e+01 +4.3401e+00 -2.6846e-01 +1.9032e+00 +3.3775e-01 +1.5919e+00
784 0 +1.983287120e+00 -2.634671288e+01 -2.634671288e+01 +3.5438e+00 +6.1146e-01 +1.5063e+00 +5.4158e-01 +1.8464e+00
2215 0 +1.271294861e+00 -2.705870514e+01 -2.705870514e+01 -8.0191e-02 +2.1484e+00 +4.0613e+00 -1.9026e+00 +2.8313e+00
2222 0 +4.526060846e-01 -2.787739392e+01 -2.787739392e+01 +7.9147e-01 -1.5183e-01 +3.6706e+00 -3.5197e+00 +1.7080e+00
2229 0 +1.414605407e-01 -2.818853946e+01 -2.818853946e+01 +7.3179e-01 +1.6212e-01 +3.7184e+00 -3.2727e+00 +1.8956e+00
2236 0 +1.053070048e-01 -2.822469300e+01 -2.822469300e+01 +7.1072e-01 +3.1105e-01 +3.7387e+00 -3.1528e+00 +1.9854e+00
2243 0 +5.357097645e-02 -2.827642902e+01 -2.827642902e+01 +6.8191e-01 +5.7547e-01 +3.7713e+00 -2.9366e+00 +2.1445e+00
2250 0 +4.802794554e-02 -2.828197205e+01 -2.828197205e+01 +6.8270e-01 +6.6316e-01 +3.7780e+00 -2.8610e+00 +2.1964e+00
2257 0 +4.583115085e-02 -2.828416885e+01 -2.828416885e+01 +6.9439e-01 +7.0561e-01 +3.7765e+00 -2.8204e+00 +2.2198e+00
2264 0 +4.334307443e-02 -2.828665693e+01 -2.828665693e+01 +7.2398e-01 +7.3553e-01 +3.7659e+00 -2.7841e+00 +2.2319e+00
2271 0 +3.946057424e-02 -2.829053943e+01 -2.829053943e+01 +7.8915e-01 +7.4350e-01 +3.7373e+00 -2.7541e+00 +2.2218e+00
2278 0 +3.363423805e-02 -2.829636576e+01 -2.829636576e+01 +9.1065e-01 +7.0470e-01 +3.6775e+00 -2.7447e+00 +2.1651e+00
2285 0 +2.804524813e-02 -2.830195475e+01 -2.830195475e+01 +1.0547e+00 +6.0967e-01 +3.5982e+00 -2.7767e+00 +2.0559e+00
2292 0 +2.478684518e-02 -2.830521315e+01 -2.830521315e+01 +1.1045e+00 +5.5075e-01 +3.5619e+00 -2.8119e+00 +1.9830e+00
2299 0 +2.142825012e-02 -2.830857175e+01 -2.830857175e+01 +1.1382e+00 +5.1695e-01 +3.5270e+00 -2.8333e+00 +1.9058e+00
2306 0 +1.791886475e-02 -2.831208114e+01 -2.831208114e+01 +1.1804e+00 +5.1746e-01 +3.4810e+00 -2.8247e+00 +1.8181e+00
2313 0 +1.515438569e-02 -2.831484561e+01 -2.831484561e+01 +1.2342e+00 +5.4878e-01 +3.4252e+00 -2.7875e+00 +1.7254e+00
2320 0 +1.372997124e-02 -2.831627003e+01 -2.831627003e+01 +1.2775e+00 +5.8306e-01 +3.3814e+00 -2.7496e+00 +1.6576e+00
2327 0 +4.339393153e-03 -2.832566061e+01 -2.832566061e+01 +1.4509e+00 +7.2020e-01 +3.2063e+00 -2.5980e+00 +1.3865e+00
2334 0 +6.764197840e-04 -2.832932358e+01 -2.832932358e+01 +1.8780e+00 +1.0951e+00 +2.7812e+00 -2.1920e+00 +7.5021e-01
2341 0 +3.488810931e-04 -2.832965112e+01 -2.832965112e+01 +1.8935e+00 +1.1250e+00 +2.7685e+00 -2.1629e+00 +7.4118e-01
2348 0 +1.756738497e-04 -2.832982433e+01 -2.832982433e+01 +1.9134e+00 +1.1666e+00 +2.7529e+00 -2.1227e+00 +7.3283e-01
2355 0 +7.077818968e-05 -2.832992922e+01 -2.832992922e+01 +1.9313e+00 +1.2054e+00 +2.7392e+00 -2.0853e+00 +7.2667e-01
2362 0 +1.867082696e-05 -2.832998133e+01 -2.832998133e+01 +1.9511e+00 +1.2489e+00 +2.7242e+00 -2.0434e+00 +7.2066e-01
2369 0 +1.700576377e-06 -2.832999830e+01 -2.832999830e+01 +1.9701e+00 +1.2913e+00 +2.7099e+00 -2.0026e+00 +7.1545e-01
2376 0 +1.620548545e-06 -2.832999838e+01 -2.832999838e+01 +1.9710e+00 +1.2933e+00 +2.7093e+00 -2.0007e+00 +7.1524e-01
2383 0 +1.354657329e-06 -2.832999865e+01 -2.832999865e+01 +1.9729e+00 +1.2976e+00 +2.7078e+00 -1.9966e+00 +7.1479e-01
2390 0 +2.479212107e-07 -2.832999975e+01 -2.832999975e+01 +1.9805e+00 +1.3147e+00 +2.7022e+00 -1.9801e+00 +7.1297e-01
2404 0 +1.254022663e-09 -2.833000000e+01 -2.833000000e+01 +1.9955e+00 +1.3487e+00 +2.6910e+00 -1.9474e+00 +7.0940e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.516100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.502902722e+01 -6.658097278e+01 -6.658097278e+01 +1.6182e+00 +1.4842e+00 +2.4275e+00 +3.7474e+00 -5.3216e-01
6 0 +8.502902721e+01 -6.658097279e+01 -6.658097279e+01 +1.6182e+00 +1.4842e+00 +2.4275e+00 +3.7474e+00 -5.3216e-01
9 0 +8.023891543e+01 -7.137108457e+01 -7.137108457e+01 +9.3120e-01 +1.4178e+00 +1.8056e+00 +4.1256e+00 -4.1418e-01
23 0 +7.031224625e+01 -8.129775375e+01 -8.129775375e+01 -3.6560e-01 +1.2924e+00 +6.3150e-01 +4.8395e+00 -1.9147e-01
51 0 +6.824904014e+01 -8.336095986e+01 -8.336095986e+01 -9.1467e-01 +1.2461e+00 +3.8894e-01 +4.9290e+00 -2.9930e-01
58 0 +6.014875924e+01 -9.146124076e+01 -9.146124076e+01 -1.6387e+00 +1.1478e+00 +3.9193e-01 +4.7368e+00 -7.0416e-01
65 0 +2.806916837e+01 -1.235408316e+02 -1.235408316e+02 -4.5348e+00 +7.5455e-01 +4.0386e-01 +3.9683e+00 -2.3236e+00
79 0 +2.496616006e+01 -1.266438399e+02 -1.266438399e+02 -5.5774e+00 +7.3841e-02 +2.9627e-01 +3.3190e+00 -2.9995e+00
86 0 +1.953001754e+01 -1.320799825e+02 -1.320799825e+02 -5.2972e+00 +4.3963e-03 +2.4901e-01 +3.2951e+00 -3.2146e+00
93 0 +1.256565633e+01 -1.390443437e+02 -1.390443437e+02 -4.8335e+00 -1.3643e-02 -9.6151e-02 +2.7516e+00 -2.9308e+00
100 0 +8.868028598e+00 -1.427419714e+02 -1.427419714e+02 -4.2707e+00 -1.0333e+00 -2.2564e-01 +2.9623e+00 -3.6268e+00
114 0 +7.318603552e+00 -1.442913964e+02 -1.442913964e+02 -4.1625e+00 -6.5711e-01 -3.1880e-01 +2.5457e+00 -3.9325e+00
812 0 +6.516367620e+00 -1.450936324e+02 -1.450936324e+02 -4.4614e+00 -5.8863e-02 +1.5538e+00 +3.5531e+00 -1.8543e+00
826 0 +6.156500484e+00 -1.454534995e+02 -1.454534995e+02 -4.5295e+00 +3.7917e-03 +1.5820e+00 +3.7070e+00 -1.8198e+00
847 0 +6.017252861e+00 -1.455927471e+02 -1.455927471e+02 -4.5789e+00 +1.1889e-01 +1.6318e+00 +3.7491e+00 -1.9249e+00
861 0 +5.812740868e+00 -1.457972591e+02 -1.457972591e+02 -4.5500e+00 +1.7728e-01 +1.7551e+00 +3.7204e+00 -2.0283e+00
868 0 +5.577201235e+00 -1.460327988e+02 -1.460327988e+02 -4.4964e+00 +2.2697e-01 +1.9142e+00 +3.6712e+00 -2.1398e+00
875 0 +5.249892025e+00 -1.463601080e+02 -1.463601080e+02 -4.3708e+00 +2.9972e-01 +2.2389e+00 +3.5559e+00 -2.3428e+00
882 0 +5.130257520e+00 -1.464797425e+02 -1.464797425e+02 -4.2745e+00 +3.1208e-01 +2.4300e+00 +3.4690e+00 -2.4317e+00
889 0 +5.086944348e+00 -1.465230557e+02 -1.465230557e+02 -4.2454e+00 +2.8556e-01 +2.4602e+00 +3.4344e+00 -2.4184e+00
1157 0 +3.685893853e+00 -1.479241061e+02 -1.479241061e+02 +2.8022e-01 +8.5593e-01 +1.0972e+00 -1.5558e+00 -2.9832e+00
1171 0 +3.169579063e+00 -1.484404209e+02 -1.484404209e+02 +4.1578e-01 +1.1544e+00 +8.1262e-01 -1.5488e+00 -2.7365e+00
1178 0 +2.681529084e+00 -1.489284709e+02 -1.489284709e+02 +8.2844e-01 +1.3408e+00 +9.2039e-01 -1.3814e+00 -2.8109e+00
