% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
374 0 +9.497099845e-02 -1.041450290e+02 -1.041450290e+02 +5.5445e-01 -4.0291e+00 +1.3199e+00 -4.9176e-01 -5.6688e-02 -3.7056e+00 +2.8106e+00 +3.4337e+00 +2.9664e+00 -2.9937e+00
386 0 +3.611077321e-03 -1.042363889e+02 -1.042363889e+02 +4.0093e-01 -3.9028e+00 +1.3178e+00 -4.9607e-01 -5.7811e-02 -3.7059e+00 +2.8106e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00
398 0 +8.985646795e-04 -1.042391014e+02 -1.042391014e+02 +3.9128e-01 -3.9124e+00 +1.3144e+00 -4.9347e-01 -5.8276e-02 -3.7054e+00 +2.8106e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00
422 0 +3.648964294e-04 -1.042396351e+02 -1.042396351e+02 +3.8994e-01 -3.9196e+00 +1.3133e+00 -4.9312e-01 -5.8339e-02 -3.7053e+00 +2.8105e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00
434 0 +5.662099692e-05 -1.042399434e+02 -1.042399434e+02 +3.9191e-01 -3.9224e+00 +1.3134e+00 -4.9334e-01 -5.8442e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00
446 0 +5.843523113e-06 -1.042399942e+02 -1.042399942e+02 +3.9520e-01 -3.9202e+00 +1.3134e+00 -4.9355e-01 -5.8404e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00
458 0 +1.863027308e-06 -1.042399981e+02 -1.042399981e+02 +3.9449e-01 -3.9200e+00 +1.3135e+00 -4.9361e-01 -5.8397e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00
470 0 +9.727151991e-07 -1.042399990e+02 -1.042399990e+02 +3.9409e-01 -3.9199e+00 +1.3136e+00 -4.9362e-01 -5.8397e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00
482 0 +3.835298799e-07 -1.042399996e+02 -1.042399996e+02 +3.9428e-01 -3.9199e+00 +1.3136e+00 -4.9361e-01 -5.8402e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00
493 0 +3.760268186e-07 -1.042399996e+02 -1.042399996e+02 +3.9428e-01 -3.9199e+00 +1.3136e+00 -4.9361e-01 -5.8402e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00
494 0 +1.045446254e-07 -1.042399999e+02 -1.042399999e+02 +3.9454e-01 -3.9201e+00 +1.3136e+00 -4.9359e-01 -5.8405e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00
505 0 +9.929158296e-08 -1.042399999e+02 -1.042399999e+02 +3.9454e-01 -3.9201e+00 +1.3136e+00 -4.9359e-01 -5.8405e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00
506 0 +1.249821935e-08 -1.042400000e+02 -1.042400000e+02 +3.9443e-01 -3.9200e+00 +1.3136e+00 -4.9360e-01 -5.8399e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00
515 0 +1.226604240e-08 -1.042400000e+02 -1.042400000e+02 +3.9443e-01 -3.9200e+00 +1.3136e+00 -4.9360e-01 -5.8399e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00
518 0 +3.323293640e-09 -1.042400000e+02 -1.042400000e+02 +3.9438e-01 -3.9200e+00 +1.3136e+00 -4.9360e-01 -5.8400e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.570000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.432250305e+06 +2.432214605e+06 +2.432214605e+06 +2.1365e+00 -3.4234e+00 +1.1887e+00 +2.9681e+00 -3.6004e+00 -3.6962e+00 +2.8095e+00 -3.4887e-01 -3.7086e+00 +1.8389e+00
4 0 +2.432250305e+06 +2.432214605e+06 +2.432214605e+06 +2.1365e+00 -3.4234e+00 +1.1887e+00 +2.9681e+00 -3.6004e+00 -3.6962e+00 +2.8095e+00 -3.4887e-01 -3.7086e+00 +1.8389e+00
14 0 +1.163278136e+06 +1.163242436e+06 +1.163242436e+06 +2.1365e+00 -3.4234e+00 +1.1887e+00 +2.9682e+00 -3.6005e+00 -3.6959e+00 +2.8072e+00 -3.8982e-01 -2.8109e+00 +2.3001e+00
38 0 +9.577231115e+05 +9.576874115e+05 +9.576874115e+05 +2.1365e+00 -3.4234e+00 +1.1888e+00 +2.9682e+00 -3.6007e+00 -3.6953e+00 +2.8031e+00 -4.2601e-01 -2.2845e+00 +1.8558e+00
134 0 +9.527361986e+05 +9.527004986e+05 +9.527004986e+05 +2.0930e+00 -3.2358e+00 +1.5175e+00 +3.1402e+00 -4.2995e+00 -3.6154e+00 +2.5450e+00 -7.1608e-01 -2.2927e+00 +1.8599e+00
158 0 +9.185931054e+05 +9.185574054e+05 +9.185574054e+05 +1.6962e+00 -1.5257e+00 +4.4453e+00 +4.3197e+00 -6.0326e+00 -3.8666e+00 +2.4070e+00 -6.7613e-01 -2.2501e+00 +1.8749e+00
170 0 +8.232883493e+05 +8.232526493e+05 +8.232526493e+05 +6.1108e-01 +3.1487e+00 +1.2364e+01 +7.0454e+00 -5.2425e+00 -3.6320e+00 +2.0530e+00 -5.6302e-01 -2.1333e+00 +1.9159e+00
182 0 +5.327468114e+05 +5.327111114e+05 +5.327111114e+05 -3.7292e+00 +2.1846e+01 +4.4040e+01 +1.7948e+01 -2.0820e+00 -2.6937e+00 +6.3700e-01 -1.1062e-01 -1.6664e+00 +2.0801e+00
194 0 +4.398087608e+05 +4.397730608e+05 +4.397730608e+05 -1.2374e+01 +5.4236e+01 +5.4748e+01 -2.3486e+01 -3.1312e+00 -2.3484e+00 -1.3921e+00 +5.3441e-01 -7.0436e-01 +2.4146e+00
206 0 +3.389547153e+05 +3.389190153e+05 +3.389190153e+05 -1.4078e+01 +5.6714e+01 +3.2964e+01 -1.9734e+00 -1.8781e+00 -2.0861e+00 -1.1427e+00 +4.6887e-01 -4.9614e-01 +2.4893e+00
218 0 +2.304477633e+05 +2.304120633e+05 +2.304120633e+05 -1.5128e+01 +4.9409e+01 +5.8032e+01 +9.5539e+00 -3.6525e+00 -3.0782e+00 +1.4227e+00 -3.1322e-01 -3.1960e-01 +2.5700e+00
230 0 +1.927334043e+05 +1.926977043e+05 +1.926977043e+05 -1.2060e+01 -4.8820e+01 +4.1872e+01 +1.8843e+00 -4.9388e+00 -4.0034e+00 +3.4715e+00 -9.9151e-01 -3.7920e-01 +2.6435e+00
242 0 +1.412397682e+05 +1.412040682e+05 +1.412040682e+05 -3.8643e+00 +8.0246e+00 +2.9068e+01 +3.0788e-01 -4.7094e+00 -3.8465e+00 +3.5715e+00 -1.0270e+00 -4.7082e-01 +2.5736e+00
254 0 +6.109731560e+04 +6.106161560e+04 +6.106161560e+04 +4.9218e+00 +3.4130e+01 +1.4738e+01 -2.3869e-01 -4.0108e+00 -3.2500e+00 +3.1236e+00 -8.8729e-01 -5.8712e-01 +2.4507e+00
266 0 +4.010798704e+04 +4.007228704e+04 +4.007228704e+04 -7.8125e+00 +3.8769e+01 +1.9123e+01 +8.6450e+00 -1.9644e-01 -3.0210e+00 +2.0946e+00 -6.3929e-01 -5.6820e-01 +2.1398e+00
278 0 +1.421959907e+04 +1.418389907e+04 +1.418389907e+04 -3.4234e+00 +3.9431e+01 +1.5065e+01 +5.7426e+00 -2.4090e+00 -3.2285e+00 +2.3527e+00 -7.0939e-01 -5.2871e-01 +2.2240e+00
290 0 +1.126301458e+04 +1.122731458e+04 +1.122731458e+04 +3.4344e+00 +4.1931e+01 -2.7222e+00 +2.7855e+00 -3.3936e+00 -3.0659e+00 +2.9262e+00 -8.6123e-01 -4.6907e-01 +2.2875e+00
302 0 +7.908440516e+03 +7.872740516e+03 +7.872740516e+03 +5.6194e+00 +3.2710e+01 -9.2913e-01 +2.7844e+00 -3.2849e+00 -3.2032e+00 +2.9008e+00 -8.5498e-01 -4.6029e-01 +2.2790e+00
314 0 +5.279884194e+03 +5.244184194e+03 +5.244184194e+03 +7.9732e-01 +2.8383e+01 +2.7234e+00 +3.6238e+00 -4.1502e+00 -3.0904e+00 +2.6362e+00 -7.7830e-01 -4.4669e-01 +2.2661e+00
326 0 +4.697395840e+03 +4.661695840e+03 +4.661695840e+03 -2.0223e+00 +1.5019e+01 +7.3775e+00 +4.2352e+00 -5.0082e+00 -3.0250e+00 +2.3619e+00 -6.9718e-01 -4.2668e-01 +2.2578e+00
338 0 +3.677061677e+03 +3.641361677e+03 +3.641361677e+03 -3.5295e+00 +1.5495e+01 +6.9366e+00 +3.8950e+00 -4.8036e+00 -3.1535e+00 +2.3890e+00 -7.1066e-01 -4.2720e-01 +2.2593e+00
350 0 +2.370579372e+03 +2.334879372e+03 +2.334879372e+03 +5.1385e-01 +1.4138e+01 +5.6237e+00 +4.6046e+00 -4.1436e+00 -3.2584e+00 +2.5029e+00 -7.5306e-01 -4.2632e-01 +2.2657e+00
362 0 +1.853779095e+03 +1.818079095e+03 +1.818079095e+03 +1.8936e+00 +1.0242e+01 +3.5255e+00 +5.4768e+00 -3.6234e+00 -3.3274e+00 +2.6946e+00 -8.3094e-01 -4.2830e-01 +2.2679e+00
374 0 +9.910629743e+02 +9.553629743e+02 +9.553629743e+02 +2.4453e-01 +1.0375e+01 +3.1197e+00 +4.8437e+00 -3.6418e+00 -3.3982e+00 +2.6693e+00 -8.2562e-01 -4.3561e-01 +2.2610e+00
386 0 +5.276460887e+02 +4.919460887e+02 +4.919460887e+02 -1.9838e+00 +8.2503e+00 +2.9831e+00 +3.8624e+00 -3.8254e+00 -3.4770e+00 +2.6205e+00 -8.1181e-01 -4.3594e-01 +2.2580e+00
398 0 +1.529890440e+02 +1.172890440e+02 +1.172890440e+02 -3.6712e+00 +1.9785e+00 +3.2089e+00 +2.6723e+00 -3.8426e+00 -3.6183e+00 +2.5615e+00 -8.0626e-01 -4.3589e-01 +2.2515e+00
410 0 +8.368236696e+01 +4.798236696e+01 +4.798236696e+01 -8.3369e-01 +2.2839e+00 +3.0301e+00 +2.7132e+00 -3.8037e+00 -3.6460e+00 +2.5777e+00 -8.1460e-01 -4.3693e-01 +2.2480e+00
422 0 +5.412090911e+01 +1.842090911e+01 +1.842090911e+01 +1.2687e+00 +3.1757e+00 +2.6696e+00 +2.8888e+00 -3.7425e+00 -3.6820e+00 +2.6172e+00 -8.3198e-01 -4.3853e-01 +2.2434e+00
434 0 +2.554396601e+01 -1.015603399e+01 -1.015603399e+01 -2.1448e+00 +3.3667e+00 +2.8827e+00 +3.0047e+00 -3.7672e+00 -3.6399e+00 +2.6155e+00 -8.2908e-01 -4.3694e-01 +2.2435e+00
446 0 +1.726541347e+01 -1.843458653e+01 -1.843458653e+01 -3.3418e+00 +2.7614e+00 +3.3488e+00 +3.0555e+00 -3.7548e+00 -3.6030e+00 +2.6063e+00 -8.2502e-01 -4.3511e-01 +2.2439e+00
458 0 +1.056490003e+01 -2.513509997e+01 -2.513509997e+01 -2.7647e+00 +2.0843e+00 +3.4529e+00 +3.0242e+00 -3.8009e+00 -3.5841e+00 +2.6055e+00 -8.2410e-01 -4.3467e-01 +2.2443e+00
470 0 +3.233546455e+00 -3.246645354e+01 -3.246645354e+01 -2.2674e+00 +2.0486e+00 +3.3406e+00 +3.1063e+00 -3.8176e+00 -3.5884e+00 +2.6153e+00 -8.2786e-01 -4.3494e-01 +2.2439e+00
482 0 +2.391574369e+00 -3.330842563e+01 -3.330842563e+01 -2.1124e+00 +1.9029e+00 +3.1091e+00 +3.1477e+00 -3.8410e+00 -3.6030e+00 +2.6261e+00 -8.3329e-01 -4.3676e-01 +2.2434e+00
494 0 +1.089922477e+00 -3.461007752e+01 -3.461007752e+01 -2.2610e+00 +1.7985e+00 +3.1797e+00 +3.1408e+00 -3.8374e+00 -3.5979e+00 +2.6237e+00 -8.3253e-01 -4.3641e-01 +2.2436e+00
506 0 +3.825483158e-01 -3.531745168e+01 -3.531745168e+01 -2.2256e+00 +1.5879e+00 +3.2354e+00 +3.1366e+00 -3.8364e+00 -3.5928e+00 +2.6216e+00 -8.3271e-01 -4.3566e-01 +2.2439e+00
518 0 +1.917370621e-01 -3.550826294e+01 -3.550826294e+01 -2.1791e+00 +1.5379e+00 +3.2682e+00 +3.1337e+00 -3.8324e+00 -3.5937e+00 +2.6189e+00 -8.3278e-01 -4.3570e-01 +2.2440e+00
530 0 +1.145145217e-01 -3.558548548e+01 -3.558548548e+01 -2.1573e+00 +1.5758e+00 +3.2650e+00 +3.1348e+00 -3.8293e+00 -3.5937e+00 +2.6192e+00 -8.3327e-01 -4.3606e-01 +2.2440e+00
542 0 +7.546728142e-02 -3.562453272e+01 -3.562453272e+01 -2.2136e+00 +1.5807e+00 +3.2607e+00 +3.1328e+00 -3.8292e+00 -3.5941e+00 +2.6188e+00 -8.3352e-01 -4.3612e-01 +2.2440e+00
554 0 +3.212132374e-02 -3.566787868e+01 -3.566787868e+01 -2.2516e+00 +1.5932e+00 +3.2545e+00 +3.1319e+00 -3.8298e+00 -3.5938e+00 +2.6182e+00 -8.3413e-01 -4.3619e-01 +2.2440e+00
566 0 +9.260190062e-03 -3.569073981e+01 -3.569073981e+01 -2.2180e+00 +1.6429e+00 +3.2523e+00 +3.1323e+00 -3.8291e+00 -3.5927e+00 +2.6173e+00 -8.3446e-01 -4.3616e-01 +2.2440e+00
578 0 +2.123130418e-03 -3.569787687e+01 -3.569787687e+01 -2.2053e+00 +1.6408e+00 +3.2521e+00 +3.1335e+00 -3.8308e+00 -3.5928e+00 +2.6174e+00 -8.3436e-01 -4.3608e-01 +2.2440e+00
590 0 +5.032630395e-04 -3.569949674e+01 -3.569949674e+01 -2.2009e+00 +1.6407e+00 +3.2513e+00 +3.1330e+00 -3.8311e+00 -3.5927e+00 +2.6175e+00 -8.3433e-01 -4.3601e-01 +2.2440e+00
602 0 +2.640970185e-04 -3.569973590e+01 -3.569973590e+01 -2.2014e+00 +1.6381e+00 +3.2513e+00 +3.1329e+00 -3.8312e+00 -3.5927e+00 +2.6175e+00 -8.3435e-01 -4.3600e-01 +2.2440e+00
614 0 +2.381690677e-04 -3.569976183e+01 -3.569976183e+01 -2.2000e+00 +1.6319e+00 +3.2519e+00 +3.1326e+00 -3.8312e+00 -3.5927e+00 +2.6176e+00 -8.3435e-01 -4.3599e-01 +2.2440e+00
626 0 +1.798251703e-04 -3.569982017e+01 -3.569982017e+01 -2.1998e+00 +1.6325e+00 +3.2519e+00 +3.1327e+00 -3.8312e+00 -3.5927e+00 +2.6176e+00 -8.3436e-01 -4.3599e-01 +2.2440e+00
638 0 +7.262798046e-05 -3.569992737e+01 -3.569992737e+01 -2.1989e+00 +1.6348e+00 +3.2517e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3437e-01 -4.3600e-01 +2.2440e+00
650 0 +2.691209838e-05 -3.569997309e+01 -3.569997309e+01 -2.1982e+00 +1.6350e+00 +3.2517e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3439e-01 -4.3601e-01 +2.2440e+00
662 0 +9.310984176e-06 -3.569999069e+01 -3.569999069e+01 -2.1976e+00 +1.6355e+00 +3.2517e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3439e-01 -4.3600e-01 +2.2440e+00
674 0 +8.938955503e-06 -3.569999106e+01 -3.569999106e+01 -2.1974e+00 +1.6360e+00 +3.2519e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3441e-01 -4.3600e-01 +2.2440e+00
686 0 +8.181827297e-06 -3.569999182e+01 -3.569999182e+01 -2.1974e+00 +1.6360e+00 +3.2519e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3441e-01 -4.3600e-01 +2.2440e+00
698 0 +5.434063759e-06 -3.569999457e+01 -3.569999457e+01 -2.1976e+00 +1.6359e+00 +3.2519e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3441e-01 -4.3600e-01 +2.2440e+00
710 0 +1.473484048e-06 -3.569999853e+01 -3.569999853e+01 -2.1977e+00 +1.6359e+00 +3.2519e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3440e-01 -4.3600e-01 +2.2440e+00
722 0 +4.779515450e-07 -3.569999952e+01 -3.569999952e+01 -2.1979e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3440e-01 -4.3600e-01 +2.2440e+00
734 0 +1.337954529e-07 -3.569999987e+01 -3.569999987e+01 -2.1984e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3440e-01 -4.3600e-01 +2.2440e+00
745 0 +1.309101165e-07 -3.569999987e+01 -3.569999987e+01 -2.1984e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3440e-01 -4.3600e-01 +2.2440e+00
746 0 +5.894523980e-08 -3.569999994e+01 -3.569999994e+01 -2.1984e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3440e-01 -4.3600e-01 +2.2440e+00
754 0 +5.844282924e-08 -3.569999994e+01 -3.569999994e+01 -2.1984e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3440e-01 -4.3600e-01 +2.2440e+00
758 0 +2.728373971e-08 -3.569999997e+01 -3.569999997e+01 -2.1984e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3440e-01 -4.3600e-01 +2.2440e+00
767 0 +2.658914156e-08 -3.569999997e+01 -3.569999997e+01 -2.1984e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3440e-01 -4.3600e-01 +2.2440e+00
770 0 +1.078504397e-08 -3.569999999e+01 -3.569999999e+01 -2.1984e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3440e-01 -4.3600e-01 +2.2440e+00
779 0 +1.059525800e-08 -3.569999999e+01 -3.569999999e+01 -2.1984e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3440e-01 -4.3600e-01 +2.2440e+00
781 0 +1.031421704e-08 -3.569999999e+01 -3.569999999e+01 -2.1984e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3440e-01 -4.3600e-01 +2.2440e+00
782 0 +6.827754362e-09 -3.569999999e+01 -3.569999999e+01 -2.1984e+00 +1.6360e+00 +3.2520e+00 +3.1328e+00 -3.8312e+00 -3.5928e+00 +2.6176e+00 -8.3440e-01 -4.3600e-01 +2.2440e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.070000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.492163044e+07 +1.492165114e+07 +1.492165114e+07 -4.8146e-01 -2.5765e+00 +3.6273e+00 -9.2281e-01 -2.5986e+00 -1.5493e+00 +1.7150e+00 +1.5231e+00 -2.6413e+00 -3.7866e+00
4 0 +1.492163044e+07 +1.492165114e+07 +1.492165114e+07 -4.8146e-01 -2.5765e+00 +3.6273e+00 -9.2281e-01 -2.5986e+00 -1.5493e+00 +1.7150e+00 +1.5231e+00 -2.6413e+00 -3.7866e+00
14 0 +9.530872597e+06 +9.530893297e+06 +9.530893297e+06 -4.8146e-01 -2.5765e+00 +3.6273e+00 -9.2276e-01 -2.5980e+00 -1.5499e+00 +1.7078e+00 +1.5273e+00 -2.4009e+00 -2.8057e+00
26 0 +5.268019421e+06 +5.268040121e+06 +5.268040121e+06 -4.8148e-01 -2.5765e+00 +3.6261e+00 -9.2132e-01 -2.5831e+00 -1.5648e+00 +1.5060e+00 +1.6377e+00 +4.0969e+00 -2.8189e+00
50 0 +5.225859066e+06 +5.225879766e+06 +5.225879766e+06 -4.8158e-01 -2.5764e+00 +3.6179e+00 -9.1124e-01 -2.4788e+00 -1.6722e+00 -2.0855e-01 +2.1358e+00 +4.1051e+00 -2.8187e+00
122 0 +5.106466399e+06 +5.106487099e+06 +5.106487099e+06 -5.7759e-01 -2.4967e+00 -2.0123e+00 +5.5804e+00 +3.0357e+00 -1.4678e+00 -4.4811e-01 +1.8391e+00 +4.0609e+00 -2.7965e+00
134 0 +4.941074123e+06 +4.941094823e+06 +4.941094823e+06 -7.4775e-01 -2.3453e+00 -7.4363e+00 -6.5824e+00 +3.0204e+00 -1.5590e+00 -4.9827e-01 +1.8213e+00 +3.9798e+00 -2.7555e+00
146 0 +4.694984965e+06 +4.695005665e+06 +4.695005665e+06 -1.0319e+00 -1.9337e+00 +4.8995e+01 -3.5592e+00 +3.8062e+00 -2.1728e+00 -5.0964e-01 +1.8499e+00 +3.9171e+00 -2.6623e+00
158 0 +4.220125637e+06 +4.220146337e+06 +4.220146337e+06 -1.5213e+00 -1.4004e+00 +4.0099e+01 -2.8133e+00 +3.7590e+00 -2.5515e+00 -4.7848e-01 +1.9361e+00 +3.9406e+00 -2.5010e+00
170 0 +2.253990495e+06 +2.254011195e+06 +2.254011195e+06 -3.4788e+00 +7.3252e-01 +4.5120e+00 +1.7025e-01 +3.5702e+00 -4.0661e+00 -3.5387e-01 +2.2809e+00 +4.0347e+00 -1.8558e+00
194 0 +1.879768937e+06 +1.879789637e+06 +1.879789637e+06 -3.2209e+00 -7.5076e+01 -6.2751e+01 +4.9034e+00 +3.2943e+00 +2.0067e+00 -5.2886e-01 +9.3755e-01 +4.1201e+00 +4.1194e-01
218 0 +1.420521800e+06 +1.420542500e+06 +1.420542500e+06 +1.2288e+00 -9.3627e+01 -1.7564e+01 +5.5539e-01 +3.5141e+00 +8.0651e+00 -8.9494e-01 -4.3120e-01 +3.9296e+00 +8.9829e-02
242 0 +1.330491346e+06 +1.330512046e+06 +1.330512046e+06 +1.6143e+00 +3.3004e+01 -9.5265e+00 -9.7714e-01 +3.4604e+00 +7.1815e+00 -8.9416e-01 -3.7301e-01 +3.8600e+00 +9.9229e-02
254 0 +1.166055434e+06 +1.166076134e+06 +1.166076134e+06 -6.1167e-03 -2.2519e+01 -2.1903e+00 -1.9065e+00 +2.9687e+00 +4.3263e+00 -8.0836e-01 +2.6802e-01 +3.7540e+00 +1.2500e-01
266 0 +1.135644122e+06 +1.135664822e+06 +1.135664822e+06 -6.4880e+00 -2.4461e+02 +2.7154e+01 -5.6238e+00 +1.0019e+00 -7.0946e+00 -4.6516e-01 +2.8321e+00 +3.3303e+00 +2.2811e-01
278 0 +9.937639020e+05 +9.937846020e+05 +9.937846020e+05 -2.7742e+00 -1.1737e+02 +1.0342e+01 -3.4940e+00 +2.1287e+00 -5.5111e-01 -6.6179e-01 +1.3631e+00 +3.5731e+00 +1.6904e-01
290 0 +7.932695779e+05 +7.932902779e+05 +7.932902779e+05 -7.5831e+00 -7.7807e+01 +2.2105e+01 +1.2076e+00 +6.8388e-01 -4.7701e+00 -5.2016e-01 +3.3283e+00 +2.9865e+00 +1.8398e-01
302 0 +6.424994503e+05 +6.425201503e+05 +6.425201503e+05 -2.4620e+00 +1.5649e+01 -1.8263e+00 +3.8645e+00 +1.6081e+00 -2.3630e+00 -6.3540e-01 +3.3001e+00 +2.8294e+00 +1.1594e-01
314 0 +5.978233152e+05 +5.978440152e+05 +5.978440152e+05 -7.0370e+00 +1.3566e+01 -3.9769e+00 +8.1105e-01 +3.9510e+00 -3.0271e+00 -6.8893e-01 +3.1073e+00 +2.6428e+00 +5.8195e-02
326 0 +4.370691500e+05 +4.370898500e+05 +4.370898500e+05 -6.7789e+00 +1.3146e+01 -4.4018e+00 -2.7546e+00 +5.1048e+00 -3.0422e+00 -7.3793e-01 +2.4318e+00 +2.4351e+00 -4.1504e-02
338 0 +4.132823522e+05 +4.133030522e+05 +4.133030522e+05 -5.7468e+00 +1.1466e+01 -6.1012e+00 -1.7017e+01 +9.7199e+00 -3.1026e+00 -9.3389e-01 -2.7034e-01 +1.6040e+00 -4.4030e-01
350 0 +2.185444773e+05 +2.185651773e+05 +2.185651773e+05 -6.2650e+00 +1.2309e+01 -5.2479e+00 -9.8562e+00 +7.4027e+00 -3.0723e+00 -8.3550e-01 +1.0863e+00 +2.0213e+00 -2.4007e-01
362 0 +1.788037907e+05 +1.788244907e+05 +1.788244907e+05 -4.5706e+00 +1.3562e+01 -7.8974e-01 +1.8065e+00 +4.8810e+00 -1.9659e+00 -7.6299e-01 +1.6596e+00 +2.1279e+00 -2.0576e-01
374 0 +1.522667178e+05 +1.522874178e+05 +1.522874178e+05 -2.7616e+00 +1.2611e+01 +7.5346e+00 +1.0690e+01 +1.7091e+00 -5.2990e-01 -7.2240e-01 +1.5947e+00 +2.0198e+00 -3.1911e-01
386 0 +1.205320943e+05 +1.205527943e+05 +1.205527943e+05 -1.1746e+00 -2.8146e+00 +1.1420e+01 +1.3762e+01 +1.6804e+00 +5.8543e-01 -6.8409e-01 +1.3961e+00 +2.0501e+00 -4.1435e-01
398 0 +7.710507519e+04 +7.712577519e+04 +7.712577519e+04 -3.1606e-01 -2.0770e+01 +1.0987e+01 +8.1118e+00 +1.2572e+00 +1.2639e+00 -6.5585e-01 +1.3125e+00 +2.1529e+00 -4.8936e-01
410 0 +4.000043783e+04 +4.002113783e+04 +4.002113783e+04 +6.2450e+00 -5.6912e+01 -3.7244e+00 +2.5077e+00 +3.6188e-01 -5.4416e-01 -5.5140e-01 +1.3377e+00 +2.2569e+00 -5.7393e-01
422 0 +1.248311955e+04 +1.250381955e+04 +1.250381955e+04 -4.3413e+00 -2.5792e+01 -4.0098e+00 +3.6285e-01 +9.3060e-01 -9.9706e-01 -5.6357e-01 +1.6171e+00 +2.3678e+00 -5.8047e-01
446 0 +3.301343525e+03 +3.322043525e+03 +3.322043525e+03 -5.3251e+00 -5.1465e+00 -4.1314e+00 -1.9521e+00 +1.4981e+00 -2.0160e+00 -5.5866e-01 +1.8419e+00 +2.4402e+00 -6.1549e-01
458 0 +9.086956583e+02 +9.293956583e+02 +9.293956583e+02 -2.3557e+00 +3.4114e+00 -3.5864e+00 -9.2905e-01 +2.8004e+00 -2.0258e+00 -5.9495e-01 +1.8278e+00 +2.3924e+00 -6.1944e-01
470 0 +4.274597190e+02 +4.481597190e+02 +4.481597190e+02 -6.9280e+00 -2.6339e-01 -2.6080e+00 -1.9184e-01 +3.0196e+00 -2.0193e+00 -6.8747e-01 +1.8073e+00 +2.3865e+00 -6.2136e-01
482 0 +1.369759298e+02 +1.576759298e+02 +1.576759298e+02 +8.1028e-01 -3.5361e+00 -1.9622e+00 +7.9425e-01 +3.1161e+00 -2.0414e+00 -7.2398e-01 +1.8088e+00 +2.3854e+00 -6.2615e-01
494 0 +5.432624099e+01 +7.502624099e+01 +7.502624099e+01 -5.5662e+00 -3.2520e+00 -1.9903e+00 +1.0928e+00 +3.0306e+00 -2.0487e+00 -7.0943e-01 +1.8143e+00 +2.3880e+00 -6.3036e-01
