% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6092 0 +2.159132087e-02 -3.567840868e+01 -3.567840868e+01
6134 0 +1.727094711e-02 -3.568272905e+01 -3.568272905e+01
6176 0 +1.378574190e-02 -3.568621426e+01 -3.568621426e+01
6218 0 +1.232791561e-02 -3.568767208e+01 -3.568767208e+01
6260 0 +1.097319241e-02 -3.568902681e+01 -3.568902681e+01
6302 0 +8.844001454e-03 -3.569115600e+01 -3.569115600e+01
6344 0 +7.245760497e-03 -3.569275424e+01 -3.569275424e+01
6386 0 +5.336818581e-03 -3.569466318e+01 -3.569466318e+01
6428 0 +4.384216002e-03 -3.569561578e+01 -3.569561578e+01
6470 0 +3.860808577e-03 -3.569613919e+01 -3.569613919e+01
6512 0 +2.820768591e-03 -3.569717923e+01 -3.569717923e+01
6554 0 +2.641305504e-03 -3.569735869e+01 -3.569735869e+01
6596 0 +2.317668100e-03 -3.569768233e+01 -3.569768233e+01
6638 0 +1.916848380e-03 -3.569808315e+01 -3.569808315e+01
6680 0 +1.570710946e-03 -3.569842929e+01 -3.569842929e+01
6722 0 +1.222377945e-03 -3.569877762e+01 -3.569877762e+01
6764 0 +7.643137687e-04 -3.569923569e+01 -3.569923569e+01
6806 0 +5.376021530e-04 -3.569946240e+01 -3.569946240e+01
6848 0 +3.743625521e-04 -3.569962564e+01 -3.569962564e+01
6890 0 +2.508967804e-04 -3.569974910e+01 -3.569974910e+01
6932 0 +1.946148102e-04 -3.569980539e+01 -3.569980539e+01
6974 0 +1.629211805e-04 -3.569983708e+01 -3.569983708e+01
7016 0 +1.381586809e-04 -3.569986184e+01 -3.569986184e+01
7058 0 +9.089407946e-05 -3.569990911e+01 -3.569990911e+01
7100 0 +8.557930977e-05 -3.569991442e+01 -3.569991442e+01
7142 0 +7.578426031e-05 -3.569992422e+01 -3.569992422e+01
7184 0 +4.891705449e-05 -3.569995108e+01 -3.569995108e+01
7226 0 +4.412898958e-05 -3.569995587e+01 -3.569995587e+01
7268 0 +3.954374395e-05 -3.569996046e+01 -3.569996046e+01
7310 0 +3.688728979e-05 -3.569996311e+01 -3.569996311e+01
7352 0 +3.417322213e-05 -3.569996583e+01 -3.569996583e+01
7394 0 +3.228729467e-05 -3.569996771e+01 -3.569996771e+01
7436 0 +3.122359077e-05 -3.569996878e+01 -3.569996878e+01
7478 0 +2.931461164e-05 -3.569997069e+01 -3.569997069e+01
7520 0 +2.493960896e-05 -3.569997506e+01 -3.569997506e+01
7562 0 +1.922207439e-05 -3.569998078e+01 -3.569998078e+01
7604 0 +1.348440487e-05 -3.569998652e+01 -3.569998652e+01
7646 0 +9.672990295e-06 -3.569999033e+01 -3.569999033e+01
7688 0 +6.622893174e-06 -3.569999338e+01 -3.569999338e+01
7730 0 +4.797183465e-06 -3.569999520e+01 -3.569999520e+01
7772 0 +3.064296024e-06 -3.569999694e+01 -3.569999694e+01
7814 0 +1.642761568e-06 -3.569999836e+01 -3.569999836e+01
7856 0 +1.488224228e-06 -3.569999851e+01 -3.569999851e+01
7898 0 +1.224915103e-06 -3.569999878e+01 -3.569999878e+01
7940 0 +8.331508994e-07 -3.569999917e+01 -3.569999917e+01
7975 0 +8.314539670e-07 -3.569999917e+01 -3.569999917e+01
7982 0 +7.028193849e-07 -3.569999930e+01 -3.569999930e+01
8024 0 +5.072932652e-07 -3.569999949e+01 -3.569999949e+01
8066 0 +3.760440492e-07 -3.569999962e+01 -3.569999962e+01
8108 0 +2.475160912e-07 -3.569999975e+01 -3.569999975e+01
8150 0 +1.701579606e-07 -3.569999983e+01 -3.569999983e+01
8184 0 +1.696852294e-07 -3.569999983e+01 -3.569999983e+01
8192 0 +1.169811839e-07 -3.569999988e+01 -3.569999988e+01
8234 0 +7.808858982e-08 -3.569999992e+01 -3.569999992e+01
8269 0 +7.751283704e-08 -3.569999992e+01 -3.569999992e+01
8276 0 +6.054604995e-08 -3.569999994e+01 -3.569999994e+01
8311 0 +5.994975538e-08 -3.569999994e+01 -3.569999994e+01
8318 0 +4.475277393e-08 -3.569999996e+01 -3.569999996e+01
8353 0 +4.428125777e-08 -3.569999996e+01 -3.569999996e+01
8360 0 +3.219280842e-08 -3.569999997e+01 -3.569999997e+01
8402 0 +2.574341806e-08 -3.569999997e+01 -3.569999997e+01
8429 0 +2.563775325e-08 -3.569999997e+01 -3.569999997e+01
8444 0 +1.736172806e-08 -3.569999998e+01 -3.569999998e+01
8482 0 +1.690210638e-08 -3.569999998e+01 -3.569999998e+01
8486 0 +9.970122505e-09 -3.569999999e+01 -3.569999999e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.070000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.596961383e+07 +1.596963453e+07 +1.596963453e+07
5 0 +1.596961383e+07 +1.596963453e+07 +1.596963453e+07
44 0 +1.101608468e+07 +1.101610538e+07 +1.101610538e+07
86 0 +4.943234909e+06 +4.943255609e+06 +4.943255609e+06
170 0 +4.059926912e+06 +4.059947612e+06 +4.059947612e+06
212 0 +3.386250717e+06 +3.386271417e+06 +3.386271417e+06
338 0 +3.284493114e+06 +3.284513814e+06 +3.284513814e+06
380 0 +3.146279129e+06 +3.146299829e+06 +3.146299829e+06
548 0 +2.984187244e+06 +2.984207944e+06 +2.984207944e+06
632 0 +2.938137643e+06 +2.938158343e+06 +2.938158343e+06
1010 0 +2.881080177e+06 +2.881100877e+06 +2.881100877e+06
1346 0 +2.800828001e+06 +2.800848701e+06 +2.800848701e+06
1388 0 +2.737191667e+06 +2.737212367e+06 +2.737212367e+06
1430 0 +2.628319458e+06 +2.628340158e+06 +2.628340158e+06
1472 0 +2.500942536e+06 +2.500963236e+06 +2.500963236e+06
1556 0 +2.423114387e+06 +2.423135087e+06 +2.423135087e+06
1598 0 +2.332034292e+06 +2.332054992e+06 +2.332054992e+06
1640 0 +2.178864258e+06 +2.178884958e+06 +2.178884958e+06
1724 0 +2.117063804e+06 +2.117084504e+06 +2.117084504e+06
1766 0 +2.062409246e+06 +2.062429946e+06 +2.062429946e+06
1808 0 +1.968732925e+06 +1.968753625e+06 +1.968753625e+06
1850 0 +1.905779796e+06 +1.905800496e+06 +1.905800496e+06
1892 0 +1.811353099e+06 +1.811373799e+06 +1.811373799e+06
1934 0 +1.663288559e+06 +1.663309259e+06 +1.663309259e+06
1976 0 +1.349310973e+06 +1.349331673e+06 +1.349331673e+06
2018 0 +1.324049288e+06 +1.324069988e+06 +1.324069988e+06
2102 0 +1.165228175e+06 +1.165248875e+06 +1.165248875e+06
2144 0 +9.479630292e+05 +9.479837292e+05 +9.479837292e+05
2186 0 +6.951619190e+05 +6.951826190e+05 +6.951826190e+05
2270 0 +5.508225067e+05 +5.508432067e+05 +5.508432067e+05
2312 0 +4.743753677e+05 +4.743960677e+05 +4.743960677e+05
2354 0 +3.845389251e+05 +3.845596251e+05 +3.845596251e+05
2396 0 +2.967012783e+05 +2.967219783e+05 +2.967219783e+05
2438 0 +2.657315047e+05 +2.657522047e+05 +2.657522047e+05
2480 0 +2.423994928e+05 +2.424201928e+05 +2.424201928e+05
2522 0 +1.945644890e+05 +1.945851890e+05 +1.945851890e+05
2564 0 +1.550132276e+05 +1.550339276e+05 +1.550339276e+05
2606 0 +1.344240997e+05 +1.344447997e+05 +1.344447997e+05
2648 0 +1.068813820e+05 +1.069020820e+05 +1.069020820e+05
2690 0 +7.469779512e+04 +7.471849512e+04 +7.471849512e+04
2732 0 +4.931031531e+04 +4.933101531e+04 +4.933101531e+04
2774 0 +4.764922980e+04 +4.766992980e+04 +4.766992980e+04
2816 0 +4.441334590e+04 +4.443404590e+04 +4.443404590e+04
2858 0 +3.460584040e+04 +3.462654040e+04 +3.462654040e+04
2900 0 +2.007055981e+04 +2.009125981e+04 +2.009125981e+04
2942 0 +1.456545487e+04 +1.458615487e+04 +1.458615487e+04
2984 0 +1.102734400e+04 +1.104804400e+04 +1.104804400e+04
3026 0 +6.798056338e+03 +6.818756338e+03 +6.818756338e+03
3110 0 +5.603522989e+03 +5.624222989e+03 +5.624222989e+03
3152 0 +3.962808295e+03 +3.983508295e+03 +3.983508295e+03
3194 0 +2.737637627e+03 +2.758337627e+03 +2.758337627e+03
3236 0 +1.824316265e+03 +1.845016265e+03 +1.845016265e+03
3278 0 +9.573172093e+02 +9.780172093e+02 +9.780172093e+02
3320 0 +7.370579350e+02 +7.577579350e+02 +7.577579350e+02
3362 0 +4.367945125e+02 +4.574945125e+02 +4.574945125e+02
3404 0 +3.503351560e+02 +3.710351560e+02 +3.710351560e+02
3446 0 +2.096351760e+02 +2.303351760e+02 +2.303351760e+02
3488 0 +1.342119721e+02 +1.549119721e+02 +1.549119721e+02
3530 0 +9.766968654e+01 +1.183696865e+02 +1.183696865e+02
3572 0 +7.563332430e+01 +9.633332430e+01 +9.633332430e+01
3614 0 +4.831019106e+01 +6.901019106e+01 +6.901019106e+01
3656 0 +3.497933544e+01 +5.567933544e+01 +5.567933544e+01
3698 0 +2.161955543e+01 +4.231955543e+01 +4.231955543e+01
3740 0 +1.532813572e+01 +3.602813572e+01 +3.602813572e+01
3782 0 +7.713461212e+00 +2.841346121e+01 +2.841346121e+01
3824 0 +4.744720525e+00 +2.544472053e+01 +2.544472053e+01
3866 0 +2.010356919e+00 +2.271035692e+01 +2.271035692e+01
3950 0 +1.231336425e+00 +2.193133642e+01 +2.193133642e+01
3992 0 +7.099363135e-01 +2.140993631e+01 +2.140993631e+01
4034 0 +2.011286117e-01 +2.090112861e+01 +2.090112861e+01
4076 0 +1.265756593e-01 +2.082657566e+01 +2.082657566e+01
4118 0 +4.505687800e-02 +2.074505688e+01 +2.074505688e+01
4160 0 +2.578905465e-02 +2.072578905e+01 +2.072578905e+01
4202 0 +1.572481497e-02 +2.071572481e+01 +2.071572481e+01
4244 0 +9.488359960e-03 +2.070948836e+01 +2.070948836e+01
4286 0 +6.584739972e-03 +2.070658474e+01 +2.070658474e+01
4328 0 +2.785411422e-03 +2.070278541e+01 +2.070278541e+01
4370 0 +1.157160884e-03 +2.070115716e+01 +2.070115716e+01
4412 0 +6.119774117e-04 +2.070061198e+01 +2.070061198e+01
4454 0 +2.709225680e-04 +2.070027092e+01 +2.070027092e+01
4496 0 +1.102936381e-04 +2.070011029e+01 +2.070011029e+01
4538 0 +6.711209206e-05 +2.070006711e+01 +2.070006711e+01
4580 0 +4.111660979e-05 +2.070004112e+01 +2.070004112e+01
4622 0 +2.882984596e-05 +2.070002883e+01 +2.070002883e+01
4664 0 +1.791310408e-05 +2.070001791e+01 +2.070001791e+01
4706 0 +1.033783158e-05 +2.070001034e+01 +2.070001034e+01
4748 0 +5.932532151e-06 +2.070000593e+01 +2.070000593e+01
4790 0 +2.679220788e-06 +2.070000268e+01 +2.070000268e+01
4832 0 +9.729718933e-07 +2.070000097e+01 +2.070000097e+01
4874 0 +6.393920735e-07 +2.070000064e+01 +2.070000064e+01
4916 0 +2.927623761e-07 +2.070000029e+01 +2.070000029e+01
5000 0 +1.878582978e-07 +2.070000019e+01 +2.070000019e+01
5042 0 +1.457805645e-07 +2.070000015e+01 +2.070000015e+01
5084 0 +8.404830965e-08 +2.070000008e+01 +2.070000008e+01
5126 0 +6.459642421e-08 +2.070000006e+01 +2.070000006e+01
5146 0 +6.454870416e-08 +2.070000006e+01 +2.070000006e+01
5168 0 +3.550877636e-08 +2.070000004e+01 +2.070000004e+01
5198 0 +3.541859428e-08 +2.070000004e+01 +2.070000004e+01
5210 0 +1.825678808e-08 +2.070000002e+01 +2.070000002e+01
5233 0 +1.817151940e-08 +2.070000002e+01 +2.070000002e+01
5252 0 +9.285173519e-09 +2.070000001e+01 +2.070000001e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.807000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.434760515e+07 +2.434764322e+07 +2.434764322e+07
3 0 +2.434760515e+07 +2.434764322e+07 +2.434764322e+07
44 0 +1.837974260e+07 +1.837978067e+07 +1.837978067e+07
86 0 +5.778042978e+06 +5.778081048e+06 +5.778081048e+06
170 0 +2.784928084e+06 +2.784966154e+06 +2.784966154e+06
212 0 +2.111604379e+06 +2.111642449e+06 +2.111642449e+06
254 0 +1.781394021e+06 +1.781432091e+06 +1.781432091e+06
296 0 +1.596068461e+06 +1.596106531e+06 +1.596106531e+06
338 0 +1.467937136e+06 +1.467975206e+06 +1.467975206e+06
380 0 +1.246705879e+06 +1.246743949e+06 +1.246743949e+06
464 0 +1.212947619e+06 +1.212985689e+06 +1.212985689e+06
506 0 +1.165976178e+06 +1.166014248e+06 +1.166014248e+06
632 0 +1.143872654e+06 +1.143910724e+06 +1.143910724e+06
758 0 +1.118620592e+06 +1.118658662e+06 +1.118658662e+06
1262 0 +1.093484712e+06 +1.093522782e+06 +1.093522782e+06
1346 0 +1.069625997e+06 +1.069664067e+06 +1.069664067e+06
1388 0 +1.025346471e+06 +1.025384541e+06 +1.025384541e+06
1430 0 +9.573902576e+05 +9.574283276e+05 +9.574283276e+05
1472 0 +9.109236200e+05 +9.109616900e+05 +9.109616900e+05
1514 0 +8.482280022e+05 +8.482660722e+05 +8.482660722e+05
1724 0 +8.136342010e+05 +8.136722710e+05 +8.136722710e+05
1766 0 +7.591596854e+05 +7.591977554e+05 +7.591977554e+05
1808 0 +6.225529164e+05 +6.225909864e+05 +6.225909864e+05
1934 0 +5.691947933e+05 +5.692328633e+05 +5.692328633e+05
1976 0 +4.833595648e+05 +4.833976348e+05 +4.833976348e+05
2018 0 +3.724909103e+05 +3.725289803e+05 +3.725289803e+05
2060 0 +2.602561331e+05 +2.602942031e+05 +2.602942031e+05
2144 0 +2.284071984e+05 +2.284452684e+05 +2.284452684e+05
2186 0 +1.865191270e+05 +1.865571970e+05 +1.865571970e+05
2228 0 +1.378126365e+05 +1.378507065e+05 +1.378507065e+05
2270 0 +1.275766366e+05 +1.276147066e+05 +1.276147066e+05
2312 0 +1.125612691e+05 +1.125993391e+05 +1.125993391e+05
2354 0 +8.614055217e+04 +8.617862217e+04 +8.617862217e+04
2396 0 +6.811160637e+04 +6.814967637e+04 +6.814967637e+04
2438 0 +5.353847265e+04 +5.357654265e+04 +5.357654265e+04
2522 0 +5.149288017e+04 +5.153095017e+04 +5.153095017e+04
2564 0 +4.706126890e+04 +4.709933890e+04 +4.709933890e+04
2606 0 +3.747572754e+04 +3.751379754e+04 +3.751379754e+04
2648 0 +2.455064437e+04 +2.458871437e+04 +2.458871437e+04
2690 0 +1.433489375e+04 +1.437296375e+04 +1.437296375e+04
2732 0 +8.522453619e+03 +8.560523619e+03 +8.560523619e+03
2774 0 +6.116886332e+03 +6.154956332e+03 +6.154956332e+03
2816 0 +3.384583965e+03 +3.422653965e+03 +3.422653965e+03
2858 0 +2.585321881e+03 +2.623391881e+03 +2.623391881e+03
2900 0 +1.700417330e+03 +1.738487330e+03 +1.738487330e+03
2984 0 +1.331051241e+03 +1.369121241e+03 +1.369121241e+03
3026 0 +1.018397691e+03 +1.056467691e+03 +1.056467691e+03
3068 0 +5.854805517e+02 +6.235505517e+02 +6.235505517e+02
3152 0 +4.786700369e+02 +5.167400369e+02 +5.167400369e+02
3194 0 +3.879955086e+02 +4.260655086e+02 +4.260655086e+02
3236 0 +3.209003728e+02 +3.589703728e+02 +3.589703728e+02
3278 0 +2.637151010e+02 +3.017851010e+02 +3.017851010e+02
3320 0 +2.323861866e+02 +2.704561866e+02 +2.704561866e+02
3404 0 +2.236722190e+02 +2.617422190e+02 +2.617422190e+02
3446 0 +2.102088393e+02 +2.482788393e+02 +2.482788393e+02
3488 0 +1.442648295e+02 +1.823348295e+02 +1.823348295e+02
3572 0 +1.201319545e+02 +1.582019545e+02 +1.582019545e+02
3614 0 +9.301897160e+01 +1.310889716e+02 +1.310889716e+02
3656 0 +5.748875917e+01 +9.555875917e+01 +9.555875917e+01
3698 0 +4.847900748e+01 +8.654900748e+01 +8.654900748e+01
3740 0 +3.389177114e+01 +7.196177114e+01 +7.196177114e+01
3782 0 +1.719876513e+01 +5.526876513e+01 +5.526876513e+01
3824 0 +8.644480809e+00 +4.671448081e+01 +4.671448081e+01
3866 0 +3.791952429e+00 +4.186195243e+01 +4.186195243e+01
3908 0 +3.164081913e+00 +4.123408191e+01 +4.123408191e+01
3950 0 +2.015755217e+00 +4.008575522e+01 +4.008575522e+01
3992 0 +8.028228071e-01 +3.887282281e+01 +3.887282281e+01
4034 0 +4.754988822e-01 +3.854549888e+01 +3.854549888e+01
4076 0 +4.433845758e-01 +3.851338458e+01 +3.851338458e+01
4118 0 +3.837971242e-01 +3.845379712e+01 +3.845379712e+01
4160 0 +2.914073307e-01 +3.836140733e+01 +3.836140733e+01
4202 0 +2.052467443e-01 +3.827524674e+01 +3.827524674e+01
4244 0 +1.509652926e-01 +3.822096529e+01 +3.822096529e+01
4286 0 +1.104972454e-01 +3.818049725e+01 +3.818049725e+01
4328 0 +1.072382993e-01 +3.817723830e+01 +3.817723830e+01
4370 0 +1.010928495e-01 +3.817109285e+01 +3.817109285e+01
4412 0 +9.377236573e-02 +3.816377237e+01 +3.816377237e+01
4454 0 +9.005255850e-02 +3.816005256e+01 +3.816005256e+01
4496 0 +8.002827265e-02 +3.815002827e+01 +3.815002827e+01
4580 0 +5.207390652e-02 +3.812207391e+01 +3.812207391e+01
4706 0 +5.100371154e-02 +3.812100371e+01 +3.812100371e+01
4748 0 +4.916764630e-02 +3.811916765e+01 +3.811916765e+01
4790 0 +4.599183575e-02 +3.811599184e+01 +3.811599184e+01
4832 0 +4.082047949e-02 +3.811082048e+01 +3.811082048e+01
4874 0 +2.938699116e-02 +3.809938699e+01 +3.809938699e+01
4958 0 +2.707709254e-02 +3.809707709e+01 +3.809707709e+01
5000 0 +2.572114084e-02 +3.809572114e+01 +3.809572114e+01
5042 0 +2.424969104e-02 +3.809424969e+01 +3.809424969e+01
5084 0 +2.161040171e-02 +3.809161040e+01 +3.809161040e+01
5168 0 +1.599397550e-02 +3.808599398e+01 +3.808599398e+01
5294 0 +1.552910821e-02 +3.808552911e+01 +3.808552911e+01
5336 0 +1.467542819e-02 +3.808467543e+01 +3.808467543e+01
5378 0 +1.321691592e-02 +3.808321692e+01 +3.808321692e+01
5420 0 +1.101042316e-02 +3.808101042e+01 +3.808101042e+01
5462 0 +7.648238289e-03 +3.807764824e+01 +3.807764824e+01
5504 0 +5.990388362e-03 +3.807599039e+01 +3.807599039e+01
5546 0 +3.453184216e-03 +3.807345318e+01 +3.807345318e+01
5588 0 +1.424664371e-03 +3.807142466e+01 +3.807142466e+01
5630 0 +1.020457440e-03 +3.807102046e+01 +3.807102046e+01
5672 0 +7.951457686e-04 +3.807079515e+01 +3.807079515e+01
5714 0 +6.673959767e-04 +3.807066740e+01 +3.807066740e+01
5756 0 +6.375685366e-04 +3.807063757e+01 +3.807063757e+01
5798 0 +4.406927589e-04 +3.807044069e+01 +3.807044069e+01
5882 0 +4.163165219e-04 +3.807041632e+01 +3.807041632e+01
5924 0 +3.722383894e-04 +3.807037224e+01 +3.807037224e+01
5966 0 +2.876377205e-04 +3.807028764e+01 +3.807028764e+01
6008 0 +2.119526036e-04 +3.807021195e+01 +3.807021195e+01
6050 0 +1.692717766e-04 +3.807016927e+01 +3.807016927e+01
6092 0 +9.598500326e-05 +3.807009599e+01 +3.807009599e+01
6134 0 +8.536665854e-05 +3.807008537e+01 +3.807008537e+01
6176 0 +6.901234725e-05 +3.807006901e+01 +3.807006901e+01
6218 0 +4.319517080e-05 +3.807004320e+01 +3.807004320e+01
6302 0 +3.823362010e-05 +3.807003823e+01 +3.807003823e+01
6344 0 +2.991523021e-05 +3.807002992e+01 +3.807002992e+01
6386 0 +2.302570539e-05 +3.807002303e+01 +3.807002303e+01
6428 0 +1.774901155e-05 +3.807001775e+01 +3.807001775e+01
6470 0 +1.734814916e-05 +3.807001735e+01 +3.807001735e+01
6512 0 +1.656386623e-05 +3.807001656e+01 +3.807001656e+01
6554 0 +1.399416087e-05 +3.807001399e+01 +3.807001399e+01
6596 0 +9.372907769e-06 +3.807000937e+01 +3.807000937e+01
6638 0 +6.143684637e-06 +3.807000614e+01 +3.807000614e+01
6680 0 +4.018578458e-06 +3.807000402e+01 +3.807000402e+01
6722 0 +1.877314894e-06 +3.807000188e+01 +3.807000188e+01
6764 0 +8.713077406e-07 +3.807000087e+01 +3.807000087e+01
6789 0 +8.707548886e-07 +3.807000087e+01 +3.807000087e+01
6806 0 +3.904369734e-07 +3.807000039e+01 +3.807000039e+01
6839 0 +3.889494167e-07 +3.807000039e+01 +3.807000039e+01
6848 0 +1.801547072e-07 +3.807000018e+01 +3.807000018e+01
6890 0 +1.439279984e-07 +3.807000014e+01 +3.807000014e+01
6932 0 +7.847637562e-08 +3.807000008e+01 +3.807000008e+01
6969 0 +7.750985276e-08 +3.807000008e+01 +3.807000008e+01
6974 0 +4.502341255e-08 +3.807000005e+01 +3.807000005e+01
7008 0 +4.463662862e-08 +3.807000004e+01 +3.807000004e+01
7016 0 +2.529026943e-08 +3.807000003e+01 +3.807000003e+01
7050 0 +2.489841933e-08 +3.807000002e+01 +3.807000002e+01
7058 0 +2.294117962e-08 +3.807000002e+01 +3.807000002e+01
7079 0 +2.290857992e-08 +3.807000002e+01 +3.807000002e+01
7097 0 +2.228699003e-08 +3.807000002e+01 +3.807000002e+01
7100 0 +1.801976879e-08 +3.807000002e+01 +3.807000002e+01
7134 0 +1.755299905e-08 +3.807000002e+01 +3.807000002e+01
7142 0 +9.339203189e-09 +3.807000001e+01 +3.807000001e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.542000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.981568406e+07 +2.981563864e+07 +2.981563864e+07
3 0 +2.981568406e+07 +2.981563864e+07 +2.981563864e+07
44 0 +2.439194394e+07 +2.439189852e+07 +2.439189852e+07
86 0 +1.643682851e+07 +1.643678309e+07 +1.643678309e+07
128 0 +9.517548880e+06 +9.517503460e+06 +9.517503460e+06
212 0 +7.477802479e+06 +7.477757059e+06 +7.477757059e+06
254 0 +6.589928444e+06 +6.589883024e+06 +6.589883024e+06
380 0 +6.378262132e+06 +6.378216712e+06 +6.378216712e+06
422 0 +6.284450683e+06 +6.284405263e+06 +6.284405263e+06
716 0 +6.162022708e+06 +6.161977288e+06 +6.161977288e+06
1304 0 +5.974104686e+06 +5.974059266e+06 +5.974059266e+06
1346 0 +5.846622619e+06 +5.846577199e+06 +5.846577199e+06
1388 0 +5.741294061e+06 +5.741248641e+06 +5.741248641e+06
1430 0 +5.581041199e+06 +5.580995779e+06 +5.580995779e+06
1472 0 +5.285071421e+06 +5.285026001e+06 +5.285026001e+06
1514 0 +4.781333325e+06 +4.781287905e+06 +4.781287905e+06
1556 0 +4.022030450e+06 +4.021985030e+06 +4.021985030e+06
1640 0 +3.842409298e+06 +3.842363878e+06 +3.842363878e+06
1682 0 +3.672820559e+06 +3.672775139e+06 +3.672775139e+06
1724 0 +3.437819926e+06 +3.437774506e+06 +3.437774506e+06
1808 0 +3.355341804e+06 +3.355296384e+06 +3.355296384e+06
1850 0 +3.292775638e+06 +3.292730218e+06 +3.292730218e+06
1892 0 +3.183433406e+06 +3.183387986e+06 +3.183387986e+06
1934 0 +2.991118149e+06 +2.991072729e+06 +2.991072729e+06
1976 0 +2.778953655e+06 +2.778908235e+06 +2.778908235e+06
2018 0 +2.518136240e+06 +2.518090820e+06 +2.518090820e+06
2060 0 +2.420092684e+06 +2.420047264e+06 +2.420047264e+06
2102 0 +2.296979835e+06 +2.296934415e+06 +2.296934415e+06
2144 0 +2.044221290e+06 +2.044175870e+06 +2.044175870e+06
2186 0 +1.797455156e+06 +1.797409736e+06 +1.797409736e+06
2228 0 +1.650344907e+06 +1.650299487e+06 +1.650299487e+06
2312 0 +1.490761812e+06 +1.490716392e+06 +1.490716392e+06
2354 0 +1.344037308e+06 +1.343991888e+06 +1.343991888e+06
2396 0 +1.137022277e+06 +1.136976857e+06 +1.136976857e+06
2438 0 +9.094565890e+05 +9.094111690e+05 +9.094111690e+05
2480 0 +8.306615028e+05 +8.306160828e+05 +8.306160828e+05
2522 0 +7.357570787e+05 +7.357116587e+05 +7.357116587e+05
2564 0 +6.582960836e+05 +6.582506636e+05 +6.582506636e+05
2606 0 +6.160990033e+05 +6.160535833e+05 +6.160535833e+05
2648 0 +5.879113771e+05 +5.878659571e+05 +5.878659571e+05
2690 0 +5.333087802e+05 +5.332633602e+05 +5.332633602e+05
2774 0 +3.993454844e+05 +3.993000644e+05 +3.993000644e+05
2858 0 +3.959929068e+05 +3.959474868e+05 +3.959474868e+05
2942 0 +3.654428930e+05 +3.653974730e+05 +3.653974730e+05
2984 0 +3.146641163e+05 +3.146186963e+05 +3.146186963e+05
3026 0 +2.348509528e+05 +2.348055328e+05 +2.348055328e+05
3068 0 +2.142631789e+05 +2.142177589e+05 +2.142177589e+05
3110 0 +1.786574309e+05 +1.786120109e+05 +1.786120109e+05
3152 0 +1.186672205e+05 +1.186218005e+05 +1.186218005e+05
3194 0 +9.085857457e+04 +9.081315457e+04 +9.081315457e+04
3236 0 +6.683556552e+04 +6.679014552e+04 +6.679014552e+04
3278 0 +5.696923415e+04 +5.692381415e+04 +5.692381415e+04
3320 0 +4.311069517e+04 +4.306527517e+04 +4.306527517e+04
3362 0 +3.125538085e+04 +3.120996085e+04 +3.120996085e+04
3446 0 +3.071695542e+04 +3.067153542e+04 +3.067153542e+04
3488 0 +2.933427005e+04 +2.928885005e+04 +2.928885005e+04
3530 0 +2.469291173e+04 +2.464749173e+04 +2.464749173e+04
3572 0 +1.750333278e+04 +1.745791278e+04 +1.745791278e+04
3614 0 +1.435800998e+04 +1.431258998e+04 +1.431258998e+04
3656 0 +1.073838102e+04 +1.069296102e+04 +1.069296102e+04
3698 0 +6.290717302e+03 +6.245297302e+03 +6.245297302e+03
3740 0 +5.959624755e+03 +5.914204755e+03 +5.914204755e+03
3782 0 +5.331994371e+03 +5.286574371e+03 +5.286574371e+03
3824 0 +4.202569593e+03 +4.157149593e+03 +4.157149593e+03
3866 0 +2.705211201e+03 +2.659791201e+03 +2.659791201e+03
3908 0 +1.884429880e+03 +1.839009880e+03 +1.839009880e+03
3950 0 +1.559514692e+03 +1.514094692e+03 +1.514094692e+03
3992 0 +1.171326177e+03 +1.125906177e+03 +1.125906177e+03
4076 0 +1.035309687e+03 +9.898896867e+02 +9.898896867e+02
4118 0 +8.522434995e+02 +8.068234995e+02 +8.068234995e+02
4160 0 +7.478284915e+02 +7.024084915e+02 +7.024084915e+02
4202 0 +6.235274280e+02 +5.781074280e+02 +5.781074280e+02
4286 0 +5.805154449e+02 +5.350954449e+02 +5.350954449e+02
4328 0 +5.199969470e+02 +4.745769470e+02 +4.745769470e+02
4370 0 +4.647100868e+02 +4.192900868e+02 +4.192900868e+02
4412 0 +4.264130819e+02 +3.809930819e+02 +3.809930819e+02
4454 0 +4.020772496e+02 +3.566572496e+02 +3.566572496e+02
4496 0 +3.836986043e+02 +3.382786043e+02 +3.382786043e+02
4538 0 +3.624755210e+02 +3.170555210e+02 +3.170555210e+02
4580 0 +3.524280909e+02 +3.070080909e+02 +3.070080909e+02
4622 0 +3.405047228e+02 +2.950847228e+02 +2.950847228e+02
4664 0 +3.288697583e+02 +2.834497583e+02 +2.834497583e+02
4706 0 +3.196102347e+02 +2.741902347e+02 +2.741902347e+02
4748 0 +3.087675703e+02 +2.633475703e+02 +2.633475703e+02
4790 0 +2.815233257e+02 +2.361033257e+02 +2.361033257e+02
