% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2264 0 +5.715681083e-04 -3.255942843e+01 -3.255942843e+01 +1.2773e+00 -3.1528e+00 -1.5135e+00 +3.6635e+00 -1.2434e+00 +1.6290e+00 -3.3516e+00 +7.5277e-01 -1.3660e+00 -1.2069e+00
2288 0 +2.907700886e-04 -3.255970923e+01 -3.255970923e+01 +1.2813e+00 -3.1995e+00 -1.5326e+00 +3.6634e+00 -1.2242e+00 +1.6214e+00 -3.3278e+00 +7.3550e-01 -1.4028e+00 -1.2124e+00
2300 0 +2.639154286e-04 -3.255973608e+01 -3.255973608e+01 +1.2794e+00 -3.2248e+00 -1.5430e+00 +3.6616e+00 -1.2144e+00 +1.6191e+00 -3.3140e+00 +7.2652e-01 -1.4219e+00 -1.2155e+00
2312 0 +2.487256031e-04 -3.255975127e+01 -3.255975127e+01 +1.2749e+00 -3.2241e+00 -1.5427e+00 +3.6597e+00 -1.2153e+00 +1.6212e+00 -3.3135e+00 +7.2722e-01 -1.4206e+00 -1.2156e+00
2324 0 +2.192084163e-04 -3.255978079e+01 -3.255978079e+01 +1.2653e+00 -3.2236e+00 -1.5425e+00 +3.6556e+00 -1.2169e+00 +1.6254e+00 -3.3118e+00 +7.2836e-01 -1.4183e+00 -1.2158e+00
2336 0 +1.008407371e-04 -3.255989916e+01 -3.255989916e+01 +1.2269e+00 -3.2215e+00 -1.5416e+00 +3.6391e+00 -1.2235e+00 +1.6426e+00 -3.3053e+00 +7.3295e-01 -1.4094e+00 -1.2168e+00
2348 0 +2.014541937e-05 -3.255997985e+01 -3.255997985e+01 +1.1552e+00 -3.2199e+00 -1.5408e+00 +3.6086e+00 -1.2348e+00 +1.6739e+00 -3.2920e+00 +7.4086e-01 -1.3942e+00 -1.2189e+00
2360 0 +6.673976173e-06 -3.255999333e+01 -3.255999333e+01 +1.1186e+00 -3.2199e+00 -1.5408e+00 +3.5933e+00 -1.2403e+00 +1.6895e+00 -3.2849e+00 +7.4478e-01 -1.3866e+00 -1.2200e+00
2384 0 +6.563481833e-06 -3.255999344e+01 -3.255999344e+01 +1.1130e+00 -3.2200e+00 -1.5409e+00 +3.5909e+00 -1.2411e+00 +1.6918e+00 -3.2838e+00 +7.4538e-01 -1.3854e+00 -1.2202e+00
2408 0 +6.056648743e-06 -3.255999394e+01 -3.255999394e+01 +1.0799e+00 -3.2206e+00 -1.5411e+00 +3.5774e+00 -1.2458e+00 +1.7055e+00 -3.2771e+00 +7.4898e-01 -1.3784e+00 -1.2212e+00
2444 0 +5.970391932e-06 -3.255999403e+01 -3.255999403e+01 +1.0846e+00 -3.2208e+00 -1.5412e+00 +3.5795e+00 -1.2450e+00 +1.7033e+00 -3.2780e+00 +7.4847e-01 -1.3794e+00 -1.2210e+00
2456 0 +5.715969444e-06 -3.255999428e+01 -3.255999428e+01 +1.0851e+00 -3.2217e+00 -1.5417e+00 +3.5802e+00 -1.2446e+00 +1.7024e+00 -3.2778e+00 +7.4840e-01 -1.3795e+00 -1.2210e+00
2468 0 +4.404602507e-06 -3.255999560e+01 -3.255999560e+01 +1.0874e+00 -3.2255e+00 -1.5434e+00 +3.5830e+00 -1.2429e+00 +1.6988e+00 -3.2771e+00 +7.4815e-01 -1.3797e+00 -1.2209e+00
2480 0 +1.933370328e-06 -3.255999807e+01 -3.255999807e+01 +1.0966e+00 -3.2404e+00 -1.5504e+00 +3.5941e+00 -1.2360e+00 +1.6842e+00 -3.2740e+00 +7.4715e-01 -1.3806e+00 -1.2205e+00
2492 0 +1.559620415e-06 -3.255999844e+01 -3.255999844e+01 +1.0831e+00 -3.2459e+00 -1.5530e+00 +3.5916e+00 -1.2360e+00 +1.6856e+00 -3.2698e+00 +7.4881e-01 -1.3769e+00 -1.2207e+00
2504 0 +1.423124594e-06 -3.255999858e+01 -3.255999858e+01 +1.0783e+00 -3.2484e+00 -1.5542e+00 +3.5910e+00 -1.2358e+00 +1.6856e+00 -3.2681e+00 +7.4950e-01 -1.3753e+00 -1.2208e+00
2516 0 +1.029788663e-06 -3.255999897e+01 -3.255999897e+01 +1.0589e+00 -3.2585e+00 -1.5590e+00 +3.5889e+00 -1.2351e+00 +1.6855e+00 -3.2615e+00 +7.5225e-01 -1.3689e+00 -1.2210e+00
2528 0 +9.264177763e-07 -3.255999907e+01 -3.255999907e+01 +1.0595e+00 -3.2587e+00 -1.5592e+00 +3.5899e+00 -1.2350e+00 +1.6844e+00 -3.2618e+00 +7.5260e-01 -1.3680e+00 -1.2208e+00
2540 0 +7.566262710e-07 -3.255999924e+01 -3.255999924e+01 +1.0614e+00 -3.2573e+00 -1.5586e+00 +3.5913e+00 -1.2353e+00 +1.6831e+00 -3.2632e+00 +7.5323e-01 -1.3664e+00 -1.2204e+00
2552 0 +5.934727554e-07 -3.255999941e+01 -3.255999941e+01 +1.0577e+00 -3.2564e+00 -1.5586e+00 +3.5925e+00 -1.2364e+00 +1.6818e+00 -3.2640e+00 +7.5558e-01 -1.3608e+00 -1.2197e+00
2564 0 +5.527230229e-07 -3.255999945e+01 -3.255999945e+01 +1.0614e+00 -3.2525e+00 -1.5570e+00 +3.5934e+00 -1.2374e+00 +1.6817e+00 -3.2665e+00 +7.5594e-01 -1.3599e+00 -1.2192e+00
2576 0 +5.444558653e-07 -3.255999946e+01 -3.255999946e+01 +1.0606e+00 -3.2518e+00 -1.5567e+00 +3.5935e+00 -1.2378e+00 +1.6817e+00 -3.2669e+00 +7.5651e-01 -1.3585e+00 -1.2190e+00
2624 0 +5.350869969e-07 -3.255999946e+01 -3.255999946e+01 +1.0586e+00 -3.2497e+00 -1.5560e+00 +3.5929e+00 -1.2391e+00 +1.6828e+00 -3.2678e+00 +7.5726e-01 -1.3563e+00 -1.2187e+00
2648 0 +5.178901574e-07 -3.255999948e+01 -3.255999948e+01 +1.0573e+00 -3.2489e+00 -1.5557e+00 +3.5921e+00 -1.2397e+00 +1.6840e+00 -3.2680e+00 +7.5689e-01 -1.3563e+00 -1.2185e+00
2660 0 +4.979847503e-07 -3.255999950e+01 -3.255999950e+01 +1.0563e+00 -3.2481e+00 -1.5556e+00 +3.5914e+00 -1.2403e+00 +1.6851e+00 -3.2684e+00 +7.5636e-01 -1.3562e+00 -1.2181e+00
2672 0 +4.649696308e-07 -3.255999954e+01 -3.255999954e+01 +1.0543e+00 -3.2472e+00 -1.5555e+00 +3.5903e+00 -1.2414e+00 +1.6869e+00 -3.2688e+00 +7.5526e-01 -1.3561e+00 -1.2175e+00
2684 0 +4.106970195e-07 -3.255999959e+01 -3.255999959e+01 +1.0513e+00 -3.2461e+00 -1.5558e+00 +3.5890e+00 -1.2430e+00 +1.6895e+00 -3.2697e+00 +7.5304e-01 -1.3558e+00 -1.2162e+00
2696 0 +3.251079548e-07 -3.255999967e+01 -3.255999967e+01 +1.0467e+00 -3.2453e+00 -1.5568e+00 +3.5878e+00 -1.2455e+00 +1.6928e+00 -3.2712e+00 +7.4891e-01 -1.3553e+00 -1.2136e+00
2708 0 +2.159077894e-07 -3.255999978e+01 -3.255999978e+01 +1.0414e+00 -3.2459e+00 -1.5595e+00 +3.5880e+00 -1.2483e+00 +1.6954e+00 -3.2733e+00 +7.4237e-01 -1.3542e+00 -1.2095e+00
2720 0 +1.678280981e-07 -3.255999983e+01 -3.255999983e+01 +1.0412e+00 -3.2472e+00 -1.5609e+00 +3.5894e+00 -1.2487e+00 +1.6946e+00 -3.2741e+00 +7.4022e-01 -1.3537e+00 -1.2080e+00
2732 0 +7.431754767e-08 -3.255999993e+01 -3.255999993e+01 +1.0419e+00 -3.2495e+00 -1.5631e+00 +3.5925e+00 -1.2490e+00 +1.6924e+00 -3.2755e+00 +7.3698e-01 -1.3528e+00 -1.2056e+00
2744 0 +1.492252721e-08 -3.255999999e+01 -3.255999999e+01 +1.0445e+00 -3.2585e+00 -1.5723e+00 +3.6047e+00 -1.2501e+00 +1.6838e+00 -3.2810e+00 +7.2401e-01 -1.3490e+00 -1.1962e+00
198365 0 +1.724437482e-09 -3.256000000e+01 -3.256000000e+01 +1.0590e+00 -3.2529e+00 -1.5708e+00 +3.6005e+00 -1.2504e+00 +1.6796e+00 -3.2856e+00 +7.3307e-01 -1.3555e+00 -1.2076e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.858501283e+01 +5.539850128e+02 +5.539850128e+02 +1.2273e+00 -1.2417e+00 +3.0614e+00 +1.5011e+00 +4.7376e-01 +3.3869e+00 +2.2566e-01 -3.4857e+00 +1.6820e+00 -2.7801e+00
3 0 +3.858501277e+01 +5.539850128e+02 +5.539850128e+02 +1.2273e+00 -1.2417e+00 +3.0614e+00 +1.5011e+00 +4.7376e-01 +3.3869e+00 +2.2566e-01 -3.4857e+00 +1.6820e+00 -2.7801e+00
14 0 +2.127490340e+01 +5.366749034e+02 +5.366749034e+02 +1.3899e+00 -1.7017e+00 +3.2527e+00 +1.5381e+00 +4.2094e-01 +3.0767e+00 +4.2652e-01 -3.7475e+00 +1.0326e+00 -3.1185e+00
38 0 +1.499549407e+01 +5.303954941e+02 +5.303954941e+02 +2.0475e+00 -1.4157e+00 +2.9799e+00 +1.4244e+00 -3.2516e-01 +2.9196e+00 +6.0811e-01 -3.5294e+00 +4.8987e-01 -4.2322e+00
50 0 +7.584079595e+00 +5.229840796e+02 +5.229840796e+02 +2.3441e+00 -1.6076e+00 +3.0061e+00 +1.2892e+00 -5.6006e-01 +2.7161e+00 +8.3471e-01 -3.8979e+00 -3.5720e-01 -4.6397e+00
62 0 +6.124639233e+00 +5.215246392e+02 +5.215246392e+02 +2.2053e+00 -2.1638e+00 +3.3199e+00 +1.5399e+00 -4.3361e-01 +2.4019e+00 +6.0661e-01 -3.5809e+00 -3.6581e-01 -4.8721e+00
74 0 +4.222573320e+00 +5.196225733e+02 +5.196225733e+02 +2.1899e+00 -2.6234e+00 +3.6290e+00 +1.8014e+00 -2.6021e-01 +2.1001e+00 +7.8782e-01 -3.6539e+00 -4.3685e-01 -5.0394e+00
86 0 +2.526432335e+00 +5.179264323e+02 +5.179264323e+02 +2.2174e+00 -2.9413e+00 +3.5727e+00 +1.6230e+00 -3.5165e-01 +2.0979e+00 +8.3436e-01 -3.8835e+00 -1.0055e+00 -4.8526e+00
110 0 +2.157667405e+00 +5.175576674e+02 +5.175576674e+02 +2.2633e+00 -2.6615e+00 +3.6409e+00 +1.5915e+00 -1.7037e-01 +2.0760e+00 +9.1402e-01 -4.1627e+00 -9.8366e-01 -5.0258e+00
122 0 +2.097803438e+00 +5.174978034e+02 +5.174978034e+02 +2.3078e+00 -2.6475e+00 +3.6147e+00 +1.6386e+00 -3.1601e-01 +2.0807e+00 +1.0460e+00 -4.1483e+00 -9.7716e-01 -4.9156e+00
134 0 +2.075149735e+00 +5.174751497e+02 +5.174751497e+02 +2.3165e+00 -2.6486e+00 +3.5673e+00 +1.6024e+00 -3.3305e-01 +2.1343e+00 +1.0594e+00 -4.1762e+00 -1.0168e+00 -4.9212e+00
2481 0 +9.680048184e-01 +5.163680048e+02 +5.163680048e+02 -3.2938e+00 -3.8337e-01 -3.3806e+00 +2.3623e-01 -2.5321e+00 -1.9904e+00 -2.2112e+00 +9.4515e-01 -3.5571e+00 +7.7914e-01
2493 0 +1.345269490e-01 +5.155345269e+02 +5.155345269e+02 -3.2217e+00 -7.9564e-01 -3.0989e+00 +2.5925e-01 -2.2531e+00 -2.2666e+00 -2.2453e+00 +1.0146e+00 -2.9762e+00 +8.0754e-01
2505 0 +7.068635673e-02 +5.154706864e+02 +5.154706864e+02 -3.2277e+00 -7.0674e-01 -3.0270e+00 +3.3121e-01 -2.2706e+00 -2.2054e+00 -2.3013e+00 +1.0184e+00 -3.0873e+00 +8.1804e-01
2541 0 +3.358036339e-02 +5.154335804e+02 +5.154335804e+02 -3.2605e+00 -5.1304e-01 -2.8429e+00 +4.8801e-01 -2.3293e+00 -2.0801e+00 -2.4606e+00 +1.0175e+00 -3.3239e+00 +8.4021e-01
2553 0 +1.576618936e-02 +5.154157662e+02 +5.154157662e+02 -3.2927e+00 -6.1719e-01 -2.8739e+00 +4.0675e-01 -2.3445e+00 -2.1613e+00 -2.4625e+00 +9.9538e-01 -3.1812e+00 +8.2807e-01
2565 0 +1.446182237e-02 +5.154144618e+02 +5.154144618e+02 -3.3031e+00 -6.2236e-01 -2.8633e+00 +4.0453e-01 -2.3517e+00 -2.1656e+00 -2.4760e+00 +9.9034e-01 -3.1708e+00 +8.2802e-01
2577 0 +1.080275738e-02 +5.154108028e+02 +5.154108028e+02 -3.3260e+00 -6.3316e-01 -2.8392e+00 +4.0067e-01 -2.3666e+00 -2.1740e+00 -2.5055e+00 +9.7924e-01 -3.1481e+00 +8.2818e-01
2589 0 +1.014661160e-03 +5.154010147e+02 +5.154010147e+02 -3.4173e+00 -6.7636e-01 -2.7430e+00 +3.8521e-01 -2.4264e+00 -2.2076e+00 -2.6237e+00 +9.3483e-01 -3.0575e+00 +8.2883e-01
2601 0 +5.672160704e-04 +5.154005672e+02 +5.154005672e+02 -3.4454e+00 -6.8903e-01 -2.7121e+00 +3.8191e-01 -2.4436e+00 -2.2165e+00 -2.6597e+00 +9.2108e-01 -3.0298e+00 +8.2945e-01
2613 0 +1.441783896e-04 +5.154001442e+02 +5.154001442e+02 -3.5578e+00 -7.3972e-01 -2.5886e+00 +3.6868e-01 -2.5124e+00 -2.2520e+00 -2.8035e+00 +8.6610e-01 -2.9191e+00 +8.3191e-01
2625 0 +8.358057266e-05 +5.154000836e+02 +5.154000836e+02 -3.5338e+00 -7.2854e-01 -2.6138e+00 +3.7273e-01 -2.4966e+00 -2.2432e+00 -2.7724e+00 +8.7771e-01 -2.9426e+00 +8.3174e-01
2637 0 +7.486884806e-05 +5.154000749e+02 +5.154000749e+02 -3.5268e+00 -7.2516e-01 -2.6206e+00 +3.7441e-01 -2.4915e+00 -2.2402e+00 -2.7633e+00 +8.8102e-01 -2.9494e+00 +8.3184e-01
2649 0 +6.336178672e-05 +5.154000634e+02 +5.154000634e+02 -3.5134e+00 -7.1847e-01 -2.6330e+00 +3.7841e-01 -2.4808e+00 -2.2336e+00 -2.7453e+00 +8.8734e-01 -2.9622e+00 +8.3225e-01
2661 0 +5.605248441e-05 +5.154000561e+02 +5.154000561e+02 -3.5080e+00 -7.1548e-01 -2.6368e+00 +3.8124e-01 -2.4753e+00 -2.2298e+00 -2.7376e+00 +8.8976e-01 -2.9672e+00 +8.3277e-01
2673 0 +4.328437569e-05 +5.154000433e+02 +5.154000433e+02 -3.5033e+00 -7.1259e-01 -2.6383e+00 +3.8534e-01 -2.4687e+00 -2.2250e+00 -2.7304e+00 +8.9163e-01 -2.9710e+00 +8.3371e-01
2685 0 +2.818760584e-05 +5.154000282e+02 +5.154000282e+02 -3.4989e+00 -7.0932e-01 -2.6362e+00 +3.9249e-01 -2.4590e+00 -2.2175e+00 -2.7225e+00 +8.9291e-01 -2.9735e+00 +8.3557e-01
2697 0 +2.656870629e-05 +5.154000266e+02 +5.154000266e+02 -3.4986e+00 -7.0888e-01 -2.6347e+00 +3.9429e-01 -2.4569e+00 -2.2158e+00 -2.7215e+00 +8.9281e-01 -2.9732e+00 +8.3609e-01
2709 0 +2.374427072e-05 +5.154000237e+02 +5.154000237e+02 -3.4980e+00 -7.0812e-01 -2.6319e+00 +3.9750e-01 -2.4531e+00 -2.2127e+00 -2.7197e+00 +8.9265e-01 -2.9727e+00 +8.3700e-01
2721 0 +6.854081562e-06 +5.154000069e+02 +5.154000069e+02 -3.4958e+00 -7.0509e-01 -2.6210e+00 +4.1035e-01 -2.4378e+00 -2.2006e+00 -2.7125e+00 +8.9197e-01 -2.9707e+00 +8.4064e-01
2733 0 +6.435583828e-06 +5.154000064e+02 +5.154000064e+02 -3.4952e+00 -7.0405e-01 -2.6160e+00 +4.1565e-01 -2.4316e+00 -2.1957e+00 -2.7099e+00 +8.9149e-01 -2.9694e+00 +8.4217e-01
2745 0 +6.051909622e-06 +5.154000061e+02 +5.154000061e+02 -3.4951e+00 -7.0357e-01 -2.6125e+00 +4.1897e-01 -2.4278e+00 -2.1927e+00 -2.7087e+00 +8.9104e-01 -2.9682e+00 +8.4315e-01
2769 0 +5.695001732e-06 +5.154000057e+02 +5.154000057e+02 -3.4950e+00 -7.0301e-01 -2.6085e+00 +4.2276e-01 -2.4235e+00 -2.1893e+00 -2.7072e+00 +8.9052e-01 -2.9669e+00 +8.4426e-01
2805 0 +5.618702858e-06 +5.154000056e+02 +5.154000056e+02 -3.4952e+00 -7.0292e-01 -2.6064e+00 +4.2439e-01 -2.4217e+00 -2.1879e+00 -2.7069e+00 +8.9016e-01 -2.9660e+00 +8.4476e-01
2817 0 +5.467599863e-06 +5.154000055e+02 +5.154000055e+02 -3.4957e+00 -7.0323e-01 -2.6057e+00 +4.2439e-01 -2.4219e+00 -2.1881e+00 -2.7075e+00 +8.8987e-01 -2.9653e+00 +8.4479e-01
2829 0 +4.884089890e-06 +5.154000049e+02 +5.154000049e+02 -3.4978e+00 -7.0448e-01 -2.6029e+00 +4.2436e-01 -2.4226e+00 -2.1887e+00 -2.7101e+00 +8.8871e-01 -2.9625e+00 +8.4491e-01
2841 0 +3.747573487e-06 +5.154000037e+02 +5.154000037e+02 -3.5027e+00 -7.0780e-01 -2.5977e+00 +4.2287e-01 -2.4256e+00 -2.1915e+00 -2.7166e+00 +8.8613e-01 -2.9563e+00 +8.4478e-01
2853 0 +3.125718536e-06 +5.154000031e+02 +5.154000031e+02 -3.5079e+00 -7.1193e-01 -2.5952e+00 +4.1829e-01 -2.4320e+00 -2.1974e+00 -2.7244e+00 +8.8378e-01 -2.9504e+00 +8.4376e-01
2865 0 +2.871769993e-06 +5.154000029e+02 +5.154000029e+02 -3.5071e+00 -7.1183e-01 -2.5962e+00 +4.1810e-01 -2.4317e+00 -2.1975e+00 -2.7235e+00 +8.8414e-01 -2.9509e+00 +8.4367e-01
2877 0 +2.442361051e-06 +5.154000024e+02 +5.154000024e+02 -3.5066e+00 -7.1253e-01 -2.5972e+00 +4.1704e-01 -2.4319e+00 -2.1988e+00 -2.7232e+00 +8.8430e-01 -2.9505e+00 +8.4335e-01
2889 0 +1.856677386e-06 +5.154000019e+02 +5.154000019e+02 -3.5048e+00 -7.1348e-01 -2.5987e+00 +4.1635e-01 -2.4302e+00 -2.1999e+00 -2.7212e+00 +8.8479e-01 -2.9497e+00 +8.4308e-01
2901 0 +1.698740107e-06 +5.154000017e+02 +5.154000017e+02 -3.5038e+00 -7.1409e-01 -2.5992e+00 +4.1620e-01 -2.4288e+00 -2.2004e+00 -2.7199e+00 +8.8501e-01 -2.9489e+00 +8.4300e-01
2913 0 +1.614455982e-06 +5.154000016e+02 +5.154000016e+02 -3.5030e+00 -7.1489e-01 -2.5998e+00 +4.1564e-01 -2.4280e+00 -2.2013e+00 -2.7191e+00 +8.8516e-01 -2.9481e+00 +8.4281e-01
2925 0 +1.333246587e-06 +5.154000013e+02 +5.154000013e+02 -3.5009e+00 -7.1632e-01 -2.6013e+00 +4.1476e-01 -2.4258e+00 -2.2028e+00 -2.7167e+00 +8.8563e-01 -2.9466e+00 +8.4247e-01
2937 0 +3.922169753e-07 +5.154000004e+02 +5.154000004e+02 -3.4926e+00 -7.2202e-01 -2.6073e+00 +4.1123e-01 -2.4171e+00 -2.2091e+00 -2.7074e+00 +8.8755e-01 -2.9409e+00 +8.4112e-01
2949 0 +3.162066378e-07 +5.154000003e+02 +5.154000003e+02 -3.4853e+00 -7.2765e-01 -2.6116e+00 +4.0849e-01 -2.4084e+00 -2.2146e+00 -2.6990e+00 +8.8896e-01 -2.9344e+00 +8.4005e-01
2961 0 +2.512723540e-07 +5.154000003e+02 +5.154000003e+02 -3.4873e+00 -7.2632e-01 -2.6095e+00 +4.0979e-01 -2.4100e+00 -2.2128e+00 -2.7012e+00 +8.8838e-01 -2.9355e+00 +8.4051e-01
2973 0 +2.478469696e-07 +5.154000002e+02 +5.154000002e+02 -3.4917e+00 -7.2346e-01 -2.6053e+00 +4.1242e-01 -2.4135e+00 -2.2090e+00 -2.7059e+00 +8.8718e-01 -2.9378e+00 +8.4145e-01
2985 0 +2.420051715e-07 +5.154000002e+02 +5.154000002e+02 -3.4916e+00 -7.2357e-01 -2.6053e+00 +4.1243e-01 -2.4132e+00 -2.2090e+00 -2.7057e+00 +8.8720e-01 -2.9376e+00 +8.4144e-01
2997 0 +2.219289854e-07 +5.154000002e+02 +5.154000002e+02 -3.4910e+00 -7.2401e-01 -2.6054e+00 +4.1245e-01 -2.4122e+00 -2.2093e+00 -2.7050e+00 +8.8727e-01 -2.9370e+00 +8.4143e-01
3009 0 +2.082299488e-07 +5.154000002e+02 +5.154000002e+02 -3.4898e+00 -7.2514e-01 -2.6063e+00 +4.1163e-01 -2.4110e+00 -2.2106e+00 -2.7037e+00 +8.8752e-01 -2.9358e+00 +8.4114e-01
3021 0 +1.973837698e-07 +5.154000002e+02 +5.154000002e+02 -3.4895e+00 -7.2563e-01 -2.6061e+00 +4.1164e-01 -2.4103e+00 -2.2109e+00 -2.7034e+00 +8.8747e-01 -2.9350e+00 +8.4114e-01
3033 0 +1.729125643e-07 +5.154000002e+02 +5.154000002e+02 -3.4884e+00 -7.2761e-01 -2.6051e+00 +4.1165e-01 -2.4074e+00 -2.2120e+00 -2.7020e+00 +8.8725e-01 -2.9318e+00 +8.4111e-01
3069 0 +1.595836920e-07 +5.154000002e+02 +5.154000002e+02 -3.4884e+00 -7.2860e-01 -2.6030e+00 +4.1251e-01 -2.4054e+00 -2.2120e+00 -2.7019e+00 +8.8675e-01 -2.9295e+00 +8.4137e-01
17097 0 +1.565687171e-07 +5.154000002e+02 +5.154000002e+02 -3.4692e+00 -7.3674e-01 -2.5975e+00 +4.2034e-01 -2.3882e+00 -2.2127e+00 -2.7014e+00 +9.0569e-01 -2.9635e+00 +8.3061e-01
32201 0 +1.546457042e-07 +5.154000002e+02 +5.154000002e+02 -3.4931e+00 -7.2957e-01 -2.5843e+00 +4.1985e-01 -2.3946e+00 -2.2065e+00 -2.7014e+00 +8.9485e-01 -2.9424e+00 +8.2655e-01
32261 0 +1.504128022e-07 +5.154000002e+02 +5.154000002e+02 -3.4931e+00 -7.2936e-01 -2.5837e+00 +4.1897e-01 -2.3948e+00 -2.2074e+00 -2.7002e+00 +8.9532e-01 -2.9436e+00 +8.2469e-01
32273 0 +1.420124818e-07 +5.154000001e+02 +5.154000001e+02 -3.4929e+00 -7.2925e-01 -2.5835e+00 +4.1843e-01 -2.3949e+00 -2.2080e+00 -2.6998e+00 +8.9557e-01 -2.9440e+00 +8.2416e-01
32285 0 +1.172780912e-07 +5.154000001e+02 +5.154000001e+02 -3.4918e+00 -7.2880e-01 -2.5827e+00 +4.1625e-01 -2.3953e+00 -2.2100e+00 -2.6981e+00 +8.9655e-01 -2.9458e+00 +8.2200e-01
32309 0 +1.144452426e-07 +5.154000001e+02 +5.154000001e+02 -3.4909e+00 -7.2837e-01 -2.5819e+00 +4.1412e-01 -2.3956e+00 -2.2120e+00 -2.6965e+00 +8.9752e-01 -2.9475e+00 +8.1989e-01
32321 0 +1.067299991e-07 +5.154000001e+02 +5.154000001e+02 -3.4911e+00 -7.2854e-01 -2.5823e+00 +4.1490e-01 -2.3955e+00 -2.2113e+00 -2.6972e+00 +8.9718e-01 -2.9467e+00 +8.2086e-01
32333 0 +9.168650195e-08 +5.154000001e+02 +5.154000001e+02 -3.4911e+00 -7.2864e-01 -2.5826e+00 +4.1532e-01 -2.3954e+00 -2.2109e+00 -2.6980e+00 +8.9704e-01 -2.9461e+00 +8.2183e-01
32345 0 +6.346147075e-08 +5.154000001e+02 +5.154000001e+02 -3.4908e+00 -7.2908e-01 -2.5837e+00 +4.1700e-01 -2.3950e+00 -2.2095e+00 -2.7009e+00 +8.9646e-01 -2.9436e+00 +8.2571e-01
32357 0 +4.983257895e-08 +5.154000000e+02 +5.154000000e+02 -3.4898e+00 -7.2913e-01 -2.5842e+00 +4.1686e-01 -2.3949e+00 -2.2097e+00 -2.7023e+00 +8.9669e-01 -2.9426e+00 +8.2755e-01
49048 0 +4.367836937e-08 +5.154000000e+02 +5.154000000e+02 -3.4722e+00 -7.3395e-01 -2.6100e+00 +4.2814e-01 -2.3794e+00 -2.2103e+00 -2.7279e+00 +8.8440e-01 -2.9491e+00 +8.2227e-01
101423 0 +2.996023341e-08 +5.154000000e+02 +5.154000000e+02 -3.4586e+00 -7.2486e-01 -2.6031e+00 +4.1602e-01 -2.4113e+00 -2.2283e+00 -2.6941e+00 +8.9719e-01 -2.9425e+00 +8.5219e-01
178547 0 +1.200351107e-08 +5.154000000e+02 +5.154000000e+02 -3.4681e+00 -7.2979e-01 -2.6034e+00 +4.1417e-01 -2.3948e+00 -2.2226e+00 -2.7230e+00 +9.0094e-01 -2.9440e+00 +8.3702e-01
598762 0 +9.277073332e-09 +5.154000000e+02 +5.154000000e+02 -3.4721e+00 -7.2506e-01 -2.5902e+00 +4.1817e-01 -2.3916e+00 -2.2237e+00 -2.7197e+00 +8.9796e-01 -2.9469e+00 +8.3626e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.327805527e+01 +1.059508055e+03 +1.059508055e+03 -2.7557e+00 +8.2283e-01 +3.8640e+00 +8.2998e-02 -3.3748e-01 +1.5718e-01 +1.1645e-01 -2.0985e+00 -3.3919e+00 -3.0161e+00
3 0 +7.327805520e+01 +1.059508055e+03 +1.059508055e+03 -2.7557e+00 +8.2283e-01 +3.8640e+00 +8.2998e-02 -3.3748e-01 +1.5718e-01 +1.1645e-01 -2.0985e+00 -3.3919e+00 -3.0161e+00
14 0 +6.674718890e+01 +1.052977189e+03 +1.052977189e+03 -2.0119e+00 +1.2505e+00 +3.7197e+00 -1.5029e-01 -2.1640e-01 +2.7683e-01 +4.3231e-02 -2.1651e+00 -3.3066e+00 -2.6127e+00
26 0 +2.470146479e+01 +1.010931465e+03 +1.010931465e+03 +9.6313e-01 +2.9612e+00 +3.1427e+00 -1.0835e+00 +2.6792e-01 +7.5543e-01 -2.4963e-01 -2.4315e+00 -2.9656e+00 -9.9901e-01
62 0 +2.103861450e+01 +1.007268615e+03 +1.007268615e+03 +1.6911e+00 +3.3782e+00 +2.8002e+00 -1.5315e+00 +3.2942e-01 +8.1586e-01 -7.2044e-01 -2.4932e+00 -2.9603e+00 -2.3048e-01
74 0 +1.343148067e+01 +9.996614807e+02 +9.996614807e+02 +1.4917e+00 +3.3957e+00 +2.7400e+00 -1.5176e+00 +3.5754e-01 +7.2566e-01 -1.0178e+00 -2.2455e+00 -3.0454e+00 +8.2947e-02
86 0 +2.134493205e+00 +9.883644932e+02 +9.883644932e+02 +6.9399e-01 +3.4659e+00 +2.4994e+00 -1.4624e+00 +4.7001e-01 +3.6489e-01 -2.2074e+00 -1.2545e+00 -3.3857e+00 +1.3367e+00
98 0 +2.060498008e+00 +9.882904980e+02 +9.882904980e+02 +7.0906e-01 +3.1088e+00 +2.3251e+00 -1.8904e+00 +1.0983e+00 +1.0025e-03 -2.2682e+00 -9.9673e-01 -2.8701e+00 +1.3079e+00
110 0 +1.963208195e+00 +9.881932082e+02 +9.881932082e+02 +6.9778e-01 +3.2566e+00 +2.3148e+00 -1.8134e+00 +1.0665e+00 +3.1023e-02 -2.3335e+00 -9.3163e-01 -2.8984e+00 +1.3278e+00
