% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
11632 0 +6.637745599e-06 +1.240800066e+02 +1.240800066e+02 -3.5374e+00 -5.5658e-01 -2.0767e-01 -4.0962e-01 -3.3884e+00 +9.1635e-01 +2.2998e+00 -5.2898e-01 -7.9586e-01 +3.2948e+00 -2.4281e+00 +1.1952e-01 -3.2412e+00 +3.8334e+00 -3.9012e+00 -9.7145e-01 +3.6924e+00 -2.9513e+00 -1.7215e+00 +6.2512e-01
11654 0 +6.560479918e-06 +1.240800066e+02 +1.240800066e+02 -3.5370e+00 -5.5634e-01 -2.0830e-01 -4.0898e-01 -3.3872e+00 +9.1719e-01 +2.2989e+00 -5.2902e-01 -7.9536e-01 +3.2948e+00 -2.4279e+00 +1.1961e-01 -3.2410e+00 +3.8343e+00 -3.9009e+00 -9.7153e-01 +3.6918e+00 -2.9512e+00 -1.7202e+00 +6.2507e-01
11676 0 +6.401799695e-06 +1.240800064e+02 +1.240800064e+02 -3.5361e+00 -5.5551e-01 -2.0970e-01 -4.0828e-01 -3.3848e+00 +9.1841e-01 +2.2975e+00 -5.2855e-01 -7.9446e-01 +3.2947e+00 -2.4269e+00 +1.1946e-01 -3.2409e+00 +3.8359e+00 -3.9003e+00 -9.7181e-01 +3.6906e+00 -2.9513e+00 -1.7176e+00 +6.2505e-01
11698 0 +3.395919265e-06 +1.240800034e+02 +1.240800034e+02 -3.5326e+00 -5.5219e-01 -2.1530e-01 -4.0551e-01 -3.3751e+00 +9.2327e-01 +2.2917e+00 -5.2668e-01 -7.9084e-01 +3.2944e+00 -2.4229e+00 +1.1885e-01 -3.2408e+00 +3.8424e+00 -3.8978e+00 -9.7294e-01 +3.6862e+00 -2.9515e+00 -1.7071e+00 +6.2496e-01
11720 0 +1.734959596e-06 +1.240800017e+02 +1.240800017e+02 -3.5187e+00 -5.3891e-01 -2.3770e-01 -3.9441e-01 -3.3366e+00 +9.4270e-01 +2.2687e+00 -5.1920e-01 -7.7637e-01 +3.2931e+00 -2.4070e+00 +1.1644e-01 -3.2401e+00 +3.8684e+00 -3.8878e+00 -9.7744e-01 +3.6683e+00 -2.9523e+00 -1.6651e+00 +6.2462e-01
11742 0 +1.560745716e-06 +1.240800016e+02 +1.240800016e+02 -3.5256e+00 -5.4430e-01 -2.2717e-01 -4.0184e-01 -3.3556e+00 +9.3152e-01 +2.2814e+00 -5.2102e-01 -7.8381e-01 +3.2933e+00 -2.4128e+00 +1.1651e-01 -3.2417e+00 +3.8549e+00 -3.8928e+00 -9.7563e-01 +3.6774e+00 -2.9528e+00 -1.6859e+00 +6.2508e-01
11764 0 +1.427611267e-06 +1.240800014e+02 +1.240800014e+02 -3.5225e+00 -5.4034e-01 -2.3266e-01 -4.0098e-01 -3.3470e+00 +9.3456e-01 +2.2773e+00 -5.1776e-01 -7.8080e-01 +3.2927e+00 -2.4074e+00 +1.1502e-01 -3.2426e+00 +3.8602e+00 -3.8907e+00 -9.7698e-01 +3.6736e+00 -2.9538e+00 -1.6765e+00 +6.2525e-01
11808 0 +1.366209830e-06 +1.240800014e+02 +1.240800014e+02 -3.5201e+00 -5.3630e-01 -2.3742e-01 -4.0180e-01 -3.3401e+00 +9.3576e-01 +2.2751e+00 -5.1372e-01 -7.7864e-01 +3.2919e+00 -2.4016e+00 +1.1297e-01 -3.2444e+00 +3.8638e+00 -3.8891e+00 -9.7836e-01 +3.6708e+00 -2.9553e+00 -1.6690e+00 +6.2560e-01
11830 0 +1.308047572e-06 +1.240800013e+02 +1.240800013e+02 -3.5200e+00 -5.3500e-01 -2.3811e-01 -4.0376e-01 -3.3399e+00 +9.3424e-01 +2.2764e+00 -5.1167e-01 -7.7883e-01 +3.2914e+00 -2.3993e+00 +1.1176e-01 -3.2457e+00 +3.8633e+00 -3.8891e+00 -9.7880e-01 +3.6711e+00 -2.9563e+00 -1.6688e+00 +6.2590e-01
11852 0 +1.283091351e-06 +1.240800013e+02 +1.240800013e+02 -3.5199e+00 -5.3365e-01 -2.3896e-01 -4.0552e-01 -3.3392e+00 +9.3300e-01 +2.2774e+00 -5.0954e-01 -7.7882e-01 +3.2909e+00 -2.3969e+00 +1.1053e-01 -3.2470e+00 +3.8631e+00 -3.8891e+00 -9.7923e-01 +3.6711e+00 -2.9573e+00 -1.6681e+00 +6.2618e-01
11874 0 +1.258564666e-06 +1.240800013e+02 +1.240800013e+02 -3.5200e+00 -5.3379e-01 -2.3873e-01 -4.0557e-01 -3.3395e+00 +9.3289e-01 +2.2777e+00 -5.0948e-01 -7.7885e-01 +3.2909e+00 -2.3969e+00 +1.1049e-01 -3.2471e+00 +3.8629e+00 -3.8892e+00 -9.7915e-01 +3.6713e+00 -2.9574e+00 -1.6684e+00 +6.2617e-01
11896 0 +1.163637137e-06 +1.240800012e+02 +1.240800012e+02 -3.5206e+00 -5.3437e-01 -2.3782e-01 -4.0581e-01 -3.3406e+00 +9.3243e-01 +2.2789e+00 -5.0923e-01 -7.7900e-01 +3.2907e+00 -2.3971e+00 +1.1032e-01 -3.2473e+00 +3.8622e+00 -3.8896e+00 -9.7880e-01 +3.6722e+00 -2.9577e+00 -1.6697e+00 +6.2614e-01
11918 0 +9.120671081e-07 +1.240800009e+02 +1.240800009e+02 -3.5229e+00 -5.3669e-01 -2.3416e-01 -4.0673e-01 -3.3448e+00 +9.3059e-01 +2.2834e+00 -5.0824e-01 -7.7960e-01 +3.2900e+00 -2.3977e+00 +1.0964e-01 -3.2480e+00 +3.8592e+00 -3.8913e+00 -9.7741e-01 +3.6755e+00 -2.9591e+00 -1.6746e+00 +6.2601e-01
11940 0 +4.850001574e-07 +1.240800005e+02 +1.240800005e+02 -3.5259e+00 -5.4168e-01 -2.2860e-01 -4.0398e-01 -3.3484e+00 +9.3198e-01 +2.2877e+00 -5.0797e-01 -7.7828e-01 +3.2890e+00 -2.4000e+00 +1.0959e-01 -3.2475e+00 +3.8578e+00 -3.8933e+00 -9.7440e-01 +3.6798e+00 -2.9606e+00 -1.6790e+00 +6.2522e-01
11962 0 +3.907587995e-07 +1.240800004e+02 +1.240800004e+02 -3.5265e+00 -5.4341e-01 -2.2710e-01 -4.0222e-01 -3.3489e+00 +9.3332e-01 +2.2881e+00 -5.0855e-01 -7.7757e-01 +3.2888e+00 -2.4013e+00 +1.1000e-01 -3.2469e+00 +3.8580e+00 -3.8937e+00 -9.7343e-01 +3.6806e+00 -2.9606e+00 -1.6797e+00 +6.2487e-01
11984 0 +1.415359634e-07 +1.240800001e+02 +1.240800001e+02 -3.5290e+00 -5.5029e-01 -2.2114e-01 -3.9521e-01 -3.3507e+00 +9.3867e-01 +2.2896e+00 -5.1086e-01 -7.7471e-01 +3.2882e+00 -2.4065e+00 +1.1164e-01 -3.2442e+00 +3.8590e+00 -3.8953e+00 -9.6955e-01 +3.6840e+00 -2.9609e+00 -1.6823e+00 +6.2346e-01
270963 0 +7.096075194e-08 +1.240800001e+02 +1.240800001e+02 -3.5240e+00 -5.5819e-01 -2.0874e-01 -3.9532e-01 -3.3578e+00 +9.4998e-01 +2.2855e+00 -5.0042e-01 -7.6954e-01 +3.2694e+00 -2.4169e+00 +1.0824e-01 -3.2477e+00 +3.8887e+00 -3.8810e+00 -9.6513e-01 +3.6984e+00 -2.9543e+00 -1.6997e+00 +6.0398e-01
356101 0 +6.441499067e-08 +1.240800001e+02 +1.240800001e+02 -3.5232e+00 -5.6330e-01 -2.1369e-01 -3.8709e-01 -3.3471e+00 +9.5610e-01 +2.2851e+00 -5.0185e-01 -7.6021e-01 +3.2808e+00 -2.4176e+00 +9.5337e-02 -3.2658e+00 +3.8915e+00 -3.8936e+00 -9.5743e-01 +3.6991e+00 -2.9517e+00 -1.6889e+00 +6.0048e-01
636523 0 +1.356683299e-08 +1.240800000e+02 +1.240800000e+02 -3.5206e+00 -5.7110e-01 -2.0703e-01 -3.8598e-01 -3.3545e+00 +9.4835e-01 +2.2859e+00 -5.0157e-01 -7.7438e-01 +3.2781e+00 -2.4094e+00 +1.0170e-01 -3.2504e+00 +3.8745e+00 -3.8920e+00 -9.6593e-01 +3.6952e+00 -2.9576e+00 -1.6881e+00 +5.9847e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.683100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.174608856e+01 -3.865639114e+02 -3.865639114e+02 +1.3239e+00 -2.8177e+00 +3.5877e+00 +4.7011e-01 +2.7973e+00 +1.7270e+00 +1.3191e+00 -3.4991e+00 +1.5162e+00 -3.7538e+00 -8.3347e-01 +1.1309e+00 +5.4721e-01 -7.1637e-01 +3.8275e+00 -9.9585e-01 -2.1700e+00 -7.4327e-01 -1.9978e+00 +2.1956e+00
7 0 +8.174608855e+01 -3.865639114e+02 -3.865639114e+02 +1.3239e+00 -2.8177e+00 +3.5877e+00 +4.7011e-01 +2.7973e+00 +1.7270e+00 +1.3191e+00 -3.4991e+00 +1.5162e+00 -3.7538e+00 -8.3347e-01 +1.1309e+00 +5.4721e-01 -7.1637e-01 +3.8275e+00 -9.9585e-01 -2.1700e+00 -7.4327e-01 -1.9978e+00 +2.1956e+00
24 0 +7.879843975e+01 -3.895115603e+02 -3.895115603e+02 +1.2336e+00 -2.9267e+00 +3.1128e+00 -1.0893e-02 +2.9818e+00 +1.9144e+00 +1.3182e+00 -3.2319e+00 +1.2183e+00 -3.8575e+00 -1.1697e+00 +1.2922e+00 +6.4628e-01 -6.0812e-01 +3.6276e+00 -1.1248e+00 -2.0992e+00 -5.2059e-01 -2.0104e+00 +2.0192e+00
46 0 +5.658071721e+01 -4.117292828e+02 -4.117292828e+02 +8.7240e-01 -3.3629e+00 +1.2132e+00 -1.9349e+00 +3.7197e+00 +2.6642e+00 +1.3145e+00 -2.1628e+00 +2.6705e-02 -4.2722e+00 -2.5145e+00 +1.9374e+00 +1.0425e+00 -1.7513e-01 +2.8277e+00 -1.6404e+00 -1.8162e+00 +3.7010e-01 -2.0608e+00 +1.3133e+00
90 0 +5.624902595e+00 -4.626850974e+02 -4.626850974e+02 +4.0313e-01 -3.9296e+00 -1.2548e+00 -4.4346e+00 +4.6784e+00 +3.6383e+00 +1.3098e+00 -7.7377e-01 -1.5215e+00 -4.8110e+00 -4.2617e+00 +2.7757e+00 +1.5574e+00 +3.8743e-01 +1.7886e+00 -2.3103e+00 -1.4486e+00 +1.5273e+00 -2.1263e+00 +3.9634e-01
112 0 +3.716804561e+00 -4.645931954e+02 -4.645931954e+02 +3.3127e-01 -4.0164e+00 -1.6327e+00 -4.8173e+00 +4.8252e+00 +3.7874e+00 +1.3090e+00 -5.6110e-01 -1.7585e+00 -4.8935e+00 -4.5292e+00 +2.9040e+00 +1.6362e+00 +4.7357e-01 +1.6295e+00 -2.4128e+00 -1.3923e+00 +1.7045e+00 -2.1364e+00 +2.5593e-01
156 0 +3.328345303e+00 -4.649816547e+02 -4.649816547e+02 +2.9274e-01 -4.0802e+00 -1.8645e+00 -5.0175e+00 +4.9072e+00 +3.8715e+00 +1.3166e+00 -4.6474e-01 -1.9024e+00 -4.9227e+00 -4.7034e+00 +2.9730e+00 +1.6709e+00 +5.1533e-01 +1.5059e+00 -2.4998e+00 -1.3453e+00 +1.8100e+00 -2.1344e+00 +1.3531e-01
200 0 +3.177614884e+00 -4.651323851e+02 -4.651323851e+02 +3.1505e-01 -4.1352e+00 -1.8911e+00 -4.8674e+00 +4.8812e+00 +3.8487e+00 +1.3533e+00 -6.0567e-01 -1.9122e+00 -4.8307e+00 -4.7678e+00 +2.9375e+00 +1.6131e+00 +4.7079e-01 +1.3752e+00 -2.6184e+00 -1.2846e+00 +1.8075e+00 -2.0971e+00 -3.1247e-02
685 0 +2.578805358e+00 -4.657311946e+02 -4.657311946e+02 -2.4519e+00 -1.9777e+00 +4.0016e+00 -1.7084e+00 +1.8499e+00 +8.4339e-01 -7.9134e-01 +3.0544e+00 -2.1183e+00 +8.8347e-01 +1.1145e+00 -5.8517e-01 -1.2502e+00 +2.2209e+00 -2.0229e+00 -2.3634e+00 +1.7659e+00 +2.3246e+00 +3.1982e+00 +2.8218e+00
707 0 +1.985757921e+00 -4.663242421e+02 -4.663242421e+02 -2.3203e+00 -2.0315e+00 +4.1065e+00 -1.8692e+00 +1.8163e+00 +8.6683e-01 -7.8102e-01 +2.6658e+00 -2.1173e+00 +8.8183e-01 +1.4356e+00 -8.1313e-01 -1.4240e+00 +2.4795e+00 -1.9872e+00 -2.2484e+00 +1.6953e+00 +2.0758e+00 +2.9973e+00 +2.6767e+00
751 0 +1.933008230e+00 -4.663769918e+02 -4.663769918e+02 -2.2280e+00 -1.9654e+00 +3.9073e+00 -1.9542e+00 +1.8160e+00 +7.8806e-01 -6.1912e-01 +2.6300e+00 -1.8907e+00 +9.6778e-01 +1.4702e+00 -9.1500e-01 -1.2508e+00 +2.4733e+00 -2.0780e+00 -2.1162e+00 +1.8239e+00 +2.0727e+00 +3.0667e+00 +2.7410e+00
773 0 +1.890172362e+00 -4.664198276e+02 -4.664198276e+02 -2.2639e+00 -1.9861e+00 +3.9927e+00 -1.9303e+00 +1.7975e+00 +8.3047e-01 -6.5214e-01 +2.5915e+00 -1.9371e+00 +9.5108e-01 +1.4851e+00 -9.3869e-01 -1.2852e+00 +2.4885e+00 -2.0711e+00 -2.1129e+00 +1.7665e+00 +2.0419e+00 +3.0244e+00 +2.7479e+00
795 0 +1.835530697e+00 -4.664744693e+02 -4.664744693e+02 -2.3118e+00 -2.0177e+00 +4.1219e+00 -1.8987e+00 +1.7537e+00 +9.0972e-01 -6.7117e-01 +2.4909e+00 -1.9747e+00 +9.5923e-01 +1.5287e+00 -1.0319e+00 -1.3091e+00 +2.5233e+00 -2.0873e+00 -2.0519e+00 +1.6784e+00 +1.9668e+00 +2.9508e+00 +2.7895e+00
817 0 +1.814032129e+00 -4.664959679e+02 -4.664959679e+02 -2.3016e+00 -2.0380e+00 +4.1329e+00 -1.8846e+00 +1.7344e+00 +9.5239e-01 -6.3923e-01 +2.4515e+00 -1.9674e+00 +1.0324e+00 +1.5391e+00 -1.1020e+00 -1.2917e+00 +2.5375e+00 -2.1180e+00 -1.9737e+00 +1.6681e+00 +1.9304e+00 +2.9400e+00 +2.8336e+00
2205 0 +1.627707195e+00 -4.666822928e+02 -4.666822928e+02 +2.1065e+00 +3.6318e+00 +9.3085e-01 -6.2695e-01 +4.3723e+00 -3.8672e+00 +4.1624e+00 +4.2658e-01 +4.3637e+00 -4.3649e+00 -3.7472e+00 -9.7325e-01 -1.4798e+00 +3.4402e+00 -2.9715e+00 +1.0474e+00 +2.1115e+00 +2.4299e+00 +5.2520e-01 +4.0849e+00
2249 0 +1.372686562e+00 -4.669373134e+02 -4.669373134e+02 +2.3305e+00 +3.4989e+00 +8.9149e-01 -7.5746e-01 +4.3805e+00 -3.8572e+00 +4.1422e+00 +8.4504e-02 +4.2840e+00 -4.1170e+00 -3.6953e+00 -1.1067e+00 -1.4918e+00 +3.2764e+00 -2.9593e+00 +8.3558e-01 +2.0180e+00 +2.4413e+00 +4.9987e-01 +4.1976e+00
2271 0 +1.253265995e+00 -4.670567340e+02 -4.670567340e+02 +2.4418e+00 +3.4767e+00 +8.0830e-01 -8.7399e-01 +4.4359e+00 -3.8034e+00 +4.0633e+00 -1.1020e-02 +4.2682e+00 -3.9695e+00 -3.5957e+00 -1.0996e+00 -1.5840e+00 +3.1986e+00 -2.8462e+00 +7.1629e-01 +2.0774e+00 +2.3290e+00 +5.4823e-01 +4.3317e+00
6743 0 +5.222914673e-01 -4.677877085e+02 -4.677877085e+02 -2.2633e+00 +2.4222e-01 +1.7947e+00 -3.0721e+00 +3.1643e+00 -1.3982e+00 +1.5968e+00 -4.6358e-01 -1.7568e+00 +1.6120e+00 -1.3460e+00 -3.7004e+00 -2.2956e+00 -4.2413e+00 +1.5429e+00 +1.5633e+00 -2.2453e+00 +2.9662e-01 -2.7928e+00 -3.3767e+00
6765 0 +4.878000609e-01 -4.678221999e+02 -4.678221999e+02 -2.3316e+00 +2.4858e-01 +1.8414e+00 -3.0940e+00 +3.1724e+00 -1.4277e+00 +1.5904e+00 -5.1379e-01 -1.7898e+00 +1.7138e+00 -1.3286e+00 -3.6806e+00 -2.3005e+00 -4.2102e+00 +1.6512e+00 +1.5687e+00 -2.2379e+00 +2.9538e-01 -2.7564e+00 -3.4179e+00
6787 0 +4.270399066e-01 -4.678829601e+02 -4.678829601e+02 -2.3940e+00 +2.6541e-01 +1.8741e+00 -3.1137e+00 +3.1396e+00 -1.4570e+00 +1.6206e+00 -5.3751e-01 -1.8071e+00 +1.7553e+00 -1.3165e+00 -3.6705e+00 -2.3110e+00 -4.1973e+00 +1.7036e+00 +1.5799e+00 -2.2327e+00 +3.2505e-01 -2.7205e+00 -3.4378e+00
6809 0 +1.431181801e-01 -4.681668818e+02 -4.681668818e+02 -2.6436e+00 +3.3270e-01 +2.0052e+00 -3.1924e+00 +3.0083e+00 -1.5743e+00 +1.7417e+00 -6.3238e-01 -1.8760e+00 +1.9215e+00 -1.2678e+00 -3.6302e+00 -2.3529e+00 -4.1458e+00 +1.9135e+00 +1.6247e+00 -2.2119e+00 +4.4369e-01 -2.5772e+00 -3.5172e+00
6831 0 +1.213077926e-01 -4.681886922e+02 -4.681886922e+02 -3.1170e+00 +5.6052e-01 +2.2675e+00 -3.4052e+00 +2.5556e+00 -1.8334e+00 +2.0624e+00 -8.3544e-01 -1.9865e+00 +2.2204e+00 -1.2348e+00 -3.5562e+00 -2.4698e+00 -4.0624e+00 +2.2747e+00 +1.7048e+00 -2.0884e+00 +7.1293e-01 -2.2682e+00 -3.6298e+00
6853 0 +6.891685893e-02 -4.682410831e+02 -4.682410831e+02 -3.0096e+00 +5.4373e-01 +2.2110e+00 -3.3764e+00 +2.6011e+00 -1.7873e+00 +2.0166e+00 -7.9745e-01 -1.9546e+00 +2.1476e+00 -1.2645e+00 -3.5745e+00 -2.4563e+00 -4.0799e+00 +2.1862e+00 +1.6816e+00 -2.0842e+00 +6.6187e-01 -2.3227e+00 -3.5893e+00
6875 0 +5.674920037e-02 -4.682532508e+02 -4.682532508e+02 -2.5802e+00 +4.7656e-01 +1.9849e+00 -3.2610e+00 +2.7831e+00 -1.6027e+00 +1.8334e+00 -6.4550e-01 -1.8270e+00 +1.8565e+00 -1.3832e+00 -3.6475e+00 -2.4026e+00 -4.1496e+00 +1.8319e+00 +1.5887e+00 -2.0675e+00 +4.5759e-01 -2.5411e+00 -3.4272e+00
6897 0 +1.564730644e-02 -4.682943527e+02 -4.682943527e+02 -2.7978e+00 +5.8272e-01 +2.1017e+00 -3.3530e+00 +2.6114e+00 -1.7191e+00 +1.9706e+00 -7.3833e-01 -1.8827e+00 +1.9948e+00 -1.3721e+00 -3.6162e+00 -2.4578e+00 -4.0955e+00 +2.0111e+00 +1.6150e+00 -2.0020e+00 +5.6631e-01 -2.3938e+00 -3.4764e+00
6919 0 +1.405624683e-02 -4.682959438e+02 -4.682959438e+02 -2.7982e+00 +6.0355e-01 +2.1023e+00 -3.3620e+00 +2.5944e+00 -1.7246e+00 +1.9825e+00 -7.4257e-01 -1.8825e+00 +1.9923e+00 -1.3862e+00 -3.6185e+00 -2.4662e+00 -4.0885e+00 +2.0122e+00 +1.6074e+00 -1.9800e+00 +5.6564e-01 -2.3830e+00 -3.4677e+00
6941 0 +8.431101418e-03 -4.683015689e+02 -4.683015689e+02 -2.8007e+00 +6.4983e-01 +2.1045e+00 -3.3820e+00 +2.5594e+00 -1.7362e+00 +2.0094e+00 -7.5215e-01 -1.8839e+00 +1.9876e+00 -1.4168e+00 -3.6237e+00 -2.4852e+00 -4.0723e+00 +2.0159e+00 +1.5900e+00 -1.9311e+00 +5.6384e-01 -2.3585e+00 -3.4496e+00
6963 0 +9.651413417e-04 -4.683090349e+02 -4.683090349e+02 -2.8105e+00 +8.3498e-01 +2.1135e+00 -3.4620e+00 +2.4194e+00 -1.7828e+00 +2.1169e+00 -7.9047e-01 -1.8896e+00 +1.9692e+00 -1.5392e+00 -3.6443e+00 -2.5611e+00 -4.0073e+00 +2.0309e+00 +1.5202e+00 -1.7356e+00 +5.5668e-01 -2.2607e+00 -3.3770e+00
6985 0 +9.245011451e-04 -4.683090755e+02 -4.683090755e+02 -2.8126e+00 +8.4616e-01 +2.1149e+00 -3.4669e+00 +2.4136e+00 -1.7851e+00 +2.1237e+00 -7.9287e-01 -1.8919e+00 +1.9689e+00 -1.5459e+00 -3.6457e+00 -2.5659e+00 -4.0029e+00 +2.0330e+00 +1.5155e+00 -1.7239e+00 +5.5590e-01 -2.2544e+00 -3.3739e+00
7007 0 +8.994946197e-04 -4.683091005e+02 -4.683091005e+02 -2.8149e+00 +8.5698e-01 +2.1164e+00 -3.4716e+00 +2.4088e+00 -1.7872e+00 +2.1305e+00 -7.9521e-01 -1.8947e+00 +1.9689e+00 -1.5522e+00 -3.6472e+00 -2.5707e+00 -3.9984e+00 +2.0352e+00 +1.5108e+00 -1.7127e+00 +5.5504e-01 -2.2482e+00 -3.3712e+00
7029 0 +8.377643031e-04 -4.683091622e+02 -4.683091622e+02 -2.8201e+00 +8.7930e-01 +2.1199e+00 -3.4812e+00 +2.3997e+00 -1.7913e+00 +2.1446e+00 -8.0003e-01 -1.9012e+00 +1.9690e+00 -1.5650e+00 -3.6501e+00 -2.5805e+00 -3.9891e+00 +2.0403e+00 +1.5010e+00 -1.6894e+00 +5.5315e-01 -2.2353e+00 -3.3662e+00
7051 0 +6.371118507e-04 -4.683093629e+02 -4.683093629e+02 -2.8410e+00 +9.6856e-01 +2.1336e+00 -3.5198e+00 +2.3634e+00 -1.8075e+00 +2.2009e+00 -8.1931e-01 -1.9272e+00 +1.9694e+00 -1.6160e+00 -3.6620e+00 -2.6200e+00 -3.9520e+00 +2.0603e+00 +1.4618e+00 -1.5966e+00 +5.4556e-01 -2.1837e+00 -3.3460e+00
7073 0 +6.263328442e-04 -4.683093737e+02 -4.683093737e+02 -2.8331e+00 +9.3460e-01 +2.1284e+00 -3.5051e+00 +2.3772e+00 -1.8013e+00 +2.1795e+00 -8.1197e-01 -1.9173e+00 +1.9692e+00 -1.5966e+00 -3.6575e+00 -2.6050e+00 -3.9661e+00 +2.0527e+00 +1.4767e+00 -1.6319e+00 +5.4845e-01 -2.2033e+00 -3.3537e+00
7117 0 +6.069770445e-04 -4.683093930e+02 -4.683093930e+02 -2.8366e+00 +9.4911e-01 +2.1307e+00 -3.5114e+00 +2.3716e+00 -1.8039e+00 +2.1887e+00 -8.1511e-01 -1.9218e+00 +1.9694e+00 -1.6048e+00 -3.6595e+00 -2.6114e+00 -3.9601e+00 +2.0560e+00 +1.4703e+00 -1.6168e+00 +5.4717e-01 -2.1949e+00 -3.3505e+00
7139 0 +5.687048958e-04 -4.683094313e+02 -4.683094313e+02 -2.8383e+00 +9.5290e-01 +2.1318e+00 -3.5131e+00 +2.3718e+00 -1.8042e+00 +2.1913e+00 -8.1593e-01 -1.9242e+00 +1.9699e+00 -1.6066e+00 -3.6601e+00 -2.6132e+00 -3.9582e+00 +2.0575e+00 +1.4683e+00 -1.6130e+00 +5.4660e-01 -2.1925e+00 -3.3505e+00
7161 0 +4.417099136e-04 -4.683095583e+02 -4.683095583e+02 -2.8450e+00 +9.6806e-01 +2.1361e+00 -3.5196e+00 +2.3725e+00 -1.8053e+00 +2.2020e+00 -8.1923e-01 -1.9338e+00 +1.9717e+00 -1.6135e+00 -3.6626e+00 -2.6205e+00 -3.9509e+00 +2.0633e+00 +1.4604e+00 -1.5975e+00 +5.4435e-01 -2.1830e+00 -3.3503e+00
7183 0 +2.519085464e-04 -4.683097481e+02 -4.683097481e+02 -2.8560e+00 +9.7935e-01 +2.1433e+00 -3.5244e+00 +2.3868e+00 -1.8024e+00 +2.2121e+00 -8.2156e-01 -1.9512e+00 +1.9763e+00 -1.6153e+00 -3.6655e+00 -2.6270e+00 -3.9438e+00 +2.0718e+00 +1.4519e+00 -1.5867e+00 +5.4076e-01 -2.1746e+00 -3.3565e+00
7205 0 +2.171503677e-04 -4.683097828e+02 -4.683097828e+02 -2.8593e+00 +9.8065e-01 +2.1455e+00 -3.5250e+00 +2.3932e+00 -1.8007e+00 +2.2141e+00 -8.2173e-01 -1.9568e+00 +1.9779e+00 -1.6144e+00 -3.6663e+00 -2.6281e+00 -3.9425e+00 +2.0742e+00 +1.4500e+00 -1.5858e+00 +5.3968e-01 -2.1732e+00 -3.3594e+00
7227 0 +9.137397035e-05 -4.683099086e+02 -4.683099086e+02 -2.8722e+00 +9.8585e-01 +2.1543e+00 -3.5271e+00 +2.4190e+00 -1.7937e+00 +2.2220e+00 -8.2239e-01 -1.9793e+00 +1.9843e+00 -1.6105e+00 -3.6691e+00 -2.6326e+00 -3.9373e+00 +2.0835e+00 +1.4425e+00 -1.5820e+00 +5.3539e-01 -2.1678e+00 -3.3712e+00
7249 0 +3.007480257e-05 -4.683099699e+02 -4.683099699e+02 -2.8854e+00 +9.8948e-01 +2.1634e+00 -3.5285e+00 +2.4475e+00 -1.7856e+00 +2.2294e+00 -8.2252e-01 -2.0030e+00 +1.9910e+00 -1.6051e+00 -3.6720e+00 -2.6364e+00 -3.9327e+00 +2.0927e+00 +1.4353e+00 -1.5800e+00 +5.3097e-01 -2.1632e+00 -3.3844e+00
7271 0 +2.604743020e-05 -4.683099740e+02 -4.683099740e+02 -2.8898e+00 +9.9008e-01 +2.1666e+00 -3.5288e+00 +2.4579e+00 -1.7824e+00 +2.2317e+00 -8.2235e-01 -2.0112e+00 +1.9932e+00 -1.6029e+00 -3.6729e+00 -2.6374e+00 -3.9316e+00 +2.0957e+00 +1.4330e+00 -1.5800e+00 +5.2948e-01 -2.1620e+00 -3.3893e+00
7293 0 +2.486375234e-05 -4.683099751e+02 -4.683099751e+02 -2.8916e+00 +9.9011e-01 +2.1679e+00 -3.5288e+00 +2.4627e+00 -1.7809e+00 +2.2326e+00 -8.2220e-01 -2.0148e+00 +1.9942e+00 -1.6017e+00 -3.6733e+00 -2.6378e+00 -3.9312e+00 +2.0969e+00 +1.4321e+00 -1.5803e+00 +5.2883e-01 -2.1617e+00 -3.3915e+00
7315 0 +2.042248798e-05 -4.683099796e+02 -4.683099796e+02 -2.8991e+00 +9.9025e-01 +2.1734e+00 -3.5287e+00 +2.4817e+00 -1.7748e+00 +2.2362e+00 -8.2160e-01 -2.0294e+00 +1.9981e+00 -1.5970e+00 -3.6749e+00 -2.6392e+00 -3.9297e+00 +2.1017e+00 +1.4284e+00 -1.5814e+00 +5.2626e-01 -2.1602e+00 -3.4004e+00
7337 0 +2.039733221e-05 -4.683099796e+02 -4.683099796e+02 -2.9022e+00 +9.8881e-01 +2.1761e+00 -3.5281e+00 +2.4923e+00 -1.7708e+00 +2.2373e+00 -8.2076e-01 -2.0366e+00 +1.9998e+00 -1.5937e+00 -3.6756e+00 -2.6392e+00 -3.9299e+00 +2.1034e+00 +1.4272e+00 -1.5836e+00 +5.2511e-01 -2.1606e+00 -3.4055e+00
7381 0 +1.914464360e-05 -4.683099809e+02 -4.683099809e+02 -2.9001e+00 +9.8845e-01 +2.1746e+00 -3.5279e+00 +2.4874e+00 -1.7723e+00 +2.2362e+00 -8.2080e-01 -2.0327e+00 +1.9987e+00 -1.5947e+00 -3.6751e+00 -2.6386e+00 -3.9306e+00 +2.1019e+00 +1.4283e+00 -1.5837e+00 +5.2583e-01 -2.1612e+00 -3.4032e+00
