% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
126 0 +2.208416129e+00 +5.910684161e+02 +5.910684161e+02 +1.0154e+00 -5.1832e+00
130 0 +2.157439438e+00 +5.910174394e+02 +5.910174394e+02 +1.0288e+00 -5.6596e+00
134 0 +1.991862835e+00 +5.908518628e+02 +5.908518628e+02 +1.0039e+00 -4.9790e+00
138 0 +1.730106160e+00 +5.905901062e+02 +5.905901062e+02 +9.9540e-01 -4.9224e+00
142 0 +1.357630554e+00 +5.902176306e+02 +5.902176306e+02 +9.5577e-01 -4.2557e+00
146 0 +1.084587481e+00 +5.899445875e+02 +5.899445875e+02 +9.1884e-01 -3.7586e+00
150 0 +8.141881166e-01 +5.896741881e+02 +5.896741881e+02 +8.7422e-01 -3.3070e+00
158 0 +7.229194946e-01 +5.895829195e+02 +5.895829195e+02 +8.5222e-01 -3.0350e+00
162 0 +6.667940053e-01 +5.895267940e+02 +5.895267940e+02 +8.0455e-01 -2.5463e+00
166 0 +5.766537860e-01 +5.894366538e+02 +5.894366538e+02 +8.0489e-01 -2.5845e+00
170 0 +4.411765087e-01 +5.893011765e+02 +5.893011765e+02 +7.7698e-01 -2.3982e+00
174 0 +3.266401310e-01 +5.891866401e+02 +5.891866401e+02 +7.2165e-01 -1.9811e+00
178 0 +2.457942864e-01 +5.891057943e+02 +5.891057943e+02 +6.8834e-01 -1.7795e+00
182 0 +1.714108319e-01 +5.890314108e+02 +5.890314108e+02 +6.5352e-01 -1.6203e+00
190 0 +1.128571649e-01 +5.889728572e+02 +5.889728572e+02 +6.1034e-01 -1.3642e+00
194 0 +1.069355136e-01 +5.889669355e+02 +5.889669355e+02 +5.6866e-01 -1.1431e+00
198 0 +1.003076960e-01 +5.889603077e+02 +5.889603077e+02 +5.9038e-01 -1.2583e+00
202 0 +7.881038029e-02 +5.889388104e+02 +5.889388104e+02 +5.7237e-01 -1.1773e+00
206 0 +4.667993669e-02 +5.889066799e+02 +5.889066799e+02 +5.4446e-01 -1.0645e+00
210 0 +3.284171242e-02 +5.888928417e+02 +5.888928417e+02 +4.9503e-01 -8.4925e-01
214 0 +1.493216667e-02 +5.888749322e+02 +5.888749322e+02 +4.8808e-01 -8.3852e-01
218 0 +5.640087001e-03 +5.888656401e+02 +5.888656401e+02 +4.5697e-01 -7.2397e-01
222 0 +1.777392825e-03 +5.888617774e+02 +5.888617774e+02 +4.3509e-01 -6.4882e-01
226 0 +4.217092070e-04 +5.888604217e+02 +5.888604217e+02 +4.2423e-01 -6.1699e-01
230 0 +2.513122772e-04 +5.888602513e+02 +5.888602513e+02 +4.0812e-01 -5.6104e-01
234 0 +4.643997158e-05 +5.888600464e+02 +5.888600464e+02 +4.1595e-01 -5.8822e-01
238 0 +5.471217264e-06 +5.888600055e+02 +5.888600055e+02 +4.1237e-01 -5.7666e-01
242 0 +3.996183295e-08 +5.888600000e+02 +5.888600000e+02 +4.1182e-01 -5.7518e-01
246 0 +5.570655048e-12 +5.888600000e+02 +5.888600000e+02 +4.1172e-01 -5.7488e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.926472658e+02 +9.597072658e+02 +9.597072658e+02 -2.6045e+00 +1.4540e+00
3 0 +9.926472524e+02 +9.597072524e+02 +9.597072524e+02 -2.6045e+00 +1.4540e+00
6 0 +1.057121035e+02 +7.277210348e+01 +7.277210348e+01 -1.6639e+00 +1.8218e+00
14 0 +2.554986837e+00 -3.038501316e+01 -3.038501316e+01 -1.6211e+00 +2.2884e+00
18 0 +1.104570105e+00 -3.183542989e+01 -3.183542989e+01 -1.6093e+00 +2.1929e+00
22 0 +5.210489958e-01 -3.241895100e+01 -3.241895100e+01 -1.6114e+00 +2.2232e+00
38 0 +5.113136249e-01 -3.242868638e+01 -3.242868638e+01 -1.5941e+00 +2.2098e+00
46 0 +4.847271131e-01 -3.245527289e+01 -3.245527289e+01 -1.5327e+00 +2.1524e+00
50 0 +4.549726251e-01 -3.248502737e+01 -3.248502737e+01 -1.4526e+00 +2.0765e+00
54 0 +4.224886581e-01 -3.251751134e+01 -3.251751134e+01 -1.2938e+00 +1.9240e+00
58 0 +3.949843309e-01 -3.254501567e+01 -3.254501567e+01 -1.2732e+00 +1.9019e+00
62 0 +3.455967591e-01 -3.259440324e+01 -3.259440324e+01 -1.2076e+00 +1.8338e+00
66 0 +2.652004947e-01 -3.267479951e+01 -3.267479951e+01 -1.0774e+00 +1.6975e+00
70 0 +1.842004839e-01 -3.275579952e+01 -3.275579952e+01 -8.4554e-01 +1.4535e+00
74 0 +1.067771725e-01 -3.283322283e+01 -3.283322283e+01 -7.2132e-01 +1.3029e+00
82 0 +6.630064565e-02 -3.287369935e+01 -3.287369935e+01 -5.9564e-01 +1.1650e+00
90 0 +5.672233733e-02 -3.288327766e+01 -3.288327766e+01 -5.2632e-01 +1.0864e+00
94 0 +4.466252707e-02 -3.289533747e+01 -3.289533747e+01 -4.8196e-01 +1.0327e+00
98 0 +2.605079912e-02 -3.291394920e+01 -3.291394920e+01 -4.2972e-01 +9.6566e-01
102 0 +1.356132364e-02 -3.292643868e+01 -3.292643868e+01 -3.2987e-01 +8.4097e-01
106 0 +4.137204348e-03 -3.293586280e+01 -3.293586280e+01 -2.9744e-01 +7.9277e-01
110 0 +2.036062597e-03 -3.293796394e+01 -3.293796394e+01 -2.2460e-01 +6.9851e-01
114 0 +7.113523233e-04 -3.293928865e+01 -3.293928865e+01 -2.4480e-01 +7.2322e-01
118 0 +2.513961619e-04 -3.293974860e+01 -3.293974860e+01 -2.3025e-01 +7.0329e-01
122 0 +1.529591870e-05 -3.293998470e+01 -3.293998470e+01 -2.1155e-01 +6.7750e-01
126 0 +3.479298414e-07 -3.293999965e+01 -3.293999965e+01 -2.1082e-01 +6.7621e-01
130 0 +1.677804562e-10 -3.294000000e+01 -3.294000000e+01 -2.1009e-01 +6.7519e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.116200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.432911001e+03 +3.321291001e+03 +3.321291001e+03 -2.0255e+00 +2.5624e-01
3 0 +3.432910918e+03 +3.321290918e+03 +3.321290918e+03 -2.0255e+00 +2.5624e-01
6 0 +4.007770150e+02 +2.891570150e+02 +2.891570150e+02 -1.0219e+00 +3.7007e-01
14 0 +1.347320868e+01 -9.814679132e+01 -9.814679132e+01 +3.8569e-01 -8.8690e+00
18 0 +1.131126450e+01 -1.003087355e+02 -1.003087355e+02 +4.0122e-01 -9.5385e+00
22 0 +4.344092322e+00 -1.072759077e+02 -1.072759077e+02 +3.9343e-01 -9.2030e+00
26 0 +4.247130767e+00 -1.073728692e+02 -1.073728692e+02 +3.9160e-01 -9.2243e+00
34 0 +4.156835258e+00 -1.074631647e+02 -1.074631647e+02 +3.6960e-01 -9.0826e+00
38 0 +3.885213528e+00 -1.077347865e+02 -1.077347865e+02 +2.9923e-01 -8.6291e+00
42 0 +2.981736612e+00 -1.086382634e+02 -1.086382634e+02 +1.7714e-02 -6.8152e+00
50 0 +2.894904741e+00 -1.087250953e+02 -1.087250953e+02 +5.4136e-02 -7.0393e+00
54 0 +2.731984914e+00 -1.088880151e+02 -1.088880151e+02 +2.3122e-02 -6.8100e+00
58 0 +2.454041327e+00 -1.091659587e+02 -1.091659587e+02 -4.8009e-02 -6.2893e+00
62 0 +2.203830200e+00 -1.094161698e+02 -1.094161698e+02 -1.6923e-01 -5.3573e+00
66 0 +1.857255298e+00 -1.097627447e+02 -1.097627447e+02 -1.6436e-01 -5.3278e+00
70 0 +1.495699917e+00 -1.101243001e+02 -1.101243001e+02 -2.4317e-01 -4.6066e+00
74 0 +1.255722388e+00 -1.103642776e+02 -1.103642776e+02 -3.0601e-01 -3.9590e+00
78 0 +9.500006008e-01 -1.106699994e+02 -1.106699994e+02 -3.1913e-01 -3.6858e+00
86 0 +8.138134825e-01 -1.108061865e+02 -1.108061865e+02 -3.5178e-01 -3.2806e+00
90 0 +7.280310233e-01 -1.108919690e+02 -1.108919690e+02 -3.8262e-01 -2.8064e+00
94 0 +5.920873085e-01 -1.110279127e+02 -1.110279127e+02 -3.7897e-01 -2.7721e+00
98 0 +4.158059731e-01 -1.112041940e+02 -1.112041940e+02 -3.9117e-01 -2.3756e+00
102 0 +3.045062895e-01 -1.113154937e+02 -1.113154937e+02 -3.9572e-01 -2.0748e+00
106 0 +1.948410695e-01 -1.114251589e+02 -1.114251589e+02 -3.9022e-01 -1.7949e+00
114 0 +1.575158864e-01 -1.114624841e+02 -1.114624841e+02 -3.9123e-01 -1.6262e+00
118 0 +1.385976200e-01 -1.114814024e+02 -1.114814024e+02 -3.8696e-01 -1.3492e+00
122 0 +1.089032684e-01 -1.115110967e+02 -1.115110967e+02 -3.8474e-01 -1.3732e+00
126 0 +6.667751385e-02 -1.115533225e+02 -1.115533225e+02 -3.7540e-01 -1.2587e+00
130 0 +3.858513764e-02 -1.115814149e+02 -1.115814149e+02 -3.6324e-01 -1.0469e+00
134 0 +2.311762649e-02 -1.115968824e+02 -1.115968824e+02 -3.5336e-01 -9.3595e-01
138 0 +1.087641493e-02 -1.116091236e+02 -1.116091236e+02 -3.4207e-01 -8.6539e-01
142 0 +9.559755452e-03 -1.116104402e+02 -1.116104402e+02 -3.2362e-01 -6.6312e-01
146 0 +4.803011564e-03 -1.116151970e+02 -1.116151970e+02 -3.3528e-01 -7.9101e-01
154 0 +2.376070089e-03 -1.116176239e+02 -1.116176239e+02 -3.2827e-01 -7.2277e-01
158 0 +1.353888571e-03 -1.116186461e+02 -1.116186461e+02 -3.2446e-01 -6.9381e-01
162 0 +1.504013242e-04 -1.116198496e+02 -1.116198496e+02 -3.1896e-01 -6.5986e-01
166 0 +1.741428783e-05 -1.116199826e+02 -1.116199826e+02 -3.1576e-01 -6.3599e-01
170 0 +1.954199718e-07 -1.116199998e+02 -1.116199998e+02 -3.1529e-01 -6.3393e-01
174 0 +1.435580543e-10 -1.116200000e+02 -1.116200000e+02 -3.1516e-01 -6.3298e-01
