% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
350 0 +3.768995121e+02 +4.369695121e+02 +4.369695121e+02 -8.0446e-02 +2.1354e-01 +3.9274e-01 -4.5607e+00 -8.2341e-01 +2.2993e-01 +4.0011e+00 +1.0916e+00 +1.6295e+00 -8.6576e+00
362 0 +3.475001237e+02 +4.075701237e+02 +4.075701237e+02 -6.3870e-02 +1.8313e-01 +3.5536e-01 -4.4537e+00 -7.9113e-01 +2.1489e-01 +3.9748e+00 +1.0776e+00 +1.6482e+00 -8.5007e+00
374 0 +3.077847211e+02 +3.678547211e+02 +3.678547211e+02 +2.3573e-01 -1.8692e-01 -8.2136e-02 -3.2144e+00 -4.7248e-01 +1.1162e-01 +3.1180e+00 +6.2712e-01 +1.3779e+00 -6.9177e+00
386 0 +2.729459800e+02 +3.330159800e+02 +3.330159800e+02 +2.7636e-01 -2.8366e-01 -2.2426e-01 -2.7254e+00 -2.9017e-01 +5.2023e-02 +2.8853e+00 +5.5464e-01 +1.2949e+00 -6.2142e+00
398 0 +2.533001397e+02 +3.133701397e+02 +3.133701397e+02 +4.5579e-01 -5.4893e-01 -5.6571e-01 -1.5789e+00 +8.7203e-02 -5.3725e-02 +2.1007e+00 +2.2052e-01 +8.8659e-01 -4.6328e+00
410 0 +2.271577448e+02 +2.872277448e+02 +2.872277448e+02 +4.2474e-01 -5.6258e-01 -6.0199e-01 -1.2482e+00 +2.8541e-01 -9.1260e-02 +1.8864e+00 +2.2250e-01 +6.2044e-01 -4.0238e+00
422 0 +2.077478192e+02 +2.678178192e+02 +2.678178192e+02 +4.9940e-01 -6.5557e-01 -7.0341e-01 -7.8912e-01 +5.2502e-01 -1.0045e-01 +1.5876e+00 +2.2554e-01 +4.0821e-01 -3.1779e+00
434 0 +1.946838812e+02 +2.547538812e+02 +2.547538812e+02 +5.6278e-01 -6.9219e-01 -6.8587e-01 -8.2588e-01 +5.5700e-01 -5.8293e-02 +1.5998e+00 +3.6608e-01 +4.6251e-01 -3.0186e+00
446 0 +1.834736627e+02 +2.435436627e+02 +2.435436627e+02 +7.7079e-01 -9.1889e-01 -8.7278e-01 -2.1417e-01 +7.7322e-01 -6.8884e-02 +1.1441e+00 +2.9068e-01 +3.1977e-01 -1.9524e+00
458 0 +1.665021396e+02 +2.265721396e+02 +2.265721396e+02 +7.7890e-01 -9.4671e-01 -8.4117e-01 -3.2921e-01 +6.6406e-01 -8.4239e-02 +1.1381e+00 +2.5289e-01 +3.5272e-01 -2.1235e+00
470 0 +1.398043642e+02 +1.998743642e+02 +1.998743642e+02 +8.6131e-01 -1.1046e+00 -8.4962e-01 -1.5391e-01 +6.0663e-01 -1.4526e-01 +7.9611e-01 +1.1967e-01 +1.7473e-01 -1.6886e+00
482 0 +1.094010584e+02 +1.694710584e+02 +1.694710584e+02 +1.0260e+00 -1.3730e+00 -8.3219e-01 +1.0643e-01 +5.0815e-01 -1.9732e-01 +2.5252e-01 -5.1837e-02 -9.5485e-02 -8.2481e-01
494 0 +8.921622711e+01 +1.492862271e+02 +1.492862271e+02 +9.9951e-01 -1.3946e+00 -6.8545e-01 -8.7720e-02 +3.2125e-01 -1.9072e-01 +1.7913e-01 -8.7815e-02 -1.8949e-01 -7.6528e-01
506 0 +6.958092654e+01 +1.296509265e+02 +1.296509265e+02 +1.0077e+00 -1.5009e+00 -6.3109e-01 +1.1536e-01 +2.6513e-01 -2.0950e-01 -1.5272e-01 -1.5918e-01 -3.8621e-01 +1.1424e-02
518 0 +4.232815377e+01 +1.023981538e+02 +1.023981538e+02 +8.5854e-01 -1.3671e+00 -5.8291e-01 +7.3841e-02 +2.6491e-01 -1.9029e-01 -1.7131e-02 -8.6947e-02 -3.3965e-01 +2.9452e-02
530 0 +2.842255473e+01 +8.849255473e+01 +8.849255473e+01 +7.3505e-01 -1.2911e+00 -5.2184e-01 +7.1243e-02 +1.6588e-01 -1.9729e-01 -3.0105e-02 -5.5860e-02 -3.2550e-01 +2.5559e-01
542 0 +2.172321438e+01 +8.179321438e+01 +8.179321438e+01 +6.4560e-01 -1.1963e+00 -5.0339e-01 +1.1299e-02 +6.7575e-02 -2.1532e-01 +4.9451e-02 -1.2171e-02 -2.2566e-01 +1.6855e-01
554 0 +1.701506941e+01 +7.708506941e+01 +7.708506941e+01 +6.0801e-01 -1.1733e+00 -5.0567e-01 +5.9398e-02 -1.8927e-02 -2.5533e-01 -1.4467e-02 +7.3474e-03 -1.9174e-01 +3.1967e-01
566 0 +1.295223627e+01 +7.302223627e+01 +7.302223627e+01 +6.2182e-01 -1.1660e+00 -5.5518e-01 +1.0916e-01 -5.2811e-02 -2.9809e-01 -3.6413e-02 +2.8314e-02 -1.2761e-01 +2.9509e-01
578 0 +1.011815745e+01 +7.018815745e+01 +7.018815745e+01 +6.9074e-01 -1.1862e+00 -6.6451e-01 +2.0411e-01 -6.6130e-02 -3.6456e-01 -7.3294e-02 +6.6068e-02 -1.8863e-02 +2.0629e-01
590 0 +9.758148920e+00 +6.982814892e+01 +6.982814892e+01 +6.8722e-01 -1.1889e+00 -6.4222e-01 +1.8339e-01 -5.7367e-02 -3.5350e-01 -7.3470e-02 +6.6596e-02 -5.0171e-02 +2.2796e-01
602 0 +9.543108820e+00 +6.961310882e+01 +6.961310882e+01 +6.9410e-01 -1.1933e+00 -6.3669e-01 +1.7467e-01 -5.1537e-02 -3.5436e-01 -7.8357e-02 +7.9770e-02 -6.2973e-02 +2.3358e-01
614 0 +9.307522360e+00 +6.937752236e+01 +6.937752236e+01 +7.0482e-01 -1.1959e+00 -6.3233e-01 +1.6152e-01 -4.5887e-02 -3.6385e-01 -8.6436e-02 +1.1216e-01 -7.8344e-02 +2.3162e-01
698 0 +9.080649714e+00 +6.915064971e+01 +6.915064971e+01 +6.7759e-01 -1.0931e+00 -5.2350e-01 +1.4655e-01 -1.3910e-01 -4.6461e-01 -1.1626e-01 +6.4831e-02 -3.5906e-01 +1.8410e-01
758 0 +8.891843481e+00 +6.896184348e+01 +6.896184348e+01 +6.7066e-01 -1.0934e+00 -5.2453e-01 +1.4632e-01 -1.2828e-01 -4.5460e-01 -1.0583e-01 +6.7008e-02 -3.4445e-01 +1.9181e-01
782 0 +8.674350954e+00 +6.874435095e+01 +6.874435095e+01 +6.3812e-01 -1.0639e+00 -4.8803e-01 +1.4657e-01 -1.1281e-01 -4.5808e-01 -8.2427e-02 +5.7656e-02 -3.9633e-01 +2.0413e-01
818 0 +8.427492685e+00 +6.849749268e+01 +6.849749268e+01 +5.8022e-01 -1.0412e+00 -4.4083e-01 +1.5395e-01 -9.3608e-02 -4.8309e-01 -7.6617e-02 +4.5959e-02 -4.5461e-01 +2.0149e-01
830 0 +8.277259852e+00 +6.834725985e+01 +6.834725985e+01 +5.2758e-01 -1.0279e+00 -4.0118e-01 +1.5920e-01 -8.5234e-02 -5.1064e-01 -8.5277e-02 +3.2583e-02 -5.0482e-01 +1.9062e-01
866 0 +8.094208337e+00 +6.816420834e+01 +6.816420834e+01 +4.9929e-01 -1.0315e+00 -3.9368e-01 +1.5692e-01 -9.3850e-02 -5.1769e-01 -1.1053e-01 +1.9699e-02 -5.2021e-01 +1.7453e-01
890 0 +7.928563161e+00 +6.799856316e+01 +6.799856316e+01 +4.6299e-01 -1.0170e+00 -3.8850e-01 +1.5238e-01 -9.8288e-02 -5.0884e-01 -1.2997e-01 +7.1009e-03 -5.5670e-01 +1.6618e-01
902 0 +7.760984167e+00 +6.783098417e+01 +6.783098417e+01 +4.1006e-01 -9.9454e-01 -3.8216e-01 +1.5441e-01 -9.5145e-02 -5.0075e-01 -1.4708e-01 -4.8784e-03 -5.9561e-01 +1.5863e-01
914 0 +7.531715065e+00 +6.760171507e+01 +6.760171507e+01 +3.0594e-01 -9.4680e-01 -3.7384e-01 +1.6699e-01 -8.6274e-02 -4.8958e-01 -1.7266e-01 -2.5437e-02 -6.5864e-01 +1.4555e-01
938 0 +7.350293632e+00 +6.742029363e+01 +6.742029363e+01 +1.4426e-01 -8.5532e-01 -3.8157e-01 +2.0588e-01 -8.2432e-02 -4.7605e-01 -1.9815e-01 -5.8958e-02 -7.2416e-01 +1.2730e-01
962 0 +7.225153864e+00 +6.729515386e+01 +6.729515386e+01 +1.7768e-01 -8.6185e-01 -3.8638e-01 +2.0162e-01 -8.8034e-02 -4.8285e-01 -1.8034e-01 -5.6209e-02 -6.9892e-01 +1.3104e-01
986 0 +7.004397647e+00 +6.707439765e+01 +6.707439765e+01 +1.3335e-01 -8.2013e-01 -4.0160e-01 +2.0096e-01 -9.1119e-02 -4.8845e-01 -1.7504e-01 -7.9214e-02 -7.0520e-01 +1.3020e-01
998 0 +6.745522590e+00 +6.681552259e+01 +6.681552259e+01 +5.8511e-02 -7.5902e-01 -4.2371e-01 +2.0179e-01 -9.6614e-02 -4.9154e-01 -1.8012e-01 -1.1376e-01 -7.2776e-01 +1.2783e-01
1010 0 +6.427231700e+00 +6.649723170e+01 +6.649723170e+01 -8.3892e-02 -6.3910e-01 -4.7361e-01 +1.9947e-01 -1.1247e-01 -4.9030e-01 -1.9607e-01 -1.8284e-01 -7.7402e-01 +1.2718e-01
1022 0 +6.172613478e+00 +6.624261348e+01 +6.624261348e+01 -1.0477e-01 -5.9048e-01 -5.2167e-01 +1.6821e-01 -1.2966e-01 -4.8554e-01 -2.0295e-01 -2.2074e-01 -7.7911e-01 +1.4628e-01
1034 0 +5.960708957e+00 +6.603070896e+01 +6.603070896e+01 -1.2641e-01 -5.6901e-01 -5.3235e-01 +1.7105e-01 -1.4543e-01 -4.7106e-01 -2.1364e-01 -2.3507e-01 -7.9381e-01 +1.4865e-01
1046 0 +5.689262584e+00 +6.575926258e+01 +6.575926258e+01 -1.5938e-01 -5.3722e-01 -5.5213e-01 +1.6094e-01 -1.7260e-01 -4.2283e-01 -2.3115e-01 -2.5921e-01 -8.1678e-01 +1.5417e-01
1070 0 +5.568321563e+00 +6.563832156e+01 +6.563832156e+01 -2.2270e-01 -4.6268e-01 -5.8841e-01 +1.3636e-01 -2.0929e-01 -3.7263e-01 -2.4014e-01 -3.0434e-01 -8.4370e-01 +1.7614e-01
1082 0 +5.448462563e+00 +6.551846256e+01 +6.551846256e+01 -2.2448e-01 -4.5176e-01 -5.8993e-01 +1.2976e-01 -2.1682e-01 -3.5187e-01 -2.3203e-01 -3.0528e-01 -8.4022e-01 +1.8642e-01
1094 0 +5.266126298e+00 +6.533612630e+01 +6.533612630e+01 -2.5410e-01 -3.9336e-01 -6.0525e-01 +1.0983e-01 -2.4436e-01 -2.9585e-01 -2.1120e-01 -3.2690e-01 -8.4421e-01 +2.1325e-01
1106 0 +5.059150092e+00 +6.512915009e+01 +6.512915009e+01 -3.1489e-01 -2.9185e-01 -6.2661e-01 +8.7300e-02 -2.8231e-01 -2.0294e-01 -1.7470e-01 -3.5763e-01 -8.5291e-01 +2.5359e-01
1118 0 +4.891422968e+00 +6.496142297e+01 +6.496142297e+01 -3.4207e-01 -2.2218e-01 -6.1654e-01 +8.4548e-02 -2.8880e-01 -1.4001e-01 -1.1887e-01 -3.5067e-01 -8.5213e-01 +2.8479e-01
1154 0 +4.722813968e+00 +6.479281397e+01 +6.479281397e+01 -3.9091e-01 -1.1011e-01 -6.2708e-01 +7.8513e-02 -3.0781e-01 -5.0236e-02 -6.9536e-02 -3.5294e-01 -8.6293e-01 +3.4568e-01
1166 0 +4.577563502e+00 +6.464756350e+01 +6.464756350e+01 -4.0763e-01 -5.8521e-02 -6.1597e-01 +8.3575e-02 -3.0587e-01 -2.7359e-03 -3.9764e-02 -3.4557e-01 -8.6503e-01 +3.8295e-01
1178 0 +4.368422500e+00 +6.443842250e+01 +6.443842250e+01 -4.0966e-01 -1.7217e-02 -5.9684e-01 +9.6251e-02 -2.9171e-01 +2.6417e-02 -1.0492e-02 -3.3466e-01 -8.5450e-01 +4.1641e-01
1190 0 +4.209760961e+00 +6.427976096e+01 +6.427976096e+01 -4.4642e-01 +9.8734e-02 -5.6740e-01 +1.0324e-01 -2.8862e-01 +1.2486e-01 +5.7746e-02 -3.3484e-01 -8.3933e-01 +4.8466e-01
1202 0 +3.931098047e+00 +6.400109805e+01 +6.400109805e+01 -4.4540e-01 +1.0148e-01 -5.5155e-01 +1.1008e-01 -2.7933e-01 +1.2081e-01 +5.9339e-02 -3.3647e-01 -8.2771e-01 +4.8745e-01
1214 0 +3.463637856e+00 +6.353363786e+01 +6.353363786e+01 -4.5577e-01 +1.4481e-01 -5.1896e-01 +1.1901e-01 -2.6347e-01 +1.3107e-01 +7.9005e-02 -3.3743e-01 -7.9955e-01 +5.0574e-01
1226 0 +2.803620843e+00 +6.287362084e+01 +6.287362084e+01 -4.9093e-01 +2.4362e-01 -4.4071e-01 +1.4069e-01 -2.4206e-01 +1.6818e-01 +1.1252e-01 -3.3394e-01 -7.3102e-01 +5.4935e-01
1238 0 +2.355454798e+00 +6.242545480e+01 +6.242545480e+01 -5.3802e-01 +3.8202e-01 -3.3498e-01 +1.4872e-01 -2.1250e-01 +2.0417e-01 +1.5601e-01 -3.2165e-01 -6.4662e-01 +6.1441e-01
1250 0 +2.131922421e+00 +6.220192242e+01 +6.220192242e+01 -5.6194e-01 +4.3070e-01 -2.4071e-01 +1.5632e-01 -1.9734e-01 +1.7898e-01 +1.2573e-01 -2.9991e-01 -5.5605e-01 +6.3323e-01
1262 0 +1.858674491e+00 +6.192867449e+01 +6.192867449e+01 -5.8634e-01 +5.0690e-01 -1.6889e-01 +1.7497e-01 -1.7746e-01 +2.1090e-01 +1.4323e-01 -2.8699e-01 -4.9552e-01 +6.7507e-01
1274 0 +1.658028250e+00 +6.172802825e+01 +6.172802825e+01 -5.7278e-01 +5.0350e-01 -1.7283e-01 +1.8262e-01 -1.5925e-01 +2.3809e-01 +1.3906e-01 -2.9460e-01 -5.0562e-01 +6.5977e-01
1286 0 +1.465636713e+00 +6.153563671e+01 +6.153563671e+01 -5.8259e-01 +5.4909e-01 -1.2713e-01 +1.8827e-01 -1.4135e-01 +2.4593e-01 +1.2971e-01 -2.9219e-01 -4.6511e-01 +6.7098e-01
1298 0 +1.203869117e+00 +6.127386912e+01 +6.127386912e+01 -5.9645e-01 +6.2137e-01 -4.9620e-02 +1.9375e-01 -1.0805e-01 +2.5985e-01 +9.6934e-02 -2.8193e-01 -3.9663e-01 +6.7250e-01
1310 0 +1.030692922e+00 +6.110069292e+01 +6.110069292e+01 -5.9938e-01 +6.7755e-01 +1.3865e-02 +1.9229e-01 -7.3640e-02 +2.7491e-01 +6.2149e-02 -2.8751e-01 -3.3977e-01 +6.4571e-01
1322 0 +8.536077276e-01 +6.092360773e+01 +6.092360773e+01 -6.0376e-01 +7.2231e-01 +5.9509e-02 +1.8666e-01 -4.5674e-02 +2.9269e-01 +4.7258e-02 -2.7366e-01 -2.9875e-01 +6.1069e-01
1334 0 +6.192347025e-01 +6.068923470e+01 +6.068923470e+01 -6.1868e-01 +7.8334e-01 +1.3492e-01 +1.6798e-01 -1.7337e-02 +3.1936e-01 +3.8980e-02 -2.5936e-01 -2.3228e-01 +5.5599e-01
1358 0 +5.263381521e-01 +6.059633815e+01 +6.059633815e+01 -6.1821e-01 +7.8846e-01 +1.4375e-01 +1.5107e-01 -1.3961e-02 +3.2314e-01 +3.7775e-02 -2.5450e-01 -2.2020e-01 +5.1243e-01
1370 0 +3.805558449e-01 +6.045055584e+01 +6.045055584e+01 -6.2564e-01 +8.4712e-01 +2.1124e-01 +1.3330e-01 +1.7239e-02 +3.3997e-01 +2.5253e-02 -2.4245e-01 -1.5258e-01 +4.4799e-01
1394 0 +3.108312851e-01 +6.038083129e+01 +6.038083129e+01 -6.3535e-01 +8.9680e-01 +2.6638e-01 +1.1071e-01 +3.7622e-02 +3.5387e-01 +1.9619e-02 -2.2906e-01 -9.8082e-02 +3.8955e-01
1406 0 +2.360575329e-01 +6.030605753e+01 +6.030605753e+01 -6.4402e-01 +9.3004e-01 +2.9881e-01 +8.5601e-02 +4.5856e-02 +3.6172e-01 +2.9701e-02 -2.1750e-01 -6.2896e-02 +3.3552e-01
1418 0 +1.527868177e-01 +6.022278682e+01 +6.022278682e+01 -6.5705e-01 +9.9170e-01 +3.6724e-01 +3.6034e-02 +6.8295e-02 +3.8205e-01 +2.3985e-02 -1.9610e-01 +6.7180e-03 +2.2048e-01
1430 0 +1.191165013e-01 +6.018911650e+01 +6.018911650e+01 -6.6141e-01 +9.9685e-01 +3.7716e-01 +1.1188e-02 +6.4829e-02 +3.8404e-01 +2.9218e-02 -1.8545e-01 +1.9412e-02 +1.7251e-01
1442 0 +7.143650269e-02 +6.014143650e+01 +6.014143650e+01 -6.6810e-01 +1.0271e+00 +4.1170e-01 -1.2178e-02 +7.6807e-02 +3.9500e-01 +3.5329e-02 -1.7390e-01 +5.4962e-02 +1.1383e-01
1466 0 +5.157114524e-02 +6.012157115e+01 +6.012157115e+01 -6.7612e-01 +1.0557e+00 +4.4446e-01 -3.5897e-02 +8.4710e-02 +4.0297e-01 +4.1094e-02 -1.6113e-01 +8.9924e-02 +6.0790e-02
1478 0 +3.678644006e-02 +6.010678644e+01 +6.010678644e+01 -6.8092e-01 +1.0692e+00 +4.5748e-01 -4.9272e-02 +8.6119e-02 +4.0639e-01 +5.0175e-02 -1.5487e-01 +1.0520e-01 +3.4175e-02
1490 0 +2.221552233e-02 +6.009221552e+01 +6.009221552e+01 -6.8849e-01 +1.0950e+00 +4.8566e-01 -7.8510e-02 +9.1096e-02 +4.1304e-01 +5.7142e-02 -1.4198e-01 +1.3661e-01 -2.7442e-02
1502 0 +6.869752346e-03 +6.007686975e+01 +6.007686975e+01 -6.9823e-01 +1.1217e+00 +5.1641e-01 -1.1574e-01 +9.3011e-02 +4.1840e-01 +6.6623e-02 -1.2509e-01 +1.7190e-01 -1.0176e-01
1514 0 +3.140651662e-03 +6.007314065e+01 +6.007314065e+01 -7.0546e-01 +1.1426e+00 +5.3961e-01 -1.4131e-01 +9.6075e-02 +4.2498e-01 +7.5553e-02 -1.1369e-01 +1.9789e-01 -1.5460e-01
1526 0 +1.213814713e-03 +6.007121381e+01 +6.007121381e+01 -7.0806e-01 +1.1477e+00 +5.4522e-01 -1.4996e-01 +9.5478e-02 +4.2645e-01 +8.0742e-02 -1.0972e-01 +2.0470e-01 -1.7104e-01
1538 0 +1.632758199e-04 +6.007016328e+01 +6.007016328e+01 -7.1145e-01 +1.1572e+00 +5.5645e-01 -1.6144e-01 +9.6682e-02 +4.2826e-01 +8.4383e-02 -1.0394e-01 +2.1732e-01 -1.9450e-01
1550 0 +2.259097293e-05 +6.007002259e+01 +6.007002259e+01 -7.1210e-01 +1.1592e+00 +5.5831e-01 -1.6432e-01 +9.6698e-02 +4.2874e-01 +8.5178e-02 -1.0283e-01 +2.1969e-01 -2.0013e-01
1562 0 +1.775841561e-06 +6.007000178e+01 +6.007000178e+01 -7.1256e-01 +1.1602e+00 +5.5956e-01 -1.6598e-01 +9.6704e-02 +4.2895e-01 +8.5795e-02 -1.0211e-01 +2.2111e-01 -2.0333e-01
1574 0 +5.240857348e-08 +6.007000005e+01 +6.007000005e+01 -7.1282e-01 +1.1609e+00 +5.6034e-01 -1.6690e-01 +9.6749e-02 +4.2914e-01 +8.6155e-02 -1.0168e-01 +2.2201e-01 -2.0518e-01
1586 0 +1.312940867e-09 +6.007000000e+01 +6.007000000e+01 -7.1280e-01 +1.1609e+00 +5.6027e-01 -1.6682e-01 +9.6745e-02 +4.2911e-01 +8.6130e-02 -1.0171e-01 +2.2193e-01 -2.0502e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.366300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.277137689e+04 +5.263474689e+04 +5.263474689e+04 -2.2159e+00 -1.2844e+00 -1.1748e-01 +2.4264e+00 +2.4169e+00 +5.0191e-01 +3.1757e+00 +3.6483e+00 -9.8891e-01 +2.2674e+00
3 0 +5.277137675e+04 +5.263474675e+04 +5.263474675e+04 -2.2159e+00 -1.2844e+00 -1.1748e-01 +2.4264e+00 +2.4169e+00 +5.0191e-01 +3.1757e+00 +3.6483e+00 -9.8891e-01 +2.2674e+00
14 0 +2.663036938e+04 +2.649373938e+04 +2.649373938e+04 -1.9400e+00 -1.2016e+00 -2.5527e-01 +1.9076e+00 +2.1953e+00 +5.1875e-01 +2.5556e+00 +3.3398e+00 -8.4241e-01 +1.9537e+00
38 0 +2.280267851e+04 +2.266604851e+04 +2.266604851e+04 -1.4860e+00 -1.4161e+00 -8.7279e-02 +1.5835e+00 +1.7473e+00 +3.8702e-01 +2.8039e+00 +2.7560e+00 -3.2076e-01 +2.4732e+00
62 0 +2.205258359e+04 +2.191595359e+04 +2.191595359e+04 -9.5166e-01 -1.1435e+00 -8.0491e-02 +1.4687e+00 +1.7417e+00 +2.0085e-01 +3.1480e+00 +3.0191e+00 +7.5277e-02 +2.2714e+00
86 0 +2.180263519e+04 +2.166600519e+04 +2.166600519e+04 -7.2374e-01 -1.0336e+00 +1.2134e-01 +1.2734e+00 +1.8193e+00 +2.2743e-01 +3.2344e+00 +3.1629e+00 +4.2801e-02 +2.3069e+00
98 0 +2.134608457e+04 +2.120945457e+04 +2.120945457e+04 -7.4911e-01 -1.0567e+00 +6.8478e-01 +1.0604e+00 +2.2018e+00 +8.9754e-02 +3.1518e+00 +3.3112e+00 +4.3566e-01 +2.2554e+00
110 0 +2.042858532e+04 +2.029195532e+04 +2.029195532e+04 -8.7752e-01 -1.0683e+00 +1.7546e+00 +6.0644e-01 +2.8618e+00 -1.4945e-01 +3.1070e+00 +3.5147e+00 +1.1282e+00 +2.0599e+00
134 0 +2.018725393e+04 +2.005062393e+04 +2.005062393e+04 -9.3684e-01 -1.0989e+00 +2.2086e+00 +3.9301e-01 +3.1042e+00 -4.2786e-01 +3.0793e+00 +3.6195e+00 +1.3447e+00 +1.9805e+00
146 0 +1.977524070e+04 +1.963861070e+04 +1.963861070e+04 -1.0760e+00 -8.3410e-01 +2.5282e+00 +1.0874e-02 +3.7528e+00 -8.8573e-01 +3.0954e+00 +3.5226e+00 +1.6018e+00 +2.0697e+00
158 0 +1.943702602e+04 +1.930039602e+04 +1.930039602e+04 -1.5617e+00 -7.3555e-01 +2.6676e+00 -1.1427e+00 +4.8219e+00 -1.5543e+00 +3.2574e+00 +3.7634e+00 +2.1830e+00 +2.3496e+00
170 0 +1.892364425e+04 +1.878701425e+04 +1.878701425e+04 -1.6988e+00 -1.0676e+00 +2.6954e+00 -2.0564e+00 +5.9976e+00 -2.0768e+00 +3.5053e+00 +3.7723e+00 +2.5166e+00 +2.3649e+00
182 0 +1.790911337e+04 +1.777248337e+04 +1.777248337e+04 -1.7089e+00 -1.0923e+00 +2.7369e+00 -2.1734e+00 +6.1071e+00 -2.0917e+00 +3.5035e+00 +3.7576e+00 +2.5777e+00 +2.3280e+00
194 0 +1.429684551e+04 +1.416021551e+04 +1.416021551e+04 -1.7496e+00 -1.1910e+00 +2.9030e+00 -2.6410e+00 +6.5448e+00 -2.1515e+00 +3.4963e+00 +3.6985e+00 +2.8222e+00 +2.1801e+00
206 0 +7.967506354e+03 +7.830876354e+03 +7.830876354e+03 -1.6325e+00 -1.0264e-03 +2.8121e+00 -2.0728e+00 +5.7354e+00 -2.8665e+00 +2.7401e+00 +3.0326e+00 +2.1963e+00 +2.3487e+00
218 0 +2.569738678e+03 +2.433108678e+03 +2.433108678e+03 -1.6583e+00 +1.1554e+00 +3.9105e+00 -3.2331e+00 +6.4569e+00 -3.6739e+00 +2.4609e+00 +2.5350e+00 +3.3444e+00 +1.8432e+00
230 0 +8.021612083e+02 +6.655312083e+02 +6.655312083e+02 -1.6518e+00 +1.5043e+00 +2.1095e+00 -2.3705e+00 +4.9631e+00 -3.3474e+00 +1.7492e+00 +1.8407e+00 +2.3100e+00 +2.1057e+00
242 0 +5.297393002e+02 +3.931093002e+02 +3.931093002e+02 -1.7043e+00 +1.0234e+00 +1.7465e+00 -2.0272e+00 +4.3586e+00 -2.7738e+00 +1.5147e+00 +1.7890e+00 +2.1419e+00 +1.9011e+00
254 0 +2.988952464e+02 +1.622652464e+02 +1.622652464e+02 -1.5949e+00 +1.1003e+00 +1.5966e+00 -1.5745e+00 +3.6028e+00 -2.5152e+00 +1.1921e+00 +1.5318e+00 +1.9653e+00 +1.7270e+00
266 0 +1.935712064e+02 +5.694120637e+01 +5.694120637e+01 -1.4522e+00 +1.2200e+00 +1.6281e+00 -1.3340e+00 +3.2004e+00 -2.3922e+00 +9.7889e-01 +1.2953e+00 +1.9162e+00 +1.5775e+00
278 0 +1.685097651e+02 +3.187976505e+01 +3.187976505e+01 -1.3246e+00 +1.1902e+00 +1.5537e+00 -1.0606e+00 +2.8356e+00 -2.1508e+00 +8.6769e-01 +1.1848e+00 +1.8043e+00 +1.4720e+00
290 0 +1.483915015e+02 +1.176150155e+01 +1.176150155e+01 -1.1593e+00 +1.1327e+00 +1.4213e+00 -7.5312e-01 +2.4426e+00 -1.8546e+00 +7.6395e-01 +1.0662e+00 +1.6414e+00 +1.3802e+00
302 0 +1.323986598e+02 -4.231340187e+00 -4.231340187e+00 -9.5199e-01 +1.0899e+00 +1.2282e+00 -3.7248e-01 +1.9554e+00 -1.5189e+00 +6.5234e-01 +9.3676e-01 +1.4048e+00 +1.3131e+00
314 0 +1.228896798e+02 -1.374032023e+01 -1.374032023e+01 -8.1652e-01 +1.0458e+00 +1.1028e+00 -2.1104e-01 +1.7380e+00 -1.3479e+00 +6.0106e-01 +8.5259e-01 +1.2599e+00 +1.3033e+00
326 0 +1.171359778e+02 -1.949402218e+01 -1.949402218e+01 -6.7441e-01 +1.0249e+00 +9.3713e-01 +6.5547e-02 +1.3402e+00 -1.1405e+00 +5.2603e-01 +7.7760e-01 +1.0502e+00 +1.2989e+00
338 0 +1.101733002e+02 -2.645669979e+01 -2.645669979e+01 -6.0707e-01 +9.9373e-01 +8.4426e-01 +1.3028e-01 +1.1889e+00 -1.0933e+00 +5.0771e-01 +7.4413e-01 +9.3841e-01 +1.3391e+00
350 0 +1.047363376e+02 -3.189366236e+01 -3.189366236e+01 -5.1442e-01 +9.3969e-01 +7.1379e-01 +2.7374e-01 +8.9643e-01 -9.8591e-01 +4.7145e-01 +6.9323e-01 +7.8191e-01 +1.3630e+00
362 0 +9.961960648e+01 -3.701039352e+01 -3.701039352e+01 -4.1495e-01 +8.6739e-01 +5.8676e-01 +3.9451e-01 +5.9796e-01 -8.8720e-01 +4.4540e-01 +6.2417e-01 +6.3589e-01 +1.3813e+00
374 0 +9.445583968e+01 -4.217416032e+01 -4.217416032e+01 -2.8208e-01 +7.7349e-01 +4.3688e-01 +5.4044e-01 +2.3780e-01 -7.5156e-01 +4.1562e-01 +5.1083e-01 +4.7284e-01 +1.3834e+00
386 0 +8.644842268e+01 -5.018157732e+01 -5.018157732e+01 -1.3869e-01 +6.4126e-01 +2.8532e-01 +6.1006e-01 -9.6869e-02 -6.5397e-01 +4.1449e-01 +3.4128e-01 +3.3491e-01 +1.3871e+00
410 0 +8.160372069e+01 -5.502627931e+01 -5.502627931e+01 +1.1437e-02 +5.2896e-01 +1.2298e-01 +7.3086e-01 -4.4759e-01 -5.1812e-01 +3.9207e-01 +1.7011e-01 +1.8042e-01 +1.3802e+00
422 0 +7.332133645e+01 -6.330866355e+01 -6.330866355e+01 +1.2207e-01 +4.1539e-01 +9.2737e-03 +7.3675e-01 -6.5254e-01 -4.6423e-01 +4.0379e-01 -1.1346e-02 +1.0352e-01 +1.3737e+00
