% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
32 0 +8.866233301e+02 +1.050553330e+03 +1.050553330e+03 +2.1249e+00 -4.3632e+00 -6.1763e+00
37 0 +7.013950208e+02 +8.653250208e+02 +8.653250208e+02 +1.9940e+00 -3.9613e+00 -5.5119e+00
42 0 +3.816272437e+02 +5.455572437e+02 +5.455572437e+02 +1.7892e+00 -2.3741e+00 -2.5676e+00
52 0 +2.686419632e+02 +4.325719632e+02 +4.325719632e+02 +1.6480e+00 -1.4209e+00 -7.8903e-01
57 0 +1.915869436e+02 +3.555169436e+02 +3.555169436e+02 +1.4449e+00 -8.1843e-01 +2.5446e-01
62 0 +8.183884005e+01 +2.457688401e+02 +2.457688401e+02 +1.1773e+00 -6.5827e-01 +3.8293e-01
67 0 +3.023721093e+01 +1.941672109e+02 +1.941672109e+02 +8.9714e-01 -4.3694e-01 +6.4650e-01
72 0 +8.529408550e+00 +1.724594085e+02 +1.724594085e+02 +6.7699e-01 -4.0417e-01 +5.8269e-01
82 0 +4.575404168e+00 +1.685054042e+02 +1.685054042e+02 +5.6559e-01 -2.9875e-01 +7.2476e-01
87 0 +2.067063798e+00 +1.659970638e+02 +1.659970638e+02 +4.7337e-01 -3.0500e-01 +6.5799e-01
92 0 +1.885388568e+00 +1.658153886e+02 +1.658153886e+02 +4.4493e-01 -3.0610e-01 +6.3563e-01
107 0 +1.861095702e+00 +1.657910957e+02 +1.657910957e+02 +4.3491e-01 -2.9594e-01 +6.2529e-01
117 0 +1.771911864e+00 +1.657019119e+02 +1.657019119e+02 +4.2676e-01 -2.4533e-01 +5.8979e-01
122 0 +1.555876540e+00 +1.654858765e+02 +1.654858765e+02 +4.1416e-01 -1.4733e-01 +5.2853e-01
132 0 +1.342621925e+00 +1.652726219e+02 +1.652726219e+02 +4.0231e-01 -5.5270e-02 +4.7099e-01
142 0 +1.297255856e+00 +1.652272559e+02 +1.652272559e+02 +3.9467e-01 -2.8643e-03 +4.3990e-01
147 0 +1.213985525e+00 +1.651439855e+02 +1.651439855e+02 +3.9018e-01 +6.7602e-03 +4.4385e-01
152 0 +1.082879978e+00 +1.650128800e+02 +1.650128800e+02 +3.7626e-01 +4.2924e-02 +4.4224e-01
157 0 +1.007447779e+00 +1.649374478e+02 +1.649374478e+02 +3.5521e-01 +7.9699e-02 +4.4468e-01
162 0 +9.864342113e-01 +1.649164342e+02 +1.649164342e+02 +3.4945e-01 +8.8716e-02 +4.3766e-01
167 0 +9.193312591e-01 +1.648493313e+02 +1.648493313e+02 +3.2642e-01 +1.2478e-01 +4.0955e-01
172 0 +7.688703169e-01 +1.646988703e+02 +1.646988703e+02 +2.8095e-01 +1.6695e-01 +3.6329e-01
177 0 +5.436449755e-01 +1.644736450e+02 +1.644736450e+02 +1.8903e-01 +2.3704e-01 +2.6604e-01
182 0 +3.589213426e-01 +1.642889213e+02 +1.642889213e+02 +9.2684e-02 +2.8619e-01 +1.5128e-01
192 0 +3.057111031e-01 +1.642357111e+02 +1.642357111e+02 +3.6067e-02 +3.2111e-01 +7.9739e-02
197 0 +2.202097455e-01 +1.641502097e+02 +1.641502097e+02 -1.9729e-02 +3.3566e-01 +3.4224e-03
202 0 +1.322595740e-01 +1.640622596e+02 +1.640622596e+02 -1.0360e-01 +3.5273e-01 -1.1446e-01
207 0 +7.200543821e-02 +1.640020054e+02 +1.640020054e+02 -1.8291e-01 +3.6232e-01 -2.3711e-01
217 0 +6.029110701e-02 +1.639902911e+02 +1.639902911e+02 -2.1647e-01 +3.6810e-01 -2.8437e-01
222 0 +4.225307017e-02 +1.639722531e+02 +1.639722531e+02 -2.5032e-01 +3.6701e-01 -3.3602e-01
227 0 +2.241936598e-02 +1.639524194e+02 +1.639524194e+02 -3.2608e-01 +3.7014e-01 -4.6004e-01
232 0 +8.646758344e-03 +1.639386468e+02 +1.639386468e+02 -3.5509e-01 +3.6141e-01 -5.1488e-01
237 0 +2.244662480e-03 +1.639322447e+02 +1.639322447e+02 -4.0908e-01 +3.6012e-01 -6.0198e-01
242 0 +1.026065775e-03 +1.639310261e+02 +1.639310261e+02 -4.0820e-01 +3.5918e-01 -6.0235e-01
247 0 +1.891566406e-04 +1.639301892e+02 +1.639301892e+02 -4.2630e-01 +3.5700e-01 -6.3430e-01
252 0 +7.386652896e-06 +1.639300074e+02 +1.639300074e+02 -4.3715e-01 +3.5538e-01 -6.5310e-01
257 0 +1.015360738e-07 +1.639300001e+02 +1.639300001e+02 -4.3885e-01 +3.5513e-01 -6.5621e-01
262 0 +1.500779945e-09 +1.639300000e+02 +1.639300000e+02 -4.3905e-01 +3.5509e-01 -6.5658e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.002000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.725348152e+03 +6.675328152e+03 +6.675328152e+03 +2.5815e+00 -8.9775e-02 +2.9870e+00
3 0 +6.725348145e+03 +6.675328145e+03 +6.675328145e+03 +2.5815e+00 -8.9775e-02 +2.9870e+00
7 0 +1.902896630e+03 +1.852876630e+03 +1.852876630e+03 +2.6372e+00 +1.7951e-01 +2.0151e+00
17 0 +1.325238783e+03 +1.275218783e+03 +1.275218783e+03 +1.0382e+00 -8.8627e-01 +1.2130e+00
22 0 +6.238211751e+02 +5.738011751e+02 +5.738011751e+02 -1.8475e+00 +1.6734e+00 +1.6006e+00
27 0 +5.346357283e+01 +3.443572833e+00 +3.443572833e+00 -3.1162e+00 +3.6239e+00 +1.8626e+00
37 0 +1.882579690e+01 -3.119420310e+01 -3.119420310e+01 -3.3340e+00 +3.9942e+00 +1.9549e+00
42 0 +1.048492358e+01 -3.953507642e+01 -3.953507642e+01 -3.3321e+00 +4.0790e+00 +2.0156e+00
47 0 +8.082718333e+00 -4.193728167e+01 -4.193728167e+01 -3.2335e+00 +3.9955e+00 +2.0247e+00
67 0 +7.857026289e+00 -4.216297371e+01 -4.216297371e+01 -3.0228e+00 +3.8309e+00 +1.9946e+00
72 0 +7.696244398e+00 -4.232375560e+01 -4.232375560e+01 -2.8106e+00 +3.6708e+00 +1.9580e+00
77 0 +7.502642615e+00 -4.251735739e+01 -4.251735739e+01 -2.4387e+00 +3.3906e+00 +1.8905e+00
82 0 +7.261898559e+00 -4.275810144e+01 -4.275810144e+01 -2.3093e+00 +3.2936e+00 +1.8617e+00
87 0 +6.861219577e+00 -4.315878042e+01 -4.315878042e+01 -2.1076e+00 +3.1426e+00 +1.8133e+00
92 0 +6.604531000e+00 -4.341546900e+01 -4.341546900e+01 -1.3995e+00 +2.6092e+00 +1.6565e+00
102 0 +6.057233053e+00 -4.396276695e+01 -4.396276695e+01 -1.3935e+00 +2.6037e+00 +1.6404e+00
107 0 +5.575106898e+00 -4.444489310e+01 -4.444489310e+01 -1.0251e+00 +2.3220e+00 +1.5320e+00
112 0 +5.298102144e+00 -4.472189786e+01 -4.472189786e+01 -5.0795e-01 +1.9242e+00 +1.3743e+00
117 0 +4.875390224e+00 -4.514460978e+01 -4.514460978e+01 -3.5834e-01 +1.8060e+00 +1.3073e+00
122 0 +4.557271589e+00 -4.546272841e+01 -4.546272841e+01 -1.2908e-01 +1.6236e+00 +1.2082e+00
127 0 +4.343261328e+00 -4.567673867e+01 -4.567673867e+01 +9.5273e-03 +1.5058e+00 +1.1185e+00
132 0 +3.986258792e+00 -4.603374121e+01 -4.603374121e+01 +3.1063e-01 +1.2633e+00 +9.7832e-01
142 0 +3.956756598e+00 -4.606324340e+01 -4.606324340e+01 +3.8239e-01 +1.2042e+00 +9.4056e-01
152 0 +3.802008663e+00 -4.621799134e+01 -4.621799134e+01 +4.6359e-01 +1.1315e+00 +8.8032e-01
157 0 +3.643260431e+00 -4.637673957e+01 -4.637673957e+01 +5.8419e-01 +1.0234e+00 +7.8981e-01
162 0 +3.410384899e+00 -4.660961510e+01 -4.660961510e+01 +7.1419e-01 +8.9699e-01 +6.6284e-01
172 0 +3.345427711e+00 -4.667457229e+01 -4.667457229e+01 +7.7550e-01 +8.3728e-01 +6.0366e-01
177 0 +3.236778478e+00 -4.678322152e+01 -4.678322152e+01 +8.2731e-01 +7.7936e-01 +5.3314e-01
182 0 +3.108656553e+00 -4.691134345e+01 -4.691134345e+01 +9.2449e-01 +6.6436e-01 +3.8860e-01
187 0 +2.977240112e+00 -4.704275989e+01 -4.704275989e+01 +9.3084e-01 +6.2710e-01 +3.0557e-01
197 0 +2.932596582e+00 -4.708740342e+01 -4.708740342e+01 +9.6001e-01 +5.8322e-01 +2.4217e-01
207 0 +2.829867612e+00 -4.719013239e+01 -4.719013239e+01 +9.7758e-01 +5.1804e-01 +1.3983e-01
212 0 +2.718645423e+00 -4.730135458e+01 -4.730135458e+01 +9.6988e-01 +4.8079e-01 +8.2430e-02
217 0 +2.577175200e+00 -4.744282480e+01 -4.744282480e+01 +9.5450e-01 +3.8828e-01 -5.6841e-02
222 0 +2.384218074e+00 -4.763578193e+01 -4.763578193e+01 +9.0294e-01 +3.4176e-01 -1.1971e-01
232 0 +2.334681245e+00 -4.768531875e+01 -4.768531875e+01 +8.8212e-01 +3.0399e-01 -1.7136e-01
237 0 +2.256131611e+00 -4.776386839e+01 -4.776386839e+01 +8.4913e-01 +2.6696e-01 -2.0952e-01
242 0 +2.131222184e+00 -4.788877782e+01 -4.788877782e+01 +8.0801e-01 +2.2587e-01 -2.3283e-01
247 0 +1.972804888e+00 -4.804719511e+01 -4.804719511e+01 +7.3681e-01 +1.2976e-01 -2.8728e-01
252 0 +1.707858483e+00 -4.831214152e+01 -4.831214152e+01 +6.8662e-01 +6.6856e-02 -2.8099e-01
257 0 +1.454343199e+00 -4.856565680e+01 -4.856565680e+01 +5.6657e-01 -1.0331e-01 -2.8528e-01
262 0 +1.120629312e+00 -4.889937069e+01 -4.889937069e+01 +5.3536e-01 -1.5413e-01 -2.4240e-01
267 0 +1.005992302e+00 -4.901400770e+01 -4.901400770e+01 +4.9421e-01 -1.8845e-01 -2.1571e-01
272 0 +8.378542981e-01 -4.918214570e+01 -4.918214570e+01 +4.0847e-01 -2.4127e-01 -1.7811e-01
277 0 +6.548276171e-01 -4.936517238e+01 -4.936517238e+01 +2.9876e-01 -2.5746e-01 -1.2735e-01
282 0 +5.508301614e-01 -4.946916984e+01 -4.946916984e+01 +1.1346e-01 -3.4369e-01 -6.0318e-02
287 0 +5.145049487e-01 -4.950549505e+01 -4.950549505e+01 +2.1480e-01 -2.9653e-01 -9.6975e-02
297 0 +4.242047811e-01 -4.959579522e+01 -4.959579522e+01 +1.1757e-01 -3.2681e-01 -6.5313e-02
302 0 +3.478685704e-01 -4.967213143e+01 -4.967213143e+01 +7.1783e-02 -3.1993e-01 -5.8918e-02
307 0 +2.678135231e-01 -4.975218648e+01 -4.975218648e+01 -2.2066e-02 -3.2743e-01 -2.2273e-02
312 0 +1.642565621e-01 -4.985574344e+01 -4.985574344e+01 -1.7353e-01 -3.2374e-01 +3.8866e-02
317 0 +1.157576264e-01 -4.990424237e+01 -4.990424237e+01 -2.5270e-01 -3.0574e-01 +6.5332e-02
322 0 +1.104277777e-01 -4.990957222e+01 -4.990957222e+01 -4.6080e-01 -2.9268e-01 +1.3397e-01
327 0 +8.667497404e-02 -4.993332503e+01 -4.993332503e+01 -3.2854e-01 -3.0098e-01 +9.0347e-02
332 0 +5.582759568e-02 -4.996417240e+01 -4.996417240e+01 -4.6489e-01 -2.8593e-01 +1.3033e-01
337 0 +3.758642632e-02 -4.998241357e+01 -4.998241357e+01 -4.8408e-01 -2.7694e-01 +1.3163e-01
342 0 +1.925271844e-02 -5.000074728e+01 -5.000074728e+01 -5.6886e-01 -2.5914e-01 +1.5781e-01
347 0 +1.051786291e-02 -5.000948214e+01 -5.000948214e+01 -7.0872e-01 -2.2798e-01 +1.9931e-01
352 0 +5.064228655e-03 -5.001493577e+01 -5.001493577e+01 -6.9721e-01 -2.2505e-01 +1.9495e-01
357 0 +1.846132781e-03 -5.001815387e+01 -5.001815387e+01 -7.3271e-01 -2.1773e-01 +2.0387e-01
362 0 +6.120347089e-04 -5.001938797e+01 -5.001938797e+01 -7.9112e-01 -2.0326e-01 +2.1946e-01
367 0 +1.386425372e-04 -5.001986136e+01 -5.001986136e+01 -7.9440e-01 -2.0156e-01 +2.1991e-01
372 0 +6.531415416e-06 -5.001999347e+01 -5.001999347e+01 -8.0828e-01 -1.9738e-01 +2.2358e-01
377 0 +4.929730579e-08 -5.001999995e+01 -5.001999995e+01 -8.1283e-01 -1.9609e-01 +2.2477e-01
382 0 +1.164082164e-10 -5.002000000e+01 -5.002000000e+01 -8.1302e-01 -1.9602e-01 +2.2482e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.888600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.018574062e+03 +1.607434062e+03 +1.607434062e+03 +1.2395e+00 +2.5650e+00 +2.6799e-01
7 0 +3.185672342e+02 +9.074272342e+02 +9.074272342e+02 +6.8128e-01 +2.3425e+00 -5.4380e-01
12 0 +3.123712930e+02 +9.012312930e+02 +9.012312930e+02 -1.3894e+00 -9.1874e-01 +5.7347e-01
17 0 +2.922354672e+02 +8.810954672e+02 +8.810954672e+02 -1.5400e+00 -7.6224e-01 +6.4674e-01
22 0 +2.011791095e+02 +7.900391095e+02 +7.900391095e+02 -2.1424e+00 -1.3622e-01 +9.3981e-01
32 0 +1.925952162e+02 +7.814552162e+02 +7.814552162e+02 -2.0503e+00 -2.3197e-01 +8.9499e-01
37 0 +9.410172189e+01 +6.829617219e+02 +6.829617219e+02 -6.8272e-01 -2.1959e-01 +3.4837e-01
47 0 +3.975493707e+01 +6.286149371e+02 +6.286149371e+02 -2.0523e-01 -3.1970e-01 +1.0854e-01
52 0 +3.077429576e+01 +6.196342958e+02 +6.196342958e+02 +1.6834e-01 -3.9802e-01 -7.9101e-02
57 0 +2.567501824e+01 +6.145350182e+02 +6.145350182e+02 -1.3517e-02 -3.5989e-01 +1.2241e-02
62 0 +2.625224597e+00 +5.914852246e+02 +5.914852246e+02 +3.2673e-01 -4.2600e-02 -1.0288e-01
72 0 +4.569199865e-01 +5.893169200e+02 +5.893169200e+02 +2.8570e-01 +5.5003e-02 -7.3631e-02
77 0 +3.476103397e-01 +5.892076103e+02 +5.892076103e+02 +3.0911e-01 +6.0551e-02 -8.3277e-02
82 0 +3.455154951e-01 +5.892055155e+02 +5.892055155e+02 +3.1098e-01 +5.8534e-02 -8.3905e-02
102 0 +3.294764899e-01 +5.891894765e+02 +5.891894765e+02 +3.1494e-01 +3.5592e-02 -7.0979e-02
107 0 +3.124404349e-01 +5.891724404e+02 +5.891724404e+02 +3.1802e-01 +9.6867e-03 -5.3992e-02
112 0 +2.841213904e-01 +5.891441214e+02 +5.891441214e+02 +3.2183e-01 -3.7079e-02 -2.1737e-02
117 0 +2.434119586e-01 +5.891034120e+02 +5.891034120e+02 +3.2394e-01 -1.1817e-01 +3.6013e-02
122 0 +1.872550318e-01 +5.890472550e+02 +5.890472550e+02 +3.1647e-01 -2.0750e-01 +1.0122e-01
127 0 +1.033324666e-01 +5.889633325e+02 +5.889633325e+02 +2.9645e-01 -2.9188e-01 +1.6419e-01
132 0 +6.164567499e-02 +5.889216457e+02 +5.889216457e+02 +2.7193e-01 -3.5477e-01 +2.0955e-01
142 0 +5.186208110e-02 +5.889118621e+02 +5.889118621e+02 +2.6186e-01 -4.0907e-01 +2.4728e-01
147 0 +3.655477456e-02 +5.888965548e+02 +5.888965548e+02 +2.4858e-01 -4.5948e-01 +2.7871e-01
152 0 +1.523270923e-02 +5.888752327e+02 +5.888752327e+02 +2.2578e-01 -5.3475e-01 +3.2289e-01
157 0 +8.065713686e-03 +5.888680657e+02 +5.888680657e+02 +1.9850e-01 -6.2605e-01 +3.7949e-01
162 0 +1.781924891e-03 +5.888617819e+02 +5.888617819e+02 +1.8075e-01 -6.6655e-01 +4.0224e-01
167 0 +2.723454058e-04 +5.888602723e+02 +5.888602723e+02 +1.6446e-01 -7.1430e-01 +4.3194e-01
172 0 +5.447216779e-05 +5.888600545e+02 +5.888600545e+02 +1.6254e-01 -7.1777e-01 +4.3393e-01
177 0 +2.687032861e-06 +5.888600027e+02 +5.888600027e+02 +1.5899e-01 -7.2701e-01 +4.3939e-01
182 0 +2.606316230e-08 +5.888600000e+02 +5.888600000e+02 +1.5844e-01 -7.2850e-01 +4.4022e-01
187 0 +4.459934644e-10 +5.888600000e+02 +5.888600000e+02 +1.5836e-01 -7.2873e-01 +4.4036e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.205162075e+03 +4.172222075e+03 +4.172222075e+03 +3.0126e-01 -8.4909e-01 -2.0752e+00
3 0 +4.205162052e+03 +4.172222052e+03 +4.172222052e+03 +3.0126e-01 -8.4909e-01 -2.0752e+00
7 0 +6.611397432e+02 +6.281997432e+02 +6.281997432e+02 +5.4731e-01 -4.1345e-01 -1.1978e+00
22 0 +4.278189650e+02 +3.948789650e+02 +3.948789650e+02 -3.5248e-01 -8.1268e-01 -7.0403e-01
32 0 +3.811422282e+02 +3.482022282e+02 +3.482022282e+02 -6.9722e-01 -8.1806e-01 -5.9149e-01
37 0 +2.941608212e+02 +2.612208212e+02 +2.612208212e+02 -7.0486e-01 -6.7889e-01 -5.8433e-01
42 0 +1.494330086e+02 +1.164930086e+02 +1.164930086e+02 -6.4132e-01 -3.6521e-01 -5.9692e-01
47 0 +1.571689185e+01 -1.722310815e+01 -1.722310815e+01 -6.5789e-01 +2.8938e-01 -6.0276e-01
52 0 +9.928648510e+00 -2.301135149e+01 -2.301135149e+01 -4.0944e-01 +5.2426e-01 -6.6409e-01
57 0 +1.519325801e+00 -3.142067420e+01 -3.142067420e+01 -4.9119e-01 +5.4799e-01 -6.4449e-01
62 0 +7.583255487e-02 -3.286416745e+01 -3.286416745e+01 -5.4798e-01 +5.8732e-01 -6.3447e-01
67 0 +6.654253051e-03 -3.293334575e+01 -3.293334575e+01 -5.3717e-01 +5.8038e-01 -6.3610e-01
72 0 +6.274824259e-03 -3.293372518e+01 -3.293372518e+01 -5.3778e-01 +5.8100e-01 -6.3595e-01
92 0 +6.023628559e-03 -3.293397637e+01 -3.293397637e+01 -5.3690e-01 +5.7789e-01 -6.3350e-01
97 0 +5.755286896e-03 -3.293424471e+01 -3.293424471e+01 -5.3577e-01 +5.7351e-01 -6.3050e-01
102 0 +5.276352074e-03 -3.293472365e+01 -3.293472365e+01 -5.3368e-01 +5.6511e-01 -6.2498e-01
107 0 +4.439223691e-03 -3.293556078e+01 -3.293556078e+01 -5.2977e-01 +5.4920e-01 -6.1475e-01
112 0 +3.091182148e-03 -3.293690882e+01 -3.293690882e+01 -5.2234e-01 +5.1895e-01 -5.9563e-01
117 0 +1.566397577e-03 -3.293843360e+01 -3.293843360e+01 -5.0944e-01 +4.6750e-01 -5.6356e-01
122 0 +6.221537536e-04 -3.293937785e+01 -3.293937785e+01 -5.0490e-01 +4.5152e-01 -5.5402e-01
127 0 +4.462250801e-05 -3.293995538e+01 -3.293995538e+01 -5.0172e-01 +4.4077e-01 -5.4810e-01
132 0 +1.239978411e-05 -3.293998760e+01 -3.293998760e+01 -5.0100e-01 +4.3746e-01 -5.4625e-01
137 0 +2.424553237e-06 -3.293999758e+01 -3.293999758e+01 -5.0181e-01 +4.4030e-01 -5.4812e-01
142 0 +3.166886842e-08 -3.293999997e+01 -3.293999997e+01 -5.0239e-01 +4.4220e-01 -5.4933e-01
145 0 +3.162002571e-08 -3.293999997e+01 -3.293999997e+01 -5.0239e-01 +4.4220e-01 -5.4933e-01
147 0 +1.911004688e-10 -3.294000000e+01 -3.294000000e+01 -5.0244e-01 +4.4237e-01 -5.4943e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.116200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.140482488e+04 +7.129320488e+04 +7.129320488e+04 +3.8451e+00 +1.8428e+00 -2.0443e+00
5 0 +7.140482445e+04 +7.129320445e+04 +7.129320445e+04 +3.8451e+00 +1.8428e+00 -2.0443e+00
7 0 +2.973445862e+04 +2.962283862e+04 +2.962283862e+04 +3.0944e+00 +1.4231e+00 -1.5148e+00
22 0 +2.787948334e+04 +2.776786334e+04 +2.776786334e+04 +2.6396e+00 +2.8111e+00 -9.7636e-01
32 0 +2.737876999e+04 +2.726714999e+04 +2.726714999e+04 +3.5131e+00 +2.9969e+00 +4.3970e-01
37 0 +2.638027230e+04 +2.626865230e+04 +2.626865230e+04 +3.6120e+00 +2.9566e+00 +6.1041e-01
42 0 +2.263843986e+04 +2.252681986e+04 +2.252681986e+04 +4.0074e+00 +2.7953e+00 +1.2933e+00
47 0 +1.438065534e+04 +1.426903534e+04 +1.426903534e+04 +4.9829e+00 +2.3961e+00 +3.0426e+00
52 0 +3.308051015e+03 +3.196431015e+03 +3.196431015e+03 +7.3262e+00 +1.4491e+00 +7.2368e+00
57 0 +6.826853303e+02 +5.710653303e+02 +5.710653303e+02 +8.8696e+00 +8.2726e-01 +9.9242e+00
62 0 +9.372092823e+01 -1.789907177e+01 -1.789907177e+01 +9.8358e+00 +4.2257e-01 +1.1581e+01
67 0 +2.223731148e+01 -8.938268852e+01 -8.938268852e+01 +1.0388e+01 +2.5223e-01 +1.2509e+01
77 0 +1.074013964e+01 -1.008798604e+02 -1.008798604e+02 +1.0396e+01 +1.9719e-01 +1.2537e+01
82 0 +1.033603674e+01 -1.012839633e+02 -1.012839633e+02 +1.0433e+01 +1.8503e-01 +1.2601e+01
102 0 +1.021160834e+01 -1.014083917e+02 -1.014083917e+02 +1.0328e+01 +1.9951e-01 +1.2481e+01
112 0 +9.889500340e+00 -1.017304997e+02 -1.017304997e+02 +9.9770e+00 +2.5412e-01 +1.2061e+01
117 0 +9.559340600e+00 -1.020606594e+02 -1.020606594e+02 +9.5209e+00 +3.2537e-01 +1.1510e+01
122 0 +9.287202555e+00 -1.023327974e+02 -1.023327974e+02 +8.7839e+00 +4.3833e-01 +1.0617e+01
127 0 +8.822838365e+00 -1.027971616e+02 -1.027971616e+02 +8.7425e+00 +4.4155e-01 +1.0563e+01
132 0 +8.006627962e+00 -1.036133720e+02 -1.036133720e+02 +8.2684e+00 +5.0909e-01 +9.9776e+00
137 0 +7.178474779e+00 -1.044415252e+02 -1.044415252e+02 +7.1759e+00 +6.6611e-01 +8.6277e+00
142 0 +6.270156669e+00 -1.053498433e+02 -1.053498433e+02 +7.1392e+00 +6.6628e-01 +8.5622e+00
147 0 +5.936582028e+00 -1.056834180e+02 -1.056834180e+02 +6.5511e+00 +7.4396e-01 +7.8289e+00
152 0 +5.600934328e+00 -1.060190657e+02 -1.060190657e+02 +6.3489e+00 +7.6442e-01 +7.5792e+00
157 0 +5.024191972e+00 -1.065958080e+02 -1.065958080e+02 +5.9651e+00 +8.0138e-01 +7.1095e+00
162 0 +4.170514700e+00 -1.074494853e+02 -1.074494853e+02 +5.3335e+00 +8.5345e-01 +6.3394e+00
167 0 +3.589743947e+00 -1.080302561e+02 -1.080302561e+02 +4.7228e+00 +8.9775e-01 +5.5904e+00
177 0 +3.382458565e+00 -1.082375414e+02 -1.082375414e+02 +4.5945e+00 +8.9530e-01 +5.4350e+00
182 0 +3.006972221e+00 -1.086130278e+02 -1.086130278e+02 +4.1950e+00 +9.2079e-01 +4.9410e+00
192 0 +2.832268349e+00 -1.087877317e+02 -1.087877317e+02 +3.9087e+00 +9.3745e-01 +4.5852e+00
197 0 +2.563423145e+00 -1.090565769e+02 -1.090565769e+02 +3.6752e+00 +9.4890e-01 +4.2871e+00
202 0 +2.204338639e+00 -1.094156614e+02 -1.094156614e+02 +3.5237e+00 +9.5218e-01 +4.0826e+00
207 0 +2.016646516e+00 -1.096033535e+02 -1.096033535e+02 +3.2131e+00 +9.5980e-01 +3.6890e+00
212 0 +1.729504443e+00 -1.098904956e+02 -1.098904956e+02 +2.9805e+00 +9.5571e-01 +3.3935e+00
217 0 +1.433819516e+00 -1.101861805e+02 -1.101861805e+02 +2.5621e+00 +9.4788e-01 +2.8730e+00
222 0 +1.041116975e+00 -1.105788830e+02 -1.105788830e+02 +2.3658e+00 +9.2643e-01 +2.6344e+00
232 0 +9.245148947e-01 -1.106954851e+02 -1.106954851e+02 +2.1452e+00 +9.1483e-01 +2.3606e+00
237 0 +7.637994880e-01 -1.108562005e+02 -1.108562005e+02 +1.8978e+00 +8.9178e-01 +2.0533e+00
242 0 +5.560933388e-01 -1.110639067e+02 -1.110639067e+02 +1.7456e+00 +8.6449e-01 +1.8631e+00
252 0 +4.586642131e-01 -1.111613358e+02 -1.111613358e+02 +1.5524e+00 +8.4182e-01 +1.6201e+00
257 0 +3.832750679e-01 -1.112367249e+02 -1.112367249e+02 +1.3273e+00 +8.0774e-01 +1.3335e+00
262 0 +2.746071299e-01 -1.113453929e+02 -1.113453929e+02 +1.3101e+00 +7.9798e-01 +1.3076e+00
267 0 +1.970116513e-01 -1.114229883e+02 -1.114229883e+02 +1.1602e+00 +7.6506e-01 +1.1144e+00
272 0 +1.421934919e-01 -1.114778065e+02 -1.114778065e+02 +1.0489e+00 +7.3593e-01 +9.7346e-01
277 0 +8.105491553e-02 -1.115389451e+02 -1.115389451e+02 +9.0988e-01 +6.9526e-01 +8.0075e-01
282 0 +3.926114661e-02 -1.115807389e+02 -1.115807389e+02 +8.0545e-01 +6.5477e-01 +6.7470e-01
292 0 +1.808964607e-02 -1.116019104e+02 -1.116019104e+02 +7.2310e-01 +6.2925e-01 +5.7332e-01
297 0 +1.440038660e-02 -1.116055996e+02 -1.116055996e+02 +6.4466e-01 +6.0142e-01 +4.7742e-01
302 0 +8.935395851e-03 -1.116110646e+02 -1.116110646e+02 +6.5338e-01 +6.0281e-01 +4.8858e-01
307 0 +3.864978518e-03 -1.116161350e+02 -1.116161350e+02 +6.2749e-01 +5.9001e-01 +4.5750e-01
312 0 +1.400899634e-03 -1.116185991e+02 -1.116185991e+02 +5.9196e-01 +5.7465e-01 +4.1391e-01
317 0 +3.030507292e-04 -1.116196969e+02 -1.116196969e+02 +5.5775e-01 +5.5959e-01 +3.7146e-01
322 0 +2.878851737e-05 -1.116199712e+02 -1.116199712e+02 +5.5487e-01 +5.5765e-01 +3.6754e-01
327 0 +5.163645270e-06 -1.116199948e+02 -1.116199948e+02 +5.5184e-01 +5.5623e-01 +3.6360e-01
332 0 +1.572839182e-06 -1.116199984e+02 -1.116199984e+02 +5.5233e-01 +5.5646e-01 +3.6412e-01
337 0 +4.017962851e-08 -1.116200000e+02 -1.116200000e+02 +5.5322e-01 +5.5689e-01 +3.6516e-01
342 0 +9.646328181e-10 -1.116200000e+02 -1.116200000e+02 +5.5338e-01 +5.5697e-01 +3.6536e-01
