% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
992 0 +1.453225679e+02 +8.692567906e+00 +8.692567906e+00 +7.0886e-01 +1.0019e+00 +7.4466e-01 -5.7178e-01 -2.3336e-01 +5.2327e-02 -1.8821e-01 +5.1742e-01 +1.0172e-01 -7.8015e-02 +1.1618e-01 +1.3340e-01 -1.2128e-01 -5.0021e-01 +7.1987e-02 +1.4984e+00 +9.3504e-01 +4.5276e-01 +2.0081e-01 +1.4158e-01
1014 0 +1.173623574e+02 -1.926764259e+01 -1.926764259e+01 +7.0319e-01 +8.2976e-01 +6.6554e-01 -7.2586e-01 -3.5347e-01 +5.6285e-02 -1.5287e-01 +3.9790e-01 +1.0144e-01 -7.0669e-02 +5.6793e-02 +8.7473e-02 -1.8939e-01 -5.6206e-01 +4.8185e-02 +1.4995e+00 +8.9504e-01 +4.6494e-01 +3.0092e-01 +4.1959e-02
1036 0 +8.989256255e+01 -4.673743745e+01 -4.673743745e+01 +6.9701e-01 +5.6863e-01 +5.6393e-01 -9.7980e-01 -5.5149e-01 +2.4970e-02 -1.3797e-01 +1.7737e-01 +1.0588e-01 -6.9385e-02 +1.1513e-02 +1.4737e-02 -2.9569e-01 -6.2000e-01 -3.2555e-02 +1.4694e+00 +8.6718e-01 +4.9851e-01 +4.4455e-01 -1.0361e-01
1058 0 +7.983471522e+01 -5.679528478e+01 -5.679528478e+01 +7.0086e-01 +5.5554e-01 +5.6179e-01 -9.9760e-01 -5.6806e-01 +1.7384e-02 -1.6695e-01 +1.4195e-01 +1.0747e-01 -6.4745e-02 +4.1332e-02 -5.1259e-03 -2.8731e-01 -5.9572e-01 -7.2284e-02 +1.4476e+00 +8.7992e-01 +4.9723e-01 +4.3596e-01 -9.0184e-02
1080 0 +6.303664329e+01 -7.359335671e+01 -7.359335671e+01 +7.3074e-01 +4.9525e-01 +5.0775e-01 -1.0468e+00 -6.1855e-01 +2.3206e-02 -1.7464e-01 +1.1195e-01 +8.0156e-02 -4.4842e-02 +7.0154e-02 -6.3259e-02 -2.3212e-01 -5.8599e-01 -1.1307e-01 +1.4326e+00 +8.7966e-01 +4.5940e-01 +4.0551e-01 -6.9817e-02
1102 0 +4.101587417e+01 -9.561412583e+01 -9.561412583e+01 +7.5080e-01 +3.8756e-01 +4.2103e-01 -1.1255e+00 -6.9960e-01 +4.0978e-02 -1.7134e-01 +9.1340e-02 +1.5837e-02 -1.3554e-02 +1.4168e-01 -1.9162e-01 -1.0893e-01 -5.7446e-01 -1.9211e-01 +1.3659e+00 +8.9224e-01 +3.9254e-01 +3.0055e-01 -1.6502e-02
1124 0 +3.506520559e+01 -1.015647944e+02 -1.015647944e+02 +7.2671e-01 +3.4199e-01 +3.9535e-01 -1.1501e+00 -7.2383e-01 +6.2798e-02 -1.6984e-01 +9.3162e-02 -1.3843e-02 +7.0730e-03 +1.8427e-01 -2.6204e-01 -5.3371e-02 -5.7072e-01 -2.4254e-01 +1.3046e+00 +9.0236e-01 +3.6076e-01 +2.3149e-01 +1.3979e-02
1146 0 +3.243910860e+01 -1.041908914e+02 -1.041908914e+02 +6.9205e-01 +3.2213e-01 +3.9226e-01 -1.1524e+00 -7.2428e-01 +8.1206e-02 -1.6868e-01 +1.0150e-01 -2.7276e-02 +2.6212e-02 +2.0719e-01 -2.9640e-01 -3.6574e-02 -5.7442e-01 -2.7464e-01 +1.2582e+00 +9.0789e-01 +3.3992e-01 +1.9381e-01 +2.3620e-02
1168 0 +2.973990267e+01 -1.068900973e+02 -1.068900973e+02 +6.4871e-01 +2.9246e-01 +3.8591e-01 -1.1566e+00 -7.2242e-01 +9.9455e-02 -1.5681e-01 +1.1258e-01 -4.1648e-02 +5.3752e-02 +2.1725e-01 -3.1960e-01 -4.0338e-02 -5.9600e-01 -2.9876e-01 +1.2160e+00 +9.0706e-01 +3.1124e-01 +1.7557e-01 +8.8351e-03
1190 0 +2.703608614e+01 -1.095939139e+02 -1.095939139e+02 +5.8042e-01 +3.0822e-01 +4.1638e-01 -1.1134e+00 -6.7396e-01 +1.0966e-01 -1.5401e-01 +1.4622e-01 -4.6331e-02 +8.4147e-02 +2.3636e-01 -3.0775e-01 -7.2628e-02 -6.1587e-01 -3.1496e-01 +1.1681e+00 +9.1859e-01 +2.8600e-01 +1.6468e-01 -1.2394e-02
1212 0 +2.528486287e+01 -1.113451371e+02 -1.113451371e+02 +5.5301e-01 +2.4533e-01 +3.7979e-01 -1.1366e+00 -6.8188e-01 +1.1412e-01 -1.1637e-01 +1.4723e-01 -7.0621e-02 +1.2055e-01 +2.1800e-01 -3.0590e-01 -1.0853e-01 -6.7532e-01 -3.0555e-01 +1.1639e+00 +9.0362e-01 +2.4180e-01 +2.0482e-01 -8.1116e-02
1234 0 +2.395333970e+01 -1.126766603e+02 -1.126766603e+02 +5.5801e-01 +2.7260e-01 +3.9169e-01 -1.1104e+00 -6.5692e-01 +1.0239e-01 -1.2622e-01 +1.4797e-01 -6.7266e-02 +1.1691e-01 +2.2678e-01 -2.8243e-01 -1.1881e-01 -6.6858e-01 -2.9248e-01 +1.1773e+00 +9.1234e-01 +2.4685e-01 +2.1998e-01 -8.1085e-02
1256 0 +2.234108725e+01 -1.142889128e+02 -1.142889128e+02 +5.7476e-01 +2.9496e-01 +3.8719e-01 -1.0771e+00 -6.2564e-01 +8.6114e-02 -1.4098e-01 +1.3307e-01 -7.4261e-02 +1.1966e-01 +2.4953e-01 -2.5721e-01 -1.2298e-01 -6.5995e-01 -2.7494e-01 +1.2040e+00 +9.2507e-01 +2.4211e-01 +2.4953e-01 -8.0789e-02
1278 0 +2.121070039e+01 -1.154192996e+02 -1.154192996e+02 +5.8254e-01 +2.9618e-01 +3.6947e-01 -1.0516e+00 -6.0360e-01 +7.5927e-02 -1.5033e-01 +1.0803e-01 -9.3015e-02 +1.3035e-01 +2.7965e-01 -2.4845e-01 -1.1858e-01 -6.5422e-01 -2.6893e-01 +1.2196e+00 +9.3661e-01 +2.2993e-01 +2.7131e-01 -7.9078e-02
1300 0 +2.042590018e+01 -1.162040998e+02 -1.162040998e+02 +5.7687e-01 +2.7966e-01 +3.4725e-01 -1.0369e+00 -5.9481e-01 +7.1953e-02 -1.4915e-01 +7.9430e-02 -1.1903e-01 +1.4207e-01 +3.0756e-01 -2.5349e-01 -1.0955e-01 -6.5131e-01 -2.7294e-01 +1.2210e+00 +9.4422e-01 +2.1975e-01 +2.8093e-01 -7.7117e-02
1322 0 +2.003636571e+01 -1.165936343e+02 -1.165936343e+02 +5.6600e-01 +2.6111e-01 +3.3336e-01 -1.0346e+00 -5.9953e-01 +7.3585e-02 -1.3870e-01 +6.2085e-02 -1.3801e-01 +1.4486e-01 +3.1866e-01 -2.6275e-01 -9.9381e-02 -6.4806e-01 -2.7883e-01 +1.2154e+00 +9.4516e-01 +2.2106e-01 +2.7780e-01 -7.3802e-02
1344 0 +1.982287487e+01 -1.168071251e+02 -1.168071251e+02 +5.5663e-01 +2.5061e-01 +3.2848e-01 -1.0346e+00 -6.0580e-01 +7.6994e-02 -1.2612e-01 +5.6639e-02 -1.4715e-01 +1.4099e-01 +3.1808e-01 -2.6706e-01 -9.0927e-02 -6.4238e-01 -2.8088e-01 +1.2111e+00 +9.4380e-01 +2.3032e-01 +2.7191e-01 -7.0153e-02
1410 0 +1.944024895e+01 -1.171897511e+02 -1.171897511e+02 +5.3938e-01 +2.4471e-01 +3.2541e-01 -1.0238e+00 -5.9853e-01 +8.7903e-02 -9.8832e-02 +6.6447e-02 -1.4113e-01 +1.3618e-01 +3.0176e-01 -2.5438e-01 -8.2434e-02 -6.1765e-01 -2.7445e-01 +1.2103e+00 +9.4757e-01 +2.6112e-01 +2.8096e-01 -7.3725e-02
1938 0 +1.904122157e+01 -1.175887784e+02 -1.175887784e+02 +4.9012e-01 +2.2464e-01 +4.0227e-01 -9.7917e-01 -5.2835e-01 -1.3164e-02 -1.9841e-02 +5.3933e-02 -6.7616e-02 +1.7689e-01 +2.8187e-01 -3.7717e-01 -1.0359e-01 -5.5090e-01 -2.4792e-01 +1.2360e+00 +9.4464e-01 +2.0234e-01 +3.6943e-01 -7.7895e-02
2048 0 +1.851879181e+01 -1.181112082e+02 -1.181112082e+02 +4.3514e-01 +1.9878e-01 +4.2377e-01 -9.4645e-01 -4.4127e-01 -7.0420e-02 +3.3845e-02 +8.6798e-02 -1.3939e-02 +1.8072e-01 +2.6661e-01 -4.8571e-01 -8.3275e-02 -4.9471e-01 -1.5848e-01 +1.2058e+00 +9.2105e-01 +1.6483e-01 +4.1697e-01 -4.1129e-02
2114 0 +1.807332165e+01 -1.185566784e+02 -1.185566784e+02 +3.8972e-01 +1.8798e-01 +4.3700e-01 -9.3553e-01 -3.4006e-01 -6.7989e-02 +7.7671e-02 +1.4377e-01 -5.4288e-03 +1.5427e-01 +2.5697e-01 -5.8273e-01 -4.0992e-02 -4.2275e-01 -2.9353e-02 +1.1453e+00 +8.8944e-01 +1.2801e-01 +4.6244e-01 +4.1295e-03
2224 0 +1.775741021e+01 -1.188725898e+02 -1.188725898e+02 +3.8034e-01 +1.5963e-01 +4.5105e-01 -9.4325e-01 -2.7809e-01 -3.0789e-02 +1.0089e-01 +1.7224e-01 -1.4757e-03 +1.4914e-01 +2.7184e-01 -6.3503e-01 +1.3895e-02 -3.9910e-01 +2.0369e-02 +1.1199e+00 +8.8661e-01 +9.8394e-02 +4.8793e-01 +2.8923e-02
2290 0 +1.735747707e+01 -1.192725229e+02 -1.192725229e+02 +3.7779e-01 +1.4098e-01 +4.8560e-01 -9.2318e-01 -1.9633e-01 +7.1493e-03 +1.4560e-01 +2.0435e-01 +6.3744e-05 +1.5367e-01 +2.7460e-01 -6.7597e-01 +9.2449e-02 -4.1125e-01 +1.1442e-01 +1.0831e+00 +8.8765e-01 +1.0149e-01 +5.0697e-01 +6.1400e-02
2400 0 +1.691535845e+01 -1.197146415e+02 -1.197146415e+02 +3.7649e-01 +9.3427e-02 +4.8274e-01 -8.9843e-01 -6.9235e-02 +1.9919e-02 +1.5565e-01 +2.4932e-01 -2.9675e-02 +1.5138e-01 +2.7469e-01 -6.7731e-01 +1.7729e-01 -4.1849e-01 +2.3145e-01 +1.0154e+00 +8.3382e-01 +1.0272e-01 +5.1928e-01 +1.1176e-01
2466 0 +1.657866930e+01 -1.200513307e+02 -1.200513307e+02 +3.7417e-01 +1.9337e-02 +4.9826e-01 -8.9053e-01 +4.2945e-02 +4.5066e-02 +1.4398e-01 +2.9951e-01 -5.7921e-02 +1.4978e-01 +2.8486e-01 -6.5337e-01 +2.6176e-01 -4.1602e-01 +2.7982e-01 +9.6119e-01 +7.7266e-01 +9.4758e-02 +5.3739e-01 +1.4631e-01
2554 0 +1.616717770e+01 -1.204628223e+02 -1.204628223e+02 +3.8282e-01 -1.8693e-02 +5.2917e-01 -8.6826e-01 +4.7386e-02 +6.2964e-02 +1.3177e-01 +3.3379e-01 -6.8390e-02 +1.6577e-01 +3.0669e-01 -6.7213e-01 +2.7837e-01 -4.1785e-01 +3.0346e-01 +9.4822e-01 +7.5052e-01 +1.2214e-01 +5.5422e-01 +1.5581e-01
2598 0 +1.574889954e+01 -1.208811005e+02 -1.208811005e+02 +3.9651e-01 -1.2194e-01 +5.3372e-01 -8.4460e-01 +1.5369e-01 +7.7259e-02 +9.3913e-02 +3.9714e-01 -1.0395e-01 +1.8462e-01 +3.4650e-01 -6.5630e-01 +3.0529e-01 -4.2285e-01 +3.7374e-01 +9.0492e-01 +6.6859e-01 +1.6861e-01 +5.5499e-01 +1.9386e-01
2642 0 +1.536089075e+01 -1.212691092e+02 -1.212691092e+02 +4.0081e-01 -2.0715e-01 +5.2736e-01 -8.3314e-01 +2.5846e-01 +9.3124e-02 +7.7408e-02 +4.2663e-01 -1.0092e-01 +2.0140e-01 +3.6823e-01 -6.3486e-01 +3.2758e-01 -4.3440e-01 +4.0262e-01 +8.8657e-01 +6.0888e-01 +2.2205e-01 +5.3844e-01 +2.2426e-01
2686 0 +1.509694852e+01 -1.215330515e+02 -1.215330515e+02 +3.9069e-01 -2.6391e-01 +5.3260e-01 -8.1601e-01 +3.1960e-01 +1.1410e-01 +7.5044e-02 +4.3265e-01 -6.9064e-02 +2.1135e-01 +3.7671e-01 -6.2730e-01 +3.4992e-01 -4.5324e-01 +3.9700e-01 +8.8207e-01 +5.7261e-01 +2.6411e-01 +5.2720e-01 +2.4530e-01
2752 0 +1.448309212e+01 -1.221469079e+02 -1.221469079e+02 +3.6423e-01 -4.2768e-01 +5.2106e-01 -7.1983e-01 +4.2059e-01 +1.5939e-01 +2.4499e-02 +4.6430e-01 +2.0549e-02 +2.2155e-01 +4.2450e-01 -6.2076e-01 +3.9873e-01 -5.0047e-01 +3.8547e-01 +8.1919e-01 +4.1465e-01 +4.0629e-01 +5.2270e-01 +3.0572e-01
2774 0 +1.412679081e+01 -1.225032092e+02 -1.225032092e+02 +3.3940e-01 -5.0941e-01 +4.8944e-01 -6.4642e-01 +4.5305e-01 +1.7578e-01 -9.2533e-03 +4.6322e-01 +9.3238e-02 +2.1422e-01 +4.5054e-01 -6.1958e-01 +4.2347e-01 -5.3448e-01 +3.7104e-01 +7.7498e-01 +3.1164e-01 +4.9122e-01 +5.2238e-01 +3.4446e-01
2796 0 +1.393828027e+01 -1.226917197e+02 -1.226917197e+02 +3.2524e-01 -4.8563e-01 +4.6226e-01 -6.2873e-01 +4.1762e-01 +1.6692e-01 -1.3239e-02 +4.3977e-01 +1.0743e-01 +1.9532e-01 +4.4556e-01 -6.2315e-01 +4.1714e-01 -5.3847e-01 +3.6771e-01 +7.6998e-01 +3.0351e-01 +4.8037e-01 +5.2582e-01 +3.4964e-01
2818 0 +1.365314777e+01 -1.229768522e+02 -1.229768522e+02 +3.1799e-01 -5.0849e-01 +4.4152e-01 -6.1336e-01 +4.4343e-01 +1.6879e-01 -2.2821e-02 +4.3561e-01 +1.2076e-01 +1.9200e-01 +4.4950e-01 -6.1478e-01 +4.2578e-01 -5.4596e-01 +3.7504e-01 +7.5897e-01 +2.6973e-01 +4.9875e-01 +5.1956e-01 +3.6740e-01
2840 0 +1.347319304e+01 -1.231568070e+02 -1.231568070e+02 +3.0804e-01 -5.3426e-01 +4.1360e-01 -5.9645e-01 +4.8062e-01 +1.7207e-01 -2.7132e-02 +4.1967e-01 +1.4517e-01 +1.9427e-01 +4.4256e-01 -6.0023e-01 +4.4093e-01 -5.5150e-01 +3.7298e-01 +7.5340e-01 +2.2191e-01 +5.2887e-01 +5.0651e-01 +3.8976e-01
2906 0 +1.303295034e+01 -1.235970497e+02 -1.235970497e+02 +2.5074e-01 -5.4219e-01 +3.8866e-01 -5.6673e-01 +4.7684e-01 +1.9207e-01 -4.5441e-02 +3.8711e-01 +1.7760e-01 +2.0285e-01 +4.3219e-01 -6.0237e-01 +4.5413e-01 -5.6475e-01 +3.7787e-01 +7.5005e-01 +1.5526e-01 +5.6007e-01 +4.9063e-01 +4.2284e-01
2928 0 +1.279599045e+01 -1.238340096e+02 -1.238340096e+02 +1.8455e-01 -5.7366e-01 +3.6222e-01 -5.2598e-01 +4.8807e-01 +2.2169e-01 -7.3723e-02 +3.5095e-01 +2.2887e-01 +2.1763e-01 +4.1795e-01 -6.0120e-01 +4.8030e-01 -5.7828e-01 +3.7343e-01 +7.4608e-01 +6.0393e-02 +6.1909e-01 +4.7219e-01 +4.6751e-01
2972 0 +1.255339756e+01 -1.240766024e+02 -1.240766024e+02 +1.5928e-01 -5.7180e-01 +3.6844e-01 -5.2126e-01 +4.8458e-01 +2.3903e-01 -8.0903e-02 +3.3371e-01 +2.2606e-01 +2.3607e-01 +3.9376e-01 -6.0216e-01 +4.9049e-01 -5.7294e-01 +3.7124e-01 +7.6106e-01 +3.5152e-02 +6.3146e-01 +4.6148e-01 +4.8022e-01
3016 0 +1.227422306e+01 -1.243557769e+02 -1.243557769e+02 +1.2806e-01 -5.9867e-01 +3.4763e-01 -4.7145e-01 +4.9204e-01 +2.6167e-01 -1.0286e-01 +3.1601e-01 +2.3776e-01 +2.3319e-01 +3.6283e-01 -6.1309e-01 +4.9783e-01 -5.8071e-01 +3.6550e-01 +7.5931e-01 -2.3389e-02 +6.5952e-01 +4.4379e-01 +5.1338e-01
3060 0 +1.186118719e+01 -1.247688128e+02 -1.247688128e+02 +4.8927e-02 -6.1993e-01 +3.2165e-01 -3.5649e-01 +4.7913e-01 +3.2002e-01 -1.3113e-01 +2.7707e-01 +2.2118e-01 +2.3071e-01 +2.6213e-01 -6.4961e-01 +4.9064e-01 -6.0116e-01 +3.4936e-01 +7.7441e-01 -1.2501e-01 +6.8143e-01 +3.9021e-01 +5.7345e-01
3082 0 +1.173181751e+01 -1.248981825e+02 -1.248981825e+02 -7.8927e-04 -6.2309e-01 +3.0873e-01 -3.2093e-01 +4.7544e-01 +3.4889e-01 -1.3628e-01 +2.5346e-01 +2.3545e-01 +2.4188e-01 +2.3090e-01 -6.5199e-01 +5.0212e-01 -6.1108e-01 +3.4373e-01 +7.7787e-01 -1.8227e-01 +7.0068e-01 +3.6860e-01 +6.0135e-01
3126 0 +1.135095196e+01 -1.252790480e+02 -1.252790480e+02 -1.7882e-02 -6.0796e-01 +3.1599e-01 -3.1927e-01 +4.6964e-01 +3.6686e-01 -1.0677e-01 +2.6054e-01 +2.3032e-01 +2.5871e-01 +2.1642e-01 -6.3861e-01 +4.9236e-01 -6.0452e-01 +3.2984e-01 +7.8559e-01 -1.9913e-01 +6.8295e-01 +3.5355e-01 +6.0230e-01
3148 0 +1.105367357e+01 -1.255763264e+02 -1.255763264e+02 -6.5062e-02 -6.0203e-01 +3.0552e-01 -2.6187e-01 +4.6140e-01 +4.1982e-01 -7.4739e-02 +2.6112e-01 +2.2324e-01 +2.7527e-01 +1.5439e-01 -6.3257e-01 +4.8793e-01 -5.9650e-01 +3.0421e-01 +7.9600e-01 -2.7199e-01 +6.7080e-01 +3.1539e-01 +6.3554e-01
3170 0 +1.083590701e+01 -1.257940930e+02 -1.257940930e+02 -1.4909e-01 -6.0190e-01 +2.7054e-01 -1.6157e-01 +4.5334e-01 +5.1054e-01 -1.9244e-02 +2.7162e-01 +2.2197e-01 +3.0073e-01 +4.3971e-02 -6.0844e-01 +4.8187e-01 -5.6792e-01 +2.4697e-01 +8.1543e-01 -4.0464e-01 +6.4797e-01 +2.5144e-01 +6.9490e-01
3192 0 +1.052329478e+01 -1.261067052e+02 -1.261067052e+02 -1.4211e-01 -5.9894e-01 +2.5981e-01 -1.6417e-01 +4.5963e-01 +5.1140e-01 -1.0157e-03 +2.8735e-01 +2.2362e-01 +2.9835e-01 +4.1453e-02 -5.9402e-01 +4.8519e-01 -5.5231e-01 +2.3851e-01 +8.1541e-01 -4.0388e-01 +6.3599e-01 +2.5335e-01 +6.9256e-01
3214 0 +1.014296054e+01 -1.264870395e+02 -1.264870395e+02 -1.6806e-01 -5.8840e-01 +2.0728e-01 -1.2616e-01 +4.8018e-01 +5.3253e-01 +5.7608e-02 +3.1340e-01 +2.2494e-01 +2.9910e-01 +4.2515e-03 -5.5400e-01 +4.9163e-01 -5.1754e-01 +2.0563e-01 +8.2420e-01 -4.6751e-01 +6.2105e-01 +2.2794e-01 +7.0958e-01
3280 0 +9.897536456e+00 -1.267324635e+02 -1.267324635e+02 -2.2081e-01 -5.6594e-01 +1.4984e-01 -8.5765e-02 +5.0757e-01 +5.5890e-01 +1.2839e-01 +3.3544e-01 +2.2727e-01 +2.9151e-01 -5.4860e-02 -5.0397e-01 +4.9204e-01 -4.8851e-01 +1.5128e-01 +8.2646e-01 -5.3449e-01 +5.8765e-01 +1.8911e-01 +7.2746e-01
3302 0 +9.755214634e+00 -1.268747854e+02 -1.268747854e+02 -2.4347e-01 -5.5073e-01 +1.2737e-01 -7.3295e-02 +5.2934e-01 +5.6758e-01 +1.6543e-01 +3.4113e-01 +2.2608e-01 +2.8273e-01 -7.8322e-02 -4.7763e-01 +4.8673e-01 -4.8700e-01 +1.2621e-01 +8.1686e-01 -5.5802e-01 +5.6316e-01 +1.7306e-01 +7.3469e-01
3346 0 +9.456317356e+00 -1.271736826e+02 -1.271736826e+02 -3.2302e-01 -4.9413e-01 +3.6402e-02 -6.1683e-02 +6.0950e-01 +6.2068e-01 +2.8560e-01 +3.4129e-01 +2.4062e-01 +2.6711e-01 -1.7111e-01 -3.6594e-01 +4.6329e-01 -4.5725e-01 +3.0110e-02 +7.7872e-01 -6.5803e-01 +4.6659e-01 +1.4837e-01 +7.7284e-01
3390 0 +9.160724098e+00 -1.274692759e+02 -1.274692759e+02 -3.1663e-01 -4.9326e-01 +3.7825e-02 -7.4626e-02 +6.1355e-01 +6.1785e-01 +2.7588e-01 +3.3475e-01 +2.4349e-01 +2.6471e-01 -1.6385e-01 -3.6340e-01 +4.5768e-01 -4.6252e-01 +3.1348e-02 +7.6791e-01 -6.4903e-01 +4.6020e-01 +1.6345e-01 +7.7153e-01
3412 0 +8.715079590e+00 -1.279149204e+02 -1.279149204e+02 -3.4081e-01 -4.6731e-01 -2.4436e-03 -8.8663e-02 +6.5472e-01 +6.4495e-01 +3.0464e-01 +3.2501e-01 +2.5370e-01 +2.5914e-01 -1.9770e-01 -3.1165e-01 +4.3677e-01 -4.5220e-01 -8.3012e-03 +7.2981e-01 -6.8784e-01 +4.0689e-01 +1.8612e-01 +7.8930e-01
3434 0 +8.086786832e+00 -1.285432132e+02 -1.285432132e+02 -3.7834e-01 -4.2564e-01 -6.7716e-02 -1.1367e-01 +7.1763e-01 +6.9166e-01 +3.3173e-01 +3.1108e-01 +2.7112e-01 +2.5663e-01 -2.4763e-01 -2.3058e-01 +3.9598e-01 -4.3534e-01 -7.3105e-02 +6.5637e-01 -7.4786e-01 +3.1879e-01 +2.4165e-01 +8.1255e-01
3478 0 +7.855538449e+00 -1.287744616e+02 -1.287744616e+02 -3.7927e-01 -4.1632e-01 -7.6910e-02 -1.2985e-01 +7.2903e-01 +7.0487e-01 +3.1225e-01 +3.0111e-01 +2.7152e-01 +2.6629e-01 -2.4741e-01 -2.2213e-01 +3.7998e-01 -4.3317e-01 -7.8745e-02 +6.2782e-01 -7.5242e-01 +3.0333e-01 +2.7990e-01 +8.1072e-01
3500 0 +7.648907345e+00 -1.289810927e+02 -1.289810927e+02 -4.1384e-01 -3.9051e-01 -1.2979e-01 -1.2496e-01 +7.7049e-01 +7.4093e-01 +3.2250e-01 +2.9884e-01 +2.7056e-01 +2.8112e-01 -2.7832e-01 -1.8033e-01 +3.5608e-01 -4.1585e-01 -1.1673e-01 +5.7862e-01 -7.9186e-01 +2.5829e-01 +3.1894e-01 +8.1414e-01
3522 0 +7.566611224e+00 -1.290633888e+02 -1.290633888e+02 -4.1848e-01 -4.0079e-01 -1.3186e-01 -1.0046e-01 +7.6241e-01 +7.3968e-01 +3.0611e-01 +3.0516e-01 +2.6255e-01 +2.9796e-01 -2.6562e-01 -1.9818e-01 +3.5643e-01 -4.2138e-01 -1.0966e-01 +5.7766e-01 -7.7167e-01 +2.7357e-01 +3.2065e-01 +7.9821e-01
3610 0 +7.337242577e+00 -1.292927574e+02 -1.292927574e+02 -4.3450e-01 -3.7605e-01 -1.4589e-01 -1.0686e-01 +7.8295e-01 +7.5153e-01 +3.0902e-01 +2.9582e-01 +2.6876e-01 +3.0201e-01 -2.7599e-01 -1.7272e-01 +3.4297e-01 -4.1496e-01 -1.1931e-01 +5.4718e-01 -7.9160e-01 +2.4569e-01 +3.3314e-01 +7.7932e-01
3632 0 +7.189521423e+00 -1.294404786e+02 -1.294404786e+02 -4.4969e-01 -3.6314e-01 -1.6061e-01 -1.0105e-01 +7.9698e-01 +7.6656e-01 +3.0708e-01 +2.8659e-01 +2.7271e-01 +3.1473e-01 -2.7911e-01 -1.5477e-01 +3.3294e-01 -4.0785e-01 -1.2518e-01 +5.1919e-01 -8.0305e-01 +2.2414e-01 +3.4641e-01 +7.5576e-01
3654 0 +6.923428288e+00 -1.297065717e+02 -1.297065717e+02 -4.7699e-01 -3.3972e-01 -1.8851e-01 -8.9288e-02 +8.2486e-01 +7.9617e-01 +3.0409e-01 +2.6569e-01 +2.8226e-01 +3.3724e-01 -2.8519e-01 -1.1978e-01 +3.1407e-01 -3.9587e-01 -1.3461e-01 +4.6544e-01 -8.2544e-01 +1.8077e-01 +3.7037e-01 +7.1062e-01
3676 0 +6.518222700e+00 -1.301117773e+02 -1.301117773e+02 -5.1727e-01 -3.0285e-01 -2.2825e-01 -6.4717e-02 +8.6580e-01 +8.4336e-01 +2.9760e-01 +2.2581e-01 +3.0515e-01 +3.7566e-01 -2.8741e-01 -6.2109e-02 +2.8606e-01 -3.7746e-01 -1.3827e-01 +3.7799e-01 -8.5871e-01 +1.0902e-01 +4.0138e-01 +6.1749e-01
3698 0 +6.064603859e+00 -1.305653961e+02 -1.305653961e+02 -5.5173e-01 -2.6949e-01 -2.5166e-01 -1.5384e-02 +8.9707e-01 +8.8956e-01 +2.8977e-01 +1.6813e-01 +3.4471e-01 +4.1861e-01 -2.7517e-01 -3.9952e-03 +2.6797e-01 -3.6134e-01 -1.0589e-01 +2.9067e-01 -8.8954e-01 +3.7020e-02 +4.0275e-01 +4.6946e-01
3720 0 +5.761185101e+00 -1.308688149e+02 -1.308688149e+02 -5.5079e-01 -2.6185e-01 -2.4777e-01 +1.0812e-02 +8.9346e-01 +8.9425e-01 +3.0054e-01 +1.5834e-01 +3.6890e-01 +4.0576e-01 -2.7701e-01 +2.1780e-02 +2.6530e-01 -3.5498e-01 -7.8876e-02 +2.7984e-01 -9.0273e-01 +2.3939e-02 +3.8680e-01 +4.0965e-01
3742 0 +5.607107730e+00 -1.310228923e+02 -1.310228923e+02 -5.8169e-01 -2.2714e-01 -2.8149e-01 +7.5470e-02 +9.2274e-01 +9.4074e-01 +3.1296e-01 +1.1963e-01 +4.1079e-01 +4.0203e-01 -2.8945e-01 +1.0366e-01 +2.3228e-01 -3.3131e-01 -4.5695e-02 +1.9928e-01 -9.4475e-01 -4.2181e-02 +4.0316e-01 +2.6892e-01
3786 0 +5.188497859e+00 -1.314415021e+02 -1.314415021e+02 -5.7488e-01 -2.3686e-01 -2.7668e-01 +9.7364e-02 +9.1496e-01 +9.3997e-01 +3.1265e-01 +1.1581e-01 +4.0904e-01 +3.8025e-01 -2.8862e-01 +1.0467e-01 +2.2940e-01 -3.3052e-01 -2.5582e-02 +2.0311e-01 -9.3737e-01 -3.1609e-02 +4.0303e-01 +2.5716e-01
3808 0 +4.786242046e+00 -1.318437580e+02 -1.318437580e+02 -5.7039e-01 -2.2894e-01 -2.8310e-01 +1.8967e-01 +9.1180e-01 +9.6688e-01 +3.1590e-01 +8.0946e-02 +4.4852e-01 +3.2464e-01 -3.0392e-01 +1.7191e-01 +1.9614e-01 -3.0705e-01 +5.2561e-02 +1.5058e-01 -9.5598e-01 -5.1822e-02 +4.0946e-01 +1.3781e-01
3830 0 +4.562944765e+00 -1.320670552e+02 -1.320670552e+02 -5.4008e-01 -2.3697e-01 -2.9932e-01 +2.5524e-01 +9.0016e-01 +9.6072e-01 +3.2837e-01 +6.7569e-02 +4.6459e-01 +2.8158e-01 -3.1460e-01 +2.0487e-01 +1.7484e-01 -2.8597e-01 +1.0697e-01 +1.3572e-01 -9.4175e-01 -4.7777e-02 +4.0099e-01 +1.0405e-01
