% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
19975 0 +1.201610047e-07 +4.000000012e+01 +4.000000012e+01 +1.2976e+00 -3.3104e+00 -7.7684e-01 -3.5512e+00 +3.2096e+00 +3.1265e-02 -2.2088e+00 +2.9120e+00 +2.9841e-01 -3.8312e+00 +1.9759e+00 +6.4959e-01 +1.4777e+00 +2.7864e+00 +1.9526e-01 -3.2504e+00 -7.0563e-01 -3.1128e+00 -1.9536e+00 -2.7919e-01
19997 0 +1.135630754e-07 +4.000000011e+01 +4.000000011e+01 +1.2976e+00 -3.3104e+00 -7.7684e-01 -3.5512e+00 +3.2096e+00 +3.1262e-02 -2.2088e+00 +2.9120e+00 +2.9841e-01 -3.8312e+00 +1.9759e+00 +6.4959e-01 +1.4777e+00 +2.7864e+00 +1.9526e-01 -3.2504e+00 -7.0563e-01 -3.1128e+00 -1.9536e+00 -2.7920e-01
20019 0 +1.042871318e-07 +4.000000010e+01 +4.000000010e+01 +1.2976e+00 -3.3104e+00 -7.7683e-01 -3.5512e+00 +3.2096e+00 +3.1249e-02 -2.2088e+00 +2.9120e+00 +2.9841e-01 -3.8313e+00 +1.9759e+00 +6.4958e-01 +1.4777e+00 +2.7864e+00 +1.9525e-01 -3.2504e+00 -7.0564e-01 -3.1128e+00 -1.9536e+00 -2.7920e-01
20036 0 +1.015529278e-07 +4.000000010e+01 +4.000000010e+01 +1.2976e+00 -3.3104e+00 -7.7683e-01 -3.5512e+00 +3.2096e+00 +3.1249e-02 -2.2088e+00 +2.9120e+00 +2.9841e-01 -3.8313e+00 +1.9759e+00 +6.4958e-01 +1.4777e+00 +2.7864e+00 +1.9525e-01 -3.2504e+00 -7.0564e-01 -3.1128e+00 -1.9536e+00 -2.7920e-01
20041 0 +9.086486585e-08 +4.000000009e+01 +4.000000009e+01 +1.2976e+00 -3.3104e+00 -7.7684e-01 -3.5512e+00 +3.2096e+00 +3.1250e-02 -2.2088e+00 +2.9120e+00 +2.9841e-01 -3.8312e+00 +1.9759e+00 +6.4958e-01 +1.4777e+00 +2.7864e+00 +1.9525e-01 -3.2504e+00 -7.0564e-01 -3.1128e+00 -1.9536e+00 -2.7920e-01
20063 0 +6.825451493e-08 +4.000000007e+01 +4.000000007e+01 +1.2976e+00 -3.3105e+00 -7.7684e-01 -3.5512e+00 +3.2096e+00 +3.1254e-02 -2.2088e+00 +2.9120e+00 +2.9841e-01 -3.8312e+00 +1.9760e+00 +6.4959e-01 +1.4777e+00 +2.7864e+00 +1.9526e-01 -3.2504e+00 -7.0564e-01 -3.1128e+00 -1.9536e+00 -2.7920e-01
20120 0 +6.759947979e-08 +4.000000007e+01 +4.000000007e+01 +1.2977e+00 -3.3105e+00 -7.7684e-01 -3.5512e+00 +3.2096e+00 +3.1259e-02 -2.2088e+00 +2.9120e+00 +2.9841e-01 -3.8312e+00 +1.9760e+00 +6.4959e-01 +1.4777e+00 +2.7863e+00 +1.9526e-01 -3.2504e+00 -7.0563e-01 -3.1128e+00 -1.9536e+00 -2.7919e-01
20151 0 +6.575808698e-08 +4.000000007e+01 +4.000000007e+01 +1.2977e+00 -3.3105e+00 -7.7684e-01 -3.5512e+00 +3.2096e+00 +3.1257e-02 -2.2088e+00 +2.9120e+00 +2.9840e-01 -3.8312e+00 +1.9760e+00 +6.4959e-01 +1.4777e+00 +2.7863e+00 +1.9526e-01 -3.2504e+00 -7.0563e-01 -3.1128e+00 -1.9536e+00 -2.7919e-01
20289 0 +6.435398348e-08 +4.000000006e+01 +4.000000006e+01 +1.2977e+00 -3.3105e+00 -7.7684e-01 -3.5512e+00 +3.2096e+00 +3.1251e-02 -2.2088e+00 +2.9120e+00 +2.9840e-01 -3.8312e+00 +1.9760e+00 +6.4958e-01 +1.4777e+00 +2.7864e+00 +1.9526e-01 -3.2504e+00 -7.0563e-01 -3.1128e+00 -1.9536e+00 -2.7919e-01
20305 0 +6.302590805e-08 +4.000000006e+01 +4.000000006e+01 +1.2977e+00 -3.3105e+00 -7.7684e-01 -3.5512e+00 +3.2096e+00 +3.1251e-02 -2.2088e+00 +2.9120e+00 +2.9840e-01 -3.8312e+00 +1.9760e+00 +6.4959e-01 +1.4777e+00 +2.7864e+00 +1.9526e-01 -3.2504e+00 -7.0563e-01 -3.1128e+00 -1.9536e+00 -2.7919e-01
570640 0 +6.133416264e-08 +4.000000006e+01 +4.000000006e+01 +1.2977e+00 -3.3104e+00 -7.7684e-01 -3.5512e+00 +3.2096e+00 +3.1157e-02 -2.2088e+00 +2.9120e+00 +2.9839e-01 -3.8312e+00 +1.9760e+00 +6.4955e-01 +1.4776e+00 +2.7864e+00 +1.9519e-01 -3.2504e+00 -7.0556e-01 -3.1128e+00 -1.9536e+00 -2.7923e-01
1299318 0 +5.962779426e-08 +4.000000006e+01 +4.000000006e+01 +1.2977e+00 -3.3104e+00 -7.7684e-01 -3.5512e+00 +3.2096e+00 +3.1187e-02 -2.2088e+00 +2.9120e+00 +2.9837e-01 -3.8312e+00 +1.9760e+00 +6.4959e-01 +1.4776e+00 +2.7864e+00 +1.9521e-01 -3.2504e+00 -7.0557e-01 -3.1128e+00 -1.9536e+00 -2.7921e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.142600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.656697481e+07 +1.656708907e+07 +1.656708907e+07 +3.4321e+00 -1.3318e-01 -2.5140e+00 -2.2872e+00 +3.6291e+00 +2.7240e+00 -3.7030e+00 +3.9675e+00 +1.1469e+00 -8.2126e-01 -2.6235e+00 +2.2609e+00 -1.1050e+00 -1.2397e+00 -3.3539e+00 -1.6142e+00 -1.3690e+00 +1.3062e-01 -1.7527e+00 +2.7579e-01
3 0 +1.656697481e+07 +1.656708907e+07 +1.656708907e+07 +3.4321e+00 -1.3318e-01 -2.5140e+00 -2.2872e+00 +3.6291e+00 +2.7240e+00 -3.7030e+00 +3.9675e+00 +1.1469e+00 -8.2126e-01 -2.6235e+00 +2.2609e+00 -1.1050e+00 -1.2397e+00 -3.3539e+00 -1.6142e+00 -1.3690e+00 +1.3062e-01 -1.7527e+00 +2.7579e-01
24 0 +1.223607690e+07 +1.223619116e+07 +1.223619116e+07 +3.4951e+00 +2.1064e-01 -2.6191e+00 -2.0469e+00 +3.5501e+00 +2.5529e+00 -3.4623e+00 +3.7699e+00 +1.1043e+00 -1.1120e+00 -2.5038e+00 +2.0549e+00 -6.3721e-01 -1.4384e+00 -2.8823e+00 -1.7734e+00 -1.2284e+00 +4.2633e-03 -1.8236e+00 +3.5764e-01
46 0 +2.065604872e+06 +2.065719132e+06 +2.065719132e+06 +3.7469e+00 +1.5859e+00 -3.0396e+00 -1.0855e+00 +3.2342e+00 +1.8683e+00 -2.4995e+00 +2.9795e+00 +9.3381e-01 -2.2749e+00 -2.0250e+00 +1.2306e+00 +1.2338e+00 -2.2331e+00 -9.9598e-01 -2.4104e+00 -6.6606e-01 -5.0115e-01 -2.1071e+00 +6.8508e-01
90 0 +1.233337768e+06 +1.233452028e+06 +1.233452028e+06 +3.6998e+00 +1.7349e+00 -3.0291e+00 -9.4344e-01 +3.4476e+00 +2.0179e+00 -2.2076e+00 +3.1718e+00 +5.4593e-01 -2.2966e+00 -2.1423e+00 +1.0585e+00 +1.4944e+00 -2.4681e+00 -9.7221e-01 -2.2666e+00 -2.4379e-01 -5.7161e-01 -2.3050e+00 +6.9210e-01
112 0 +3.977869194e+05 +3.979011794e+05 +3.979011794e+05 +2.9370e+00 +2.0930e+00 -2.4754e+00 -1.2793e+00 +3.5207e+00 +1.2650e+00 -1.3008e+00 +3.4691e+00 +8.0635e-01 -1.4038e+00 -2.4719e+00 -4.1803e-01 +1.6455e+00 -2.4311e+00 -1.1488e+00 -3.2823e+00 +9.7491e-01 +5.1089e-01 -2.5062e+00 +1.1891e-01
156 0 +3.585570959e+05 +3.586713559e+05 +3.586713559e+05 +2.8061e+00 +2.1184e+00 -2.4349e+00 -1.3918e+00 +3.2855e+00 +1.2051e+00 -1.2577e+00 +3.4602e+00 +7.3703e-01 -1.2481e+00 -2.5269e+00 -3.4396e-01 +1.7639e+00 -2.5221e+00 -1.2705e+00 -3.4596e+00 +1.0319e+00 +4.2032e-01 -2.6098e+00 +1.1873e-01
178 0 +2.591988428e+05 +2.593131028e+05 +2.593131028e+05 +2.6907e+00 +2.2132e+00 -2.3628e+00 -1.4353e+00 +2.8542e+00 +1.2139e+00 -1.2033e+00 +3.5334e+00 +7.0330e-01 -1.0575e+00 -2.6149e+00 -3.6695e-01 +1.9307e+00 -2.5694e+00 -1.4150e+00 -3.4959e+00 +1.0669e+00 +3.2712e-01 -2.5790e+00 +1.0030e-01
222 0 +2.395419581e+05 +2.396562181e+05 +2.396562181e+05 +2.6224e+00 +2.1219e+00 -2.1772e+00 -1.3377e+00 +2.4487e+00 +1.2119e+00 -1.4762e+00 +3.6739e+00 +4.6513e-01 -1.1236e+00 -2.6385e+00 -2.1337e-01 +2.1102e+00 -2.5288e+00 -1.3297e+00 -3.5827e+00 +1.2411e+00 +6.2365e-01 -2.6039e+00 -4.7759e-02
244 0 +2.168344827e+05 +2.169487427e+05 +2.169487427e+05 +2.3547e+00 +2.1897e+00 -1.9678e+00 -1.5156e+00 +2.0250e+00 +1.3820e+00 -1.7183e+00 +3.8159e+00 +3.0878e-01 -1.4110e+00 -2.4479e+00 -3.9301e-02 +2.2184e+00 -2.5932e+00 -1.2325e+00 -3.5871e+00 +1.4385e+00 +8.9521e-01 -2.6378e+00 -4.6656e-01
288 0 +2.063577253e+05 +2.064719853e+05 +2.064719853e+05 +1.6529e+00 +2.2717e+00 -1.3909e+00 -1.5040e+00 +1.6524e+00 +1.3405e+00 -1.5732e+00 +3.0046e+00 -6.9469e-02 -1.3923e+00 -2.2858e+00 +4.4289e-02 +2.0958e+00 -2.2282e+00 -1.0199e+00 -2.8385e+00 +1.3608e+00 +1.2808e+00 -3.1840e+00 -4.2462e-01
310 0 +1.888963423e+05 +1.890106023e+05 +1.890106023e+05 +1.2091e+00 +1.2163e+00 -8.8226e-01 -2.0176e+00 +8.2544e-01 +1.1071e+00 -8.8259e-01 +2.1032e+00 -1.1813e+00 -9.0402e-01 -1.5188e+00 -1.6756e-01 +1.3457e+00 -2.3302e+00 +1.4672e-01 -1.9338e+00 +1.5488e+00 +1.3412e+00 -3.0255e+00 -4.3999e-01
354 0 +1.830508751e+05 +1.831651351e+05 +1.831651351e+05 +7.2636e-02 +1.0698e-01 -1.2321e+00 -1.9420e+00 +3.6861e-01 +9.7796e-01 -7.2065e-01 +1.5605e+00 -1.4371e+00 -5.5527e-01 -9.1574e-01 -3.0336e-01 +1.0948e+00 -2.4217e+00 +8.3942e-01 -1.2316e+00 +2.0343e+00 +1.2741e+00 -2.8031e+00 -3.1710e-01
398 0 +1.805909475e+05 +1.807052075e+05 +1.807052075e+05 -4.7116e-01 -8.5855e-01 -4.6711e-01 -1.9478e+00 +2.3830e-01 +5.4473e-01 +2.3202e-01 +2.0468e+00 -1.3933e+00 -1.4504e+00 +1.3303e-01 -1.4393e-01 +1.4274e+00 -1.9832e+00 +2.9265e-01 -1.1553e+00 +2.1927e+00 +1.2039e+00 -2.4099e+00 +6.4485e-01
464 0 +1.773830952e+05 +1.774973552e+05 +1.774973552e+05 -1.4477e+00 -1.7204e+00 +1.2774e+00 -2.6048e+00 +3.8381e-01 +5.1199e-01 +4.8024e-01 +3.1455e+00 -1.2593e+00 -2.0871e+00 +2.0269e+00 -3.0451e-01 +2.0316e+00 -8.4193e-01 +3.5558e-01 -1.2565e+00 +2.7675e+00 +5.3910e-01 -1.9175e+00 +3.0201e+00
508 0 +1.728667933e+05 +1.729810533e+05 +1.729810533e+05 -1.6509e+00 -2.0151e+00 +1.1793e+00 -3.1973e+00 +3.8405e-01 +3.2714e-01 -5.3934e-01 +3.8311e+00 -1.9139e+00 -2.2288e+00 +2.7204e+00 -1.8549e+00 +2.3829e+00 -2.3955e-01 +3.8079e-01 -1.2818e+00 +2.1156e+00 -4.1307e-02 -2.7346e+00 +3.3707e+00
530 0 +1.620941153e+05 +1.622083753e+05 +1.622083753e+05 -1.2149e+00 -1.8310e+00 +4.8536e-01 -3.7614e+00 +5.4100e-01 -1.7030e+00 -3.0174e+00 +3.9728e+00 -3.8496e+00 -2.3433e+00 +4.7843e+00 -4.4759e+00 +2.9112e+00 +7.7502e-01 -1.1446e+00 -6.7179e-01 +1.9352e+00 -1.4237e+00 -3.4071e+00 +2.6986e+00
552 0 +1.364863090e+05 +1.366005690e+05 +1.366005690e+05 -1.2898e+00 -2.3875e+00 +5.3689e-01 -3.2192e+00 +7.7478e-01 -8.5910e-02 -1.0703e+00 +2.9783e+00 -3.5567e+00 -2.1685e+00 +2.5002e+00 -2.6031e+00 +3.1331e+00 +1.9406e+00 +1.5121e-01 -1.6831e+00 +2.2172e+00 -1.7447e+00 -2.1147e+00 +5.0427e-01
596 0 +1.285084822e+05 +1.286227422e+05 +1.286227422e+05 +3.1063e-01 -3.8879e+00 +1.5392e+00 -3.5649e+00 +1.0241e+00 +3.1200e+00 -1.6574e+00 -1.5781e-01 -2.2554e+00 -1.1863e+00 +3.6045e+00 -3.5275e+00 +5.4611e+00 -2.7673e+00 -1.6234e+00 -1.6322e+00 +1.7597e+00 +1.7854e+00 -1.3308e+00 +1.9020e+00
618 0 +1.142186168e+05 +1.143328768e+05 +1.143328768e+05 +1.0073e+00 -3.8264e+00 +1.8132e+00 -2.9399e+00 -1.9257e-01 +3.2234e+00 -6.5616e-01 -3.7565e-02 -3.3851e-01 -1.9745e+00 +2.1877e+00 -2.2396e+00 +3.4310e+00 -3.9692e+00 -1.0217e+00 -1.3481e+00 +3.4022e+00 +2.0530e+00 -2.2195e+00 +2.4466e+00
640 0 +1.072982757e+05 +1.074125357e+05 +1.074125357e+05 -4.9261e+00 -5.3641e+00 +3.6663e+00 -6.2759e+00 +8.5152e+00 +8.1524e+00 +5.7068e+00 -4.3011e+00 -3.5271e+00 +2.9323e+00 -4.2785e+00 +5.8477e+00 +1.6705e+01 -2.1495e+00 +3.0120e+00 -2.9548e+00 -4.8536e+00 +6.8526e+00 +1.1598e+01 -3.0308e+00
662 0 +9.458888252e+04 +9.470314252e+04 +9.470314252e+04 -4.4343e+00 -5.6715e+00 +2.5535e+00 -7.8587e+00 +8.7945e+00 +5.5024e+00 +3.4110e+00 -2.7296e+00 -5.5145e+00 +2.9950e+00 -1.8612e+00 +3.2701e+00 +1.8278e+01 +2.2304e+00 +2.5996e+00 -1.9262e+00 -4.9249e+00 +3.8174e+00 +9.6443e+00 -4.7739e+00
684 0 +9.231533047e+04 +9.242959047e+04 +9.242959047e+04 -2.4672e+00 -6.9010e+00 -1.8979e+00 -1.4190e+01 +9.9118e+00 -5.0975e+00 -5.7722e+00 +3.5567e+00 -1.3464e+01 +3.2454e+00 +7.8077e+00 -7.0403e+00 +2.4571e+01 +1.9750e+01 +9.5009e-01 +2.1878e+00 -5.2100e+00 -8.3233e+00 +1.8295e+00 -1.1746e+01
706 0 +6.683577430e+04 +6.695003430e+04 +6.695003430e+04 +1.0771e+00 -6.2016e+00 +5.4634e+00 -1.8312e+00 -1.4806e+00 -2.4376e-01 -6.0922e+00 +5.5996e-01 -1.0362e+00 -5.7064e+00 +2.8129e+00 -8.4873e+00 +8.1731e-01 -8.6297e-01 -1.7733e+00 -5.9594e-01 +5.8034e+00 -6.8739e+00 -6.2208e+00 -5.7724e-01
750 0 +6.015567811e+04 +6.026993811e+04 +6.026993811e+04 -4.3455e+00 -3.0900e+00 +2.3910e+00 -6.2102e+00 +4.5991e+00 -6.1082e+00 -4.5662e+00 +2.4177e+00 -7.8903e+00 -2.7906e+00 +1.3725e+00 -4.0369e+00 +8.9207e+00 +1.7899e+00 -7.5332e-01 +1.3820e+00 -1.1054e+00 -3.7818e+00 +3.4087e+00 -3.3484e+00
794 0 +5.694415243e+04 +5.705841243e+04 +5.705841243e+04 +4.1438e+00 -5.0287e+00 -1.9494e+00 -5.8539e+00 +2.9099e-01 -1.4465e+00 +3.3209e-01 +2.6638e+00 -8.8749e-01 +5.1697e-01 +7.1827e+00 -6.3438e-01 +9.1376e+00 +6.3961e+00 -7.5740e-01 +2.6459e+00 +5.3519e+00 -1.6535e+00 -5.5470e+00 -4.0715e+00
816 0 +5.525927798e+04 +5.537353798e+04 +5.537353798e+04 -1.0825e-01 -1.2017e+00 +5.1707e-01 -7.1608e+00 -2.5014e+00 -8.1887e+00 -2.9637e+00 +6.4658e+00 +1.3362e+00 -6.1919e+00 -1.9307e+00 -9.9064e-01 -6.9683e-01 -7.0843e+00 +1.0365e+00 +5.4941e+00 +5.8287e+00 +1.2807e+00 -4.0559e+00 +5.9093e+00
838 0 +5.320903014e+04 +5.332329014e+04 +5.332329014e+04 -2.1085e+00 -1.7684e+00 +2.7573e+00 -1.9074e+00 -1.5260e+00 -1.5910e+00 -2.7413e+00 +4.1673e+00 -1.4664e+00 -5.3519e+00 +4.8064e-01 -3.4941e+00 -1.7448e+00 -4.7466e+00 +1.1650e-01 -6.9056e-01 +3.4929e+00 -1.3488e+00 -2.7468e+00 +3.7165e+00
860 0 +4.711704486e+04 +4.723130486e+04 +4.723130486e+04 +1.7200e-01 -4.3897e+00 +2.9050e+00 -3.7515e+00 -7.9009e-01 +1.0015e+00 -1.9578e+00 +2.6076e+00 +3.2926e-01 -3.7802e+00 +6.1242e-01 -3.3856e+00 +2.8871e+00 -1.2534e+00 +7.5686e-01 -2.6962e-01 +4.2103e+00 -2.1694e+00 -4.0679e+00 +1.1226e+00
882 0 +3.281875251e+04 +3.293301251e+04 +3.293301251e+04 +9.2938e+00 -1.4875e+01 +3.4960e+00 -1.1128e+01 +2.1536e+00 +1.1371e+01 +1.1762e+00 -3.6310e+00 +7.5121e+00 +2.5063e+00 +1.1395e+00 -2.9515e+00 +2.1414e+01 +1.2719e+01 +3.3183e+00 +1.4142e+00 +7.0799e+00 -5.4516e+00 -9.3522e+00 -9.2529e+00
904 0 +2.807019451e+04 +2.818445451e+04 +2.818445451e+04 +4.8380e+00 -9.7530e+00 +3.2073e+00 -7.5248e+00 +7.1567e-01 +6.3059e+00 -3.5469e-01 -5.8358e-01 +4.0034e+00 -5.6450e-01 +8.8204e-01 -3.1636e+00 +1.2364e+01 +5.8940e+00 +2.0671e+00 +5.9167e-01 +5.6782e+00 -3.8483e+00 -6.7709e+00 -4.1847e+00
926 0 +2.619393417e+04 +2.630819417e+04 +2.630819417e+04 +6.6089e+00 -1.1789e+01 +3.3221e+00 -8.9568e+00 +1.2871e+00 +8.3192e+00 +2.5374e-01 -1.7947e+00 +5.3979e+00 +6.5597e-01 +9.8438e-01 -3.0793e+00 +1.5961e+01 +8.6066e+00 +2.5643e+00 +9.1855e-01 +6.2353e+00 -4.4855e+00 -7.7968e+00 -6.1990e+00
948 0 +2.298177392e+04 +2.309603392e+04 +2.309603392e+04 +1.1655e+00 -7.3175e+00 +3.6449e+00 +1.2147e+01 +6.5268e-01 +2.4256e+01 +3.9254e+00 -6.2354e+00 -6.5453e+00 +4.8557e+00 +1.5978e+01 -7.4641e+00 +4.1968e+00 +1.5913e+01 -2.8781e+00 -1.7702e+01 +1.0958e+00 -1.0038e+01 -5.3097e+00 -1.2233e+01
970 0 +1.704192665e+04 +1.715618665e+04 +1.715618665e+04 -6.4604e-01 -5.3718e+00 +3.0722e+00 +1.2459e+01 +9.9735e-01 +2.2027e+01 +3.7848e+00 -4.9875e+00 -8.2929e+00 +4.4762e+00 +1.5848e+01 -6.8311e+00 +2.7598e+00 +1.4421e+01 -3.0751e+00 -1.7547e+01 -1.7807e-01 -9.0767e+00 -3.5583e+00 -1.1099e+01
992 0 +9.306547976e+03 +9.420807976e+03 +9.420807976e+03 +1.4008e+00 -5.5144e+00 -5.0224e-01 +1.8868e+00 +1.6664e+00 +1.4084e+01 +3.9858e+00 -1.0363e+00 -4.9383e+00 +4.7517e+00 +1.2225e+01 -3.0933e+00 +9.1633e+00 +1.2920e+01 -4.2926e-01 -8.7084e+00 +4.3993e-01 -4.0853e+00 -4.1050e+00 -7.8017e+00
1014 0 +5.484721093e+03 +5.598981093e+03 +5.598981093e+03 +3.6955e+00 -9.5660e+00 +4.7563e+00 -9.4095e-01 +3.6820e-01 +6.9533e+00 +1.6562e-01 -2.8722e+00 +2.3538e-01 -7.5487e-01 +7.6145e+00 -5.3454e+00 +9.1224e+00 +7.6611e+00 -2.6807e+00 -2.7948e+00 +5.9413e+00 -7.4551e+00 -5.3202e+00 -6.7967e+00
1036 0 +3.191752870e+03 +3.306012870e+03 +3.306012870e+03 -6.4931e-01 -5.3127e+00 +5.5257e+00 +1.0522e+00 -3.7749e-01 +1.6588e+00 -1.2237e+00 +1.9906e-01 -2.0768e+00 -3.6906e+00 +6.2958e+00 -5.3303e+00 +2.5563e+00 +2.0238e+00 -3.4274e+00 -2.6139e+00 +4.6484e+00 -6.7739e+00 -2.6906e+00 -2.4187e+00
1058 0 +9.346712945e+02 +1.048931294e+03 +1.048931294e+03 -8.6640e-01 -2.1997e+00 +1.0255e+00 -4.4374e+00 -1.1240e+00 -1.2151e+00 -3.3847e-02 +4.9365e+00 -6.9504e-01 -2.8267e+00 +3.3775e+00 -1.8087e+00 +2.4779e+00 -4.0247e-01 +4.2626e-01 +9.9591e-01 +3.5090e+00 -1.0674e+00 -3.5748e+00 +2.4781e+00
1080 0 +2.920690325e+02 +4.063290325e+02 +4.063290325e+02 -1.1392e+00 -4.6320e+00 +3.9754e+00 -3.0659e+00 +2.0489e-01 +1.1230e+00 -8.9266e-01 +1.0873e+00 -1.1766e+00 -3.5829e+00 +1.0272e+00 -3.5321e+00 +4.0320e+00 +2.7602e-01 -2.8518e-01 -8.3711e-01 +3.3897e+00 -4.0932e+00 -1.5621e+00 -1.1776e+00
1124 0 +1.665080822e+02 +2.807680822e+02 +2.807680822e+02 -1.2330e+00 -4.2912e+00 +3.5909e+00 -2.9967e+00 +5.8141e-01 +1.5798e+00 -8.0503e-01 +7.7757e-01 -1.5784e+00 -3.0031e+00 +9.6280e-01 -3.3050e+00 +4.5146e+00 +2.5494e-01 -2.6867e-01 -1.0991e+00 +2.8129e+00 -3.6247e+00 -1.0662e+00 -1.6365e+00
1146 0 +7.014464431e+01 +1.844046443e+02 +1.844046443e+02 -1.3302e+00 -2.9283e+00 +2.2637e+00 -3.1639e+00 +1.8371e-01 +6.7742e-01 -5.8198e-01 +2.0941e+00 -1.8216e+00 -2.5192e+00 +2.0309e+00 -2.6220e+00 +3.6967e+00 -4.4650e-01 -2.3644e-01 -5.7818e-01 +2.5365e+00 -2.1556e+00 -1.4375e+00 -3.0479e-01
1168 0 +3.709831265e+01 +1.513583127e+02 +1.513583127e+02 -1.1523e+00 -3.2145e+00 +2.5415e+00 -3.4473e+00 +5.3938e-02 +3.4073e-01 -9.1172e-01 +2.0581e+00 -1.4616e+00 -2.9224e+00 +1.4901e+00 -2.9118e+00 +3.6233e+00 -5.2549e-01 -1.7234e-01 -2.8805e-01 +2.9047e+00 -2.5959e+00 -1.7208e+00 -3.2054e-01
1212 0 +3.057129031e+01 +1.448312903e+02 +1.448312903e+02 -1.1666e+00 -3.0917e+00 +2.4164e+00 -3.5070e+00 -7.2913e-03 +2.6487e-01 -8.9381e-01 +2.2216e+00 -1.4267e+00 -2.9076e+00 +1.5069e+00 -2.8441e+00 +3.5123e+00 -6.0658e-01 -1.0873e-01 -2.3008e-01 +2.9029e+00 -2.4601e+00 -1.7888e+00 -1.3419e-01
1234 0 +2.672546387e+01 +1.409854639e+02 +1.409854639e+02 -1.2228e+00 -3.0560e+00 +2.3672e+00 -3.4839e+00 +7.0272e-02 +3.4997e-01 -8.1776e-01 +2.2241e+00 -1.5256e+00 -2.8045e+00 +1.5931e+00 -2.7724e+00 +3.6243e+00 -4.8104e-01 -9.5512e-02 -3.0539e-01 +2.8039e+00 -2.4194e+00 -1.6851e+00 -2.0253e-01
1256 0 +2.414586656e+01 +1.384058666e+02 +1.384058666e+02 -1.1000e+00 -3.0285e+00 +2.1551e+00 -3.4483e+00 +1.0911e-01 +5.7160e-01 -5.9221e-01 +2.2063e+00 -1.5394e+00 -2.5294e+00 +1.8918e+00 -2.5693e+00 +3.8367e+00 -2.2339e-01 -9.8757e-02 -3.6407e-01 +2.7722e+00 -2.2492e+00 -1.7121e+00 -3.3935e-01
1278 0 +2.288823600e+01 +1.371482360e+02 +1.371482360e+02 -1.1633e+00 -3.0927e+00 +2.3358e+00 -3.2582e+00 +8.8154e-02 +7.0013e-01 -6.7335e-01 +2.0947e+00 -1.5662e+00 -2.6354e+00 +1.8667e+00 -2.7304e+00 +3.6814e+00 -2.8888e-01 -1.6477e-01 -5.2480e-01 +2.7892e+00 -2.4160e+00 -1.6894e+00 -3.6170e-01
1300 0 +2.205563103e+01 +1.363156310e+02 +1.363156310e+02 -1.0812e+00 -3.2362e+00 +2.4252e+00 -3.3366e+00 +7.6023e-02 +6.8040e-01 -7.4048e-01 +2.0283e+00 -1.4673e+00 -2.6994e+00 +1.7972e+00 -2.8148e+00 +3.7647e+00 -2.3487e-01 -1.6914e-01 -4.5824e-01 +2.8954e+00 -2.5475e+00 -1.7664e+00 -4.2629e-01
1322 0 +1.844265359e+01 +1.327026536e+02 +1.327026536e+02 -1.0195e+00 -3.3137e+00 +2.4488e+00 -3.3586e+00 +5.5381e-02 +7.1587e-01 -7.6277e-01 +1.9975e+00 -1.4172e+00 -2.7042e+00 +1.8309e+00 -2.8619e+00 +3.8081e+00 -1.6167e-01 -1.7508e-01 -4.4394e-01 +2.9619e+00 -2.6160e+00 -1.8422e+00 -4.6835e-01
1366 0 +1.299413731e+01 +1.272541373e+02 +1.272541373e+02 -9.3174e-01 -3.4240e+00 +2.4824e+00 -3.3898e+00 +2.6019e-02 +7.6633e-01 -7.9449e-01 +1.9537e+00 -1.3459e+00 -2.7111e+00 +1.8789e+00 -2.9290e+00 +3.8697e+00 -5.7553e-02 -1.8353e-01 -4.2360e-01 +3.0565e+00 -2.7136e+00 -1.9502e+00 -5.2817e-01
1410 0 +1.272232198e+01 +1.269823220e+02 +1.269823220e+02 -9.1870e-01 -3.4459e+00 +2.4871e+00 -3.4008e+00 +2.1407e-02 +7.8005e-01 -7.9990e-01 +1.9509e+00 -1.3372e+00 -2.7102e+00 +1.8933e+00 -2.9438e+00 +3.8867e+00 -2.6324e-02 -1.8032e-01 -4.2252e-01 +3.0708e+00 -2.7336e+00 -1.9720e+00 -5.3916e-01
1432 0 +1.221109225e+01 +1.264710923e+02 +1.264710923e+02 -9.2468e-01 -3.4368e+00 +2.4801e+00 -3.4015e+00 +2.3525e-02 +7.7966e-01 -7.9422e-01 +1.9573e+00 -1.3431e+00 -2.7056e+00 +1.8939e+00 -2.9359e+00 +3.8858e+00 -2.8326e-02 -1.7670e-01 -4.2427e-01 +3.0625e+00 -2.7229e+00 -1.9658e+00 -5.3445e-01
1454 0 +1.127802431e+01 +1.255380243e+02 +1.255380243e+02 -9.4204e-01 -3.3908e+00 +2.4377e+00 -3.4027e+00 +2.3039e-02 +7.6901e-01 -7.7239e-01 +1.9908e+00 -1.3668e+00 -2.6840e+00 +1.9141e+00 -2.9030e+00 +3.8684e+00 -4.3376e-02 -1.6697e-01 -4.2426e-01 +3.0343e+00 -2.6701e+00 -1.9525e+00 -5.0465e-01
