% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
530 0 +8.628957659e-01 -3.848271042e+02 -3.848271042e+02 -3.0815e+00 -3.7661e+00 -1.1161e+00 -2.3961e+00 +3.8749e+00 +4.1172e-01 -1.9973e+00 -9.9959e-02 -2.8463e+00 +1.5295e+00
542 0 +5.134401290e-02 -3.856386560e+02 -3.856386560e+02 -3.0821e+00 -3.7583e+00 -1.1412e+00 -2.3824e+00 +3.9027e+00 +4.1255e-01 -1.9844e+00 -9.5857e-02 -2.8639e+00 +1.5217e+00
554 0 +6.900488654e-03 -3.856830995e+02 -3.856830995e+02 -3.0835e+00 -3.7883e+00 -1.1232e+00 -2.4562e+00 +3.9229e+00 +3.3974e-01 -1.9602e+00 -1.1718e-01 -2.8547e+00 +1.4385e+00
566 0 +1.897885050e-03 -3.856881021e+02 -3.856881021e+02 -3.0854e+00 -3.7990e+00 -1.1168e+00 -2.4704e+00 +3.9269e+00 +3.2462e-01 -1.9559e+00 -1.2396e-01 -2.8504e+00 +1.4223e+00
578 0 +3.856904743e-04 -3.856896143e+02 -3.856896143e+02 -3.0819e+00 -3.7941e+00 -1.1174e+00 -2.4637e+00 +3.9255e+00 +3.2950e-01 -1.9607e+00 -1.2325e-01 -2.8483e+00 +1.4247e+00
590 0 +7.865188900e-05 -3.856899213e+02 -3.856899213e+02 -3.0803e+00 -3.7909e+00 -1.1179e+00 -2.4595e+00 +3.9249e+00 +3.3190e-01 -1.9634e+00 -1.2251e-01 -2.8476e+00 +1.4259e+00
602 0 +3.563008602e-05 -3.856899644e+02 -3.856899644e+02 -3.0806e+00 -3.7913e+00 -1.1178e+00 -2.4602e+00 +3.9248e+00 +3.3157e-01 -1.9630e+00 -1.2253e-01 -2.8477e+00 +1.4259e+00
626 0 +1.846166521e-05 -3.856899815e+02 -3.856899815e+02 -3.0808e+00 -3.7915e+00 -1.1176e+00 -2.4610e+00 +3.9248e+00 +3.3101e-01 -1.9626e+00 -1.2257e-01 -2.8478e+00 +1.4254e+00
672 0 +1.818881759e-05 -3.856899818e+02 -3.856899818e+02 -3.0808e+00 -3.7917e+00 -1.1175e+00 -2.4613e+00 +3.9249e+00 +3.3073e-01 -1.9625e+00 -1.2264e-01 -2.8478e+00 +1.4252e+00
674 0 +1.761559054e-05 -3.856899824e+02 -3.856899824e+02 -3.0808e+00 -3.7917e+00 -1.1175e+00 -2.4614e+00 +3.9249e+00 +3.3072e-01 -1.9624e+00 -1.2264e-01 -2.8478e+00 +1.4252e+00
686 0 +1.549229586e-05 -3.856899845e+02 -3.856899845e+02 -3.0809e+00 -3.7917e+00 -1.1176e+00 -2.4614e+00 +3.9249e+00 +3.3066e-01 -1.9624e+00 -1.2263e-01 -2.8479e+00 +1.4251e+00
696 0 +1.548180558e-05 -3.856899845e+02 -3.856899845e+02 -3.0809e+00 -3.7917e+00 -1.1176e+00 -2.4614e+00 +3.9249e+00 +3.3066e-01 -1.9624e+00 -1.2263e-01 -2.8479e+00 +1.4251e+00
698 0 +1.039636641e-05 -3.856899896e+02 -3.856899896e+02 -3.0809e+00 -3.7916e+00 -1.1176e+00 -2.4614e+00 +3.9249e+00 +3.3066e-01 -1.9624e+00 -1.2257e-01 -2.8479e+00 +1.4251e+00
710 0 +3.333809786e-06 -3.856899967e+02 -3.856899967e+02 -3.0808e+00 -3.7914e+00 -1.1176e+00 -2.4615e+00 +3.9248e+00 +3.3054e-01 -1.9624e+00 -1.2248e-01 -2.8479e+00 +1.4250e+00
722 0 +5.289491583e-07 -3.856899995e+02 -3.856899995e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4615e+00 +3.9248e+00 +3.3054e-01 -1.9625e+00 -1.2238e-01 -2.8480e+00 +1.4250e+00
746 0 +4.730260912e-07 -3.856899995e+02 -3.856899995e+02 -3.0808e+00 -3.7911e+00 -1.1176e+00 -2.4615e+00 +3.9247e+00 +3.3046e-01 -1.9625e+00 -1.2235e-01 -2.8480e+00 +1.4248e+00
13316 0 +3.818244068e-07 -3.856899996e+02 -3.856899996e+02 -3.0808e+00 -3.7911e+00 -1.1177e+00 -2.4613e+00 +3.9247e+00 +3.3069e-01 -1.9625e+00 -1.2232e-01 -2.8480e+00 +1.4251e+00
13340 0 +3.701974265e-07 -3.856899996e+02 -3.856899996e+02 -3.0808e+00 -3.7911e+00 -1.1177e+00 -2.4613e+00 +3.9247e+00 +3.3070e-01 -1.9625e+00 -1.2231e-01 -2.8480e+00 +1.4252e+00
33688 0 +3.317650226e-07 -3.856899997e+02 -3.856899997e+02 -3.0809e+00 -3.7913e+00 -1.1176e+00 -2.4617e+00 +3.9248e+00 +3.3032e-01 -1.9623e+00 -1.2242e-01 -2.8480e+00 +1.4248e+00
33692 0 +3.308407486e-07 -3.856899997e+02 -3.856899997e+02 -3.0809e+00 -3.7913e+00 -1.1176e+00 -2.4617e+00 +3.9248e+00 +3.3032e-01 -1.9623e+00 -1.2242e-01 -2.8480e+00 +1.4248e+00
33704 0 +3.235783765e-07 -3.856899997e+02 -3.856899997e+02 -3.0809e+00 -3.7913e+00 -1.1176e+00 -2.4617e+00 +3.9248e+00 +3.3032e-01 -1.9623e+00 -1.2242e-01 -2.8480e+00 +1.4248e+00
43399 0 +1.185174483e-07 -3.856899999e+02 -3.856899999e+02 -3.0808e+00 -3.7913e+00 -1.1176e+00 -2.4617e+00 +3.9249e+00 +3.3029e-01 -1.9624e+00 -1.2245e-01 -2.8480e+00 +1.4247e+00
43409 0 +1.172341513e-07 -3.856899999e+02 -3.856899999e+02 -3.0808e+00 -3.7913e+00 -1.1176e+00 -2.4617e+00 +3.9249e+00 +3.3029e-01 -1.9624e+00 -1.2245e-01 -2.8480e+00 +1.4247e+00
43423 0 +1.077190177e-07 -3.856899999e+02 -3.856899999e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4617e+00 +3.9248e+00 +3.3028e-01 -1.9624e+00 -1.2245e-01 -2.8480e+00 +1.4246e+00
43429 0 +1.070151825e-07 -3.856899999e+02 -3.856899999e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4617e+00 +3.9248e+00 +3.3028e-01 -1.9624e+00 -1.2245e-01 -2.8480e+00 +1.4246e+00
43441 0 +1.045535782e-07 -3.856899999e+02 -3.856899999e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4617e+00 +3.9248e+00 +3.3028e-01 -1.9624e+00 -1.2245e-01 -2.8480e+00 +1.4246e+00
43447 0 +1.001616852e-07 -3.856899999e+02 -3.856899999e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4617e+00 +3.9248e+00 +3.3028e-01 -1.9624e+00 -1.2245e-01 -2.8480e+00 +1.4246e+00
43450 0 +9.985529914e-08 -3.856899999e+02 -3.856899999e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4617e+00 +3.9248e+00 +3.3028e-01 -1.9624e+00 -1.2245e-01 -2.8480e+00 +1.4246e+00
43459 0 +8.444033028e-08 -3.856899999e+02 -3.856899999e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4617e+00 +3.9248e+00 +3.3028e-01 -1.9624e+00 -1.2245e-01 -2.8480e+00 +1.4246e+00
43471 0 +5.930547786e-08 -3.856899999e+02 -3.856899999e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4617e+00 +3.9248e+00 +3.3028e-01 -1.9624e+00 -1.2244e-01 -2.8480e+00 +1.4246e+00
43483 0 +5.361351896e-08 -3.856899999e+02 -3.856899999e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4617e+00 +3.9248e+00 +3.3028e-01 -1.9624e+00 -1.2244e-01 -2.8480e+00 +1.4246e+00
113812 0 +3.841427088e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4615e+00 +3.9248e+00 +3.3046e-01 -1.9624e+00 -1.2238e-01 -2.8480e+00 +1.4249e+00
113836 0 +2.872235427e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4615e+00 +3.9248e+00 +3.3046e-01 -1.9624e+00 -1.2239e-01 -2.8480e+00 +1.4249e+00
113848 0 +2.684322453e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4615e+00 +3.9248e+00 +3.3046e-01 -1.9624e+00 -1.2238e-01 -2.8480e+00 +1.4249e+00
113860 0 +2.439799118e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4615e+00 +3.9248e+00 +3.3046e-01 -1.9624e+00 -1.2238e-01 -2.8480e+00 +1.4249e+00
113872 0 +2.125557330e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4615e+00 +3.9248e+00 +3.3046e-01 -1.9624e+00 -1.2238e-01 -2.8480e+00 +1.4249e+00
113884 0 +2.066678917e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4615e+00 +3.9248e+00 +3.3046e-01 -1.9624e+00 -1.2238e-01 -2.8480e+00 +1.4249e+00
113891 0 +2.039712399e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4615e+00 +3.9248e+00 +3.3046e-01 -1.9624e+00 -1.2238e-01 -2.8480e+00 +1.4249e+00
425794 0 +1.854255061e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4616e+00 +3.9248e+00 +3.3038e-01 -1.9624e+00 -1.2240e-01 -2.8480e+00 +1.4248e+00
425842 0 +1.377998160e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4616e+00 +3.9248e+00 +3.3038e-01 -1.9624e+00 -1.2239e-01 -2.8480e+00 +1.4248e+00
425893 0 +1.346251111e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00 -2.4616e+00 +3.9248e+00 +3.3038e-01 -1.9624e+00 -1.2239e-01 -2.8480e+00 +1.4248e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.000000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.785009181e+06 +8.785049181e+06 +8.785049181e+06 -3.7409e+00 +8.6426e-01 +1.8006e+00 +3.0485e+00 +1.2292e+00 -1.0864e+00 -9.7494e-01 +3.3887e+00 +5.3085e-02 +6.2978e-02
10 0 +8.785009164e+06 +8.785049164e+06 +8.785049164e+06 -3.7409e+00 +8.6426e-01 +1.8006e+00 +3.0485e+00 +1.2292e+00 -1.0864e+00 -9.7494e-01 +3.3887e+00 +5.3085e-02 +6.2978e-02
14 0 +5.205022193e+06 +5.205062193e+06 +5.205062193e+06 -3.8129e+00 +7.3240e-01 +1.5603e+00 +2.5412e+00 +1.2138e+00 -1.2678e+00 -9.7899e-01 +3.7642e+00 -6.3660e-01 -1.1779e-01
26 0 +8.186979964e+05 +8.187379964e+05 +8.187379964e+05 -3.8675e+00 -4.3835e-01 -4.4920e-01 +3.7396e-01 +1.0796e+00 -2.2460e+00 -1.9936e+00 +5.0608e+00 -6.5016e-01 +6.9875e-01
50 0 +4.825111981e+05 +4.825511981e+05 +4.825511981e+05 -4.1847e+00 +1.8396e-01 -1.0273e+00 -4.4683e-01 +1.0066e+00 -1.3001e+00 -4.0791e+00 +5.3187e+00 +1.9651e-01 -1.7044e+00
74 0 +4.098795460e+05 +4.099195460e+05 +4.099195460e+05 -3.0976e+00 -2.5091e+00 -2.3345e-01 -1.0332e+00 -3.8778e-01 +6.9273e-02 -4.8349e+00 +4.3891e+00 +8.3216e-02 -2.6640e+00
86 0 +3.954088180e+05 +3.954488180e+05 +3.954488180e+05 -2.0994e+00 -6.0623e+00 +4.9119e-01 -1.9149e+00 +2.6681e+00 -2.1306e+00 -6.0902e+00 +1.8451e-01 -1.9511e-01 -4.9122e+00
98 0 +3.772825758e+05 +3.773225758e+05 +3.773225758e+05 +1.4529e+00 -7.2052e+00 -3.1136e+00 +2.6392e-01 +1.4172e+00 -4.5656e+00 -1.1743e+00 +2.1794e+00 +2.2373e+00 -9.6069e+00
110 0 +3.686619316e+05 +3.687019316e+05 +3.687019316e+05 +2.3775e+00 -1.0546e+01 -4.0486e+00 +1.7962e+00 +3.8222e+00 -4.7642e+00 +4.1162e+00 +7.1646e+00 +5.7217e+00 -1.3781e+01
122 0 +3.508365232e+05 +3.508765232e+05 +3.508765232e+05 +2.2367e+00 -1.0002e+01 -3.9193e+00 +1.0526e+00 +3.8513e+00 -4.2340e+00 +4.0180e+00 +6.5361e+00 +5.4846e+00 -1.3201e+01
134 0 +2.654737088e+05 +2.655137088e+05 +2.655137088e+05 +1.6733e+00 -7.8257e+00 -3.4021e+00 -1.9218e+00 +3.9676e+00 -2.1134e+00 +3.6253e+00 +4.0224e+00 +4.5359e+00 -1.0882e+01
146 0 +8.552334087e+04 +8.556334087e+04 +8.556334087e+04 -5.8015e-01 +8.7793e-01 -1.3336e+00 -1.3819e+01 +4.4331e+00 +6.3691e+00 +2.0544e+00 -6.0326e+00 +7.4137e-01 -1.6024e+00
170 0 +7.229686414e+04 +7.233686414e+04 +7.233686414e+04 +2.5295e+00 -2.1373e-01 +6.7692e+00 -8.2392e+00 +1.0456e+00 -3.7903e+00 -5.3470e+00 +1.8692e+00 +1.0106e+00 -2.5923e+00
182 0 +5.778011897e+04 +5.782011897e+04 +5.782011897e+04 +4.9890e-01 -6.7004e+00 -9.2990e+00 +7.3479e+00 +7.0377e+00 +5.0967e+00 -7.9230e+00 +2.2044e+00 -5.8539e+00 -2.1456e+00
194 0 +3.180366963e+04 +3.184366963e+04 +3.184366963e+04 -1.7930e-02 -3.8896e+00 -1.0125e+01 -4.8587e+00 +7.1685e+00 +8.8364e+00 +5.1187e+00 -1.7801e+00 +3.2170e-01 -4.8743e+00
206 0 +6.666392215e+03 +6.706392215e+03 +6.706392215e+03 +4.7762e-01 -4.5383e+00 -6.8685e+00 -2.7931e-01 +4.7577e+00 +3.6914e+00 -2.7497e-01 +2.3754e+00 -7.4851e-01 -4.2681e+00
218 0 +1.067336352e+03 +1.107336352e+03 +1.107336352e+03 +9.6862e-01 -3.4266e+00 -6.3555e-01 -1.3253e+00 +2.5437e+00 -8.9223e-01 -4.5543e+00 +3.5486e+00 -8.5232e-01 -3.1036e+00
242 0 +1.179110541e+02 +1.579110541e+02 +1.579110541e+02 +1.3396e+00 -3.0512e+00 -1.3182e+00 -3.7199e+00 +3.4985e+00 +7.9108e-01 -2.1229e+00 +2.4457e+00 +9.8045e-03 -3.4854e+00
254 0 +4.402310819e+01 +8.402310819e+01 +8.402310819e+01 +1.2194e+00 -3.1929e+00 -7.8843e-01 -4.0586e+00 +3.1462e+00 +1.2263e-01 -1.7459e+00 +2.6553e+00 +5.2935e-01 -3.9420e+00
266 0 +8.440935864e+00 +4.844093586e+01 +4.844093586e+01 +1.1844e+00 -3.2786e+00 -7.4115e-01 -3.6258e+00 +3.0901e+00 -3.9053e-02 -2.1881e+00 +2.8249e+00 +3.2316e-01 -3.8360e+00
290 0 +2.393938308e+00 +4.239393831e+01 +4.239393831e+01 +1.3131e+00 -3.3029e+00 -7.7335e-01 -3.4563e+00 +3.1818e+00 -4.4375e-03 -2.3526e+00 +2.9084e+00 +2.1944e-01 -3.7794e+00
302 0 +1.770660392e+00 +4.177066039e+01 +4.177066039e+01 +1.2876e+00 -3.2965e+00 -7.8413e-01 -3.5252e+00 +3.1715e+00 +7.4707e-03 -2.2585e+00 +2.8832e+00 +2.6688e-01 -3.8120e+00
314 0 +7.325267335e-01 +4.073252673e+01 +4.073252673e+01 +1.2758e+00 -3.2952e+00 -8.0022e-01 -3.5984e+00 +3.1719e+00 +2.2975e-02 -2.1411e+00 +2.8696e+00 +3.2767e-01 -3.8587e+00
326 0 +5.842401061e-01 +4.058424011e+01 +4.058424011e+01 +1.3249e+00 -3.2764e+00 -7.8753e-01 -3.6337e+00 +3.2041e+00 +4.9065e-02 -2.1286e+00 +2.8765e+00 +3.3433e-01 -3.8501e+00
338 0 +3.062802183e-01 +4.030628022e+01 +4.030628022e+01 +1.2821e+00 -3.2952e+00 -7.8574e-01 -3.5969e+00 +3.1865e+00 +3.0415e-02 -2.1594e+00 +2.8796e+00 +3.2073e-01 -3.8461e+00
350 0 +8.668747449e-02 +4.008668747e+01 +4.008668747e+01 +1.1856e+00 -3.3338e+00 -7.8385e-01 -3.5357e+00 +3.1491e+00 -4.1868e-03 -2.2036e+00 +2.8809e+00 +3.0253e-01 -3.8443e+00
362 0 +4.993621618e-02 +4.004993622e+01 +4.004993622e+01 +1.3418e+00 -3.3018e+00 -7.7720e-01 -3.5362e+00 +3.2254e+00 +3.6235e-02 -2.2348e+00 +2.9239e+00 +2.8304e-01 -3.8194e+00
374 0 +3.686736669e-02 +4.003686737e+01 +4.003686737e+01 +1.3323e+00 -3.3090e+00 -7.7654e-01 -3.5229e+00 +3.2200e+00 +2.7319e-02 -2.2418e+00 +2.9292e+00 +2.8155e-01 -3.8222e+00
386 0 +2.641256933e-02 +4.002641257e+01 +4.002641257e+01 +1.2632e+00 -3.3259e+00 -7.8054e-01 -3.5198e+00 +3.1864e+00 +7.7160e-03 -2.2256e+00 +2.9136e+00 +2.9208e-01 -3.8364e+00
398 0 +1.875549966e-02 +4.001875550e+01 +4.001875550e+01 +1.2980e+00 -3.3137e+00 -7.7750e-01 -3.5390e+00 +3.2040e+00 +2.1713e-02 -2.2163e+00 +2.9166e+00 +2.9588e-01 -3.8334e+00
410 0 +1.289196921e-02 +4.001289197e+01 +4.001289197e+01 +1.3286e+00 -3.3050e+00 -7.7594e-01 -3.5486e+00 +3.2209e+00 +3.4173e-02 -2.2144e+00 +2.9218e+00 +2.9557e-01 -3.8290e+00
422 0 +6.264523390e-03 +4.000626452e+01 +4.000626452e+01 +1.3158e+00 -3.3066e+00 -7.7643e-01 -3.5524e+00 +3.2164e+00 +3.3795e-02 -2.2095e+00 +2.9167e+00 +2.9795e-01 -3.8304e+00
434 0 +5.958855715e-03 +4.000595886e+01 +4.000595886e+01 +1.3026e+00 -3.3073e+00 -7.7634e-01 -3.5554e+00 +3.2121e+00 +3.4472e-02 -2.2087e+00 +2.9104e+00 +2.9782e-01 -3.8290e+00
446 0 +5.382386261e-03 +4.000538239e+01 +4.000538239e+01 +1.3026e+00 -3.3074e+00 -7.7634e-01 -3.5553e+00 +3.2120e+00 +3.4247e-02 -2.2086e+00 +2.9105e+00 +2.9792e-01 -3.8292e+00
458 0 +4.444072885e-03 +4.000444407e+01 +4.000444407e+01 +1.3025e+00 -3.3078e+00 -7.7619e-01 -3.5545e+00 +3.2117e+00 +3.3490e-02 -2.2090e+00 +2.9111e+00 +2.9795e-01 -3.8295e+00
470 0 +3.131492231e-03 +4.000313149e+01 +4.000313149e+01 +1.3024e+00 -3.3082e+00 -7.7609e-01 -3.5538e+00 +3.2117e+00 +3.3070e-02 -2.2088e+00 +2.9120e+00 +2.9822e-01 -3.8299e+00
482 0 +2.598602602e-03 +4.000259860e+01 +4.000259860e+01 +1.3003e+00 -3.3094e+00 -7.7624e-01 -3.5532e+00 +3.2109e+00 +3.2162e-02 -2.2079e+00 +2.9124e+00 +2.9894e-01 -3.8310e+00
494 0 +2.393946196e-03 +4.000239395e+01 +4.000239395e+01 +1.2985e+00 -3.3102e+00 -7.7683e-01 -3.5515e+00 +3.2100e+00 +3.1446e-02 -2.2087e+00 +2.9122e+00 +2.9845e-01 -3.8311e+00
506 0 +1.828909018e-03 +4.000182891e+01 +4.000182891e+01 +1.2959e+00 -3.3114e+00 -7.7763e-01 -3.5491e+00 +3.2086e+00 +3.0288e-02 -2.2099e+00 +2.9121e+00 +2.9779e-01 -3.8314e+00
530 0 +1.479487532e-03 +4.000147949e+01 +4.000147949e+01 +1.2930e+00 -3.3128e+00 -7.7851e-01 -3.5464e+00 +3.2071e+00 +2.9015e-02 -2.2111e+00 +2.9118e+00 +2.9707e-01 -3.8318e+00
542 0 +1.319448572e-03 +4.000131945e+01 +4.000131945e+01 +1.2924e+00 -3.3130e+00 -7.7844e-01 -3.5461e+00 +3.2068e+00 +2.8715e-02 -2.2113e+00 +2.9119e+00 +2.9705e-01 -3.8318e+00
554 0 +1.086357295e-03 +4.000108636e+01 +4.000108636e+01 +1.2939e+00 -3.3124e+00 -7.7789e-01 -3.5471e+00 +3.2076e+00 +2.9163e-02 -2.2110e+00 +2.9122e+00 +2.9729e-01 -3.8316e+00
566 0 +7.952857011e-04 +4.000079529e+01 +4.000079529e+01 +1.2953e+00 -3.3119e+00 -7.7732e-01 -3.5476e+00 +3.2083e+00 +2.9445e-02 -2.2112e+00 +2.9126e+00 +2.9728e-01 -3.8313e+00
578 0 +4.654385037e-04 +4.000046544e+01 +4.000046544e+01 +1.2963e+00 -3.3112e+00 -7.7660e-01 -3.5490e+00 +3.2086e+00 +2.9731e-02 -2.2106e+00 +2.9126e+00 +2.9774e-01 -3.8312e+00
602 0 +2.867131265e-04 +4.000028671e+01 +4.000028671e+01 +1.2979e+00 -3.3101e+00 -7.7544e-01 -3.5514e+00 +3.2091e+00 +3.0190e-02 -2.2097e+00 +2.9126e+00 +2.9847e-01 -3.8310e+00
614 0 +8.391192580e-05 +4.000008391e+01 +4.000008391e+01 +1.2999e+00 -3.3095e+00 -7.7623e-01 -3.5525e+00 +3.2106e+00 +3.1938e-02 -2.2085e+00 +2.9123e+00 +2.9860e-01 -3.8308e+00
626 0 +1.897233788e-05 +4.000001897e+01 +4.000001897e+01 +1.2992e+00 -3.3099e+00 -7.7675e-01 -3.5520e+00 +3.2104e+00 +3.1924e-02 -2.2085e+00 +2.9120e+00 +2.9848e-01 -3.8310e+00
638 0 +7.154550666e-06 +4.000000715e+01 +4.000000715e+01 +1.2988e+00 -3.3100e+00 -7.7675e-01 -3.5517e+00 +3.2102e+00 +3.1661e-02 -2.2086e+00 +2.9121e+00 +2.9843e-01 -3.8311e+00
650 0 +3.190117447e-06 +4.000000319e+01 +4.000000319e+01 +1.2978e+00 -3.3103e+00 -7.7676e-01 -3.5514e+00 +3.2097e+00 +3.1268e-02 -2.2086e+00 +2.9120e+00 +2.9849e-01 -3.8312e+00
662 0 +1.468178247e-06 +4.000000147e+01 +4.000000147e+01 +1.2979e+00 -3.3103e+00 -7.7677e-01 -3.5514e+00 +3.2097e+00 +3.1309e-02 -2.2087e+00 +2.9120e+00 +2.9847e-01 -3.8312e+00
686 0 +1.014498061e-06 +4.000000101e+01 +4.000000101e+01 +1.2979e+00 -3.3103e+00 -7.7677e-01 -3.5515e+00 +3.2097e+00 +3.1331e-02 -2.2086e+00 +2.9120e+00 +2.9848e-01 -3.8312e+00
698 0 +7.608032249e-07 +4.000000076e+01 +4.000000076e+01 +1.2979e+00 -3.3103e+00 -7.7678e-01 -3.5514e+00 +3.2097e+00 +3.1335e-02 -2.2087e+00 +2.9120e+00 +2.9846e-01 -3.8312e+00
710 0 +6.907894701e-07 +4.000000069e+01 +4.000000069e+01 +1.2979e+00 -3.3103e+00 -7.7678e-01 -3.5514e+00 +3.2097e+00 +3.1326e-02 -2.2087e+00 +2.9120e+00 +2.9845e-01 -3.8312e+00
722 0 +6.299388033e-07 +4.000000063e+01 +4.000000063e+01 +1.2979e+00 -3.3103e+00 -7.7678e-01 -3.5514e+00 +3.2097e+00 +3.1318e-02 -2.2087e+00 +2.9120e+00 +2.9845e-01 -3.8312e+00
734 0 +5.783802877e-07 +4.000000058e+01 +4.000000058e+01 +1.2978e+00 -3.3103e+00 -7.7678e-01 -3.5514e+00 +3.2097e+00 +3.1312e-02 -2.2087e+00 +2.9120e+00 +2.9845e-01 -3.8312e+00
746 0 +4.555033328e-07 +4.000000046e+01 +4.000000046e+01 +1.2977e+00 -3.3103e+00 -7.7680e-01 -3.5514e+00 +3.2097e+00 +3.1289e-02 -2.2087e+00 +2.9120e+00 +2.9845e-01 -3.8312e+00
758 0 +3.598778591e-07 +4.000000036e+01 +4.000000036e+01 +1.2977e+00 -3.3103e+00 -7.7681e-01 -3.5513e+00 +3.2097e+00 +3.1286e-02 -2.2087e+00 +2.9120e+00 +2.9844e-01 -3.8312e+00
770 0 +2.968431403e-07 +4.000000030e+01 +4.000000030e+01 +1.2977e+00 -3.3104e+00 -7.7682e-01 -3.5513e+00 +3.2096e+00 +3.1277e-02 -2.2087e+00 +2.9120e+00 +2.9843e-01 -3.8312e+00
782 0 +1.941160264e-07 +4.000000019e+01 +4.000000019e+01 +1.2976e+00 -3.3104e+00 -7.7683e-01 -3.5513e+00 +3.2096e+00 +3.1253e-02 -2.2087e+00 +2.9119e+00 +2.9843e-01 -3.8312e+00
794 0 +1.499553122e-07 +4.000000015e+01 +4.000000015e+01 +1.2974e+00 -3.3104e+00 -7.7683e-01 -3.5512e+00 +3.2095e+00 +3.1197e-02 -2.2087e+00 +2.9119e+00 +2.9843e-01 -3.8312e+00
806 0 +1.157960270e-07 +4.000000012e+01 +4.000000012e+01 +1.2975e+00 -3.3104e+00 -7.7682e-01 -3.5513e+00 +3.2096e+00 +3.1215e-02 -2.2087e+00 +2.9119e+00 +2.9843e-01 -3.8312e+00
818 0 +1.010820583e-07 +4.000000010e+01 +4.000000010e+01 +1.2975e+00 -3.3104e+00 -7.7682e-01 -3.5513e+00 +3.2096e+00 +3.1225e-02 -2.2087e+00 +2.9119e+00 +2.9843e-01 -3.8312e+00
842 0 +9.765604858e-08 +4.000000010e+01 +4.000000010e+01 +1.2976e+00 -3.3104e+00 -7.7682e-01 -3.5513e+00 +3.2096e+00 +3.1234e-02 -2.2087e+00 +2.9120e+00 +2.9843e-01 -3.8312e+00
955 0 +9.487001051e-08 +4.000000009e+01 +4.000000009e+01 +1.2976e+00 -3.3104e+00 -7.7682e-01 -3.5513e+00 +3.2096e+00 +3.1249e-02 -2.2087e+00 +2.9120e+00 +2.9842e-01 -3.8312e+00
962 0 +8.881448821e-08 +4.000000009e+01 +4.000000009e+01 +1.2976e+00 -3.3104e+00 -7.7682e-01 -3.5513e+00 +3.2096e+00 +3.1256e-02 -2.2087e+00 +2.9120e+00 +2.9841e-01 -3.8312e+00
972 0 +8.669887563e-08 +4.000000009e+01 +4.000000009e+01 +1.2976e+00 -3.3104e+00 -7.7682e-01 -3.5513e+00 +3.2096e+00 +3.1256e-02 -2.2087e+00 +2.9120e+00 +2.9841e-01 -3.8312e+00
974 0 +8.352038350e-08 +4.000000008e+01 +4.000000008e+01 +1.2976e+00 -3.3104e+00 -7.7682e-01 -3.5513e+00 +3.2096e+00 +3.1254e-02 -2.2087e+00 +2.9120e+00 +2.9841e-01 -3.8312e+00
979 0 +8.288724729e-08 +4.000000008e+01 +4.000000008e+01 +1.2976e+00 -3.3104e+00 -7.7682e-01 -3.5513e+00 +3.2096e+00 +3.1254e-02 -2.2087e+00 +2.9120e+00 +2.9841e-01 -3.8312e+00
986 0 +8.069827828e-08 +4.000000008e+01 +4.000000008e+01 +1.2976e+00 -3.3104e+00 -7.7682e-01 -3.5513e+00 +3.2096e+00 +3.1252e-02 -2.2087e+00 +2.9120e+00 +2.9841e-01 -3.8312e+00
998 0 +7.687355463e-08 +4.000000008e+01 +4.000000008e+01 +1.2976e+00 -3.3104e+00 -7.7682e-01 -3.5513e+00 +3.2096e+00 +3.1250e-02 -2.2087e+00 +2.9120e+00 +2.9841e-01 -3.8312e+00
