% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2227053 0 +3.161014864e+01 +2.367301486e+02 +2.367301486e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.729000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.400860905e+02 -3.281390949e+01 -3.281390949e+01
3 0 +1.400860904e+02 -3.281390957e+01 -3.281390957e+01
44 0 +8.737140857e+01 -8.552859143e+01 -8.552859143e+01
128 0 +8.465728707e+01 -8.824271293e+01 -8.824271293e+01
212 0 +8.188680243e+01 -9.101319757e+01 -9.101319757e+01
254 0 +7.956148613e+01 -9.333851387e+01 -9.333851387e+01
338 0 +7.815558180e+01 -9.474441820e+01 -9.474441820e+01
380 0 +7.641686589e+01 -9.648313411e+01 -9.648313411e+01
422 0 +7.404360777e+01 -9.885639223e+01 -9.885639223e+01
464 0 +7.046383555e+01 -1.024361645e+02 -1.024361645e+02
548 0 +6.839493091e+01 -1.045050691e+02 -1.045050691e+02
590 0 +6.500653030e+01 -1.078934697e+02 -1.078934697e+02
674 0 +6.282360783e+01 -1.100763922e+02 -1.100763922e+02
716 0 +6.096866485e+01 -1.119313352e+02 -1.119313352e+02
800 0 +6.002009185e+01 -1.128799082e+02 -1.128799082e+02
842 0 +5.870242909e+01 -1.141975709e+02 -1.141975709e+02
1010 0 +5.695206860e+01 -1.159479314e+02 -1.159479314e+02
1052 0 +5.571934954e+01 -1.171806505e+02 -1.171806505e+02
1094 0 +5.494259052e+01 -1.179574095e+02 -1.179574095e+02
1136 0 +5.366234089e+01 -1.192376591e+02 -1.192376591e+02
1262 0 +5.201767566e+01 -1.208823243e+02 -1.208823243e+02
1388 0 +5.064138705e+01 -1.222586130e+02 -1.222586130e+02
1430 0 +4.956054849e+01 -1.233394515e+02 -1.233394515e+02
1514 0 +4.872855694e+01 -1.241714431e+02 -1.241714431e+02
1598 0 +4.775835059e+01 -1.251416494e+02 -1.251416494e+02
1724 0 +4.674361839e+01 -1.261563816e+02 -1.261563816e+02
1892 0 +4.558647763e+01 -1.273135224e+02 -1.273135224e+02
2060 0 +4.460790652e+01 -1.282920935e+02 -1.282920935e+02
36875 0 +4.347242777e+01 -1.294275722e+02 -1.294275722e+02
37085 0 +4.256749929e+01 -1.303325007e+02 -1.303325007e+02
37295 0 +4.159325926e+01 -1.313067407e+02 -1.313067407e+02
38219 0 +4.073167069e+01 -1.321683293e+02 -1.321683293e+02
658193 0 +3.966011520e+01 -1.332398848e+02 -1.332398848e+02
658613 0 +3.888174017e+01 -1.340182598e+02 -1.340182598e+02
884707 0 +3.793299133e+01 -1.349670087e+02 -1.349670087e+02
884875 0 +3.687954650e+01 -1.360204535e+02 -1.360204535e+02
885001 0 +3.600735900e+01 -1.368926410e+02 -1.368926410e+02
885127 0 +3.531099692e+01 -1.375890031e+02 -1.375890031e+02
885295 0 +3.456176776e+01 -1.383382322e+02 -1.383382322e+02
885925 0 +3.387992029e+01 -1.390200797e+02 -1.390200797e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.506200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.482852630e+02 -2.023347370e+02 -2.023347370e+02
5 0 +1.482852627e+02 -2.023347373e+02 -2.023347373e+02
44 0 +1.240597627e+02 -2.265602373e+02 -2.265602373e+02
86 0 +1.024469243e+02 -2.481730757e+02 -2.481730757e+02
170 0 +9.876126078e+01 -2.518587392e+02 -2.518587392e+02
212 0 +9.509681675e+01 -2.555231833e+02 -2.555231833e+02
254 0 +8.960892370e+01 -2.610110763e+02 -2.610110763e+02
338 0 +8.751483949e+01 -2.631051605e+02 -2.631051605e+02
380 0 +8.329635300e+01 -2.673236470e+02 -2.673236470e+02
422 0 +8.100181697e+01 -2.696181830e+02 -2.696181830e+02
464 0 +7.792725142e+01 -2.726927486e+02 -2.726927486e+02
548 0 +7.701349507e+01 -2.736065049e+02 -2.736065049e+02
590 0 +7.522334490e+01 -2.753966551e+02 -2.753966551e+02
632 0 +7.067770586e+01 -2.799422941e+02 -2.799422941e+02
758 0 +6.812916621e+01 -2.824908338e+02 -2.824908338e+02
884 0 +6.680043714e+01 -2.838195629e+02 -2.838195629e+02
926 0 +6.552369678e+01 -2.850963032e+02 -2.850963032e+02
968 0 +6.446823396e+01 -2.861517660e+02 -2.861517660e+02
1052 0 +6.303279103e+01 -2.875872090e+02 -2.875872090e+02
1136 0 +6.123807357e+01 -2.893819264e+02 -2.893819264e+02
1304 0 +5.951398214e+01 -2.911060179e+02 -2.911060179e+02
1346 0 +5.826946006e+01 -2.923505399e+02 -2.923505399e+02
1388 0 +5.664664495e+01 -2.939733551e+02 -2.939733551e+02
1472 0 +5.586668866e+01 -2.947533113e+02 -2.947533113e+02
1598 0 +5.474451934e+01 -2.958754807e+02 -2.958754807e+02
1682 0 +5.348404171e+01 -2.971359583e+02 -2.971359583e+02
1808 0 +5.231988980e+01 -2.983001102e+02 -2.983001102e+02
2060 0 +5.118863688e+01 -2.994313631e+02 -2.994313631e+02
2270 0 +5.003272441e+01 -3.005872756e+02 -3.005872756e+02
30542 0 +4.865971123e+01 -3.019602888e+02 -3.019602888e+02
30668 0 +4.759648162e+01 -3.030235184e+02 -3.030235184e+02
56250 0 +4.670026238e+01 -3.039197376e+02 -3.039197376e+02
56334 0 +4.523626315e+01 -3.053837368e+02 -3.053837368e+02
56418 0 +4.422011096e+01 -3.063998890e+02 -3.063998890e+02
56586 0 +4.359372396e+01 -3.070262760e+02 -3.070262760e+02
136014 0 +4.236953225e+01 -3.082504677e+02 -3.082504677e+02
136098 0 +4.130762353e+01 -3.093123765e+02 -3.093123765e+02
136182 0 +4.024306950e+01 -3.103769305e+02 -3.103769305e+02
136266 0 +3.943458551e+01 -3.111854145e+02 -3.111854145e+02
136350 0 +3.826750522e+01 -3.123524948e+02 -3.123524948e+02
136392 0 +3.748893859e+01 -3.131310614e+02 -3.131310614e+02
136434 0 +3.640851896e+01 -3.142114810e+02 -3.142114810e+02
136476 0 +3.581439711e+01 -3.148056029e+02 -3.148056029e+02
136560 0 +3.513202108e+01 -3.154879789e+02 -3.154879789e+02
136728 0 +3.435743357e+01 -3.162625664e+02 -3.162625664e+02
136854 0 +3.387632069e+01 -3.167436793e+02 -3.167436793e+02
137778 0 +3.309263458e+01 -3.175273654e+02 -3.175273654e+02
507086 0 +3.200085393e+01 -3.186191461e+02 -3.186191461e+02
507170 0 +3.161860528e+01 -3.190013947e+02 -3.190013947e+02
507464 0 +3.085999364e+01 -3.197600064e+02 -3.197600064e+02
507926 0 +3.015392480e+01 -3.204660752e+02 -3.204660752e+02
