% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4 0 +1.244987920e+02 +1.294587920e+02 +1.294587920e+02 -3.0439e+00 +1.3744e+00 +3.6631e+00 +1.8944e+00 +3.3553e+00
9 0 +7.688946170e+01 +8.184946170e+01 +8.184946170e+01 -3.2152e+00 +1.6741e+00 +3.6798e+00 +1.0082e+00 +3.0158e+00
30 0 +7.497556175e+01 +7.993556175e+01 +7.993556175e+01 -3.2215e+00 +1.6799e+00 +3.6846e+00 +9.9707e-01 +3.0067e+00
37 0 +7.124275053e+01 +7.620275053e+01 +7.620275053e+01 -3.2247e+00 +1.6773e+00 +3.7263e+00 +9.7121e-01 +3.0239e+00
44 0 +6.237910974e+01 +6.733910974e+01 +6.733910974e+01 -3.2378e+00 +1.6668e+00 +3.8933e+00 +8.6775e-01 +3.0927e+00
51 0 +5.818955397e+01 +6.314955397e+01 +6.314955397e+01 -3.7193e+00 +1.0917e+00 +4.0195e+00 +5.8672e-01 +3.2179e+00
58 0 +5.074876730e+01 +5.570876730e+01 +5.570876730e+01 -4.1693e+00 +1.1893e+00 +3.9436e+00 +5.3622e-01 +3.5256e+00
72 0 +4.786240205e+01 +5.282240205e+01 +5.282240205e+01 -4.0942e+00 +1.1125e+00 +3.9310e+00 +4.7497e-01 +3.4293e+00
79 0 +4.260154076e+01 +4.756154076e+01 +4.756154076e+01 -3.9146e+00 +9.0459e-01 +3.9432e+00 +4.3661e-01 +3.2304e+00
86 0 +3.836980137e+01 +4.332980137e+01 +4.332980137e+01 -3.2942e+00 +1.9122e-01 +4.0401e+00 +2.8357e-01 +2.5542e+00
100 0 +3.777746063e+01 +4.273746063e+01 +4.273746063e+01 -3.3908e+00 +2.1594e-01 +4.0325e+00 +2.7534e-01 +2.6294e+00
336 0 +2.982886561e+01 +3.478886561e+01 +3.478886561e+01 +1.3958e+00 +2.1383e+00 +1.6637e+00 -1.2906e+00 -2.3956e+00
357 0 +2.816086967e+01 +3.312086967e+01 +3.312086967e+01 +1.4241e+00 +2.1824e+00 +1.6812e+00 -1.2832e+00 -2.3994e+00
364 0 +2.580775476e+01 +3.076775476e+01 +3.076775476e+01 +1.4278e+00 +2.2261e+00 +1.6526e+00 -1.2942e+00 -2.4074e+00
378 0 +2.498281592e+01 +2.994281592e+01 +2.994281592e+01 +1.4544e+00 +2.2344e+00 +1.6075e+00 -1.2521e+00 -2.4046e+00
385 0 +2.375618400e+01 +2.871618400e+01 +2.871618400e+01 +1.4012e+00 +2.2765e+00 +1.5984e+00 -1.2044e+00 -2.2755e+00
392 0 +2.256626896e+01 +2.752626896e+01 +2.752626896e+01 +1.4830e+00 +2.1676e+00 +1.6283e+00 -1.2990e+00 -2.6127e+00
399 0 +2.217637024e+01 +2.713637024e+01 +2.713637024e+01 +1.4494e+00 +2.1993e+00 +1.6106e+00 -1.2855e+00 -2.5396e+00
1152 0 +2.084749666e+01 +2.580749666e+01 +2.580749666e+01 +3.3683e+00 -2.5518e-01 +8.4165e-01 -3.0171e+00 -2.4065e+00
1166 0 +1.875182873e+01 +2.371182873e+01 +2.371182873e+01 +3.4759e+00 -3.1775e-01 +7.6426e-01 -3.0411e+00 -2.6584e+00
1173 0 +1.739364642e+01 +2.235364642e+01 +2.235364642e+01 +3.2067e+00 -2.5585e-01 +9.4375e-01 -3.0275e+00 -2.2503e+00
1180 0 +1.713019803e+01 +2.209019803e+01 +2.209019803e+01 +3.2738e+00 -2.7541e-01 +8.9160e-01 -3.0409e+00 -2.3746e+00
7821 0 +1.509661643e+01 +2.005661643e+01 +2.005661643e+01 +3.0146e+00 +1.0373e+00 +1.5470e+00 -2.4548e+00 -2.5991e+00
7842 0 +1.472328643e+01 +1.968328643e+01 +1.968328643e+01 +3.0079e+00 +1.0320e+00 +1.5344e+00 -2.4550e+00 -2.5977e+00
7856 0 +1.402122969e+01 +1.898122969e+01 +1.898122969e+01 +2.9679e+00 +1.0221e+00 +1.5461e+00 -2.4067e+00 -2.4973e+00
7863 0 +1.325943783e+01 +1.821943783e+01 +1.821943783e+01 +2.9147e+00 +1.0483e+00 +1.5613e+00 -2.3937e+00 -2.3815e+00
7870 0 +1.261298483e+01 +1.757298483e+01 +1.757298483e+01 +2.9674e+00 +1.0651e+00 +1.5355e+00 -2.4227e+00 -2.4493e+00
7884 0 +1.253197294e+01 +1.749197294e+01 +1.749197294e+01 +2.9278e+00 +1.0810e+00 +1.5501e+00 -2.4158e+00 -2.3747e+00
26698 0 +1.184318154e+01 +1.680318154e+01 +1.680318154e+01 +1.4742e+00 +3.0597e+00 -7.1925e-01 -4.2336e+00 -1.1570e+00
26705 0 +9.028727928e+00 +1.398872793e+01 +1.398872793e+01 +1.6620e+00 +3.2026e+00 -4.9826e-01 -4.0114e+00 -1.1061e+00
26719 0 +6.357639461e+00 +1.131763946e+01 +1.131763946e+01 +1.6286e+00 +3.1772e+00 -5.3757e-01 -4.0509e+00 -1.1151e+00
26740 0 +6.094378153e+00 +1.105437815e+01 +1.105437815e+01 +1.6225e+00 +3.1617e+00 -5.4942e-01 -4.0583e+00 -1.1141e+00
26747 0 +5.877900354e+00 +1.083790035e+01 +1.083790035e+01 +1.6343e+00 +3.1261e+00 -5.2925e-01 -4.0807e+00 -1.1600e+00
26789 0 +5.754229616e+00 +1.071422962e+01 +1.071422962e+01 +1.5689e+00 +3.0697e+00 -3.6697e-01 -4.0950e+00 -1.0981e+00
380462 0 +5.160465035e+00 +1.012046503e+01 +1.012046503e+01 +2.4698e+00 +3.3686e+00 -1.2153e+00 -3.6142e+00 -1.3313e+00
495298 0 +4.864824443e+00 +9.824824443e+00 +9.824824443e+00 +3.2677e+00 +2.1372e+00 -1.0666e+00 -2.3788e+00 -2.0822e+00
495312 0 +4.781235017e+00 +9.741235017e+00 +9.741235017e+00 +3.2555e+00 +2.1319e+00 -1.0499e+00 -2.3716e+00 -2.0630e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.923000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.497466595e+01 +2.672746660e+02 +2.672746660e+02 +8.6915e-01 +3.0776e+00 +1.3149e+00 +7.5488e-01 -2.3309e+00
3 0 +7.497466458e+01 +2.672746646e+02 +2.672746646e+02 +8.6915e-01 +3.0776e+00 +1.3149e+00 +7.5488e-01 -2.3309e+00
23 0 +7.155874591e+01 +2.638587459e+02 +2.638587459e+02 +8.7988e-01 +3.0717e+00 +1.3100e+00 +7.4972e-01 -2.3514e+00
30 0 +5.933140588e+01 +2.516314059e+02 +2.516314059e+02 +8.6799e-01 +3.0559e+00 +1.3486e+00 +7.1630e-01 -2.3931e+00
44 0 +5.169917992e+01 +2.439991799e+02 +2.439991799e+02 +8.5985e-01 +3.0451e+00 +1.3750e+00 +6.9340e-01 -2.4217e+00
51 0 +5.014575249e+01 +2.424457525e+02 +2.424457525e+02 +8.5529e-01 +3.0391e+00 +1.3897e+00 +6.8058e-01 -2.4377e+00
65 0 +4.838142379e+01 +2.406814238e+02 +2.406814238e+02 +8.6122e-01 +3.0227e+00 +1.4217e+00 +6.9225e-01 -2.4549e+00
86 0 +4.731882675e+01 +2.396188267e+02 +2.396188267e+02 +8.4300e-01 +3.0569e+00 +1.4330e+00 +7.2051e-01 -2.4933e+00
93 0 +4.480466241e+01 +2.371046624e+02 +2.371046624e+02 +8.4435e-01 +3.2306e+00 +1.4788e+00 +7.7275e-01 -2.5874e+00
107 0 +4.303355684e+01 +2.353335568e+02 +2.353335568e+02 +8.4449e-01 +3.5843e+00 +1.5580e+00 +8.7227e-01 -2.7488e+00
121 0 +4.253561362e+01 +2.348356136e+02 +2.348356136e+02 +8.2876e-01 +3.7142e+00 +1.5748e+00 +9.3226e-01 -2.8117e+00
715 0 +3.278137137e+01 +2.250813714e+02 +2.250813714e+02 -3.7823e+00 +1.9456e+00 -1.5485e+00 -2.4395e-01 -1.4104e+00
737 0 +2.286790939e+01 +2.151679094e+02 +2.151679094e+02 -3.7901e+00 +1.9233e+00 -1.4821e+00 -2.5666e-01 -1.4204e+00
744 0 +2.042602225e+01 +2.127260223e+02 +2.127260223e+02 -3.6236e+00 +2.0170e+00 -1.3486e+00 -2.8865e-01 -1.4454e+00
758 0 +1.954906886e+01 +2.118490689e+02 +2.118490689e+02 -3.6078e+00 +2.0226e+00 -1.3354e+00 -2.8590e-01 -1.4365e+00
772 0 +1.948447437e+01 +2.117844744e+02 +2.117844744e+02 -3.6019e+00 +2.0161e+00 -1.3376e+00 -2.9395e-01 -1.4335e+00
786 0 +1.881374864e+01 +2.111137486e+02 +2.111137486e+02 -3.6364e+00 +2.0622e+00 -1.3359e+00 -4.0703e-01 -1.3541e+00
793 0 +1.784680493e+01 +2.101468049e+02 +2.101468049e+02 -3.6119e+00 +2.0380e+00 -1.3498e+00 -3.6626e-01 -1.3732e+00
807 0 +1.774906933e+01 +2.100490693e+02 +2.100490693e+02 -3.6188e+00 +2.0491e+00 -1.3495e+00 -3.8221e-01 -1.3626e+00
43706 0 +1.216224919e+01 +2.044622492e+02 +2.044622492e+02 -1.4648e+00 +3.8670e+00 -2.9698e+00 -2.4861e+00 -3.3889e+00
43727 0 +1.183450281e+01 +2.041345028e+02 +2.041345028e+02 -1.4735e+00 +3.8662e+00 -2.9700e+00 -2.4813e+00 -3.3854e+00
43734 0 +1.124194063e+01 +2.035419406e+02 +2.035419406e+02 -1.4803e+00 +3.8678e+00 -2.9821e+00 -2.4869e+00 -3.3628e+00
43741 0 +1.067659206e+01 +2.029765921e+02 +2.029765921e+02 -1.4638e+00 +3.8996e+00 -3.0113e+00 -2.4516e+00 -3.3081e+00
43762 0 +1.016780926e+01 +2.024678093e+02 +2.024678093e+02 -1.4656e+00 +3.8667e+00 -3.0261e+00 -2.4628e+00 -3.2809e+00
304494 0 +7.373405635e+00 +1.996734056e+02 +1.996734056e+02 -2.3243e+00 +1.5272e+00 -3.8395e+00 -2.4165e+00 -1.6986e+00
304515 0 +7.135742185e+00 +1.994357422e+02 +1.994357422e+02 -2.3240e+00 +1.5247e+00 -3.8369e+00 -2.4187e+00 -1.7008e+00
304522 0 +6.835641270e+00 +1.991356413e+02 +1.991356413e+02 -2.3237e+00 +1.5219e+00 -3.8341e+00 -2.4211e+00 -1.7033e+00
304536 0 +6.559340589e+00 +1.988593406e+02 +1.988593406e+02 -2.3234e+00 +1.5184e+00 -3.8305e+00 -2.4242e+00 -1.7065e+00
304557 0 +6.292106263e+00 +1.985921063e+02 +1.985921063e+02 -2.3098e+00 +1.4965e+00 -3.8365e+00 -2.4125e+00 -1.7083e+00
304564 0 +5.608874676e+00 +1.979088747e+02 +1.979088747e+02 -2.2594e+00 +1.4127e+00 -3.8669e+00 -2.3621e+00 -1.7079e+00
304578 0 +5.123214132e+00 +1.974232141e+02 +1.974232141e+02 -2.2203e+00 +1.3134e+00 -3.8997e+00 -2.3166e+00 -1.7165e+00
304599 0 +4.862449032e+00 +1.971624490e+02 +1.971624490e+02 -2.2496e+00 +1.3916e+00 -3.8618e+00 -2.3434e+00 -1.7431e+00
304606 0 +4.677308989e+00 +1.969773090e+02 +1.969773090e+02 -2.2487e+00 +1.4239e+00 -3.8412e+00 -2.3443e+00 -1.7646e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.971000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.560034764e+01 +1.453103476e+02 +1.453103476e+02 +2.6525e+00 +3.6639e+00 -2.1943e+00 +8.9053e-01 -3.7737e+00
3 0 +9.560034602e+01 +1.453103460e+02 +1.453103460e+02 +2.6525e+00 +3.6639e+00 -2.1943e+00 +8.9053e-01 -3.7737e+00
23 0 +8.541846061e+01 +1.351284606e+02 +1.351284606e+02 +2.6615e+00 +3.6996e+00 -2.2466e+00 +8.6822e-01 -3.7841e+00
30 0 +7.634088266e+01 +1.260508827e+02 +1.260508827e+02 +2.6572e+00 +3.6827e+00 -2.2217e+00 +8.7882e-01 -3.7792e+00
51 0 +7.509796658e+01 +1.248079666e+02 +1.248079666e+02 +2.6611e+00 +3.6708e+00 -2.2316e+00 +8.8072e-01 -3.7866e+00
58 0 +7.283026587e+01 +1.225402659e+02 +1.225402659e+02 +2.6809e+00 +3.6459e+00 -2.2441e+00 +8.6442e-01 -3.7773e+00
65 0 +6.809462861e+01 +1.178046286e+02 +1.178046286e+02 +2.7672e+00 +3.6169e+00 -2.2683e+00 +8.7874e-01 -3.7475e+00
72 0 +6.111548509e+01 +1.108254851e+02 +1.108254851e+02 +3.1122e+00 +3.5012e+00 -2.3651e+00 +9.3600e-01 -3.6282e+00
100 0 +5.987248014e+01 +1.095824801e+02 +1.095824801e+02 +3.2143e+00 +3.5738e+00 -2.1734e+00 +7.8884e-01 -3.8994e+00
861 0 +5.217296719e+01 +1.018829672e+02 +1.018829672e+02 +2.0264e+00 -2.9985e+00 -2.8751e+00 +1.7827e+00 +2.3306e+00
869 0 +4.114490820e+01 +9.085490820e+01 +9.085490820e+01 +2.0499e+00 -2.3149e+00 -2.4419e+00 +2.1753e+00 +2.7895e+00
883 0 +3.701524512e+01 +8.672524512e+01 +8.672524512e+01 +2.1270e+00 -2.2875e+00 -2.4297e+00 +2.2322e+00 +2.7380e+00
911 0 +3.614606621e+01 +8.585606621e+01 +8.585606621e+01 +2.1226e+00 -2.2371e+00 -2.4090e+00 +2.2064e+00 +2.6870e+00
918 0 +3.495983292e+01 +8.466983292e+01 +8.466983292e+01 +2.0340e+00 -2.0992e+00 -2.4596e+00 +2.2097e+00 +2.5788e+00
925 0 +3.344601681e+01 +8.315601681e+01 +8.315601681e+01 +2.1882e+00 -2.2661e+00 -2.3076e+00 +2.3209e+00 +2.7784e+00
1093 0 +3.310265429e+01 +8.281265429e+01 +8.281265429e+01 +2.4034e+00 -2.5918e+00 -2.0747e+00 +2.4196e+00 +3.0670e+00
1156 0 +3.226027110e+01 +8.197027110e+01 +8.197027110e+01 +3.2313e+00 -3.6729e+00 -1.3764e+00 +2.4157e+00 +3.9632e+00
1191 0 +3.139913959e+01 +8.110913959e+01 +8.110913959e+01 +3.8540e+00 -4.4300e+00 -7.9519e-01 +2.3580e+00 +4.5304e+00
1212 0 +3.089155137e+01 +8.060155137e+01 +8.060155137e+01 +4.4222e+00 -5.0357e+00 -2.6922e-01 +2.2425e+00 +4.9388e+00
2816 0 +2.912838239e+01 +7.883838239e+01 +7.883838239e+01 -2.0252e+00 -3.9780e+00 -2.2767e-01 +1.1088e+00 -8.1364e-01
2823 0 +2.818510475e+01 +7.789510475e+01 +7.789510475e+01 -2.0335e+00 -3.9448e+00 -1.8329e-01 +1.0484e+00 -8.3975e-01
2830 0 +2.817498763e+01 +7.788498763e+01 +7.788498763e+01 -2.0248e+00 -3.9685e+00 -1.8566e-01 +1.0625e+00 -8.0423e-01
5810 0 +2.641304116e+01 +7.612304116e+01 +7.612304116e+01 +8.0225e-01 -2.4374e+00 +8.8016e-01 -6.1963e-01 -3.0940e+00
5817 0 +2.468909086e+01 +7.439909086e+01 +7.439909086e+01 +5.2608e-01 -2.2828e+00 +8.0735e-01 -6.3838e-01 -3.0463e+00
5824 0 +2.342470265e+01 +7.313470265e+01 +7.313470265e+01 +6.1464e-01 -2.3298e+00 +8.1898e-01 -6.4304e-01 -2.9917e+00
5831 0 +2.213789286e+01 +7.184789286e+01 +7.184789286e+01 +5.5494e-01 -2.3086e+00 +7.6321e-01 -6.4263e-01 -2.8136e+00
5838 0 +2.115811598e+01 +7.086811598e+01 +7.086811598e+01 +6.1455e-01 -2.3541e+00 +7.6823e-01 -6.2059e-01 -2.7510e+00
5845 0 +2.019053663e+01 +6.990053663e+01 +6.990053663e+01 +6.8503e-01 -2.4072e+00 +7.9071e-01 -5.9059e-01 -2.7817e+00
5852 0 +1.880149899e+01 +6.851149899e+01 +6.851149899e+01 +6.4030e-01 -2.4133e+00 +7.5899e-01 -5.5139e-01 -2.7539e+00
5859 0 +1.824140009e+01 +6.795140009e+01 +6.795140009e+01 +5.6323e-01 -2.3948e+00 +7.2825e-01 -5.2439e-01 -2.7813e+00
12250 0 +1.689662928e+01 +6.660662928e+01 +6.660662928e+01 -2.9026e+00 -5.6652e-01 -2.2710e+00 +1.2368e+00 -2.3550e+00
12264 0 +1.565123764e+01 +6.536123764e+01 +6.536123764e+01 -2.9424e+00 -5.8463e-01 -2.3306e+00 +1.2955e+00 -2.2513e+00
12278 0 +1.547893948e+01 +6.518893948e+01 +6.518893948e+01 -2.9399e+00 -5.6445e-01 -2.3156e+00 +1.2706e+00 -2.2825e+00
12662 0 +1.442078897e+01 +6.413078897e+01 +6.413078897e+01 +1.8594e+00 -1.8584e+00 -5.4914e-01 +1.3141e+00 -3.5611e+00
12676 0 +1.358729507e+01 +6.329729507e+01 +6.329729507e+01 +1.8549e+00 -1.8370e+00 -5.3552e-01 +1.2977e+00 -3.5466e+00
12690 0 +1.328558779e+01 +6.299558779e+01 +6.299558779e+01 +1.8318e+00 -1.8182e+00 -5.3262e-01 +1.2709e+00 -3.5941e+00
12697 0 +1.269811402e+01 +6.240811402e+01 +6.240811402e+01 +1.7955e+00 -1.8046e+00 -5.5384e-01 +1.2738e+00 -3.5950e+00
12704 0 +1.112937664e+01 +6.083937664e+01 +6.083937664e+01 +1.6503e+00 -1.7502e+00 -6.3873e-01 +1.2856e+00 -3.5987e+00
12718 0 +1.047496773e+01 +6.018496773e+01 +6.018496773e+01 +1.5724e+00 -1.7342e+00 -6.8382e-01 +1.3124e+00 -3.5700e+00
12739 0 +1.043356783e+01 +6.014356783e+01 +6.014356783e+01 +1.6369e+00 -1.7489e+00 -6.4846e-01 +1.3046e+00 -3.5753e+00
70439 0 +1.009113866e+01 +5.980113866e+01 +5.980113866e+01 +1.9606e+00 -2.9209e+00 -2.5812e+00 +2.3731e+00 -3.7319e+00
70453 0 +9.679007343e+00 +5.938900734e+01 +5.938900734e+01 +1.9654e+00 -2.9241e+00 -2.5921e+00 +2.3802e+00 -3.7411e+00
70460 0 +9.213838642e+00 +5.892383864e+01 +5.892383864e+01 +1.9707e+00 -2.9277e+00 -2.6043e+00 +2.3882e+00 -3.7514e+00
70474 0 +9.027405630e+00 +5.873740563e+01 +5.873740563e+01 +1.9741e+00 -2.9300e+00 -2.6123e+00 +2.3934e+00 -3.7582e+00
70495 0 +8.809407745e+00 +5.851940775e+01 +5.851940775e+01 +1.9872e+00 -2.9356e+00 -2.6160e+00 +2.3995e+00 -3.7575e+00
70502 0 +8.552898371e+00 +5.826289837e+01 +5.826289837e+01 +1.9995e+00 -2.9240e+00 -2.6033e+00 +2.3799e+00 -3.7897e+00
70509 0 +8.070287641e+00 +5.778028764e+01 +5.778028764e+01 +2.0024e+00 -2.9305e+00 -2.6142e+00 +2.3934e+00 -3.7633e+00
70516 0 +7.272660033e+00 +5.698266003e+01 +5.698266003e+01 +2.0099e+00 -2.9604e+00 -2.6521e+00 +2.4445e+00 -3.6676e+00
70523 0 +6.814742112e+00 +5.652474211e+01 +5.652474211e+01 +2.0326e+00 -3.0369e+00 -2.7347e+00 +2.5634e+00 -3.4511e+00
70537 0 +6.755655445e+00 +5.646565545e+01 +5.646565545e+01 +2.0509e+00 -3.0097e+00 -2.7020e+00 +2.5181e+00 -3.5306e+00
110121 0 +6.541507251e+00 +5.625150725e+01 +5.625150725e+01 +2.0464e+00 -3.2368e+00 -2.0401e+00 +2.7670e+00 -1.6181e-01
110163 0 +6.422784146e+00 +5.613278415e+01 +5.613278415e+01 +2.0384e+00 -3.2376e+00 -2.0387e+00 +2.7671e+00 -1.5978e-01
110170 0 +6.226977454e+00 +5.593697745e+01 +5.593697745e+01 +2.0254e+00 -3.2429e+00 -2.0297e+00 +2.7634e+00 -1.5462e-01
110177 0 +6.050818098e+00 +5.576081810e+01 +5.576081810e+01 +1.9926e+00 -3.2586e+00 -1.9992e+00 +2.7473e+00 -1.4973e-01
110184 0 +6.021137128e+00 +5.573113713e+01 +5.573113713e+01 +1.9926e+00 -3.2537e+00 -1.9974e+00 +2.7428e+00 -1.5681e-01
224891 0 +4.402760738e+00 +5.411276074e+01 +5.411276074e+01 +3.0423e+00 -3.0710e+00 -2.3112e+00 +2.6169e+00 -1.4726e+00
224905 0 +4.144808614e+00 +5.385480861e+01 +5.385480861e+01 +3.0567e+00 -3.0819e+00 -2.2997e+00 +2.6146e+00 -1.4835e+00
224919 0 +4.046503900e+00 +5.375650390e+01 +5.375650390e+01 +3.0590e+00 -3.0915e+00 -2.3046e+00 +2.6157e+00 -1.4872e+00
224926 0 +3.970135153e+00 +5.368013515e+01 +5.368013515e+01 +3.0685e+00 -3.0804e+00 -2.3323e+00 +2.6188e+00 -1.5661e+00
224933 0 +3.882822862e+00 +5.359282286e+01 +5.359282286e+01 +3.0916e+00 -3.1023e+00 -2.3196e+00 +2.6245e+00 -1.5175e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.051200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.260372805e+01 +2.877237281e+02 +2.877237281e+02 +3.5883e+00 +2.5770e+00 -1.8896e+00 +2.3562e+00 -2.7200e+00
5 0 +8.260372636e+01 +2.877237264e+02 +2.877237264e+02 +3.5883e+00 +2.5770e+00 -1.8896e+00 +2.3562e+00 -2.7200e+00
16 0 +7.649653601e+01 +2.816165360e+02 +2.816165360e+02 +3.4525e+00 +2.5363e+00 -1.8190e+00 +2.2838e+00 -2.6810e+00
23 0 +7.440438223e+01 +2.795243822e+02 +2.795243822e+02 +3.3785e+00 +2.5702e+00 -1.8069e+00 +2.3658e+00 -2.5774e+00
30 0 +6.281842891e+01 +2.679384289e+02 +2.679384289e+02 +3.3917e+00 +2.6203e+00 -1.7484e+00 +2.3685e+00 -2.5142e+00
44 0 +5.140963847e+01 +2.565296385e+02 +2.565296385e+02 +3.4026e+00 +2.6616e+00 -1.7001e+00 +2.3708e+00 -2.4620e+00
51 0 +4.885010019e+01 +2.539701002e+02 +2.539701002e+02 +3.4086e+00 +2.6844e+00 -1.6735e+00 +2.3721e+00 -2.4332e+00
86 0 +4.688322537e+01 +2.520032254e+02 +2.520032254e+02 +3.4575e+00 +2.6293e+00 -1.7348e+00 +2.3216e+00 -2.3381e+00
93 0 +4.381534658e+01 +2.489353466e+02 +2.489353466e+02 +3.4140e+00 +2.7116e+00 -1.6953e+00 +2.3728e+00 -2.4773e+00
100 0 +3.968827755e+01 +2.448082776e+02 +2.448082776e+02 +3.4233e+00 +2.7496e+00 -1.7174e+00 +2.3808e+00 -2.5695e+00
256 0 +3.807357367e+01 +2.431935737e+02 +2.431935737e+02 +3.6661e+00 -6.5806e-01 -2.7302e+00 -2.3596e+00 +4.0318e+00
263 0 +3.664562850e+01 +2.417656285e+02 +2.417656285e+02 +3.7240e+00 -6.5639e-01 -2.6828e+00 -2.3793e+00 +3.9749e+00
270 0 +3.447079475e+01 +2.395907948e+02 +2.395907948e+02 +3.6357e+00 -6.0932e-01 -2.4980e+00 -2.2336e+00 +3.7012e+00
277 0 +3.179934531e+01 +2.369193453e+02 +2.369193453e+02 +3.5002e+00 -5.4361e-01 -2.4934e+00 -2.1674e+00 +3.5094e+00
284 0 +2.842046838e+01 +2.335404684e+02 +2.335404684e+02 +3.0084e+00 -2.9811e-01 -1.8013e+00 -1.4242e+00 +2.4937e+00
291 0 +2.722177753e+01 +2.323417775e+02 +2.323417775e+02 +2.7874e+00 -1.9056e-01 -1.5972e+00 -1.1327e+00 +2.1523e+00
361 0 +2.681794357e+01 +2.319379436e+02 +2.319379436e+02 +2.7221e+00 -1.6734e-01 -1.5581e+00 -1.0532e+00 +2.0950e+00
382 0 +2.629158575e+01 +2.314115857e+02 +2.314115857e+02 +2.6207e+00 -1.7365e-01 -1.6260e+00 -9.9227e-01 +2.2419e+00
854 0 +2.543884380e+01 +2.305588438e+02 +2.305588438e+02 +1.3230e+00 +5.3823e+00 -5.0458e+00 -2.7439e+00 -5.0220e+00
868 0 +2.498193699e+01 +2.301019370e+02 +2.301019370e+02 +1.4047e+00 +5.3279e+00 -5.1220e+00 -2.8125e+00 -4.9427e+00
1626 0 +2.327588576e+01 +2.283958858e+02 +2.283958858e+02 -3.0816e-01 +3.1626e+00 -1.5555e+00 -2.5312e+00 +2.7239e+00
1633 0 +2.031642003e+01 +2.254364200e+02 +2.254364200e+02 -2.9317e-01 +3.1270e+00 -1.4962e+00 -2.4650e+00 +2.8016e+00
1647 0 +1.912176707e+01 +2.242417671e+02 +2.242417671e+02 -2.1794e-01 +3.1061e+00 -1.4291e+00 -2.4613e+00 +2.7932e+00
1654 0 +1.868963513e+01 +2.238096351e+02 +2.238096351e+02 -1.5659e-01 +3.1000e+00 -1.4732e+00 -2.5449e+00 +2.8298e+00
10226 0 +1.707829582e+01 +2.221982958e+02 +2.221982958e+02 +2.4195e+00 +2.2883e+00 -2.8645e+00 -3.7475e+00 -3.7926e+00
10240 0 +1.673459733e+01 +2.218545973e+02 +2.218545973e+02 +2.3829e+00 +2.3208e+00 -2.7939e+00 -3.6589e+00 -3.8429e+00
10247 0 +1.647218184e+01 +2.215921818e+02 +2.215921818e+02 +2.3023e+00 +2.3837e+00 -2.6377e+00 -3.4891e+00 -3.9656e+00
10268 0 +1.582510693e+01 +2.209451069e+02 +2.209451069e+02 +2.1857e+00 +2.4828e+00 -2.4273e+00 -3.2741e+00 -4.1848e+00
14082 0 +1.544775746e+01 +2.205677575e+02 +2.205677575e+02 +8.6342e-01 +1.4716e+00 -2.0935e+00 -2.0700e+00 -8.7200e-01
14103 0 +1.509254580e+01 +2.202125458e+02 +2.202125458e+02 +8.4114e-01 +1.4776e+00 -2.0930e+00 -2.0518e+00 -8.7526e-01
14110 0 +1.468105238e+01 +2.198010524e+02 +2.198010524e+02 +8.3642e-01 +1.4853e+00 -2.0936e+00 -2.0574e+00 -8.9635e-01
14117 0 +1.418713984e+01 +2.193071398e+02 +2.193071398e+02 +8.2433e-01 +1.5036e+00 -2.0932e+00 -2.0672e+00 -9.4630e-01
16171 0 +1.396278856e+01 +2.190827886e+02 +2.190827886e+02 +1.3968e+00 +2.4609e+00 -2.7801e+00 -2.7014e+00 -9.0945e-01
16178 0 +1.340706713e+01 +2.185270671e+02 +2.185270671e+02 +1.3535e+00 +2.4681e+00 -2.7208e+00 -2.6426e+00 -9.3729e-01
16185 0 +1.264874624e+01 +2.177687462e+02 +2.177687462e+02 +1.4788e+00 +2.4125e+00 -2.8946e+00 -2.8357e+00 -7.6084e-01
16192 0 +1.218800256e+01 +2.173080026e+02 +2.173080026e+02 +1.4485e+00 +2.4108e+00 -2.8722e+00 -2.8077e+00 -7.7659e-01
16199 0 +1.158785313e+01 +2.167078531e+02 +2.167078531e+02 +1.3974e+00 +2.4128e+00 -2.8469e+00 -2.7640e+00 -8.1306e-01
16206 0 +1.124233639e+01 +2.163623364e+02 +2.163623364e+02 +1.3565e+00 +2.4192e+00 -2.8286e+00 -2.7261e+00 -8.5112e-01
16213 0 +1.099390657e+01 +2.161139066e+02 +2.161139066e+02 +1.3177e+00 +2.4314e+00 -2.8006e+00 -2.6802e+00 -8.9273e-01
16220 0 +1.076373290e+01 +2.158837329e+02 +2.158837329e+02 +1.2607e+00 +2.4518e+00 -2.7380e+00 -2.5995e+00 -9.5602e-01
16227 0 +1.052413625e+01 +2.156441362e+02 +2.156441362e+02 +1.1402e+00 +2.4916e+00 -2.5845e+00 -2.4232e+00 -1.0829e+00
16241 0 +1.041543854e+01 +2.155354385e+02 +2.155354385e+02 +1.0365e+00 +2.5246e+00 -2.4524e+00 -2.2738e+00 -1.1932e+00
