% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
86832 0 +2.713434837e+00 -1.701865652e+02 -1.701865652e+02 -1.7634e+00 -2.2000e+00 +3.4190e+00
86837 0 +2.427830416e+00 -1.704721696e+02 -1.704721696e+02 -1.6798e+00 -2.3016e+00 +3.4119e+00
117828 0 +8.001380436e-01 -1.720998620e+02 -1.720998620e+02 -2.4396e+00 -1.5870e+00 +3.7464e+00
117853 0 +7.644394204e-01 -1.721355606e+02 -1.721355606e+02 -2.4391e+00 -1.5866e+00 +3.7455e+00
117858 0 +6.976851945e-01 -1.722023148e+02 -1.722023148e+02 -2.4476e+00 -1.5757e+00 +3.7440e+00
117863 0 +5.908981105e-01 -1.723091019e+02 -1.723091019e+02 -2.4638e+00 -1.5552e+00 +3.7426e+00
117868 0 +5.451793264e-01 -1.723548207e+02 -1.723548207e+02 -2.4739e+00 -1.5446e+00 +3.7510e+00
117873 0 +5.361586191e-01 -1.723638414e+02 -1.723638414e+02 -2.4681e+00 -1.5520e+00 +3.7534e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.506200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.843654566e+02 -1.662545434e+02 -1.662545434e+02 -2.4284e+00 +1.6707e+00 +2.1344e+00
5 0 +1.843654533e+02 -1.662545467e+02 -1.662545467e+02 -2.4284e+00 +1.6707e+00 +2.1344e+00
7 0 +5.813864238e+01 -2.924813576e+02 -2.924813576e+02 -3.0010e+00 +1.3213e+00 +2.8894e+00
22 0 +5.706812166e+01 -2.935518783e+02 -2.935518783e+02 -3.0111e+00 +1.3315e+00 +2.8957e+00
27 0 +5.510013085e+01 -2.955198691e+02 -2.955198691e+02 -2.9690e+00 +1.3593e+00 +2.9245e+00
32 0 +5.228283772e+01 -2.983371623e+02 -2.983371623e+02 -2.7755e+00 +1.4629e+00 +3.0858e+00
703 0 +4.995466379e+01 -3.006653362e+02 -3.006653362e+02 -2.5040e+00 +5.2408e-01 -5.0476e-01
708 0 +4.262319265e+01 -3.079968073e+02 -3.079968073e+02 -2.5033e+00 +5.5984e-01 -5.2403e-01
713 0 +3.122714253e+01 -3.193928575e+02 -3.193928575e+02 -2.5004e+00 +7.0287e-01 -6.0109e-01
718 0 +2.904842566e+01 -3.215715743e+02 -3.215715743e+02 -2.1876e+00 +7.9397e-01 -2.8920e-01
723 0 +2.814373906e+01 -3.224762609e+02 -3.224762609e+02 -2.0428e+00 +8.8575e-01 -1.7399e-01
935 0 +1.317504897e+01 -3.374449510e+02 -3.374449510e+02 -1.6627e-01 -1.4566e+00 +3.7943e+00
945 0 +7.907513106e+00 -3.427124869e+02 -3.427124869e+02 -8.6231e-02 -1.5092e+00 +3.7610e+00
965 0 +6.995670683e+00 -3.436243293e+02 -3.436243293e+02 -9.2365e-02 -1.5159e+00 +3.7760e+00
970 0 +5.848595846e+00 -3.447714042e+02 -3.447714042e+02 -1.6034e-02 -1.4384e+00 +3.8753e+00
985 0 +5.738342378e+00 -3.448816576e+02 -3.448816576e+02 +3.8937e-02 -1.3905e+00 +3.9182e+00
1378 0 +5.253409906e+00 -3.453665901e+02 -3.453665901e+02 -1.3757e+00 -2.3416e+00 +1.3457e+00
1393 0 +5.245505768e+00 -3.453744942e+02 -3.453744942e+02 -1.3993e+00 -2.3590e+00 +1.3243e+00
1408 0 +5.087072499e+00 -3.455329275e+02 -3.455329275e+02 -1.4147e+00 -2.3626e+00 +1.2932e+00
16603 0 +1.790060018e+00 -3.488299400e+02 -3.488299400e+02 -3.8416e+00 -3.5598e+00 -5.7678e-01
16618 0 +1.732907076e+00 -3.488870929e+02 -3.488870929e+02 -3.8532e+00 -3.5649e+00 -5.8395e-01
16623 0 +1.627956525e+00 -3.489920435e+02 -3.489920435e+02 -3.8577e+00 -3.5647e+00 -5.8867e-01
16628 0 +1.447754597e+00 -3.491722454e+02 -3.491722454e+02 -3.9401e+00 -3.5994e+00 -6.6542e-01
16638 0 +1.423827087e+00 -3.491961729e+02 -3.491961729e+02 -3.9679e+00 -3.6122e+00 -6.9114e-01
16643 0 +1.396572918e+00 -3.492234271e+02 -3.492234271e+02 -4.0357e+00 -3.6439e+00 -7.5328e-01
161793 0 +1.311157480e+00 -3.493088425e+02 -3.493088425e+02 -2.6309e+00 -3.0966e+00 +6.8800e-01
161798 0 +1.266885704e+00 -3.493531143e+02 -3.493531143e+02 -2.6682e+00 -3.1158e+00 +6.5506e-01
161803 0 +1.233643389e+00 -3.493863566e+02 -3.493863566e+02 -2.6564e+00 -3.1105e+00 +6.6457e-01
195554 0 +1.161879918e+00 -3.494581201e+02 -3.494581201e+02 -3.4708e+00 -3.6114e+00 +5.2072e-02
195559 0 +9.732332935e-01 -3.496467667e+02 -3.496467667e+02 -3.3865e+00 -3.5352e+00 +8.5507e-02
195569 0 +8.287923318e-01 -3.497912077e+02 -3.497912077e+02 -3.3944e+00 -3.5424e+00 +8.2372e-02
195574 0 +8.125033803e-01 -3.498074966e+02 -3.498074966e+02 -3.3970e+00 -3.5447e+00 +8.1341e-02
195609 0 +7.511302433e-01 -3.498688698e+02 -3.498688698e+02 -3.3944e+00 -3.5426e+00 +8.3046e-02
195614 0 +6.114475472e-01 -3.500085525e+02 -3.500085525e+02 -3.3819e+00 -3.5319e+00 +8.9959e-02
195619 0 +5.225234509e-01 -3.500974765e+02 -3.500974765e+02 -3.3600e+00 -3.5154e+00 +1.0462e-01
195624 0 +4.698963314e-01 -3.501501037e+02 -3.501501037e+02 -3.3619e+00 -3.5199e+00 +1.0659e-01
195629 0 +4.591118765e-01 -3.501608881e+02 -3.501608881e+02 -3.3608e+00 -3.5185e+00 +1.0656e-01
