% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
42 0 +4.042962064e+01 +6.238962064e+01 +6.238962064e+01 +1.3367e+00 -2.4227e+00
50 0 +3.979788053e+01 +6.175788053e+01 +6.175788053e+01 +1.3378e+00 -2.4478e+00
163 0 +3.816289122e+01 +6.012289122e+01 +6.012289122e+01 +2.5080e-01 +1.0183e+00
176 0 +3.419077619e+01 +5.615077619e+01 +5.615077619e+01 +2.4929e-01 +1.0592e+00
200 0 +3.385247991e+01 +5.581247991e+01 +5.581247991e+01 +2.4160e-01 +1.0692e+00
229 0 +2.923349342e+01 +5.119349342e+01 +5.119349342e+01 +2.3949e+00 +2.0952e-01
237 0 +2.593430211e+01 +4.789430211e+01 +4.789430211e+01 +1.1796e+00 -1.7829e-01
257 0 +1.435592278e+01 +3.631592278e+01 +3.631592278e+01 +1.4466e+00 +2.3962e-03
261 0 +8.971561582e+00 +3.093156158e+01 +3.093156158e+01 +1.3572e+00 -3.6640e-02
265 0 +8.069758546e+00 +3.002975855e+01 +3.002975855e+01 +1.3075e+00 -5.8303e-02
389 0 +7.180156075e+00 +2.914015607e+01 +2.914015607e+01 +3.1715e+00 -1.3354e+00
393 0 +4.435424931e+00 +2.639542493e+01 +2.639542493e+01 +3.2780e+00 -1.3397e+00
397 0 +3.991009649e+00 +2.595100965e+01 +2.595100965e+01 +3.2913e+00 -1.3206e+00
401 0 +3.980025058e+00 +2.594002506e+01 +2.594002506e+01 +3.2928e+00 -1.3230e+00
982 0 +3.793980887e+00 +2.575398089e+01 +2.575398089e+01 +2.2716e+00 -9.2092e-01
986 0 +3.267647990e+00 +2.522764799e+01 +2.522764799e+01 +2.2975e+00 -9.6813e-01
990 0 +2.416937514e+00 +2.437693751e+01 +2.437693751e+01 +2.2976e+00 -9.5865e-01
994 0 +1.992706843e+00 +2.395270684e+01 +2.395270684e+01 +2.2971e+00 -9.4484e-01
3996 0 +1.726493829e+00 +2.368649383e+01 +2.368649383e+01 +3.2908e+00 -3.4807e-01
4000 0 +1.069174521e+00 +2.302917452e+01 +2.302917452e+01 +3.2953e+00 -3.2744e-01
4008 0 +1.028988223e+00 +2.298898822e+01 +2.298898822e+01 +3.2921e+00 -3.2624e-01
4012 0 +9.954981262e-01 +2.295549813e+01 +2.295549813e+01 +3.2922e+00 -3.3014e-01
9914 0 +7.048525805e-01 +2.266485258e+01 +2.266485258e+01 +3.2991e+00 -6.2743e-01
9918 0 +1.370001871e-01 +2.209700019e+01 +2.209700019e+01 +3.2786e+00 -6.2908e-01
9922 0 +5.122074858e-02 +2.201122075e+01 +2.201122075e+01 +3.2790e+00 -6.3793e-01
9926 0 +3.801242708e-02 +2.199801243e+01 +2.199801243e+01 +3.2801e+00 -6.3671e-01
9930 0 +1.936915071e-02 +2.197936915e+01 +2.197936915e+01 +3.2838e+00 -6.3491e-01
9934 0 +1.162570569e-02 +2.197162571e+01 +2.197162571e+01 +3.2867e+00 -6.3478e-01
9938 0 +8.910927853e-03 +2.196891093e+01 +2.196891093e+01 +3.2886e+00 -6.3475e-01
9946 0 +8.642783372e-03 +2.196864278e+01 +2.196864278e+01 +3.2887e+00 -6.3474e-01
9950 0 +8.360435795e-03 +2.196836044e+01 +2.196836044e+01 +3.2889e+00 -6.3474e-01
9954 0 +3.506883239e-03 +2.196350688e+01 +2.196350688e+01 +3.2925e+00 -6.3468e-01
9962 0 +3.241652935e-03 +2.196324165e+01 +2.196324165e+01 +3.2930e+00 -6.3474e-01
9966 0 +2.158233495e-03 +2.196215823e+01 +2.196215823e+01 +3.2934e+00 -6.3500e-01
9974 0 +1.907993125e-03 +2.196190799e+01 +2.196190799e+01 +3.2935e+00 -6.3505e-01
9978 0 +1.685159572e-03 +2.196168516e+01 +2.196168516e+01 +3.2938e+00 -6.3524e-01
9982 0 +1.619721160e-03 +2.196161972e+01 +2.196161972e+01 +3.2936e+00 -6.3510e-01
9986 0 +1.409333174e-03 +2.196140933e+01 +2.196140933e+01 +3.2937e+00 -6.3518e-01
10006 0 +1.379539459e-03 +2.196137954e+01 +2.196137954e+01 +3.2937e+00 -6.3517e-01
10014 0 +1.326334576e-03 +2.196132633e+01 +2.196132633e+01 +3.2937e+00 -6.3518e-01
10018 0 +1.179940687e-03 +2.196117994e+01 +2.196117994e+01 +3.2937e+00 -6.3523e-01
10022 0 +8.532365757e-04 +2.196085324e+01 +2.196085324e+01 +3.2937e+00 -6.3537e-01
10026 0 +2.995068403e-04 +2.196029951e+01 +2.196029951e+01 +3.2937e+00 -6.3566e-01
10030 0 +1.378903051e-04 +2.196013789e+01 +2.196013789e+01 +3.2936e+00 -6.3626e-01
10034 0 +2.653948187e-05 +2.196002654e+01 +2.196002654e+01 +3.2936e+00 -6.3605e-01
10038 0 +1.664690759e-05 +2.196001665e+01 +2.196001665e+01 +3.2936e+00 -6.3599e-01
10042 0 +9.605610582e-06 +2.196000961e+01 +2.196000961e+01 +3.2936e+00 -6.3599e-01
10046 0 +1.678387378e-06 +2.196000168e+01 +2.196000168e+01 +3.2936e+00 -6.3598e-01
10050 0 +8.344020479e-07 +2.196000083e+01 +2.196000083e+01 +3.2936e+00 -6.3598e-01
10054 0 +4.697405735e-07 +2.196000047e+01 +2.196000047e+01 +3.2936e+00 -6.3599e-01
10058 0 +2.826324739e-07 +2.196000028e+01 +2.196000028e+01 +3.2936e+00 -6.3601e-01
10061 0 +2.818205402e-07 +2.196000028e+01 +2.196000028e+01 +3.2936e+00 -6.3601e-01
10062 0 +4.878161874e-08 +2.196000005e+01 +2.196000005e+01 +3.2936e+00 -6.3600e-01
10066 0 +2.936774735e-08 +2.196000003e+01 +2.196000003e+01 +3.2936e+00 -6.3600e-01
10070 0 +2.794839205e-08 +2.196000003e+01 +2.196000003e+01 +3.2936e+00 -6.3600e-01
10074 0 +2.520789266e-08 +2.196000003e+01 +2.196000003e+01 +3.2936e+00 -6.3600e-01
10078 0 +2.022973788e-08 +2.196000002e+01 +2.196000002e+01 +3.2936e+00 -6.3600e-01
10082 0 +1.309378916e-08 +2.196000001e+01 +2.196000001e+01 +3.2936e+00 -6.3600e-01
10086 0 +7.970953675e-09 +2.196000001e+01 +2.196000001e+01 +3.2936e+00 -6.3600e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.139000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.688160738e+01 +2.549160738e+01 +2.549160738e+01 -1.5233e+00 +3.0402e+00
4 0 +4.688160443e+01 +2.549160443e+01 +2.549160443e+01 -1.5233e+00 +3.0402e+00
10 0 +4.492403470e+01 +2.353403470e+01 +2.353403470e+01 -1.6098e+00 +3.4789e+00
14 0 +4.116245163e+01 +1.977245163e+01 +1.977245163e+01 -1.7021e+00 +3.4805e+00
18 0 +3.586432730e+01 +1.447432730e+01 +1.447432730e+01 -1.8733e+00 +3.4596e+00
26 0 +3.006074790e+01 +8.670747900e+00 +8.670747900e+00 -1.9353e+00 +3.4018e+00
38 0 +2.917968379e+01 +7.789683794e+00 +7.789683794e+00 -1.9394e+00 +3.3867e+00
62 0 +1.330378913e+01 -8.086210870e+00 -8.086210870e+00 +2.0487e+00 +2.4606e+00
75 0 +8.818479381e+00 -1.257152062e+01 -1.257152062e+01 +2.0720e+00 +2.5000e+00
79 0 +2.451906015e+00 -1.893809399e+01 -1.893809399e+01 +2.1763e+00 +2.4977e+00
83 0 +2.045039023e+00 -1.934496098e+01 -1.934496098e+01 +2.2193e+00 +2.4922e+00
87 0 +1.989953306e+00 -1.940004669e+01 -1.940004669e+01 +2.2076e+00 +2.4924e+00
2991 0 +7.520429734e-01 -2.063795703e+01 -2.063795703e+01 +3.2074e+00 +2.7862e+00
2995 0 +1.431516237e-01 -2.124684838e+01 -2.124684838e+01 +3.2067e+00 +2.8001e+00
2999 0 +1.309275919e-01 -2.125907241e+01 -2.125907241e+01 +3.2066e+00 +2.8024e+00
3007 0 +1.283437261e-01 -2.126165627e+01 -2.126165627e+01 +3.2065e+00 +2.8025e+00
3011 0 +8.552026678e-02 -2.130447973e+01 -2.130447973e+01 +3.2060e+00 +2.8027e+00
3015 0 +2.598214143e-03 -2.138740179e+01 -2.138740179e+01 +3.2039e+00 +2.8035e+00
3019 0 +6.861078276e-06 -2.138999314e+01 -2.138999314e+01 +3.2039e+00 +2.8025e+00
3023 0 +3.250358226e-06 -2.138999675e+01 -2.138999675e+01 +3.2039e+00 +2.8024e+00
3031 0 +4.397595497e-07 -2.138999956e+01 -2.138999956e+01 +3.2040e+00 +2.8024e+00
3035 0 +3.242345379e-07 -2.138999968e+01 -2.138999968e+01 +3.2040e+00 +2.8024e+00
3039 0 +1.494946815e-07 -2.138999985e+01 -2.138999985e+01 +3.2040e+00 +2.8024e+00
3043 0 +5.933404879e-08 -2.138999994e+01 -2.138999994e+01 +3.2040e+00 +2.8024e+00
3047 0 +2.318395431e-08 -2.138999998e+01 -2.138999998e+01 +3.2040e+00 +2.8024e+00
3055 0 +2.118582998e-08 -2.138999998e+01 -2.138999998e+01 +3.2040e+00 +2.8024e+00
3059 0 +1.401069838e-08 -2.138999999e+01 -2.138999999e+01 +3.2040e+00 +2.8024e+00
3067 0 +1.354261414e-08 -2.138999999e+01 -2.138999999e+01 +3.2040e+00 +2.8024e+00
3071 0 +1.121704329e-08 -2.138999999e+01 -2.138999999e+01 +3.2040e+00 +2.8024e+00
3075 0 +6.413703346e-09 -2.138999999e+01 -2.138999999e+01 +3.2040e+00 +2.8024e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.176600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.401338544e+02 +9.577938544e+02 +9.577938544e+02 -2.5578e+00 -3.4130e+00
3 0 +4.401338539e+02 +9.577938539e+02 +9.577938539e+02 -2.5578e+00 -3.4130e+00
6 0 +4.250400433e+02 +9.427000433e+02 +9.427000433e+02 -1.5525e+00 -3.3161e+00
10 0 +3.659032367e+02 +8.835632367e+02 +8.835632367e+02 +2.4689e+00 -2.9286e+00
18 0 +3.514639956e+02 +8.691239956e+02 +8.691239956e+02 +2.6493e+00 -2.8914e+00
22 0 +3.315617171e+02 +8.492217171e+02 +8.492217171e+02 +3.0575e+00 -2.8071e+00
26 0 +3.258974561e+02 +8.435574561e+02 +8.435574561e+02 +2.9172e+00 -2.8361e+00
50 0 +3.233179594e+02 +8.409779594e+02 +8.409779594e+02 +2.8916e+00 -2.7948e+00
66 0 +1.079198310e+02 +6.255798310e+02 +6.255798310e+02 -3.2414e+00 +8.8442e-01
71 0 +9.110669273e+01 +6.087666927e+02 +6.087666927e+02 -3.6488e+00 +1.8086e+00
83 0 +7.578829706e+01 +5.934482971e+02 +5.934482971e+02 -3.4090e+00 +1.7607e+00
91 0 +7.390036718e+01 +5.915603672e+02 +5.915603672e+02 -3.4267e+00 +1.7344e+00
119 0 +1.302501664e+01 +5.306850166e+02 +5.306850166e+02 +8.4652e-01 +2.4791e+00
1031 0 +1.094359875e+01 +5.286035988e+02 +5.286035988e+02 +8.8201e-01 +2.8768e+00
1035 0 +9.982326183e+00 +5.276423262e+02 +5.276423262e+02 +8.2713e-01 +2.8604e+00
1239 0 +8.139412169e+00 +5.257994122e+02 +5.257994122e+02 +2.0721e+00 +3.5087e+00
1251 0 +5.643125105e+00 +5.233031251e+02 +5.233031251e+02 +2.0069e+00 +3.4865e+00
1263 0 +5.196468322e+00 +5.228564683e+02 +5.228564683e+02 +1.9792e+00 +3.4769e+00
1271 0 +5.000835292e+00 +5.226608353e+02 +5.226608353e+02 +1.9397e+00 +3.4816e+00
2476 0 +2.044594612e+00 +5.197045946e+02 +5.197045946e+02 +2.8978e+00 +3.4741e+00
2480 0 +1.991812212e+00 +5.196518122e+02 +5.196518122e+02 +2.8899e+00 +3.4778e+00
4406 0 +1.019927322e+00 +5.186799273e+02 +5.186799273e+02 +3.8865e+00 +3.1950e+00
4410 0 +1.371296333e-01 +5.177971296e+02 +5.177971296e+02 +3.8683e+00 +3.1786e+00
4414 0 +1.183808549e-01 +5.177783809e+02 +5.177783809e+02 +3.8692e+00 +3.1774e+00
4418 0 +6.921198404e-02 +5.177292120e+02 +5.177292120e+02 +3.8716e+00 +3.1757e+00
4422 0 +9.588641660e-03 +5.176695886e+02 +5.176695886e+02 +3.8805e+00 +3.1729e+00
4426 0 +4.514325364e-03 +5.176645143e+02 +5.176645143e+02 +3.8841e+00 +3.1721e+00
4434 0 +2.636779428e-03 +5.176626368e+02 +5.176626368e+02 +3.8860e+00 +3.1718e+00
4438 0 +1.286995391e-03 +5.176612870e+02 +5.176612870e+02 +3.8865e+00 +3.1721e+00
4442 0 +2.353763468e-04 +5.176602354e+02 +5.176602354e+02 +3.8877e+00 +3.1725e+00
4450 0 +2.040228380e-04 +5.176602040e+02 +5.176602040e+02 +3.8881e+00 +3.1726e+00
4454 0 +1.904652875e-04 +5.176601905e+02 +5.176601905e+02 +3.8878e+00 +3.1725e+00
4458 0 +1.174669945e-04 +5.176601175e+02 +5.176601175e+02 +3.8878e+00 +3.1725e+00
4462 0 +5.623691084e-05 +5.176600562e+02 +5.176600562e+02 +3.8879e+00 +3.1726e+00
4465 0 +5.622967285e-05 +5.176600562e+02 +5.176600562e+02 +3.8879e+00 +3.1726e+00
4466 0 +2.072573329e-05 +5.176600207e+02 +5.176600207e+02 +3.8880e+00 +3.1727e+00
4474 0 +1.948137333e-05 +5.176600195e+02 +5.176600195e+02 +3.8880e+00 +3.1727e+00
4478 0 +4.119718710e-06 +5.176600041e+02 +5.176600041e+02 +3.8880e+00 +3.1728e+00
4482 0 +1.089706643e-06 +5.176600011e+02 +5.176600011e+02 +3.8880e+00 +3.1728e+00
4486 0 +3.600704304e-07 +5.176600004e+02 +5.176600004e+02 +3.8880e+00 +3.1728e+00
4494 0 +1.535486263e-07 +5.176600002e+02 +5.176600002e+02 +3.8880e+00 +3.1728e+00
4498 0 +1.318256864e-07 +5.176600001e+02 +5.176600001e+02 +3.8880e+00 +3.1728e+00
4500 0 +1.316620910e-07 +5.176600001e+02 +5.176600001e+02 +3.8880e+00 +3.1728e+00
4502 0 +9.638961274e-08 +5.176600001e+02 +5.176600001e+02 +3.8880e+00 +3.1728e+00
4506 0 +5.893184607e-08 +5.176600001e+02 +5.176600001e+02 +3.8880e+00 +3.1728e+00
4508 0 +5.886408871e-08 +5.176600001e+02 +5.176600001e+02 +3.8880e+00 +3.1728e+00
4510 0 +5.897277333e-09 +5.176600000e+02 +5.176600000e+02 +3.8880e+00 +3.1728e+00
4572 0 +0.000000000e+00 +5.176600000e+02 +5.176600000e+02 +3.8880e+00 +3.1728e+00
