% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1542 0 +3.169912468e-06 +6.000031699e-01 +6.000031699e-01 +2.6010e+00 -1.9805e+00 +1.1685e-01 +3.5623e+00 +1.3493e-01 -3.8936e+00 -2.3340e+00 +5.5608e-01 -5.4827e-01 -1.7205e-01 -2.4200e+00 +3.6416e+00 +8.6060e-01 +1.7837e+00 -1.2238e+00 +2.1799e+00 -5.5543e-01 -3.8220e+00 +9.5922e-01 -8.3867e-01
1564 0 +2.705999266e-06 +6.000027060e-01 +6.000027060e-01 +2.6010e+00 -1.9805e+00 +1.1670e-01 +3.5625e+00 +1.3485e-01 -3.8932e+00 -2.3340e+00 +5.5593e-01 -5.4831e-01 -1.7211e-01 -2.4200e+00 +3.6414e+00 +8.6033e-01 +1.7836e+00 -1.2237e+00 +2.1800e+00 -5.5517e-01 -3.8218e+00 +9.5925e-01 -8.3848e-01
1586 0 +2.526936319e-06 +6.000025269e-01 +6.000025269e-01 +2.6010e+00 -1.9802e+00 +1.1624e-01 +3.5630e+00 +1.3463e-01 -3.8924e+00 -2.3341e+00 +5.5556e-01 -5.4843e-01 -1.7230e-01 -2.4201e+00 +3.6407e+00 +8.5942e-01 +1.7833e+00 -1.2237e+00 +2.1805e+00 -5.5454e-01 -3.8217e+00 +9.5933e-01 -8.3787e-01
4216 0 +2.225527135e-06 +6.000022255e-01 +6.000022255e-01 +2.6036e+00 -1.9837e+00 +1.1724e-01 +3.5650e+00 +1.3784e-01 -3.8912e+00 -2.3335e+00 +5.5381e-01 -5.4585e-01 -1.7055e-01 -2.4160e+00 +3.6471e+00 +8.6280e-01 +1.7832e+00 -1.2243e+00 +2.1756e+00 -5.5508e-01 -3.8237e+00 +9.5866e-01 -8.3633e-01
4414 0 +2.164364459e-06 +6.000021644e-01 +6.000021644e-01 +2.6039e+00 -1.9822e+00 +1.1654e-01 +3.5649e+00 +1.3757e-01 -3.8908e+00 -2.3342e+00 +5.5341e-01 -5.4580e-01 -1.7018e-01 -2.4169e+00 +3.6477e+00 +8.6148e-01 +1.7828e+00 -1.2244e+00 +2.1756e+00 -5.5483e-01 -3.8243e+00 +9.5840e-01 -8.3634e-01
6539 0 +2.087555093e-06 +6.000020876e-01 +6.000020876e-01 +2.6056e+00 -1.9784e+00 +1.0899e-01 +3.5629e+00 +1.4114e-01 -3.8851e+00 -2.3378e+00 +5.5436e-01 -5.5226e-01 -1.6738e-01 -2.4157e+00 +3.6453e+00 +8.5888e-01 +1.7791e+00 -1.2277e+00 +2.1768e+00 -5.5005e-01 -3.8214e+00 +9.6109e-01 -8.3185e-01
9235 0 +1.990440193e-06 +6.000019904e-01 +6.000019904e-01 +2.6049e+00 -1.9754e+00 +1.1095e-01 +3.5653e+00 +1.3840e-01 -3.8894e+00 -2.3358e+00 +5.5171e-01 -5.4195e-01 -1.6852e-01 -2.4252e+00 +3.6529e+00 +8.5279e-01 +1.7816e+00 -1.2228e+00 +2.1798e+00 -5.4696e-01 -3.8229e+00 +9.5983e-01 -8.2723e-01
9257 0 +1.499084670e-06 +6.000014991e-01 +6.000014991e-01 +2.6048e+00 -1.9750e+00 +1.0842e-01 +3.5650e+00 +1.3824e-01 -3.8875e+00 -2.3362e+00 +5.5239e-01 -5.4514e-01 -1.6871e-01 -2.4237e+00 +3.6499e+00 +8.5244e-01 +1.7808e+00 -1.2248e+00 +2.1821e+00 -5.4641e-01 -3.8222e+00 +9.6119e-01 -8.2860e-01
9301 0 +1.445445203e-06 +6.000014454e-01 +6.000014454e-01 +2.6048e+00 -1.9749e+00 +1.0804e-01 +3.5649e+00 +1.3822e-01 -3.8872e+00 -2.3363e+00 +5.5241e-01 -5.4562e-01 -1.6874e-01 -2.4235e+00 +3.6495e+00 +8.5234e-01 +1.7807e+00 -1.2251e+00 +2.1824e+00 -5.4631e-01 -3.8221e+00 +9.6135e-01 -8.2877e-01
9303 0 +1.445296659e-06 +6.000014453e-01 +6.000014453e-01 +2.6048e+00 -1.9749e+00 +1.0804e-01 +3.5649e+00 +1.3822e-01 -3.8872e+00 -2.3363e+00 +5.5241e-01 -5.4562e-01 -1.6874e-01 -2.4235e+00 +3.6495e+00 +8.5234e-01 +1.7807e+00 -1.2251e+00 +2.1824e+00 -5.4631e-01 -3.8221e+00 +9.6135e-01 -8.2877e-01
162529 0 +1.367118177e-06 +6.000013671e-01 +6.000013671e-01 +2.6020e+00 -1.9759e+00 +1.1538e-01 +3.5645e+00 +1.3566e-01 -3.8952e+00 -2.3314e+00 +5.5172e-01 -5.4003e-01 -1.6904e-01 -2.4228e+00 +3.6499e+00 +8.5371e-01 +1.7837e+00 -1.2230e+00 +2.1796e+00 -5.4965e-01 -3.8266e+00 +9.5942e-01 -8.3182e-01
162573 0 +1.346849612e-06 +6.000013468e-01 +6.000013468e-01 +2.6020e+00 -1.9759e+00 +1.1523e-01 +3.5644e+00 +1.3565e-01 -3.8951e+00 -2.3315e+00 +5.5180e-01 -5.4010e-01 -1.6901e-01 -2.4228e+00 +3.6499e+00 +8.5363e-01 +1.7837e+00 -1.2231e+00 +2.1798e+00 -5.4956e-01 -3.8266e+00 +9.5934e-01 -8.3185e-01
199500 0 +1.094037850e-06 +6.000010940e-01 +6.000010940e-01 +2.6024e+00 -1.9772e+00 +1.1380e-01 +3.5641e+00 +1.3735e-01 -3.8927e+00 -2.3325e+00 +5.5230e-01 -5.4303e-01 -1.6890e-01 -2.4215e+00 +3.6483e+00 +8.5566e-01 +1.7832e+00 -1.2239e+00 +2.1788e+00 -5.4980e-01 -3.8251e+00 +9.6018e-01 -8.3110e-01
199522 0 +8.675593614e-07 +6.000008676e-01 +6.000008676e-01 +2.6026e+00 -1.9764e+00 +1.1323e-01 +3.5641e+00 +1.3719e-01 -3.8927e+00 -2.3328e+00 +5.5257e-01 -5.4326e-01 -1.6907e-01 -2.4218e+00 +3.6486e+00 +8.5525e-01 +1.7828e+00 -1.2241e+00 +2.1793e+00 -5.4983e-01 -3.8250e+00 +9.6053e-01 -8.3157e-01
199566 0 +8.030080947e-07 +6.000008030e-01 +6.000008030e-01 +2.6028e+00 -1.9756e+00 +1.1272e-01 +3.5641e+00 +1.3704e-01 -3.8926e+00 -2.3331e+00 +5.5280e-01 -5.4346e-01 -1.6921e-01 -2.4221e+00 +3.6489e+00 +8.5488e-01 +1.7825e+00 -1.2244e+00 +2.1797e+00 -5.4987e-01 -3.8249e+00 +9.6084e-01 -8.3200e-01
627578 0 +7.520741726e-07 +6.000007521e-01 +6.000007521e-01 +2.6054e+00 -1.9775e+00 +1.0820e-01 +3.5644e+00 +1.4099e-01 -3.8884e+00 -2.3337e+00 +5.5517e-01 -5.4857e-01 -1.6977e-01 -2.4168e+00 +3.6490e+00 +8.5939e-01 +1.7801e+00 -1.2284e+00 +2.1792e+00 -5.4987e-01 -3.8219e+00 +9.6480e-01 -8.3249e-01
627622 0 +7.300301633e-07 +6.000007300e-01 +6.000007300e-01 +2.6054e+00 -1.9776e+00 +1.0833e-01 +3.5644e+00 +1.4089e-01 -3.8885e+00 -2.3337e+00 +5.5518e-01 -5.4849e-01 -1.6980e-01 -2.4169e+00 +3.6489e+00 +8.5933e-01 +1.7802e+00 -1.2283e+00 +2.1792e+00 -5.4989e-01 -3.8218e+00 +9.6470e-01 -8.3249e-01
627692 0 +7.242551319e-07 +6.000007243e-01 +6.000007243e-01 +2.6053e+00 -1.9776e+00 +1.0839e-01 +3.5644e+00 +1.4084e-01 -3.8885e+00 -2.3337e+00 +5.5518e-01 -5.4844e-01 -1.6982e-01 -2.4170e+00 +3.6489e+00 +8.5931e-01 +1.7802e+00 -1.2282e+00 +2.1792e+00 -5.4990e-01 -3.8218e+00 +9.6466e-01 -8.3248e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.071000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.513670515e+01 +1.442670515e+01 +1.442670515e+01 -1.0987e+00 -3.6203e+00 +3.0336e+00 -6.0794e-01 -3.7984e+00 +1.7435e+00 -1.9617e+00 -4.8378e-01 +1.9904e+00 +2.6479e+00 +2.7667e+00 -3.4107e+00 +1.5169e+00 +2.5076e+00 -3.0150e-01 +5.0846e-01 -8.7594e-01 -3.4322e-01 +1.4184e+00 +2.8866e+00
4 0 +5.513670509e+01 +1.442670509e+01 +1.442670509e+01 -1.0987e+00 -3.6203e+00 +3.0336e+00 -6.0794e-01 -3.7984e+00 +1.7435e+00 -1.9617e+00 -4.8378e-01 +1.9904e+00 +2.6479e+00 +2.7667e+00 -3.4107e+00 +1.5169e+00 +2.5076e+00 -3.0150e-01 +5.0846e-01 -8.7594e-01 -3.4322e-01 +1.4184e+00 +2.8866e+00
24 0 +4.062869413e+01 -8.130587059e-02 -8.130587059e-02 -1.1778e+00 -3.3586e+00 +3.1294e+00 -2.1554e-01 -3.8245e+00 +1.5029e+00 -1.6138e+00 -5.2069e-01 +1.9685e+00 +2.5744e+00 +2.6569e+00 -3.1661e+00 +1.8121e+00 +2.5303e+00 -2.7084e-01 +5.5975e-01 -8.7632e-01 -4.2085e-01 +1.3848e+00 +2.2347e+00
46 0 +2.649909345e+01 -1.421090655e+01 -1.421090655e+01 -1.0507e+00 -3.8283e+00 +3.2715e+00 +1.0152e+00 -3.2860e+00 +6.4357e-01 -4.4051e-01 -9.4924e-01 +6.3627e-01 +1.6690e+00 +2.5651e+00 -2.7723e+00 +2.2487e+00 +2.9024e+00 +1.0440e-01 +8.0021e-01 -1.2245e+00 -9.4066e-01 +1.8827e+00 +1.3043e+00
68 0 +1.054606193e+01 -3.016393807e+01 -3.016393807e+01 -3.2174e-01 -3.2651e+00 +3.4930e+00 +1.7706e+00 -2.4715e+00 -2.1105e-01 +1.3917e+00 -1.3883e+00 +2.6941e-01 +1.7624e+00 +2.8271e+00 -2.4405e+00 +3.0848e+00 +2.8638e+00 -8.5821e-01 +1.5780e+00 -4.6115e-01 -1.7479e+00 +2.4024e+00 +2.6128e-01
90 0 +5.885645785e+00 -3.482435421e+01 -3.482435421e+01 +5.3624e-02 -3.0779e+00 +3.1501e+00 +2.1787e+00 -1.7821e+00 -8.4720e-01 +1.5046e+00 -5.6036e-01 -7.3149e-01 +1.6762e+00 +3.3183e+00 -2.1032e+00 +3.4438e+00 +2.1999e+00 -1.5304e+00 +2.5240e+00 -1.7670e-01 -2.5792e+00 +2.2650e+00 -5.7014e-01
112 0 +1.974091765e+00 -3.873590824e+01 -3.873590824e+01 +8.5657e-01 -2.9061e+00 +1.8505e+00 +2.5279e+00 -7.0080e-02 -2.6797e+00 +1.6968e+00 +1.0953e+00 -2.7857e+00 +1.4712e+00 +4.2841e+00 -9.4877e-01 +3.9354e+00 +1.8603e-01 -3.5174e+00 +3.9980e+00 +5.2208e-02 -4.7813e+00 +1.4282e+00 -2.1631e+00
134 0 +1.083479489e+00 -3.962652051e+01 -3.962652051e+01 +5.7704e-01 -2.9642e+00 +2.1019e+00 +2.2821e+00 -7.2432e-01 -2.3356e+00 +1.5072e+00 +4.7217e-01 -2.0019e+00 +1.3167e+00 +3.8375e+00 -1.0876e+00 +3.7926e+00 +6.6056e-01 -2.8785e+00 +3.4080e+00 -1.6292e-01 -3.9434e+00 +1.3283e+00 -1.5951e+00
156 0 +2.308014362e-01 -4.047919856e+01 -4.047919856e+01 +7.6872e-01 -3.0656e+00 +1.7347e+00 +2.1908e+00 -7.5063e-01 -2.8181e+00 +1.4180e+00 +3.6450e-01 -1.9525e+00 +1.0123e+00 +3.7640e+00 -5.2273e-01 +3.8595e+00 +3.1820e-01 -3.0243e+00 +3.4315e+00 -2.0676e-01 -3.6179e+00 +7.5530e-01 -1.5004e+00
200 0 +1.243985396e-01 -4.058560146e+01 -4.058560146e+01 +7.6698e-01 -3.0352e+00 +1.6518e+00 +2.2153e+00 -6.3721e-01 -2.8957e+00 +1.4082e+00 +4.7278e-01 -2.0212e+00 +1.0598e+00 +3.7891e+00 -5.1384e-01 +3.8472e+00 +2.6749e-01 -3.0950e+00 +3.5060e+00 -2.4929e-01 -3.7565e+00 +7.5155e-01 -1.5885e+00
244 0 +9.214623762e-02 -4.061785376e+01 -4.061785376e+01 +7.6184e-01 -3.0128e+00 +1.6330e+00 +2.2202e+00 -6.0564e-01 -2.8672e+00 +1.4135e+00 +5.0287e-01 -2.0191e+00 +1.0862e+00 +3.7863e+00 -5.4891e-01 +3.8445e+00 +3.0282e-01 -3.0722e+00 +3.5315e+00 -2.6204e-01 -3.7889e+00 +7.8919e-01 -1.6091e+00
266 0 +7.406055670e-02 -4.063593944e+01 -4.063593944e+01 +7.8164e-01 -2.9798e+00 +1.5350e+00 +2.2118e+00 -5.0351e-01 -2.8481e+00 +1.4254e+00 +5.6081e-01 -1.9799e+00 +1.1026e+00 +3.7546e+00 -5.5107e-01 +3.8340e+00 +3.3946e-01 -2.9939e+00 +3.6122e+00 -2.9401e-01 -3.7627e+00 +7.7769e-01 -1.6488e+00
288 0 +5.317120537e-02 -4.065682879e+01 -4.065682879e+01 +7.8968e-01 -2.9450e+00 +1.4827e+00 +2.2206e+00 -5.0964e-01 -2.8646e+00 +1.4098e+00 +5.6956e-01 -1.9475e+00 +1.1044e+00 +3.7273e+00 -5.2428e-01 +3.7917e+00 +3.7626e-01 -2.9749e+00 +3.6748e+00 -3.2828e-01 -3.7462e+00 +7.9242e-01 -1.6520e+00
310 0 +4.292849541e-02 -4.066707150e+01 -4.066707150e+01 +8.1284e-01 -2.9109e+00 +1.3951e+00 +2.1879e+00 -5.6167e-01 -2.8590e+00 +1.3886e+00 +5.6359e-01 -1.9092e+00 +1.0359e+00 +3.7123e+00 -4.8132e-01 +3.7728e+00 +3.9224e-01 -2.9615e+00 +3.7264e+00 -3.4186e-01 -3.7821e+00 +8.1059e-01 -1.6947e+00
332 0 +3.181517048e-02 -4.067818483e+01 -4.067818483e+01 +8.0039e-01 -2.9151e+00 +1.4312e+00 +2.1795e+00 -5.7006e-01 -2.8466e+00 +1.4013e+00 +5.3923e-01 -1.8820e+00 +1.0222e+00 +3.7018e+00 -4.9189e-01 +3.7423e+00 +3.7750e-01 -2.9415e+00 +3.7281e+00 -3.3599e-01 -3.7659e+00 +8.0631e-01 -1.7131e+00
354 0 +2.012064384e-02 -4.068987936e+01 -4.068987936e+01 +7.7047e-01 -2.8849e+00 +1.4424e+00 +2.1747e+00 -5.2999e-01 -2.8678e+00 +1.4170e+00 +5.4275e-01 -1.8511e+00 +1.0173e+00 +3.6872e+00 -5.0440e-01 +3.7291e+00 +3.6397e-01 -2.9195e+00 +3.7219e+00 -3.4803e-01 -3.7735e+00 +7.7444e-01 -1.7536e+00
376 0 +1.224678508e-02 -4.069775321e+01 -4.069775321e+01 +7.5762e-01 -2.8351e+00 +1.4078e+00 +2.1773e+00 -5.1897e-01 -2.9029e+00 +1.4210e+00 +5.4179e-01 -1.8070e+00 +1.0034e+00 +3.6628e+00 -4.8736e-01 +3.7189e+00 +3.8109e-01 -2.8973e+00 +3.7398e+00 -3.6826e-01 -3.7803e+00 +7.5668e-01 -1.7848e+00
398 0 +1.020409650e-02 -4.069979590e+01 -4.069979590e+01 +7.5283e-01 -2.7722e+00 +1.3513e+00 +2.1990e+00 -5.1754e-01 -2.9094e+00 +1.4103e+00 +5.5646e-01 -1.7702e+00 +9.7152e-01 +3.6550e+00 -4.5128e-01 +3.7032e+00 +4.1104e-01 -2.8679e+00 +3.7877e+00 -3.4248e-01 -3.7912e+00 +7.6553e-01 -1.8403e+00
420 0 +7.398638398e-03 -4.070260136e+01 -4.070260136e+01 +7.4887e-01 -2.7709e+00 +1.3539e+00 +2.2014e+00 -5.1783e-01 -2.9108e+00 +1.4092e+00 +5.5303e-01 -1.7713e+00 +9.6659e-01 +3.6577e+00 -4.4838e-01 +3.7005e+00 +4.0329e-01 -2.8693e+00 +3.7831e+00 -3.3317e-01 -3.7908e+00 +7.6366e-01 -1.8469e+00
442 0 +3.765878586e-03 -4.070623412e+01 -4.070623412e+01 +7.3686e-01 -2.7723e+00 +1.3669e+00 +2.2020e+00 -5.1643e-01 -2.9134e+00 +1.4079e+00 +5.4649e-01 -1.7759e+00 +9.6458e-01 +3.6630e+00 -4.5410e-01 +3.6967e+00 +3.8838e-01 -2.8744e+00 +3.7632e+00 -3.2487e-01 -3.7932e+00 +7.6158e-01 -1.8537e+00
486 0 +2.891050952e-03 -4.070710895e+01 -4.070710895e+01 +7.3349e-01 -2.7703e+00 +1.3722e+00 +2.2034e+00 -5.1496e-01 -2.9149e+00 +1.4074e+00 +5.4605e-01 -1.7790e+00 +9.6542e-01 +3.6647e+00 -4.5566e-01 +3.6991e+00 +3.8594e-01 -2.8739e+00 +3.7549e+00 -3.1988e-01 -3.7897e+00 +7.6219e-01 -1.8530e+00
508 0 +2.583221223e-03 -4.070741678e+01 -4.070741678e+01 +7.2603e-01 -2.7661e+00 +1.3833e+00 +2.2072e+00 -5.1373e-01 -2.9200e+00 +1.4062e+00 +5.4687e-01 -1.7840e+00 +9.6745e-01 +3.6675e+00 -4.5567e-01 +3.6967e+00 +3.7824e-01 -2.8732e+00 +3.7477e+00 -3.1025e-01 -3.7837e+00 +7.6676e-01 -1.8577e+00
530 0 +2.036584936e-03 -4.070796342e+01 -4.070796342e+01 +7.2216e-01 -2.7622e+00 +1.3836e+00 +2.2080e+00 -5.1377e-01 -2.9243e+00 +1.4049e+00 +5.4575e-01 -1.7841e+00 +9.6724e-01 +3.6679e+00 -4.5453e-01 +3.6991e+00 +3.7752e-01 -2.8728e+00 +3.7421e+00 -3.0840e-01 -3.7823e+00 +7.6749e-01 -1.8593e+00
552 0 +1.250619102e-03 -4.070874938e+01 -4.070874938e+01 +7.1235e-01 -2.7511e+00 +1.3829e+00 +2.2080e+00 -5.1457e-01 -2.9327e+00 +1.4026e+00 +5.4409e-01 -1.7807e+00 +9.6311e-01 +3.6672e+00 -4.5043e-01 +3.7021e+00 +3.7488e-01 -2.8684e+00 +3.7356e+00 -3.0330e-01 -3.7807e+00 +7.6980e-01 -1.8696e+00
596 0 +8.723568088e-04 -4.070912764e+01 -4.070912764e+01 +7.0434e-01 -2.7425e+00 +1.3816e+00 +2.2090e+00 -5.1346e-01 -2.9403e+00 +1.4007e+00 +5.4445e-01 -1.7789e+00 +9.6149e-01 +3.6667e+00 -4.4614e-01 +3.7045e+00 +3.7267e-01 -2.8652e+00 +3.7329e+00 -2.9955e-01 -3.7792e+00 +7.7097e-01 -1.8779e+00
618 0 +5.362535558e-04 -4.070946375e+01 -4.070946375e+01 +6.9047e-01 -2.7273e+00 +1.3790e+00 +2.2077e+00 -5.1394e-01 -2.9527e+00 +1.3986e+00 +5.4465e-01 -1.7748e+00 +9.5944e-01 +3.6628e+00 -4.3868e-01 +3.7101e+00 +3.7045e-01 -2.8570e+00 +3.7320e+00 -2.9624e-01 -3.7764e+00 +7.7417e-01 -1.8909e+00
640 0 +4.556530177e-04 -4.070954435e+01 -4.070954435e+01 +6.8586e-01 -2.7209e+00 +1.3768e+00 +2.2000e+00 -5.1653e-01 -2.9634e+00 +1.4009e+00 +5.4850e-01 -1.7646e+00 +9.5748e-01 +3.6593e+00 -4.3269e-01 +3.7131e+00 +3.6986e-01 -2.8482e+00 +3.7360e+00 -3.0317e-01 -3.7731e+00 +7.7889e-01 -1.9040e+00
662 0 +3.308130504e-04 -4.070966919e+01 -4.070966919e+01 +6.8567e-01 -2.7206e+00 +1.3763e+00 +2.1990e+00 -5.1618e-01 -2.9648e+00 +1.4013e+00 +5.5031e-01 -1.7633e+00 +9.5771e-01 +3.6594e+00 -4.3191e-01 +3.7134e+00 +3.6983e-01 -2.8471e+00 +3.7373e+00 -3.0441e-01 -3.7728e+00 +7.7968e-01 -1.9063e+00
684 0 +1.762262984e-04 -4.070982377e+01 -4.070982377e+01 +6.8667e-01 -2.7225e+00 +1.3765e+00 +2.1992e+00 -5.1650e-01 -2.9642e+00 +1.4014e+00 +5.5207e-01 -1.7628e+00 +9.5817e-01 +3.6614e+00 -4.3170e-01 +3.7126e+00 +3.7019e-01 -2.8470e+00 +3.7381e+00 -3.0386e-01 -3.7723e+00 +7.8070e-01 -1.9079e+00
728 0 +1.328890821e-04 -4.070986711e+01 -4.070986711e+01 +6.8481e-01 -2.7231e+00 +1.3787e+00 +2.2006e+00 -5.1616e-01 -2.9629e+00 +1.4007e+00 +5.5114e-01 -1.7640e+00 +9.5783e-01 +3.6630e+00 -4.3183e-01 +3.7129e+00 +3.7050e-01 -2.8486e+00 +3.7376e+00 -3.0222e-01 -3.7725e+00 +7.7899e-01 -1.9071e+00
772 0 +1.157188810e-04 -4.070988428e+01 -4.070988428e+01 +6.8373e-01 -2.7230e+00 +1.3798e+00 +2.2008e+00 -5.1669e-01 -2.9632e+00 +1.4005e+00 +5.5180e-01 -1.7647e+00 +9.5759e-01 +3.6640e+00 -4.3152e-01 +3.7139e+00 +3.7057e-01 -2.8490e+00 +3.7378e+00 -3.0134e-01 -3.7725e+00 +7.7852e-01 -1.9075e+00
794 0 +1.092994445e-04 -4.070989070e+01 -4.070989070e+01 +6.8150e-01 -2.7221e+00 +1.3812e+00 +2.2010e+00 -5.1757e-01 -2.9644e+00 +1.4002e+00 +5.5288e-01 -1.7651e+00 +9.5719e-01 +3.6652e+00 -4.3092e-01 +3.7157e+00 +3.7091e-01 -2.8488e+00 +3.7382e+00 -3.0012e-01 -3.7723e+00 +7.7770e-01 -1.9088e+00
816 0 +9.788989651e-05 -4.070990211e+01 -4.070990211e+01 +6.8065e-01 -2.7217e+00 +1.3816e+00 +2.2012e+00 -5.1799e-01 -2.9652e+00 +1.4001e+00 +5.5339e-01 -1.7650e+00 +9.5706e-01 +3.6656e+00 -4.3070e-01 +3.7163e+00 +3.7104e-01 -2.8486e+00 +3.7383e+00 -2.9965e-01 -3.7721e+00 +7.7741e-01 -1.9095e+00
838 0 +7.967554209e-05 -4.070992032e+01 -4.070992032e+01 +6.7908e-01 -2.7212e+00 +1.3824e+00 +2.2014e+00 -5.1885e-01 -2.9667e+00 +1.4000e+00 +5.5441e-01 -1.7645e+00 +9.5683e-01 +3.6666e+00 -4.3037e-01 +3.7174e+00 +3.7142e-01 -2.8482e+00 +3.7384e+00 -2.9895e-01 -3.7717e+00 +7.7683e-01 -1.9111e+00
860 0 +5.617477435e-05 -4.070994383e+01 -4.070994383e+01 +6.7603e-01 -2.7204e+00 +1.3841e+00 +2.2017e+00 -5.2076e-01 -2.9696e+00 +1.3999e+00 +5.5587e-01 -1.7636e+00 +9.5650e-01 +3.6681e+00 -4.3013e-01 +3.7193e+00 +3.7169e-01 -2.8474e+00 +3.7380e+00 -2.9771e-01 -3.7711e+00 +7.7549e-01 -1.9137e+00
882 0 +4.978413040e-05 -4.070995022e+01 -4.070995022e+01 +6.7174e-01 -2.7192e+00 +1.3876e+00 +2.2020e+00 -5.2457e-01 -2.9736e+00 +1.4001e+00 +5.5917e-01 -1.7637e+00 +9.5580e-01 +3.6700e+00 -4.3018e-01 +3.7236e+00 +3.7237e-01 -2.8468e+00 +3.7386e+00 -2.9558e-01 -3.7706e+00 +7.7248e-01 -1.9158e+00
904 0 +3.792560436e-05 -4.070996207e+01 -4.070996207e+01 +6.7112e-01 -2.7192e+00 +1.3880e+00 +2.2021e+00 -5.2498e-01 -2.9741e+00 +1.4001e+00 +5.5951e-01 -1.7635e+00 +9.5579e-01 +3.6703e+00 -4.3020e-01 +3.7240e+00 +3.7250e-01 -2.8468e+00 +3.7386e+00 -2.9538e-01 -3.7706e+00 +7.7204e-01 -1.9161e+00
926 0 +2.193727620e-05 -4.070997806e+01 -4.070997806e+01 +6.6953e-01 -2.7199e+00 +1.3892e+00 +2.2027e+00 -5.2628e-01 -2.9749e+00 +1.4003e+00 +5.6053e-01 -1.7630e+00 +9.5581e-01 +3.6709e+00 -4.3041e-01 +3.7255e+00 +3.7291e-01 -2.8469e+00 +3.7389e+00 -2.9491e-01 -3.7709e+00 +7.7040e-01 -1.9166e+00
948 0 +2.134577016e-05 -4.070997865e+01 -4.070997865e+01 +6.6823e-01 -2.7220e+00 +1.3901e+00 +2.2043e+00 -5.2812e-01 -2.9755e+00 +1.4005e+00 +5.6216e-01 -1.7616e+00 +9.5614e-01 +3.6715e+00 -4.3103e-01 +3.7273e+00 +3.7404e-01 -2.8474e+00 +3.7391e+00 -2.9444e-01 -3.7714e+00 +7.6800e-01 -1.9167e+00
970 0 +1.832300095e-05 -4.070998168e+01 -4.070998168e+01 +6.6894e-01 -2.7209e+00 +1.3896e+00 +2.2034e+00 -5.2712e-01 -2.9751e+00 +1.4004e+00 +5.6127e-01 -1.7623e+00 +9.5596e-01 +3.6712e+00 -4.3069e-01 +3.7264e+00 +3.7343e-01 -2.8471e+00 +3.7390e+00 -2.9470e-01 -3.7711e+00 +7.6931e-01 -1.9166e+00
992 0 +1.569835116e-05 -4.070998430e+01 -4.070998430e+01 +6.6776e-01 -2.7224e+00 +1.3908e+00 +2.2047e+00 -5.2868e-01 -2.9756e+00 +1.4006e+00 +5.6282e-01 -1.7613e+00 +9.5599e-01 +3.6714e+00 -4.3118e-01 +3.7280e+00 +3.7407e-01 -2.8476e+00 +3.7395e+00 -2.9427e-01 -3.7717e+00 +7.6720e-01 -1.9166e+00
1014 0 +1.291940577e-05 -4.070998708e+01 -4.070998708e+01 +6.6701e-01 -2.7231e+00 +1.3917e+00 +2.2053e+00 -5.2969e-01 -2.9760e+00 +1.4008e+00 +5.6391e-01 -1.7608e+00 +9.5580e-01 +3.6712e+00 -4.3149e-01 +3.7292e+00 +3.7425e-01 -2.8478e+00 +3.7400e+00 -2.9413e-01 -3.7722e+00 +7.6584e-01 -1.9164e+00
1036 0 +8.988169654e-06 -4.070999101e+01 -4.070999101e+01 +6.6643e-01 -2.7237e+00 +1.3925e+00 +2.2061e+00 -5.3059e-01 -2.9763e+00 +1.4010e+00 +5.6502e-01 -1.7602e+00 +9.5552e-01 +3.6711e+00 -4.3170e-01 +3.7302e+00 +3.7451e-01 -2.8481e+00 +3.7403e+00 -2.9375e-01 -3.7726e+00 +7.6474e-01 -1.9164e+00
1058 0 +6.771387724e-06 -4.070999323e+01 -4.070999323e+01 +6.6488e-01 -2.7254e+00 +1.3947e+00 +2.2083e+00 -5.3299e-01 -2.9772e+00 +1.4013e+00 +5.6824e-01 -1.7586e+00 +9.5482e-01 +3.6709e+00 -4.3227e-01 +3.7329e+00 +3.7525e-01 -2.8488e+00 +3.7413e+00 -2.9270e-01 -3.7737e+00 +7.6171e-01 -1.9162e+00
1080 0 +5.953514389e-06 -4.070999405e+01 -4.070999405e+01 +6.6418e-01 -2.7265e+00 +1.3956e+00 +2.2097e+00 -5.3413e-01 -2.9775e+00 +1.4015e+00 +5.6981e-01 -1.7575e+00 +9.5452e-01 +3.6710e+00 -4.3251e-01 +3.7340e+00 +3.7579e-01 -2.8493e+00 +3.7414e+00 -2.9210e-01 -3.7743e+00 +7.6026e-01 -1.9162e+00
1102 0 +4.791829859e-06 -4.070999521e+01 -4.070999521e+01 +6.6410e-01 -2.7268e+00 +1.3957e+00 +2.2100e+00 -5.3440e-01 -2.9775e+00 +1.4015e+00 +5.7018e-01 -1.7572e+00 +9.5445e-01 +3.6709e+00 -4.3259e-01 +3.7341e+00 +3.7590e-01 -2.8493e+00 +3.7415e+00 -2.9200e-01 -3.7745e+00 +7.5987e-01 -1.9161e+00
