% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
135 0 +4.916468758e+00 -1.714353124e+01 -1.714353124e+01 -9.6757e-02 -7.3063e-01 -1.3681e+00 -4.9368e-01 +1.4476e+00
142 0 +4.869369904e+00 -1.719063010e+01 -1.719063010e+01 -9.9884e-02 -7.3437e-01 -1.3670e+00 -4.9347e-01 +1.4466e+00
149 0 +4.681439797e+00 -1.737856020e+01 -1.737856020e+01 -1.1239e-01 -7.4935e-01 -1.3628e+00 -4.9261e-01 +1.4426e+00
156 0 +4.531490961e+00 -1.752850904e+01 -1.752850904e+01 -1.6243e-01 -8.0927e-01 -1.3457e+00 -4.8919e-01 +1.4267e+00
170 0 +4.205007583e+00 -1.785499242e+01 -1.785499242e+01 -1.4709e-01 -7.9091e-01 -1.3510e+00 -4.9024e-01 +1.4316e+00
198 0 +4.144536677e+00 -1.791546332e+01 -1.791546332e+01 -1.4627e-01 -7.9378e-01 -1.3451e+00 -4.8935e-01 +1.4272e+00
205 0 +3.979667927e+00 -1.808033207e+01 -1.808033207e+01 -1.3920e-01 -7.9531e-01 -1.3301e+00 -4.8727e-01 +1.4166e+00
212 0 +3.647959921e+00 -1.841204008e+01 -1.841204008e+01 -1.2053e-01 -7.9878e-01 -1.2885e+00 -4.8038e-01 +1.3864e+00
219 0 +3.561893711e+00 -1.849810629e+01 -1.849810629e+01 -1.0549e-01 -7.9970e-01 -1.2553e+00 -4.7228e-01 +1.3610e+00
226 0 +3.542993397e+00 -1.851700660e+01 -1.851700660e+01 -1.0799e-01 -7.9880e-01 -1.2597e+00 -4.7063e-01 +1.3631e+00
240 0 +3.348177241e+00 -1.871182276e+01 -1.871182276e+01 -1.3426e-01 -7.9020e-01 -1.2979e+00 -4.4263e-01 +1.3764e+00
247 0 +3.081573772e+00 -1.897842623e+01 -1.897842623e+01 -1.6070e-01 -7.8241e-01 -1.3285e+00 -4.0059e-01 +1.3795e+00
261 0 +2.914855619e+00 -1.914514438e+01 -1.914514438e+01 -1.7614e-01 -7.7812e-01 -1.3457e+00 -3.7300e-01 +1.3802e+00
275 0 +2.844684265e+00 -1.921531573e+01 -1.921531573e+01 -1.8228e-01 -7.7660e-01 -1.3527e+00 -3.6099e-01 +1.3804e+00
289 0 +2.801871042e+00 -1.925812896e+01 -1.925812896e+01 -1.8626e-01 -7.7561e-01 -1.3573e+00 -3.5321e-01 +1.3806e+00
345 0 +2.730238341e+00 -1.932976166e+01 -1.932976166e+01 -1.8050e-01 -7.7983e-01 -1.3512e+00 -3.4947e-01 +1.3782e+00
352 0 +2.684312357e+00 -1.937568764e+01 -1.937568764e+01 -1.6697e-01 -7.8471e-01 -1.3375e+00 -3.5304e-01 +1.3750e+00
366 0 +2.611246753e+00 -1.944875325e+01 -1.944875325e+01 -1.2937e-01 -7.9639e-01 -1.3046e+00 -3.6137e-01 +1.3737e+00
380 0 +2.553247477e+00 -1.950675252e+01 -1.950675252e+01 -1.1299e-01 -7.9831e-01 -1.3007e+00 -3.6181e-01 +1.3961e+00
598 0 +2.445865898e+00 -1.961413410e+01 -1.961413410e+01 +3.0028e-01 -1.6661e-01 -8.5185e-02 -6.6201e-01 +1.0112e+00
633 0 +2.383544177e+00 -1.967645582e+01 -1.967645582e+01 +3.1417e-01 -1.7063e-01 -8.7325e-02 -6.6483e-01 +1.0074e+00
661 0 +2.343897954e+00 -1.971610205e+01 -1.971610205e+01 +3.3260e-01 -1.6686e-01 -8.0283e-02 -6.6725e-01 +1.0063e+00
1465 0 +2.235697215e+00 -1.982430279e+01 -1.982430279e+01 +2.2276e+00 +1.2388e+00 +2.7164e-01 -7.5577e-01 +1.8831e+00
1472 0 +2.180369502e+00 -1.987963050e+01 -1.987963050e+01 +2.1957e+00 +1.2384e+00 +2.7188e-01 -7.5354e-01 +1.8767e+00
1479 0 +2.135194373e+00 -1.992480563e+01 -1.992480563e+01 +2.1642e+00 +1.2540e+00 +2.7551e-01 -7.5378e-01 +1.8731e+00
1486 0 +2.087056540e+00 -1.997294346e+01 -1.997294346e+01 +2.1156e+00 +1.2839e+00 +2.8275e-01 -7.5614e-01 +1.8731e+00
2125 0 +1.592594151e+00 -2.046740585e+01 -2.046740585e+01 +2.1586e+00 +2.3036e+00 -2.0598e+00 -1.6127e-01 +2.6268e+00
2132 0 +1.050566848e+00 -2.100943315e+01 -2.100943315e+01 +2.1168e+00 +2.2550e+00 -2.0707e+00 -1.6208e-01 +2.5635e+00
2139 0 +9.112617213e-01 -2.114873828e+01 -2.114873828e+01 +2.0999e+00 +2.2559e+00 -2.0679e+00 -1.6822e-01 +2.5643e+00
2146 0 +8.687242946e-01 -2.119127571e+01 -2.119127571e+01 +2.0987e+00 +2.2515e+00 -2.0671e+00 -1.7109e-01 +2.5671e+00
2153 0 +8.203365269e-01 -2.123966347e+01 -2.123966347e+01 +2.1019e+00 +2.2394e+00 -2.0692e+00 -1.7236e-01 +2.5699e+00
2160 0 +7.317837083e-01 -2.132821629e+01 -2.132821629e+01 +2.1066e+00 +2.2142e+00 -2.0750e+00 -1.7285e-01 +2.5736e+00
2167 0 +6.024334329e-01 -2.145756657e+01 -2.145756657e+01 +2.1100e+00 +2.1588e+00 -2.0900e+00 -1.7293e-01 +2.5796e+00
2174 0 +5.643703244e-01 -2.149562968e+01 -2.149562968e+01 +2.1093e+00 +2.1188e+00 -2.1006e+00 -1.7210e-01 +2.5860e+00
2181 0 +5.507976762e-01 -2.150920232e+01 -2.150920232e+01 +2.1075e+00 +2.1164e+00 -2.1012e+00 -1.7080e-01 +2.5875e+00
2188 0 +5.027817851e-01 -2.155721821e+01 -2.155721821e+01 +2.1005e+00 +2.1069e+00 -2.1039e+00 -1.6562e-01 +2.5933e+00
2202 0 +4.703570132e-01 -2.158964299e+01 -2.158964299e+01 +2.0970e+00 +2.1042e+00 -2.1046e+00 -1.6171e-01 +2.5956e+00
2216 0 +4.671453005e-01 -2.159285470e+01 -2.159285470e+01 +2.0980e+00 +2.1033e+00 -2.1050e+00 -1.6047e-01 +2.5943e+00
32724 0 +4.038947462e-01 -2.165610525e+01 -2.165610525e+01 +2.2814e+00 +2.1065e+00 -2.1470e+00 -2.1057e+00 +2.1088e+00
32731 0 +1.666250584e-02 -2.204333749e+01 -2.204333749e+01 +2.0938e+00 +2.1332e+00 -2.1031e+00 -2.1075e+00 +2.0992e+00
32738 0 +1.205089909e-02 -2.204794910e+01 -2.204794910e+01 +2.1063e+00 +2.1248e+00 -2.0983e+00 -2.1058e+00 +2.0979e+00
32745 0 +1.077123253e-02 -2.204922877e+01 -2.204922877e+01 +2.1061e+00 +2.1229e+00 -2.0994e+00 -2.1050e+00 +2.0981e+00
32752 0 +8.371401620e-03 -2.205162860e+01 -2.205162860e+01 +2.1058e+00 +2.1202e+00 -2.1004e+00 -2.1044e+00 +2.0988e+00
32759 0 +4.252160070e-03 -2.205574784e+01 -2.205574784e+01 +2.1054e+00 +2.1152e+00 -2.1021e+00 -2.1039e+00 +2.1005e+00
32766 0 +7.794642352e-05 -2.205992205e+01 -2.205992205e+01 +2.1047e+00 +2.1047e+00 -2.1052e+00 -2.1036e+00 +2.1050e+00
32773 0 +4.175979313e-05 -2.205995824e+01 -2.205995824e+01 +2.1047e+00 +2.1051e+00 -2.1049e+00 -2.1040e+00 +2.1052e+00
32780 0 +3.337087856e-05 -2.205996663e+01 -2.205996663e+01 +2.1048e+00 +2.1054e+00 -2.1047e+00 -2.1043e+00 +2.1053e+00
32787 0 +3.130485922e-05 -2.205996870e+01 -2.205996870e+01 +2.1048e+00 +2.1054e+00 -2.1047e+00 -2.1043e+00 +2.1053e+00
32794 0 +2.736918176e-05 -2.205997263e+01 -2.205997263e+01 +2.1048e+00 +2.1054e+00 -2.1047e+00 -2.1044e+00 +2.1052e+00
32801 0 +2.012659141e-05 -2.205997987e+01 -2.205997987e+01 +2.1048e+00 +2.1054e+00 -2.1047e+00 -2.1045e+00 +2.1052e+00
32808 0 +8.395669465e-06 -2.205999160e+01 -2.205999160e+01 +2.1048e+00 +2.1052e+00 -2.1047e+00 -2.1047e+00 +2.1051e+00
32815 0 +5.241243635e-07 -2.205999948e+01 -2.205999948e+01 +2.1049e+00 +2.1049e+00 -2.1048e+00 -2.1049e+00 +2.1049e+00
32822 0 +1.430511993e-07 -2.205999986e+01 -2.205999986e+01 +2.1049e+00 +2.1049e+00 -2.1048e+00 -2.1049e+00 +2.1049e+00
32829 0 +2.454285664e-10 -2.206000000e+01 -2.206000000e+01 +2.1048e+00 +2.1048e+00 -2.1048e+00 -2.1048e+00 +2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.129000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.460982192e+05 +1.461695092e+05 +1.461695092e+05 +3.3843e+00 +4.3812e-01 -3.4486e+00 -1.7803e+00 +3.5366e+00
4 0 +1.460982192e+05 +1.461695092e+05 +1.461695092e+05 +3.3843e+00 +4.3812e-01 -3.4486e+00 -1.7803e+00 +3.5366e+00
9 0 +1.001383819e+05 +1.002096719e+05 +1.002096719e+05 +3.3699e+00 +4.8133e-01 -3.2003e+00 -1.2690e+00 +2.7029e+00
23 0 +9.605037052e+04 +9.612166052e+04 +9.612166052e+04 +3.1011e+00 +9.9419e-01 -1.0888e+00 -1.0888e+00 +3.1750e+00
37 0 +9.539545039e+04 +9.546674039e+04 +9.546674039e+04 +2.9108e+00 +1.1025e+00 -8.0484e-01 -1.5983e+00 +2.9248e+00
51 0 +9.275223450e+04 +9.282352450e+04 +9.282352450e+04 +1.4568e+00 +1.1464e+00 -9.0915e-01 -1.4730e+00 +2.9105e+00
58 0 +8.585443455e+04 +8.592572455e+04 +8.592572455e+04 +1.5073e+00 +1.3084e+00 -9.2141e-01 -1.3828e+00 +2.7634e+00
65 0 +6.094299204e+04 +6.101428204e+04 +6.101428204e+04 +1.7091e+00 +1.9565e+00 -9.7045e-01 -1.0222e+00 +2.1751e+00
72 0 +2.598743799e+04 +2.605872799e+04 +2.605872799e+04 +2.2875e+00 +7.9372e+00 -2.1565e+00 +3.7286e-01 +5.2057e-01
79 0 +3.332084947e+01 +1.046108495e+02 +1.046108495e+02 +2.7719e+00 +1.8473e+00 -3.2732e-01 +1.0920e+00 -1.3757e+00
86 0 +4.902767338e+00 +7.619276734e+01 +7.619276734e+01 +1.8154e+00 +1.5890e+00 -2.7084e-01 +1.0819e+00 -1.3767e+00
93 0 +4.798974895e+00 +7.608897489e+01 +7.608897489e+01 +1.7978e+00 +1.5835e+00 -2.7229e-01 +1.0842e+00 -1.3764e+00
100 0 +4.391815842e+00 +7.568181584e+01 +7.568181584e+01 +1.7275e+00 +1.5618e+00 -2.7810e-01 +1.0934e+00 -1.3749e+00
107 0 +3.438093165e+00 +7.472809316e+01 +7.472809316e+01 +1.4462e+00 +1.4750e+00 -3.0133e-01 +1.1299e+00 -1.3690e+00
114 0 +3.382286647e+00 +7.467228665e+01 +7.467228665e+01 +1.4012e+00 +1.4596e+00 -3.0893e-01 +1.1387e+00 -1.3678e+00
121 0 +3.283481945e+00 +7.457348195e+01 +7.457348195e+01 +1.3713e+00 +1.4465e+00 -3.2156e-01 +1.1503e+00 -1.3664e+00
142 0 +3.187393399e+00 +7.447739340e+01 +7.447739340e+01 +1.4139e+00 +1.4548e+00 -3.2824e-01 +1.1539e+00 -1.3666e+00
149 0 +3.096335568e+00 +7.438633557e+01 +7.438633557e+01 +1.4754e+00 +1.4687e+00 -3.3068e-01 +1.1543e+00 -1.3675e+00
156 0 +3.067878033e+00 +7.435787803e+01 +7.435787803e+01 +1.5216e+00 +1.4776e+00 -3.3174e-01 +1.1558e+00 -1.3684e+00
177 0 +2.956139483e+00 +7.424613948e+01 +7.424613948e+01 +1.5508e+00 +1.4531e+00 -3.2344e-01 +1.1831e+00 -1.3749e+00
184 0 +2.917679877e+00 +7.420767988e+01 +7.420767988e+01 +1.5304e+00 +1.4329e+00 -3.1883e-01 +1.1976e+00 -1.3785e+00
198 0 +2.872850569e+00 +7.416285057e+01 +7.416285057e+01 +1.5028e+00 +1.3981e+00 -3.1131e-01 +1.2231e+00 -1.3895e+00
212 0 +2.811058392e+00 +7.410105839e+01 +7.410105839e+01 +1.4864e+00 +1.3588e+00 -3.0220e-01 +1.2514e+00 -1.4076e+00
219 0 +2.727162432e+00 +7.401716243e+01 +7.401716243e+01 +1.4816e+00 +1.3423e+00 -2.9823e-01 +1.2584e+00 -1.4251e+00
226 0 +2.537324357e+00 +7.382732436e+01 +7.382732436e+01 +1.4873e+00 +1.3508e+00 -3.0006e-01 +1.2396e+00 -1.4466e+00
233 0 +2.374947765e+00 +7.366494776e+01 +7.366494776e+01 +1.5095e+00 +1.3983e+00 -3.1110e-01 +1.1784e+00 -1.4753e+00
282 0 +2.341801425e+00 +7.363180143e+01 +7.363180143e+01 +1.5336e+00 +1.3512e+00 -2.9833e-01 +1.1941e+00 -1.4731e+00
1188 0 +2.135744392e+00 +7.342574439e+01 +7.342574439e+01 +1.5707e+00 +2.8536e-01 -1.4411e-02 +6.9909e-01 -9.9660e-01
1195 0 +2.059376959e+00 +7.334937696e+01 +7.334937696e+01 +1.5882e+00 +2.7408e-01 -1.5425e-02 +6.9015e-01 -1.0006e+00
1202 0 +1.969067179e+00 +7.325906718e+01 +7.325906718e+01 +1.5580e+00 +2.8910e-01 -2.7514e-02 +6.9670e-01 -1.0012e+00
1216 0 +1.919483539e+00 +7.320948354e+01 +7.320948354e+01 +1.5457e+00 +2.9420e-01 -3.4807e-02 +6.9755e-01 -1.0017e+00
1223 0 +1.894861387e+00 +7.318486139e+01 +7.318486139e+01 +1.5423e+00 +2.9426e-01 -3.5994e-02 +6.9609e-01 -1.0010e+00
1491 0 +1.846530495e+00 +7.313653049e+01 +7.313653049e+01 -2.0782e+00 -1.3216e+00 +9.0595e-01 +4.6713e-01 -1.0577e+00
1498 0 +1.771315614e+00 +7.306131561e+01 +7.306131561e+01 -2.0831e+00 -1.3521e+00 +8.8926e-01 +4.7027e-01 -1.0549e+00
1526 0 +1.724322424e+00 +7.301432242e+01 +7.301432242e+01 -2.0851e+00 -1.3473e+00 +8.9735e-01 +4.6821e-01 -1.0562e+00
1533 0 +1.691608935e+00 +7.298160893e+01 +7.298160893e+01 -2.0838e+00 -1.3476e+00 +9.1071e-01 +4.6403e-01 -1.0574e+00
1540 0 +1.655653242e+00 +7.294565324e+01 +7.294565324e+01 -2.0832e+00 -1.3457e+00 +9.3880e-01 +4.5463e-01 -1.0604e+00
3689 0 +1.603993347e+00 +7.289399335e+01 +7.289399335e+01 -1.0222e+00 +1.5527e+00 -3.5265e-01 +2.7054e+00 -8.2053e-01
3703 0 +1.583726425e+00 +7.287372642e+01 +7.287372642e+01 -1.0273e+00 +1.5667e+00 -3.5275e-01 +2.7072e+00 -8.1586e-01
4560 0 +1.532599938e+00 +7.282259994e+01 +7.282259994e+01 -2.0860e+00 +4.8231e-02 +2.6220e+00 +3.1505e-02 -1.1660e+00
5452 0 +1.511460139e+00 +7.280146014e+01 +7.280146014e+01 -2.1189e+00 +4.2417e-01 +2.5156e+00 +1.9918e+00 -1.5720e+00
6049 0 +1.007970831e+00 +7.229797083e+01 +7.229797083e+01 -2.2028e+00 -6.7220e-01 +1.3019e+00 +2.3176e+00 -2.0464e+00
6063 0 +9.892716918e-01 +7.227927169e+01 +7.227927169e+01 -2.2099e+00 -6.7648e-01 +1.2784e+00 +2.3172e+00 -2.0413e+00
6070 0 +9.581821387e-01 +7.224818214e+01 +7.224818214e+01 -2.2008e+00 -6.6764e-01 +1.2736e+00 +2.3227e+00 -2.0434e+00
6077 0 +9.123410315e-01 +7.220234103e+01 +7.220234103e+01 -2.1782e+00 -6.5130e-01 +1.2599e+00 +2.3338e+00 -2.0468e+00
6084 0 +8.925146111e-01 +7.218251461e+01 +7.218251461e+01 -2.1541e+00 -6.3717e-01 +1.2490e+00 +2.3421e+00 -2.0496e+00
6091 0 +8.831186167e-01 +7.217311862e+01 +7.217311862e+01 -2.1435e+00 -6.3177e-01 +1.2463e+00 +2.3429e+00 -2.0499e+00
6098 0 +8.667042825e-01 +7.215670428e+01 +7.215670428e+01 -2.1293e+00 -6.2435e-01 +1.2443e+00 +2.3414e+00 -2.0495e+00
6105 0 +8.429656996e-01 +7.213296570e+01 +7.213296570e+01 -2.1076e+00 -6.1206e-01 +1.2436e+00 +2.3350e+00 -2.0477e+00
6147 0 +8.306991038e-01 +7.212069910e+01 +7.212069910e+01 -2.1097e+00 -6.0955e-01 +1.2504e+00 +2.3204e+00 -2.0477e+00
23000 0 +6.855174647e-01 +7.197551746e+01 +7.197551746e+01 +1.5045e+00 +3.0125e+00 +1.8505e+00 +2.2555e+00 -2.0816e+00
23007 0 +6.589226329e-01 +7.194892263e+01 +7.194892263e+01 +1.4888e+00 +3.0077e+00 +1.8465e+00 +2.2522e+00 -2.0806e+00
23014 0 +6.105185946e-01 +7.190051859e+01 +7.190051859e+01 +1.4748e+00 +3.0031e+00 +1.8436e+00 +2.2455e+00 -2.0794e+00
23021 0 +5.245998665e-01 +7.181459987e+01 +7.181459987e+01 +1.4618e+00 +2.9982e+00 +1.8420e+00 +2.2324e+00 -2.0778e+00
23028 0 +3.913010029e-01 +7.168130100e+01 +7.168130100e+01 +1.4546e+00 +2.9937e+00 +1.8445e+00 +2.2061e+00 -2.0755e+00
23035 0 +2.954073040e-01 +7.158540730e+01 +7.158540730e+01 +1.4720e+00 +2.9959e+00 +1.8559e+00 +2.1733e+00 -2.0744e+00
23042 0 +2.656260338e-01 +7.155562603e+01 +7.155562603e+01 +1.4969e+00 +3.0027e+00 +1.8653e+00 +2.1670e+00 -2.0757e+00
23049 0 +2.525762860e-01 +7.154257629e+01 +7.154257629e+01 +1.5221e+00 +3.0103e+00 +1.8744e+00 +2.1671e+00 -2.0779e+00
23056 0 +2.511433111e-01 +7.154114331e+01 +7.154114331e+01 +1.5230e+00 +3.0108e+00 +1.8754e+00 +2.1679e+00 -2.0786e+00
23070 0 +2.444231036e-01 +7.153442310e+01 +7.153442310e+01 +1.5188e+00 +3.0108e+00 +1.8800e+00 +2.1679e+00 -2.0825e+00
23084 0 +2.396956571e-01 +7.152969566e+01 +7.152969566e+01 +1.5079e+00 +3.0091e+00 +1.8849e+00 +2.1635e+00 -2.0877e+00
160825 0 +6.065538515e-02 +7.135065539e+01 +7.135065539e+01 -2.1481e+00 +2.1258e+00 +2.0818e+00 +2.1102e+00 -2.1151e+00
160832 0 +2.238075166e-02 +7.131238075e+01 +7.131238075e+01 -2.1377e+00 +2.1015e+00 +2.0970e+00 +2.1002e+00 -2.1138e+00
160839 0 +1.497581493e-02 +7.130497581e+01 +7.130497581e+01 -2.1235e+00 +2.0910e+00 +2.1011e+00 +2.0988e+00 -2.1137e+00
160846 0 +1.346218385e-02 +7.130346218e+01 +7.130346218e+01 -2.1196e+00 +2.0908e+00 +2.1017e+00 +2.0991e+00 -2.1137e+00
160853 0 +1.075759954e-02 +7.130075760e+01 +7.130075760e+01 -2.1144e+00 +2.0924e+00 +2.1025e+00 +2.0994e+00 -2.1133e+00
160860 0 +6.470579702e-03 +7.129647058e+01 +7.129647058e+01 -2.1062e+00 +2.0973e+00 +2.1039e+00 +2.0999e+00 -2.1122e+00
160867 0 +3.527750186e-03 +7.129352775e+01 +7.129352775e+01 -2.0979e+00 +2.1060e+00 +2.1055e+00 +2.1001e+00 -2.1103e+00
160874 0 +3.124139383e-03 +7.129312414e+01 +7.129312414e+01 -2.0987e+00 +2.1079e+00 +2.1055e+00 +2.1001e+00 -2.1098e+00
160881 0 +2.689884949e-03 +7.129268988e+01 +7.129268988e+01 -2.1013e+00 +2.1095e+00 +2.1053e+00 +2.1001e+00 -2.1092e+00
160888 0 +2.325977626e-03 +7.129232598e+01 +7.129232598e+01 -2.1032e+00 +2.1099e+00 +2.1051e+00 +2.1003e+00 -2.1086e+00
160895 0 +1.707045027e-03 +7.129170705e+01 +7.129170705e+01 -2.1052e+00 +2.1097e+00 +2.1048e+00 +2.1010e+00 -2.1078e+00
160902 0 +7.676476931e-04 +7.129076765e+01 +7.129076765e+01 -2.1072e+00 +2.1084e+00 +2.1046e+00 +2.1026e+00 -2.1063e+00
160909 0 +1.435919815e-04 +7.129014359e+01 +7.129014359e+01 -2.1073e+00 +2.1061e+00 +2.1046e+00 +2.1044e+00 -2.1048e+00
160916 0 +2.250569122e-05 +7.129002251e+01 +7.129002251e+01 -2.1060e+00 +2.1051e+00 +2.1047e+00 +2.1049e+00 -2.1046e+00
160923 0 +4.495138484e-07 +7.129000045e+01 +7.129000045e+01 -2.1050e+00 +2.1048e+00 +2.1048e+00 +2.1049e+00 -2.1048e+00
160930 0 +5.182073437e-09 +7.129000001e+01 +7.129000001e+01 -2.1048e+00 +2.1048e+00 +2.1048e+00 +2.1049e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.054000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.037656523e+04 +1.036602523e+04 +1.036602523e+04 +1.7291e+00 -2.8219e+00 -2.0091e+00 -2.1952e+00 -3.8118e+00
4 0 +1.037656523e+04 +1.036602523e+04 +1.036602523e+04 +1.7291e+00 -2.8219e+00 -2.0091e+00 -2.1952e+00 -3.8118e+00
9 0 +1.339471562e+03 +1.328931562e+03 +1.328931562e+03 +1.7206e+00 -2.7866e+00 -2.0086e+00 -1.9499e+00 -2.8328e+00
23 0 +1.286281888e+03 +1.275741888e+03 +1.275741888e+03 +1.6443e+00 -2.4694e+00 -2.0082e+00 -1.9618e+00 -2.8314e+00
37 0 +1.239354722e+03 +1.228814722e+03 +1.228814722e+03 +1.6844e+00 -2.4581e+00 -2.0812e+00 -2.2123e+00 -2.7585e+00
44 0 +1.146939893e+03 +1.136399893e+03 +1.136399893e+03 +1.7989e+00 -2.4314e+00 -1.9445e+00 -2.1978e+00 -2.7411e+00
51 0 +8.155406181e+02 +8.050006181e+02 +8.050006181e+02 +2.2567e+00 -2.3245e+00 -1.3978e+00 -2.1397e+00 -2.6718e+00
65 0 +5.869539824e+02 +5.764139824e+02 +5.764139824e+02 -1.6536e-02 -2.8811e+00 -1.7117e+00 -1.7752e+00 -2.6944e+00
86 0 +5.647307203e+02 +5.541907203e+02 +5.541907203e+02 -2.2789e-01 -2.9275e+00 -2.2052e+00 -1.4915e+00 -2.7546e+00
100 0 +5.480373159e+02 +5.374973159e+02 +5.374973159e+02 -2.2209e-01 -2.9297e+00 -1.8721e+00 -1.6550e+00 -2.7118e+00
107 0 +4.505360290e+02 +4.399960290e+02 +4.399960290e+02 -7.3283e-01 -3.0558e+00 -1.7864e+00 -1.5925e+00 -2.6927e+00
114 0 +2.390112335e+02 +2.284712335e+02 +2.284712335e+02 +9.5264e-01 -2.6357e+00 -1.7831e+00 -1.6701e+00 -2.5813e+00
128 0 +1.445725824e+02 +1.340325824e+02 +1.340325824e+02 +1.8172e+00 -2.4171e+00 -1.9073e+00 -1.7164e+00 -2.5147e+00
142 0 +1.412389963e+02 +1.306989963e+02 +1.306989963e+02 +1.9009e+00 -2.3963e+00 -1.9096e+00 -1.7196e+00 -2.5118e+00
149 0 +1.259213249e+02 +1.153813249e+02 +1.153813249e+02 +2.6484e+00 -2.2100e+00 -1.9299e+00 -1.7485e+00 -2.4861e+00
163 0 +1.101909355e+02 +9.965093552e+01 +9.965093552e+01 +2.0440e+00 -2.3581e+00 -1.9754e+00 -1.6753e+00 -2.5009e+00
170 0 +6.952879566e+01 +5.898879566e+01 +5.898879566e+01 +2.1606e+00 -2.3246e+00 -2.0016e+00 -1.6678e+00 -2.4678e+00
177 0 +1.257548912e+01 +2.035489122e+00 +2.035489122e+00 +2.0201e+00 -2.3457e+00 -2.0458e+00 -1.6518e+00 -2.3919e+00
184 0 +2.364978002e+00 -8.175021998e+00 -8.175021998e+00 +2.1677e+00 -2.2964e+00 -2.0165e+00 -1.6651e+00 -2.3369e+00
191 0 +2.337746030e+00 -8.202253970e+00 -8.202253970e+00 +2.0769e+00 -2.3123e+00 -2.1143e+00 -1.6599e+00 -2.3356e+00
198 0 +2.286922496e+00 -8.253077504e+00 -8.253077504e+00 +2.0773e+00 -2.3116e+00 -2.1034e+00 -1.6592e+00 -2.3355e+00
205 0 +2.196133181e+00 -8.343866819e+00 -8.343866819e+00 +2.0859e+00 -2.3063e+00 -2.0865e+00 -1.6592e+00 -2.3342e+00
212 0 +2.045654219e+00 -8.494345781e+00 -8.494345781e+00 +2.0935e+00 -2.2943e+00 -2.0597e+00 -1.6576e+00 -2.3305e+00
219 0 +1.817117458e+00 -8.722882542e+00 -8.722882542e+00 +2.1121e+00 -2.2631e+00 -2.0244e+00 -1.6547e+00 -2.3204e+00
226 0 +1.511607063e+00 -9.028392937e+00 -9.028392937e+00 +2.1235e+00 -2.2117e+00 -1.9958e+00 -1.6501e+00 -2.3015e+00
233 0 +1.106779619e+00 -9.433220381e+00 -9.433220381e+00 +2.1344e+00 -2.1243e+00 -1.9852e+00 -1.6468e+00 -2.2670e+00
240 0 +8.083387126e-01 -9.731661287e+00 -9.731661287e+00 +2.1259e+00 -2.0800e+00 -2.0172e+00 -1.6477e+00 -2.2466e+00
247 0 +4.999091729e-01 -1.004009083e+01 -1.004009083e+01 +2.1103e+00 -2.0479e+00 -2.1167e+00 -1.6446e+00 -2.2301e+00
254 0 +4.889245480e-01 -1.005107545e+01 -1.005107545e+01 +2.1026e+00 -2.0635e+00 -2.1153e+00 -1.6445e+00 -2.2351e+00
268 0 +4.775776886e-01 -1.006242231e+01 -1.006242231e+01 +2.1041e+00 -2.0782e+00 -2.1141e+00 -1.6448e+00 -2.2372e+00
275 0 +4.654000816e-01 -1.007459992e+01 -1.007459992e+01 +2.1047e+00 -2.0890e+00 -2.1124e+00 -1.6453e+00 -2.2359e+00
282 0 +4.473747684e-01 -1.009262523e+01 -1.009262523e+01 +2.1048e+00 -2.1042e+00 -2.1088e+00 -1.6460e+00 -2.2307e+00
289 0 +4.369103257e-01 -1.010308967e+01 -1.010308967e+01 +2.1052e+00 -2.1120e+00 -2.1054e+00 -1.6468e+00 -2.2232e+00
296 0 +4.346658621e-01 -1.010533414e+01 -1.010533414e+01 +2.1049e+00 -2.1090e+00 -2.1046e+00 -1.6470e+00 -2.2200e+00
165571 0 +3.459539533e-01 -1.019404605e+01 -1.019404605e+01 +2.1149e+00 +6.2240e-01 -2.7801e+00 -1.9789e+00 -2.1395e+00
165578 0 +2.931830285e-01 -1.024681697e+01 -1.024681697e+01 +2.1150e+00 +6.3975e-01 -2.7761e+00 -1.9588e+00 -2.1338e+00
165585 0 +2.839171179e-01 -1.025608288e+01 -1.025608288e+01 +2.1103e+00 +6.4210e-01 -2.7794e+00 -1.9537e+00 -2.1355e+00
165592 0 +2.705704001e-01 -1.026942960e+01 -1.026942960e+01 +2.1032e+00 +6.4320e-01 -2.7883e+00 -1.9459e+00 -2.1398e+00
165599 0 +2.635417761e-01 -1.027645822e+01 -1.027645822e+01 +2.0997e+00 +6.4060e-01 -2.7960e+00 -1.9404e+00 -2.1430e+00
165606 0 +2.582865162e-01 -1.028171348e+01 -1.028171348e+01 +2.1000e+00 +6.3595e-01 -2.7993e+00 -1.9378e+00 -2.1444e+00
165613 0 +2.501023345e-01 -1.028989767e+01 -1.028989767e+01 +2.1023e+00 +6.2665e-01 -2.8002e+00 -1.9354e+00 -2.1455e+00
165620 0 +2.415011708e-01 -1.029849883e+01 -1.029849883e+01 +2.1061e+00 +6.1308e-01 -2.7954e+00 -1.9339e+00 -2.1464e+00
