% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
242 0 +1.676406561e+04 +1.675352561e+04 +1.675352561e+04 +1.9467e+00 -3.1455e-01 -1.3315e+00 +1.1060e+00 -1.0703e+00 -9.1675e-01 -8.1263e-02 -5.0572e-01 -8.2913e-01 +1.5286e-01
266 0 +1.631008481e+04 +1.629954481e+04 +1.629954481e+04 +1.8192e+00 -3.0599e-01 -1.3367e+00 +1.1013e+00 -3.8276e-01 -7.3124e-01 -4.5320e-02 -5.1540e-01 -8.0743e-01 +1.6219e-01
290 0 +1.607436481e+04 +1.606382481e+04 +1.606382481e+04 +1.7431e+00 -3.0090e-01 -1.3397e+00 +1.0984e+00 +2.7251e-02 -6.2062e-01 -2.3888e-02 -5.2117e-01 -7.9449e-01 +1.6775e-01
302 0 +1.229171779e+04 +1.228117779e+04 +1.228117779e+04 +5.6045e-01 -1.9629e-01 -9.3608e-01 +9.0736e-01 -5.6907e-01 -6.3624e-01 -1.1346e-01 -5.0345e-01 -5.7862e-01 +2.4833e-01
314 0 +6.577835519e+03 +6.567295519e+03 +6.567295519e+03 -1.6397e+00 +1.1299e+00 -1.1686e+00 +8.9852e-01 +7.1555e-01 -7.4887e-02 -1.5537e-01 -5.5121e-01 -1.3623e-01 +4.5271e-01
338 0 +6.448116369e+03 +6.437576369e+03 +6.437576369e+03 -1.6149e+00 +6.1085e-01 -1.1870e+00 +9.0275e-01 +7.2088e-01 -6.7862e-02 -1.5820e-01 -5.5241e-01 -1.2501e-01 +4.5830e-01
350 0 +6.189388216e+03 +6.178848216e+03 +6.178848216e+03 -1.8487e+00 +5.6246e-01 -1.2260e+00 +9.1405e-01 +6.8187e-01 -7.0280e-02 -1.6538e-01 -5.5423e-01 -1.0871e-01 +4.6689e-01
362 0 +5.247217082e+03 +5.236677082e+03 +5.236677082e+03 -2.7840e+00 +3.6893e-01 -1.3822e+00 +9.5924e-01 +5.2582e-01 -7.9952e-02 -1.9413e-01 -5.6150e-01 -4.3515e-02 +5.0125e-01
374 0 +3.344244253e+03 +3.333704253e+03 +3.333704253e+03 -1.5229e+00 +7.7914e-01 -1.7409e+00 +1.0618e+00 +1.7097e-01 -9.9927e-02 -2.6023e-01 -5.7837e-01 +1.0809e-01 +5.8160e-01
386 0 +1.108979446e+03 +1.098439446e+03 +1.098439446e+03 -1.4798e+00 +1.0042e+00 -4.0266e+00 +1.5424e+00 +4.1215e-02 +8.1088e-02 -3.7316e-01 -6.0376e-01 +5.3430e-01 +8.0322e-01
398 0 +1.149924652e+02 +1.044524652e+02 +1.044524652e+02 -1.4438e+00 +1.2462e+00 -1.7025e+00 +8.5371e-01 +2.0503e-01 +3.7010e-01 -4.8679e-01 -6.4039e-01 +1.0346e+00 +1.0629e+00
410 0 +4.991564975e+00 -5.548435025e+00 -5.548435025e+00 -1.4281e+00 +4.4246e-01 -1.4209e+00 +7.6747e-01 -1.2297e-01 +2.9295e-01 -5.0597e-01 -6.3013e-01 +1.0450e+00 +1.0652e+00
434 0 +4.662855351e+00 -5.877144649e+00 -5.877144649e+00 -1.4505e+00 +3.8602e-01 -1.3926e+00 +7.7288e-01 -1.1385e-01 +2.8859e-01 -5.0139e-01 -6.2381e-01 +1.0528e+00 +1.0659e+00
446 0 +4.524951363e+00 -6.015048637e+00 -6.015048637e+00 -1.5006e+00 +2.5590e-01 -1.3278e+00 +7.8669e-01 -9.2594e-02 +2.7822e-01 -4.9083e-01 -6.1255e-01 +1.0703e+00 +1.0679e+00
458 0 +4.270199174e+00 -6.269800826e+00 -6.269800826e+00 -1.5072e+00 +2.3863e-01 -1.3193e+00 +7.8960e-01 -8.9637e-02 +2.7679e-01 -4.8963e-01 -6.1588e-01 +1.0713e+00 +1.0686e+00
470 0 +3.826370420e+00 -6.713629580e+00 -6.713629580e+00 -1.5344e+00 +1.6633e-01 -1.2835e+00 +8.0102e-01 -7.7031e-02 +2.7039e-01 -4.8392e-01 -6.2131e-01 +1.0784e+00 +1.0709e+00
494 0 +3.648599349e+00 -6.891400651e+00 -6.891400651e+00 -1.5507e+00 +1.2279e-01 -1.2620e+00 +8.0882e-01 -6.8994e-02 +2.6606e-01 -4.8013e-01 -6.2394e-01 +1.0832e+00 +1.0724e+00
506 0 +3.495513737e+00 -7.044486263e+00 -7.044486263e+00 -1.5599e+00 +9.3923e-02 -1.2478e+00 +8.2123e-01 -6.8710e-02 +2.5832e-01 -4.7639e-01 -6.3077e-01 +1.0874e+00 +1.0745e+00
518 0 +3.465932803e+00 -7.074067197e+00 -7.074067197e+00 -1.5492e+00 +1.1758e-01 -1.2595e+00 +8.2021e-01 -7.6780e-02 +2.5626e-01 -4.7699e-01 -6.3300e-01 +1.0864e+00 +1.0746e+00
542 0 +3.345349872e+00 -7.194650128e+00 -7.194650128e+00 -1.5524e+00 +9.8815e-02 -1.2499e+00 +8.2511e-01 -7.6706e-02 +2.4522e-01 -4.7100e-01 -6.3475e-01 +1.0947e+00 +1.0767e+00
554 0 +3.142282578e+00 -7.397717422e+00 -7.397717422e+00 -1.5558e+00 +6.1923e-02 -1.2304e+00 +8.2768e-01 -7.1213e-02 +2.1890e-01 -4.5533e-01 -6.3741e-01 +1.1163e+00 +1.0815e+00
578 0 +2.982950783e+00 -7.557049217e+00 -7.557049217e+00 -1.5533e+00 +5.1799e-02 -1.2246e+00 +8.2684e-01 -6.9869e-02 +2.0374e-01 -4.4666e-01 -6.3917e-01 +1.1282e+00 +1.0843e+00
602 0 +2.919062344e+00 -7.620937656e+00 -7.620937656e+00 -1.5521e+00 +4.6857e-02 -1.2218e+00 +8.2643e-01 -6.9212e-02 +1.9635e-01 -4.4243e-01 -6.4002e-01 +1.1340e+00 +1.0856e+00
614 0 +2.847564994e+00 -7.692435006e+00 -7.692435006e+00 -1.5369e+00 +6.6745e-02 -1.2306e+00 +8.1942e-01 -7.0617e-02 +1.7990e-01 -4.3638e-01 -6.4079e-01 +1.1459e+00 +1.0886e+00
626 0 +2.798223142e+00 -7.741776858e+00 -7.741776858e+00 -1.5445e+00 +5.6713e-02 -1.2262e+00 +8.2296e-01 -6.9908e-02 +1.8820e-01 -4.3943e-01 -6.4041e-01 +1.1399e+00 +1.0871e+00
638 0 +2.636511392e+00 -7.903488608e+00 -7.903488608e+00 -1.5350e+00 +8.0309e-02 -1.2376e+00 +8.1810e-01 -7.1423e-02 +1.8831e-01 -4.4262e-01 -6.3911e-01 +1.1394e+00 +1.0872e+00
650 0 +2.571479246e+00 -7.968520754e+00 -7.968520754e+00 -1.5223e+00 +1.0679e-01 -1.2502e+00 +8.1786e-01 -7.5615e-02 +1.7962e-01 -4.4505e-01 -6.3897e-01 +1.1440e+00 +1.0893e+00
662 0 +2.545561317e+00 -7.994438683e+00 -7.994438683e+00 -1.5182e+00 +1.2118e-01 -1.2571e+00 +8.1866e-01 -7.6131e-02 +1.8263e-01 -4.4721e-01 -6.3775e-01 +1.1434e+00 +1.0899e+00
686 0 +2.469819605e+00 -8.070180395e+00 -8.070180395e+00 -1.5046e+00 +1.5916e-01 -1.2749e+00 +8.2292e-01 -7.4527e-02 +1.7945e-01 -4.4880e-01 -6.3600e-01 +1.1525e+00 +1.0958e+00
698 0 +2.393857098e+00 -8.146142902e+00 -8.146142902e+00 -1.4904e+00 +2.0104e-01 -1.2947e+00 +8.3087e-01 -7.5530e-02 +1.7871e-01 -4.4873e-01 -6.3681e-01 +1.1621e+00 +1.1032e+00
710 0 +2.340893010e+00 -8.199106990e+00 -8.199106990e+00 -1.4725e+00 +2.5763e-01 -1.3214e+00 +8.4289e-01 -7.7041e-02 +1.7975e-01 -4.4738e-01 -6.3739e-01 +1.1781e+00 +1.1159e+00
734 0 +2.265137618e+00 -8.274862382e+00 -8.274862382e+00 -1.4723e+00 +2.6280e-01 -1.3241e+00 +8.3869e-01 -7.8348e-02 +1.8161e-01 -4.4639e-01 -6.3736e-01 +1.1877e+00 +1.1245e+00
746 0 +2.212119894e+00 -8.327880106e+00 -8.327880106e+00 -1.4808e+00 +2.4735e-01 -1.3172e+00 +8.3479e-01 -7.8722e-02 +1.8258e-01 -4.4537e-01 -6.3769e-01 +1.1995e+00 +1.1355e+00
758 0 +2.163497805e+00 -8.376502195e+00 -8.376502195e+00 -1.4981e+00 +2.1081e-01 -1.3009e+00 +8.2917e-01 -7.7565e-02 +1.8340e-01 -4.4520e-01 -6.3769e-01 +1.2116e+00 +1.1476e+00
782 0 +2.126720893e+00 -8.413279107e+00 -8.413279107e+00 -1.5174e+00 +1.6790e-01 -1.2832e+00 +8.2601e-01 -7.5655e-02 +1.8239e-01 -4.4722e-01 -6.3763e-01 +1.2172e+00 +1.1566e+00
842 0 +2.071629955e+00 -8.468370045e+00 -8.468370045e+00 -1.5160e+00 +1.7446e-01 -1.2990e+00 +8.3308e-01 -7.8109e-02 +1.8239e-01 -4.4634e-01 -6.3712e-01 +1.2026e+00 +1.1647e+00
854 0 +2.041600489e+00 -8.498399511e+00 -8.498399511e+00 -1.5162e+00 +1.7645e-01 -1.3129e+00 +8.3674e-01 -7.9613e-02 +1.8245e-01 -4.4583e-01 -6.3693e-01 +1.1890e+00 +1.1750e+00
1803 0 +1.977859628e+00 -8.562140372e+00 -8.562140372e+00 +9.8001e-01 +7.6758e-01 -2.8049e-02 -1.7876e-01 +1.7638e-01 +6.9324e-01 -7.3751e-01 -5.6685e-01 +1.5078e+00 +7.9835e-01
1815 0 +1.938797733e+00 -8.601202267e+00 -8.601202267e+00 +9.7961e-01 +7.8931e-01 -1.6604e-02 -1.7202e-01 +1.7634e-01 +7.1166e-01 -7.3020e-01 -5.6607e-01 +1.5074e+00 +7.9920e-01
1839 0 +1.870751580e+00 -8.669248420e+00 -8.669248420e+00 +9.9961e-01 +7.9728e-01 -1.5830e-02 -1.6438e-01 +1.7329e-01 +7.3246e-01 -7.3761e-01 -5.6364e-01 +1.5128e+00 +7.9721e-01
1851 0 +1.823330162e+00 -8.716669838e+00 -8.716669838e+00 +1.0225e+00 +8.0275e-01 -2.3256e-02 -1.5394e-01 +1.6930e-01 +7.5770e-01 -7.5207e-01 -5.6072e-01 +1.5206e+00 +7.9324e-01
1875 0 +1.818207090e+00 -8.721792910e+00 -8.721792910e+00 +1.0254e+00 +8.0674e-01 -2.7317e-02 -1.5153e-01 +1.6911e-01 +7.6333e-01 -7.5547e-01 -5.6042e-01 +1.5207e+00 +7.9388e-01
5887 0 +1.753097217e+00 -8.786902783e+00 -8.786902783e+00 -1.5013e+00 -2.9433e+00 -1.8773e+00 -2.1705e+00 -8.0176e-01 +1.8355e+00 -2.1819e+00 -5.1093e-01 +8.6369e-01 +9.5601e-01
5899 0 +1.661012632e+00 -8.878987368e+00 -8.878987368e+00 -1.5432e+00 -2.9656e+00 -1.9067e+00 -2.1544e+00 -8.1255e-01 +1.8331e+00 -2.1914e+00 -5.1669e-01 +8.5283e-01 +9.5874e-01
5923 0 +1.612252572e+00 -8.927747428e+00 -8.927747428e+00 -1.5666e+00 -2.9832e+00 -1.9189e+00 -2.1512e+00 -8.1770e-01 +1.8329e+00 -2.1940e+00 -5.2253e-01 +8.4633e-01 +9.6053e-01
5959 0 +1.560665707e+00 -8.979334293e+00 -8.979334293e+00 -1.5831e+00 -3.0079e+00 -1.9136e+00 -2.1596e+00 -8.1864e-01 +1.8383e+00 -2.1883e+00 -5.3192e-01 +8.4190e-01 +9.6224e-01
5971 0 +1.511268326e+00 -9.028731674e+00 -9.028731674e+00 -1.5913e+00 -3.0379e+00 -1.8962e+00 -2.1814e+00 -8.1644e-01 +1.8453e+00 -2.1763e+00 -5.4550e-01 +8.3872e-01 +9.6389e-01
6007 0 +1.471742959e+00 -9.068257041e+00 -9.068257041e+00 -1.5793e+00 -3.0668e+00 -1.8768e+00 -2.2072e+00 -8.1761e-01 +1.8514e+00 -2.1624e+00 -5.6471e-01 +8.3419e-01 +9.6596e-01
6031 0 +1.411669150e+00 -9.128330850e+00 -9.128330850e+00 -1.5197e+00 -3.0575e+00 -1.8725e+00 -2.1999e+00 -8.3067e-01 +1.8537e+00 -2.1582e+00 -5.7827e-01 +8.3034e-01 +9.6692e-01
6091 0 +1.372623010e+00 -9.167376990e+00 -9.167376990e+00 -1.4927e+00 -3.0258e+00 -1.8907e+00 -2.1503e+00 -8.5383e-01 +1.8486e+00 -2.1698e+00 -5.8417e-01 +8.2870e-01 +9.6638e-01
6163 0 +1.348794033e+00 -9.191205967e+00 -9.191205967e+00 -1.5104e+00 -3.0315e+00 -1.8813e+00 -2.1661e+00 -8.5539e-01 +1.8448e+00 -2.1653e+00 -6.0809e-01 +8.2347e-01 +9.6838e-01
7076 0 +9.191677057e-01 -9.620832294e+00 -9.620832294e+00 +1.8349e+00 -2.1559e+00 -1.9286e+00 -2.1758e+00 -2.1235e+00 +2.1376e+00 -2.1430e+00 -2.1263e+00 +2.0695e+00 +6.5822e-01
7088 0 +8.399226782e-01 -9.700077322e+00 -9.700077322e+00 +1.8849e+00 -2.1521e+00 -1.9420e+00 -2.1881e+00 -2.1316e+00 +2.1438e+00 -2.1467e+00 -2.1314e+00 +2.0803e+00 +6.5568e-01
7100 0 +7.141368187e-01 -9.825863181e+00 -9.825863181e+00 +1.9767e+00 -2.1402e+00 -1.9594e+00 -2.1975e+00 -2.1378e+00 +2.1475e+00 -2.1478e+00 -2.1348e+00 +2.0918e+00 +6.5339e-01
7112 0 +5.764126848e-01 -9.963587315e+00 -9.963587315e+00 +2.1202e+00 -2.1161e+00 -1.9791e+00 -2.1934e+00 -2.1357e+00 +2.1427e+00 -2.1415e+00 -2.1319e+00 +2.0984e+00 +6.5260e-01
7124 0 +4.927419850e-01 -1.004725801e+01 -1.004725801e+01 +2.1414e+00 -2.1081e+00 -1.9777e+00 -2.1747e+00 -2.1246e+00 +2.1322e+00 -2.1331e+00 -2.1238e+00 +2.0893e+00 +6.5450e-01
7136 0 +4.245271575e-01 -1.011547284e+01 -1.011547284e+01 +2.1426e+00 -2.0941e+00 -1.9801e+00 -2.1454e+00 -2.1089e+00 +2.1175e+00 -2.1218e+00 -2.1124e+00 +2.0749e+00 +6.5618e-01
7148 0 +4.092053037e-01 -1.013079470e+01 -1.013079470e+01 +2.1410e+00 -2.0892e+00 -1.9894e+00 -2.1357e+00 -2.1055e+00 +2.1138e+00 -2.1190e+00 -2.1097e+00 +2.0721e+00 +6.5489e-01
7160 0 +3.902439768e-01 -1.014975602e+01 -1.014975602e+01 +2.1441e+00 -2.0895e+00 -1.9988e+00 -2.1372e+00 -2.1083e+00 +2.1157e+00 -2.1205e+00 -2.1113e+00 +2.0751e+00 +6.5422e-01
7172 0 +3.560002561e-01 -1.018399974e+01 -1.018399974e+01 +2.1445e+00 -2.0917e+00 -2.0187e+00 -2.1359e+00 -2.1116e+00 +2.1177e+00 -2.1220e+00 -2.1130e+00 +2.0791e+00 +6.5327e-01
7184 0 +3.025278980e-01 -1.023747210e+01 -1.023747210e+01 +2.1402e+00 -2.0965e+00 -2.0606e+00 -2.1277e+00 -2.1159e+00 +2.1194e+00 -2.1234e+00 -2.1146e+00 +2.0849e+00 +6.5204e-01
7196 0 +2.709589110e-01 -1.026904109e+01 -1.026904109e+01 +2.1270e+00 -2.1029e+00 -2.1127e+00 -2.1107e+00 -2.1176e+00 +2.1181e+00 -2.1228e+00 -2.1142e+00 +2.0887e+00 +6.5157e-01
7208 0 +2.651647909e-01 -1.027483521e+01 -1.027483521e+01 +2.1211e+00 -2.1034e+00 -2.1160e+00 -2.1048e+00 -2.1151e+00 +2.1157e+00 -2.1209e+00 -2.1123e+00 +2.0867e+00 +6.5225e-01
7220 0 +2.612332705e-01 -1.027876673e+01 -1.027876673e+01 +2.1151e+00 -2.1024e+00 -2.1154e+00 -2.0978e+00 -2.1110e+00 +2.1120e+00 -2.1179e+00 -2.1094e+00 +2.0837e+00 +6.5314e-01
7256 0 +2.546346433e-01 -1.028536536e+01 -1.028536536e+01 +2.1115e+00 -2.1018e+00 -2.1124e+00 -2.0957e+00 -2.1082e+00 +2.1095e+00 -2.1150e+00 -2.1075e+00 +2.0855e+00 +6.5272e-01
7268 0 +2.481399560e-01 -1.029186004e+01 -1.029186004e+01 +2.1091e+00 -2.1020e+00 -2.1100e+00 -2.0955e+00 -2.1064e+00 +2.1078e+00 -2.1125e+00 -2.1063e+00 +2.0889e+00 +6.5187e-01
7280 0 +2.389407402e-01 -1.030105926e+01 -1.030105926e+01 +2.1049e+00 -2.1027e+00 -2.1055e+00 -2.0967e+00 -2.1034e+00 +2.1049e+00 -2.1078e+00 -2.1044e+00 +2.0972e+00 +6.4977e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.860100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.096805350e+04 +2.135406350e+04 +2.135406350e+04 -2.0873e+00 -1.9222e+00 -3.4848e+00 -7.7934e-01 -1.2447e+00 +6.4515e-01 +1.0338e-03 -1.5171e+00 +3.3043e+00 +8.4983e-01
3 0 +2.096805350e+04 +2.135406350e+04 +2.135406350e+04 -2.0873e+00 -1.9222e+00 -3.4848e+00 -7.7934e-01 -1.2447e+00 +6.4515e-01 +1.0338e-03 -1.5171e+00 +3.3043e+00 +8.4983e-01
14 0 +9.069531843e+03 +9.455541843e+03 +9.455541843e+03 -2.0872e+00 -1.8995e+00 -3.3940e+00 -7.3102e-01 -1.0519e+00 +6.6539e-01 +2.6214e-01 -8.1476e-01 +3.4006e+00 +2.1684e-01
38 0 +4.734662587e+03 +5.120672587e+03 +5.120672587e+03 -2.0872e+00 -1.8060e+00 -3.0194e+00 -5.6070e-01 -3.7126e-01 +6.1373e-01 +3.8191e-01 +1.6039e-01 +2.0205e+00 +3.0358e-01
62 0 +2.542174390e+03 +2.928184390e+03 +2.928184390e+03 -2.0871e+00 -1.7292e+00 -2.7131e+00 -4.7078e-01 -1.0127e-02 +5.2190e-01 +2.6048e-02 -1.3366e-02 +1.1983e+00 -3.9497e-01
86 0 +2.235461439e+03 +2.621471439e+03 +2.621471439e+03 -2.0872e+00 -1.7218e+00 -2.6850e+00 -5.1444e-01 -1.8264e-01 +5.5536e-01 +1.5616e-01 -6.4200e-02 +9.8585e-01 -5.2270e-01
158 0 +2.156373917e+03 +2.542383917e+03 +2.542383917e+03 -2.0910e+00 -1.7237e+00 -2.7981e+00 -5.2814e-01 -2.3389e-01 +6.0772e-01 +9.3048e-02 -1.4135e-02 +9.2832e-01 -5.5768e-01
170 0 +1.992725026e+03 +2.378735026e+03 +2.378735026e+03 -2.1015e+00 -1.6520e+00 -2.7987e+00 -5.2854e-01 -2.2240e-01 +7.9390e-01 +5.7457e-02 +2.4628e-02 +9.1487e-01 -5.7364e-01
182 0 +1.408274499e+03 +1.794284499e+03 +1.794284499e+03 -2.1433e+00 -1.3652e+00 -2.8008e+00 -5.3016e-01 -1.7644e-01 +1.5386e+00 -8.4904e-02 +1.7968e-01 +8.6111e-01 -6.3745e-01
206 0 +1.059052648e+03 +1.445062648e+03 +1.445062648e+03 -2.3817e+00 -1.4130e+00 -2.8540e+00 -4.9045e-01 -1.6530e-01 +7.6584e-01 +1.1767e-01 +2.2809e-01 +9.2739e-01 -6.5472e-01
230 0 +9.907726705e+02 +1.376782670e+03 +1.376782670e+03 -2.5697e+00 -1.4283e+00 -2.8308e+00 -5.2403e-01 -1.5178e-01 +5.5237e-01 +1.7793e-01 +2.2829e-01 +9.2002e-01 -6.6608e-01
242 0 +8.681123576e+02 +1.254122358e+03 +1.254122358e+03 -2.4608e+00 -1.4626e+00 -2.7837e+00 -5.8670e-01 -1.2620e-01 +1.6136e-01 +2.8918e-01 +2.2965e-01 +9.0471e-01 -6.8833e-01
254 0 +6.593527039e+02 +1.045362704e+03 +1.045362704e+03 -2.3122e+00 -1.5305e+00 -2.7009e+00 -7.4632e-01 -6.6050e-02 +2.8498e-01 +2.8387e-01 +2.8306e-01 +8.6543e-01 -7.3133e-01
266 0 +3.113678976e+02 +6.973778976e+02 +6.973778976e+02 -2.1839e+00 -2.2999e+00 -2.4320e+00 +1.2664e+00 -5.3202e-01 +3.0391e-01 +3.2621e-01 +3.9719e-01 +8.3131e-01 -8.1123e-01
278 0 +6.309507861e+00 +3.923195079e+02 +3.923195079e+02 -1.7414e+00 -1.3179e+00 -2.6675e+00 +7.8318e-01 -3.1447e-01 +3.1075e-01 +4.1011e-01 +6.6467e-01 +8.5396e-01 -9.5993e-01
290 0 +3.614725738e+00 +3.896247257e+02 +3.896247257e+02 -1.7150e+00 -1.1189e+00 -2.6522e+00 +6.3809e-01 -2.7888e-01 +2.9201e-01 +4.1984e-01 +6.6240e-01 +8.5056e-01 -9.6164e-01
302 0 +3.478574776e+00 +3.894885748e+02 +3.894885748e+02 -1.7087e+00 -7.1151e-01 -2.7443e+00 +1.0124e+00 -3.7494e-01 +3.0993e-01 +4.1548e-01 +6.6243e-01 +8.4813e-01 -9.6219e-01
338 0 +3.274939625e+00 +3.892849396e+02 +3.892849396e+02 -1.7072e+00 -6.1074e-01 -2.7670e+00 +1.1050e+00 -3.9870e-01 +3.1436e-01 +4.1440e-01 +6.6243e-01 +8.4752e-01 -9.6233e-01
386 0 +3.230344723e+00 +3.892403447e+02 +3.892403447e+02 -1.7062e+00 -5.5086e-01 -2.7803e+00 +1.1767e+00 -4.1708e-01 +3.1795e-01 +4.1352e-01 +6.6246e-01 +8.4708e-01 -9.6243e-01
410 0 +3.141479039e+00 +3.891514790e+02 +3.891514790e+02 -1.7049e+00 -6.2752e-01 -2.7598e+00 +1.1983e+00 -4.2317e-01 +3.1819e-01 +4.1333e-01 +6.6209e-01 +8.4642e-01 -9.6253e-01
422 0 +3.042085757e+00 +3.890520858e+02 +3.890520858e+02 -1.6966e+00 -6.7906e-01 -2.7403e+00 +1.2203e+00 -4.3157e-01 +3.1332e-01 +4.1413e-01 +6.6024e-01 +8.4368e-01 -9.6312e-01
446 0 +2.973933014e+00 +3.889839330e+02 +3.889839330e+02 -1.6881e+00 -6.9640e-01 -2.7295e+00 +1.2311e+00 -4.3709e-01 +3.0765e-01 +4.1534e-01 +6.5834e-01 +8.4100e-01 -9.6374e-01
458 0 +2.889861238e+00 +3.888998612e+02 +3.888998612e+02 -1.6699e+00 -6.9176e-01 -2.7211e+00 +1.2293e+00 -4.4132e-01 +3.0777e-01 +4.1507e-01 +6.5571e-01 +8.3723e-01 -9.6451e-01
470 0 +2.743817704e+00 +3.887538177e+02 +3.887538177e+02 -1.6381e+00 -6.6585e-01 -2.7126e+00 +1.2196e+00 -4.4189e-01 +3.1005e-01 +4.1436e-01 +6.5135e-01 +8.3144e-01 -9.6600e-01
482 0 +2.559263119e+00 +3.885692631e+02 +3.885692631e+02 -1.5718e+00 -6.1880e-01 -2.6913e+00 +1.2102e+00 -4.4253e-01 +3.1065e-01 +4.1425e-01 +6.4138e-01 +8.1874e-01 -9.6941e-01
494 0 +2.430566560e+00 +3.884405666e+02 +3.884405666e+02 -1.5540e+00 -5.9707e-01 -2.6897e+00 +1.2062e+00 -4.3749e-01 +3.1103e-01 +4.1461e-01 +6.4298e-01 +8.1554e-01 -9.7083e-01
530 0 +2.366162293e+00 +3.883761623e+02 +3.883761623e+02 -1.5379e+00 -5.9414e-01 -2.6823e+00 +1.2116e+00 -4.3591e-01 +3.1004e-01 +4.1507e-01 +6.4455e-01 +8.1275e-01 -9.7150e-01
542 0 +2.331691483e+00 +3.883416915e+02 +3.883416915e+02 -1.5262e+00 -6.0435e-01 -2.6723e+00 +1.2224e+00 -4.3591e-01 +3.0970e-01 +4.1513e-01 +6.4599e-01 +8.1275e-01 -9.7090e-01
566 0 +2.271496289e+00 +3.882814963e+02 +3.882814963e+02 -1.4829e+00 -6.1517e-01 -2.6400e+00 +1.2411e+00 -4.3817e-01 +3.0963e-01 +4.1495e-01 +6.4627e-01 +8.1321e-01 -9.7020e-01
578 0 +2.224148819e+00 +3.882341488e+02 +3.882341488e+02 -1.4233e+00 -6.0843e-01 -2.5986e+00 +1.2534e+00 -4.3906e-01 +3.0972e-01 +4.1474e-01 +6.4585e-01 +8.1377e-01 -9.6992e-01
602 0 +2.183178264e+00 +3.881931783e+02 +3.881931783e+02 -1.3917e+00 -5.7438e-01 -2.5700e+00 +1.2492e+00 -4.3957e-01 +3.1025e-01 +4.1485e-01 +6.4507e-01 +8.1430e-01 -9.7055e-01
638 0 +2.116434208e+00 +3.881264342e+02 +3.881264342e+02 -1.4218e+00 -5.7867e-01 -2.5422e+00 +1.2512e+00 -4.4593e-01 +3.1223e-01 +4.1425e-01 +6.4562e-01 +8.1390e-01 -9.7052e-01
650 0 +2.083625424e+00 +3.880936254e+02 +3.880936254e+02 -1.4612e+00 -6.0715e-01 -2.5197e+00 +1.2640e+00 -4.4970e-01 +3.1300e-01 +4.1379e-01 +6.4643e-01 +8.1345e-01 -9.6997e-01
1311 0 +2.034872226e+00 +3.880448722e+02 +3.880448722e+02 +1.0507e+00 -5.6971e-01 -1.6257e+00 +2.2815e+00 -8.4161e-02 +2.0452e+00 +4.2235e-01 +6.4278e-01 +1.1340e+00 -8.9094e-01
1335 0 +1.954420428e+00 +3.879644204e+02 +3.879644204e+02 +1.0318e+00 -5.6632e-01 -1.6578e+00 +2.2552e+00 -9.2644e-02 +2.0616e+00 +4.3596e-01 +6.3981e-01 +1.1433e+00 -8.8862e-01
1347 0 +1.922758866e+00 +3.879327589e+02 +3.879327589e+02 +1.0095e+00 -5.6794e-01 -1.6676e+00 +2.2300e+00 -1.0295e-01 +2.0812e+00 +4.4603e-01 +6.3731e-01 +1.1527e+00 -8.8599e-01
1383 0 +1.900546191e+00 +3.879105462e+02 +3.879105462e+02 +1.0006e+00 -5.5301e-01 -1.6464e+00 +2.2208e+00 -9.6773e-02 +2.0851e+00 +4.3932e-01 +6.3887e-01 +1.1629e+00 -8.8303e-01
2440 0 +1.712506088e+00 +3.877225061e+02 +3.877225061e+02 +2.0965e+00 +1.8925e+00 -1.0311e+00 +2.3527e+00 +2.0922e+00 +2.8033e-01 +2.6764e+00 +1.9454e+00 +2.2239e+00 -6.2070e-01
2452 0 +1.666008172e+00 +3.876760082e+02 +3.876760082e+02 +2.1037e+00 +1.8942e+00 -1.0323e+00 +2.3760e+00 +2.0894e+00 +2.6864e-01 +2.6786e+00 +1.9565e+00 +2.2212e+00 -6.2035e-01
2464 0 +1.601197968e+00 +3.876111980e+02 +3.876111980e+02 +2.1163e+00 +1.9000e+00 -1.0322e+00 +2.3944e+00 +2.0858e+00 +2.4664e-01 +2.6812e+00 +1.9645e+00 +2.2183e+00 -6.1837e-01
2476 0 +1.523542936e+00 +3.875335429e+02 +3.875335429e+02 +2.1189e+00 +1.9044e+00 -1.0225e+00 +2.3999e+00 +2.0784e+00 +2.3580e-01 +2.6772e+00 +1.9681e+00 +2.2135e+00 -6.1881e-01
2488 0 +1.381362857e+00 +3.873913629e+02 +3.873913629e+02 +2.1180e+00 +1.9113e+00 -1.0017e+00 +2.4036e+00 +2.0641e+00 +2.2369e-01 +2.6670e+00 +1.9726e+00 +2.2045e+00 -6.2096e-01
2500 0 +1.160486087e+00 +3.871704861e+02 +3.871704861e+02 +2.1105e+00 +1.9246e+00 -9.5791e-01 +2.4035e+00 +2.0345e+00 +2.0646e-01 +2.6431e+00 +1.9793e+00 +2.1855e+00 -6.2627e-01
2512 0 +1.053355507e+00 +3.870633555e+02 +3.870633555e+02 +2.0989e+00 +1.9413e+00 -9.1128e-01 +2.3938e+00 +2.0025e+00 +1.9176e-01 +2.6140e+00 +1.9833e+00 +2.1639e+00 -6.3290e-01
