% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
33647 0 +1.359809627e+00 +7.564980963e+01 +7.564980963e+01 +7.0974e-01 +3.7379e-01 +3.0006e+00
33657 0 +1.297429721e+00 +7.558742972e+01 +7.558742972e+01 +7.0977e-01 +3.7361e-01 +3.0011e+00
33672 0 +1.288240769e+00 +7.557824077e+01 +7.557824077e+01 +7.0977e-01 +3.7360e-01 +3.0012e+00
33687 0 +1.254492561e+00 +7.554449256e+01 +7.554449256e+01 +7.0973e-01 +3.7370e-01 +3.0011e+00
33697 0 +1.209376874e+00 +7.549937687e+01 +7.549937687e+01 +7.0967e-01 +3.7386e-01 +3.0015e+00
33707 0 +1.158577208e+00 +7.544857721e+01 +7.544857721e+01 +7.0964e-01 +3.7397e-01 +3.0018e+00
33712 0 +1.146255596e+00 +7.543625560e+01 +7.543625560e+01 +7.0963e-01 +3.7400e-01 +3.0018e+00
33732 0 +1.121202455e+00 +7.541120245e+01 +7.541120245e+01 +7.0962e-01 +3.7404e-01 +3.0020e+00
46926 0 +8.576880420e-01 +7.514768804e+01 +7.514768804e+01 +3.4058e+00 -2.6076e+00 +2.9531e+00
46941 0 +5.216388103e-01 +7.481163881e+01 +7.481163881e+01 +3.4055e+00 -2.6106e+00 +2.9531e+00
46951 0 +4.884562018e-01 +7.477845620e+01 +7.477845620e+01 +3.4049e+00 -2.6109e+00 +2.9482e+00
46961 0 +4.391117393e-01 +7.472911174e+01 +7.472911174e+01 +3.4047e+00 -2.6110e+00 +2.9459e+00
46996 0 +4.230718514e-01 +7.471307185e+01 +7.471307185e+01 +3.4047e+00 -2.6110e+00 +2.9460e+00
148072 0 +3.023012533e-01 +7.459230125e+01 +7.459230125e+01 -2.5162e+00 +2.8215e+00 -1.9168e+00
148092 0 +2.749224033e-01 +7.456492240e+01 +7.456492240e+01 -2.5162e+00 +2.8214e+00 -1.9165e+00
148112 0 +2.689563168e-01 +7.455895632e+01 +7.455895632e+01 -2.5162e+00 +2.8214e+00 -1.9165e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.490000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.835500501e+01 +5.486500501e+01 +5.486500501e+01 -7.9639e-01 +1.3584e+00 -1.2652e+00
3 0 +5.835498285e+01 +5.486498285e+01 +5.486498285e+01 -7.9639e-01 +1.3584e+00 -1.2652e+00
7 0 +3.112972632e+01 +2.763972632e+01 +2.763972632e+01 -4.4924e-01 +2.1343e+00 -1.8108e+00
22 0 +3.014695334e+01 +2.665695334e+01 +2.665695334e+01 +9.5954e-01 +5.2286e+00 -3.9935e+00
27 0 +2.763320418e+01 +2.414320418e+01 +2.414320418e+01 +9.5498e-01 +5.2306e+00 -3.9934e+00
32 0 +2.733582377e+01 +2.384582377e+01 +2.384582377e+01 +9.5731e-01 +5.2296e+00 -3.9934e+00
428 0 +2.596238313e+01 +2.247238313e+01 +2.247238313e+01 +1.0475e+00 +5.1870e+00 -3.9983e+00
451 0 +1.206091610e+01 +8.570916097e+00 +8.570916097e+00 -7.1602e-01 -2.1711e-01 -2.1973e+00
954 0 +6.524697525e+00 +3.034697525e+00 +3.034697525e+00 -2.1774e+00 +7.3257e-01 +1.7606e+00
985 0 +6.291759422e+00 +2.801759422e+00 +2.801759422e+00 -2.1774e+00 +7.3334e-01 +1.7601e+00
1030 0 +5.991128785e+00 +2.501128785e+00 +2.501128785e+00 -2.1781e+00 +7.3331e-01 +1.7599e+00
1035 0 +5.416369834e+00 +1.926369834e+00 +1.926369834e+00 -2.1803e+00 +7.3324e-01 +1.7593e+00
1040 0 +5.218583493e+00 +1.728583493e+00 +1.728583493e+00 -2.1889e+00 +7.3297e-01 +1.7567e+00
1045 0 +1.499277231e+00 -1.990722769e+00 -1.990722769e+00 -2.2234e+00 +7.3186e-01 +1.7462e+00
1060 0 +1.082479524e+00 -2.407520476e+00 -2.407520476e+00 -2.2203e+00 +7.3196e-01 +1.7471e+00
1070 0 +9.895073491e-01 -2.500492651e+00 -2.500492651e+00 -2.2191e+00 +7.3210e-01 +1.7475e+00
1075 0 +8.467987354e-01 -2.643201265e+00 -2.643201265e+00 -2.2188e+00 +7.3226e-01 +1.7476e+00
1090 0 +8.158771487e-01 -2.674122851e+00 -2.674122851e+00 -2.2186e+00 +7.3229e-01 +1.7476e+00
1095 0 +7.696001275e-01 -2.720399873e+00 -2.720399873e+00 -2.2186e+00 +7.3236e-01 +1.7476e+00
1100 0 +6.886268962e-01 -2.801373104e+00 -2.801373104e+00 -2.2188e+00 +7.3242e-01 +1.7475e+00
1110 0 +6.114719200e-01 -2.878528080e+00 -2.878528080e+00 -2.2189e+00 +7.3249e-01 +1.7475e+00
35471 0 +5.523295592e-01 -2.937670441e+00 -2.937670441e+00 -3.2293e+00 -2.8969e+00 +1.0200e+00
35481 0 +5.184200608e-01 -2.971579939e+00 -2.971579939e+00 -3.2291e+00 -2.8968e+00 +1.0199e+00
61032 0 +3.296597515e-01 -3.160340248e+00 -3.160340248e+00 +1.5518e+00 +1.4789e+00 -3.2471e+00
61052 0 +3.165010725e-01 -3.173498927e+00 -3.173498927e+00 +1.5518e+00 +1.4791e+00 -3.2469e+00
61062 0 +3.152765059e-01 -3.174723494e+00 -3.174723494e+00 +1.5518e+00 +1.4791e+00 -3.2469e+00
96154 0 +1.050671448e-01 -3.384932855e+00 -3.384932855e+00 -1.3071e+00 -3.7106e+00 -1.4098e+00
96164 0 +3.446317053e-02 -3.455536829e+00 -3.455536829e+00 -1.3067e+00 -3.7110e+00 -1.4100e+00
96179 0 +3.315296139e-02 -3.456847039e+00 -3.456847039e+00 -1.3068e+00 -3.7110e+00 -1.4100e+00
96189 0 +3.239540802e-02 -3.457604592e+00 -3.457604592e+00 -1.3067e+00 -3.7110e+00 -1.4100e+00
96194 0 +3.228469550e-02 -3.457715305e+00 -3.457715305e+00 -1.3068e+00 -3.7110e+00 -1.4100e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.283000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.940115156e+01 +1.657115156e+01 +1.657115156e+01 -3.6784e+00 +6.4508e-01 -2.1004e+00
3 0 +2.940113759e+01 +1.657113759e+01 +1.657113759e+01 -3.6784e+00 +6.4508e-01 -2.1004e+00
7 0 +2.017405793e+01 +7.344057933e+00 +7.344057933e+00 -3.4439e+00 -2.8414e-01 -1.7816e+00
17 0 +1.842993976e+01 +5.599939762e+00 +5.599939762e+00 -3.4521e+00 -2.8621e-01 -1.7786e+00
22 0 +1.489089430e+01 +2.060894301e+00 +2.060894301e+00 -3.4602e+00 -2.8945e-01 -1.7793e+00
32 0 +1.454009514e+01 +1.710095139e+00 +1.710095139e+00 -3.4745e+00 -2.9510e-01 -1.7805e+00
37 0 +9.618022674e+00 -3.211977326e+00 -3.211977326e+00 -3.4664e+00 -2.9192e-01 -1.7798e+00
62 0 +9.098306250e+00 -3.731693750e+00 -3.731693750e+00 -3.4672e+00 -2.9229e-01 -1.7802e+00
77 0 +8.877006461e+00 -3.952993539e+00 -3.952993539e+00 -3.4671e+00 -2.9223e-01 -1.7801e+00
286 0 +8.012225627e+00 -4.817774373e+00 -4.817774373e+00 +4.6539e-01 +2.3482e+00 +1.4429e+00
291 0 +7.316126743e+00 -5.513873257e+00 -5.513873257e+00 +4.6429e-01 +2.3512e+00 +1.4518e+00
296 0 +5.947035958e+00 -6.882964042e+00 -6.882964042e+00 +4.6214e-01 +2.3532e+00 +1.4583e+00
809 0 +3.762045101e+00 -9.067954899e+00 -9.067954899e+00 +1.3321e+00 +1.8815e+00 +2.0902e+00
819 0 +2.216505358e+00 -1.061349464e+01 -1.061349464e+01 +1.3311e+00 +1.8826e+00 +2.0880e+00
1569 0 +1.755090507e+00 -1.107490949e+01 -1.107490949e+01 -2.5777e+00 +2.0028e-01 +1.3750e+00
1584 0 +1.639449245e+00 -1.119055075e+01 -1.119055075e+01 -2.5779e+00 +2.0022e-01 +1.3753e+00
1589 0 +1.550653258e+00 -1.127934674e+01 -1.127934674e+01 -2.5782e+00 +2.0011e-01 +1.3758e+00
1599 0 +1.478052869e+00 -1.135194713e+01 -1.135194713e+01 -2.5781e+00 +2.0014e-01 +1.3756e+00
18226 0 +1.333831662e+00 -1.149616834e+01 -1.149616834e+01 +2.8728e+00 +1.3998e+00 -1.1828e+00
18236 0 +1.299022635e+00 -1.153097737e+01 -1.153097737e+01 +2.8726e+00 +1.3998e+00 -1.1829e+00
18241 0 +1.268314076e+00 -1.156168592e+01 -1.156168592e+01 +2.8727e+00 +1.3998e+00 -1.1829e+00
24356 0 +1.094350245e+00 -1.173564975e+01 -1.173564975e+01 -1.1983e+00 +1.1880e+00 -3.1991e+00
24366 0 +8.659811162e-01 -1.196401888e+01 -1.196401888e+01 -1.1989e+00 +1.1884e+00 -3.1979e+00
24381 0 +8.493570834e-01 -1.198064292e+01 -1.198064292e+01 -1.1990e+00 +1.1884e+00 -3.1978e+00
91217 0 +5.870504310e-01 -1.224294957e+01 -1.224294957e+01 +2.3999e+00 -1.0453e+00 +3.2620e+00
97369 0 +5.683438153e-01 -1.226165618e+01 -1.226165618e+01 +1.9990e+00 -3.2577e+00 -4.0171e+00
97379 0 +4.197482944e-01 -1.241025171e+01 -1.241025171e+01 +1.9982e+00 -3.2569e+00 -4.0163e+00
97389 0 +3.105769652e-01 -1.251942303e+01 -1.251942303e+01 +1.9981e+00 -3.2571e+00 -4.0158e+00
97399 0 +1.856419910e-01 -1.264435801e+01 -1.264435801e+01 +1.9973e+00 -3.2569e+00 -4.0143e+00
97414 0 +1.778676027e-01 -1.265213240e+01 -1.265213240e+01 +1.9971e+00 -3.2569e+00 -4.0140e+00
97424 0 +1.734139191e-01 -1.265658608e+01 -1.265658608e+01 +1.9972e+00 -3.2569e+00 -4.0141e+00
97429 0 +1.590387012e-01 -1.267096130e+01 -1.267096130e+01 +1.9972e+00 -3.2569e+00 -4.0140e+00
97434 0 +1.449597836e-01 -1.268504022e+01 -1.268504022e+01 +1.9972e+00 -3.2568e+00 -4.0134e+00
97439 0 +1.257708068e-01 -1.270422919e+01 -1.270422919e+01 +1.9972e+00 -3.2567e+00 -4.0131e+00
97444 0 +8.907602232e-02 -1.274092398e+01 -1.274092398e+01 +1.9973e+00 -3.2563e+00 -4.0120e+00
97449 0 +8.055541638e-02 -1.274944458e+01 -1.274944458e+01 +1.9973e+00 -3.2564e+00 -4.0123e+00
97454 0 +7.557867881e-02 -1.275442132e+01 -1.275442132e+01 +1.9973e+00 -3.2565e+00 -4.0123e+00
97459 0 +5.879143837e-02 -1.277120856e+01 -1.277120856e+01 +1.9973e+00 -3.2564e+00 -4.0123e+00
97469 0 +5.713636205e-02 -1.277286364e+01 -1.277286364e+01 +1.9973e+00 -3.2564e+00 -4.0123e+00
97489 0 +5.521543500e-02 -1.277478456e+01 -1.277478456e+01 +1.9973e+00 -3.2564e+00 -4.0123e+00
97494 0 +5.481377147e-02 -1.277518623e+01 -1.277518623e+01 +1.9973e+00 -3.2564e+00 -4.0123e+00
