% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
17041 0 +1.109257257e-03 -3.488890743e+00 -3.488890743e+00 -5.9418e-01 +3.9875e-01
17047 0 +1.048701780e-03 -3.488951298e+00 -3.488951298e+00 -5.9418e-01 +3.9875e-01
17049 0 +1.024478106e-03 -3.488975522e+00 -3.488975522e+00 -5.9418e-01 +3.9875e-01
17063 0 +8.065215442e-04 -3.489193478e+00 -3.489193478e+00 -5.9418e-01 +3.9875e-01
17071 0 +7.363665863e-04 -3.489263633e+00 -3.489263633e+00 -5.9418e-01 +3.9875e-01
17073 0 +6.974691022e-04 -3.489302531e+00 -3.489302531e+00 -5.9418e-01 +3.9875e-01
17075 0 +6.733217386e-04 -3.489326678e+00 -3.489326678e+00 -5.9418e-01 +3.9875e-01
17077 0 +6.272359542e-04 -3.489372764e+00 -3.489372764e+00 -5.9418e-01 +3.9875e-01
17085 0 +6.083713224e-04 -3.489391629e+00 -3.489391629e+00 -5.9418e-01 +3.9875e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.283000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.956669938e+01 +6.736699384e+00 +6.736699384e+00 +2.9399e+00 +3.7298e+00
3 0 +1.956664623e+01 +6.736646229e+00 +6.736646229e+00 +2.9399e+00 +3.7298e+00
6 0 +1.331151823e+01 +4.815182283e-01 +4.815182283e-01 +3.9225e+00 +3.9632e+00
18 0 +1.242979839e+01 -4.002016129e-01 -4.002016129e-01 +3.8273e+00 +3.9245e+00
22 0 +1.151675603e+01 -1.313243975e+00 -1.313243975e+00 +3.8489e+00 +3.8654e+00
26 0 +9.596767553e+00 -3.233232447e+00 -3.233232447e+00 +3.8626e+00 +3.8349e+00
30 0 +6.791401176e+00 -6.038598824e+00 -6.038598824e+00 +3.8544e+00 +3.8531e+00
38 0 +5.111569050e+00 -7.718430950e+00 -7.718430950e+00 +3.8569e+00 +3.8476e+00
42 0 +5.002470446e+00 -7.827529554e+00 -7.827529554e+00 +3.8562e+00 +3.8492e+00
46 0 +4.675791080e+00 -8.154208920e+00 -8.154208920e+00 +3.8565e+00 +3.8484e+00
2724 0 +1.690795518e+00 -1.113920448e+01 -1.113920448e+01 -2.5651e+00 -2.3992e+00
2744 0 +1.635600376e+00 -1.119439962e+01 -1.119439962e+01 -2.5651e+00 -2.3991e+00
2752 0 +1.604096321e+00 -1.122590368e+01 -1.122590368e+01 -2.5651e+00 -2.3991e+00
3742 0 +1.538705671e+00 -1.129129433e+01 -1.129129433e+01 +2.4720e-01 +3.2206e+00
4199 0 +7.422200882e-01 -1.208777991e+01 -1.208777991e+01 -1.0300e+00 +2.5036e+00
4211 0 +2.359530270e-01 -1.259404697e+01 -1.259404697e+01 -1.0315e+00 +2.5070e+00
4223 0 +1.951880451e-01 -1.263481195e+01 -1.263481195e+01 -1.0315e+00 +2.5070e+00
4231 0 +1.679503738e-01 -1.266204963e+01 -1.266204963e+01 -1.0314e+00 +2.5068e+00
4235 0 +7.870268857e-02 -1.275129731e+01 -1.275129731e+01 -1.0311e+00 +2.5063e+00
4259 0 +5.881183672e-02 -1.277118816e+01 -1.277118816e+01 -1.0311e+00 +2.5063e+00
4267 0 +1.846043285e-02 -1.281153957e+01 -1.281153957e+01 -1.0311e+00 +2.5062e+00
4275 0 +9.552121979e-03 -1.282044788e+01 -1.282044788e+01 -1.0311e+00 +2.5062e+00
4277 0 +9.521060988e-03 -1.282047894e+01 -1.282047894e+01 -1.0311e+00 +2.5062e+00
4283 0 +9.203997664e-03 -1.282079600e+01 -1.282079600e+01 -1.0311e+00 +2.5062e+00
4287 0 +9.051193742e-03 -1.282094881e+01 -1.282094881e+01 -1.0311e+00 +2.5062e+00
4291 0 +8.804111035e-03 -1.282119589e+01 -1.282119589e+01 -1.0311e+00 +2.5062e+00
31829 0 +6.508854918e-03 -1.282349115e+01 -1.282349115e+01 +3.0053e+00 -2.5046e+00
31841 0 +5.471974029e-03 -1.282452803e+01 -1.282452803e+01 +3.0053e+00 -2.5046e+00
31857 0 +5.362057813e-03 -1.282463794e+01 -1.282463794e+01 +3.0053e+00 -2.5046e+00
38312 0 +3.323148631e-03 -1.282667685e+01 -1.282667685e+01 -4.2580e-01 +4.3555e-01
38314 0 +3.307755307e-03 -1.282669224e+01 -1.282669224e+01 -4.2580e-01 +4.3555e-01
38320 0 +2.290493315e-03 -1.282770951e+01 -1.282770951e+01 -4.2580e-01 +4.3555e-01
38328 0 +1.123671209e-03 -1.282887633e+01 -1.282887633e+01 -4.2580e-01 +4.3555e-01
38336 0 +1.288520389e-04 -1.282987115e+01 -1.282987115e+01 -4.2581e-01 +4.3556e-01
